event_label	onset	offset	filename	index
Vacuum_cleaner	1.728	4.416	YD-lPu_FeOM0_180.000_190.000.wav	350
Vacuum_cleaner	5.632	9.984	YD-lPu_FeOM0_180.000_190.000.wav	351
Speech	0.448	0.832	YDOjo6_9WxCo_30.000_40.000.wav	352
Speech	2.752	3.072	YDOjo6_9WxCo_30.000_40.000.wav	353
Vacuum_cleaner	3.648	9.984	YDOjo6_9WxCo_30.000_40.000.wav	354
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	355
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	356
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	357
Frying	0.0	8.128	YFb-PKnTdkF0_40.000_50.000.wav	358
Frying	8.768	9.024	YFb-PKnTdkF0_40.000_50.000.wav	359
Speech	1.6	2.432	YFb-PKnTdkF0_40.000_50.000.wav	360
Speech	6.912	7.808	YFb-PKnTdkF0_40.000_50.000.wav	361
Speech	0.256	4.928	YG3yk9UXVB9g_20.000_30.000.wav	362
Vacuum_cleaner	1.792	2.368	YG8mATrGBVYs_40.000_50.000.wav	363
Vacuum_cleaner	2.688	9.984	YG8mATrGBVYs_40.000_50.000.wav	364
Frying	1.088	8.384	Ygcpwj8O1cYc_200.000_210.000.wav	365
Speech	0.256	1.344	Ygcpwj8O1cYc_200.000_210.000.wav	366
Speech	1.6	2.112	Ygcpwj8O1cYc_200.000_210.000.wav	367
Speech	5.312	7.616	Ygcpwj8O1cYc_200.000_210.000.wav	368
Speech	8.192	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	369
Alarm_bell_ringing	6.592	9.344	Y-glXSSR3QZM_170.000_180.000.wav	370
Speech	0.32	2.432	Y-glXSSR3QZM_170.000_180.000.wav	371
Speech	2.88	5.888	Y-glXSSR3QZM_170.000_180.000.wav	372
Vacuum_cleaner	2.56	2.816	YGMBup-GU8oM_40.000_50.000.wav	373
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	374
Alarm_bell_ringing	0.64	8.512	YGvWm5TyWgPc_10.000_20.000.wav	375
Frying	5.696	9.984	YgY1k1H3JwLw_30.000_40.000.wav	376
Speech	0.0	2.816	YgY1k1H3JwLw_30.000_40.000.wav	377
Speech	3.2	7.552	YgY1k1H3JwLw_30.000_40.000.wav	378
Speech	7.808	8.576	YgY1k1H3JwLw_30.000_40.000.wav	379
Running_water	1.6	9.984	YGZ4zl72qSsY_50.000_60.000.wav	380
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	381
Alarm_bell_ringing	3.2	6.4	Y_HDolAn2_us_60.000_70.000.wav	382
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	383
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	384
Alarm_bell_ringing	0.0	9.728	YhlG2-K5ZIkY_80.000_90.000.wav	385
Running_water	0.0	3.456	Y-HmpSQ-yFFc_0.000_10.000.wav	386
Speech	3.2	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	387
Speech	7.36	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	388
Electric_shaver_toothbrush	0.128	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	389
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	390
Speech	0.256	0.576	YhrsczWY36p8_190.000_200.000.wav	391
Speech	1.088	2.688	YhrsczWY36p8_190.000_200.000.wav	392
Speech	5.504	6.656	YhrsczWY36p8_190.000_200.000.wav	393
Running_water	0.0	6.912	YHsMCQVHsXSY_470.000_480.000.wav	394
Speech	8.256	8.896	YHsMCQVHsXSY_470.000_480.000.wav	395
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	396
Alarm_bell_ringing	2.176	4.608	Yi7VpXVrrTPs_30.000_40.000.wav	397
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	398
Alarm_bell_ringing	0.64	1.728	YIDrS33tGhJo_140.000_150.000.wav	399
Alarm_bell_ringing	2.816	6.528	YIDrS33tGhJo_140.000_150.000.wav	400
Alarm_bell_ringing	7.296	9.984	YIDrS33tGhJo_140.000_150.000.wav	401
Alarm_bell_ringing	1.344	1.6	YiEPr3WdvTM0_150.000_160.000.wav	402
Alarm_bell_ringing	4.992	7.552	YiEPr3WdvTM0_150.000_160.000.wav	403
Speech	2.496	3.008	YiEPr3WdvTM0_150.000_160.000.wav	404
Speech	4.288	5.376	YIjgCZlauTl8_40.000_50.000.wav	405
Speech	6.4	7.04	YIjgCZlauTl8_40.000_50.000.wav	406
Vacuum_cleaner	8.192	9.984	YIjgCZlauTl8_40.000_50.000.wav	407
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	408
Speech	0.192	2.368	YImHzoh9GdKM_60.000_70.000.wav	409
Speech	2.816	9.664	YImHzoh9GdKM_60.000_70.000.wav	410
Alarm_bell_ringing	0.128	1.344	YI_qBcFL7rys_0.000_3.000.wav	411
Alarm_bell_ringing	1.6	2.816	YI_qBcFL7rys_0.000_3.000.wav	412
Dishes	2.56	2.944	YIuKYDovQ79I_350.000_360.000.wav	413
Dishes	6.4	6.784	YIuKYDovQ79I_350.000_360.000.wav	414
Speech	1.088	1.6	YIuKYDovQ79I_350.000_360.000.wav	415
Speech	4.864	5.504	YIuKYDovQ79I_350.000_360.000.wav	416
Speech	7.808	8.64	YIuKYDovQ79I_350.000_360.000.wav	417
Speech	9.28	9.664	YIuKYDovQ79I_350.000_360.000.wav	418
Alarm_bell_ringing	0.704	9.984	YIXRXuv9v7cM_80.000_90.000.wav	419
Speech	0.0	0.704	YIXRXuv9v7cM_80.000_90.000.wav	420
Speech	0.96	1.216	YIXRXuv9v7cM_80.000_90.000.wav	421
Speech	1.792	3.648	YIXRXuv9v7cM_80.000_90.000.wav	422
Speech	3.968	4.288	YIXRXuv9v7cM_80.000_90.000.wav	423
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	424
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	425
Dishes	3.008	3.136	YJg1jycR1zGQ_30.000_40.000.wav	426
Speech	8.256	9.984	YJg1jycR1zGQ_30.000_40.000.wav	427
Alarm_bell_ringing	1.92	4.288	YjSlHfmxMjpA_150.000_160.000.wav	428
Speech	4.224	7.296	YjSlHfmxMjpA_150.000_160.000.wav	429
Speech	7.872	9.152	YjSlHfmxMjpA_150.000_160.000.wav	430
Dishes	1.92	2.24	YK0OM1kMgtek_30.000_40.000.wav	431
Vacuum_cleaner	6.272	6.848	YKa1vVow0j6w_40.000_50.000.wav	432
Vacuum_cleaner	8.512	9.728	YKa1vVow0j6w_40.000_50.000.wav	433
Alarm_bell_ringing	2.496	5.12	YKGET1dnWDnQ_30.000_40.000.wav	434
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	435
Dog	4.416	5.056	YK_J3sr7Q8nM_40.000_50.000.wav	436
Dog	5.696	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	437
Electric_shaver_toothbrush	0.576	9.984	YKn1DpReuHy0_120.000_130.000.wav	438
Speech	1.216	1.792	YKn1DpReuHy0_120.000_130.000.wav	439
Speech	4.544	4.8	YKn1DpReuHy0_120.000_130.000.wav	440
Speech	6.208	6.592	YKn1DpReuHy0_120.000_130.000.wav	441
Speech	7.616	9.984	YKn1DpReuHy0_120.000_130.000.wav	442
Vacuum_cleaner	2.56	9.984	YKv0-h1ikdL4_0.000_10.000.wav	443
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	444
Alarm_bell_ringing	0.0	2.432	YMGVGO9mnvMQ_7.000_17.000.wav	445
Running_water	0.0	4.224	YNLfNL24ZRwE_130.000_140.000.wav	446
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	447
Alarm_bell_ringing	4.416	7.68	YnsxAMfzY_Wo_160.000_170.000.wav	448
Alarm_bell_ringing	8.768	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	449
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	450
Alarm_bell_ringing	0.0	5.312	YofDKJJpUhuY_80.000_90.000.wav	451
Alarm_bell_ringing	6.08	7.936	YofDKJJpUhuY_80.000_90.000.wav	452
Speech	0.0	0.256	YP-svHk3eMiU_60.000_70.000.wav	453
Speech	6.464	7.552	YP-svHk3eMiU_60.000_70.000.wav	454
Speech	8.768	9.216	YqEK2iFg_wT8_120.000_130.000.wav	455
Running_water	1.28	4.864	YQmGZDxks87s_100.000_110.000.wav	456
Speech	5.184	9.536	YQmGZDxks87s_100.000_110.000.wav	457
Dishes	1.024	1.28	YqslWda0kTxA_50.000_60.000.wav	458
Speech	3.2	7.744	YqslWda0kTxA_50.000_60.000.wav	459
Speech	8.704	9.024	YqslWda0kTxA_50.000_60.000.wav	460
Running_water	1.152	9.984	YRcquN5Lwo34_0.000_10.000.wav	461
Running_water	0.0	5.376	YRfbN44xVLWU_150.000_160.000.wav	462
Running_water	6.208	8.96	YRfbN44xVLWU_150.000_160.000.wav	463
Alarm_bell_ringing	0.448	1.664	YRzxOif-w7mE_0.000_10.000.wav	464
Speech	4.416	6.08	YRzxOif-w7mE_0.000_10.000.wav	465
Speech	6.464	7.232	YRzxOif-w7mE_0.000_10.000.wav	466
Speech	7.488	9.472	YRzxOif-w7mE_0.000_10.000.wav	467
Running_water	1.408	1.856	YS_dR6POcFiw_0.000_10.000.wav	468
Running_water	4.864	6.336	YS_dR6POcFiw_0.000_10.000.wav	469
Running_water	8.128	9.024	YS_dR6POcFiw_0.000_10.000.wav	470
Alarm_bell_ringing	0.0	9.856	YSuKtxWhkWjo_40.000_50.000.wav	471
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	472
Running_water	0.384	3.008	YTNo-Rtxix7s_220.000_230.000.wav	473
Frying	3.648	9.984	YTUOyN4QdPyY_160.000_170.000.wav	474
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	475
Speech	1.856	3.136	YTUOyN4QdPyY_160.000_170.000.wav	476
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	477
Speech	8.256	9.088	YTUOyN4QdPyY_160.000_170.000.wav	478
Alarm_bell_ringing	1.6	3.52	YU7iyCO9sKxA_360.000_370.000.wav	479
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	480
Speech	1.152	3.008	YU7iyCO9sKxA_360.000_370.000.wav	481
Speech	3.328	4.608	YU7iyCO9sKxA_360.000_370.000.wav	482
Speech	5.696	9.088	YU7iyCO9sKxA_360.000_370.000.wav	483
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	484
Electric_shaver_toothbrush	5.056	9.984	Y_URfKwl2kYU_130.000_140.000.wav	485
Vacuum_cleaner	3.264	4.288	Y_URfKwl2kYU_130.000_140.000.wav	486
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	487
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	488
Alarm_bell_ringing	6.912	9.984	YWC41jM0L1i4_0.000_10.000.wav	489
Alarm_bell_ringing	5.696	9.088	YX_Yu2jbBmVc_3.000_13.000.wav	490
Dishes	3.2	3.648	Y-YmyB631yvU_40.000_50.000.wav	491
Dishes	4.608	4.864	Y-YmyB631yvU_40.000_50.000.wav	492
Speech	0.0	0.576	Y-YmyB631yvU_40.000_50.000.wav	493
Speech	3.84	5.44	Y-YmyB631yvU_40.000_50.000.wav	494
Speech	6.016	9.728	Y-YmyB631yvU_40.000_50.000.wav	495
Speech	1.856	2.56	Y-z9G9RrH9so_320.000_330.000.wav	496
Speech	5.44	9.344	Y-z9G9RrH9so_320.000_330.000.wav	497
Alarm_bell_ringing	1.216	3.712	YzmEIzXrDprw_0.000_10.000.wav	498
Speech	9.216	9.984	YzmEIzXrDprw_0.000_10.000.wav	499
Alarm_bell_ringing	3.648	4.992	YNtJdN5aK1-U_0.000_10.000.wav	500
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	501
Cat	0.896	1.216	YNhK4rKkO0Kg_0.000_10.000.wav	502
Cat	1.856	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	503
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	504
Cat	0.128	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	505
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	506
Cat	4.992	5.568	YOWbtxdq5rvQ_30.000_40.000.wav	507
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	508
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	509
Cat	2.048	2.432	YO0MNy3e8lKg_10.000_20.000.wav	510
Cat	5.44	5.888	YO0MNy3e8lKg_10.000_20.000.wav	511
Cat	7.616	8.0	YO0MNy3e8lKg_10.000_20.000.wav	512
Cat	0.32	1.088	YPCKQqHeRNyA_3.000_13.000.wav	513
Cat	1.856	2.176	YPCKQqHeRNyA_3.000_13.000.wav	514
Speech	3.072	3.648	YPCKQqHeRNyA_3.000_13.000.wav	515
Cat	0.0	0.128	YO8pAsSYXXJU_0.000_10.000.wav	516
Cat	1.664	2.368	YO8pAsSYXXJU_0.000_10.000.wav	517
Cat	3.264	3.904	YO8pAsSYXXJU_0.000_10.000.wav	518
Cat	6.912	7.68	YO8pAsSYXXJU_0.000_10.000.wav	519
Cat	4.992	5.312	YNZmsa3iVJuA_0.000_10.000.wav	520
Cat	3.264	3.712	YPB5FosTwM8s_10.000_20.000.wav	521
Cat	4.864	5.312	YPB5FosTwM8s_10.000_20.000.wav	522
Cat	6.976	7.488	YPB5FosTwM8s_10.000_20.000.wav	523
Cat	9.216	9.728	YPB5FosTwM8s_10.000_20.000.wav	524
Cat	1.28	1.6	YAE6gWkABu8E_40.000_50.000.wav	525
Cat	2.752	3.072	YAE6gWkABu8E_40.000_50.000.wav	526
Cat	4.16	4.544	YAE6gWkABu8E_40.000_50.000.wav	527
Cat	5.504	5.824	YAE6gWkABu8E_40.000_50.000.wav	528
Cat	6.4	6.784	YAE6gWkABu8E_40.000_50.000.wav	529
Cat	7.936	8.384	YAE6gWkABu8E_40.000_50.000.wav	530
Cat	8.96	9.28	YAE6gWkABu8E_40.000_50.000.wav	531
Cat	0.448	0.704	YPE7xP2QidgY_60.000_70.000.wav	532
Cat	1.024	1.408	YPE7xP2QidgY_60.000_70.000.wav	533
Cat	2.048	2.368	YPE7xP2QidgY_60.000_70.000.wav	534
Cat	3.584	3.84	YPE7xP2QidgY_60.000_70.000.wav	535
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	536
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	537
Cat	0.768	1.152	YOBnP19wnMpY_30.000_40.000.wav	538
Cat	0.448	2.304	YAoy3LDCVbq4_50.000_60.000.wav	539
Cat	5.12	6.144	YAoy3LDCVbq4_50.000_60.000.wav	540
Cat	8.896	9.28	YAoy3LDCVbq4_50.000_60.000.wav	541
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	542
Cat	3.52	4.096	YNng-iN9i3p0_30.000_40.000.wav	543
Cat	5.696	6.208	YNng-iN9i3p0_30.000_40.000.wav	544
Cat	8.192	8.832	YNng-iN9i3p0_30.000_40.000.wav	545
Speech	3.072	3.84	YP7TWBwH1INo_20.000_30.000.wav	546
Cat	1.408	3.328	YABLvFa4x8lE_30.000_40.000.wav	547
Cat	5.632	5.952	YABLvFa4x8lE_30.000_40.000.wav	548
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	549
Dog	1.6	3.136	Y4jZjNhgM7s4_14.000_24.000.wav	550
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	551
Dog	7.36	7.68	Y4jZjNhgM7s4_14.000_24.000.wav	552
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	553
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	554
Dog	7.936	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	555
Dog	8.832	9.792	Y4jW7xTLOjtc_43.000_53.000.wav	556
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	557
Dog	1.024	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	558
Dog	1.664	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	559
Dog	4.416	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	560
Dog	3.264	3.648	Y4hlcTX9Z1gM_20.000_30.000.wav	561
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	562
Dog	2.88	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	563
Dog	4.096	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	564
Dog	7.168	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	565
Dog	5.504	6.72	Y4yewJ_-Ty1M_30.000_40.000.wav	566
Dog	8.32	9.024	Y4yewJ_-Ty1M_30.000_40.000.wav	567
Dog	1.024	2.624	Y4trGKbbTmC4_30.000_40.000.wav	568
Dog	5.952	7.488	Y4trGKbbTmC4_30.000_40.000.wav	569
Dog	8.64	9.536	Y4trGKbbTmC4_30.000_40.000.wav	570
Dog	2.752	4.864	Y4l7clomhvPs_30.000_40.000.wav	571
Dog	5.824	8.064	Y4l7clomhvPs_30.000_40.000.wav	572
Dog	0.0	0.448	Y4nVnNB8op10_80.000_90.000.wav	573
Dog	1.216	1.536	Y4nVnNB8op10_80.000_90.000.wav	574
Dog	3.712	4.096	Y4nVnNB8op10_80.000_90.000.wav	575
Dog	6.144	6.464	Y4nVnNB8op10_80.000_90.000.wav	576
Dog	8.384	9.216	Y4nVnNB8op10_80.000_90.000.wav	577
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	578
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	579
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	580
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	581
Dog	2.368	3.328	Y4vSnw4-qFao_14.000_24.000.wav	582
Dog	4.672	8.384	Y4vSnw4-qFao_14.000_24.000.wav	583
Running_water	0.128	7.424	Y4gq5IKSASSQ_30.000_40.000.wav	584
Running_water	7.68	8.96	Y4gq5IKSASSQ_30.000_40.000.wav	585
Dog	5.056	5.312	Y4iq45VX3t_g_10.000_20.000.wav	586
Dog	2.048	4.288	Y4h_PCLPoqXE_0.000_5.000.wav	587
Dog	0.0	4.928	Y4lSgkwwWztM_140.000_150.000.wav	588
Dog	6.784	8.576	Y4lSgkwwWztM_140.000_150.000.wav	589
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	590
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	591
Dog	1.344	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	592
Dog	3.328	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	593
Dog	4.416	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	594
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	595
Dog	6.976	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	596
Dog	8.832	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	597
Dog	5.12	7.488	Y4jZzjKi02K0_80.000_90.000.wav	598
Dog	8.192	8.896	Y4jZzjKi02K0_80.000_90.000.wav	599
Dog	9.472	9.984	Y4jZzjKi02K0_80.000_90.000.wav	600
Dog	0.0	0.768	Y4xw5z5u9Mtk_24.000_34.000.wav	601
Dog	1.6	3.328	Y4xw5z5u9Mtk_24.000_34.000.wav	602
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	603
Dog	7.424	8.512	Y4xw5z5u9Mtk_24.000_34.000.wav	604
Dog	0.512	0.96	Y4qYFfG3og0M_10.000_20.000.wav	605
Dog	3.328	3.776	Y4qYFfG3og0M_10.000_20.000.wav	606
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	607
Dog	6.144	6.976	Y4qYFfG3og0M_10.000_20.000.wav	608
Dog	7.296	8.896	Y4qYFfG3og0M_10.000_20.000.wav	609
Dog	0.192	1.344	Y4vnbVLfn0DU_30.000_40.000.wav	610
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	611
Dog	6.592	7.04	YSb0169-lqLs_0.000_9.000.wav	612
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	613
Alarm_bell_ringing	0.768	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	614
Alarm_bell_ringing	1.6	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	615
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	616
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	617
Alarm_bell_ringing	6.656	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	618
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	619
Alarm_bell_ringing	4.928	6.08	YVWwk76SEAno_0.000_9.000.wav	620
Dog	0.832	1.792	YIBGfcPIw-KY_0.000_10.000.wav	621
Dog	3.392	5.44	YIBGfcPIw-KY_0.000_10.000.wav	622
Dog	6.272	7.168	YIBGfcPIw-KY_0.000_10.000.wav	623
Dog	8.192	9.344	YIBGfcPIw-KY_0.000_10.000.wav	624
Dog	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	625
Vacuum_cleaner	0.128	9.984	YGrOGLM09GPQ_110.000_120.000.wav	626
Dishes	1.152	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	627
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	628
Dog	2.24	4.864	YXecb_5XO81Q_10.000_20.000.wav	629
Dog	6.656	7.04	YXecb_5XO81Q_10.000_20.000.wav	630
Dog	7.936	9.408	YXecb_5XO81Q_10.000_20.000.wav	631
Speech	7.488	7.744	YXecb_5XO81Q_10.000_20.000.wav	632
Frying	2.816	3.264	Y-TN-8OnbpPQ_170.000_180.000.wav	633
Speech	0.0	2.496	Y-TN-8OnbpPQ_170.000_180.000.wav	634
Speech	8.384	9.856	Y-TN-8OnbpPQ_170.000_180.000.wav	635
Running_water	1.856	9.536	YB_1nw6kapnw_40.000_50.000.wav	636
Speech	0.384	1.6	YB_1nw6kapnw_40.000_50.000.wav	637
Speech	6.72	7.04	YB_1nw6kapnw_40.000_50.000.wav	638
Speech	0.0	2.624	Y49efBAywR9Y_150.000_160.000.wav	639
Speech	3.072	4.736	Y49efBAywR9Y_150.000_160.000.wav	640
Speech	6.016	7.36	Y49efBAywR9Y_150.000_160.000.wav	641
Speech	8.064	8.448	Y49efBAywR9Y_150.000_160.000.wav	642
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	643
Speech	2.944	3.52	YPLT9NHo2XHw_30.000_40.000.wav	644
Speech	4.352	7.744	YPLT9NHo2XHw_30.000_40.000.wav	645
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	646
Speech	0.0	0.768	Y7NyLkxUSPCQ_6.000_16.000.wav	647
Speech	1.92	3.264	Y7NyLkxUSPCQ_6.000_16.000.wav	648
Cat	1.024	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	649
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	650
Speech	1.408	3.392	Y0QTme5iyg4A_160.000_170.000.wav	651
Speech	6.656	7.04	Y0QTme5iyg4A_160.000_170.000.wav	652
Speech	8.576	9.792	Y0QTme5iyg4A_160.000_170.000.wav	653
Cat	0.0	0.832	Y6dgTnGDYiZc_9.000_19.000.wav	654
Cat	2.816	5.248	Y6dgTnGDYiZc_9.000_19.000.wav	655
Speech	9.152	9.856	Y6dgTnGDYiZc_9.000_19.000.wav	656
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	657
Speech	1.6	5.952	YzY_7jujh3t4_300.000_310.000.wav	658
Running_water	0.576	2.688	YaE-_vO4AagE_70.000_80.000.wav	659
Speech	8.32	9.152	YaE-_vO4AagE_70.000_80.000.wav	660
Speech	5.824	6.4	YOV8eysG8KEk_1.000_11.000.wav	661
Vacuum_cleaner	6.656	9.984	Y3kx-UhywUf0_20.000_30.000.wav	662
Cat	0.256	1.408	YLPvJFjsxMj8_30.000_40.000.wav	663
Cat	2.56	3.2	YLPvJFjsxMj8_30.000_40.000.wav	664
Cat	5.888	6.976	YLPvJFjsxMj8_30.000_40.000.wav	665
Running_water	2.56	6.336	YYn2KgQjK5R4_200.000_210.000.wav	666
Alarm_bell_ringing	1.152	3.008	YnF0pJOjN0gw_120.000_130.000.wav	667
Running_water	3.648	4.48	YnF0pJOjN0gw_120.000_130.000.wav	668
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	669
Speech	0.512	2.752	Yg6qq3GHA9t0_150.000_160.000.wav	670
Speech	3.392	4.608	Yg6qq3GHA9t0_150.000_160.000.wav	671
Speech	5.312	8.896	Yg6qq3GHA9t0_150.000_160.000.wav	672
Speech	9.92	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	673
Electric_shaver_toothbrush	0.128	9.984	YL3SIlxdLGxI_340.000_350.000.wav	674
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	675
Speech	3.52	4.352	YL3SIlxdLGxI_340.000_350.000.wav	676
Speech	5.184	6.208	YL3SIlxdLGxI_340.000_350.000.wav	677
Speech	7.232	8.64	YL3SIlxdLGxI_340.000_350.000.wav	678
Speech	0.512	0.768	YVqxBVNBNaLc_160.000_170.000.wav	679
Vacuum_cleaner	1.088	9.984	YVqxBVNBNaLc_160.000_170.000.wav	680
Running_water	0.0	6.272	YQFnwnAHcttY_30.000_40.000.wav	681
Vacuum_cleaner	1.024	9.984	YerYO0AUJDUQ_120.000_130.000.wav	682
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	683
Dog	0.512	2.368	YIpqtJmqY4-w_200.000_210.000.wav	684
Dog	3.776	4.096	YIpqtJmqY4-w_200.000_210.000.wav	685
Dog	4.544	8.0	YIpqtJmqY4-w_200.000_210.000.wav	686
Dog	9.472	9.984	YIpqtJmqY4-w_200.000_210.000.wav	687
Speech	0.832	1.408	Y077aWlQn6XI_30.000_40.000.wav	688
Speech	4.032	5.056	Y077aWlQn6XI_30.000_40.000.wav	689
Speech	6.336	7.04	Y077aWlQn6XI_30.000_40.000.wav	690
Cat	2.368	2.752	Y8xoenlVVBZw_30.000_40.000.wav	691
Cat	6.016	6.528	Y8xoenlVVBZw_30.000_40.000.wav	692
Running_water	8.768	9.984	YJwhuPQxlCpg_30.000_40.000.wav	693
Speech	0.0	0.32	YJwhuPQxlCpg_30.000_40.000.wav	694
Speech	2.496	2.944	YJwhuPQxlCpg_30.000_40.000.wav	695
Speech	3.968	4.416	YJwhuPQxlCpg_30.000_40.000.wav	696
Speech	6.08	6.592	YJwhuPQxlCpg_30.000_40.000.wav	697
Speech	7.424	7.872	YJwhuPQxlCpg_30.000_40.000.wav	698
Speech	6.72	9.984	YF5Y7BniaRXg_30.000_40.000.wav	699
Running_water	7.04	7.296	YTM23x21Qs2Q_30.000_40.000.wav	700
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	701
Speech	0.384	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	702
