event_label	onset	offset	filename	index
Speech	7.808	8.576	YgY1k1H3JwLw_30.000_40.000.wav	350
Running_water	1.6	9.984	YGZ4zl72qSsY_50.000_60.000.wav	351
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	352
Alarm_bell_ringing	3.264	6.336	Y_HDolAn2_us_60.000_70.000.wav	353
Speech	7.36	9.984	Y_HDolAn2_us_60.000_70.000.wav	354
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	355
Alarm_bell_ringing	0.0	9.6	YhlG2-K5ZIkY_80.000_90.000.wav	356
Running_water	0.0	3.328	Y-HmpSQ-yFFc_0.000_10.000.wav	357
Speech	3.2	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	358
Speech	7.36	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	359
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	360
Electric_shaver_toothbrush	0.576	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	361
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	362
Speech	0.32	0.576	YhrsczWY36p8_190.000_200.000.wav	363
Speech	1.088	2.624	YhrsczWY36p8_190.000_200.000.wav	364
Speech	5.504	6.656	YhrsczWY36p8_190.000_200.000.wav	365
Running_water	0.0	6.784	YHsMCQVHsXSY_470.000_480.000.wav	366
Speech	8.256	8.896	YHsMCQVHsXSY_470.000_480.000.wav	367
Alarm_bell_ringing	0.0	1.664	Yi7VpXVrrTPs_30.000_40.000.wav	368
Alarm_bell_ringing	2.176	4.544	Yi7VpXVrrTPs_30.000_40.000.wav	369
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	370
Alarm_bell_ringing	0.64	1.664	YIDrS33tGhJo_140.000_150.000.wav	371
Alarm_bell_ringing	2.88	5.632	YIDrS33tGhJo_140.000_150.000.wav	372
Alarm_bell_ringing	7.296	9.984	YIDrS33tGhJo_140.000_150.000.wav	373
Alarm_bell_ringing	4.992	7.552	YiEPr3WdvTM0_150.000_160.000.wav	374
Speech	2.496	3.008	YiEPr3WdvTM0_150.000_160.000.wav	375
Speech	4.352	5.312	YIjgCZlauTl8_40.000_50.000.wav	376
Speech	6.4	7.04	YIjgCZlauTl8_40.000_50.000.wav	377
Vacuum_cleaner	8.192	9.984	YIjgCZlauTl8_40.000_50.000.wav	378
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	379
Speech	0.192	2.304	YImHzoh9GdKM_60.000_70.000.wav	380
Speech	2.816	9.28	YImHzoh9GdKM_60.000_70.000.wav	381
Alarm_bell_ringing	0.128	1.28	YI_qBcFL7rys_0.000_3.000.wav	382
Alarm_bell_ringing	1.6	2.816	YI_qBcFL7rys_0.000_3.000.wav	383
Dishes	2.56	2.88	YIuKYDovQ79I_350.000_360.000.wav	384
Dishes	6.4	6.784	YIuKYDovQ79I_350.000_360.000.wav	385
Speech	1.088	1.6	YIuKYDovQ79I_350.000_360.000.wav	386
Speech	4.928	5.504	YIuKYDovQ79I_350.000_360.000.wav	387
Speech	7.872	8.576	YIuKYDovQ79I_350.000_360.000.wav	388
Speech	9.28	9.664	YIuKYDovQ79I_350.000_360.000.wav	389
Alarm_bell_ringing	1.28	1.92	YIXRXuv9v7cM_80.000_90.000.wav	390
Alarm_bell_ringing	2.432	9.984	YIXRXuv9v7cM_80.000_90.000.wav	391
Speech	0.0	0.704	YIXRXuv9v7cM_80.000_90.000.wav	392
Speech	1.792	3.072	YIXRXuv9v7cM_80.000_90.000.wav	393
Speech	3.392	3.648	YIXRXuv9v7cM_80.000_90.000.wav	394
Speech	3.968	4.224	YIXRXuv9v7cM_80.000_90.000.wav	395
Speech	4.928	5.632	YIXRXuv9v7cM_80.000_90.000.wav	396
Speech	5.888	8.896	YIXRXuv9v7cM_80.000_90.000.wav	397
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	398
Speech	8.32	8.576	YJg1jycR1zGQ_30.000_40.000.wav	399
Speech	8.896	9.984	YJg1jycR1zGQ_30.000_40.000.wav	400
Alarm_bell_ringing	1.92	4.288	YjSlHfmxMjpA_150.000_160.000.wav	401
Speech	4.224	4.928	YjSlHfmxMjpA_150.000_160.000.wav	402
Speech	5.184	7.296	YjSlHfmxMjpA_150.000_160.000.wav	403
Speech	7.872	9.088	YjSlHfmxMjpA_150.000_160.000.wav	404
Dishes	1.92	2.176	YK0OM1kMgtek_30.000_40.000.wav	405
Vacuum_cleaner	8.704	9.472	YKa1vVow0j6w_40.000_50.000.wav	406
Alarm_bell_ringing	2.496	4.992	YKGET1dnWDnQ_30.000_40.000.wav	407
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	408
Dog	4.48	5.056	YK_J3sr7Q8nM_40.000_50.000.wav	409
Electric_shaver_toothbrush	0.896	9.984	YKn1DpReuHy0_120.000_130.000.wav	410
Speech	1.216	1.792	YKn1DpReuHy0_120.000_130.000.wav	411
Speech	6.272	6.528	YKn1DpReuHy0_120.000_130.000.wav	412
Speech	7.808	9.984	YKn1DpReuHy0_120.000_130.000.wav	413
Vacuum_cleaner	2.752	9.984	YKv0-h1ikdL4_0.000_10.000.wav	414
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	415
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	416
Running_water	0.128	4.032	YNLfNL24ZRwE_130.000_140.000.wav	417
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	418
Alarm_bell_ringing	4.416	7.616	YnsxAMfzY_Wo_160.000_170.000.wav	419
Alarm_bell_ringing	8.96	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	420
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	421
Alarm_bell_ringing	0.0	5.248	YofDKJJpUhuY_80.000_90.000.wav	422
Alarm_bell_ringing	6.144	7.936	YofDKJJpUhuY_80.000_90.000.wav	423
Speech	0.0	0.192	YP-svHk3eMiU_60.000_70.000.wav	424
Speech	6.528	7.36	YP-svHk3eMiU_60.000_70.000.wav	425
Speech	8.768	9.216	YqEK2iFg_wT8_120.000_130.000.wav	426
Running_water	1.856	4.288	YQmGZDxks87s_100.000_110.000.wav	427
Speech	5.248	9.472	YQmGZDxks87s_100.000_110.000.wav	428
Speech	3.2	7.744	YqslWda0kTxA_50.000_60.000.wav	429
Speech	8.704	8.96	YqslWda0kTxA_50.000_60.000.wav	430
Running_water	1.408	9.984	YRcquN5Lwo34_0.000_10.000.wav	431
Running_water	0.0	5.376	YRfbN44xVLWU_150.000_160.000.wav	432
Running_water	6.272	8.96	YRfbN44xVLWU_150.000_160.000.wav	433
Alarm_bell_ringing	0.512	1.6	YRzxOif-w7mE_0.000_10.000.wav	434
Speech	4.48	6.08	YRzxOif-w7mE_0.000_10.000.wav	435
Speech	6.656	7.168	YRzxOif-w7mE_0.000_10.000.wav	436
Speech	7.552	9.472	YRzxOif-w7mE_0.000_10.000.wav	437
Running_water	4.992	5.632	YS_dR6POcFiw_0.000_10.000.wav	438
Running_water	8.448	8.896	YS_dR6POcFiw_0.000_10.000.wav	439
Alarm_bell_ringing	0.0	9.792	YSuKtxWhkWjo_40.000_50.000.wav	440
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	441
Running_water	1.472	2.944	YTNo-Rtxix7s_220.000_230.000.wav	442
Frying	3.712	9.984	YTUOyN4QdPyY_160.000_170.000.wav	443
Speech	0.0	0.96	YTUOyN4QdPyY_160.000_170.000.wav	444
Speech	1.856	3.072	YTUOyN4QdPyY_160.000_170.000.wav	445
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	446
Speech	8.256	9.088	YTUOyN4QdPyY_160.000_170.000.wav	447
Alarm_bell_ringing	1.6	3.456	YU7iyCO9sKxA_360.000_370.000.wav	448
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	449
Speech	1.216	3.008	YU7iyCO9sKxA_360.000_370.000.wav	450
Speech	3.392	4.544	YU7iyCO9sKxA_360.000_370.000.wav	451
Speech	5.696	9.088	YU7iyCO9sKxA_360.000_370.000.wav	452
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	453
Electric_shaver_toothbrush	5.12	9.856	Y_URfKwl2kYU_130.000_140.000.wav	454
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	455
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	456
Alarm_bell_ringing	7.04	9.984	YWC41jM0L1i4_0.000_10.000.wav	457
Alarm_bell_ringing	5.696	9.088	YX_Yu2jbBmVc_3.000_13.000.wav	458
Dishes	3.2	3.584	Y-YmyB631yvU_40.000_50.000.wav	459
Speech	0.0	0.512	Y-YmyB631yvU_40.000_50.000.wav	460
Speech	3.84	5.44	Y-YmyB631yvU_40.000_50.000.wav	461
Speech	6.016	9.728	Y-YmyB631yvU_40.000_50.000.wav	462
Speech	1.92	2.496	Y-z9G9RrH9so_320.000_330.000.wav	463
Speech	5.504	9.28	Y-z9G9RrH9so_320.000_330.000.wav	464
Alarm_bell_ringing	1.216	3.584	YzmEIzXrDprw_0.000_10.000.wav	465
Speech	9.344	9.984	YzmEIzXrDprw_0.000_10.000.wav	466
Alarm_bell_ringing	3.648	4.928	YNtJdN5aK1-U_0.000_10.000.wav	467
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	468
Cat	0.896	1.152	YNhK4rKkO0Kg_0.000_10.000.wav	469
Cat	1.856	2.816	YNhK4rKkO0Kg_0.000_10.000.wav	470
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	471
Cat	0.192	0.512	YOUCFQe0sQ1A_30.000_40.000.wav	472
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	473
Cat	4.992	5.568	YOWbtxdq5rvQ_30.000_40.000.wav	474
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	475
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	476
Cat	2.048	2.432	YO0MNy3e8lKg_10.000_20.000.wav	477
Cat	5.44	5.888	YO0MNy3e8lKg_10.000_20.000.wav	478
Cat	7.616	7.936	YO0MNy3e8lKg_10.000_20.000.wav	479
Cat	0.32	0.96	YPCKQqHeRNyA_3.000_13.000.wav	480
Speech	3.072	3.584	YPCKQqHeRNyA_3.000_13.000.wav	481
Cat	0.0	0.128	YO8pAsSYXXJU_0.000_10.000.wav	482
Cat	1.664	2.304	YO8pAsSYXXJU_0.000_10.000.wav	483
Cat	3.264	3.84	YO8pAsSYXXJU_0.000_10.000.wav	484
Cat	6.912	7.616	YO8pAsSYXXJU_0.000_10.000.wav	485
Cat	5.056	5.312	YNZmsa3iVJuA_0.000_10.000.wav	486
Cat	3.328	3.712	YPB5FosTwM8s_10.000_20.000.wav	487
Cat	4.864	5.312	YPB5FosTwM8s_10.000_20.000.wav	488
Cat	7.04	7.488	YPB5FosTwM8s_10.000_20.000.wav	489
Cat	9.216	9.664	YPB5FosTwM8s_10.000_20.000.wav	490
Cat	1.28	1.6	YAE6gWkABu8E_40.000_50.000.wav	491
Cat	2.752	3.072	YAE6gWkABu8E_40.000_50.000.wav	492
Cat	4.16	4.48	YAE6gWkABu8E_40.000_50.000.wav	493
Cat	5.504	5.824	YAE6gWkABu8E_40.000_50.000.wav	494
Cat	6.4	6.784	YAE6gWkABu8E_40.000_50.000.wav	495
Cat	7.936	8.384	YAE6gWkABu8E_40.000_50.000.wav	496
Cat	8.96	9.216	YAE6gWkABu8E_40.000_50.000.wav	497
Cat	0.448	0.704	YPE7xP2QidgY_60.000_70.000.wav	498
Cat	1.024	1.408	YPE7xP2QidgY_60.000_70.000.wav	499
Cat	2.048	2.368	YPE7xP2QidgY_60.000_70.000.wav	500
Cat	3.584	3.84	YPE7xP2QidgY_60.000_70.000.wav	501
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	502
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	503
Cat	0.448	2.24	YAoy3LDCVbq4_50.000_60.000.wav	504
Cat	5.12	6.144	YAoy3LDCVbq4_50.000_60.000.wav	505
Cat	8.896	9.152	YAoy3LDCVbq4_50.000_60.000.wav	506
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	507
Cat	3.52	4.096	YNng-iN9i3p0_30.000_40.000.wav	508
Cat	5.696	6.208	YNng-iN9i3p0_30.000_40.000.wav	509
Cat	8.192	8.768	YNng-iN9i3p0_30.000_40.000.wav	510
Speech	3.072	3.776	YP7TWBwH1INo_20.000_30.000.wav	511
Cat	1.408	3.328	YABLvFa4x8lE_30.000_40.000.wav	512
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	513
Dog	1.6	3.136	Y4jZjNhgM7s4_14.000_24.000.wav	514
Dog	6.08	6.528	Y4jZjNhgM7s4_14.000_24.000.wav	515
Dog	7.36	7.68	Y4jZjNhgM7s4_14.000_24.000.wav	516
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	517
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	518
Dog	8.0	8.448	Y4jW7xTLOjtc_43.000_53.000.wav	519
Dog	8.832	9.728	Y4jW7xTLOjtc_43.000_53.000.wav	520
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	521
Dog	1.088	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	522
Dog	1.728	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	523
Dog	4.416	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	524
Dog	3.264	3.584	Y4hlcTX9Z1gM_20.000_30.000.wav	525
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	526
Dog	2.88	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	527
Dog	4.16	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	528
Dog	7.168	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	529
Dog	5.504	6.592	Y4yewJ_-Ty1M_30.000_40.000.wav	530
Dog	8.32	8.96	Y4yewJ_-Ty1M_30.000_40.000.wav	531
Dog	1.024	2.624	Y4trGKbbTmC4_30.000_40.000.wav	532
Dog	5.952	7.424	Y4trGKbbTmC4_30.000_40.000.wav	533
Dog	8.64	9.472	Y4trGKbbTmC4_30.000_40.000.wav	534
Dog	2.752	4.864	Y4l7clomhvPs_30.000_40.000.wav	535
Dog	5.888	8.064	Y4l7clomhvPs_30.000_40.000.wav	536
Dog	0.128	0.448	Y4nVnNB8op10_80.000_90.000.wav	537
Dog	1.28	1.536	Y4nVnNB8op10_80.000_90.000.wav	538
Dog	3.776	4.096	Y4nVnNB8op10_80.000_90.000.wav	539
Dog	6.144	6.4	Y4nVnNB8op10_80.000_90.000.wav	540
Dog	8.384	9.152	Y4nVnNB8op10_80.000_90.000.wav	541
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	542
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	543
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	544
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	545
Dog	2.432	3.264	Y4vSnw4-qFao_14.000_24.000.wav	546
Dog	4.672	5.824	Y4vSnw4-qFao_14.000_24.000.wav	547
Dog	6.336	7.04	Y4vSnw4-qFao_14.000_24.000.wav	548
Dog	7.296	8.0	Y4vSnw4-qFao_14.000_24.000.wav	549
Running_water	0.192	7.296	Y4gq5IKSASSQ_30.000_40.000.wav	550
Running_water	7.808	8.32	Y4gq5IKSASSQ_30.000_40.000.wav	551
Dog	5.056	5.312	Y4iq45VX3t_g_10.000_20.000.wav	552
Dog	2.048	4.288	Y4h_PCLPoqXE_0.000_5.000.wav	553
Dog	0.0	4.224	Y4lSgkwwWztM_140.000_150.000.wav	554
Dog	4.48	4.864	Y4lSgkwwWztM_140.000_150.000.wav	555
Dog	6.848	8.576	Y4lSgkwwWztM_140.000_150.000.wav	556
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	557
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	558
Dog	1.344	1.92	Y4jaU_R0rhC8_10.000_20.000.wav	559
Dog	3.328	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	560
Dog	4.672	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	561
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	562
Dog	6.976	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	563
Dog	8.896	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	564
Dog	5.12	7.488	Y4jZzjKi02K0_80.000_90.000.wav	565
Dog	8.256	8.896	Y4jZzjKi02K0_80.000_90.000.wav	566
Dog	9.472	9.984	Y4jZzjKi02K0_80.000_90.000.wav	567
Dog	0.0	0.704	Y4xw5z5u9Mtk_24.000_34.000.wav	568
Dog	1.6	3.2	Y4xw5z5u9Mtk_24.000_34.000.wav	569
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	570
Dog	7.424	8.448	Y4xw5z5u9Mtk_24.000_34.000.wav	571
Dog	0.512	0.96	Y4qYFfG3og0M_10.000_20.000.wav	572
Dog	3.328	3.776	Y4qYFfG3og0M_10.000_20.000.wav	573
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	574
Dog	6.144	6.912	Y4qYFfG3og0M_10.000_20.000.wav	575
Dog	7.296	8.896	Y4qYFfG3og0M_10.000_20.000.wav	576
Dog	0.256	1.344	Y4vnbVLfn0DU_30.000_40.000.wav	577
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	578
Dog	6.592	6.976	YSb0169-lqLs_0.000_9.000.wav	579
Alarm_bell_ringing	0.0	0.256	Y9OqtuFGCCR8_30.000_40.000.wav	580
Alarm_bell_ringing	0.832	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	581
Alarm_bell_ringing	1.6	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	582
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	583
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	584
Alarm_bell_ringing	6.656	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	585
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	586
Alarm_bell_ringing	4.928	6.016	YVWwk76SEAno_0.000_9.000.wav	587
Dog	0.832	1.792	YIBGfcPIw-KY_0.000_10.000.wav	588
Dog	3.392	5.44	YIBGfcPIw-KY_0.000_10.000.wav	589
Dog	6.272	7.104	YIBGfcPIw-KY_0.000_10.000.wav	590
Dog	8.192	9.344	YIBGfcPIw-KY_0.000_10.000.wav	591
Dog	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	592
Vacuum_cleaner	0.192	9.984	YGrOGLM09GPQ_110.000_120.000.wav	593
Dishes	1.152	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	594
Frying	0.0	3.328	Y2KhtV4TsZ3M_120.000_130.000.wav	595
Frying	3.776	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	596
Dog	2.24	4.8	YXecb_5XO81Q_10.000_20.000.wav	597
Dog	7.936	9.344	YXecb_5XO81Q_10.000_20.000.wav	598
Speech	0.0	2.496	Y-TN-8OnbpPQ_170.000_180.000.wav	599
Speech	8.384	9.792	Y-TN-8OnbpPQ_170.000_180.000.wav	600
Running_water	1.92	6.656	YB_1nw6kapnw_40.000_50.000.wav	601
Running_water	7.104	8.896	YB_1nw6kapnw_40.000_50.000.wav	602
Speech	0.384	1.536	YB_1nw6kapnw_40.000_50.000.wav	603
Speech	0.0	1.984	Y49efBAywR9Y_150.000_160.000.wav	604
Speech	2.24	2.56	Y49efBAywR9Y_150.000_160.000.wav	605
Speech	3.136	4.736	Y49efBAywR9Y_150.000_160.000.wav	606
Speech	6.016	7.296	Y49efBAywR9Y_150.000_160.000.wav	607
Speech	8.064	8.32	Y49efBAywR9Y_150.000_160.000.wav	608
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	609
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	610
Speech	4.352	7.68	YPLT9NHo2XHw_30.000_40.000.wav	611
Speech	9.472	9.856	YPLT9NHo2XHw_30.000_40.000.wav	612
Speech	0.0	0.768	Y7NyLkxUSPCQ_6.000_16.000.wav	613
Speech	1.984	3.2	Y7NyLkxUSPCQ_6.000_16.000.wav	614
Cat	1.024	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	615
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	616
Speech	1.536	3.392	Y0QTme5iyg4A_160.000_170.000.wav	617
Speech	8.64	9.728	Y0QTme5iyg4A_160.000_170.000.wav	618
Cat	0.0	0.832	Y6dgTnGDYiZc_9.000_19.000.wav	619
Cat	2.816	5.248	Y6dgTnGDYiZc_9.000_19.000.wav	620
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	621
Speech	1.6	4.096	YzY_7jujh3t4_300.000_310.000.wav	622
Speech	4.416	5.952	YzY_7jujh3t4_300.000_310.000.wav	623
Running_water	1.856	2.112	YaE-_vO4AagE_70.000_80.000.wav	624
Speech	5.824	6.336	YOV8eysG8KEk_1.000_11.000.wav	625
Vacuum_cleaner	6.656	9.984	Y3kx-UhywUf0_20.000_30.000.wav	626
Cat	0.32	1.408	YLPvJFjsxMj8_30.000_40.000.wav	627
Cat	2.624	3.2	YLPvJFjsxMj8_30.000_40.000.wav	628
Cat	5.952	6.976	YLPvJFjsxMj8_30.000_40.000.wav	629
Running_water	2.624	6.336	YYn2KgQjK5R4_200.000_210.000.wav	630
Alarm_bell_ringing	1.152	3.008	YnF0pJOjN0gw_120.000_130.000.wav	631
Running_water	3.712	4.416	YnF0pJOjN0gw_120.000_130.000.wav	632
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	633
Speech	0.512	2.752	Yg6qq3GHA9t0_150.000_160.000.wav	634
Speech	3.456	4.544	Yg6qq3GHA9t0_150.000_160.000.wav	635
Speech	5.376	8.896	Yg6qq3GHA9t0_150.000_160.000.wav	636
Electric_shaver_toothbrush	0.128	9.984	YL3SIlxdLGxI_340.000_350.000.wav	637
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	638
Speech	3.584	4.352	YL3SIlxdLGxI_340.000_350.000.wav	639
Speech	5.184	6.208	YL3SIlxdLGxI_340.000_350.000.wav	640
Speech	7.232	8.576	YL3SIlxdLGxI_340.000_350.000.wav	641
Speech	0.512	0.768	YVqxBVNBNaLc_160.000_170.000.wav	642
Vacuum_cleaner	1.088	9.984	YVqxBVNBNaLc_160.000_170.000.wav	643
Running_water	0.128	6.272	YQFnwnAHcttY_30.000_40.000.wav	644
Vacuum_cleaner	1.024	9.984	YerYO0AUJDUQ_120.000_130.000.wav	645
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	646
Dog	0.512	2.304	YIpqtJmqY4-w_200.000_210.000.wav	647
Dog	3.776	4.096	YIpqtJmqY4-w_200.000_210.000.wav	648
Dog	4.608	6.784	YIpqtJmqY4-w_200.000_210.000.wav	649
Dog	7.168	7.872	YIpqtJmqY4-w_200.000_210.000.wav	650
Dog	9.472	9.856	YIpqtJmqY4-w_200.000_210.000.wav	651
Speech	0.896	1.344	Y077aWlQn6XI_30.000_40.000.wav	652
Speech	4.16	4.992	Y077aWlQn6XI_30.000_40.000.wav	653
Speech	6.4	6.784	Y077aWlQn6XI_30.000_40.000.wav	654
Cat	2.432	2.752	Y8xoenlVVBZw_30.000_40.000.wav	655
Cat	6.016	6.4	Y8xoenlVVBZw_30.000_40.000.wav	656
Running_water	8.832	9.856	YJwhuPQxlCpg_30.000_40.000.wav	657
Speech	0.0	0.256	YJwhuPQxlCpg_30.000_40.000.wav	658
Speech	2.496	2.944	YJwhuPQxlCpg_30.000_40.000.wav	659
Speech	3.968	4.352	YJwhuPQxlCpg_30.000_40.000.wav	660
Speech	6.08	6.592	YJwhuPQxlCpg_30.000_40.000.wav	661
Speech	7.424	7.872	YJwhuPQxlCpg_30.000_40.000.wav	662
Speech	6.72	9.984	YF5Y7BniaRXg_30.000_40.000.wav	663
Speech	0.384	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	664
Speech	3.84	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	665
Speech	8.064	8.704	Y04ChQ0fqzxQ_120.000_130.000.wav	666
Speech	7.04	9.664	YOFhMVCVS3xI_270.000_280.000.wav	667
Vacuum_cleaner	2.688	4.992	YOFhMVCVS3xI_270.000_280.000.wav	668
Alarm_bell_ringing	0.128	7.36	YCh5_-jvmUwQ_14.000_24.000.wav	669
Speech	7.744	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	670
Speech	6.528	6.784	Yqb50ye-3OJU_60.000_70.000.wav	671
Speech	2.688	3.456	Yn5jbdl4kk-0_100.000_110.000.wav	672
Speech	6.848	8.064	Yn5jbdl4kk-0_100.000_110.000.wav	673
Speech	8.192	8.576	Yn5jbdl4kk-0_100.000_110.000.wav	674
Vacuum_cleaner	0.0	5.504	Yn5jbdl4kk-0_100.000_110.000.wav	675
Cat	1.28	1.728	YN6e5C5sXdBI_0.000_10.000.wav	676
Cat	6.016	6.336	YN6e5C5sXdBI_0.000_10.000.wav	677
Cat	6.656	6.976	YN6e5C5sXdBI_0.000_10.000.wav	678
Cat	7.808	8.448	YN6e5C5sXdBI_0.000_10.000.wav	679
Cat	8.768	9.216	YN6e5C5sXdBI_0.000_10.000.wav	680
Speech	3.904	5.184	Y-AeiYb4vDK0_340.000_350.000.wav	681
Alarm_bell_ringing	0.832	1.472	Y0oI0BvmTLvA_20.000_30.000.wav	682
Alarm_bell_ringing	6.592	9.408	Y0oI0BvmTLvA_20.000_30.000.wav	683
Dog	0.0	2.56	YEeGWe8e_2jg_30.000_40.000.wav	684
Dog	3.2	3.456	YMgD5JedaXGs_20.000_30.000.wav	685
Dog	6.144	6.592	YMgD5JedaXGs_20.000_30.000.wav	686
Speech	0.0	2.816	Yk72FzEY2C7w_130.000_140.000.wav	687
Speech	6.272	9.856	Yk72FzEY2C7w_130.000_140.000.wav	688
Cat	3.52	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	689
Cat	5.248	7.552	Y-vZ-_4oFCzs_17.000_27.000.wav	690
Running_water	2.688	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	691
Speech	0.0	0.448	Y-Gr9P8Abnlk_110.000_120.000.wav	692
Blender	2.176	5.12	YWEcspBO2MkA_10.000_20.000.wav	693
Speech	0.32	0.768	YWEcspBO2MkA_10.000_20.000.wav	694
Speech	5.44	6.4	YWEcspBO2MkA_10.000_20.000.wav	695
Speech	7.04	7.872	YWEcspBO2MkA_10.000_20.000.wav	696
Speech	8.512	9.024	YWEcspBO2MkA_10.000_20.000.wav	697
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	698
Speech	2.944	9.088	Y4ByUnyBjmSs_80.000_90.000.wav	699
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	700
Alarm_bell_ringing	0.128	9.984	Y31c2kosdtuo_20.000_30.000.wav	701
Frying	9.152	9.408	YKyMT2DRBqTo_40.000_50.000.wav	702
