event_label	onset	offset	filename	index
Dog	0.704	1.408	YF2FjmfvmRa0_20.000_30.000.wav	342
Alarm_bell_ringing	0.128	0.448	YIlqOpkmy4C0_11.000_21.000.wav	343
Alarm_bell_ringing	1.024	1.472	YIlqOpkmy4C0_11.000_21.000.wav	344
Alarm_bell_ringing	2.048	2.432	YIlqOpkmy4C0_11.000_21.000.wav	345
Alarm_bell_ringing	3.008	3.456	YIlqOpkmy4C0_11.000_21.000.wav	346
Alarm_bell_ringing	4.032	4.48	YIlqOpkmy4C0_11.000_21.000.wav	347
Alarm_bell_ringing	5.056	5.44	YIlqOpkmy4C0_11.000_21.000.wav	348
Alarm_bell_ringing	6.016	6.464	YIlqOpkmy4C0_11.000_21.000.wav	349
Alarm_bell_ringing	7.04	7.424	YIlqOpkmy4C0_11.000_21.000.wav	350
Dishes	6.336	6.656	YFR9qGkCa78M_140.000_150.000.wav	351
Dog	8.896	9.408	Y2QKJuc_Hscc_50.000_60.000.wav	352
Frying	0.832	3.712	Y-1Hub6Ps_cc_10.000_20.000.wav	353
Frying	4.864	6.72	Y-1Hub6Ps_cc_10.000_20.000.wav	354
Frying	6.976	8.32	Y-1Hub6Ps_cc_10.000_20.000.wav	355
Dog	1.792	2.176	YPrAm5YVvXx8_10.000_20.000.wav	356
Dog	6.08	6.336	YPrAm5YVvXx8_10.000_20.000.wav	357
Alarm_bell_ringing	4.16	6.144	YQrcL5TkDTD0_0.000_10.000.wav	358
Dishes	2.752	3.008	Y9q8N_KgH8SI_250.000_260.000.wav	359
Dog	2.304	2.752	YASUgGJpwlMs_29.000_39.000.wav	360
Frying	2.88	3.52	Yx2UwwIt87F8_270.000_280.000.wav	361
Frying	4.096	4.352	Yx2UwwIt87F8_270.000_280.000.wav	362
Speech	0.192	0.96	YreGGOP8tYLU_0.000_10.000.wav	363
Dog	1.6	1.984	YWJV6Ey6hXEw_30.000_40.000.wav	364
Dog	8.896	9.216	YWJV6Ey6hXEw_30.000_40.000.wav	365
Frying	1.088	9.856	YAg_YyTCOFqw_30.000_40.000.wav	366
Speech	3.712	6.336	YAg_YyTCOFqw_30.000_40.000.wav	367
Speech	7.36	8.32	YAg_YyTCOFqw_30.000_40.000.wav	368
Dog	3.456	4.8	YEecU1KGJIt4_20.000_30.000.wav	369
Dog	1.152	3.136	YBFEeNJkKx6g_30.000_40.000.wav	370
Dog	3.776	4.48	YBFEeNJkKx6g_30.000_40.000.wav	371
Dog	6.336	6.848	YBFEeNJkKx6g_30.000_40.000.wav	372
Dog	7.104	7.36	YBFEeNJkKx6g_30.000_40.000.wav	373
Dog	8.512	9.408	YBFEeNJkKx6g_30.000_40.000.wav	374
Running_water	0.128	8.64	YsaCjCc3OaU8_60.000_70.000.wav	375
Frying	4.544	5.824	Yw4-k89IIsLw_160.000_170.000.wav	376
Electric_shaver_toothbrush	0.0	4.864	Yd_k3fsJrW4U_210.000_220.000.wav	377
Electric_shaver_toothbrush	5.632	9.984	Yd_k3fsJrW4U_210.000_220.000.wav	378
Dog	2.688	3.008	YDPNmUOnE83o_10.000_20.000.wav	379
Dishes	6.208	6.4	YPwdYrskUF3Q_80.000_90.000.wav	380
Alarm_bell_ringing	0.32	2.112	YfVTjznfUoT8_21.000_31.000.wav	381
Alarm_bell_ringing	2.368	2.624	YfVTjznfUoT8_21.000_31.000.wav	382
Speech	0.256	1.92	YJunna4uGy5I_510.000_520.000.wav	383
Speech	2.944	3.072	YJunna4uGy5I_510.000_520.000.wav	384
Speech	7.488	8.192	YmXhgTalUktk_540.000_550.000.wav	385
Electric_shaver_toothbrush	0.0	1.664	YL3ZtE3rD2nc_50.000_60.000.wav	386
Alarm_bell_ringing	0.832	1.728	YSktlw1AytXw_0.000_3.000.wav	387
Frying	1.088	3.776	YN4gbP2QU2fk_220.000_230.000.wav	388
Frying	6.144	9.28	YN4gbP2QU2fk_220.000_230.000.wav	389
Dog	2.368	2.624	YVVzipNitrmk_0.000_10.000.wav	390
Dog	2.944	3.264	YVVzipNitrmk_0.000_10.000.wav	391
Dog	4.288	4.544	YVVzipNitrmk_0.000_10.000.wav	392
Dog	7.744	8.32	YDpLi9YH5idY_30.000_40.000.wav	393
Alarm_bell_ringing	0.256	2.24	YQtpn66PvyUA_3.000_13.000.wav	394
Alarm_bell_ringing	3.136	4.48	YQtpn66PvyUA_3.000_13.000.wav	395
Alarm_bell_ringing	6.08	7.232	YQtpn66PvyUA_3.000_13.000.wav	396
Running_water	0.128	4.8	Y-DSNfC2EJhU_20.000_30.000.wav	397
Running_water	7.36	9.792	Y-DSNfC2EJhU_20.000_30.000.wav	398
Running_water	0.0	2.88	YHpA4ldGoHRQ_24.000_34.000.wav	399
Dog	0.576	0.896	YIsKPMBn6irE_12.000_22.000.wav	400
Alarm_bell_ringing	5.056	6.208	Y7FlTfWm2fVY_41.000_51.000.wav	401
Dog	8.64	8.896	YUfMr4FFsS28_21.000_31.000.wav	402
Running_water	4.032	5.312	YYYgdY9YrVBs_340.000_350.000.wav	403
Running_water	2.112	4.544	Y-zgGL2o1jqw_80.000_90.000.wav	404
Dog	0.448	0.896	Y9ppa4lXXspA_30.000_40.000.wav	405
Dog	2.048	2.688	Y9ppa4lXXspA_30.000_40.000.wav	406
Dog	4.16	4.864	Y9ppa4lXXspA_30.000_40.000.wav	407
Dog	5.312	5.568	Y9ppa4lXXspA_30.000_40.000.wav	408
Dog	8.64	9.28	Y9ppa4lXXspA_30.000_40.000.wav	409
Dishes	3.904	4.416	YakanYTDu2NQ_440.000_450.000.wav	410
Dog	6.08	6.464	YXO1wG3ne_Cw_30.000_40.000.wav	411
Speech	6.656	7.552	Y1_Q80fDGLRM_10.000_20.000.wav	412
Dog	1.728	2.048	YN_bWjtccFg0_20.000_30.000.wav	413
Dog	2.688	3.648	YN_bWjtccFg0_20.000_30.000.wav	414
Dog	4.608	4.864	YN_bWjtccFg0_20.000_30.000.wav	415
Dog	6.08	6.336	YN_bWjtccFg0_20.000_30.000.wav	416
Dog	6.784	7.04	YN_bWjtccFg0_20.000_30.000.wav	417
Dog	7.424	8.256	YN_bWjtccFg0_20.000_30.000.wav	418
Electric_shaver_toothbrush	3.008	7.552	YpaklihxDg6M_340.000_350.000.wav	419
Electric_shaver_toothbrush	7.872	9.6	YpaklihxDg6M_340.000_350.000.wav	420
Alarm_bell_ringing	4.48	5.696	Yt-CiLzdNecs_1.000_11.000.wav	421
Running_water	0.0	7.808	Yw4_26WHfzko_30.000_40.000.wav	422
Running_water	0.0	7.744	Y3JJ700tVT_0_2.000_12.000.wav	423
Blender	0.576	1.024	Y-IKnJa9U66I_150.000_160.000.wav	424
Alarm_bell_ringing	0.768	4.736	Y4WD_zYTAudo_100.000_110.000.wav	425
Alarm_bell_ringing	4.992	5.248	Y4WD_zYTAudo_100.000_110.000.wav	426
Running_water	2.112	4.352	YxduQyXSEDAc_60.000_70.000.wav	427
Alarm_bell_ringing	0.448	1.92	YpVgoBDzwHig_3.000_13.000.wav	428
Frying	0.0	9.472	Y9BGPUKwmSEY_240.000_250.000.wav	429
Blender	5.376	8.96	YMdpwk2w-GSM_90.000_100.000.wav	430
Alarm_bell_ringing	5.376	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	431
Speech	0.0	1.472	YpID6qxDsK8k_320.000_330.000.wav	432
Speech	2.88	4.16	YpID6qxDsK8k_320.000_330.000.wav	433
Speech	4.672	5.184	YpID6qxDsK8k_320.000_330.000.wav	434
Electric_shaver_toothbrush	0.0	4.992	YAyA6zrWfkYY_310.000_320.000.wav	435
Vacuum_cleaner	3.712	9.984	Y7X4MOknsB80_0.000_10.000.wav	436
Vacuum_cleaner	0.384	2.304	YdN7ZWYBJeUE_40.000_50.000.wav	437
Running_water	8.192	9.216	YF-mbfDB9bN4_20.000_30.000.wav	438
Speech	6.528	6.848	Y-gAzofSmRiY_21.000_31.000.wav	439
Alarm_bell_ringing	1.088	1.408	YiNpXCzaWW1s_1.000_11.000.wav	440
Alarm_bell_ringing	2.112	2.368	YiNpXCzaWW1s_1.000_11.000.wav	441
Alarm_bell_ringing	6.144	6.4	YiNpXCzaWW1s_1.000_11.000.wav	442
Alarm_bell_ringing	7.104	7.36	YiNpXCzaWW1s_1.000_11.000.wav	443
Alarm_bell_ringing	8.064	8.32	YiNpXCzaWW1s_1.000_11.000.wav	444
Dog	3.008	3.264	Y0Wkk9iNzA9c_30.000_40.000.wav	445
Frying	0.0	7.68	YFu2PVtbwfhc_470.000_480.000.wav	446
Alarm_bell_ringing	4.032	4.864	YflwHYHyToU0_180.000_190.000.wav	447
Speech	0.64	0.896	YflwHYHyToU0_180.000_190.000.wav	448
Speech	1.344	1.984	YflwHYHyToU0_180.000_190.000.wav	449
Running_water	3.264	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	450
Blender	9.536	9.984	YYmW1NLRYTRA_270.000_280.000.wav	451
Speech	5.056	5.568	YYmW1NLRYTRA_270.000_280.000.wav	452
Speech	6.016	6.4	YYmW1NLRYTRA_270.000_280.000.wav	453
Speech	8.064	8.576	Y_iL8G7GTNo0_580.000_590.000.wav	454
Running_water	0.0	3.968	YACSkISqebAA_200.000_210.000.wav	455
Speech	3.328	3.904	Y4GxRRVp3hD4_18.000_28.000.wav	456
Speech	6.336	8.064	Y4GxRRVp3hD4_18.000_28.000.wav	457
Alarm_bell_ringing	8.512	9.344	YEbI0_rtgvXw_80.000_90.000.wav	458
Speech	7.424	7.68	YEbI0_rtgvXw_80.000_90.000.wav	459
Frying	8.128	8.512	YrgRQth5jSPU_70.000_80.000.wav	460
Speech	3.392	3.904	YrgRQth5jSPU_70.000_80.000.wav	461
Dishes	8.768	8.96	YdbunjNOhz2w_210.000_220.000.wav	462
Blender	0.128	1.792	YI_YpojoZeAI_350.000_360.000.wav	463
Blender	3.2	3.456	YI_YpojoZeAI_350.000_360.000.wav	464
Alarm_bell_ringing	0.192	2.24	YHhP9eZ8cNIY_0.000_10.000.wav	465
Alarm_bell_ringing	3.136	4.48	YHhP9eZ8cNIY_0.000_10.000.wav	466
Alarm_bell_ringing	0.896	2.56	YI0qvH0g393w_20.000_30.000.wav	467
Alarm_bell_ringing	6.08	7.232	YI0qvH0g393w_20.000_30.000.wav	468
Blender	0.0	1.088	YZyJMdv7sXnU_550.000_560.000.wav	469
Speech	0.0	1.024	YUbyMM3iddJA_0.000_10.000.wav	470
Cat	6.72	7.104	Y46t-4NFQ9_w_2.000_12.000.wav	471
Alarm_bell_ringing	0.832	9.984	Y6f1OGWQG9wc_10.000_20.000.wav	472
Alarm_bell_ringing	0.704	0.96	YMA2MTloAjr8_10.000_20.000.wav	473
Alarm_bell_ringing	1.664	1.984	YMA2MTloAjr8_10.000_20.000.wav	474
Alarm_bell_ringing	2.624	3.008	YMA2MTloAjr8_10.000_20.000.wav	475
Alarm_bell_ringing	3.648	4.032	YMA2MTloAjr8_10.000_20.000.wav	476
Alarm_bell_ringing	4.672	4.992	YMA2MTloAjr8_10.000_20.000.wav	477
Alarm_bell_ringing	5.632	6.016	YMA2MTloAjr8_10.000_20.000.wav	478
Alarm_bell_ringing	6.656	6.976	YMA2MTloAjr8_10.000_20.000.wav	479
Alarm_bell_ringing	7.68	8.0	YMA2MTloAjr8_10.000_20.000.wav	480
Alarm_bell_ringing	8.64	8.96	YMA2MTloAjr8_10.000_20.000.wav	481
Running_water	0.0	5.888	YTpX4tu7GrUw_90.000_100.000.wav	482
Dishes	2.176	2.432	YTf_mav3pAoc_30.000_40.000.wav	483
Speech	1.024	1.856	YTf_mav3pAoc_30.000_40.000.wav	484
Speech	0.128	1.024	YOGvcA1UgYHY_260.000_270.000.wav	485
Frying	1.152	1.792	YnmuGX7pwjTE_250.000_260.000.wav	486
Frying	2.816	3.136	YnmuGX7pwjTE_250.000_260.000.wav	487
Frying	5.056	7.68	YnmuGX7pwjTE_250.000_260.000.wav	488
Frying	0.128	9.792	YUQ_ikxReo4Y_20.000_30.000.wav	489
Running_water	1.024	1.408	YN_NCQdSQ0eA_220.000_230.000.wav	490
Blender	0.704	7.936	Y7qAvg5uQN9I_200.000_210.000.wav	491
Frying	2.752	3.392	Y5d4CaV5W8JU_290.000_300.000.wav	492
Frying	3.712	5.184	Y5d4CaV5W8JU_290.000_300.000.wav	493
Frying	6.784	7.616	Y5d4CaV5W8JU_290.000_300.000.wav	494
Speech	0.192	1.664	YSVyopQxDdHc_560.000_570.000.wav	495
Frying	0.0	7.936	YmOPDIKfulgg_360.000_370.000.wav	496
Speech	5.056	5.76	Y-gz_moHFwl4_16.000_26.000.wav	497
Speech	5.568	8.32	Y18HRNQyo9mg_25.000_35.000.wav	498
Frying	0.32	7.168	YYxYnXDP_Oyc_280.000_290.000.wav	499
Alarm_bell_ringing	0.192	1.152	Y24Y8aIUFepo_30.000_40.000.wav	500
Alarm_bell_ringing	9.216	9.664	Y24Y8aIUFepo_30.000_40.000.wav	501
Speech	8.512	8.896	Y6iquQAQvoUs_285.000_295.000.wav	502
Speech	6.912	8.256	Yc1_V2y_9KCM_369.000_379.000.wav	503
Dishes	6.784	7.04	Y9nNBz3phufo_40.000_50.000.wav	504
Speech	4.224	4.864	YmBj0IJhv2hM_142.000_152.000.wav	505
Frying	9.152	9.664	Y2KbRYZ3Cp_c_149.000_159.000.wav	506
Speech	1.024	1.408	YWBJVzaSvSsg_150.000_160.000.wav	507
Speech	5.888	6.592	YWBJVzaSvSsg_150.000_160.000.wav	508
Speech	7.232	9.472	YWBJVzaSvSsg_150.000_160.000.wav	509
Speech	5.952	6.848	Yt8E89lrV36A_285.000_295.000.wav	510
Speech	8.256	9.216	Yt8E89lrV36A_285.000_295.000.wav	511
Speech	7.488	8.0	YK1XOQR_O0aA_199.000_209.000.wav	512
Frying	2.304	5.888	YxgQjEiwZsAk_146.000_156.000.wav	513
Electric_shaver_toothbrush	0.0	9.728	YzDULhAxsJfY_60.000_70.000.wav	514
