,event_label,onset,offset,filename
51,Speech,7.936,8.832,Y04ChQ0fqzxQ_120.000_130.000.wav
52,Speech,6.72,9.984,YOFhMVCVS3xI_270.000_280.000.wav
53,Vacuum_cleaner,2.368,5.568,YOFhMVCVS3xI_270.000_280.000.wav
54,Alarm_bell_ringing,0.0,7.872,YCh5_-jvmUwQ_14.000_24.000.wav
55,Speech,7.68,8.96,YCh5_-jvmUwQ_14.000_24.000.wav
56,Frying,2.24,2.624,Yqb50ye-3OJU_60.000_70.000.wav
57,Frying,4.352,9.984,Yqb50ye-3OJU_60.000_70.000.wav
58,Speech,2.176,2.56,Yqb50ye-3OJU_60.000_70.000.wav
59,Speech,5.12,5.632,Yqb50ye-3OJU_60.000_70.000.wav
60,Speech,6.464,6.976,Yqb50ye-3OJU_60.000_70.000.wav
61,Speech,2.496,3.712,Yn5jbdl4kk-0_100.000_110.000.wav
62,Speech,6.336,8.832,Yn5jbdl4kk-0_100.000_110.000.wav
63,Speech,9.344,9.984,Yn5jbdl4kk-0_100.000_110.000.wav
64,Vacuum_cleaner,0.0,9.984,Yn5jbdl4kk-0_100.000_110.000.wav
65,Cat,1.152,1.856,YN6e5C5sXdBI_0.000_10.000.wav
66,Cat,4.928,9.344,YN6e5C5sXdBI_0.000_10.000.wav
67,Cat,9.6,9.984,YN6e5C5sXdBI_0.000_10.000.wav
68,Dog,0.0,0.128,YN6e5C5sXdBI_0.000_10.000.wav
69,Speech,3.904,5.312,Y-AeiYb4vDK0_340.000_350.000.wav
70,Alarm_bell_ringing,0.128,9.984,Y0oI0BvmTLvA_20.000_30.000.wav
71,Dog,0.0,2.688,YEeGWe8e_2jg_30.000_40.000.wav
72,Dog,0.576,0.896,YMgD5JedaXGs_20.000_30.000.wav
73,Dog,2.176,4.928,YMgD5JedaXGs_20.000_30.000.wav
74,Dog,6.144,6.656,YMgD5JedaXGs_20.000_30.000.wav
0,Frying,2.048,6.272,Yk72FzEY2C7w_130.000_140.000.wav
1,Speech,0.0,2.944,Yk72FzEY2C7w_130.000_140.000.wav
2,Speech,5.952,9.984,Yk72FzEY2C7w_130.000_140.000.wav
3,Cat,3.456,4.736,Y-vZ-_4oFCzs_17.000_27.000.wav
4,Cat,5.12,7.872,Y-vZ-_4oFCzs_17.000_27.000.wav
5,Cat,8.32,8.96,Y-vZ-_4oFCzs_17.000_27.000.wav
6,Running_water,2.24,9.984,Y-Gr9P8Abnlk_110.000_120.000.wav
7,Speech,0.0,1.088,Y-Gr9P8Abnlk_110.000_120.000.wav
8,Alarm_bell_ringing,9.536,9.984,YWEcspBO2MkA_10.000_20.000.wav
9,Blender,2.112,5.312,YWEcspBO2MkA_10.000_20.000.wav
10,Speech,0.256,1.152,YWEcspBO2MkA_10.000_20.000.wav
11,Speech,5.44,6.528,YWEcspBO2MkA_10.000_20.000.wav
12,Speech,6.976,8.0,YWEcspBO2MkA_10.000_20.000.wav
13,Speech,8.448,9.152,YWEcspBO2MkA_10.000_20.000.wav
14,Frying,0.256,3.328,Y4ByUnyBjmSs_80.000_90.000.wav
15,Frying,8.64,9.984,Y4ByUnyBjmSs_80.000_90.000.wav
16,Speech,0.0,9.216,Y4ByUnyBjmSs_80.000_90.000.wav
17,Speech,9.6,9.984,Y4ByUnyBjmSs_80.000_90.000.wav
18,Dog,8.512,8.832,YPyt8O3N6-wk_110.000_120.000.wav
19,Alarm_bell_ringing,0.0,9.984,Y31c2kosdtuo_20.000_30.000.wav
20,Dog,9.472,9.728,Y31c2kosdtuo_20.000_30.000.wav
21,Frying,8.384,9.984,YKyMT2DRBqTo_40.000_50.000.wav
22,Speech,0.32,1.024,YKyMT2DRBqTo_40.000_50.000.wav
23,Speech,1.28,7.552,YKyMT2DRBqTo_40.000_50.000.wav
24,Speech,8.32,9.984,YKyMT2DRBqTo_40.000_50.000.wav
25,Dishes,6.144,6.4,Ydy7klgwlfNs_280.000_290.000.wav
26,Speech,0.0,0.192,Ydy7klgwlfNs_280.000_290.000.wav
27,Speech,4.224,4.544,Ydy7klgwlfNs_280.000_290.000.wav
28,Speech,5.248,6.4,Ydy7klgwlfNs_280.000_290.000.wav
29,Speech,7.68,8.832,Ydy7klgwlfNs_280.000_290.000.wav
30,Speech,2.304,8.448,Y-rrK6gbh3so_0.000_10.000.wav
31,Speech,8.768,9.984,Y-rrK6gbh3so_0.000_10.000.wav
32,Running_water,3.456,3.776,YXPwJUqBkTBg_110.000_120.000.wav
33,Vacuum_cleaner,7.232,7.744,YXPwJUqBkTBg_110.000_120.000.wav
34,Dishes,2.496,2.88,YsAGJCkak8V0_60.000_70.000.wav
35,Dishes,3.264,3.52,YsAGJCkak8V0_60.000_70.000.wav
36,Dishes,4.032,6.016,YsAGJCkak8V0_60.000_70.000.wav
37,Speech,1.216,3.904,YAm5GHLnpl44_30.000_40.000.wav
38,Speech,4.736,7.296,YAm5GHLnpl44_30.000_40.000.wav
39,Speech,7.616,9.984,YAm5GHLnpl44_30.000_40.000.wav
40,Frying,0.0,9.984,YMkqLRewM5jM_221.000_231.000.wav
41,Speech,0.32,3.584,YMkqLRewM5jM_221.000_231.000.wav
42,Speech,3.84,6.912,YMkqLRewM5jM_221.000_231.000.wav
43,Speech,7.168,9.92,YMkqLRewM5jM_221.000_231.000.wav
44,Alarm_bell_ringing,6.72,7.168,Yaj1pv3GKtZY_60.000_70.000.wav
45,Speech,0.192,2.56,Yaj1pv3GKtZY_60.000_70.000.wav
46,Speech,4.16,5.44,Yaj1pv3GKtZY_60.000_70.000.wav
47,Speech,7.68,9.728,Yaj1pv3GKtZY_60.000_70.000.wav
48,Alarm_bell_ringing,1.408,9.984,YC7TihoHf_hM_20.000_30.000.wav
49,Frying,9.408,9.984,Y1nx8b3U8ZqA_95.000_105.000.wav
50,Speech,0.0,0.448,Y1nx8b3U8ZqA_95.000_105.000.wav
51,Speech,1.216,3.776,Y1nx8b3U8ZqA_95.000_105.000.wav
52,Speech,4.48,7.168,Y1nx8b3U8ZqA_95.000_105.000.wav
53,Speech,7.488,8.832,Y1nx8b3U8ZqA_95.000_105.000.wav
54,Alarm_bell_ringing,0.128,1.92,YDvNGnkY_S6I_50.000_60.000.wav
55,Cat,1.792,3.072,Y2rW2I6KmWhw_30.000_40.000.wav
56,Cat,4.416,4.8,Y2rW2I6KmWhw_30.000_40.000.wav
57,Cat,6.912,7.232,Y2rW2I6KmWhw_30.000_40.000.wav
58,Dishes,2.56,2.816,YoWNUJ268q0Y_43.000_53.000.wav
59,Speech,0.0,6.4,YoWNUJ268q0Y_43.000_53.000.wav
60,Speech,7.552,9.984,YoWNUJ268q0Y_43.000_53.000.wav
61,Alarm_bell_ringing,3.2,3.52,Y6A9tDfvsZC0_30.000_40.000.wav
62,Alarm_bell_ringing,4.352,4.672,Y6A9tDfvsZC0_30.000_40.000.wav
63,Alarm_bell_ringing,4.928,5.632,Y6A9tDfvsZC0_30.000_40.000.wav
64,Dog,5.568,5.888,Y6A9tDfvsZC0_30.000_40.000.wav
65,Blender,4.992,9.984,YW3dVAwDrvfc_450.000_460.000.wav
66,Blender,0.0,9.984,Y4Aj7Skyn1fs_260.000_270.000.wav
67,Electric_shaver_toothbrush,1.408,2.112,Yuatz5FiIO7c_180.000_190.000.wav
68,Electric_shaver_toothbrush,5.696,9.984,Yuatz5FiIO7c_180.000_190.000.wav
69,Speech,5.696,7.104,Yuatz5FiIO7c_180.000_190.000.wav
70,Speech,9.6,9.984,Yuatz5FiIO7c_180.000_190.000.wav
0,Alarm_bell_ringing,9.536,9.984,YBQPk4cmN__4_30.000_40.000.wav
1,Dog,0.384,5.696,YBQPk4cmN__4_30.000_40.000.wav
2,Dog,6.144,9.536,YBQPk4cmN__4_30.000_40.000.wav
3,Blender,0.0,3.904,Ylf_LWKZfNQI_300.000_310.000.wav
4,Dishes,4.736,5.184,YUj2Os8tYIIQ_400.000_410.000.wav
5,Dishes,5.952,7.36,YUj2Os8tYIIQ_400.000_410.000.wav
6,Speech,1.28,3.648,YUj2Os8tYIIQ_400.000_410.000.wav
7,Speech,4.096,4.608,YUj2Os8tYIIQ_400.000_410.000.wav
8,Speech,7.424,9.344,YUj2Os8tYIIQ_400.000_410.000.wav
9,Alarm_bell_ringing,8.896,9.984,YXqbh1sm95w4_240.000_250.000.wav
10,Electric_shaver_toothbrush,0.96,8.896,YXqbh1sm95w4_240.000_250.000.wav
11,Speech,2.24,3.904,YXqbh1sm95w4_240.000_250.000.wav
12,Vacuum_cleaner,0.0,9.984,YWGYzVpMeSEg_210.000_220.000.wav
13,Dishes,1.024,1.344,YqqCm76Jtktc_150.000_160.000.wav
14,Dishes,7.552,8.0,YqqCm76Jtktc_150.000_160.000.wav
15,Dishes,9.792,9.984,YqqCm76Jtktc_150.000_160.000.wav
16,Speech,0.0,0.768,YqqCm76Jtktc_150.000_160.000.wav
17,Speech,1.216,4.352,YqqCm76Jtktc_150.000_160.000.wav
18,Speech,7.488,9.024,YIK9DLm06eLQ_60.000_70.000.wav
19,Speech,9.728,9.984,YIK9DLm06eLQ_60.000_70.000.wav
20,Vacuum_cleaner,0.0,4.48,YIK9DLm06eLQ_60.000_70.000.wav
21,Vacuum_cleaner,6.08,7.68,YIK9DLm06eLQ_60.000_70.000.wav
22,Vacuum_cleaner,9.792,9.984,YIK9DLm06eLQ_60.000_70.000.wav
23,Alarm_bell_ringing,0.128,1.728,Y-0CamVQdP_Y_0.000_6.000.wav
24,Speech,3.392,6.016,Y-0CamVQdP_Y_0.000_6.000.wav
25,Alarm_bell_ringing,2.176,3.584,YNfSea2VFxJc_0.000_6.000.wav
26,Alarm_bell_ringing,0.32,1.28,YNJObNgIHwUw_0.000_10.000.wav
27,Speech,1.28,4.736,YNJObNgIHwUw_0.000_10.000.wav
28,Speech,8.128,9.984,YNJObNgIHwUw_0.000_10.000.wav
29,Running_water,0.0,4.992,Y4VSHxW4Bepo_48.000_58.000.wav
30,Running_water,9.408,9.984,Y4VSHxW4Bepo_48.000_58.000.wav
31,Speech,1.6,2.624,Y4VSHxW4Bepo_48.000_58.000.wav
32,Speech,5.504,6.656,Y4VSHxW4Bepo_48.000_58.000.wav
33,Electric_shaver_toothbrush,0.0,9.984,YLaaz6hgQ940_110.000_120.000.wav
34,Speech,2.048,2.688,YLaaz6hgQ940_110.000_120.000.wav
35,Speech,3.2,4.032,YLaaz6hgQ940_110.000_120.000.wav
36,Speech,5.504,6.336,YLaaz6hgQ940_110.000_120.000.wav
37,Speech,8.96,9.408,YLaaz6hgQ940_110.000_120.000.wav
38,Speech,0.512,0.768,Y-fmmdkXn5YA_210.000_220.000.wav
39,Speech,3.84,4.48,Y-fmmdkXn5YA_210.000_220.000.wav
40,Speech,5.248,6.4,Y-fmmdkXn5YA_210.000_220.000.wav
41,Dog,9.152,9.984,YMr2kGT6i7e4_20.000_30.000.wav
42,Speech,0.0,0.384,YMr2kGT6i7e4_20.000_30.000.wav
43,Speech,4.544,5.568,YMr2kGT6i7e4_20.000_30.000.wav
44,Speech,7.168,7.872,YMr2kGT6i7e4_20.000_30.000.wav
45,Frying,0.0,9.984,Y-8Mzg0pjOzc_30.000_40.000.wav
46,Speech,0.128,2.304,Y-8Mzg0pjOzc_30.000_40.000.wav
47,Speech,2.56,9.984,Y-8Mzg0pjOzc_30.000_40.000.wav
48,Speech,0.0,0.896,Y-A3zsFeU_OI_30.000_40.000.wav
49,Speech,4.928,5.312,Y-A3zsFeU_OI_30.000_40.000.wav
50,Running_water,0.384,8.96,Y8W82WdRBx4E_20.000_30.000.wav
51,Cat,2.752,3.904,Y2yX9079mMB4_3.000_13.000.wav
52,Speech,0.64,1.344,Y2yX9079mMB4_3.000_13.000.wav
53,Speech,4.608,4.992,Y2yX9079mMB4_3.000_13.000.wav
54,Speech,6.656,7.872,Y2yX9079mMB4_3.000_13.000.wav
55,Speech,8.704,9.984,Y2yX9079mMB4_3.000_13.000.wav
56,Dishes,2.368,2.624,Y0BgI0XxW0kE_340.000_350.000.wav
57,Speech,0.448,0.768,Y0BgI0XxW0kE_340.000_350.000.wav
58,Speech,1.216,2.688,Y0BgI0XxW0kE_340.000_350.000.wav
59,Running_water,3.008,9.984,YySP__fCD5AQ_20.000_30.000.wav
60,Electric_shaver_toothbrush,6.912,7.616,Y1GMWn4IxVro_100.000_110.000.wav
61,Frying,0.0,9.984,Y1GMWn4IxVro_100.000_110.000.wav
62,Speech,0.128,0.64,Y1GMWn4IxVro_100.000_110.000.wav
63,Speech,2.688,3.2,Y1GMWn4IxVro_100.000_110.000.wav
64,Speech,4.16,5.376,Y1GMWn4IxVro_100.000_110.000.wav
65,Speech,8.0,9.984,Y1GMWn4IxVro_100.000_110.000.wav
66,Frying,0.96,2.176,Y-Bx_-I7sB5k_160.000_170.000.wav
67,Speech,0.384,1.216,Y-Bx_-I7sB5k_160.000_170.000.wav
68,Speech,1.472,2.624,Y-Bx_-I7sB5k_160.000_170.000.wav
69,Speech,7.808,9.984,Y-Bx_-I7sB5k_160.000_170.000.wav
70,Electric_shaver_toothbrush,6.72,8.192,Ykdf1gSHWMKE_120.000_130.000.wav
71,Speech,0.0,3.136,Ykdf1gSHWMKE_120.000_130.000.wav
72,Alarm_bell_ringing,0.0,3.648,YpqQCdtURruc_0.000_8.000.wav
73,Alarm_bell_ringing,3.904,7.296,YpqQCdtURruc_0.000_8.000.wav
0,Running_water,0.0,8.832,YjH6-RU2or84_40.000_50.000.wav
1,Blender,0.0,5.312,YX-jJxA53SFI_130.000_140.000.wav
2,Dishes,9.792,9.984,YX-jJxA53SFI_130.000_140.000.wav
3,Speech,5.952,9.984,YX-jJxA53SFI_130.000_140.000.wav
4,Cat,0.256,2.752,Y7MXamVgKszI_30.000_40.000.wav
5,Cat,4.544,5.056,Y7MXamVgKszI_30.000_40.000.wav
6,Cat,5.312,5.888,Y7MXamVgKszI_30.000_40.000.wav
7,Frying,0.0,9.536,YY7KoFD3AEx8_74.000_84.000.wav
8,Speech,0.0,9.984,YY7KoFD3AEx8_74.000_84.000.wav
9,Running_water,0.256,1.664,Y8mT-l6lcBsk_260.000_270.000.wav
10,Speech,1.6,7.36,Y8mT-l6lcBsk_260.000_270.000.wav
11,Speech,8.64,9.856,Y8mT-l6lcBsk_260.000_270.000.wav
12,Frying,5.12,9.984,Y5ccSyFBJWgQ_200.000_210.000.wav
13,Speech,0.576,1.856,Y5ccSyFBJWgQ_200.000_210.000.wav
14,Speech,6.208,9.216,Y5ccSyFBJWgQ_200.000_210.000.wav
15,Dishes,0.896,1.216,Yb4YHnRrkOTQ_470.000_480.000.wav
16,Dishes,3.968,4.224,Yb4YHnRrkOTQ_470.000_480.000.wav
17,Dishes,4.992,5.376,Yb4YHnRrkOTQ_470.000_480.000.wav
18,Dishes,6.016,6.336,Yb4YHnRrkOTQ_470.000_480.000.wav
19,Frying,8.448,9.984,Yb4YHnRrkOTQ_470.000_480.000.wav
20,Electric_shaver_toothbrush,0.0,9.984,YOpsC1fCg4IU_170.000_180.000.wav
21,Speech,9.536,9.984,YOpsC1fCg4IU_170.000_180.000.wav
22,Blender,4.032,9.856,YwAl_7IDYfVc_160.000_170.000.wav
23,Speech,0.128,1.664,YwAl_7IDYfVc_160.000_170.000.wav
24,Cat,0.512,0.832,Y01SaXyGY5SM_30.000_40.000.wav
25,Cat,4.288,4.736,Y01SaXyGY5SM_30.000_40.000.wav
26,Cat,7.872,9.984,Y01SaXyGY5SM_30.000_40.000.wav
27,Speech,0.128,0.576,Y-xfgovG6-KU_30.000_40.000.wav
28,Speech,1.6,3.2,Y-xfgovG6-KU_30.000_40.000.wav
29,Speech,4.608,5.056,Y-xfgovG6-KU_30.000_40.000.wav
30,Speech,5.632,7.552,Y-xfgovG6-KU_30.000_40.000.wav
31,Speech,7.808,9.088,Y-xfgovG6-KU_30.000_40.000.wav
32,Blender,2.56,5.824,YBhvCHECgwY0_120.000_130.000.wav
33,Speech,0.0,0.768,YBhvCHECgwY0_120.000_130.000.wav
34,Speech,4.288,5.632,YBhvCHECgwY0_120.000_130.000.wav
35,Speech,6.848,8.384,YBhvCHECgwY0_120.000_130.000.wav
36,Speech,8.64,9.984,YBhvCHECgwY0_120.000_130.000.wav
37,Speech,0.896,2.368,YQiFBbt-6yfU_0.000_10.000.wav
38,Speech,2.624,4.032,YQiFBbt-6yfU_0.000_10.000.wav
39,Electric_shaver_toothbrush,0.0,9.984,YUxCK01Y16S4_290.000_300.000.wav
40,Alarm_bell_ringing,0.0,9.984,YgWWts-XQiTI_30.000_40.000.wav
41,Electric_shaver_toothbrush,0.0,9.984,YMFAttF_l0LY_30.000_40.000.wav
42,Dishes,0.448,0.896,Y2y7aiiaJPf8_240.000_250.000.wav
43,Dishes,8.0,8.256,Y2y7aiiaJPf8_240.000_250.000.wav
44,Cat,0.256,0.832,YmH0qxsxLypw_80.000_90.000.wav
45,Cat,1.472,1.984,YmH0qxsxLypw_80.000_90.000.wav
46,Cat,2.688,3.2,YmH0qxsxLypw_80.000_90.000.wav
47,Cat,4.032,4.544,YmH0qxsxLypw_80.000_90.000.wav
48,Cat,5.12,5.632,YmH0qxsxLypw_80.000_90.000.wav
49,Cat,6.464,7.168,YmH0qxsxLypw_80.000_90.000.wav
50,Cat,9.408,9.984,YmH0qxsxLypw_80.000_90.000.wav
51,Cat,0.768,1.216,Y--i-y1v8Hy8_0.000_9.000.wav
52,Cat,2.816,5.12,Y--i-y1v8Hy8_0.000_9.000.wav
53,Cat,5.376,5.76,Y--i-y1v8Hy8_0.000_9.000.wav
54,Cat,6.528,8.448,Y--i-y1v8Hy8_0.000_9.000.wav
55,Running_water,2.88,6.656,YBvQz8thsH1A_230.000_240.000.wav
56,Speech,9.024,9.984,YBvQz8thsH1A_230.000_240.000.wav
57,Running_water,0.0,9.984,YsUgI8M_Ln2g_320.000_330.000.wav
58,Alarm_bell_ringing,0.0,0.896,Y89-cWFtXz_U_270.000_280.000.wav
59,Dog,2.112,2.944,Y89-cWFtXz_U_270.000_280.000.wav
60,Dog,8.832,9.408,Y89-cWFtXz_U_270.000_280.000.wav
61,Dishes,7.744,8.64,YkjGjMDpTzvs_320.000_330.000.wav
62,Frying,0.832,1.216,YkjGjMDpTzvs_320.000_330.000.wav
63,Frying,3.904,4.16,YkjGjMDpTzvs_320.000_330.000.wav
64,Speech,0.0,4.352,YkjGjMDpTzvs_320.000_330.000.wav
65,Speech,8.704,9.984,YkjGjMDpTzvs_320.000_330.000.wav
0,Frying,0.0,9.984,Y0Mba3BS1oRM_30.000_40.000.wav
1,Speech,0.0,1.024,Y0Mba3BS1oRM_30.000_40.000.wav
2,Speech,1.6,3.52,Y0Mba3BS1oRM_30.000_40.000.wav
3,Speech,4.416,5.12,Y0Mba3BS1oRM_30.000_40.000.wav
4,Speech,5.504,8.384,Y0Mba3BS1oRM_30.000_40.000.wav
5,Speech,9.088,9.984,Y0Mba3BS1oRM_30.000_40.000.wav
6,Alarm_bell_ringing,0.192,9.984,YGl4VW2wZcuM_1.000_11.000.wav
7,Alarm_bell_ringing,0.0,0.768,YPX9kGT0E7B0_30.000_40.000.wav
8,Dog,1.088,1.344,YPX9kGT0E7B0_30.000_40.000.wav
9,Dog,3.2,3.456,YPX9kGT0E7B0_30.000_40.000.wav
10,Dog,5.312,5.568,YPX9kGT0E7B0_30.000_40.000.wav
11,Speech,0.832,2.048,YPX9kGT0E7B0_30.000_40.000.wav
12,Dog,4.288,4.544,YEhmWEYp0vno_190.000_200.000.wav
13,Speech,0.0,3.2,Y-nJbGyPg6BY_60.000_70.000.wav
14,Speech,8.896,9.984,Y-nJbGyPg6BY_60.000_70.000.wav
15,Frying,0.0,9.984,YcJv6x6TN1bw_480.000_490.000.wav
16,Speech,0.0,0.32,YcJv6x6TN1bw_480.000_490.000.wav
17,Speech,2.368,8.256,YcJv6x6TN1bw_480.000_490.000.wav
18,Speech,8.576,9.984,YcJv6x6TN1bw_480.000_490.000.wav
19,Speech,0.0,3.712,YhGMrZZaTRSE_450.000_460.000.wav
20,Vacuum_cleaner,4.224,9.984,YhGMrZZaTRSE_450.000_460.000.wav
21,Blender,4.096,7.36,YCWhcGT6pno4_120.000_130.000.wav
22,Speech,0.0,1.152,YCWhcGT6pno4_120.000_130.000.wav
23,Speech,1.536,3.392,YCWhcGT6pno4_120.000_130.000.wav
24,Speech,7.744,8.96,YCWhcGT6pno4_120.000_130.000.wav
25,Speech,9.536,9.984,YCWhcGT6pno4_120.000_130.000.wav
26,Running_water,2.048,3.904,Y_AfYlb7oEsg_330.000_340.000.wav
27,Speech,0.0,1.024,Y_AfYlb7oEsg_330.000_340.000.wav
28,Speech,4.544,6.72,Y_AfYlb7oEsg_330.000_340.000.wav
29,Speech,9.216,9.728,Y_AfYlb7oEsg_330.000_340.000.wav
30,Frying,8.704,9.984,Y-jDJ7EqnT2s_170.000_180.000.wav
31,Speech,2.112,2.624,Y-jDJ7EqnT2s_170.000_180.000.wav
32,Speech,3.456,4.928,Y-jDJ7EqnT2s_170.000_180.000.wav
33,Speech,7.104,8.0,Y-jDJ7EqnT2s_170.000_180.000.wav
34,Electric_shaver_toothbrush,0.0,9.984,YBAcOXGA5Na8_30.000_40.000.wav
35,Speech,0.832,1.728,YBAcOXGA5Na8_30.000_40.000.wav
36,Vacuum_cleaner,2.816,9.984,YM_3Mk2nMydQ_30.000_40.000.wav
37,Blender,4.224,4.736,YhEm2oWVXj3g_70.000_80.000.wav
38,Electric_shaver_toothbrush,4.48,9.984,YhEm2oWVXj3g_70.000_80.000.wav
39,Speech,0.0,2.624,YhEm2oWVXj3g_70.000_80.000.wav
40,Alarm_bell_ringing,8.448,9.984,Ye0SHMVK7cec_170.000_180.000.wav
41,Speech,0.0,2.048,Ye0SHMVK7cec_170.000_180.000.wav
42,Speech,4.416,7.36,Ye0SHMVK7cec_170.000_180.000.wav
43,Speech,7.872,8.448,Ye0SHMVK7cec_170.000_180.000.wav
44,Cat,0.0,0.256,Yj4QXK7I4kfk_30.000_40.000.wav
45,Cat,1.408,1.92,Yj4QXK7I4kfk_30.000_40.000.wav
46,Cat,3.776,4.288,Yj4QXK7I4kfk_30.000_40.000.wav
47,Cat,5.76,6.144,Yj4QXK7I4kfk_30.000_40.000.wav
48,Cat,7.808,8.448,Yj4QXK7I4kfk_30.000_40.000.wav
49,Blender,8.128,9.536,YeCAemGkLJxk_150.000_160.000.wav
50,Speech,0.0,2.944,YeCAemGkLJxk_150.000_160.000.wav
51,Speech,3.328,7.808,YeCAemGkLJxk_150.000_160.000.wav
52,Speech,9.408,9.984,YeCAemGkLJxk_150.000_160.000.wav
53,Running_water,3.52,4.16,YClxksvHH8Xs_320.000_330.000.wav
54,Running_water,7.232,8.448,YClxksvHH8Xs_320.000_330.000.wav
55,Blender,6.72,9.984,YFN9mktgYZJ8_30.000_40.000.wav
56,Speech,0.576,1.408,YFN9mktgYZJ8_30.000_40.000.wav
57,Speech,3.264,5.568,YFN9mktgYZJ8_30.000_40.000.wav
58,Alarm_bell_ringing,0.0,0.32,YINZwiQGobsQ_580.000_590.000.wav
59,Alarm_bell_ringing,4.48,5.312,YINZwiQGobsQ_580.000_590.000.wav
60,Alarm_bell_ringing,9.088,9.984,YINZwiQGobsQ_580.000_590.000.wav
61,Speech,0.192,2.688,YINZwiQGobsQ_580.000_590.000.wav
62,Dishes,9.152,9.472,YFHuxuM-iRo4_160.000_170.000.wav
63,Speech,4.096,6.08,YFHuxuM-iRo4_160.000_170.000.wav
64,Speech,7.296,8.64,YFHuxuM-iRo4_160.000_170.000.wav
65,Electric_shaver_toothbrush,0.0,9.984,YV0gj0EFXIyk_250.000_260.000.wav
66,Speech,9.024,9.984,YV0gj0EFXIyk_250.000_260.000.wav
67,Running_water,1.6,7.424,Y2vzUFWykARU_20.000_30.000.wav
68,Dog,0.0,2.24,Y3AzacBprTzU_60.000_70.000.wav
69,Dog,2.624,3.072,Y3AzacBprTzU_60.000_70.000.wav
70,Dog,3.456,4.032,Y3AzacBprTzU_60.000_70.000.wav
71,Dog,4.672,6.72,Y3AzacBprTzU_60.000_70.000.wav
72,Dog,7.104,9.664,Y3AzacBprTzU_60.000_70.000.wav
0,Dog,1.088,1.472,Yl78ooOwvRyY_0.000_6.000.wav
1,Dog,4.096,4.672,Yl78ooOwvRyY_0.000_6.000.wav
2,Speech,0.0,1.792,YVRXOgXfC3EU_169.000_179.000.wav
3,Speech,2.048,9.984,YVRXOgXfC3EU_169.000_179.000.wav
4,Alarm_bell_ringing,0.0,1.536,YuGbVK-U30dE_30.000_40.000.wav
5,Alarm_bell_ringing,5.248,9.984,YuGbVK-U30dE_30.000_40.000.wav
6,Dog,8.064,9.152,Y5-SzNKBcPWs_30.000_40.000.wav
7,Dog,5.696,6.4,YIPIS6TUVpSM_30.000_40.000.wav
8,Speech,2.24,2.56,YIPIS6TUVpSM_30.000_40.000.wav
9,Speech,4.8,9.984,YIPIS6TUVpSM_30.000_40.000.wav
10,Vacuum_cleaner,0.0,9.984,YIPIS6TUVpSM_30.000_40.000.wav
11,Running_water,2.432,3.2,YUrluLxHLwQM_110.000_120.000.wav
12,Speech,0.448,2.56,YUrluLxHLwQM_110.000_120.000.wav
13,Speech,3.584,8.448,YUrluLxHLwQM_110.000_120.000.wav
14,Speech,8.768,9.984,YUrluLxHLwQM_110.000_120.000.wav
15,Speech,0.0,2.048,Y-fAGzY9rnaA_30.000_40.000.wav
16,Speech,2.688,9.984,Y-fAGzY9rnaA_30.000_40.000.wav
17,Alarm_bell_ringing,0.32,0.896,YScwMaXCZC7M_0.000_10.000.wav
18,Alarm_bell_ringing,1.28,1.92,YScwMaXCZC7M_0.000_10.000.wav
19,Alarm_bell_ringing,2.304,2.88,YScwMaXCZC7M_0.000_10.000.wav
20,Alarm_bell_ringing,3.264,3.904,YScwMaXCZC7M_0.000_10.000.wav
21,Alarm_bell_ringing,4.288,4.928,YScwMaXCZC7M_0.000_10.000.wav
22,Alarm_bell_ringing,5.312,5.888,YScwMaXCZC7M_0.000_10.000.wav
23,Alarm_bell_ringing,6.272,6.912,YScwMaXCZC7M_0.000_10.000.wav
24,Alarm_bell_ringing,7.296,7.872,YScwMaXCZC7M_0.000_10.000.wav
25,Alarm_bell_ringing,8.256,8.896,YScwMaXCZC7M_0.000_10.000.wav
26,Alarm_bell_ringing,9.28,9.984,YScwMaXCZC7M_0.000_10.000.wav
27,Dog,8.64,8.96,Y4IvFk-bZ0-M_20.000_30.000.wav
28,Speech,4.224,4.544,Y4IvFk-bZ0-M_20.000_30.000.wav
29,Speech,5.824,6.464,Y4IvFk-bZ0-M_20.000_30.000.wav
30,Speech,6.784,7.36,Y4IvFk-bZ0-M_20.000_30.000.wav
31,Running_water,4.672,8.832,YqMDpBAs38EA_10.000_20.000.wav
32,Running_water,8.96,9.472,YqMDpBAs38EA_10.000_20.000.wav
33,Speech,2.496,3.136,YqMDpBAs38EA_10.000_20.000.wav
34,Electric_shaver_toothbrush,0.0,9.984,YzF_6B6QIYdA_20.000_30.000.wav
35,Speech,0.0,1.088,YzF_6B6QIYdA_20.000_30.000.wav
36,Speech,5.824,9.984,YzF_6B6QIYdA_20.000_30.000.wav
37,Speech,1.792,2.24,Y-jZENGDFArw_80.000_90.000.wav
38,Speech,4.096,5.056,Y-jZENGDFArw_80.000_90.000.wav
39,Speech,9.728,9.984,Y-jZENGDFArw_80.000_90.000.wav
40,Electric_shaver_toothbrush,0.0,9.984,YnN8fv4eZ7FM_350.000_360.000.wav
41,Speech,2.944,3.84,YnN8fv4eZ7FM_350.000_360.000.wav
42,Speech,5.056,6.4,YnN8fv4eZ7FM_350.000_360.000.wav
43,Speech,8.384,9.728,YnN8fv4eZ7FM_350.000_360.000.wav
44,Speech,5.184,8.192,Y6UY-HKyolKk_30.000_40.000.wav
