event_label	onset	offset	filename	index
Speech	4.16	4.928	YBQ7Nj7WJL8U_70.000_80.000.wav	350
Speech	7.552	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	351
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	352
Running_water	0.64	1.792	YBuCXr4C5RRc_270.000_280.000.wav	353
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	354
Speech	3.008	3.264	YCFlJ3s8bThc_10.000_20.000.wav	355
Vacuum_cleaner	0.0	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	356
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	357
Speech	2.176	4.736	YChKx4LnaiUg_30.000_40.000.wav	358
Speech	4.992	6.08	YChKx4LnaiUg_30.000_40.000.wav	359
Speech	7.04	7.424	YChKx4LnaiUg_30.000_40.000.wav	360
Vacuum_cleaner	0.0	0.128	YCIHeWEyXlBo_380.000_390.000.wav	361
Vacuum_cleaner	3.264	3.968	YCIHeWEyXlBo_380.000_390.000.wav	362
Vacuum_cleaner	4.48	6.4	YCIHeWEyXlBo_380.000_390.000.wav	363
Vacuum_cleaner	6.72	9.984	YCIHeWEyXlBo_380.000_390.000.wav	364
Electric_shaver_toothbrush	0.0	9.984	YCNhIye_TpYo_0.000_10.000.wav	365
Speech	7.808	9.664	YCNhIye_TpYo_0.000_10.000.wav	366
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	367
Vacuum_cleaner	0.0	9.984	YCUpj8e4vfr0_10.000_20.000.wav	368
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	369
Running_water	2.176	3.648	Ycz7OeuatTF4_40.000_50.000.wav	370
Running_water	4.8	5.76	Ycz7OeuatTF4_40.000_50.000.wav	371
Running_water	8.32	9.984	Ycz7OeuatTF4_40.000_50.000.wav	372
Alarm_bell_ringing	4.672	9.984	Yd86YYbaFeRc_30.000_40.000.wav	373
Speech	1.28	4.288	Yd86YYbaFeRc_30.000_40.000.wav	374
Dishes	4.352	4.8	YDcuiRMRt1gs_30.000_40.000.wav	375
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	376
Alarm_bell_ringing	3.712	5.952	YDGbDRGO2qEw_90.000_100.000.wav	377
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	378
Speech	5.824	7.04	YDGbDRGO2qEw_90.000_100.000.wav	379
Speech	8.64	9.344	YDGbDRGO2qEw_90.000_100.000.wav	380
Electric_shaver_toothbrush	0.0	9.792	YDGNPn0onZlY_30.000_40.000.wav	381
Vacuum_cleaner	0.0	9.984	YD-lPu_FeOM0_180.000_190.000.wav	382
Speech	0.32	1.024	YDOjo6_9WxCo_30.000_40.000.wav	383
Speech	2.688	3.136	YDOjo6_9WxCo_30.000_40.000.wav	384
Vacuum_cleaner	3.456	9.984	YDOjo6_9WxCo_30.000_40.000.wav	385
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	386
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	387
Alarm_bell_ringing	1.408	9.152	YF91ueYOdGfI_400.000_410.000.wav	388
Frying	0.0	9.984	YFb-PKnTdkF0_40.000_50.000.wav	389
Speech	1.536	2.56	YFb-PKnTdkF0_40.000_50.000.wav	390
Speech	6.784	7.936	YFb-PKnTdkF0_40.000_50.000.wav	391
Blender	5.888	6.72	YG3yk9UXVB9g_20.000_30.000.wav	392
Speech	0.192	5.056	YG3yk9UXVB9g_20.000_30.000.wav	393
Vacuum_cleaner	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	394
Dishes	8.064	8.32	Ygcpwj8O1cYc_200.000_210.000.wav	395
Frying	0.192	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	396
Speech	0.128	2.496	Ygcpwj8O1cYc_200.000_210.000.wav	397
Speech	3.008	3.648	Ygcpwj8O1cYc_200.000_210.000.wav	398
Speech	5.184	7.744	Ygcpwj8O1cYc_200.000_210.000.wav	399
Speech	8.064	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	400
Alarm_bell_ringing	6.144	9.984	Y-glXSSR3QZM_170.000_180.000.wav	401
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	402
Speech	2.816	5.952	Y-glXSSR3QZM_170.000_180.000.wav	403
Electric_shaver_toothbrush	6.912	8.0	YGMBup-GU8oM_40.000_50.000.wav	404
Vacuum_cleaner	0.0	9.728	YGMBup-GU8oM_40.000_50.000.wav	405
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	406
Alarm_bell_ringing	0.576	8.832	YGvWm5TyWgPc_10.000_20.000.wav	407
Alarm_bell_ringing	9.728	9.984	YGvWm5TyWgPc_10.000_20.000.wav	408
Frying	3.456	9.984	YgY1k1H3JwLw_30.000_40.000.wav	409
Speech	0.0	2.816	YgY1k1H3JwLw_30.000_40.000.wav	410
Speech	3.136	8.64	YgY1k1H3JwLw_30.000_40.000.wav	411
Running_water	1.536	9.984	YGZ4zl72qSsY_50.000_60.000.wav	412
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	413
Alarm_bell_ringing	3.2	6.656	Y_HDolAn2_us_60.000_70.000.wav	414
Speech	7.232	9.984	Y_HDolAn2_us_60.000_70.000.wav	415
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	416
Vacuum_cleaner	0.0	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	417
Alarm_bell_ringing	0.0	9.984	YhlG2-K5ZIkY_80.000_90.000.wav	418
Running_water	0.0	7.424	Y-HmpSQ-yFFc_0.000_10.000.wav	419
Speech	3.136	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	420
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	421
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	422
Speech	0.0	0.704	YhrsczWY36p8_190.000_200.000.wav	423
Speech	1.024	2.752	YhrsczWY36p8_190.000_200.000.wav	424
Speech	5.44	6.72	YhrsczWY36p8_190.000_200.000.wav	425
Running_water	0.0	7.296	YHsMCQVHsXSY_470.000_480.000.wav	426
Speech	8.256	8.96	YHsMCQVHsXSY_470.000_480.000.wav	427
Alarm_bell_ringing	0.0	1.792	Yi7VpXVrrTPs_30.000_40.000.wav	428
Alarm_bell_ringing	2.176	4.8	Yi7VpXVrrTPs_30.000_40.000.wav	429
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	430
Alarm_bell_ringing	0.576	1.984	YIDrS33tGhJo_140.000_150.000.wav	431
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	432
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	433
Speech	9.856	9.984	YIDrS33tGhJo_140.000_150.000.wav	434
Alarm_bell_ringing	1.28	1.6	YiEPr3WdvTM0_150.000_160.000.wav	435
Alarm_bell_ringing	4.992	7.68	YiEPr3WdvTM0_150.000_160.000.wav	436
Speech	1.792	3.008	YiEPr3WdvTM0_150.000_160.000.wav	437
Speech	4.224	5.568	YIjgCZlauTl8_40.000_50.000.wav	438
Speech	6.336	7.232	YIjgCZlauTl8_40.000_50.000.wav	439
Vacuum_cleaner	8.128	9.984	YIjgCZlauTl8_40.000_50.000.wav	440
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	441
Speech	0.128	2.432	YImHzoh9GdKM_60.000_70.000.wav	442
Speech	2.752	9.792	YImHzoh9GdKM_60.000_70.000.wav	443
Alarm_bell_ringing	0.0	2.88	YI_qBcFL7rys_0.000_3.000.wav	444
Dishes	2.496	3.008	YIuKYDovQ79I_350.000_360.000.wav	445
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	446
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	447
Speech	2.304	3.52	YIuKYDovQ79I_350.000_360.000.wav	448
Speech	4.736	5.568	YIuKYDovQ79I_350.000_360.000.wav	449
Speech	7.744	8.704	YIuKYDovQ79I_350.000_360.000.wav	450
Speech	9.216	9.792	YIuKYDovQ79I_350.000_360.000.wav	451
Alarm_bell_ringing	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	452
Speech	0.0	1.344	YIXRXuv9v7cM_80.000_90.000.wav	453
Speech	1.664	4.416	YIXRXuv9v7cM_80.000_90.000.wav	454
Speech	4.8	8.96	YIXRXuv9v7cM_80.000_90.000.wav	455
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	456
Dishes	0.128	0.384	YJg1jycR1zGQ_30.000_40.000.wav	457
Dishes	2.816	3.328	YJg1jycR1zGQ_30.000_40.000.wav	458
Frying	0.384	9.984	YJg1jycR1zGQ_30.000_40.000.wav	459
Speech	1.856	2.432	YJg1jycR1zGQ_30.000_40.000.wav	460
Speech	5.696	5.952	YJg1jycR1zGQ_30.000_40.000.wav	461
Speech	8.192	9.984	YJg1jycR1zGQ_30.000_40.000.wav	462
Electric_shaver_toothbrush	0.192	8.384	YJODPEwUPyUE_40.000_50.000.wav	463
Electric_shaver_toothbrush	8.96	9.856	YJODPEwUPyUE_40.000_50.000.wav	464
Alarm_bell_ringing	1.92	5.12	YjSlHfmxMjpA_150.000_160.000.wav	465
Speech	4.16	7.36	YjSlHfmxMjpA_150.000_160.000.wav	466
Speech	7.808	9.216	YjSlHfmxMjpA_150.000_160.000.wav	467
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	468
Dishes	1.92	2.304	YK0OM1kMgtek_30.000_40.000.wav	469
Vacuum_cleaner	3.648	9.984	YKa1vVow0j6w_40.000_50.000.wav	470
Alarm_bell_ringing	2.432	5.312	YKGET1dnWDnQ_30.000_40.000.wav	471
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	472
Alarm_bell_ringing	6.4	6.784	YK_J3sr7Q8nM_40.000_50.000.wav	473
Alarm_bell_ringing	7.232	7.552	YK_J3sr7Q8nM_40.000_50.000.wav	474
Dog	4.416	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	475
Dog	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	476
Electric_shaver_toothbrush	0.0	9.984	YKn1DpReuHy0_120.000_130.000.wav	477
Speech	0.96	1.856	YKn1DpReuHy0_120.000_130.000.wav	478
Speech	4.544	4.992	YKn1DpReuHy0_120.000_130.000.wav	479
Speech	6.016	9.984	YKn1DpReuHy0_120.000_130.000.wav	480
Vacuum_cleaner	2.368	9.984	YKv0-h1ikdL4_0.000_10.000.wav	481
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	482
Alarm_bell_ringing	0.0	2.496	YMGVGO9mnvMQ_7.000_17.000.wav	483
Running_water	0.0	5.12	YNLfNL24ZRwE_130.000_140.000.wav	484
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	485
Alarm_bell_ringing	3.904	7.872	YnsxAMfzY_Wo_160.000_170.000.wav	486
Alarm_bell_ringing	8.704	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	487
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	488
Alarm_bell_ringing	0.0	5.376	YofDKJJpUhuY_80.000_90.000.wav	489
Alarm_bell_ringing	6.08	8.0	YofDKJJpUhuY_80.000_90.000.wav	490
Speech	9.088	9.728	YofDKJJpUhuY_80.000_90.000.wav	491
Running_water	5.312	7.68	YOTsn73eqbfc_10.000_20.000.wav	492
Dishes	0.192	0.512	YP-svHk3eMiU_60.000_70.000.wav	493
Speech	0.0	0.512	YP-svHk3eMiU_60.000_70.000.wav	494
Speech	6.336	7.936	YP-svHk3eMiU_60.000_70.000.wav	495
Electric_shaver_toothbrush	7.104	7.424	YqEK2iFg_wT8_120.000_130.000.wav	496
Frying	0.192	2.88	YqEK2iFg_wT8_120.000_130.000.wav	497
Speech	8.704	9.216	YqEK2iFg_wT8_120.000_130.000.wav	498
Running_water	0.0	5.312	YQmGZDxks87s_100.000_110.000.wav	499
Running_water	9.792	9.92	YQmGZDxks87s_100.000_110.000.wav	500
Speech	5.12	9.6	YQmGZDxks87s_100.000_110.000.wav	501
Dishes	0.0	0.128	YqslWda0kTxA_50.000_60.000.wav	502
Dishes	0.832	1.344	YqslWda0kTxA_50.000_60.000.wav	503
Dishes	1.984	2.432	YqslWda0kTxA_50.000_60.000.wav	504
Speech	3.136	7.808	YqslWda0kTxA_50.000_60.000.wav	505
Speech	8.64	9.088	YqslWda0kTxA_50.000_60.000.wav	506
Running_water	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	507
Running_water	0.0	5.568	YRfbN44xVLWU_150.000_160.000.wav	508
Running_water	6.144	9.088	YRfbN44xVLWU_150.000_160.000.wav	509
Alarm_bell_ringing	0.448	2.048	YRzxOif-w7mE_0.000_10.000.wav	510
Speech	4.352	6.144	YRzxOif-w7mE_0.000_10.000.wav	511
Speech	6.4	9.536	YRzxOif-w7mE_0.000_10.000.wav	512
Speech	9.856	9.984	YRzxOif-w7mE_0.000_10.000.wav	513
Dog	0.704	1.216	YSb0N-XshN-c_410.000_420.000.wav	514
Dog	2.688	3.136	YSb0N-XshN-c_410.000_420.000.wav	515
Dog	4.224	4.672	YSb0N-XshN-c_410.000_420.000.wav	516
Dog	5.248	5.568	YSb0N-XshN-c_410.000_420.000.wav	517
Speech	3.2	3.776	YSb0N-XshN-c_410.000_420.000.wav	518
Speech	9.792	9.984	YSb0N-XshN-c_410.000_420.000.wav	519
Running_water	0.256	9.536	YS_dR6POcFiw_0.000_10.000.wav	520
Speech	2.304	3.264	YS_dR6POcFiw_0.000_10.000.wav	521
Speech	6.848	7.232	YS_dR6POcFiw_0.000_10.000.wav	522
Alarm_bell_ringing	0.0	9.984	YSuKtxWhkWjo_40.000_50.000.wav	523
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	524
Running_water	0.0	3.072	YTNo-Rtxix7s_220.000_230.000.wav	525
Frying	3.456	9.984	YTUOyN4QdPyY_160.000_170.000.wav	526
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	527
Speech	1.792	3.136	YTUOyN4QdPyY_160.000_170.000.wav	528
Speech	5.184	6.848	YTUOyN4QdPyY_160.000_170.000.wav	529
Speech	8.192	9.152	YTUOyN4QdPyY_160.000_170.000.wav	530
Alarm_bell_ringing	1.536	4.096	YU7iyCO9sKxA_360.000_370.000.wav	531
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	532
Speech	1.088	4.608	YU7iyCO9sKxA_360.000_370.000.wav	533
Speech	5.632	9.152	YU7iyCO9sKxA_360.000_370.000.wav	534
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	535
Electric_shaver_toothbrush	4.928	9.984	Y_URfKwl2kYU_130.000_140.000.wav	536
Vacuum_cleaner	0.0	4.928	Y_URfKwl2kYU_130.000_140.000.wav	537
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	538
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	539
Alarm_bell_ringing	5.376	9.984	YWC41jM0L1i4_0.000_10.000.wav	540
Alarm_bell_ringing	5.632	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	541
Dishes	3.136	3.712	Y-YmyB631yvU_40.000_50.000.wav	542
Dishes	4.608	5.44	Y-YmyB631yvU_40.000_50.000.wav	543
Speech	0.0	0.704	Y-YmyB631yvU_40.000_50.000.wav	544
Speech	3.776	5.44	Y-YmyB631yvU_40.000_50.000.wav	545
Speech	5.952	9.792	Y-YmyB631yvU_40.000_50.000.wav	546
Speech	1.792	2.624	Y-z9G9RrH9so_320.000_330.000.wav	547
Speech	5.312	9.664	Y-z9G9RrH9so_320.000_330.000.wav	548
Alarm_bell_ringing	1.216	3.968	YzmEIzXrDprw_0.000_10.000.wav	549
Speech	4.096	4.928	YzmEIzXrDprw_0.000_10.000.wav	550
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	551
Alarm_bell_ringing	3.52	5.184	YNtJdN5aK1-U_0.000_10.000.wav	552
Alarm_bell_ringing	6.272	7.936	YNtJdN5aK1-U_0.000_10.000.wav	553
Cat	8.32	8.896	YNtJdN5aK1-U_0.000_10.000.wav	554
Cat	7.424	8.576	YOay1RB-XX1Q_30.000_40.000.wav	555
Dog	8.128	8.96	YOay1RB-XX1Q_30.000_40.000.wav	556
Dog	9.728	9.984	YOay1RB-XX1Q_30.000_40.000.wav	557
Cat	0.832	1.344	YNhK4rKkO0Kg_0.000_10.000.wav	558
Cat	1.792	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	559
Cat	4.032	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	560
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	561
Cat	0.768	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	562
Cat	4.992	5.632	YOWbtxdq5rvQ_30.000_40.000.wav	563
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	564
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	565
Cat	2.048	2.496	YO0MNy3e8lKg_10.000_20.000.wav	566
Cat	5.44	5.952	YO0MNy3e8lKg_10.000_20.000.wav	567
Cat	7.616	8.0	YO0MNy3e8lKg_10.000_20.000.wav	568
Cat	8.384	8.704	YO0MNy3e8lKg_10.000_20.000.wav	569
Cat	0.256	1.088	YPCKQqHeRNyA_3.000_13.000.wav	570
Cat	1.792	2.368	YPCKQqHeRNyA_3.000_13.000.wav	571
Speech	3.008	3.712	YPCKQqHeRNyA_3.000_13.000.wav	572
Speech	5.44	5.696	YPCKQqHeRNyA_3.000_13.000.wav	573
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	574
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	575
Cat	3.264	3.904	YO8pAsSYXXJU_0.000_10.000.wav	576
Cat	6.912	7.68	YO8pAsSYXXJU_0.000_10.000.wav	577
Cat	4.928	5.44	YNZmsa3iVJuA_0.000_10.000.wav	578
Cat	7.744	8.128	YNZmsa3iVJuA_0.000_10.000.wav	579
Cat	3.264	3.776	YPB5FosTwM8s_10.000_20.000.wav	580
Cat	4.8	5.376	YPB5FosTwM8s_10.000_20.000.wav	581
Cat	6.976	7.552	YPB5FosTwM8s_10.000_20.000.wav	582
Cat	9.152	9.792	YPB5FosTwM8s_10.000_20.000.wav	583
Cat	1.216	1.664	YAE6gWkABu8E_40.000_50.000.wav	584
Cat	2.624	3.2	YAE6gWkABu8E_40.000_50.000.wav	585
Cat	4.096	4.544	YAE6gWkABu8E_40.000_50.000.wav	586
Cat	5.44	5.888	YAE6gWkABu8E_40.000_50.000.wav	587
Cat	6.4	6.912	YAE6gWkABu8E_40.000_50.000.wav	588
Cat	7.936	8.448	YAE6gWkABu8E_40.000_50.000.wav	589
Cat	8.96	9.344	YAE6gWkABu8E_40.000_50.000.wav	590
Cat	0.448	0.704	YPE7xP2QidgY_60.000_70.000.wav	591
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	592
Cat	2.048	2.432	YPE7xP2QidgY_60.000_70.000.wav	593
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	594
Cat	8.064	8.384	YPE7xP2QidgY_60.000_70.000.wav	595
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	596
Cat	0.704	1.28	YOBnP19wnMpY_30.000_40.000.wav	597
Cat	0.384	2.56	YAoy3LDCVbq4_50.000_60.000.wav	598
Cat	5.056	6.208	YAoy3LDCVbq4_50.000_60.000.wav	599
Cat	8.832	9.408	YAoy3LDCVbq4_50.000_60.000.wav	600
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	601
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	602
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	603
Cat	8.192	8.896	YNng-iN9i3p0_30.000_40.000.wav	604
Cat	3.776	4.16	YP7TWBwH1INo_20.000_30.000.wav	605
Speech	3.008	3.904	YP7TWBwH1INo_20.000_30.000.wav	606
Cat	1.344	3.392	YABLvFa4x8lE_30.000_40.000.wav	607
Cat	5.504	6.4	YABLvFa4x8lE_30.000_40.000.wav	608
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	609
Dog	1.6	3.328	Y4jZjNhgM7s4_14.000_24.000.wav	610
Dog	4.864	5.184	Y4jZjNhgM7s4_14.000_24.000.wav	611
Dog	5.888	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	612
Dog	7.296	7.744	Y4jZjNhgM7s4_14.000_24.000.wav	613
Dog	2.816	3.648	Y4jW7xTLOjtc_43.000_53.000.wav	614
Dog	5.184	5.504	Y4jW7xTLOjtc_43.000_53.000.wav	615
Dog	7.936	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	616
Dog	8.768	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	617
Dog	0.0	0.704	Y4p-h_aOrhIw_30.000_40.000.wav	618
Dog	1.024	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	619
Dog	4.352	6.784	Y4p-h_aOrhIw_30.000_40.000.wav	620
Dog	7.232	7.488	Y4l3JJm8sqIs_21.000_31.000.wav	621
Dog	1.408	2.624	Y4hlcTX9Z1gM_20.000_30.000.wav	622
Dog	3.2	3.712	Y4hlcTX9Z1gM_20.000_30.000.wav	623
Speech	1.28	1.984	Y4hlcTX9Z1gM_20.000_30.000.wav	624
Speech	4.544	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	625
Speech	7.36	8.064	Y4hlcTX9Z1gM_20.000_30.000.wav	626
Dog	0.896	1.28	Y4hQgFX4vxi4_30.000_40.000.wav	627
Dog	2.432	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	628
Dog	4.096	8.448	Y4hQgFX4vxi4_30.000_40.000.wav	629
Dishes	1.344	1.6	Y4us3Rc0Wd84_23.000_33.000.wav	630
Dog	5.504	7.616	Y4yewJ_-Ty1M_30.000_40.000.wav	631
Dog	8.32	9.088	Y4yewJ_-Ty1M_30.000_40.000.wav	632
Dog	1.024	2.752	Y4trGKbbTmC4_30.000_40.000.wav	633
Dog	5.952	9.792	Y4trGKbbTmC4_30.000_40.000.wav	634
Dog	2.752	4.928	Y4l7clomhvPs_30.000_40.000.wav	635
Dog	5.76	8.192	Y4l7clomhvPs_30.000_40.000.wav	636
Dog	8.832	9.984	Y4l7clomhvPs_30.000_40.000.wav	637
Dog	0.0	0.448	Y4nVnNB8op10_80.000_90.000.wav	638
Dog	1.024	1.536	Y4nVnNB8op10_80.000_90.000.wav	639
Dog	3.648	4.16	Y4nVnNB8op10_80.000_90.000.wav	640
Dog	6.08	6.528	Y4nVnNB8op10_80.000_90.000.wav	641
Dog	8.32	9.408	Y4nVnNB8op10_80.000_90.000.wav	642
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	643
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	644
Dog	7.424	8.512	Y4sTQvJtsuSg_50.000_60.000.wav	645
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	646
Dog	1.088	3.52	Y4vSnw4-qFao_14.000_24.000.wav	647
Dog	4.608	8.448	Y4vSnw4-qFao_14.000_24.000.wav	648
Running_water	0.0	9.984	Y4gq5IKSASSQ_30.000_40.000.wav	649
Dog	1.216	1.472	Y4iq45VX3t_g_10.000_20.000.wav	650
Dog	3.648	4.544	Y4iq45VX3t_g_10.000_20.000.wav	651
Dog	4.992	5.376	Y4iq45VX3t_g_10.000_20.000.wav	652
Dog	5.12	5.44	Y4iFnpH_6Ds4_30.000_40.000.wav	653
Dog	7.36	7.616	Y4iFnpH_6Ds4_30.000_40.000.wav	654
Cat	3.904	4.16	Y4tPbGCPs-0c_30.000_40.000.wav	655
Dog	0.768	4.416	Y4h_PCLPoqXE_0.000_5.000.wav	656
Dog	0.0	4.992	Y4lSgkwwWztM_140.000_150.000.wav	657
Dog	6.72	8.704	Y4lSgkwwWztM_140.000_150.000.wav	658
Dog	8.96	9.984	Y4lSgkwwWztM_140.000_150.000.wav	659
Dog	3.136	3.648	Y4nJGYImVuSk_12.000_22.000.wav	660
Dog	3.84	4.096	Y4fa2gc6Sisc_30.000_40.000.wav	661
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	662
Dog	1.344	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	663
Dog	3.264	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	664
Dog	4.288	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	665
Dog	5.44	6.592	Y4jaU_R0rhC8_10.000_20.000.wav	666
Dog	6.848	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	667
Dog	8.704	9.856	Y4jaU_R0rhC8_10.000_20.000.wav	668
Dog	0.128	0.896	Y4jZzjKi02K0_80.000_90.000.wav	669
Dog	4.928	9.984	Y4jZzjKi02K0_80.000_90.000.wav	670
Dog	0.0	0.832	Y4xw5z5u9Mtk_24.000_34.000.wav	671
Dog	1.6	3.456	Y4xw5z5u9Mtk_24.000_34.000.wav	672
Dog	4.288	6.016	Y4xw5z5u9Mtk_24.000_34.000.wav	673
Dog	7.36	8.576	Y4xw5z5u9Mtk_24.000_34.000.wav	674
Dog	0.512	1.088	Y4qYFfG3og0M_10.000_20.000.wav	675
Dog	3.328	3.84	Y4qYFfG3og0M_10.000_20.000.wav	676
Dog	4.544	5.12	Y4qYFfG3og0M_10.000_20.000.wav	677
Dog	6.144	8.896	Y4qYFfG3og0M_10.000_20.000.wav	678
Dog	0.128	1.536	Y4vnbVLfn0DU_30.000_40.000.wav	679
Dog	8.768	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	680
Cat	1.152	1.472	YSb0169-lqLs_0.000_9.000.wav	681
Cat	1.856	2.368	YSb0169-lqLs_0.000_9.000.wav	682
Dog	4.096	4.416	YSb0169-lqLs_0.000_9.000.wav	683
Dog	5.952	7.168	YSb0169-lqLs_0.000_9.000.wav	684
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	685
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	686
Alarm_bell_ringing	1.536	1.984	Y9OqtuFGCCR8_30.000_40.000.wav	687
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	688
Alarm_bell_ringing	3.2	4.608	Y9OqtuFGCCR8_30.000_40.000.wav	689
Alarm_bell_ringing	6.592	8.128	Y9OqtuFGCCR8_30.000_40.000.wav	690
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	691
Alarm_bell_ringing	4.864	6.336	YVWwk76SEAno_0.000_9.000.wav	692
Dog	0.832	2.56	YIBGfcPIw-KY_0.000_10.000.wav	693
Dog	3.072	5.504	YIBGfcPIw-KY_0.000_10.000.wav	694
Dog	6.016	7.296	YIBGfcPIw-KY_0.000_10.000.wav	695
Dog	8.128	9.408	YIBGfcPIw-KY_0.000_10.000.wav	696
Dog	9.728	9.984	YIBGfcPIw-KY_0.000_10.000.wav	697
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	698
Dishes	1.152	1.728	Y2KhtV4TsZ3M_120.000_130.000.wav	699
