event_label	onset	offset	filename	index
Alarm_bell_ringing	2.88	4.288	YIDrS33tGhJo_140.000_150.000.wav	348
Alarm_bell_ringing	4.608	5.248	YIDrS33tGhJo_140.000_150.000.wav	349
Alarm_bell_ringing	7.296	9.728	YIDrS33tGhJo_140.000_150.000.wav	350
Alarm_bell_ringing	4.992	7.488	YiEPr3WdvTM0_150.000_160.000.wav	351
Speech	2.56	2.944	YiEPr3WdvTM0_150.000_160.000.wav	352
Speech	4.352	5.312	YIjgCZlauTl8_40.000_50.000.wav	353
Speech	6.4	6.976	YIjgCZlauTl8_40.000_50.000.wav	354
Vacuum_cleaner	8.192	9.984	YIjgCZlauTl8_40.000_50.000.wav	355
Electric_shaver_toothbrush	0.0	4.736	YImHzoh9GdKM_60.000_70.000.wav	356
Electric_shaver_toothbrush	6.144	6.912	YImHzoh9GdKM_60.000_70.000.wav	357
Electric_shaver_toothbrush	8.064	8.64	YImHzoh9GdKM_60.000_70.000.wav	358
Electric_shaver_toothbrush	9.152	9.984	YImHzoh9GdKM_60.000_70.000.wav	359
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	360
Speech	1.408	2.304	YImHzoh9GdKM_60.000_70.000.wav	361
Speech	2.88	6.528	YImHzoh9GdKM_60.000_70.000.wav	362
Speech	6.848	8.192	YImHzoh9GdKM_60.000_70.000.wav	363
Alarm_bell_ringing	0.128	1.28	YI_qBcFL7rys_0.000_3.000.wav	364
Alarm_bell_ringing	1.664	2.752	YI_qBcFL7rys_0.000_3.000.wav	365
Dishes	2.56	2.88	YIuKYDovQ79I_350.000_360.000.wav	366
Dishes	6.4	6.784	YIuKYDovQ79I_350.000_360.000.wav	367
Speech	1.088	1.536	YIuKYDovQ79I_350.000_360.000.wav	368
Speech	4.928	5.44	YIuKYDovQ79I_350.000_360.000.wav	369
Speech	7.936	8.448	YIuKYDovQ79I_350.000_360.000.wav	370
Speech	9.344	9.6	YIuKYDovQ79I_350.000_360.000.wav	371
Alarm_bell_ringing	4.544	9.472	YIXRXuv9v7cM_80.000_90.000.wav	372
Speech	1.856	2.368	YIXRXuv9v7cM_80.000_90.000.wav	373
Speech	4.992	5.568	YIXRXuv9v7cM_80.000_90.000.wav	374
Speech	5.888	6.272	YIXRXuv9v7cM_80.000_90.000.wav	375
Speech	6.528	8.192	YIXRXuv9v7cM_80.000_90.000.wav	376
Speech	8.448	8.832	YIXRXuv9v7cM_80.000_90.000.wav	377
Speech	9.536	9.856	YIXRXuv9v7cM_80.000_90.000.wav	378
Speech	8.896	9.856	YJg1jycR1zGQ_30.000_40.000.wav	379
Alarm_bell_ringing	1.92	4.224	YjSlHfmxMjpA_150.000_160.000.wav	380
Speech	5.248	6.144	YjSlHfmxMjpA_150.000_160.000.wav	381
Speech	6.464	7.296	YjSlHfmxMjpA_150.000_160.000.wav	382
Speech	7.872	9.024	YjSlHfmxMjpA_150.000_160.000.wav	383
Dishes	1.92	2.176	YK0OM1kMgtek_30.000_40.000.wav	384
Alarm_bell_ringing	2.496	4.864	YKGET1dnWDnQ_30.000_40.000.wav	385
Alarm_bell_ringing	8.512	9.984	YKGET1dnWDnQ_30.000_40.000.wav	386
Dog	4.608	5.056	YK_J3sr7Q8nM_40.000_50.000.wav	387
Electric_shaver_toothbrush	1.216	9.984	YKn1DpReuHy0_120.000_130.000.wav	388
Speech	1.28	1.664	YKn1DpReuHy0_120.000_130.000.wav	389
Speech	9.088	9.344	YKn1DpReuHy0_120.000_130.000.wav	390
Vacuum_cleaner	2.88	9.984	YKv0-h1ikdL4_0.000_10.000.wav	391
Alarm_bell_ringing	0.0	9.792	YM1-0hqpMYDo_0.000_10.000.wav	392
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	393
Running_water	0.64	3.712	YNLfNL24ZRwE_130.000_140.000.wav	394
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	395
Alarm_bell_ringing	4.48	7.36	YnsxAMfzY_Wo_160.000_170.000.wav	396
Alarm_bell_ringing	9.024	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	397
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	398
Alarm_bell_ringing	0.0	5.248	YofDKJJpUhuY_80.000_90.000.wav	399
Alarm_bell_ringing	6.144	7.936	YofDKJJpUhuY_80.000_90.000.wav	400
Speech	0.0	0.192	YP-svHk3eMiU_60.000_70.000.wav	401
Speech	6.912	7.168	YP-svHk3eMiU_60.000_70.000.wav	402
Speech	8.768	9.152	YqEK2iFg_wT8_120.000_130.000.wav	403
Speech	5.312	9.472	YQmGZDxks87s_100.000_110.000.wav	404
Speech	3.264	7.68	YqslWda0kTxA_50.000_60.000.wav	405
Running_water	1.472	9.984	YRcquN5Lwo34_0.000_10.000.wav	406
Running_water	0.0	5.312	YRfbN44xVLWU_150.000_160.000.wav	407
Running_water	6.272	8.96	YRfbN44xVLWU_150.000_160.000.wav	408
Alarm_bell_ringing	0.512	1.408	YRzxOif-w7mE_0.000_10.000.wav	409
Speech	4.736	6.016	YRzxOif-w7mE_0.000_10.000.wav	410
Speech	7.552	9.408	YRzxOif-w7mE_0.000_10.000.wav	411
Alarm_bell_ringing	0.0	0.064	YSuKtxWhkWjo_40.000_50.000.wav	412
Alarm_bell_ringing	0.448	0.704	YSuKtxWhkWjo_40.000_50.000.wav	413
Alarm_bell_ringing	0.96	9.792	YSuKtxWhkWjo_40.000_50.000.wav	414
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	415
Running_water	2.368	2.688	YTNo-Rtxix7s_220.000_230.000.wav	416
Frying	3.904	9.536	YTUOyN4QdPyY_160.000_170.000.wav	417
Speech	0.0	0.96	YTUOyN4QdPyY_160.000_170.000.wav	418
Speech	1.856	3.072	YTUOyN4QdPyY_160.000_170.000.wav	419
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	420
Speech	8.256	9.088	YTUOyN4QdPyY_160.000_170.000.wav	421
Alarm_bell_ringing	1.664	3.392	YU7iyCO9sKxA_360.000_370.000.wav	422
Speech	0.0	0.448	YU7iyCO9sKxA_360.000_370.000.wav	423
Speech	1.28	1.664	YU7iyCO9sKxA_360.000_370.000.wav	424
Speech	1.92	3.008	YU7iyCO9sKxA_360.000_370.000.wav	425
Speech	3.392	4.544	YU7iyCO9sKxA_360.000_370.000.wav	426
Speech	5.696	9.024	YU7iyCO9sKxA_360.000_370.000.wav	427
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	428
Electric_shaver_toothbrush	5.248	9.024	Y_URfKwl2kYU_130.000_140.000.wav	429
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	430
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	431
Alarm_bell_ringing	7.488	9.856	YWC41jM0L1i4_0.000_10.000.wav	432
Alarm_bell_ringing	5.696	9.088	YX_Yu2jbBmVc_3.000_13.000.wav	433
Dishes	3.2	3.584	Y-YmyB631yvU_40.000_50.000.wav	434
Speech	0.0	0.512	Y-YmyB631yvU_40.000_50.000.wav	435
Speech	3.84	5.312	Y-YmyB631yvU_40.000_50.000.wav	436
Speech	6.016	9.664	Y-YmyB631yvU_40.000_50.000.wav	437
Speech	1.92	2.432	Y-z9G9RrH9so_320.000_330.000.wav	438
Speech	5.632	7.232	Y-z9G9RrH9so_320.000_330.000.wav	439
Alarm_bell_ringing	1.216	3.392	YzmEIzXrDprw_0.000_10.000.wav	440
Alarm_bell_ringing	3.776	4.864	YNtJdN5aK1-U_0.000_10.000.wav	441
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	442
Cat	1.92	2.816	YNhK4rKkO0Kg_0.000_10.000.wav	443
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	444
Cat	0.192	0.448	YOUCFQe0sQ1A_30.000_40.000.wav	445
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	446
Cat	5.056	5.568	YOWbtxdq5rvQ_30.000_40.000.wav	447
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	448
Cat	9.856	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	449
Cat	2.112	2.432	YO0MNy3e8lKg_10.000_20.000.wav	450
Cat	5.504	5.888	YO0MNy3e8lKg_10.000_20.000.wav	451
Cat	7.68	7.936	YO0MNy3e8lKg_10.000_20.000.wav	452
Cat	1.664	2.304	YO8pAsSYXXJU_0.000_10.000.wav	453
Cat	3.264	3.84	YO8pAsSYXXJU_0.000_10.000.wav	454
Cat	6.976	7.616	YO8pAsSYXXJU_0.000_10.000.wav	455
Cat	4.928	5.248	YPB5FosTwM8s_10.000_20.000.wav	456
Cat	7.04	7.488	YPB5FosTwM8s_10.000_20.000.wav	457
Cat	9.216	9.664	YPB5FosTwM8s_10.000_20.000.wav	458
Cat	1.28	1.6	YAE6gWkABu8E_40.000_50.000.wav	459
Cat	2.816	3.072	YAE6gWkABu8E_40.000_50.000.wav	460
Cat	4.16	4.48	YAE6gWkABu8E_40.000_50.000.wav	461
Cat	5.568	5.824	YAE6gWkABu8E_40.000_50.000.wav	462
Cat	6.464	6.72	YAE6gWkABu8E_40.000_50.000.wav	463
Cat	8.0	8.384	YAE6gWkABu8E_40.000_50.000.wav	464
Cat	1.024	1.344	YPE7xP2QidgY_60.000_70.000.wav	465
Cat	2.048	2.368	YPE7xP2QidgY_60.000_70.000.wav	466
Cat	3.584	3.84	YPE7xP2QidgY_60.000_70.000.wav	467
Cat	9.536	9.984	YPE7xP2QidgY_60.000_70.000.wav	468
Cat	0.448	2.176	YAoy3LDCVbq4_50.000_60.000.wav	469
Cat	5.184	6.08	YAoy3LDCVbq4_50.000_60.000.wav	470
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	471
Cat	3.52	4.032	YNng-iN9i3p0_30.000_40.000.wav	472
Cat	5.76	6.208	YNng-iN9i3p0_30.000_40.000.wav	473
Cat	8.256	8.768	YNng-iN9i3p0_30.000_40.000.wav	474
Speech	3.072	3.712	YP7TWBwH1INo_20.000_30.000.wav	475
Cat	1.728	3.264	YABLvFa4x8lE_30.000_40.000.wav	476
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	477
Dog	1.6	3.072	Y4jZjNhgM7s4_14.000_24.000.wav	478
Dog	6.08	6.528	Y4jZjNhgM7s4_14.000_24.000.wav	479
Dog	7.36	7.616	Y4jZjNhgM7s4_14.000_24.000.wav	480
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	481
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	482
Dog	8.0	8.448	Y4jW7xTLOjtc_43.000_53.000.wav	483
Dog	8.832	9.664	Y4jW7xTLOjtc_43.000_53.000.wav	484
Dog	0.0	0.576	Y4p-h_aOrhIw_30.000_40.000.wav	485
Dog	1.088	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	486
Dog	1.728	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	487
Dog	4.48	5.76	Y4p-h_aOrhIw_30.000_40.000.wav	488
Dog	6.08	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	489
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	490
Dog	2.88	3.648	Y4hQgFX4vxi4_30.000_40.000.wav	491
Dog	4.224	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	492
Dog	7.232	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	493
Dog	5.504	6.464	Y4yewJ_-Ty1M_30.000_40.000.wav	494
Dog	8.384	8.96	Y4yewJ_-Ty1M_30.000_40.000.wav	495
Dog	1.024	2.56	Y4trGKbbTmC4_30.000_40.000.wav	496
Dog	5.952	7.424	Y4trGKbbTmC4_30.000_40.000.wav	497
Dog	8.704	9.408	Y4trGKbbTmC4_30.000_40.000.wav	498
Dog	2.752	3.712	Y4l7clomhvPs_30.000_40.000.wav	499
Dog	4.352	4.8	Y4l7clomhvPs_30.000_40.000.wav	500
Dog	5.888	6.976	Y4l7clomhvPs_30.000_40.000.wav	501
Dog	7.552	8.0	Y4l7clomhvPs_30.000_40.000.wav	502
Dog	0.128	0.384	Y4nVnNB8op10_80.000_90.000.wav	503
Dog	3.84	4.096	Y4nVnNB8op10_80.000_90.000.wav	504
Dog	6.144	6.4	Y4nVnNB8op10_80.000_90.000.wav	505
Dog	8.448	9.088	Y4nVnNB8op10_80.000_90.000.wav	506
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	507
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	508
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	509
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	510
Dog	2.688	3.2	Y4vSnw4-qFao_14.000_24.000.wav	511
Dog	4.736	5.504	Y4vSnw4-qFao_14.000_24.000.wav	512
Dog	6.464	6.848	Y4vSnw4-qFao_14.000_24.000.wav	513
Dog	7.424	7.808	Y4vSnw4-qFao_14.000_24.000.wav	514
Running_water	0.32	7.232	Y4gq5IKSASSQ_30.000_40.000.wav	515
Dog	2.048	4.224	Y4h_PCLPoqXE_0.000_5.000.wav	516
Dog	0.0	4.224	Y4lSgkwwWztM_140.000_150.000.wav	517
Dog	4.544	4.864	Y4lSgkwwWztM_140.000_150.000.wav	518
Dog	6.912	8.576	Y4lSgkwwWztM_140.000_150.000.wav	519
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	520
Dog	0.384	1.024	Y4jaU_R0rhC8_10.000_20.000.wav	521
Dog	1.344	1.92	Y4jaU_R0rhC8_10.000_20.000.wav	522
Dog	3.328	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	523
Dog	4.672	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	524
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	525
Dog	9.024	9.728	Y4jaU_R0rhC8_10.000_20.000.wav	526
Dog	5.184	5.824	Y4jZzjKi02K0_80.000_90.000.wav	527
Dog	6.208	7.424	Y4jZzjKi02K0_80.000_90.000.wav	528
Dog	8.256	8.896	Y4jZzjKi02K0_80.000_90.000.wav	529
Dog	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	530
Dog	0.0	0.64	Y4xw5z5u9Mtk_24.000_34.000.wav	531
Dog	1.6	3.072	Y4xw5z5u9Mtk_24.000_34.000.wav	532
Dog	4.288	5.888	Y4xw5z5u9Mtk_24.000_34.000.wav	533
Dog	7.424	8.448	Y4xw5z5u9Mtk_24.000_34.000.wav	534
Dog	0.512	0.96	Y4qYFfG3og0M_10.000_20.000.wav	535
Dog	3.328	3.776	Y4qYFfG3og0M_10.000_20.000.wav	536
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	537
Dog	6.144	6.912	Y4qYFfG3og0M_10.000_20.000.wav	538
Dog	7.36	8.832	Y4qYFfG3og0M_10.000_20.000.wav	539
Dog	0.256	1.152	Y4vnbVLfn0DU_30.000_40.000.wav	540
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	541
Alarm_bell_ringing	0.0	0.128	Y9OqtuFGCCR8_30.000_40.000.wav	542
Alarm_bell_ringing	0.832	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	543
Alarm_bell_ringing	1.6	1.856	Y9OqtuFGCCR8_30.000_40.000.wav	544
Alarm_bell_ringing	2.432	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	545
Alarm_bell_ringing	3.264	4.48	Y9OqtuFGCCR8_30.000_40.000.wav	546
Alarm_bell_ringing	6.656	7.936	Y9OqtuFGCCR8_30.000_40.000.wav	547
Alarm_bell_ringing	8.64	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	548
Alarm_bell_ringing	4.992	5.952	YVWwk76SEAno_0.000_9.000.wav	549
Dog	0.832	1.792	YIBGfcPIw-KY_0.000_10.000.wav	550
Dog	3.456	5.376	YIBGfcPIw-KY_0.000_10.000.wav	551
Dog	6.272	7.104	YIBGfcPIw-KY_0.000_10.000.wav	552
Dog	8.192	9.344	YIBGfcPIw-KY_0.000_10.000.wav	553
Dog	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	554
Vacuum_cleaner	0.256	9.984	YGrOGLM09GPQ_110.000_120.000.wav	555
Dishes	1.216	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	556
Frying	0.0	3.264	Y2KhtV4TsZ3M_120.000_130.000.wav	557
Frying	3.968	9.856	Y2KhtV4TsZ3M_120.000_130.000.wav	558
Dog	2.432	2.496	YXecb_5XO81Q_10.000_20.000.wav	559
Dog	4.16	4.672	YXecb_5XO81Q_10.000_20.000.wav	560
Dog	7.936	8.448	YXecb_5XO81Q_10.000_20.000.wav	561
Speech	0.0	1.28	Y-TN-8OnbpPQ_170.000_180.000.wav	562
Speech	1.6	2.432	Y-TN-8OnbpPQ_170.000_180.000.wav	563
Speech	8.448	9.792	Y-TN-8OnbpPQ_170.000_180.000.wav	564
Running_water	7.488	7.936	YB_1nw6kapnw_40.000_50.000.wav	565
Speech	0.448	1.536	YB_1nw6kapnw_40.000_50.000.wav	566
Speech	0.0	1.344	Y49efBAywR9Y_150.000_160.000.wav	567
Speech	1.664	1.92	Y49efBAywR9Y_150.000_160.000.wav	568
Speech	3.136	4.672	Y49efBAywR9Y_150.000_160.000.wav	569
Speech	6.08	6.656	Y49efBAywR9Y_150.000_160.000.wav	570
Speech	6.912	7.296	Y49efBAywR9Y_150.000_160.000.wav	571
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	572
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	573
Speech	4.352	7.616	YPLT9NHo2XHw_30.000_40.000.wav	574
Speech	9.536	9.856	YPLT9NHo2XHw_30.000_40.000.wav	575
Speech	0.0	0.704	Y7NyLkxUSPCQ_6.000_16.000.wav	576
Speech	1.984	3.072	Y7NyLkxUSPCQ_6.000_16.000.wav	577
Cat	1.024	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	578
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	579
Speech	2.624	2.88	Y0QTme5iyg4A_160.000_170.000.wav	580
Speech	8.64	9.664	Y0QTme5iyg4A_160.000_170.000.wav	581
Cat	0.0	0.768	Y6dgTnGDYiZc_9.000_19.000.wav	582
Cat	2.88	5.12	Y6dgTnGDYiZc_9.000_19.000.wav	583
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	584
Speech	1.6	4.096	YzY_7jujh3t4_300.000_310.000.wav	585
Speech	4.416	5.952	YzY_7jujh3t4_300.000_310.000.wav	586
Speech	5.824	6.272	YOV8eysG8KEk_1.000_11.000.wav	587
Vacuum_cleaner	6.72	9.984	Y3kx-UhywUf0_20.000_30.000.wav	588
Cat	0.32	1.408	YLPvJFjsxMj8_30.000_40.000.wav	589
Cat	2.624	3.136	YLPvJFjsxMj8_30.000_40.000.wav	590
Cat	5.952	6.912	YLPvJFjsxMj8_30.000_40.000.wav	591
Running_water	2.624	6.272	YYn2KgQjK5R4_200.000_210.000.wav	592
Alarm_bell_ringing	1.152	2.944	YnF0pJOjN0gw_120.000_130.000.wav	593
Running_water	3.776	4.288	YnF0pJOjN0gw_120.000_130.000.wav	594
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	595
Speech	0.96	2.688	Yg6qq3GHA9t0_150.000_160.000.wav	596
Speech	3.456	4.48	Yg6qq3GHA9t0_150.000_160.000.wav	597
Speech	5.376	8.768	Yg6qq3GHA9t0_150.000_160.000.wav	598
Electric_shaver_toothbrush	0.256	9.984	YL3SIlxdLGxI_340.000_350.000.wav	599
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	600
Speech	3.584	4.352	YL3SIlxdLGxI_340.000_350.000.wav	601
Speech	5.248	6.208	YL3SIlxdLGxI_340.000_350.000.wav	602
Speech	7.296	8.576	YL3SIlxdLGxI_340.000_350.000.wav	603
Vacuum_cleaner	1.152	9.984	YVqxBVNBNaLc_160.000_170.000.wav	604
Running_water	0.128	6.208	YQFnwnAHcttY_30.000_40.000.wav	605
Vacuum_cleaner	1.088	9.984	YerYO0AUJDUQ_120.000_130.000.wav	606
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	607
Dog	0.576	1.92	YIpqtJmqY4-w_200.000_210.000.wav	608
Dog	4.608	6.4	YIpqtJmqY4-w_200.000_210.000.wav	609
Dog	9.536	9.856	YIpqtJmqY4-w_200.000_210.000.wav	610
Speech	0.896	1.28	Y077aWlQn6XI_30.000_40.000.wav	611
Speech	4.416	4.736	Y077aWlQn6XI_30.000_40.000.wav	612
Cat	2.432	2.752	Y8xoenlVVBZw_30.000_40.000.wav	613
Running_water	9.152	9.792	YJwhuPQxlCpg_30.000_40.000.wav	614
Speech	0.0	0.064	YJwhuPQxlCpg_30.000_40.000.wav	615
Speech	2.56	2.88	YJwhuPQxlCpg_30.000_40.000.wav	616
Speech	4.032	4.352	YJwhuPQxlCpg_30.000_40.000.wav	617
Speech	6.08	6.528	YJwhuPQxlCpg_30.000_40.000.wav	618
Speech	7.424	7.808	YJwhuPQxlCpg_30.000_40.000.wav	619
Speech	6.784	9.984	YF5Y7BniaRXg_30.000_40.000.wav	620
Speech	0.448	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	621
Speech	3.904	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	622
Speech	8.064	8.64	Y04ChQ0fqzxQ_120.000_130.000.wav	623
Speech	7.168	9.6	YOFhMVCVS3xI_270.000_280.000.wav	624
Vacuum_cleaner	2.752	4.672	YOFhMVCVS3xI_270.000_280.000.wav	625
Alarm_bell_ringing	0.128	7.168	YCh5_-jvmUwQ_14.000_24.000.wav	626
Speech	7.744	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	627
Cat	1.344	1.664	YN6e5C5sXdBI_0.000_10.000.wav	628
Cat	6.016	6.336	YN6e5C5sXdBI_0.000_10.000.wav	629
Cat	6.656	6.976	YN6e5C5sXdBI_0.000_10.000.wav	630
Cat	7.808	8.384	YN6e5C5sXdBI_0.000_10.000.wav	631
Cat	8.768	9.216	YN6e5C5sXdBI_0.000_10.000.wav	632
Speech	3.968	5.184	Y-AeiYb4vDK0_340.000_350.000.wav	633
Alarm_bell_ringing	0.832	1.088	Y0oI0BvmTLvA_20.000_30.000.wav	634
Alarm_bell_ringing	7.36	8.128	Y0oI0BvmTLvA_20.000_30.000.wav	635
Dog	0.0	2.56	YEeGWe8e_2jg_30.000_40.000.wav	636
Dog	6.144	6.528	YMgD5JedaXGs_20.000_30.000.wav	637
Speech	0.0	2.752	Yk72FzEY2C7w_130.000_140.000.wav	638
Speech	6.4	9.792	Yk72FzEY2C7w_130.000_140.000.wav	639
Cat	3.584	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	640
Cat	5.312	6.144	Y-vZ-_4oFCzs_17.000_27.000.wav	641
Cat	6.592	7.36	Y-vZ-_4oFCzs_17.000_27.000.wav	642
Running_water	2.816	9.216	Y-Gr9P8Abnlk_110.000_120.000.wav	643
Speech	0.0	0.384	Y-Gr9P8Abnlk_110.000_120.000.wav	644
Blender	2.24	4.992	YWEcspBO2MkA_10.000_20.000.wav	645
Speech	5.504	6.336	YWEcspBO2MkA_10.000_20.000.wav	646
Speech	7.104	7.744	YWEcspBO2MkA_10.000_20.000.wav	647
Speech	8.512	9.024	YWEcspBO2MkA_10.000_20.000.wav	648
Speech	0.0	2.24	Y4ByUnyBjmSs_80.000_90.000.wav	649
Speech	2.944	8.128	Y4ByUnyBjmSs_80.000_90.000.wav	650
Speech	8.384	9.088	Y4ByUnyBjmSs_80.000_90.000.wav	651
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	652
Alarm_bell_ringing	0.128	6.976	Y31c2kosdtuo_20.000_30.000.wav	653
Alarm_bell_ringing	7.232	8.0	Y31c2kosdtuo_20.000_30.000.wav	654
Alarm_bell_ringing	8.448	9.472	Y31c2kosdtuo_20.000_30.000.wav	655
Alarm_bell_ringing	9.728	9.984	Y31c2kosdtuo_20.000_30.000.wav	656
Speech	0.448	0.96	YKyMT2DRBqTo_40.000_50.000.wav	657
Speech	1.344	6.08	YKyMT2DRBqTo_40.000_50.000.wav	658
Speech	6.4	7.424	YKyMT2DRBqTo_40.000_50.000.wav	659
Speech	8.512	9.216	YKyMT2DRBqTo_40.000_50.000.wav	660
Speech	5.376	6.336	Ydy7klgwlfNs_280.000_290.000.wav	661
Speech	7.808	8.704	Ydy7klgwlfNs_280.000_290.000.wav	662
Speech	2.368	6.144	Y-rrK6gbh3so_0.000_10.000.wav	663
Speech	6.592	7.616	Y-rrK6gbh3so_0.000_10.000.wav	664
Speech	7.936	8.32	Y-rrK6gbh3so_0.000_10.000.wav	665
Speech	8.832	9.728	Y-rrK6gbh3so_0.000_10.000.wav	666
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	667
Dishes	4.928	5.12	YsAGJCkak8V0_60.000_70.000.wav	668
Dishes	5.248	5.824	YsAGJCkak8V0_60.000_70.000.wav	669
Speech	1.344	3.776	YAm5GHLnpl44_30.000_40.000.wav	670
Speech	4.928	7.168	YAm5GHLnpl44_30.000_40.000.wav	671
Speech	7.872	8.448	YAm5GHLnpl44_30.000_40.000.wav	672
Frying	2.624	5.568	YMkqLRewM5jM_221.000_231.000.wav	673
Frying	6.208	7.04	YMkqLRewM5jM_221.000_231.000.wav	674
Frying	7.936	9.984	YMkqLRewM5jM_221.000_231.000.wav	675
Speech	0.448	2.432	Yaj1pv3GKtZY_60.000_70.000.wav	676
Speech	4.224	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	677
Speech	7.936	8.768	Yaj1pv3GKtZY_60.000_70.000.wav	678
Speech	9.152	9.536	Yaj1pv3GKtZY_60.000_70.000.wav	679
Alarm_bell_ringing	2.432	2.944	YC7TihoHf_hM_20.000_30.000.wav	680
Alarm_bell_ringing	3.456	4.224	YC7TihoHf_hM_20.000_30.000.wav	681
Alarm_bell_ringing	4.608	5.248	YC7TihoHf_hM_20.000_30.000.wav	682
Alarm_bell_ringing	5.568	6.272	YC7TihoHf_hM_20.000_30.000.wav	683
Alarm_bell_ringing	6.592	7.232	YC7TihoHf_hM_20.000_30.000.wav	684
Alarm_bell_ringing	7.616	8.256	YC7TihoHf_hM_20.000_30.000.wav	685
Alarm_bell_ringing	8.64	9.216	YC7TihoHf_hM_20.000_30.000.wav	686
Alarm_bell_ringing	9.6	9.984	YC7TihoHf_hM_20.000_30.000.wav	687
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	688
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	689
Speech	4.544	7.04	Y1nx8b3U8ZqA_95.000_105.000.wav	690
Speech	7.872	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	691
Cat	1.92	2.304	Y2rW2I6KmWhw_30.000_40.000.wav	692
Speech	0.128	1.216	YoWNUJ268q0Y_43.000_53.000.wav	693
Speech	1.792	2.368	YoWNUJ268q0Y_43.000_53.000.wav	694
Speech	9.024	9.28	YoWNUJ268q0Y_43.000_53.000.wav	695
Blender	0.512	8.64	Y4Aj7Skyn1fs_260.000_270.000.wav	696
Speech	5.824	6.976	Yuatz5FiIO7c_180.000_190.000.wav	697
Dog	1.344	5.504	YBQPk4cmN__4_30.000_40.000.wav	698
Dog	6.208	8.64	YBQPk4cmN__4_30.000_40.000.wav	699
