event_label	onset	offset	filename	index
Dog	8.32	9.856	YTM23x21Qs2Q_30.000_40.000.wav	842
Running_water	6.656	7.552	YTM23x21Qs2Q_30.000_40.000.wav	843
Dishes	9.216	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	844
Dishes	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	845
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	846
Speech	7.936	8.832	Y04ChQ0fqzxQ_120.000_130.000.wav	847
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	848
Vacuum_cleaner	2.368	5.632	YOFhMVCVS3xI_270.000_280.000.wav	849
Alarm_bell_ringing	0.0	7.936	YCh5_-jvmUwQ_14.000_24.000.wav	850
Speech	7.68	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	851
Frying	2.24	9.984	Yqb50ye-3OJU_60.000_70.000.wav	852
Speech	2.112	2.56	Yqb50ye-3OJU_60.000_70.000.wav	853
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	854
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	855
Speech	2.496	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	856
Speech	6.336	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	857
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	858
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	859
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	860
Cat	4.928	9.344	YN6e5C5sXdBI_0.000_10.000.wav	861
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	862
Dog	0.0	0.448	YN6e5C5sXdBI_0.000_10.000.wav	863
Frying	7.232	7.488	Y-AeiYb4vDK0_340.000_350.000.wav	864
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	865
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	866
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	867
Dog	0.576	0.896	YMgD5JedaXGs_20.000_30.000.wav	868
Dog	1.344	1.728	YMgD5JedaXGs_20.000_30.000.wav	869
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	870
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	871
Frying	1.6	6.336	Yk72FzEY2C7w_130.000_140.000.wav	872
Frying	7.808	8.192	Yk72FzEY2C7w_130.000_140.000.wav	873
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	874
Speech	5.76	9.984	Yk72FzEY2C7w_130.000_140.000.wav	875
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	876
Cat	5.12	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	877
Cat	8.32	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	878
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	879
Speech	0.0	1.088	Y-Gr9P8Abnlk_110.000_120.000.wav	880
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	881
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	882
Speech	0.0	1.152	YWEcspBO2MkA_10.000_20.000.wav	883
Speech	5.44	6.528	YWEcspBO2MkA_10.000_20.000.wav	884
Speech	6.976	8.0	YWEcspBO2MkA_10.000_20.000.wav	885
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	886
Frying	0.128	3.776	Y4ByUnyBjmSs_80.000_90.000.wav	887
Frying	4.928	5.696	Y4ByUnyBjmSs_80.000_90.000.wav	888
Frying	8.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	889
Speech	0.0	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	890
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	891
Dog	8.512	8.832	YPyt8O3N6-wk_110.000_120.000.wav	892
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	893
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	894
Frying	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	895
Speech	0.32	1.024	YKyMT2DRBqTo_40.000_50.000.wav	896
Speech	1.28	7.552	YKyMT2DRBqTo_40.000_50.000.wav	897
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	898
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	899
Speech	0.0	0.192	Ydy7klgwlfNs_280.000_290.000.wav	900
Speech	4.16	4.544	Ydy7klgwlfNs_280.000_290.000.wav	901
Speech	5.248	6.464	Ydy7klgwlfNs_280.000_290.000.wav	902
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	903
Speech	2.304	8.448	Y-rrK6gbh3so_0.000_10.000.wav	904
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	905
Running_water	3.2	3.904	YXPwJUqBkTBg_110.000_120.000.wav	906
Vacuum_cleaner	6.912	8.0	YXPwJUqBkTBg_110.000_120.000.wav	907
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	908
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	909
Dishes	4.032	6.016	YsAGJCkak8V0_60.000_70.000.wav	910
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	911
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	912
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	913
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	914
Speech	0.32	3.584	YMkqLRewM5jM_221.000_231.000.wav	915
Speech	3.84	9.984	YMkqLRewM5jM_221.000_231.000.wav	916
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	917
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	918
Speech	4.16	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	919
Speech	7.68	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	920
Alarm_bell_ringing	0.512	0.832	YC7TihoHf_hM_20.000_30.000.wav	921
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	922
Frying	9.344	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	923
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	924
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	925
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	926
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	927
Alarm_bell_ringing	0.128	1.92	YDvNGnkY_S6I_50.000_60.000.wav	928
Cat	0.0	0.192	Y2rW2I6KmWhw_30.000_40.000.wav	929
Cat	1.792	3.072	Y2rW2I6KmWhw_30.000_40.000.wav	930
Cat	4.416	4.864	Y2rW2I6KmWhw_30.000_40.000.wav	931
Cat	6.848	7.232	Y2rW2I6KmWhw_30.000_40.000.wav	932
Dishes	2.56	2.816	YoWNUJ268q0Y_43.000_53.000.wav	933
Speech	0.0	6.4	YoWNUJ268q0Y_43.000_53.000.wav	934
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	935
Alarm_bell_ringing	2.368	2.88	Y6A9tDfvsZC0_30.000_40.000.wav	936
Alarm_bell_ringing	3.136	3.584	Y6A9tDfvsZC0_30.000_40.000.wav	937
Alarm_bell_ringing	4.288	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	938
Dog	5.568	5.952	Y6A9tDfvsZC0_30.000_40.000.wav	939
Blender	4.992	9.984	YW3dVAwDrvfc_450.000_460.000.wav	940
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	941
Electric_shaver_toothbrush	1.28	2.624	Yuatz5FiIO7c_180.000_190.000.wav	942
Electric_shaver_toothbrush	5.632	9.984	Yuatz5FiIO7c_180.000_190.000.wav	943
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	944
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	945
Alarm_bell_ringing	9.472	9.984	YBQPk4cmN__4_30.000_40.000.wav	946
Dog	0.384	5.696	YBQPk4cmN__4_30.000_40.000.wav	947
Dog	6.144	9.536	YBQPk4cmN__4_30.000_40.000.wav	948
Blender	0.0	4.096	Ylf_LWKZfNQI_300.000_310.000.wav	949
Dishes	4.736	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	950
Dishes	5.952	7.36	YUj2Os8tYIIQ_400.000_410.000.wav	951
Dishes	7.872	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	952
Speech	1.28	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	953
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	954
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	955
Alarm_bell_ringing	8.768	9.984	YXqbh1sm95w4_240.000_250.000.wav	956
Electric_shaver_toothbrush	0.896	9.024	YXqbh1sm95w4_240.000_250.000.wav	957
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	958
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	959
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	960
Dishes	7.552	8.064	YqqCm76Jtktc_150.000_160.000.wav	961
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	962
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	963
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	964
Speech	7.424	9.088	YIK9DLm06eLQ_60.000_70.000.wav	965
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	966
Vacuum_cleaner	0.0	4.736	YIK9DLm06eLQ_60.000_70.000.wav	967
Vacuum_cleaner	5.696	8.128	YIK9DLm06eLQ_60.000_70.000.wav	968
Vacuum_cleaner	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	969
Alarm_bell_ringing	0.128	1.792	Y-0CamVQdP_Y_0.000_6.000.wav	970
Speech	3.392	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	971
Alarm_bell_ringing	2.176	3.584	YNfSea2VFxJc_0.000_6.000.wav	972
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	973
Speech	1.28	4.8	YNJObNgIHwUw_0.000_10.000.wav	974
Speech	8.128	9.984	YNJObNgIHwUw_0.000_10.000.wav	975
Running_water	0.0	5.184	Y4VSHxW4Bepo_48.000_58.000.wav	976
Running_water	9.408	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	977
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	978
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	979
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	980
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	981
Speech	3.136	4.096	YLaaz6hgQ940_110.000_120.000.wav	982
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	983
Speech	8.896	9.472	YLaaz6hgQ940_110.000_120.000.wav	984
Speech	0.448	0.768	Y-fmmdkXn5YA_210.000_220.000.wav	985
Speech	3.84	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	986
Speech	5.12	6.848	Y-fmmdkXn5YA_210.000_220.000.wav	987
Dog	9.088	9.984	YMr2kGT6i7e4_20.000_30.000.wav	988
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	989
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	990
Speech	7.168	7.936	YMr2kGT6i7e4_20.000_30.000.wav	991
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	992
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	993
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	994
Speech	0.0	0.896	Y-A3zsFeU_OI_30.000_40.000.wav	995
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	996
Alarm_bell_ringing	9.024	9.664	Y8W82WdRBx4E_20.000_30.000.wav	997
Running_water	0.384	9.024	Y8W82WdRBx4E_20.000_30.000.wav	998
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	999
Dog	9.856	9.984	Y2yX9079mMB4_3.000_13.000.wav	1000
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1001
Speech	4.608	4.992	Y2yX9079mMB4_3.000_13.000.wav	1002
Speech	6.656	7.872	Y2yX9079mMB4_3.000_13.000.wav	1003
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1004
Dishes	2.304	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1005
Speech	0.384	0.832	Y0BgI0XxW0kE_340.000_350.000.wav	1006
Speech	1.152	2.88	Y0BgI0XxW0kE_340.000_350.000.wav	1007
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1008
Electric_shaver_toothbrush	6.144	7.808	Y1GMWn4IxVro_100.000_110.000.wav	1009
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1010
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1011
Speech	2.624	3.456	Y1GMWn4IxVro_100.000_110.000.wav	1012
Speech	4.16	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1013
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1014
Frying	0.576	2.56	Y-Bx_-I7sB5k_160.000_170.000.wav	1015
Speech	0.32	2.624	Y-Bx_-I7sB5k_160.000_170.000.wav	1016
Speech	3.008	3.648	Y-Bx_-I7sB5k_160.000_170.000.wav	1017
Speech	6.912	7.168	Y-Bx_-I7sB5k_160.000_170.000.wav	1018
Speech	7.744	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1019
Electric_shaver_toothbrush	5.76	8.64	Ykdf1gSHWMKE_120.000_130.000.wav	1020
Electric_shaver_toothbrush	9.664	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1021
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1022
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1023
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1024
Running_water	0.0	8.832	YjH6-RU2or84_40.000_50.000.wav	1025
Blender	0.0	5.376	YX-jJxA53SFI_130.000_140.000.wav	1026
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1027
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1028
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	1029
Cat	4.544	5.056	Y7MXamVgKszI_30.000_40.000.wav	1030
Cat	5.312	5.888	Y7MXamVgKszI_30.000_40.000.wav	1031
Frying	0.0	9.664	YY7KoFD3AEx8_74.000_84.000.wav	1032
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1033
Running_water	0.192	1.664	Y8mT-l6lcBsk_260.000_270.000.wav	1034
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1035
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1036
Frying	4.8	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1037
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1038
Speech	6.208	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1039
Running_water	7.168	7.488	Y2peFmuYqSDo_60.000_70.000.wav	1040
Dishes	0.896	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1041
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	1042
Dishes	4.928	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	1043
Dishes	6.016	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	1044
Frying	8.384	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1045
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1046
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1047
Blender	4.032	9.856	YwAl_7IDYfVc_160.000_170.000.wav	1048
Speech	0.128	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1049
Cat	0.448	0.832	Y01SaXyGY5SM_30.000_40.000.wav	1050
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1051
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1052
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1053
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1054
Speech	4.48	5.12	Y-xfgovG6-KU_30.000_40.000.wav	1055
Speech	5.632	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1056
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	1057
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1058
Speech	4.224	5.632	YBhvCHECgwY0_120.000_130.000.wav	1059
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1060
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1061
Speech	0.896	2.368	YQiFBbt-6yfU_0.000_10.000.wav	1062
Speech	2.624	4.032	YQiFBbt-6yfU_0.000_10.000.wav	1063
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1064
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1065
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1066
Dishes	0.448	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1067
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1068
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1069
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1070
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1071
Cat	4.032	4.544	YmH0qxsxLypw_80.000_90.000.wav	1072
Cat	5.12	5.632	YmH0qxsxLypw_80.000_90.000.wav	1073
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1074
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1075
Cat	0.768	1.216	Y--i-y1v8Hy8_0.000_9.000.wav	1076
Cat	2.816	5.12	Y--i-y1v8Hy8_0.000_9.000.wav	1077
Cat	5.376	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1078
Cat	6.528	8.512	Y--i-y1v8Hy8_0.000_9.000.wav	1079
Speech	1.728	1.984	Y--i-y1v8Hy8_0.000_9.000.wav	1080
Running_water	2.816	6.72	YBvQz8thsH1A_230.000_240.000.wav	1081
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	1082
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1083
Alarm_bell_ringing	0.0	0.896	Y89-cWFtXz_U_270.000_280.000.wav	1084
Dog	2.112	2.944	Y89-cWFtXz_U_270.000_280.000.wav	1085
Dog	5.248	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1086
Dog	6.08	6.4	Y89-cWFtXz_U_270.000_280.000.wav	1087
Dog	8.768	9.472	Y89-cWFtXz_U_270.000_280.000.wav	1088
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1089
Frying	0.576	1.728	YkjGjMDpTzvs_320.000_330.000.wav	1090
Frying	3.84	4.224	YkjGjMDpTzvs_320.000_330.000.wav	1091
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1092
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1093
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1094
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1095
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1096
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1097
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1098
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1099
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1100
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1101
Dog	1.024	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1102
Dog	3.136	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1103
Dog	5.312	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1104
Speech	0.832	2.048	YPX9kGT0E7B0_30.000_40.000.wav	1105
Dog	4.288	4.544	YEhmWEYp0vno_190.000_200.000.wav	1106
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1107
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1108
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1109
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1110
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1111
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1112
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1113
Vacuum_cleaner	4.16	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1114
Blender	4.096	7.36	YCWhcGT6pno4_120.000_130.000.wav	1115
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1116
Speech	1.536	3.392	YCWhcGT6pno4_120.000_130.000.wav	1117
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1118
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1119
Running_water	1.984	4.032	Y_AfYlb7oEsg_330.000_340.000.wav	1120
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1121
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1122
Speech	9.216	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1123
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1124
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1125
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1126
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1127
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1128
Speech	0.832	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1129
Vacuum_cleaner	2.752	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1130
Blender	4.224	4.8	YhEm2oWVXj3g_70.000_80.000.wav	1131
Electric_shaver_toothbrush	4.416	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1132
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	1133
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1134
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1135
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1136
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1137
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1138
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	1139
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1140
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	1141
Cat	5.76	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	1142
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1143
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1144
Speech	0.0	2.944	YeCAemGkLJxk_150.000_160.000.wav	1145
Speech	3.328	7.808	YeCAemGkLJxk_150.000_160.000.wav	1146
Speech	9.344	9.984	YeCAemGkLJxk_150.000_160.000.wav	1147
Running_water	2.56	4.416	YClxksvHH8Xs_320.000_330.000.wav	1148
Running_water	7.168	8.448	YClxksvHH8Xs_320.000_330.000.wav	1149
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1150
Speech	0.576	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1151
Speech	3.264	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1152
Alarm_bell_ringing	0.0	0.32	YINZwiQGobsQ_580.000_590.000.wav	1153
Alarm_bell_ringing	4.48	5.44	YINZwiQGobsQ_580.000_590.000.wav	1154
Alarm_bell_ringing	6.592	6.848	YINZwiQGobsQ_580.000_590.000.wav	1155
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1156
Speech	0.192	2.688	YINZwiQGobsQ_580.000_590.000.wav	1157
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1158
Speech	4.096	6.08	YFHuxuM-iRo4_160.000_170.000.wav	1159
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1160
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1161
Speech	9.024	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1162
Running_water	1.6	7.488	Y2vzUFWykARU_20.000_30.000.wav	1163
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1164
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1165
Dog	3.456	4.032	Y3AzacBprTzU_60.000_70.000.wav	1166
Dog	4.672	9.664	Y3AzacBprTzU_60.000_70.000.wav	1167
Dog	1.024	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1168
Dog	4.096	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1169
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1170
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1171
Alarm_bell_ringing	0.0	1.536	YuGbVK-U30dE_30.000_40.000.wav	1172
Alarm_bell_ringing	5.248	9.984	YuGbVK-U30dE_30.000_40.000.wav	1173
Dog	8.064	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1174
Dog	5.376	6.4	YIPIS6TUVpSM_30.000_40.000.wav	1175
Speech	2.176	2.624	YIPIS6TUVpSM_30.000_40.000.wav	1176
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1177
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1178
Running_water	2.368	3.392	YUrluLxHLwQM_110.000_120.000.wav	1179
Speech	0.448	2.56	YUrluLxHLwQM_110.000_120.000.wav	1180
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1181
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1182
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1183
Speech	2.688	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1184
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1185
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1186
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1187
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1188
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1189
