event_label	onset	offset	filename	index
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	822
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	823
Speech	3.456	4.416	YL3SIlxdLGxI_340.000_350.000.wav	824
Speech	5.12	6.272	YL3SIlxdLGxI_340.000_350.000.wav	825
Speech	7.168	8.704	YL3SIlxdLGxI_340.000_350.000.wav	826
Speech	0.448	0.896	YVqxBVNBNaLc_160.000_170.000.wav	827
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	828
Running_water	0.0	7.104	YQFnwnAHcttY_30.000_40.000.wav	829
Running_water	9.792	9.984	YQFnwnAHcttY_30.000_40.000.wav	830
Speech	6.272	7.04	YQFnwnAHcttY_30.000_40.000.wav	831
Vacuum_cleaner	0.64	9.984	YerYO0AUJDUQ_120.000_130.000.wav	832
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	833
Dog	0.0	4.224	YIpqtJmqY4-w_200.000_210.000.wav	834
Dog	4.48	8.896	YIpqtJmqY4-w_200.000_210.000.wav	835
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	836
Speech	0.0	0.832	YIpqtJmqY4-w_200.000_210.000.wav	837
Speech	1.216	2.496	YIpqtJmqY4-w_200.000_210.000.wav	838
Speech	2.752	3.776	YIpqtJmqY4-w_200.000_210.000.wav	839
Speech	4.608	5.184	YIpqtJmqY4-w_200.000_210.000.wav	840
Speech	8.0	8.832	YIpqtJmqY4-w_200.000_210.000.wav	841
Speech	0.64	1.664	Y077aWlQn6XI_30.000_40.000.wav	842
Speech	3.712	5.504	Y077aWlQn6XI_30.000_40.000.wav	843
Speech	6.016	7.744	Y077aWlQn6XI_30.000_40.000.wav	844
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	845
Cat	5.952	6.656	Y8xoenlVVBZw_30.000_40.000.wav	846
Cat	6.976	7.488	Y8xoenlVVBZw_30.000_40.000.wav	847
Cat	8.896	9.408	Y8xoenlVVBZw_30.000_40.000.wav	848
Speech	7.232	8.192	Y8xoenlVVBZw_30.000_40.000.wav	849
Cat	1.472	2.048	YHyX9bWXA3Bk_40.000_50.000.wav	850
Cat	3.456	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	851
Dishes	5.12	5.504	YHyX9bWXA3Bk_40.000_50.000.wav	852
Speech	8.896	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	853
Running_water	8.704	9.984	YJwhuPQxlCpg_30.000_40.000.wav	854
Speech	0.0	0.512	YJwhuPQxlCpg_30.000_40.000.wav	855
Speech	1.344	2.048	YJwhuPQxlCpg_30.000_40.000.wav	856
Speech	2.432	3.2	YJwhuPQxlCpg_30.000_40.000.wav	857
Speech	3.84	4.48	YJwhuPQxlCpg_30.000_40.000.wav	858
Speech	5.952	6.784	YJwhuPQxlCpg_30.000_40.000.wav	859
Speech	7.296	7.936	YJwhuPQxlCpg_30.000_40.000.wav	860
Alarm_bell_ringing	2.24	2.56	YF5Y7BniaRXg_30.000_40.000.wav	861
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	862
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	863
Running_water	6.592	7.552	YTM23x21Qs2Q_30.000_40.000.wav	864
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	865
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	866
Speech	7.872	8.832	Y04ChQ0fqzxQ_120.000_130.000.wav	867
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	868
Vacuum_cleaner	2.304	6.144	YOFhMVCVS3xI_270.000_280.000.wav	869
Vacuum_cleaner	6.4	6.72	YOFhMVCVS3xI_270.000_280.000.wav	870
Alarm_bell_ringing	0.0	8.0	YCh5_-jvmUwQ_14.000_24.000.wav	871
Speech	7.616	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	872
Frying	2.176	9.984	Yqb50ye-3OJU_60.000_70.000.wav	873
Speech	2.112	2.624	Yqb50ye-3OJU_60.000_70.000.wav	874
Speech	5.12	5.696	Yqb50ye-3OJU_60.000_70.000.wav	875
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	876
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	877
Speech	6.272	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	878
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	879
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	880
Cat	0.512	0.768	YN6e5C5sXdBI_0.000_10.000.wav	881
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	882
Cat	4.928	9.344	YN6e5C5sXdBI_0.000_10.000.wav	883
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	884
Dog	0.0	0.448	YN6e5C5sXdBI_0.000_10.000.wav	885
Frying	7.168	7.552	Y-AeiYb4vDK0_340.000_350.000.wav	886
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	887
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	888
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	889
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	890
Dog	1.344	1.728	YMgD5JedaXGs_20.000_30.000.wav	891
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	892
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	893
Frying	1.152	9.984	Yk72FzEY2C7w_130.000_140.000.wav	894
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	895
Speech	5.44	9.984	Yk72FzEY2C7w_130.000_140.000.wav	896
Cat	3.456	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	897
Cat	5.12	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	898
Cat	8.32	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	899
Cat	1.28	1.664	Y-Gr9P8Abnlk_110.000_120.000.wav	900
Running_water	2.176	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	901
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	902
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	903
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	904
Speech	0.0	1.152	YWEcspBO2MkA_10.000_20.000.wav	905
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	906
Speech	6.976	8.0	YWEcspBO2MkA_10.000_20.000.wav	907
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	908
Frying	0.0	6.08	Y4ByUnyBjmSs_80.000_90.000.wav	909
Frying	6.336	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	910
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	911
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	912
Dog	8.512	8.832	YPyt8O3N6-wk_110.000_120.000.wav	913
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	914
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	915
Frying	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	916
Speech	0.32	1.024	YKyMT2DRBqTo_40.000_50.000.wav	917
Speech	1.28	7.616	YKyMT2DRBqTo_40.000_50.000.wav	918
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	919
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	920
Speech	0.0	0.192	Ydy7klgwlfNs_280.000_290.000.wav	921
Speech	4.16	4.608	Ydy7klgwlfNs_280.000_290.000.wav	922
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	923
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	924
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	925
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	926
Running_water	3.008	4.48	YXPwJUqBkTBg_110.000_120.000.wav	927
Running_water	9.728	9.984	YXPwJUqBkTBg_110.000_120.000.wav	928
Vacuum_cleaner	4.288	9.792	YXPwJUqBkTBg_110.000_120.000.wav	929
Vacuum_cleaner	9.856	9.984	YXPwJUqBkTBg_110.000_120.000.wav	930
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	931
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	932
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	933
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	934
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	935
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	936
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	937
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	938
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	939
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	940
Speech	4.16	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	941
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	942
Alarm_bell_ringing	0.512	0.96	YC7TihoHf_hM_20.000_30.000.wav	943
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	944
Frying	9.088	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	945
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	946
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	947
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	948
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	949
Alarm_bell_ringing	0.128	2.688	YDvNGnkY_S6I_50.000_60.000.wav	950
Dog	8.768	9.024	YDvNGnkY_S6I_50.000_60.000.wav	951
Cat	0.0	0.256	Y2rW2I6KmWhw_30.000_40.000.wav	952
Cat	1.792	3.136	Y2rW2I6KmWhw_30.000_40.000.wav	953
Cat	4.416	4.864	Y2rW2I6KmWhw_30.000_40.000.wav	954
Cat	6.656	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	955
Dishes	2.56	2.816	YoWNUJ268q0Y_43.000_53.000.wav	956
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	957
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	958
Alarm_bell_ringing	1.984	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	959
Dog	5.568	5.952	Y6A9tDfvsZC0_30.000_40.000.wav	960
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	961
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	962
Electric_shaver_toothbrush	1.152	4.608	Yuatz5FiIO7c_180.000_190.000.wav	963
Electric_shaver_toothbrush	5.44	9.984	Yuatz5FiIO7c_180.000_190.000.wav	964
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	965
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	966
Alarm_bell_ringing	9.472	9.984	YBQPk4cmN__4_30.000_40.000.wav	967
Dog	0.32	5.76	YBQPk4cmN__4_30.000_40.000.wav	968
Dog	6.144	9.6	YBQPk4cmN__4_30.000_40.000.wav	969
Blender	0.0	4.8	Ylf_LWKZfNQI_300.000_310.000.wav	970
Dishes	4.736	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	971
Dishes	5.952	7.424	YUj2Os8tYIIQ_400.000_410.000.wav	972
Dishes	7.872	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	973
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	974
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	975
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	976
Alarm_bell_ringing	6.848	7.808	YXqbh1sm95w4_240.000_250.000.wav	977
Alarm_bell_ringing	8.448	9.984	YXqbh1sm95w4_240.000_250.000.wav	978
Electric_shaver_toothbrush	0.896	9.28	YXqbh1sm95w4_240.000_250.000.wav	979
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	980
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	981
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	982
Dishes	7.552	8.32	YqqCm76Jtktc_150.000_160.000.wav	983
Dishes	9.664	9.984	YqqCm76Jtktc_150.000_160.000.wav	984
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	985
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	986
Speech	7.424	9.216	YIK9DLm06eLQ_60.000_70.000.wav	987
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	988
Vacuum_cleaner	0.0	4.992	YIK9DLm06eLQ_60.000_70.000.wav	989
Vacuum_cleaner	5.376	9.984	YIK9DLm06eLQ_60.000_70.000.wav	990
Alarm_bell_ringing	0.128	1.92	Y-0CamVQdP_Y_0.000_6.000.wav	991
Speech	3.328	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	992
Alarm_bell_ringing	2.176	3.648	YNfSea2VFxJc_0.000_6.000.wav	993
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	994
Speech	1.216	4.864	YNJObNgIHwUw_0.000_10.000.wav	995
Speech	8.064	9.984	YNJObNgIHwUw_0.000_10.000.wav	996
Running_water	0.0	5.44	Y4VSHxW4Bepo_48.000_58.000.wav	997
Running_water	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	998
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	999
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	1000
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1001
Speech	1.984	4.224	YLaaz6hgQ940_110.000_120.000.wav	1002
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1003
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	1004
Dog	1.536	2.048	Y-fmmdkXn5YA_210.000_220.000.wav	1005
Speech	0.448	0.832	Y-fmmdkXn5YA_210.000_220.000.wav	1006
Speech	3.776	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1007
Speech	5.056	7.168	Y-fmmdkXn5YA_210.000_220.000.wav	1008
Dog	9.088	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1009
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1010
Speech	4.48	5.568	YMr2kGT6i7e4_20.000_30.000.wav	1011
Speech	7.168	7.936	YMr2kGT6i7e4_20.000_30.000.wav	1012
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1013
Speech	0.128	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1014
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	1015
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1016
Alarm_bell_ringing	0.128	0.768	Y8W82WdRBx4E_20.000_30.000.wav	1017
Alarm_bell_ringing	8.768	9.792	Y8W82WdRBx4E_20.000_30.000.wav	1018
Running_water	0.32	9.536	Y8W82WdRBx4E_20.000_30.000.wav	1019
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	1020
Dog	9.856	9.984	Y2yX9079mMB4_3.000_13.000.wav	1021
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1022
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	1023
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1024
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1025
Dishes	2.304	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1026
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1027
Speech	0.384	3.008	Y0BgI0XxW0kE_340.000_350.000.wav	1028
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1029
Electric_shaver_toothbrush	6.08	7.936	Y1GMWn4IxVro_100.000_110.000.wav	1030
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1031
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1032
Speech	2.624	3.648	Y1GMWn4IxVro_100.000_110.000.wav	1033
Speech	4.096	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1034
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1035
Frying	0.192	2.688	Y-Bx_-I7sB5k_160.000_170.000.wav	1036
Frying	3.2	4.16	Y-Bx_-I7sB5k_160.000_170.000.wav	1037
Speech	0.256	4.032	Y-Bx_-I7sB5k_160.000_170.000.wav	1038
Speech	6.848	7.232	Y-Bx_-I7sB5k_160.000_170.000.wav	1039
Speech	7.68	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1040
Electric_shaver_toothbrush	5.632	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1041
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1042
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1043
Running_water	0.0	8.896	YjH6-RU2or84_40.000_50.000.wav	1044
Blender	0.0	5.44	YX-jJxA53SFI_130.000_140.000.wav	1045
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1046
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1047
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	1048
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	1049
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1050
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1051
Running_water	0.192	1.728	Y8mT-l6lcBsk_260.000_270.000.wav	1052
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1053
Speech	8.64	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1054
Frying	3.008	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1055
Speech	0.512	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1056
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1057
Running_water	6.72	7.808	Y2peFmuYqSDo_60.000_70.000.wav	1058
Dishes	0.896	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1059
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	1060
Dishes	4.928	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	1061
Dishes	6.016	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	1062
Frying	0.0	0.896	Yb4YHnRrkOTQ_470.000_480.000.wav	1063
Frying	1.216	1.472	Yb4YHnRrkOTQ_470.000_480.000.wav	1064
Frying	6.528	6.784	Yb4YHnRrkOTQ_470.000_480.000.wav	1065
Frying	8.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1066
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1067
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1068
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1069
Speech	0.128	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1070
Cat	0.448	0.832	Y01SaXyGY5SM_30.000_40.000.wav	1071
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1072
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1073
Dog	2.496	2.816	Y01SaXyGY5SM_30.000_40.000.wav	1074
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1075
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1076
Speech	4.416	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1077
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	1078
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1079
Speech	4.16	5.696	YBhvCHECgwY0_120.000_130.000.wav	1080
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1081
Speech	0.896	4.096	YQiFBbt-6yfU_0.000_10.000.wav	1082
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1083
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1084
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1085
Dishes	0.0	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1086
Dishes	7.936	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1087
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1088
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1089
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1090
Cat	3.968	4.544	YmH0qxsxLypw_80.000_90.000.wav	1091
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1092
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1093
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1094
Cat	0.768	1.28	Y--i-y1v8Hy8_0.000_9.000.wav	1095
Cat	2.816	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1096
Cat	6.528	8.512	Y--i-y1v8Hy8_0.000_9.000.wav	1097
Speech	1.536	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1098
Running_water	2.752	6.784	YBvQz8thsH1A_230.000_240.000.wav	1099
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1100
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1101
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1102
Dog	2.112	2.944	Y89-cWFtXz_U_270.000_280.000.wav	1103
Dog	5.12	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1104
Dog	6.016	6.72	Y89-cWFtXz_U_270.000_280.000.wav	1105
Dog	8.768	9.536	Y89-cWFtXz_U_270.000_280.000.wav	1106
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1107
Frying	0.32	1.92	YkjGjMDpTzvs_320.000_330.000.wav	1108
Frying	3.584	4.288	YkjGjMDpTzvs_320.000_330.000.wav	1109
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1110
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1111
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1112
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1113
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1114
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1115
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1116
Speech	9.024	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1117
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1118
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1119
Dog	1.024	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1120
Dog	3.072	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1121
Dog	5.312	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1122
Speech	0.832	2.112	YPX9kGT0E7B0_30.000_40.000.wav	1123
Dog	4.288	4.608	YEhmWEYp0vno_190.000_200.000.wav	1124
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1125
Speech	8.832	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1126
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1127
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1128
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1129
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1130
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1131
Vacuum_cleaner	4.032	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1132
Blender	4.096	7.424	YCWhcGT6pno4_120.000_130.000.wav	1133
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1134
Speech	1.472	3.392	YCWhcGT6pno4_120.000_130.000.wav	1135
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1136
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1137
Running_water	1.984	4.48	Y_AfYlb7oEsg_330.000_340.000.wav	1138
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1139
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1140
Speech	9.216	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1141
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1142
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1143
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1144
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1145
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1146
Speech	0.64	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1147
Vacuum_cleaner	2.688	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1148
Blender	4.224	4.8	YhEm2oWVXj3g_70.000_80.000.wav	1149
Electric_shaver_toothbrush	4.416	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1150
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1151
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1152
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1153
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1154
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1155
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1156
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	1157
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1158
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1159
Cat	5.696	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1160
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1161
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1162
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1163
Speech	3.328	7.808	YeCAemGkLJxk_150.000_160.000.wav	1164
Speech	9.344	9.984	YeCAemGkLJxk_150.000_160.000.wav	1165
Running_water	2.496	5.632	YClxksvHH8Xs_320.000_330.000.wav	1166
Running_water	6.336	8.896	YClxksvHH8Xs_320.000_330.000.wav	1167
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1168
Speech	0.576	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1169
Speech	3.2	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1170
