event_label	onset	offset	filename	index
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	813
Alarm_bell_ringing	4.864	6.848	YVWwk76SEAno_0.000_9.000.wav	814
Electric_shaver_toothbrush	1.6	1.856	YVWwk76SEAno_0.000_9.000.wav	815
Dog	0.768	5.696	YIBGfcPIw-KY_0.000_10.000.wav	816
Dog	5.952	9.984	YIBGfcPIw-KY_0.000_10.000.wav	817
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	818
Dishes	0.32	0.832	Y2KhtV4TsZ3M_120.000_130.000.wav	819
Dishes	1.088	1.792	Y2KhtV4TsZ3M_120.000_130.000.wav	820
Dishes	3.2	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	821
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	822
Dog	0.064	1.472	YXecb_5XO81Q_10.000_20.000.wav	823
Dog	2.112	5.12	YXecb_5XO81Q_10.000_20.000.wav	824
Dog	5.568	9.664	YXecb_5XO81Q_10.000_20.000.wav	825
Speech	0.32	1.088	YXecb_5XO81Q_10.000_20.000.wav	826
Speech	5.952	7.936	YXecb_5XO81Q_10.000_20.000.wav	827
Frying	0.0	7.424	Y-TN-8OnbpPQ_170.000_180.000.wav	828
Speech	0.0	2.624	Y-TN-8OnbpPQ_170.000_180.000.wav	829
Speech	8.256	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	830
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	831
Speech	0.192	1.728	YB_1nw6kapnw_40.000_50.000.wav	832
Speech	6.528	7.68	YB_1nw6kapnw_40.000_50.000.wav	833
Speech	8.0	8.384	YB_1nw6kapnw_40.000_50.000.wav	834
Cat	4.096	4.8	YRr84-EZvO0U_90.000_100.000.wav	835
Alarm_bell_ringing	5.056	5.568	Y49efBAywR9Y_150.000_160.000.wav	836
Dog	7.552	7.808	Y49efBAywR9Y_150.000_160.000.wav	837
Speech	0.0	4.8	Y49efBAywR9Y_150.000_160.000.wav	838
Speech	5.888	9.216	Y49efBAywR9Y_150.000_160.000.wav	839
Alarm_bell_ringing	1.664	3.264	Yzh4tznWde1M_330.000_340.000.wav	840
Dishes	2.368	2.624	YPLT9NHo2XHw_30.000_40.000.wav	841
Speech	0.0	2.24	YPLT9NHo2XHw_30.000_40.000.wav	842
Speech	2.88	3.584	YPLT9NHo2XHw_30.000_40.000.wav	843
Speech	4.288	7.808	YPLT9NHo2XHw_30.000_40.000.wav	844
Speech	9.408	9.984	YPLT9NHo2XHw_30.000_40.000.wav	845
Alarm_bell_ringing	2.752	2.944	Y7NyLkxUSPCQ_6.000_16.000.wav	846
Alarm_bell_ringing	3.456	4.672	Y7NyLkxUSPCQ_6.000_16.000.wav	847
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	848
Speech	1.792	3.776	Y7NyLkxUSPCQ_6.000_16.000.wav	849
Speech	4.096	4.736	Y7NyLkxUSPCQ_6.000_16.000.wav	850
Cat	0.96	1.728	Y_gQFB_Utuf0_30.000_40.000.wav	851
Cat	7.808	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	852
Dog	0.256	0.832	Y0QTme5iyg4A_160.000_170.000.wav	853
Dog	5.312	5.632	Y0QTme5iyg4A_160.000_170.000.wav	854
Dog	6.208	8.128	Y0QTme5iyg4A_160.000_170.000.wav	855
Speech	1.216	3.584	Y0QTme5iyg4A_160.000_170.000.wav	856
Speech	5.056	9.984	Y0QTme5iyg4A_160.000_170.000.wav	857
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	858
Cat	1.984	6.656	Y6dgTnGDYiZc_9.000_19.000.wav	859
Speech	1.984	2.816	Y6dgTnGDYiZc_9.000_19.000.wav	860
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	861
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	862
Speech	1.472	6.08	YzY_7jujh3t4_300.000_310.000.wav	863
Dog	0.0	0.32	YaE-_vO4AagE_70.000_80.000.wav	864
Running_water	0.0	8.704	YaE-_vO4AagE_70.000_80.000.wav	865
Running_water	9.536	9.984	YaE-_vO4AagE_70.000_80.000.wav	866
Speech	6.272	9.984	YaE-_vO4AagE_70.000_80.000.wav	867
Alarm_bell_ringing	2.944	4.288	YOV8eysG8KEk_1.000_11.000.wav	868
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	869
Speech	1.472	1.728	Y3kx-UhywUf0_20.000_30.000.wav	870
Vacuum_cleaner	6.336	9.984	Y3kx-UhywUf0_20.000_30.000.wav	871
Cat	0.192	1.536	YLPvJFjsxMj8_30.000_40.000.wav	872
Cat	2.56	3.328	YLPvJFjsxMj8_30.000_40.000.wav	873
Cat	5.888	7.04	YLPvJFjsxMj8_30.000_40.000.wav	874
Running_water	2.496	6.592	YYn2KgQjK5R4_200.000_210.000.wav	875
Speech	0.0	0.576	YYn2KgQjK5R4_200.000_210.000.wav	876
Alarm_bell_ringing	1.088	3.136	YnF0pJOjN0gw_120.000_130.000.wav	877
Running_water	3.392	5.376	YnF0pJOjN0gw_120.000_130.000.wav	878
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	879
Speech	0.256	2.88	Yg6qq3GHA9t0_150.000_160.000.wav	880
Speech	3.328	4.736	Yg6qq3GHA9t0_150.000_160.000.wav	881
Speech	5.248	9.152	Yg6qq3GHA9t0_150.000_160.000.wav	882
Speech	9.472	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	883
Running_water	6.912	8.32	YB5u3PG7PWDE_30.000_40.000.wav	884
Speech	7.872	8.512	YB5u3PG7PWDE_30.000_40.000.wav	885
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	886
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	887
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	888
Speech	3.456	4.48	YL3SIlxdLGxI_340.000_350.000.wav	889
Speech	5.12	6.336	YL3SIlxdLGxI_340.000_350.000.wav	890
Speech	7.168	8.704	YL3SIlxdLGxI_340.000_350.000.wav	891
Speech	0.448	0.896	YVqxBVNBNaLc_160.000_170.000.wav	892
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	893
Running_water	0.0	7.232	YQFnwnAHcttY_30.000_40.000.wav	894
Running_water	9.792	9.984	YQFnwnAHcttY_30.000_40.000.wav	895
Speech	6.208	7.168	YQFnwnAHcttY_30.000_40.000.wav	896
Vacuum_cleaner	0.512	9.984	YerYO0AUJDUQ_120.000_130.000.wav	897
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	898
Dog	0.0	8.96	YIpqtJmqY4-w_200.000_210.000.wav	899
Dog	9.344	9.984	YIpqtJmqY4-w_200.000_210.000.wav	900
Speech	0.0	3.904	YIpqtJmqY4-w_200.000_210.000.wav	901
Speech	4.544	5.312	YIpqtJmqY4-w_200.000_210.000.wav	902
Speech	7.936	8.96	YIpqtJmqY4-w_200.000_210.000.wav	903
Blender	9.088	9.344	Y077aWlQn6XI_30.000_40.000.wav	904
Speech	0.576	1.792	Y077aWlQn6XI_30.000_40.000.wav	905
Speech	3.52	8.128	Y077aWlQn6XI_30.000_40.000.wav	906
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	907
Cat	5.952	6.656	Y8xoenlVVBZw_30.000_40.000.wav	908
Cat	6.912	7.616	Y8xoenlVVBZw_30.000_40.000.wav	909
Cat	8.896	9.408	Y8xoenlVVBZw_30.000_40.000.wav	910
Speech	6.976	8.704	Y8xoenlVVBZw_30.000_40.000.wav	911
Cat	1.472	2.24	YHyX9bWXA3Bk_40.000_50.000.wav	912
Cat	3.392	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	913
Dishes	5.12	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	914
Speech	8.832	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	915
Dishes	0.704	0.96	YJwhuPQxlCpg_30.000_40.000.wav	916
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	917
Speech	0.0	0.576	YJwhuPQxlCpg_30.000_40.000.wav	918
Speech	1.344	2.112	YJwhuPQxlCpg_30.000_40.000.wav	919
Speech	2.432	3.2	YJwhuPQxlCpg_30.000_40.000.wav	920
Speech	3.584	4.544	YJwhuPQxlCpg_30.000_40.000.wav	921
Speech	5.952	6.912	YJwhuPQxlCpg_30.000_40.000.wav	922
Speech	7.296	8.0	YJwhuPQxlCpg_30.000_40.000.wav	923
Alarm_bell_ringing	2.24	2.752	YF5Y7BniaRXg_30.000_40.000.wav	924
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	925
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	926
Running_water	6.592	7.68	YTM23x21Qs2Q_30.000_40.000.wav	927
Speech	0.0	0.384	YTM23x21Qs2Q_30.000_40.000.wav	928
Speech	2.048	2.432	YTM23x21Qs2Q_30.000_40.000.wav	929
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	930
Speech	0.32	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	931
Speech	7.872	8.896	Y04ChQ0fqzxQ_120.000_130.000.wav	932
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	933
Vacuum_cleaner	2.304	7.616	YOFhMVCVS3xI_270.000_280.000.wav	934
Alarm_bell_ringing	0.0	8.32	YCh5_-jvmUwQ_14.000_24.000.wav	935
Speech	7.232	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	936
Electric_shaver_toothbrush	0.0	2.24	Yqb50ye-3OJU_60.000_70.000.wav	937
Frying	2.112	9.984	Yqb50ye-3OJU_60.000_70.000.wav	938
Speech	2.112	2.688	Yqb50ye-3OJU_60.000_70.000.wav	939
Speech	5.056	5.76	Yqb50ye-3OJU_60.000_70.000.wav	940
Speech	6.4	6.976	Yqb50ye-3OJU_60.000_70.000.wav	941
Speech	2.496	3.84	Yn5jbdl4kk-0_100.000_110.000.wav	942
Speech	6.272	8.96	Yn5jbdl4kk-0_100.000_110.000.wav	943
Speech	9.28	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	944
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	945
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	946
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	947
Cat	3.456	3.776	YN6e5C5sXdBI_0.000_10.000.wav	948
Cat	4.8	9.984	YN6e5C5sXdBI_0.000_10.000.wav	949
Dog	0.0	0.512	YN6e5C5sXdBI_0.000_10.000.wav	950
Dishes	7.808	8.064	Y-AeiYb4vDK0_340.000_350.000.wav	951
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	952
Frying	1.28	1.984	Y-AeiYb4vDK0_340.000_350.000.wav	953
Frying	5.504	7.872	Y-AeiYb4vDK0_340.000_350.000.wav	954
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	955
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	956
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	957
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	958
Dog	1.28	1.792	YMgD5JedaXGs_20.000_30.000.wav	959
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	960
Dog	6.08	6.656	YMgD5JedaXGs_20.000_30.000.wav	961
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	962
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	963
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	964
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	965
Cat	5.056	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	966
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	967
Cat	1.152	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	968
Running_water	2.048	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	969
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	970
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	971
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	972
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	973
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	974
Speech	6.912	8.064	YWEcspBO2MkA_10.000_20.000.wav	975
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	976
Blender	2.432	2.88	Y4ByUnyBjmSs_80.000_90.000.wav	977
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	978
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	979
Speech	9.536	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	980
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	981
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	982
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	983
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	984
Speech	0.32	7.616	YKyMT2DRBqTo_40.000_50.000.wav	985
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	986
Dishes	6.08	6.4	Ydy7klgwlfNs_280.000_290.000.wav	987
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	988
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	989
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	990
Speech	4.16	4.608	Ydy7klgwlfNs_280.000_290.000.wav	991
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	992
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	993
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	994
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	995
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	996
Running_water	2.88	9.984	YXPwJUqBkTBg_110.000_120.000.wav	997
Vacuum_cleaner	3.776	9.984	YXPwJUqBkTBg_110.000_120.000.wav	998
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	999
Dishes	3.2	3.584	YsAGJCkak8V0_60.000_70.000.wav	1000
Dishes	3.904	6.08	YsAGJCkak8V0_60.000_70.000.wav	1001
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	1002
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1003
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1004
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	1005
Alarm_bell_ringing	6.72	7.296	Yaj1pv3GKtZY_60.000_70.000.wav	1006
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	1007
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1008
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	1009
Alarm_bell_ringing	0.384	1.024	YC7TihoHf_hM_20.000_30.000.wav	1010
Alarm_bell_ringing	1.344	9.984	YC7TihoHf_hM_20.000_30.000.wav	1011
Blender	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1012
Frying	8.896	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1013
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1014
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1015
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1016
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1017
Alarm_bell_ringing	0.0	2.752	YDvNGnkY_S6I_50.000_60.000.wav	1018
Dog	8.704	9.024	YDvNGnkY_S6I_50.000_60.000.wav	1019
Cat	0.0	0.32	Y2rW2I6KmWhw_30.000_40.000.wav	1020
Cat	1.792	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	1021
Cat	4.416	4.928	Y2rW2I6KmWhw_30.000_40.000.wav	1022
Cat	6.656	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	1023
Dishes	1.216	1.6	YoWNUJ268q0Y_43.000_53.000.wav	1024
Dishes	2.496	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1025
Dishes	8.128	8.448	YoWNUJ268q0Y_43.000_53.000.wav	1026
Frying	0.32	0.768	YoWNUJ268q0Y_43.000_53.000.wav	1027
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	1028
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1029
Alarm_bell_ringing	0.512	0.768	Y6A9tDfvsZC0_30.000_40.000.wav	1030
Alarm_bell_ringing	1.92	5.696	Y6A9tDfvsZC0_30.000_40.000.wav	1031
Dog	5.504	6.08	Y6A9tDfvsZC0_30.000_40.000.wav	1032
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1033
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1034
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1035
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	1036
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1037
Alarm_bell_ringing	9.408	9.984	YBQPk4cmN__4_30.000_40.000.wav	1038
Dog	0.192	5.824	YBQPk4cmN__4_30.000_40.000.wav	1039
Dog	6.08	9.728	YBQPk4cmN__4_30.000_40.000.wav	1040
Blender	0.0	5.12	Ylf_LWKZfNQI_300.000_310.000.wav	1041
Dishes	4.544	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1042
Dishes	5.952	7.488	YUj2Os8tYIIQ_400.000_410.000.wav	1043
Dishes	7.808	8.192	YUj2Os8tYIIQ_400.000_410.000.wav	1044
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1045
Speech	4.096	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1046
Speech	7.36	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1047
Alarm_bell_ringing	6.592	9.984	YXqbh1sm95w4_240.000_250.000.wav	1048
Electric_shaver_toothbrush	0.832	9.472	YXqbh1sm95w4_240.000_250.000.wav	1049
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1050
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1051
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1052
Dishes	7.552	8.512	YqqCm76Jtktc_150.000_160.000.wav	1053
Dishes	9.536	9.984	YqqCm76Jtktc_150.000_160.000.wav	1054
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1055
Speech	1.152	4.416	YqqCm76Jtktc_150.000_160.000.wav	1056
Speech	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1057
Speech	6.592	6.848	YIK9DLm06eLQ_60.000_70.000.wav	1058
Speech	7.296	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1059
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1060
Alarm_bell_ringing	0.0	2.112	Y-0CamVQdP_Y_0.000_6.000.wav	1061
Speech	3.2	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1062
Alarm_bell_ringing	2.176	3.712	YNfSea2VFxJc_0.000_6.000.wav	1063
Alarm_bell_ringing	0.32	1.536	YNJObNgIHwUw_0.000_10.000.wav	1064
Speech	1.216	4.992	YNJObNgIHwUw_0.000_10.000.wav	1065
Speech	5.568	6.336	YNJObNgIHwUw_0.000_10.000.wav	1066
Speech	7.616	9.984	YNJObNgIHwUw_0.000_10.000.wav	1067
Running_water	0.0	5.696	Y4VSHxW4Bepo_48.000_58.000.wav	1068
Running_water	9.28	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1069
Speech	1.6	3.072	Y4VSHxW4Bepo_48.000_58.000.wav	1070
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1071
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1072
Speech	1.92	4.416	YLaaz6hgQ940_110.000_120.000.wav	1073
Speech	5.44	6.528	YLaaz6hgQ940_110.000_120.000.wav	1074
Speech	8.896	9.6	YLaaz6hgQ940_110.000_120.000.wav	1075
Dog	1.216	2.496	Y-fmmdkXn5YA_210.000_220.000.wav	1076
Dog	8.512	8.96	Y-fmmdkXn5YA_210.000_220.000.wav	1077
Speech	0.32	1.472	Y-fmmdkXn5YA_210.000_220.000.wav	1078
Speech	1.984	2.304	Y-fmmdkXn5YA_210.000_220.000.wav	1079
Speech	3.584	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1080
Speech	4.928	7.36	Y-fmmdkXn5YA_210.000_220.000.wav	1081
Dog	8.96	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1082
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1083
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1084
Speech	7.104	7.936	YMr2kGT6i7e4_20.000_30.000.wav	1085
Speech	8.896	9.216	YMr2kGT6i7e4_20.000_30.000.wav	1086
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1087
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1088
Blender	1.024	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	1089
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	1090
Speech	4.864	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1091
Alarm_bell_ringing	0.128	1.088	Y8W82WdRBx4E_20.000_30.000.wav	1092
Alarm_bell_ringing	8.576	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1093
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1094
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	1095
Dog	9.792	9.984	Y2yX9079mMB4_3.000_13.000.wav	1096
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1097
Speech	4.544	5.12	Y2yX9079mMB4_3.000_13.000.wav	1098
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1099
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1100
Dishes	2.304	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1101
Dishes	3.584	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1102
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1103
Speech	0.32	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1104
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1105
Electric_shaver_toothbrush	5.952	8.192	Y1GMWn4IxVro_100.000_110.000.wav	1106
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1107
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1108
Speech	2.496	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1109
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1110
Dog	5.952	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1111
Frying	0.0	4.48	Y-Bx_-I7sB5k_160.000_170.000.wav	1112
Frying	5.696	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1113
Speech	0.192	4.224	Y-Bx_-I7sB5k_160.000_170.000.wav	1114
Speech	5.76	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1115
Electric_shaver_toothbrush	3.968	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1116
Frying	0.0	0.704	Ykdf1gSHWMKE_120.000_130.000.wav	1117
Frying	8.768	9.152	Ykdf1gSHWMKE_120.000_130.000.wav	1118
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1119
Speech	5.184	5.76	Ykdf1gSHWMKE_120.000_130.000.wav	1120
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1121
Running_water	0.0	9.088	YjH6-RU2or84_40.000_50.000.wav	1122
Blender	0.0	5.504	YX-jJxA53SFI_130.000_140.000.wav	1123
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1124
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1125
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1126
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	1127
Cat	6.272	6.528	Y7MXamVgKszI_30.000_40.000.wav	1128
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1129
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1130
Running_water	0.192	1.856	Y8mT-l6lcBsk_260.000_270.000.wav	1131
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1132
Speech	8.64	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1133
Frying	1.472	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1134
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1135
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1136
Running_water	6.656	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1137
Dishes	0.832	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1138
Dishes	3.904	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1139
Dishes	4.864	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1140
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1141
Dishes	8.896	9.152	Yb4YHnRrkOTQ_470.000_480.000.wav	1142
Frying	0.0	5.12	Yb4YHnRrkOTQ_470.000_480.000.wav	1143
Frying	5.632	5.952	Yb4YHnRrkOTQ_470.000_480.000.wav	1144
Frying	6.208	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1145
Running_water	9.408	9.728	Yb4YHnRrkOTQ_470.000_480.000.wav	1146
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1147
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1148
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1149
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1150
Cat	0.384	0.896	Y01SaXyGY5SM_30.000_40.000.wav	1151
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1152
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1153
Dog	2.112	2.944	Y01SaXyGY5SM_30.000_40.000.wav	1154
Speech	2.88	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1155
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1156
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1157
Speech	4.416	9.6	Y-xfgovG6-KU_30.000_40.000.wav	1158
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1159
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1160
Speech	3.584	5.76	YBhvCHECgwY0_120.000_130.000.wav	1161
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1162
