event_label	onset	offset	filename	index
Dog	9.472	9.856	YTM23x21Qs2Q_30.000_40.000.wav	809
Running_water	6.656	7.488	YTM23x21Qs2Q_30.000_40.000.wav	810
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	811
Dishes	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	812
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	813
Speech	7.936	8.832	Y04ChQ0fqzxQ_120.000_130.000.wav	814
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	815
Vacuum_cleaner	2.368	5.504	YOFhMVCVS3xI_270.000_280.000.wav	816
Alarm_bell_ringing	0.0	7.872	YCh5_-jvmUwQ_14.000_24.000.wav	817
Speech	7.68	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	818
Frying	2.24	2.56	Yqb50ye-3OJU_60.000_70.000.wav	819
Frying	4.8	9.984	Yqb50ye-3OJU_60.000_70.000.wav	820
Speech	2.176	2.496	Yqb50ye-3OJU_60.000_70.000.wav	821
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	822
Speech	6.464	6.912	Yqb50ye-3OJU_60.000_70.000.wav	823
Speech	2.496	3.648	Yn5jbdl4kk-0_100.000_110.000.wav	824
Speech	6.336	8.832	Yn5jbdl4kk-0_100.000_110.000.wav	825
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	826
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	827
Cat	1.152	1.792	YN6e5C5sXdBI_0.000_10.000.wav	828
Cat	4.928	9.344	YN6e5C5sXdBI_0.000_10.000.wav	829
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	830
Dog	0.0	0.064	YN6e5C5sXdBI_0.000_10.000.wav	831
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	832
Alarm_bell_ringing	0.128	0.448	Y0oI0BvmTLvA_20.000_30.000.wav	833
Alarm_bell_ringing	0.704	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	834
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	835
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	836
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	837
Frying	2.112	6.272	Yk72FzEY2C7w_130.000_140.000.wav	838
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	839
Speech	6.016	9.984	Yk72FzEY2C7w_130.000_140.000.wav	840
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	841
Cat	5.12	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	842
Cat	8.32	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	843
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	844
Speech	0.0	1.088	Y-Gr9P8Abnlk_110.000_120.000.wav	845
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	846
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	847
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	848
Speech	5.44	6.528	YWEcspBO2MkA_10.000_20.000.wav	849
Speech	6.976	7.936	YWEcspBO2MkA_10.000_20.000.wav	850
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	851
Frying	0.32	3.264	Y4ByUnyBjmSs_80.000_90.000.wav	852
Frying	8.704	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	853
Speech	0.0	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	854
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	855
Dog	8.512	8.832	YPyt8O3N6-wk_110.000_120.000.wav	856
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	857
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	858
Frying	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	859
Speech	0.384	1.024	YKyMT2DRBqTo_40.000_50.000.wav	860
Speech	1.28	7.552	YKyMT2DRBqTo_40.000_50.000.wav	861
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	862
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	863
Speech	0.0	0.128	Ydy7klgwlfNs_280.000_290.000.wav	864
Speech	4.224	4.544	Ydy7klgwlfNs_280.000_290.000.wav	865
Speech	5.248	6.4	Ydy7klgwlfNs_280.000_290.000.wav	866
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	867
Speech	2.304	8.448	Y-rrK6gbh3so_0.000_10.000.wav	868
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	869
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	870
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	871
Dishes	4.032	6.016	YsAGJCkak8V0_60.000_70.000.wav	872
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	873
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	874
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	875
Frying	0.128	9.984	YMkqLRewM5jM_221.000_231.000.wav	876
Speech	0.32	3.584	YMkqLRewM5jM_221.000_231.000.wav	877
Speech	3.84	6.912	YMkqLRewM5jM_221.000_231.000.wav	878
Speech	7.168	9.792	YMkqLRewM5jM_221.000_231.000.wav	879
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	880
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	881
Speech	4.16	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	882
Speech	7.68	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	883
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	884
Frying	9.408	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	885
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	886
Speech	1.216	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	887
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	888
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	889
Alarm_bell_ringing	0.128	1.856	YDvNGnkY_S6I_50.000_60.000.wav	890
Cat	1.792	3.008	Y2rW2I6KmWhw_30.000_40.000.wav	891
Cat	4.416	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	892
Cat	6.912	7.232	Y2rW2I6KmWhw_30.000_40.000.wav	893
Speech	0.0	6.4	YoWNUJ268q0Y_43.000_53.000.wav	894
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	895
Alarm_bell_ringing	3.264	3.52	Y6A9tDfvsZC0_30.000_40.000.wav	896
Alarm_bell_ringing	4.352	4.672	Y6A9tDfvsZC0_30.000_40.000.wav	897
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	898
Dog	5.568	5.888	Y6A9tDfvsZC0_30.000_40.000.wav	899
Blender	4.992	9.984	YW3dVAwDrvfc_450.000_460.000.wav	900
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	901
Electric_shaver_toothbrush	1.6	1.984	Yuatz5FiIO7c_180.000_190.000.wav	902
Electric_shaver_toothbrush	5.76	9.984	Yuatz5FiIO7c_180.000_190.000.wav	903
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	904
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	905
Alarm_bell_ringing	9.536	9.984	YBQPk4cmN__4_30.000_40.000.wav	906
Dog	0.384	5.632	YBQPk4cmN__4_30.000_40.000.wav	907
Dog	6.144	9.536	YBQPk4cmN__4_30.000_40.000.wav	908
Blender	0.0	3.712	Ylf_LWKZfNQI_300.000_310.000.wav	909
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	910
Dishes	5.952	7.36	YUj2Os8tYIIQ_400.000_410.000.wav	911
Speech	1.344	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	912
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	913
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	914
Alarm_bell_ringing	8.96	9.984	YXqbh1sm95w4_240.000_250.000.wav	915
Electric_shaver_toothbrush	0.96	8.576	YXqbh1sm95w4_240.000_250.000.wav	916
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	917
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	918
Dishes	1.088	1.344	YqqCm76Jtktc_150.000_160.000.wav	919
Dishes	7.552	8.0	YqqCm76Jtktc_150.000_160.000.wav	920
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	921
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	922
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	923
Speech	7.488	9.024	YIK9DLm06eLQ_60.000_70.000.wav	924
Speech	9.792	9.984	YIK9DLm06eLQ_60.000_70.000.wav	925
Vacuum_cleaner	0.0	4.416	YIK9DLm06eLQ_60.000_70.000.wav	926
Vacuum_cleaner	6.208	7.104	YIK9DLm06eLQ_60.000_70.000.wav	927
Vacuum_cleaner	9.856	9.984	YIK9DLm06eLQ_60.000_70.000.wav	928
Alarm_bell_ringing	0.128	1.728	Y-0CamVQdP_Y_0.000_6.000.wav	929
Speech	3.648	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	930
Alarm_bell_ringing	2.176	3.584	YNfSea2VFxJc_0.000_6.000.wav	931
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	932
Speech	1.28	4.672	YNJObNgIHwUw_0.000_10.000.wav	933
Speech	8.128	9.984	YNJObNgIHwUw_0.000_10.000.wav	934
Running_water	0.0	4.992	Y4VSHxW4Bepo_48.000_58.000.wav	935
Running_water	9.472	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	936
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	937
Speech	5.504	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	938
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	939
Speech	2.048	2.688	YLaaz6hgQ940_110.000_120.000.wav	940
Speech	3.648	3.968	YLaaz6hgQ940_110.000_120.000.wav	941
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	942
Speech	8.96	9.408	YLaaz6hgQ940_110.000_120.000.wav	943
Speech	3.904	4.48	Y-fmmdkXn5YA_210.000_220.000.wav	944
Speech	5.248	6.272	Y-fmmdkXn5YA_210.000_220.000.wav	945
Dog	9.152	9.984	YMr2kGT6i7e4_20.000_30.000.wav	946
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	947
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	948
Speech	7.168	7.872	YMr2kGT6i7e4_20.000_30.000.wav	949
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	950
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	951
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	952
Speech	0.0	0.896	Y-A3zsFeU_OI_30.000_40.000.wav	953
Speech	4.928	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	954
Running_water	0.448	8.896	Y8W82WdRBx4E_20.000_30.000.wav	955
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	956
Speech	0.64	1.344	Y2yX9079mMB4_3.000_13.000.wav	957
Speech	4.608	4.992	Y2yX9079mMB4_3.000_13.000.wav	958
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	959
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	960
Speech	0.448	0.704	Y0BgI0XxW0kE_340.000_350.000.wav	961
Speech	1.216	2.688	Y0BgI0XxW0kE_340.000_350.000.wav	962
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	963
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	964
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	965
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	966
Speech	4.224	5.376	Y1GMWn4IxVro_100.000_110.000.wav	967
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	968
Frying	1.472	2.112	Y-Bx_-I7sB5k_160.000_170.000.wav	969
Speech	0.384	1.152	Y-Bx_-I7sB5k_160.000_170.000.wav	970
Speech	1.536	2.624	Y-Bx_-I7sB5k_160.000_170.000.wav	971
Speech	7.872	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	972
Electric_shaver_toothbrush	7.04	8.128	Ykdf1gSHWMKE_120.000_130.000.wav	973
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	974
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	975
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	976
Running_water	0.0	8.768	YjH6-RU2or84_40.000_50.000.wav	977
Blender	0.0	5.248	YX-jJxA53SFI_130.000_140.000.wav	978
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	979
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	980
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	981
Cat	4.544	5.056	Y7MXamVgKszI_30.000_40.000.wav	982
Cat	5.376	5.888	Y7MXamVgKszI_30.000_40.000.wav	983
Frying	0.0	9.408	YY7KoFD3AEx8_74.000_84.000.wav	984
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	985
Running_water	0.256	1.664	Y8mT-l6lcBsk_260.000_270.000.wav	986
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	987
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	988
Frying	5.376	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	989
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	990
Speech	6.208	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	991
Dishes	0.896	1.152	Yb4YHnRrkOTQ_470.000_480.000.wav	992
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	993
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	994
Dishes	6.016	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	995
Frying	8.448	8.832	Yb4YHnRrkOTQ_470.000_480.000.wav	996
Frying	9.088	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	997
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	998
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	999
Blender	4.032	9.792	YwAl_7IDYfVc_160.000_170.000.wav	1000
Speech	0.128	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1001
Cat	0.512	0.832	Y01SaXyGY5SM_30.000_40.000.wav	1002
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1003
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1004
Speech	0.128	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1005
Speech	1.6	3.136	Y-xfgovG6-KU_30.000_40.000.wav	1006
Speech	5.632	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1007
Speech	7.808	9.088	Y-xfgovG6-KU_30.000_40.000.wav	1008
Blender	2.56	5.824	YBhvCHECgwY0_120.000_130.000.wav	1009
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1010
Speech	4.288	5.568	YBhvCHECgwY0_120.000_130.000.wav	1011
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1012
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1013
Speech	0.896	2.368	YQiFBbt-6yfU_0.000_10.000.wav	1014
Speech	2.624	4.032	YQiFBbt-6yfU_0.000_10.000.wav	1015
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1016
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1017
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1018
Dishes	0.448	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1019
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1020
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1021
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1022
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1023
Cat	4.032	4.544	YmH0qxsxLypw_80.000_90.000.wav	1024
Cat	5.12	5.632	YmH0qxsxLypw_80.000_90.000.wav	1025
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1026
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1027
Cat	0.832	1.216	Y--i-y1v8Hy8_0.000_9.000.wav	1028
Cat	2.816	4.992	Y--i-y1v8Hy8_0.000_9.000.wav	1029
Cat	5.376	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1030
Cat	6.592	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1031
Running_water	2.88	6.656	YBvQz8thsH1A_230.000_240.000.wav	1032
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	1033
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1034
Alarm_bell_ringing	0.0	0.896	Y89-cWFtXz_U_270.000_280.000.wav	1035
Dog	2.112	2.944	Y89-cWFtXz_U_270.000_280.000.wav	1036
Dog	8.832	9.408	Y89-cWFtXz_U_270.000_280.000.wav	1037
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1038
Frying	0.96	1.216	YkjGjMDpTzvs_320.000_330.000.wav	1039
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1040
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1041
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1042
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1043
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1044
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1045
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1046
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1047
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1048
Alarm_bell_ringing	0.0	0.768	YPX9kGT0E7B0_30.000_40.000.wav	1049
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1050
Dog	3.2	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1051
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	1052
Speech	0.832	2.048	YPX9kGT0E7B0_30.000_40.000.wav	1053
Dog	4.288	4.544	YEhmWEYp0vno_190.000_200.000.wav	1054
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1055
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1056
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1057
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1058
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1059
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1060
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1061
Vacuum_cleaner	4.224	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1062
Blender	4.096	7.36	YCWhcGT6pno4_120.000_130.000.wav	1063
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1064
Speech	1.536	3.392	YCWhcGT6pno4_120.000_130.000.wav	1065
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1066
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1067
Running_water	2.048	3.904	Y_AfYlb7oEsg_330.000_340.000.wav	1068
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1069
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1070
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1071
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1072
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1073
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1074
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1075
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1076
Speech	0.896	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1077
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1078
Blender	4.224	4.736	YhEm2oWVXj3g_70.000_80.000.wav	1079
Electric_shaver_toothbrush	4.48	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1080
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	1081
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1082
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1083
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1084
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1085
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	1086
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1087
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	1088
Cat	5.76	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	1089
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1090
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1091
Speech	0.0	2.88	YeCAemGkLJxk_150.000_160.000.wav	1092
Speech	3.328	7.808	YeCAemGkLJxk_150.000_160.000.wav	1093
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1094
Running_water	7.36	8.384	YClxksvHH8Xs_320.000_330.000.wav	1095
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1096
Speech	0.576	1.408	YFN9mktgYZJ8_30.000_40.000.wav	1097
Speech	3.264	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1098
Alarm_bell_ringing	0.0	0.32	YINZwiQGobsQ_580.000_590.000.wav	1099
Alarm_bell_ringing	4.544	5.248	YINZwiQGobsQ_580.000_590.000.wav	1100
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1101
Speech	0.192	2.624	YINZwiQGobsQ_580.000_590.000.wav	1102
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1103
Speech	4.096	6.08	YFHuxuM-iRo4_160.000_170.000.wav	1104
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1105
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1106
Speech	9.088	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1107
Running_water	1.6	7.36	Y2vzUFWykARU_20.000_30.000.wav	1108
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1109
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1110
Dog	3.52	4.032	Y3AzacBprTzU_60.000_70.000.wav	1111
Dog	4.736	6.592	Y3AzacBprTzU_60.000_70.000.wav	1112
Dog	7.104	9.664	Y3AzacBprTzU_60.000_70.000.wav	1113
Dog	1.088	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1114
Dog	4.096	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1115
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	1116
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1117
Alarm_bell_ringing	0.0	1.536	YuGbVK-U30dE_30.000_40.000.wav	1118
Alarm_bell_ringing	5.248	9.984	YuGbVK-U30dE_30.000_40.000.wav	1119
Dog	8.064	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	1120
Dog	5.824	6.336	YIPIS6TUVpSM_30.000_40.000.wav	1121
Speech	2.24	2.56	YIPIS6TUVpSM_30.000_40.000.wav	1122
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1123
Vacuum_cleaner	0.0	6.592	YIPIS6TUVpSM_30.000_40.000.wav	1124
Vacuum_cleaner	6.848	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1125
Running_water	2.496	3.136	YUrluLxHLwQM_110.000_120.000.wav	1126
Speech	0.448	2.496	YUrluLxHLwQM_110.000_120.000.wav	1127
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1128
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1129
Speech	0.0	2.048	Y-fAGzY9rnaA_30.000_40.000.wav	1130
Speech	2.688	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1131
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1132
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1133
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1134
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1135
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1136
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1137
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1138
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1139
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1140
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1141
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1142
Speech	4.224	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1143
Speech	5.824	6.464	Y4IvFk-bZ0-M_20.000_30.000.wav	1144
Speech	6.784	7.36	Y4IvFk-bZ0-M_20.000_30.000.wav	1145
Running_water	4.672	8.192	YqMDpBAs38EA_10.000_20.000.wav	1146
Running_water	9.152	9.472	YqMDpBAs38EA_10.000_20.000.wav	1147
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1148
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1149
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1150
Speech	5.824	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1151
Speech	1.792	2.176	Y-jZENGDFArw_80.000_90.000.wav	1152
Speech	4.16	4.992	Y-jZENGDFArw_80.000_90.000.wav	1153
Speech	9.728	9.984	Y-jZENGDFArw_80.000_90.000.wav	1154
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1155
Speech	2.944	3.84	YnN8fv4eZ7FM_350.000_360.000.wav	1156
