event_label	onset	offset	filename	index
Speech	6.336	8.768	Y8xoenlVVBZw_30.000_40.000.wav	1145
Cat	1.408	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	1146
Cat	3.328	3.968	YHyX9bWXA3Bk_40.000_50.000.wav	1147
Cat	9.152	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1148
Dishes	1.92	2.304	YHyX9bWXA3Bk_40.000_50.000.wav	1149
Dishes	4.48	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	1150
Dishes	9.408	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1151
Frying	7.104	8.064	YHyX9bWXA3Bk_40.000_50.000.wav	1152
Frying	9.408	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1153
Speech	3.328	4.032	YHyX9bWXA3Bk_40.000_50.000.wav	1154
Speech	5.12	5.76	YHyX9bWXA3Bk_40.000_50.000.wav	1155
Speech	8.704	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1156
Dishes	0.32	1.024	YJwhuPQxlCpg_30.000_40.000.wav	1157
Dishes	2.944	3.2	YJwhuPQxlCpg_30.000_40.000.wav	1158
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	1159
Speech	0.0	4.736	YJwhuPQxlCpg_30.000_40.000.wav	1160
Speech	5.888	8.064	YJwhuPQxlCpg_30.000_40.000.wav	1161
Alarm_bell_ringing	1.536	3.52	YF5Y7BniaRXg_30.000_40.000.wav	1162
Running_water	0.384	1.792	YF5Y7BniaRXg_30.000_40.000.wav	1163
Speech	6.528	9.984	YF5Y7BniaRXg_30.000_40.000.wav	1164
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	1165
Running_water	4.608	7.872	YTM23x21Qs2Q_30.000_40.000.wav	1166
Running_water	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	1167
Speech	0.0	0.512	YTM23x21Qs2Q_30.000_40.000.wav	1168
Speech	1.92	2.496	YTM23x21Qs2Q_30.000_40.000.wav	1169
Blender	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1170
Dishes	5.504	5.824	Y04ChQ0fqzxQ_120.000_130.000.wav	1171
Dishes	8.704	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1172
Speech	0.256	9.024	Y04ChQ0fqzxQ_120.000_130.000.wav	1173
Blender	2.368	2.944	YOFhMVCVS3xI_270.000_280.000.wav	1174
Blender	3.84	4.736	YOFhMVCVS3xI_270.000_280.000.wav	1175
Speech	4.352	4.928	YOFhMVCVS3xI_270.000_280.000.wav	1176
Speech	6.592	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1177
Vacuum_cleaner	2.176	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1178
Alarm_bell_ringing	0.0	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	1179
Speech	7.104	9.152	YCh5_-jvmUwQ_14.000_24.000.wav	1180
Dishes	2.112	2.56	Yqb50ye-3OJU_60.000_70.000.wav	1181
Dog	2.176	2.624	Yqb50ye-3OJU_60.000_70.000.wav	1182
Electric_shaver_toothbrush	0.0	7.36	Yqb50ye-3OJU_60.000_70.000.wav	1183
Frying	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1184
Running_water	0.0	2.56	Yqb50ye-3OJU_60.000_70.000.wav	1185
Running_water	5.504	9.472	Yqb50ye-3OJU_60.000_70.000.wav	1186
Speech	1.984	3.008	Yqb50ye-3OJU_60.000_70.000.wav	1187
Speech	4.864	7.104	Yqb50ye-3OJU_60.000_70.000.wav	1188
Electric_shaver_toothbrush	0.0	3.584	Yn5jbdl4kk-0_100.000_110.000.wav	1189
Electric_shaver_toothbrush	6.272	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1190
Frying	0.0	0.32	Yn5jbdl4kk-0_100.000_110.000.wav	1191
Speech	2.368	4.352	Yn5jbdl4kk-0_100.000_110.000.wav	1192
Speech	6.144	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1193
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1194
Cat	0.0	1.92	YN6e5C5sXdBI_0.000_10.000.wav	1195
Cat	2.496	2.816	YN6e5C5sXdBI_0.000_10.000.wav	1196
Cat	3.456	3.776	YN6e5C5sXdBI_0.000_10.000.wav	1197
Cat	4.224	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1198
Dog	0.0	0.704	YN6e5C5sXdBI_0.000_10.000.wav	1199
Dishes	7.68	8.128	Y-AeiYb4vDK0_340.000_350.000.wav	1200
Dishes	9.088	9.344	Y-AeiYb4vDK0_340.000_350.000.wav	1201
Dishes	9.792	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1202
Frying	0.0	3.584	Y-AeiYb4vDK0_340.000_350.000.wav	1203
Frying	3.904	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1204
Speech	3.776	5.376	Y-AeiYb4vDK0_340.000_350.000.wav	1205
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1206
Dog	0.0	3.008	YEeGWe8e_2jg_30.000_40.000.wav	1207
Dog	3.584	3.968	YEeGWe8e_2jg_30.000_40.000.wav	1208
Cat	0.0	0.64	YMgD5JedaXGs_20.000_30.000.wav	1209
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	1210
Dog	2.112	5.056	YMgD5JedaXGs_20.000_30.000.wav	1211
Dog	5.376	6.72	YMgD5JedaXGs_20.000_30.000.wav	1212
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1213
Running_water	4.288	5.312	Yk72FzEY2C7w_130.000_140.000.wav	1214
Running_water	5.76	6.4	Yk72FzEY2C7w_130.000_140.000.wav	1215
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1216
Speech	4.928	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1217
Cat	3.328	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	1218
Cat	0.704	1.92	Y-Gr9P8Abnlk_110.000_120.000.wav	1219
Running_water	0.0	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1220
Speech	0.0	1.344	Y-Gr9P8Abnlk_110.000_120.000.wav	1221
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1222
Blender	2.048	5.568	YWEcspBO2MkA_10.000_20.000.wav	1223
Speech	0.0	1.28	YWEcspBO2MkA_10.000_20.000.wav	1224
Speech	4.736	9.216	YWEcspBO2MkA_10.000_20.000.wav	1225
Blender	2.304	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	1226
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1227
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1228
Cat	1.984	2.24	YPyt8O3N6-wk_110.000_120.000.wav	1229
Dog	0.576	1.024	YPyt8O3N6-wk_110.000_120.000.wav	1230
Dog	4.608	5.376	YPyt8O3N6-wk_110.000_120.000.wav	1231
Dog	8.448	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1232
Speech	2.56	3.328	YPyt8O3N6-wk_110.000_120.000.wav	1233
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1234
Dog	9.408	9.984	Y31c2kosdtuo_20.000_30.000.wav	1235
Dishes	8.256	8.512	YKyMT2DRBqTo_40.000_50.000.wav	1236
Dishes	9.472	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1237
Frying	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1238
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	1239
Speech	8.192	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1240
Dishes	6.016	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1241
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	1242
Dishes	8.576	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1243
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1244
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	1245
Speech	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1246
Speech	5.12	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1247
Speech	7.552	9.024	Ydy7klgwlfNs_280.000_290.000.wav	1248
Dishes	5.504	5.696	Y-rrK6gbh3so_0.000_10.000.wav	1249
Frying	0.0	0.64	Y-rrK6gbh3so_0.000_10.000.wav	1250
Speech	2.24	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1251
Dishes	9.408	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1252
Frying	3.584	3.84	YXPwJUqBkTBg_110.000_120.000.wav	1253
Running_water	2.752	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1254
Vacuum_cleaner	2.624	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1255
Dishes	2.432	6.336	YsAGJCkak8V0_60.000_70.000.wav	1256
Dishes	7.424	7.936	YsAGJCkak8V0_60.000_70.000.wav	1257
Dishes	8.32	8.704	YsAGJCkak8V0_60.000_70.000.wav	1258
Dishes	9.088	9.408	YsAGJCkak8V0_60.000_70.000.wav	1259
Speech	5.056	6.016	YsAGJCkak8V0_60.000_70.000.wav	1260
Dishes	8.512	8.896	YAm5GHLnpl44_30.000_40.000.wav	1261
Dishes	9.152	9.408	YAm5GHLnpl44_30.000_40.000.wav	1262
Frying	0.0	0.64	YAm5GHLnpl44_30.000_40.000.wav	1263
Speech	1.088	4.032	YAm5GHLnpl44_30.000_40.000.wav	1264
Speech	4.608	9.984	YAm5GHLnpl44_30.000_40.000.wav	1265
Dishes	9.856	9.984	YMkqLRewM5jM_221.000_231.000.wav	1266
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1267
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1268
Alarm_bell_ringing	3.392	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	1269
Alarm_bell_ringing	6.656	7.616	Yaj1pv3GKtZY_60.000_70.000.wav	1270
Speech	0.0	2.688	Yaj1pv3GKtZY_60.000_70.000.wav	1271
Speech	4.032	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1272
Speech	7.488	9.984	Yaj1pv3GKtZY_60.000_70.000.wav	1273
Alarm_bell_ringing	0.192	9.984	YC7TihoHf_hM_20.000_30.000.wav	1274
Frying	0.0	0.448	YC7TihoHf_hM_20.000_30.000.wav	1275
Blender	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1276
Dishes	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1277
Frying	0.0	0.768	Y1nx8b3U8ZqA_95.000_105.000.wav	1278
Frying	8.256	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1279
Running_water	9.92	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1280
Speech	0.0	0.64	Y1nx8b3U8ZqA_95.000_105.000.wav	1281
Speech	1.088	3.904	Y1nx8b3U8ZqA_95.000_105.000.wav	1282
Speech	4.416	8.96	Y1nx8b3U8ZqA_95.000_105.000.wav	1283
Speech	9.728	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1284
Alarm_bell_ringing	0.0	3.008	YDvNGnkY_S6I_50.000_60.000.wav	1285
Cat	3.456	3.968	YDvNGnkY_S6I_50.000_60.000.wav	1286
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1287
Running_water	4.224	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1288
Speech	8.576	9.152	YDvNGnkY_S6I_50.000_60.000.wav	1289
Cat	0.0	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	1290
Cat	1.728	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	1291
Cat	4.352	5.184	Y2rW2I6KmWhw_30.000_40.000.wav	1292
Cat	6.016	7.488	Y2rW2I6KmWhw_30.000_40.000.wav	1293
Dog	2.944	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	1294
Dog	6.656	7.488	Y2rW2I6KmWhw_30.000_40.000.wav	1295
Dishes	0.0	0.384	YoWNUJ268q0Y_43.000_53.000.wav	1296
Dishes	0.768	1.856	YoWNUJ268q0Y_43.000_53.000.wav	1297
Dishes	2.432	3.392	YoWNUJ268q0Y_43.000_53.000.wav	1298
Dishes	6.848	6.912	YoWNUJ268q0Y_43.000_53.000.wav	1299
Dishes	8.0	8.576	YoWNUJ268q0Y_43.000_53.000.wav	1300
Frying	0.0	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1301
Frying	9.408	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1302
Speech	0.0	6.72	YoWNUJ268q0Y_43.000_53.000.wav	1303
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1304
Alarm_bell_ringing	0.256	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1305
Dog	5.44	7.232	Y6A9tDfvsZC0_30.000_40.000.wav	1306
Blender	4.736	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1307
Vacuum_cleaner	4.992	5.696	YW3dVAwDrvfc_450.000_460.000.wav	1308
Vacuum_cleaner	6.272	6.528	YW3dVAwDrvfc_450.000_460.000.wav	1309
Vacuum_cleaner	8.512	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1310
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1311
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1312
Frying	5.44	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1313
Speech	5.632	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1314
Speech	9.536	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1315
Vacuum_cleaner	0.0	1.92	Yuatz5FiIO7c_180.000_190.000.wav	1316
Vacuum_cleaner	2.176	4.8	Yuatz5FiIO7c_180.000_190.000.wav	1317
Alarm_bell_ringing	8.896	9.984	YBQPk4cmN__4_30.000_40.000.wav	1318
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1319
Blender	0.0	8.256	Ylf_LWKZfNQI_300.000_310.000.wav	1320
Blender	9.216	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1321
Vacuum_cleaner	0.0	1.856	Ylf_LWKZfNQI_300.000_310.000.wav	1322
Vacuum_cleaner	2.304	2.624	Ylf_LWKZfNQI_300.000_310.000.wav	1323
Vacuum_cleaner	3.392	3.84	Ylf_LWKZfNQI_300.000_310.000.wav	1324
Dishes	3.136	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1325
Dishes	4.416	5.44	YUj2Os8tYIIQ_400.000_410.000.wav	1326
Dishes	5.824	8.768	YUj2Os8tYIIQ_400.000_410.000.wav	1327
Frying	8.896	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1328
Speech	1.216	4.736	YUj2Os8tYIIQ_400.000_410.000.wav	1329
Speech	6.784	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1330
Alarm_bell_ringing	0.96	1.408	YXqbh1sm95w4_240.000_250.000.wav	1331
Alarm_bell_ringing	2.176	4.224	YXqbh1sm95w4_240.000_250.000.wav	1332
Alarm_bell_ringing	4.992	9.984	YXqbh1sm95w4_240.000_250.000.wav	1333
Electric_shaver_toothbrush	0.128	9.984	YXqbh1sm95w4_240.000_250.000.wav	1334
Speech	2.176	4.032	YXqbh1sm95w4_240.000_250.000.wav	1335
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1336
Dishes	0.384	1.472	YqqCm76Jtktc_150.000_160.000.wav	1337
Dishes	3.52	4.352	YqqCm76Jtktc_150.000_160.000.wav	1338
Dishes	7.488	9.984	YqqCm76Jtktc_150.000_160.000.wav	1339
Dog	0.576	0.832	YqqCm76Jtktc_150.000_160.000.wav	1340
Speech	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1341
Speech	2.88	3.136	YIK9DLm06eLQ_60.000_70.000.wav	1342
Speech	5.696	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1343
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1344
Alarm_bell_ringing	0.0	2.368	Y-0CamVQdP_Y_0.000_6.000.wav	1345
Speech	1.728	6.144	Y-0CamVQdP_Y_0.000_6.000.wav	1346
Alarm_bell_ringing	2.112	3.84	YNfSea2VFxJc_0.000_6.000.wav	1347
Alarm_bell_ringing	0.256	2.112	YNJObNgIHwUw_0.000_10.000.wav	1348
Dishes	6.336	6.848	YNJObNgIHwUw_0.000_10.000.wav	1349
Speech	1.024	9.984	YNJObNgIHwUw_0.000_10.000.wav	1350
Frying	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1351
Running_water	0.0	6.848	Y4VSHxW4Bepo_48.000_58.000.wav	1352
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1353
Speech	1.216	3.712	Y4VSHxW4Bepo_48.000_58.000.wav	1354
Speech	4.928	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1355
Speech	9.408	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1356
Cat	0.64	1.28	YLaaz6hgQ940_110.000_120.000.wav	1357
Cat	3.328	3.776	YLaaz6hgQ940_110.000_120.000.wav	1358
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1359
Speech	0.576	7.936	YLaaz6hgQ940_110.000_120.000.wav	1360
Speech	8.704	9.984	YLaaz6hgQ940_110.000_120.000.wav	1361
Cat	7.552	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1362
Dog	0.0	4.416	Y-fmmdkXn5YA_210.000_220.000.wav	1363
Dog	5.056	5.504	Y-fmmdkXn5YA_210.000_220.000.wav	1364
Dog	6.08	7.296	Y-fmmdkXn5YA_210.000_220.000.wav	1365
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1366
Running_water	9.344	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1367
Speech	0.0	7.808	Y-fmmdkXn5YA_210.000_220.000.wav	1368
Dog	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1369
Frying	0.0	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1370
Running_water	0.0	4.992	YMr2kGT6i7e4_20.000_30.000.wav	1371
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1372
Speech	4.288	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1373
Speech	6.976	8.128	YMr2kGT6i7e4_20.000_30.000.wav	1374
Speech	8.768	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1375
Dishes	7.104	7.424	Y-8Mzg0pjOzc_30.000_40.000.wav	1376
Dishes	8.256	8.64	Y-8Mzg0pjOzc_30.000_40.000.wav	1377
Dishes	9.408	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1378
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1379
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1380
Blender	0.896	2.112	Y-A3zsFeU_OI_30.000_40.000.wav	1381
Dishes	0.896	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	1382
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1383
Speech	0.0	1.152	Y-A3zsFeU_OI_30.000_40.000.wav	1384
Speech	4.608	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1385
Alarm_bell_ringing	0.0	1.6	Y8W82WdRBx4E_20.000_30.000.wav	1386
Alarm_bell_ringing	8.384	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1387
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1388
Speech	4.48	4.864	Y8W82WdRBx4E_20.000_30.000.wav	1389
Cat	2.56	3.968	Y2yX9079mMB4_3.000_13.000.wav	1390
Dog	9.536	9.984	Y2yX9079mMB4_3.000_13.000.wav	1391
Speech	0.512	1.472	Y2yX9079mMB4_3.000_13.000.wav	1392
Speech	4.416	5.696	Y2yX9079mMB4_3.000_13.000.wav	1393
Speech	5.952	9.984	Y2yX9079mMB4_3.000_13.000.wav	1394
Blender	6.528	6.848	Y0BgI0XxW0kE_340.000_350.000.wav	1395
Blender	9.088	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1396
Dishes	1.92	4.224	Y0BgI0XxW0kE_340.000_350.000.wav	1397
Dishes	5.12	5.376	Y0BgI0XxW0kE_340.000_350.000.wav	1398
Dishes	5.632	6.144	Y0BgI0XxW0kE_340.000_350.000.wav	1399
Dishes	6.528	6.848	Y0BgI0XxW0kE_340.000_350.000.wav	1400
Dishes	7.744	8.256	Y0BgI0XxW0kE_340.000_350.000.wav	1401
Dishes	8.704	9.792	Y0BgI0XxW0kE_340.000_350.000.wav	1402
Frying	0.0	0.64	Y0BgI0XxW0kE_340.000_350.000.wav	1403
Frying	1.408	5.184	Y0BgI0XxW0kE_340.000_350.000.wav	1404
Frying	6.656	7.488	Y0BgI0XxW0kE_340.000_350.000.wav	1405
Frying	8.064	9.344	Y0BgI0XxW0kE_340.000_350.000.wav	1406
Speech	0.0	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1407
Speech	8.192	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1408
Vacuum_cleaner	0.0	1.408	Y0BgI0XxW0kE_340.000_350.000.wav	1409
Running_water	2.56	9.984	YySP__fCD5AQ_20.000_30.000.wav	1410
Dishes	8.576	8.832	Y1GMWn4IxVro_100.000_110.000.wav	1411
Electric_shaver_toothbrush	5.696	8.768	Y1GMWn4IxVro_100.000_110.000.wav	1412
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1413
Speech	0.0	0.896	Y1GMWn4IxVro_100.000_110.000.wav	1414
Speech	1.536	6.272	Y1GMWn4IxVro_100.000_110.000.wav	1415
Speech	6.72	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1416
Vacuum_cleaner	7.296	8.128	Y1GMWn4IxVro_100.000_110.000.wav	1417
Dishes	4.416	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1418
Dishes	5.824	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1419
Dishes	6.976	7.424	Y-Bx_-I7sB5k_160.000_170.000.wav	1420
Dog	4.736	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1421
Dog	6.912	7.552	Y-Bx_-I7sB5k_160.000_170.000.wav	1422
Dog	8.256	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1423
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1424
Running_water	4.48	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1425
Running_water	9.856	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1426
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1427
Electric_shaver_toothbrush	0.128	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1428
Frying	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1429
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1430
Speech	4.416	6.464	Ykdf1gSHWMKE_120.000_130.000.wav	1431
Speech	7.68	7.936	Ykdf1gSHWMKE_120.000_130.000.wav	1432
Speech	8.192	8.448	Ykdf1gSHWMKE_120.000_130.000.wav	1433
Alarm_bell_ringing	0.0	7.488	YpqQCdtURruc_0.000_8.000.wav	1434
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1435
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1436
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1437
Dishes	9.728	9.984	YX-jJxA53SFI_130.000_140.000.wav	1438
Speech	4.48	5.056	YX-jJxA53SFI_130.000_140.000.wav	1439
Speech	5.824	9.984	YX-jJxA53SFI_130.000_140.000.wav	1440
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1441
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1442
Cat	6.208	6.72	Y7MXamVgKszI_30.000_40.000.wav	1443
Dishes	3.648	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1444
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1445
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1446
Running_water	0.0	4.096	Y8mT-l6lcBsk_260.000_270.000.wav	1447
Running_water	4.48	7.168	Y8mT-l6lcBsk_260.000_270.000.wav	1448
Running_water	8.256	8.64	Y8mT-l6lcBsk_260.000_270.000.wav	1449
Running_water	9.856	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1450
Speech	1.472	7.488	Y8mT-l6lcBsk_260.000_270.000.wav	1451
Speech	8.512	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1452
Frying	0.64	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1453
Speech	0.512	1.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1454
Speech	6.08	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1455
Dog	5.44	6.208	Y2peFmuYqSDo_60.000_70.000.wav	1456
Running_water	6.528	8.448	Y2peFmuYqSDo_60.000_70.000.wav	1457
Dishes	0.512	1.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1458
Dishes	1.6	1.856	Yb4YHnRrkOTQ_470.000_480.000.wav	1459
Dishes	2.432	3.328	Yb4YHnRrkOTQ_470.000_480.000.wav	1460
Dishes	3.84	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1461
Dishes	8.832	9.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1462
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1463
Running_water	0.896	2.624	Yb4YHnRrkOTQ_470.000_480.000.wav	1464
Running_water	6.08	7.104	Yb4YHnRrkOTQ_470.000_480.000.wav	1465
Running_water	8.576	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1466
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1467
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1468
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1469
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1470
Cat	0.32	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1471
Cat	2.048	3.328	Y01SaXyGY5SM_30.000_40.000.wav	1472
Cat	4.224	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1473
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1474
Dog	2.048	3.264	Y01SaXyGY5SM_30.000_40.000.wav	1475
Speech	2.112	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1476
Dog	2.624	8.192	Y-xfgovG6-KU_30.000_40.000.wav	1477
Dog	8.576	9.024	Y-xfgovG6-KU_30.000_40.000.wav	1478
Dog	9.28	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1479
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1480
Speech	1.408	3.648	Y-xfgovG6-KU_30.000_40.000.wav	1481
Speech	4.288	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1482
Blender	2.496	6.144	YBhvCHECgwY0_120.000_130.000.wav	1483
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1484
Speech	1.92	2.24	YBhvCHECgwY0_120.000_130.000.wav	1485
Speech	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1486
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1487
