event_label	onset	offset	filename	index
Speech	7.168	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	993
Dishes	2.176	2.432	Yqb50ye-3OJU_60.000_70.000.wav	994
Electric_shaver_toothbrush	0.0	2.304	Yqb50ye-3OJU_60.000_70.000.wav	995
Frying	0.0	0.192	Yqb50ye-3OJU_60.000_70.000.wav	996
Frying	1.856	9.984	Yqb50ye-3OJU_60.000_70.000.wav	997
Speech	2.112	2.688	Yqb50ye-3OJU_60.000_70.000.wav	998
Speech	4.992	5.76	Yqb50ye-3OJU_60.000_70.000.wav	999
Speech	6.336	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1000
Speech	2.432	3.904	Yn5jbdl4kk-0_100.000_110.000.wav	1001
Speech	6.272	8.96	Yn5jbdl4kk-0_100.000_110.000.wav	1002
Speech	9.28	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1003
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1004
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1005
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	1006
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	1007
Cat	3.456	3.776	YN6e5C5sXdBI_0.000_10.000.wav	1008
Cat	4.736	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1009
Dog	0.0	0.576	YN6e5C5sXdBI_0.000_10.000.wav	1010
Dishes	7.808	8.064	Y-AeiYb4vDK0_340.000_350.000.wav	1011
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1012
Frying	0.192	2.368	Y-AeiYb4vDK0_340.000_350.000.wav	1013
Frying	4.48	7.936	Y-AeiYb4vDK0_340.000_350.000.wav	1014
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	1015
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1016
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1017
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	1018
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	1019
Dog	5.568	6.72	YMgD5JedaXGs_20.000_30.000.wav	1020
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1021
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	1022
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1023
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	1024
Cat	5.056	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	1025
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	1026
Cat	1.024	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	1027
Running_water	1.6	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1028
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	1029
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1030
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	1031
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	1032
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	1033
Speech	6.912	8.128	YWEcspBO2MkA_10.000_20.000.wav	1034
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	1035
Blender	2.368	2.88	Y4ByUnyBjmSs_80.000_90.000.wav	1036
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1037
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1038
Dog	4.992	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1039
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1040
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1041
Dog	9.408	9.792	Y31c2kosdtuo_20.000_30.000.wav	1042
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1043
Speech	0.256	7.68	YKyMT2DRBqTo_40.000_50.000.wav	1044
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1045
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1046
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1047
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1048
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	1049
Speech	4.032	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1050
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1051
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1052
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1053
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1054
Running_water	2.816	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1055
Vacuum_cleaner	3.584	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1056
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	1057
Dishes	3.2	3.584	YsAGJCkak8V0_60.000_70.000.wav	1058
Dishes	3.904	6.08	YsAGJCkak8V0_60.000_70.000.wav	1059
Speech	5.568	5.824	YsAGJCkak8V0_60.000_70.000.wav	1060
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	1061
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1062
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1063
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	1064
Alarm_bell_ringing	6.72	7.36	Yaj1pv3GKtZY_60.000_70.000.wav	1065
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1066
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1067
Speech	7.552	9.792	Yaj1pv3GKtZY_60.000_70.000.wav	1068
Alarm_bell_ringing	0.256	9.984	YC7TihoHf_hM_20.000_30.000.wav	1069
Blender	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1070
Dishes	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1071
Frying	0.0	0.064	Y1nx8b3U8ZqA_95.000_105.000.wav	1072
Frying	8.832	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1073
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1074
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1075
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1076
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1077
Alarm_bell_ringing	0.0	2.88	YDvNGnkY_S6I_50.000_60.000.wav	1078
Cat	3.584	3.84	YDvNGnkY_S6I_50.000_60.000.wav	1079
Dog	8.64	9.088	YDvNGnkY_S6I_50.000_60.000.wav	1080
Running_water	4.864	5.248	YDvNGnkY_S6I_50.000_60.000.wav	1081
Running_water	5.696	7.808	YDvNGnkY_S6I_50.000_60.000.wav	1082
Cat	0.0	0.384	Y2rW2I6KmWhw_30.000_40.000.wav	1083
Cat	1.792	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	1084
Cat	4.416	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	1085
Cat	6.592	7.36	Y2rW2I6KmWhw_30.000_40.000.wav	1086
Dishes	0.896	1.6	YoWNUJ268q0Y_43.000_53.000.wav	1087
Dishes	2.496	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1088
Dishes	8.064	8.512	YoWNUJ268q0Y_43.000_53.000.wav	1089
Frying	0.128	0.832	YoWNUJ268q0Y_43.000_53.000.wav	1090
Speech	0.0	6.528	YoWNUJ268q0Y_43.000_53.000.wav	1091
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1092
Alarm_bell_ringing	0.448	0.832	Y6A9tDfvsZC0_30.000_40.000.wav	1093
Alarm_bell_ringing	1.856	5.76	Y6A9tDfvsZC0_30.000_40.000.wav	1094
Dog	5.504	6.144	Y6A9tDfvsZC0_30.000_40.000.wav	1095
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1096
Vacuum_cleaner	9.92	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1097
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1098
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1099
Frying	6.336	6.912	Yuatz5FiIO7c_180.000_190.000.wav	1100
Speech	5.696	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1101
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1102
Alarm_bell_ringing	9.344	9.984	YBQPk4cmN__4_30.000_40.000.wav	1103
Dog	0.128	5.824	YBQPk4cmN__4_30.000_40.000.wav	1104
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	1105
Blender	0.0	5.12	Ylf_LWKZfNQI_300.000_310.000.wav	1106
Dishes	4.544	5.312	YUj2Os8tYIIQ_400.000_410.000.wav	1107
Dishes	5.888	8.192	YUj2Os8tYIIQ_400.000_410.000.wav	1108
Frying	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1109
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1110
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1111
Speech	7.36	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1112
Alarm_bell_ringing	6.336	9.984	YXqbh1sm95w4_240.000_250.000.wav	1113
Electric_shaver_toothbrush	0.768	9.984	YXqbh1sm95w4_240.000_250.000.wav	1114
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1115
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1116
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1117
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1118
Dishes	9.344	9.984	YqqCm76Jtktc_150.000_160.000.wav	1119
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1120
Speech	1.088	4.416	YqqCm76Jtktc_150.000_160.000.wav	1121
Speech	5.952	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1122
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1123
Alarm_bell_ringing	0.0	2.176	Y-0CamVQdP_Y_0.000_6.000.wav	1124
Speech	2.112	2.304	Y-0CamVQdP_Y_0.000_6.000.wav	1125
Speech	2.688	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1126
Alarm_bell_ringing	2.112	3.712	YNfSea2VFxJc_0.000_6.000.wav	1127
Alarm_bell_ringing	0.256	1.6	YNJObNgIHwUw_0.000_10.000.wav	1128
Speech	1.152	5.12	YNJObNgIHwUw_0.000_10.000.wav	1129
Speech	5.44	6.464	YNJObNgIHwUw_0.000_10.000.wav	1130
Speech	7.296	9.984	YNJObNgIHwUw_0.000_10.000.wav	1131
Running_water	0.0	5.76	Y4VSHxW4Bepo_48.000_58.000.wav	1132
Running_water	9.216	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1133
Speech	1.6	3.136	Y4VSHxW4Bepo_48.000_58.000.wav	1134
Speech	5.312	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1135
Speech	9.472	9.728	Y4VSHxW4Bepo_48.000_58.000.wav	1136
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1137
Speech	1.664	4.544	YLaaz6hgQ940_110.000_120.000.wav	1138
Speech	5.376	6.592	YLaaz6hgQ940_110.000_120.000.wav	1139
Speech	8.896	9.664	YLaaz6hgQ940_110.000_120.000.wav	1140
Dog	1.088	2.688	Y-fmmdkXn5YA_210.000_220.000.wav	1141
Dog	3.392	3.84	Y-fmmdkXn5YA_210.000_220.000.wav	1142
Dog	8.384	9.216	Y-fmmdkXn5YA_210.000_220.000.wav	1143
Dog	9.536	9.856	Y-fmmdkXn5YA_210.000_220.000.wav	1144
Speech	0.256	2.368	Y-fmmdkXn5YA_210.000_220.000.wav	1145
Speech	3.456	4.672	Y-fmmdkXn5YA_210.000_220.000.wav	1146
Speech	4.928	7.424	Y-fmmdkXn5YA_210.000_220.000.wav	1147
Dog	8.96	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1148
Frying	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	1149
Frying	2.752	3.2	YMr2kGT6i7e4_20.000_30.000.wav	1150
Frying	6.144	6.656	YMr2kGT6i7e4_20.000_30.000.wav	1151
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1152
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1153
Speech	7.104	7.936	YMr2kGT6i7e4_20.000_30.000.wav	1154
Speech	8.896	9.28	YMr2kGT6i7e4_20.000_30.000.wav	1155
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1156
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1157
Blender	0.96	1.536	Y-A3zsFeU_OI_30.000_40.000.wav	1158
Speech	0.0	1.024	Y-A3zsFeU_OI_30.000_40.000.wav	1159
Speech	4.8	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1160
Alarm_bell_ringing	0.0	1.152	Y8W82WdRBx4E_20.000_30.000.wav	1161
Alarm_bell_ringing	8.512	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1162
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1163
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	1164
Dog	9.728	9.984	Y2yX9079mMB4_3.000_13.000.wav	1165
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1166
Speech	4.544	5.12	Y2yX9079mMB4_3.000_13.000.wav	1167
Speech	6.592	8.0	Y2yX9079mMB4_3.000_13.000.wav	1168
Speech	8.576	9.984	Y2yX9079mMB4_3.000_13.000.wav	1169
Dishes	2.304	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1170
Dishes	3.584	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1171
Dishes	5.696	6.08	Y0BgI0XxW0kE_340.000_350.000.wav	1172
Speech	0.128	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1173
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1174
Electric_shaver_toothbrush	5.952	8.448	Y1GMWn4IxVro_100.000_110.000.wav	1175
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1176
Speech	0.0	0.768	Y1GMWn4IxVro_100.000_110.000.wav	1177
Speech	2.368	5.824	Y1GMWn4IxVro_100.000_110.000.wav	1178
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1179
Dog	5.888	6.336	Y-Bx_-I7sB5k_160.000_170.000.wav	1180
Frying	0.0	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1181
Running_water	4.608	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1182
Speech	0.0	4.992	Y-Bx_-I7sB5k_160.000_170.000.wav	1183
Speech	5.312	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1184
Electric_shaver_toothbrush	3.52	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1185
Frying	0.0	0.832	Ykdf1gSHWMKE_120.000_130.000.wav	1186
Frying	2.688	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1187
Frying	8.384	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1188
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1189
Speech	5.184	6.016	Ykdf1gSHWMKE_120.000_130.000.wav	1190
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1191
Running_water	0.0	9.408	YjH6-RU2or84_40.000_50.000.wav	1192
Running_water	9.792	9.984	YjH6-RU2or84_40.000_50.000.wav	1193
Blender	0.0	5.568	YX-jJxA53SFI_130.000_140.000.wav	1194
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1195
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1196
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1197
Cat	4.48	5.888	Y7MXamVgKszI_30.000_40.000.wav	1198
Cat	6.208	6.592	Y7MXamVgKszI_30.000_40.000.wav	1199
Dishes	3.648	4.032	YY7KoFD3AEx8_74.000_84.000.wav	1200
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1201
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1202
Running_water	0.192	1.92	Y8mT-l6lcBsk_260.000_270.000.wav	1203
Running_water	5.824	6.08	Y8mT-l6lcBsk_260.000_270.000.wav	1204
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1205
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1206
Frying	1.344	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1207
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1208
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1209
Running_water	6.592	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1210
Dishes	0.576	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1211
Dishes	2.816	3.136	Yb4YHnRrkOTQ_470.000_480.000.wav	1212
Dishes	3.904	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1213
Dishes	4.864	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1214
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1215
Dishes	8.896	9.152	Yb4YHnRrkOTQ_470.000_480.000.wav	1216
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1217
Running_water	9.152	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1218
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1219
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1220
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1221
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1222
Cat	0.384	0.96	Y01SaXyGY5SM_30.000_40.000.wav	1223
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1224
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1225
Dog	2.112	3.008	Y01SaXyGY5SM_30.000_40.000.wav	1226
Speech	2.816	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1227
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1228
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1229
Speech	4.416	9.664	Y-xfgovG6-KU_30.000_40.000.wav	1230
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1231
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1232
Speech	3.328	5.76	YBhvCHECgwY0_120.000_130.000.wav	1233
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1234
Alarm_bell_ringing	6.336	7.872	YQiFBbt-6yfU_0.000_10.000.wav	1235
Speech	0.832	4.16	YQiFBbt-6yfU_0.000_10.000.wav	1236
Speech	7.936	8.832	YQiFBbt-6yfU_0.000_10.000.wav	1237
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1238
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1239
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1240
Speech	7.552	8.064	YMFAttF_l0LY_30.000_40.000.wav	1241
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1242
Dishes	1.92	2.432	Y2y7aiiaJPf8_240.000_250.000.wav	1243
Dishes	6.208	6.464	Y2y7aiiaJPf8_240.000_250.000.wav	1244
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1245
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	1246
Cat	1.472	2.048	YmH0qxsxLypw_80.000_90.000.wav	1247
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1248
Cat	3.968	4.608	YmH0qxsxLypw_80.000_90.000.wav	1249
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1250
Cat	6.464	7.232	YmH0qxsxLypw_80.000_90.000.wav	1251
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1252
Cat	0.768	1.728	Y--i-y1v8Hy8_0.000_9.000.wav	1253
Cat	2.752	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1254
Cat	6.528	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1255
Speech	1.28	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1256
Running_water	2.56	7.104	YBvQz8thsH1A_230.000_240.000.wav	1257
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1258
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1259
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1260
Dog	2.048	3.072	Y89-cWFtXz_U_270.000_280.000.wav	1261
Dog	3.904	4.288	Y89-cWFtXz_U_270.000_280.000.wav	1262
Dog	4.928	7.616	Y89-cWFtXz_U_270.000_280.000.wav	1263
Dog	8.192	9.728	Y89-cWFtXz_U_270.000_280.000.wav	1264
Dishes	4.16	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1265
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1266
Frying	0.0	7.744	YkjGjMDpTzvs_320.000_330.000.wav	1267
Frying	9.856	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1268
Speech	0.0	4.544	YkjGjMDpTzvs_320.000_330.000.wav	1269
Speech	8.448	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1270
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1271
Speech	0.0	1.088	Y0Mba3BS1oRM_30.000_40.000.wav	1272
Speech	1.536	3.584	Y0Mba3BS1oRM_30.000_40.000.wav	1273
Speech	4.352	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1274
Speech	8.896	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1275
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1276
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1277
Dog	0.96	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1278
Dog	3.008	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1279
Dog	5.248	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1280
Speech	0.768	2.112	YPX9kGT0E7B0_30.000_40.000.wav	1281
Dog	4.224	4.672	YEhmWEYp0vno_190.000_200.000.wav	1282
Blender	5.248	5.632	Y-nJbGyPg6BY_60.000_70.000.wav	1283
Frying	7.552	8.32	Y-nJbGyPg6BY_60.000_70.000.wav	1284
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1285
Speech	8.64	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1286
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1287
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1288
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1289
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1290
Vacuum_cleaner	3.712	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1291
Alarm_bell_ringing	1.344	1.6	YCWhcGT6pno4_120.000_130.000.wav	1292
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	1293
Dog	9.792	9.92	YCWhcGT6pno4_120.000_130.000.wav	1294
Speech	0.0	3.392	YCWhcGT6pno4_120.000_130.000.wav	1295
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1296
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1297
Running_water	1.792	5.056	Y_AfYlb7oEsg_330.000_340.000.wav	1298
Running_water	6.912	9.28	Y_AfYlb7oEsg_330.000_340.000.wav	1299
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1300
Speech	4.48	6.848	Y_AfYlb7oEsg_330.000_340.000.wav	1301
Speech	9.152	9.856	Y_AfYlb7oEsg_330.000_340.000.wav	1302
Dishes	8.704	9.024	Y-jDJ7EqnT2s_170.000_180.000.wav	1303
Frying	8.64	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1304
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1305
Speech	3.392	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1306
Speech	7.04	8.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1307
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1308
Speech	0.0	1.856	YBAcOXGA5Na8_30.000_40.000.wav	1309
Speech	9.216	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1310
Vacuum_cleaner	2.368	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1311
Blender	4.224	5.568	YhEm2oWVXj3g_70.000_80.000.wav	1312
Electric_shaver_toothbrush	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1313
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1314
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1315
Speech	0.0	2.112	Ye0SHMVK7cec_170.000_180.000.wav	1316
Speech	2.496	2.816	Ye0SHMVK7cec_170.000_180.000.wav	1317
Speech	4.352	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1318
Speech	7.808	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1319
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1320
Cat	1.344	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1321
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1322
Cat	5.696	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1323
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1324
Blender	8.128	9.664	YeCAemGkLJxk_150.000_160.000.wav	1325
Speech	0.0	8.384	YeCAemGkLJxk_150.000_160.000.wav	1326
Speech	9.216	9.984	YeCAemGkLJxk_150.000_160.000.wav	1327
Running_water	2.176	9.792	YClxksvHH8Xs_320.000_330.000.wav	1328
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1329
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1330
Speech	2.368	5.696	YFN9mktgYZJ8_30.000_40.000.wav	1331
Alarm_bell_ringing	0.0	0.704	YINZwiQGobsQ_580.000_590.000.wav	1332
Alarm_bell_ringing	2.624	9.984	YINZwiQGobsQ_580.000_590.000.wav	1333
Speech	0.0	2.816	YINZwiQGobsQ_580.000_590.000.wav	1334
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1335
Speech	4.032	6.72	YFHuxuM-iRo4_160.000_170.000.wav	1336
Speech	7.232	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1337
