event_label	onset	offset	filename	index
Dishes	9.216	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	817
Dishes	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	818
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	819
Speech	7.936	8.832	Y04ChQ0fqzxQ_120.000_130.000.wav	820
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	821
Vacuum_cleaner	2.368	5.568	YOFhMVCVS3xI_270.000_280.000.wav	822
Alarm_bell_ringing	0.0	7.872	YCh5_-jvmUwQ_14.000_24.000.wav	823
Speech	7.68	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	824
Frying	2.24	2.624	Yqb50ye-3OJU_60.000_70.000.wav	825
Frying	4.48	9.984	Yqb50ye-3OJU_60.000_70.000.wav	826
Speech	2.176	2.56	Yqb50ye-3OJU_60.000_70.000.wav	827
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	828
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	829
Speech	2.496	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	830
Speech	6.336	8.832	Yn5jbdl4kk-0_100.000_110.000.wav	831
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	832
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	833
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	834
Cat	4.928	9.344	YN6e5C5sXdBI_0.000_10.000.wav	835
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	836
Dog	0.0	0.064	YN6e5C5sXdBI_0.000_10.000.wav	837
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	838
Alarm_bell_ringing	0.128	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	839
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	840
Dog	0.576	0.896	YMgD5JedaXGs_20.000_30.000.wav	841
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	842
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	843
Frying	2.048	6.272	Yk72FzEY2C7w_130.000_140.000.wav	844
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	845
Speech	5.952	9.984	Yk72FzEY2C7w_130.000_140.000.wav	846
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	847
Cat	5.12	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	848
Cat	8.32	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	849
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	850
Speech	0.0	1.088	Y-Gr9P8Abnlk_110.000_120.000.wav	851
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	852
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	853
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	854
Speech	5.44	6.528	YWEcspBO2MkA_10.000_20.000.wav	855
Speech	6.976	8.0	YWEcspBO2MkA_10.000_20.000.wav	856
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	857
Frying	0.256	3.328	Y4ByUnyBjmSs_80.000_90.000.wav	858
Frying	8.64	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	859
Speech	0.0	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	860
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	861
Dog	8.512	8.832	YPyt8O3N6-wk_110.000_120.000.wav	862
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	863
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	864
Frying	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	865
Speech	0.384	1.024	YKyMT2DRBqTo_40.000_50.000.wav	866
Speech	1.28	7.552	YKyMT2DRBqTo_40.000_50.000.wav	867
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	868
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	869
Speech	0.0	0.192	Ydy7klgwlfNs_280.000_290.000.wav	870
Speech	4.224	4.544	Ydy7klgwlfNs_280.000_290.000.wav	871
Speech	5.248	6.4	Ydy7klgwlfNs_280.000_290.000.wav	872
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	873
Speech	2.304	8.448	Y-rrK6gbh3so_0.000_10.000.wav	874
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	875
Running_water	3.52	3.776	YXPwJUqBkTBg_110.000_120.000.wav	876
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	877
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	878
Dishes	4.032	6.016	YsAGJCkak8V0_60.000_70.000.wav	879
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	880
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	881
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	882
Frying	0.128	9.984	YMkqLRewM5jM_221.000_231.000.wav	883
Speech	0.32	3.584	YMkqLRewM5jM_221.000_231.000.wav	884
Speech	3.84	6.912	YMkqLRewM5jM_221.000_231.000.wav	885
Speech	7.168	9.92	YMkqLRewM5jM_221.000_231.000.wav	886
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	887
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	888
Speech	4.16	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	889
Speech	7.68	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	890
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	891
Frying	9.408	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	892
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	893
Speech	1.216	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	894
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	895
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	896
Alarm_bell_ringing	0.128	1.92	YDvNGnkY_S6I_50.000_60.000.wav	897
Cat	1.792	3.072	Y2rW2I6KmWhw_30.000_40.000.wav	898
Cat	4.416	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	899
Cat	6.912	7.232	Y2rW2I6KmWhw_30.000_40.000.wav	900
Dishes	2.56	2.816	YoWNUJ268q0Y_43.000_53.000.wav	901
Speech	0.0	6.4	YoWNUJ268q0Y_43.000_53.000.wav	902
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	903
Alarm_bell_ringing	3.264	3.52	Y6A9tDfvsZC0_30.000_40.000.wav	904
Alarm_bell_ringing	4.352	4.672	Y6A9tDfvsZC0_30.000_40.000.wav	905
Alarm_bell_ringing	4.928	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	906
Dog	5.568	5.888	Y6A9tDfvsZC0_30.000_40.000.wav	907
Blender	4.992	9.984	YW3dVAwDrvfc_450.000_460.000.wav	908
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	909
Electric_shaver_toothbrush	1.408	2.048	Yuatz5FiIO7c_180.000_190.000.wav	910
Electric_shaver_toothbrush	5.76	9.984	Yuatz5FiIO7c_180.000_190.000.wav	911
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	912
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	913
Alarm_bell_ringing	9.536	9.984	YBQPk4cmN__4_30.000_40.000.wav	914
Dog	0.384	5.632	YBQPk4cmN__4_30.000_40.000.wav	915
Dog	6.144	9.536	YBQPk4cmN__4_30.000_40.000.wav	916
Blender	0.0	3.904	Ylf_LWKZfNQI_300.000_310.000.wav	917
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	918
Dishes	5.952	7.36	YUj2Os8tYIIQ_400.000_410.000.wav	919
Speech	1.28	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	920
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	921
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	922
Alarm_bell_ringing	8.896	9.984	YXqbh1sm95w4_240.000_250.000.wav	923
Electric_shaver_toothbrush	0.96	8.832	YXqbh1sm95w4_240.000_250.000.wav	924
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	925
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	926
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	927
Dishes	7.552	8.0	YqqCm76Jtktc_150.000_160.000.wav	928
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	929
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	930
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	931
Speech	7.488	9.024	YIK9DLm06eLQ_60.000_70.000.wav	932
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	933
Vacuum_cleaner	0.0	4.48	YIK9DLm06eLQ_60.000_70.000.wav	934
Vacuum_cleaner	6.08	7.168	YIK9DLm06eLQ_60.000_70.000.wav	935
Vacuum_cleaner	9.792	9.984	YIK9DLm06eLQ_60.000_70.000.wav	936
Alarm_bell_ringing	0.128	1.728	Y-0CamVQdP_Y_0.000_6.000.wav	937
Speech	3.456	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	938
Alarm_bell_ringing	2.176	3.584	YNfSea2VFxJc_0.000_6.000.wav	939
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	940
Speech	1.28	4.736	YNJObNgIHwUw_0.000_10.000.wav	941
Speech	8.128	9.984	YNJObNgIHwUw_0.000_10.000.wav	942
Running_water	0.0	4.992	Y4VSHxW4Bepo_48.000_58.000.wav	943
Running_water	9.472	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	944
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	945
Speech	5.504	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	946
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	947
Speech	2.048	2.688	YLaaz6hgQ940_110.000_120.000.wav	948
Speech	3.2	4.032	YLaaz6hgQ940_110.000_120.000.wav	949
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	950
Speech	8.96	9.408	YLaaz6hgQ940_110.000_120.000.wav	951
Speech	3.904	4.48	Y-fmmdkXn5YA_210.000_220.000.wav	952
Speech	5.248	6.336	Y-fmmdkXn5YA_210.000_220.000.wav	953
Dog	9.152	9.984	YMr2kGT6i7e4_20.000_30.000.wav	954
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	955
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	956
Speech	7.168	7.872	YMr2kGT6i7e4_20.000_30.000.wav	957
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	958
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	959
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	960
Speech	0.0	0.896	Y-A3zsFeU_OI_30.000_40.000.wav	961
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	962
Running_water	0.448	8.96	Y8W82WdRBx4E_20.000_30.000.wav	963
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	964
Speech	0.64	1.344	Y2yX9079mMB4_3.000_13.000.wav	965
Speech	4.608	4.992	Y2yX9079mMB4_3.000_13.000.wav	966
Speech	6.656	7.872	Y2yX9079mMB4_3.000_13.000.wav	967
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	968
Dishes	2.368	2.624	Y0BgI0XxW0kE_340.000_350.000.wav	969
Speech	0.448	0.704	Y0BgI0XxW0kE_340.000_350.000.wav	970
Speech	1.216	2.688	Y0BgI0XxW0kE_340.000_350.000.wav	971
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	972
Electric_shaver_toothbrush	6.912	7.36	Y1GMWn4IxVro_100.000_110.000.wav	973
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	974
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	975
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	976
Speech	4.16	5.376	Y1GMWn4IxVro_100.000_110.000.wav	977
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	978
Frying	0.96	2.176	Y-Bx_-I7sB5k_160.000_170.000.wav	979
Speech	0.384	1.216	Y-Bx_-I7sB5k_160.000_170.000.wav	980
Speech	1.472	2.624	Y-Bx_-I7sB5k_160.000_170.000.wav	981
Speech	7.808	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	982
Electric_shaver_toothbrush	6.976	8.128	Ykdf1gSHWMKE_120.000_130.000.wav	983
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	984
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	985
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	986
Running_water	0.0	8.832	YjH6-RU2or84_40.000_50.000.wav	987
Blender	0.0	5.248	YX-jJxA53SFI_130.000_140.000.wav	988
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	989
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	990
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	991
Cat	4.544	5.056	Y7MXamVgKszI_30.000_40.000.wav	992
Cat	5.376	5.888	Y7MXamVgKszI_30.000_40.000.wav	993
Frying	0.0	9.536	YY7KoFD3AEx8_74.000_84.000.wav	994
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	995
Running_water	0.256	1.664	Y8mT-l6lcBsk_260.000_270.000.wav	996
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	997
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	998
Frying	5.184	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	999
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1000
Speech	6.208	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	1001
Dishes	0.896	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1002
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	1003
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	1004
Dishes	6.016	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	1005
Frying	8.448	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1006
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1007
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1008
Blender	4.032	9.792	YwAl_7IDYfVc_160.000_170.000.wav	1009
Speech	0.128	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1010
Cat	0.512	0.832	Y01SaXyGY5SM_30.000_40.000.wav	1011
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1012
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1013
Speech	0.128	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1014
Speech	1.6	3.136	Y-xfgovG6-KU_30.000_40.000.wav	1015
Speech	4.672	4.864	Y-xfgovG6-KU_30.000_40.000.wav	1016
Speech	5.632	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1017
Speech	7.808	9.088	Y-xfgovG6-KU_30.000_40.000.wav	1018
Blender	2.56	5.824	YBhvCHECgwY0_120.000_130.000.wav	1019
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1020
Speech	4.288	5.568	YBhvCHECgwY0_120.000_130.000.wav	1021
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1022
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1023
Speech	0.896	2.368	YQiFBbt-6yfU_0.000_10.000.wav	1024
Speech	2.624	4.032	YQiFBbt-6yfU_0.000_10.000.wav	1025
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1026
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1027
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1028
Dishes	0.448	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1029
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1030
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1031
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1032
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1033
Cat	4.032	4.544	YmH0qxsxLypw_80.000_90.000.wav	1034
Cat	5.12	5.632	YmH0qxsxLypw_80.000_90.000.wav	1035
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1036
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1037
Cat	0.832	1.216	Y--i-y1v8Hy8_0.000_9.000.wav	1038
Cat	2.816	4.992	Y--i-y1v8Hy8_0.000_9.000.wav	1039
Cat	5.376	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1040
Cat	6.592	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1041
Running_water	2.88	6.656	YBvQz8thsH1A_230.000_240.000.wav	1042
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	1043
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1044
Alarm_bell_ringing	0.0	0.896	Y89-cWFtXz_U_270.000_280.000.wav	1045
Dog	2.112	2.944	Y89-cWFtXz_U_270.000_280.000.wav	1046
Dog	8.832	9.408	Y89-cWFtXz_U_270.000_280.000.wav	1047
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1048
Frying	0.896	1.216	YkjGjMDpTzvs_320.000_330.000.wav	1049
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1050
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1051
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1052
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1053
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1054
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1055
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1056
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1057
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1058
Alarm_bell_ringing	0.0	0.768	YPX9kGT0E7B0_30.000_40.000.wav	1059
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1060
Dog	3.2	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1061
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	1062
Speech	0.832	2.048	YPX9kGT0E7B0_30.000_40.000.wav	1063
Dog	4.288	4.544	YEhmWEYp0vno_190.000_200.000.wav	1064
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1065
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1066
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1067
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1068
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1069
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1070
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1071
Vacuum_cleaner	4.224	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1072
Blender	4.096	7.36	YCWhcGT6pno4_120.000_130.000.wav	1073
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1074
Speech	1.536	3.392	YCWhcGT6pno4_120.000_130.000.wav	1075
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1076
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1077
Running_water	2.048	3.904	Y_AfYlb7oEsg_330.000_340.000.wav	1078
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1079
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1080
Speech	9.216	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1081
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1082
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1083
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1084
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1085
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1086
Speech	0.896	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1087
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1088
Blender	4.224	4.736	YhEm2oWVXj3g_70.000_80.000.wav	1089
Electric_shaver_toothbrush	4.48	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1090
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	1091
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1092
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1093
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1094
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1095
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	1096
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1097
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	1098
Cat	5.76	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	1099
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1100
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1101
Speech	0.0	2.944	YeCAemGkLJxk_150.000_160.000.wav	1102
Speech	3.328	7.808	YeCAemGkLJxk_150.000_160.000.wav	1103
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1104
Running_water	3.52	3.904	YClxksvHH8Xs_320.000_330.000.wav	1105
Running_water	7.296	8.384	YClxksvHH8Xs_320.000_330.000.wav	1106
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1107
Speech	0.576	1.408	YFN9mktgYZJ8_30.000_40.000.wav	1108
Speech	3.264	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1109
Alarm_bell_ringing	0.0	0.32	YINZwiQGobsQ_580.000_590.000.wav	1110
Alarm_bell_ringing	4.48	5.312	YINZwiQGobsQ_580.000_590.000.wav	1111
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1112
Speech	0.192	2.688	YINZwiQGobsQ_580.000_590.000.wav	1113
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1114
Speech	4.096	6.08	YFHuxuM-iRo4_160.000_170.000.wav	1115
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1116
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1117
Speech	9.024	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1118
Running_water	1.6	7.424	Y2vzUFWykARU_20.000_30.000.wav	1119
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1120
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1121
Dog	3.456	4.032	Y3AzacBprTzU_60.000_70.000.wav	1122
Dog	4.736	6.656	Y3AzacBprTzU_60.000_70.000.wav	1123
Dog	7.104	9.664	Y3AzacBprTzU_60.000_70.000.wav	1124
Dog	1.088	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1125
Dog	4.096	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1126
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1127
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1128
Alarm_bell_ringing	0.0	1.536	YuGbVK-U30dE_30.000_40.000.wav	1129
Alarm_bell_ringing	5.248	9.984	YuGbVK-U30dE_30.000_40.000.wav	1130
Dog	8.064	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1131
Dog	5.76	6.4	YIPIS6TUVpSM_30.000_40.000.wav	1132
Speech	2.24	2.56	YIPIS6TUVpSM_30.000_40.000.wav	1133
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1134
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1135
Running_water	2.432	3.2	YUrluLxHLwQM_110.000_120.000.wav	1136
Speech	0.448	2.56	YUrluLxHLwQM_110.000_120.000.wav	1137
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1138
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1139
Speech	0.0	2.048	Y-fAGzY9rnaA_30.000_40.000.wav	1140
Speech	2.688	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1141
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1142
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1143
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1144
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1145
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1146
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1147
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1148
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1149
Alarm_bell_ringing	8.256	8.896	YScwMaXCZC7M_0.000_10.000.wav	1150
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1151
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1152
Speech	4.224	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1153
Speech	5.824	6.464	Y4IvFk-bZ0-M_20.000_30.000.wav	1154
Speech	6.784	7.36	Y4IvFk-bZ0-M_20.000_30.000.wav	1155
Running_water	4.672	8.768	YqMDpBAs38EA_10.000_20.000.wav	1156
Running_water	9.024	9.472	YqMDpBAs38EA_10.000_20.000.wav	1157
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1158
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1159
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1160
Speech	5.824	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1161
Speech	1.792	2.24	Y-jZENGDFArw_80.000_90.000.wav	1162
Speech	4.16	5.056	Y-jZENGDFArw_80.000_90.000.wav	1163
Speech	9.728	9.984	Y-jZENGDFArw_80.000_90.000.wav	1164
