event_label	onset	offset	filename	index
Electric_shaver_toothbrush	0.0	9.984	YCNhIye_TpYo_0.000_10.000.wav	350
Speech	7.808	9.6	YCNhIye_TpYo_0.000_10.000.wav	351
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	352
Vacuum_cleaner	0.0	9.984	YCUpj8e4vfr0_10.000_20.000.wav	353
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	354
Running_water	2.24	3.584	Ycz7OeuatTF4_40.000_50.000.wav	355
Running_water	4.928	5.76	Ycz7OeuatTF4_40.000_50.000.wav	356
Running_water	8.384	9.984	Ycz7OeuatTF4_40.000_50.000.wav	357
Alarm_bell_ringing	4.672	9.984	Yd86YYbaFeRc_30.000_40.000.wav	358
Speech	1.28	4.288	Yd86YYbaFeRc_30.000_40.000.wav	359
Dishes	4.416	4.736	YDcuiRMRt1gs_30.000_40.000.wav	360
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	361
Alarm_bell_ringing	3.712	5.824	YDGbDRGO2qEw_90.000_100.000.wav	362
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	363
Speech	5.888	7.04	YDGbDRGO2qEw_90.000_100.000.wav	364
Speech	8.704	9.344	YDGbDRGO2qEw_90.000_100.000.wav	365
Electric_shaver_toothbrush	0.0	9.664	YDGNPn0onZlY_30.000_40.000.wav	366
Vacuum_cleaner	0.0	9.984	YD-lPu_FeOM0_180.000_190.000.wav	367
Speech	0.384	0.96	YDOjo6_9WxCo_30.000_40.000.wav	368
Speech	2.688	3.072	YDOjo6_9WxCo_30.000_40.000.wav	369
Vacuum_cleaner	3.584	9.984	YDOjo6_9WxCo_30.000_40.000.wav	370
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	371
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	372
Alarm_bell_ringing	1.408	9.152	YF91ueYOdGfI_400.000_410.000.wav	373
Frying	0.0	9.984	YFb-PKnTdkF0_40.000_50.000.wav	374
Speech	1.536	2.496	YFb-PKnTdkF0_40.000_50.000.wav	375
Speech	6.848	7.936	YFb-PKnTdkF0_40.000_50.000.wav	376
Blender	5.888	6.592	YG3yk9UXVB9g_20.000_30.000.wav	377
Speech	0.192	4.992	YG3yk9UXVB9g_20.000_30.000.wav	378
Vacuum_cleaner	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	379
Frying	0.256	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	380
Speech	0.192	2.496	Ygcpwj8O1cYc_200.000_210.000.wav	381
Speech	3.008	3.648	Ygcpwj8O1cYc_200.000_210.000.wav	382
Speech	5.248	7.744	Ygcpwj8O1cYc_200.000_210.000.wav	383
Speech	8.064	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	384
Alarm_bell_ringing	6.144	9.6	Y-glXSSR3QZM_170.000_180.000.wav	385
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	386
Speech	2.816	5.888	Y-glXSSR3QZM_170.000_180.000.wav	387
Vacuum_cleaner	0.0	7.104	YGMBup-GU8oM_40.000_50.000.wav	388
Vacuum_cleaner	7.936	8.576	YGMBup-GU8oM_40.000_50.000.wav	389
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	390
Alarm_bell_ringing	0.576	8.768	YGvWm5TyWgPc_10.000_20.000.wav	391
Alarm_bell_ringing	9.728	9.984	YGvWm5TyWgPc_10.000_20.000.wav	392
Frying	4.352	9.984	YgY1k1H3JwLw_30.000_40.000.wav	393
Speech	0.0	2.816	YgY1k1H3JwLw_30.000_40.000.wav	394
Speech	3.136	8.64	YgY1k1H3JwLw_30.000_40.000.wav	395
Running_water	1.6	9.984	YGZ4zl72qSsY_50.000_60.000.wav	396
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	397
Alarm_bell_ringing	3.2	6.592	Y_HDolAn2_us_60.000_70.000.wav	398
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	399
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	400
Vacuum_cleaner	0.0	2.304	Yhj_dL9NpsMk_10.000_20.000.wav	401
Vacuum_cleaner	4.928	5.76	Yhj_dL9NpsMk_10.000_20.000.wav	402
Vacuum_cleaner	7.104	9.472	Yhj_dL9NpsMk_10.000_20.000.wav	403
Alarm_bell_ringing	0.0	9.984	YhlG2-K5ZIkY_80.000_90.000.wav	404
Running_water	0.0	5.952	Y-HmpSQ-yFFc_0.000_10.000.wav	405
Running_water	6.912	7.36	Y-HmpSQ-yFFc_0.000_10.000.wav	406
Speech	3.2	7.04	Y-HmpSQ-yFFc_0.000_10.000.wav	407
Speech	7.36	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	408
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	409
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	410
Speech	0.0	0.64	YhrsczWY36p8_190.000_200.000.wav	411
Speech	1.024	2.688	YhrsczWY36p8_190.000_200.000.wav	412
Speech	5.504	6.72	YhrsczWY36p8_190.000_200.000.wav	413
Running_water	0.0	7.232	YHsMCQVHsXSY_470.000_480.000.wav	414
Speech	8.256	8.96	YHsMCQVHsXSY_470.000_480.000.wav	415
Alarm_bell_ringing	0.0	1.792	Yi7VpXVrrTPs_30.000_40.000.wav	416
Alarm_bell_ringing	2.176	4.736	Yi7VpXVrrTPs_30.000_40.000.wav	417
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	418
Alarm_bell_ringing	0.64	1.92	YIDrS33tGhJo_140.000_150.000.wav	419
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	420
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	421
Alarm_bell_ringing	1.344	1.6	YiEPr3WdvTM0_150.000_160.000.wav	422
Alarm_bell_ringing	4.992	7.616	YiEPr3WdvTM0_150.000_160.000.wav	423
Speech	1.856	3.008	YiEPr3WdvTM0_150.000_160.000.wav	424
Speech	4.288	5.568	YIjgCZlauTl8_40.000_50.000.wav	425
Speech	6.336	7.168	YIjgCZlauTl8_40.000_50.000.wav	426
Vacuum_cleaner	8.128	9.984	YIjgCZlauTl8_40.000_50.000.wav	427
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	428
Speech	0.128	2.432	YImHzoh9GdKM_60.000_70.000.wav	429
Speech	2.752	9.728	YImHzoh9GdKM_60.000_70.000.wav	430
Alarm_bell_ringing	0.0	2.88	YI_qBcFL7rys_0.000_3.000.wav	431
Dishes	2.496	3.008	YIuKYDovQ79I_350.000_360.000.wav	432
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	433
Speech	1.024	1.6	YIuKYDovQ79I_350.000_360.000.wav	434
Speech	2.88	3.456	YIuKYDovQ79I_350.000_360.000.wav	435
Speech	4.8	5.504	YIuKYDovQ79I_350.000_360.000.wav	436
Speech	7.808	8.64	YIuKYDovQ79I_350.000_360.000.wav	437
Speech	9.216	9.728	YIuKYDovQ79I_350.000_360.000.wav	438
Alarm_bell_ringing	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	439
Speech	0.0	1.28	YIXRXuv9v7cM_80.000_90.000.wav	440
Speech	1.728	4.352	YIXRXuv9v7cM_80.000_90.000.wav	441
Speech	4.864	8.96	YIXRXuv9v7cM_80.000_90.000.wav	442
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	443
Dishes	2.816	3.328	YJg1jycR1zGQ_30.000_40.000.wav	444
Frying	0.704	1.728	YJg1jycR1zGQ_30.000_40.000.wav	445
Frying	3.264	8.512	YJg1jycR1zGQ_30.000_40.000.wav	446
Speech	1.92	2.368	YJg1jycR1zGQ_30.000_40.000.wav	447
Speech	8.192	9.984	YJg1jycR1zGQ_30.000_40.000.wav	448
Electric_shaver_toothbrush	0.448	8.128	YJODPEwUPyUE_40.000_50.000.wav	449
Electric_shaver_toothbrush	9.216	9.6	YJODPEwUPyUE_40.000_50.000.wav	450
Alarm_bell_ringing	1.92	4.672	YjSlHfmxMjpA_150.000_160.000.wav	451
Speech	4.224	7.36	YjSlHfmxMjpA_150.000_160.000.wav	452
Speech	7.808	9.216	YjSlHfmxMjpA_150.000_160.000.wav	453
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	454
Dishes	1.92	2.304	YK0OM1kMgtek_30.000_40.000.wav	455
Vacuum_cleaner	3.968	9.984	YKa1vVow0j6w_40.000_50.000.wav	456
Alarm_bell_ringing	2.432	5.248	YKGET1dnWDnQ_30.000_40.000.wav	457
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	458
Alarm_bell_ringing	6.4	6.72	YK_J3sr7Q8nM_40.000_50.000.wav	459
Alarm_bell_ringing	7.232	7.488	YK_J3sr7Q8nM_40.000_50.000.wav	460
Dog	4.416	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	461
Dog	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	462
Electric_shaver_toothbrush	0.0	9.984	YKn1DpReuHy0_120.000_130.000.wav	463
Speech	1.088	1.856	YKn1DpReuHy0_120.000_130.000.wav	464
Speech	4.544	4.992	YKn1DpReuHy0_120.000_130.000.wav	465
Speech	6.144	9.984	YKn1DpReuHy0_120.000_130.000.wav	466
Vacuum_cleaner	2.368	9.984	YKv0-h1ikdL4_0.000_10.000.wav	467
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	468
Alarm_bell_ringing	0.0	2.432	YMGVGO9mnvMQ_7.000_17.000.wav	469
Running_water	0.0	4.864	YNLfNL24ZRwE_130.000_140.000.wav	470
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	471
Alarm_bell_ringing	4.032	7.872	YnsxAMfzY_Wo_160.000_170.000.wav	472
Alarm_bell_ringing	8.704	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	473
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	474
Alarm_bell_ringing	0.0	5.376	YofDKJJpUhuY_80.000_90.000.wav	475
Alarm_bell_ringing	6.08	8.0	YofDKJJpUhuY_80.000_90.000.wav	476
Speech	9.152	9.664	YofDKJJpUhuY_80.000_90.000.wav	477
Running_water	6.144	6.464	YOTsn73eqbfc_10.000_20.000.wav	478
Dishes	0.192	0.448	YP-svHk3eMiU_60.000_70.000.wav	479
Speech	0.0	0.448	YP-svHk3eMiU_60.000_70.000.wav	480
Speech	6.4	7.872	YP-svHk3eMiU_60.000_70.000.wav	481
Frying	0.512	0.896	YqEK2iFg_wT8_120.000_130.000.wav	482
Frying	1.792	2.176	YqEK2iFg_wT8_120.000_130.000.wav	483
Speech	8.704	9.216	YqEK2iFg_wT8_120.000_130.000.wav	484
Running_water	0.0	5.184	YQmGZDxks87s_100.000_110.000.wav	485
Speech	5.12	9.536	YQmGZDxks87s_100.000_110.000.wav	486
Dishes	1.024	1.28	YqslWda0kTxA_50.000_60.000.wav	487
Dishes	1.984	2.432	YqslWda0kTxA_50.000_60.000.wav	488
Speech	3.136	7.808	YqslWda0kTxA_50.000_60.000.wav	489
Speech	8.64	9.088	YqslWda0kTxA_50.000_60.000.wav	490
Running_water	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	491
Running_water	0.0	5.504	YRfbN44xVLWU_150.000_160.000.wav	492
Running_water	6.208	9.024	YRfbN44xVLWU_150.000_160.000.wav	493
Alarm_bell_ringing	0.448	1.984	YRzxOif-w7mE_0.000_10.000.wav	494
Speech	4.352	6.144	YRzxOif-w7mE_0.000_10.000.wav	495
Speech	6.4	9.536	YRzxOif-w7mE_0.000_10.000.wav	496
Dog	4.288	4.608	YSb0N-XshN-c_410.000_420.000.wav	497
Speech	3.328	3.712	YSb0N-XshN-c_410.000_420.000.wav	498
Running_water	0.32	2.688	YS_dR6POcFiw_0.000_10.000.wav	499
Running_water	3.008	9.472	YS_dR6POcFiw_0.000_10.000.wav	500
Speech	2.368	3.136	YS_dR6POcFiw_0.000_10.000.wav	501
Speech	6.912	7.168	YS_dR6POcFiw_0.000_10.000.wav	502
Alarm_bell_ringing	0.0	9.984	YSuKtxWhkWjo_40.000_50.000.wav	503
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	504
Running_water	0.0	3.072	YTNo-Rtxix7s_220.000_230.000.wav	505
Frying	3.52	9.984	YTUOyN4QdPyY_160.000_170.000.wav	506
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	507
Speech	1.792	3.136	YTUOyN4QdPyY_160.000_170.000.wav	508
Speech	5.184	6.848	YTUOyN4QdPyY_160.000_170.000.wav	509
Speech	8.192	9.152	YTUOyN4QdPyY_160.000_170.000.wav	510
Alarm_bell_ringing	1.536	3.968	YU7iyCO9sKxA_360.000_370.000.wav	511
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	512
Speech	1.088	4.608	YU7iyCO9sKxA_360.000_370.000.wav	513
Speech	5.632	9.152	YU7iyCO9sKxA_360.000_370.000.wav	514
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	515
Electric_shaver_toothbrush	4.992	9.984	Y_URfKwl2kYU_130.000_140.000.wav	516
Vacuum_cleaner	0.0	4.864	Y_URfKwl2kYU_130.000_140.000.wav	517
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	518
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	519
Alarm_bell_ringing	6.016	9.984	YWC41jM0L1i4_0.000_10.000.wav	520
Alarm_bell_ringing	5.696	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	521
Dishes	3.136	3.712	Y-YmyB631yvU_40.000_50.000.wav	522
Dishes	4.608	4.928	Y-YmyB631yvU_40.000_50.000.wav	523
Dishes	5.184	5.44	Y-YmyB631yvU_40.000_50.000.wav	524
Speech	0.0	0.64	Y-YmyB631yvU_40.000_50.000.wav	525
Speech	3.776	5.44	Y-YmyB631yvU_40.000_50.000.wav	526
Speech	5.952	9.728	Y-YmyB631yvU_40.000_50.000.wav	527
Speech	1.856	2.624	Y-z9G9RrH9so_320.000_330.000.wav	528
Speech	5.376	9.536	Y-z9G9RrH9so_320.000_330.000.wav	529
Alarm_bell_ringing	1.216	3.904	YzmEIzXrDprw_0.000_10.000.wav	530
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	531
Alarm_bell_ringing	3.52	5.12	YNtJdN5aK1-U_0.000_10.000.wav	532
Alarm_bell_ringing	6.336	7.872	YNtJdN5aK1-U_0.000_10.000.wav	533
Cat	7.424	8.512	YOay1RB-XX1Q_30.000_40.000.wav	534
Dog	8.256	8.96	YOay1RB-XX1Q_30.000_40.000.wav	535
Dog	9.728	9.984	YOay1RB-XX1Q_30.000_40.000.wav	536
Cat	0.832	1.344	YNhK4rKkO0Kg_0.000_10.000.wav	537
Cat	1.792	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	538
Cat	4.032	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	539
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	540
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	541
Cat	4.992	5.632	YOWbtxdq5rvQ_30.000_40.000.wav	542
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	543
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	544
Cat	2.048	2.496	YO0MNy3e8lKg_10.000_20.000.wav	545
Cat	5.44	5.952	YO0MNy3e8lKg_10.000_20.000.wav	546
Cat	7.616	8.0	YO0MNy3e8lKg_10.000_20.000.wav	547
Cat	8.384	8.704	YO0MNy3e8lKg_10.000_20.000.wav	548
Cat	0.256	1.088	YPCKQqHeRNyA_3.000_13.000.wav	549
Cat	1.856	2.304	YPCKQqHeRNyA_3.000_13.000.wav	550
Speech	3.008	3.712	YPCKQqHeRNyA_3.000_13.000.wav	551
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	552
Cat	1.664	2.368	YO8pAsSYXXJU_0.000_10.000.wav	553
Cat	3.264	3.904	YO8pAsSYXXJU_0.000_10.000.wav	554
Cat	6.912	7.68	YO8pAsSYXXJU_0.000_10.000.wav	555
Cat	4.928	5.44	YNZmsa3iVJuA_0.000_10.000.wav	556
Cat	7.744	8.128	YNZmsa3iVJuA_0.000_10.000.wav	557
Cat	3.264	3.776	YPB5FosTwM8s_10.000_20.000.wav	558
Cat	4.8	5.376	YPB5FosTwM8s_10.000_20.000.wav	559
Cat	6.976	7.552	YPB5FosTwM8s_10.000_20.000.wav	560
Cat	9.216	9.728	YPB5FosTwM8s_10.000_20.000.wav	561
Cat	1.216	1.664	YAE6gWkABu8E_40.000_50.000.wav	562
Cat	2.688	3.136	YAE6gWkABu8E_40.000_50.000.wav	563
Cat	4.096	4.544	YAE6gWkABu8E_40.000_50.000.wav	564
Cat	5.504	5.888	YAE6gWkABu8E_40.000_50.000.wav	565
Cat	6.4	6.848	YAE6gWkABu8E_40.000_50.000.wav	566
Cat	7.936	8.448	YAE6gWkABu8E_40.000_50.000.wav	567
Cat	8.96	9.344	YAE6gWkABu8E_40.000_50.000.wav	568
Cat	0.448	0.704	YPE7xP2QidgY_60.000_70.000.wav	569
Cat	1.024	1.408	YPE7xP2QidgY_60.000_70.000.wav	570
Cat	2.048	2.432	YPE7xP2QidgY_60.000_70.000.wav	571
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	572
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	573
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	574
Cat	0.704	1.28	YOBnP19wnMpY_30.000_40.000.wav	575
Cat	0.384	2.496	YAoy3LDCVbq4_50.000_60.000.wav	576
Cat	5.12	6.144	YAoy3LDCVbq4_50.000_60.000.wav	577
Cat	8.832	9.344	YAoy3LDCVbq4_50.000_60.000.wav	578
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	579
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	580
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	581
Cat	8.192	8.896	YNng-iN9i3p0_30.000_40.000.wav	582
Cat	3.84	4.16	YP7TWBwH1INo_20.000_30.000.wav	583
Speech	3.008	3.904	YP7TWBwH1INo_20.000_30.000.wav	584
Cat	1.408	3.392	YABLvFa4x8lE_30.000_40.000.wav	585
Cat	5.568	6.144	YABLvFa4x8lE_30.000_40.000.wav	586
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	587
Dog	1.6	3.264	Y4jZjNhgM7s4_14.000_24.000.wav	588
Dog	6.016	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	589
Dog	7.296	7.68	Y4jZjNhgM7s4_14.000_24.000.wav	590
Dog	2.816	3.648	Y4jW7xTLOjtc_43.000_53.000.wav	591
Dog	5.184	5.504	Y4jW7xTLOjtc_43.000_53.000.wav	592
Dog	7.936	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	593
Dog	8.768	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	594
Dog	0.0	0.704	Y4p-h_aOrhIw_30.000_40.000.wav	595
Dog	1.024	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	596
Dog	4.416	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	597
Dog	7.232	7.488	Y4l3JJm8sqIs_21.000_31.000.wav	598
Dog	1.472	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	599
Dog	3.2	3.712	Y4hlcTX9Z1gM_20.000_30.000.wav	600
Speech	1.344	1.792	Y4hlcTX9Z1gM_20.000_30.000.wav	601
Speech	4.608	5.376	Y4hlcTX9Z1gM_20.000_30.000.wav	602
Speech	7.808	8.064	Y4hlcTX9Z1gM_20.000_30.000.wav	603
Dog	0.896	1.28	Y4hQgFX4vxi4_30.000_40.000.wav	604
Dog	2.88	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	605
Dog	4.096	6.72	Y4hQgFX4vxi4_30.000_40.000.wav	606
Dog	6.976	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	607
Dog	5.504	7.488	Y4yewJ_-Ty1M_30.000_40.000.wav	608
Dog	8.32	9.088	Y4yewJ_-Ty1M_30.000_40.000.wav	609
Dog	1.024	2.752	Y4trGKbbTmC4_30.000_40.000.wav	610
Dog	5.952	8.32	Y4trGKbbTmC4_30.000_40.000.wav	611
Dog	8.576	9.664	Y4trGKbbTmC4_30.000_40.000.wav	612
Dog	2.752	4.928	Y4l7clomhvPs_30.000_40.000.wav	613
Dog	5.824	8.192	Y4l7clomhvPs_30.000_40.000.wav	614
Dog	8.896	9.152	Y4l7clomhvPs_30.000_40.000.wav	615
Dog	9.6	9.984	Y4l7clomhvPs_30.000_40.000.wav	616
Dog	0.0	0.448	Y4nVnNB8op10_80.000_90.000.wav	617
Dog	1.088	1.536	Y4nVnNB8op10_80.000_90.000.wav	618
Dog	3.648	4.16	Y4nVnNB8op10_80.000_90.000.wav	619
Dog	6.08	6.464	Y4nVnNB8op10_80.000_90.000.wav	620
Dog	8.32	9.344	Y4nVnNB8op10_80.000_90.000.wav	621
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	622
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	623
Dog	7.424	8.512	Y4sTQvJtsuSg_50.000_60.000.wav	624
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	625
Dog	2.176	3.52	Y4vSnw4-qFao_14.000_24.000.wav	626
Dog	4.608	8.448	Y4vSnw4-qFao_14.000_24.000.wav	627
Running_water	0.0	9.984	Y4gq5IKSASSQ_30.000_40.000.wav	628
Dog	3.776	4.48	Y4iq45VX3t_g_10.000_20.000.wav	629
Dog	4.992	5.376	Y4iq45VX3t_g_10.000_20.000.wav	630
Dog	7.36	7.616	Y4iFnpH_6Ds4_30.000_40.000.wav	631
Dog	1.344	1.664	Y4h_PCLPoqXE_0.000_5.000.wav	632
Dog	1.984	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	633
Dog	0.0	4.928	Y4lSgkwwWztM_140.000_150.000.wav	634
Dog	6.72	8.64	Y4lSgkwwWztM_140.000_150.000.wav	635
Dog	8.96	9.984	Y4lSgkwwWztM_140.000_150.000.wav	636
Dog	3.264	3.392	Y4nJGYImVuSk_12.000_22.000.wav	637
Dog	3.84	4.096	Y4fa2gc6Sisc_30.000_40.000.wav	638
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	639
Dog	1.344	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	640
Dog	3.264	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	641
Dog	4.288	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	642
Dog	5.44	6.592	Y4jaU_R0rhC8_10.000_20.000.wav	643
Dog	6.912	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	644
Dog	8.704	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	645
Dog	0.192	0.832	Y4jZzjKi02K0_80.000_90.000.wav	646
Dog	4.992	7.808	Y4jZzjKi02K0_80.000_90.000.wav	647
Dog	8.064	8.96	Y4jZzjKi02K0_80.000_90.000.wav	648
Dog	9.28	9.984	Y4jZzjKi02K0_80.000_90.000.wav	649
Dog	0.0	0.832	Y4xw5z5u9Mtk_24.000_34.000.wav	650
Dog	1.6	3.456	Y4xw5z5u9Mtk_24.000_34.000.wav	651
Dog	4.288	6.016	Y4xw5z5u9Mtk_24.000_34.000.wav	652
Dog	7.36	8.512	Y4xw5z5u9Mtk_24.000_34.000.wav	653
Dog	0.512	1.088	Y4qYFfG3og0M_10.000_20.000.wav	654
Dog	3.328	3.84	Y4qYFfG3og0M_10.000_20.000.wav	655
Dog	4.608	5.12	Y4qYFfG3og0M_10.000_20.000.wav	656
Dog	6.144	7.04	Y4qYFfG3og0M_10.000_20.000.wav	657
Dog	7.296	8.896	Y4qYFfG3og0M_10.000_20.000.wav	658
Dog	0.192	1.472	Y4vnbVLfn0DU_30.000_40.000.wav	659
Dog	8.768	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	660
Cat	1.152	1.408	YSb0169-lqLs_0.000_9.000.wav	661
Cat	1.92	2.24	YSb0169-lqLs_0.000_9.000.wav	662
Dog	4.096	4.416	YSb0169-lqLs_0.000_9.000.wav	663
Dog	6.08	7.104	YSb0169-lqLs_0.000_9.000.wav	664
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	665
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	666
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	667
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	668
Alarm_bell_ringing	3.2	4.608	Y9OqtuFGCCR8_30.000_40.000.wav	669
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	670
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	671
Alarm_bell_ringing	4.864	6.272	YVWwk76SEAno_0.000_9.000.wav	672
Dog	0.832	2.496	YIBGfcPIw-KY_0.000_10.000.wav	673
Dog	3.2	5.504	YIBGfcPIw-KY_0.000_10.000.wav	674
Dog	6.016	7.232	YIBGfcPIw-KY_0.000_10.000.wav	675
Dog	8.128	9.408	YIBGfcPIw-KY_0.000_10.000.wav	676
Dog	9.728	9.984	YIBGfcPIw-KY_0.000_10.000.wav	677
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	678
Dishes	1.152	1.728	Y2KhtV4TsZ3M_120.000_130.000.wav	679
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	680
Dog	2.176	4.928	YXecb_5XO81Q_10.000_20.000.wav	681
Dog	5.888	7.36	YXecb_5XO81Q_10.000_20.000.wav	682
Dog	7.872	9.472	YXecb_5XO81Q_10.000_20.000.wav	683
Speech	7.36	7.808	YXecb_5XO81Q_10.000_20.000.wav	684
Frying	0.0	3.456	Y-TN-8OnbpPQ_170.000_180.000.wav	685
Speech	0.0	2.496	Y-TN-8OnbpPQ_170.000_180.000.wav	686
Speech	8.384	9.856	Y-TN-8OnbpPQ_170.000_180.000.wav	687
Running_water	1.344	9.984	YB_1nw6kapnw_40.000_50.000.wav	688
Speech	0.32	1.664	YB_1nw6kapnw_40.000_50.000.wav	689
Speech	6.592	7.168	YB_1nw6kapnw_40.000_50.000.wav	690
Cat	4.288	4.544	YRr84-EZvO0U_90.000_100.000.wav	691
Alarm_bell_ringing	5.12	5.44	Y49efBAywR9Y_150.000_160.000.wav	692
Speech	0.0	2.688	Y49efBAywR9Y_150.000_160.000.wav	693
Speech	3.072	4.736	Y49efBAywR9Y_150.000_160.000.wav	694
Speech	5.952	7.616	Y49efBAywR9Y_150.000_160.000.wav	695
Speech	8.0	9.088	Y49efBAywR9Y_150.000_160.000.wav	696
Alarm_bell_ringing	1.728	2.304	Yzh4tznWde1M_330.000_340.000.wav	697
Speech	0.0	2.176	YPLT9NHo2XHw_30.000_40.000.wav	698
Speech	2.88	3.52	YPLT9NHo2XHw_30.000_40.000.wav	699
Speech	4.288	7.744	YPLT9NHo2XHw_30.000_40.000.wav	700
