event_label	onset	offset	filename	index
Cat	4.032	4.864	YRr84-EZvO0U_90.000_100.000.wav	891
Alarm_bell_ringing	5.056	5.568	Y49efBAywR9Y_150.000_160.000.wav	892
Dog	7.488	7.808	Y49efBAywR9Y_150.000_160.000.wav	893
Speech	0.0	4.864	Y49efBAywR9Y_150.000_160.000.wav	894
Speech	5.824	9.216	Y49efBAywR9Y_150.000_160.000.wav	895
Alarm_bell_ringing	1.6	3.712	Yzh4tznWde1M_330.000_340.000.wav	896
Speech	5.44	5.888	Yzh4tznWde1M_330.000_340.000.wav	897
Dishes	2.368	2.688	YPLT9NHo2XHw_30.000_40.000.wav	898
Speech	0.0	2.24	YPLT9NHo2XHw_30.000_40.000.wav	899
Speech	2.816	3.584	YPLT9NHo2XHw_30.000_40.000.wav	900
Speech	4.288	7.808	YPLT9NHo2XHw_30.000_40.000.wav	901
Speech	9.408	9.984	YPLT9NHo2XHw_30.000_40.000.wav	902
Alarm_bell_ringing	2.688	4.736	Y7NyLkxUSPCQ_6.000_16.000.wav	903
Dishes	2.944	3.264	Y7NyLkxUSPCQ_6.000_16.000.wav	904
Speech	0.0	0.896	Y7NyLkxUSPCQ_6.000_16.000.wav	905
Speech	1.792	4.864	Y7NyLkxUSPCQ_6.000_16.000.wav	906
Cat	0.896	1.728	Y_gQFB_Utuf0_30.000_40.000.wav	907
Cat	7.808	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	908
Blender	6.4	6.72	Y0QTme5iyg4A_160.000_170.000.wav	909
Dog	0.192	0.896	Y0QTme5iyg4A_160.000_170.000.wav	910
Dog	5.184	8.384	Y0QTme5iyg4A_160.000_170.000.wav	911
Speech	0.512	0.768	Y0QTme5iyg4A_160.000_170.000.wav	912
Speech	1.216	3.648	Y0QTme5iyg4A_160.000_170.000.wav	913
Speech	5.056	9.984	Y0QTme5iyg4A_160.000_170.000.wav	914
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	915
Cat	1.792	6.784	Y6dgTnGDYiZc_9.000_19.000.wav	916
Speech	1.792	2.944	Y6dgTnGDYiZc_9.000_19.000.wav	917
Speech	5.696	6.336	Y6dgTnGDYiZc_9.000_19.000.wav	918
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	919
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	920
Speech	1.472	6.144	YzY_7jujh3t4_300.000_310.000.wav	921
Dog	0.0	0.384	YaE-_vO4AagE_70.000_80.000.wav	922
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	923
Speech	0.0	0.256	YaE-_vO4AagE_70.000_80.000.wav	924
Speech	6.144	9.984	YaE-_vO4AagE_70.000_80.000.wav	925
Alarm_bell_ringing	2.88	4.416	YOV8eysG8KEk_1.000_11.000.wav	926
Cat	2.752	3.072	YOV8eysG8KEk_1.000_11.000.wav	927
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	928
Speech	1.472	1.856	Y3kx-UhywUf0_20.000_30.000.wav	929
Vacuum_cleaner	6.208	9.984	Y3kx-UhywUf0_20.000_30.000.wav	930
Cat	0.192	1.536	YLPvJFjsxMj8_30.000_40.000.wav	931
Cat	2.496	3.328	YLPvJFjsxMj8_30.000_40.000.wav	932
Cat	5.824	7.04	YLPvJFjsxMj8_30.000_40.000.wav	933
Running_water	2.496	6.656	YYn2KgQjK5R4_200.000_210.000.wav	934
Speech	0.0	1.024	YYn2KgQjK5R4_200.000_210.000.wav	935
Alarm_bell_ringing	1.088	3.264	YnF0pJOjN0gw_120.000_130.000.wav	936
Running_water	3.392	6.656	YnF0pJOjN0gw_120.000_130.000.wav	937
Speech	5.248	5.632	YnF0pJOjN0gw_120.000_130.000.wav	938
Dishes	9.856	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	939
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	940
Speech	0.192	2.88	Yg6qq3GHA9t0_150.000_160.000.wav	941
Speech	3.264	4.736	Yg6qq3GHA9t0_150.000_160.000.wav	942
Speech	5.248	9.216	Yg6qq3GHA9t0_150.000_160.000.wav	943
Speech	9.472	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	944
Running_water	5.312	9.024	YB5u3PG7PWDE_30.000_40.000.wav	945
Speech	7.808	8.576	YB5u3PG7PWDE_30.000_40.000.wav	946
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	947
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	948
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	949
Speech	3.456	4.48	YL3SIlxdLGxI_340.000_350.000.wav	950
Speech	5.056	6.336	YL3SIlxdLGxI_340.000_350.000.wav	951
Speech	7.168	8.768	YL3SIlxdLGxI_340.000_350.000.wav	952
Speech	0.384	0.896	YVqxBVNBNaLc_160.000_170.000.wav	953
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	954
Running_water	0.0	7.424	YQFnwnAHcttY_30.000_40.000.wav	955
Running_water	9.728	9.984	YQFnwnAHcttY_30.000_40.000.wav	956
Speech	3.904	4.8	YQFnwnAHcttY_30.000_40.000.wav	957
Speech	6.208	7.168	YQFnwnAHcttY_30.000_40.000.wav	958
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	959
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	960
Dog	0.0	9.024	YIpqtJmqY4-w_200.000_210.000.wav	961
Dog	9.344	9.984	YIpqtJmqY4-w_200.000_210.000.wav	962
Speech	0.0	4.032	YIpqtJmqY4-w_200.000_210.000.wav	963
Speech	4.48	5.504	YIpqtJmqY4-w_200.000_210.000.wav	964
Speech	7.936	9.024	YIpqtJmqY4-w_200.000_210.000.wav	965
Speech	9.408	9.856	YIpqtJmqY4-w_200.000_210.000.wav	966
Blender	0.0	0.128	Y077aWlQn6XI_30.000_40.000.wav	967
Blender	8.384	9.984	Y077aWlQn6XI_30.000_40.000.wav	968
Speech	0.512	1.92	Y077aWlQn6XI_30.000_40.000.wav	969
Speech	3.2	8.32	Y077aWlQn6XI_30.000_40.000.wav	970
Cat	2.304	2.88	Y8xoenlVVBZw_30.000_40.000.wav	971
Cat	4.48	4.8	Y8xoenlVVBZw_30.000_40.000.wav	972
Cat	5.952	7.68	Y8xoenlVVBZw_30.000_40.000.wav	973
Cat	8.0	8.576	Y8xoenlVVBZw_30.000_40.000.wav	974
Cat	8.896	9.472	Y8xoenlVVBZw_30.000_40.000.wav	975
Speech	6.912	8.704	Y8xoenlVVBZw_30.000_40.000.wav	976
Cat	1.472	2.304	YHyX9bWXA3Bk_40.000_50.000.wav	977
Cat	3.392	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	978
Dishes	5.056	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	979
Dishes	9.856	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	980
Speech	3.648	3.968	YHyX9bWXA3Bk_40.000_50.000.wav	981
Speech	5.184	5.504	YHyX9bWXA3Bk_40.000_50.000.wav	982
Speech	8.832	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	983
Dishes	0.576	0.96	YJwhuPQxlCpg_30.000_40.000.wav	984
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	985
Speech	0.0	0.768	YJwhuPQxlCpg_30.000_40.000.wav	986
Speech	1.344	2.112	YJwhuPQxlCpg_30.000_40.000.wav	987
Speech	2.368	3.264	YJwhuPQxlCpg_30.000_40.000.wav	988
Speech	3.52	4.544	YJwhuPQxlCpg_30.000_40.000.wav	989
Speech	5.952	8.0	YJwhuPQxlCpg_30.000_40.000.wav	990
Alarm_bell_ringing	2.176	3.072	YF5Y7BniaRXg_30.000_40.000.wav	991
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	992
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	993
Running_water	4.736	5.248	YTM23x21Qs2Q_30.000_40.000.wav	994
Running_water	6.528	7.808	YTM23x21Qs2Q_30.000_40.000.wav	995
Speech	0.0	0.448	YTM23x21Qs2Q_30.000_40.000.wav	996
Speech	1.984	2.432	YTM23x21Qs2Q_30.000_40.000.wav	997
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	998
Speech	0.32	7.296	Y04ChQ0fqzxQ_120.000_130.000.wav	999
Speech	7.808	8.96	Y04ChQ0fqzxQ_120.000_130.000.wav	1000
Blender	4.032	4.608	YOFhMVCVS3xI_270.000_280.000.wav	1001
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1002
Vacuum_cleaner	2.304	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1003
Alarm_bell_ringing	0.0	8.576	YCh5_-jvmUwQ_14.000_24.000.wav	1004
Speech	7.168	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	1005
Dishes	2.112	2.432	Yqb50ye-3OJU_60.000_70.000.wav	1006
Electric_shaver_toothbrush	0.0	2.304	Yqb50ye-3OJU_60.000_70.000.wav	1007
Frying	0.0	0.32	Yqb50ye-3OJU_60.000_70.000.wav	1008
Frying	1.792	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1009
Speech	2.048	2.688	Yqb50ye-3OJU_60.000_70.000.wav	1010
Speech	4.992	5.76	Yqb50ye-3OJU_60.000_70.000.wav	1011
Speech	6.336	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1012
Speech	2.432	3.904	Yn5jbdl4kk-0_100.000_110.000.wav	1013
Speech	6.272	8.96	Yn5jbdl4kk-0_100.000_110.000.wav	1014
Speech	9.28	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1015
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1016
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1017
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	1018
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	1019
Cat	3.456	3.776	YN6e5C5sXdBI_0.000_10.000.wav	1020
Cat	4.672	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1021
Dog	0.0	0.576	YN6e5C5sXdBI_0.000_10.000.wav	1022
Dishes	7.808	8.064	Y-AeiYb4vDK0_340.000_350.000.wav	1023
Dishes	9.088	9.344	Y-AeiYb4vDK0_340.000_350.000.wav	1024
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1025
Frying	0.128	2.432	Y-AeiYb4vDK0_340.000_350.000.wav	1026
Frying	4.352	7.936	Y-AeiYb4vDK0_340.000_350.000.wav	1027
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	1028
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1029
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1030
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	1031
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	1032
Dog	5.568	6.72	YMgD5JedaXGs_20.000_30.000.wav	1033
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1034
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1035
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1036
Cat	3.392	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	1037
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	1038
Cat	1.024	1.792	Y-Gr9P8Abnlk_110.000_120.000.wav	1039
Running_water	0.896	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1040
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	1041
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1042
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	1043
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	1044
Speech	5.312	6.656	YWEcspBO2MkA_10.000_20.000.wav	1045
Speech	6.912	8.128	YWEcspBO2MkA_10.000_20.000.wav	1046
Speech	8.384	9.216	YWEcspBO2MkA_10.000_20.000.wav	1047
Blender	2.368	2.88	Y4ByUnyBjmSs_80.000_90.000.wav	1048
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1049
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1050
Dog	4.992	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1051
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1052
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1053
Dog	9.408	9.792	Y31c2kosdtuo_20.000_30.000.wav	1054
Frying	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1055
Speech	0.192	7.68	YKyMT2DRBqTo_40.000_50.000.wav	1056
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1057
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1058
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1059
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1060
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	1061
Speech	3.968	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1062
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1063
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1064
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1065
Frying	0.0	0.32	Y-rrK6gbh3so_0.000_10.000.wav	1066
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1067
Running_water	2.816	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1068
Vacuum_cleaner	3.392	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1069
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	1070
Dishes	3.2	3.584	YsAGJCkak8V0_60.000_70.000.wav	1071
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1072
Speech	5.504	5.824	YsAGJCkak8V0_60.000_70.000.wav	1073
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	1074
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1075
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1076
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	1077
Alarm_bell_ringing	6.72	7.424	Yaj1pv3GKtZY_60.000_70.000.wav	1078
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1079
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1080
Speech	7.552	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1081
Alarm_bell_ringing	0.256	9.984	YC7TihoHf_hM_20.000_30.000.wav	1082
Blender	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1083
Dishes	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1084
Frying	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1085
Frying	8.768	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1086
Speech	0.0	0.576	Y1nx8b3U8ZqA_95.000_105.000.wav	1087
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1088
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1089
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1090
Alarm_bell_ringing	0.0	2.88	YDvNGnkY_S6I_50.000_60.000.wav	1091
Cat	3.584	3.904	YDvNGnkY_S6I_50.000_60.000.wav	1092
Dog	8.64	9.088	YDvNGnkY_S6I_50.000_60.000.wav	1093
Running_water	4.8	5.376	YDvNGnkY_S6I_50.000_60.000.wav	1094
Running_water	5.632	7.936	YDvNGnkY_S6I_50.000_60.000.wav	1095
Running_water	9.024	9.28	YDvNGnkY_S6I_50.000_60.000.wav	1096
Cat	0.0	0.448	Y2rW2I6KmWhw_30.000_40.000.wav	1097
Cat	1.792	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1098
Cat	4.416	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	1099
Cat	6.592	7.36	Y2rW2I6KmWhw_30.000_40.000.wav	1100
Dishes	0.896	1.6	YoWNUJ268q0Y_43.000_53.000.wav	1101
Dishes	2.496	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1102
Dishes	8.064	8.512	YoWNUJ268q0Y_43.000_53.000.wav	1103
Frying	0.128	1.216	YoWNUJ268q0Y_43.000_53.000.wav	1104
Speech	0.0	6.528	YoWNUJ268q0Y_43.000_53.000.wav	1105
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1106
Alarm_bell_ringing	0.448	0.832	Y6A9tDfvsZC0_30.000_40.000.wav	1107
Alarm_bell_ringing	1.792	5.824	Y6A9tDfvsZC0_30.000_40.000.wav	1108
Dog	5.504	6.4	Y6A9tDfvsZC0_30.000_40.000.wav	1109
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1110
Vacuum_cleaner	9.728	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1111
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1112
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1113
Frying	6.272	7.36	Yuatz5FiIO7c_180.000_190.000.wav	1114
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1115
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1116
Alarm_bell_ringing	9.216	9.984	YBQPk4cmN__4_30.000_40.000.wav	1117
Dog	0.128	9.984	YBQPk4cmN__4_30.000_40.000.wav	1118
Blender	0.0	5.12	Ylf_LWKZfNQI_300.000_310.000.wav	1119
Dishes	4.544	5.312	YUj2Os8tYIIQ_400.000_410.000.wav	1120
Dishes	5.888	8.192	YUj2Os8tYIIQ_400.000_410.000.wav	1121
Frying	9.536	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1122
Speech	1.28	3.776	YUj2Os8tYIIQ_400.000_410.000.wav	1123
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1124
Speech	7.36	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1125
Alarm_bell_ringing	2.304	2.624	YXqbh1sm95w4_240.000_250.000.wav	1126
Alarm_bell_ringing	3.136	3.712	YXqbh1sm95w4_240.000_250.000.wav	1127
Alarm_bell_ringing	6.272	9.984	YXqbh1sm95w4_240.000_250.000.wav	1128
Electric_shaver_toothbrush	0.768	9.984	YXqbh1sm95w4_240.000_250.000.wav	1129
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1130
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1131
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1132
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1133
Dishes	9.344	9.984	YqqCm76Jtktc_150.000_160.000.wav	1134
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1135
Speech	1.088	4.416	YqqCm76Jtktc_150.000_160.000.wav	1136
Speech	5.952	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1137
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1138
Alarm_bell_ringing	0.0	2.176	Y-0CamVQdP_Y_0.000_6.000.wav	1139
Speech	1.984	2.432	Y-0CamVQdP_Y_0.000_6.000.wav	1140
Speech	2.688	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1141
Alarm_bell_ringing	2.112	3.712	YNfSea2VFxJc_0.000_6.000.wav	1142
Alarm_bell_ringing	0.256	1.6	YNJObNgIHwUw_0.000_10.000.wav	1143
Speech	1.152	6.464	YNJObNgIHwUw_0.000_10.000.wav	1144
Speech	7.296	9.984	YNJObNgIHwUw_0.000_10.000.wav	1145
Running_water	0.0	5.824	Y4VSHxW4Bepo_48.000_58.000.wav	1146
Running_water	9.216	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1147
Speech	1.6	3.136	Y4VSHxW4Bepo_48.000_58.000.wav	1148
Speech	5.312	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1149
Speech	9.472	9.728	Y4VSHxW4Bepo_48.000_58.000.wav	1150
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1151
Speech	1.6	4.608	YLaaz6hgQ940_110.000_120.000.wav	1152
Speech	5.312	6.592	YLaaz6hgQ940_110.000_120.000.wav	1153
Speech	7.424	7.68	YLaaz6hgQ940_110.000_120.000.wav	1154
Speech	8.832	9.664	YLaaz6hgQ940_110.000_120.000.wav	1155
Dog	0.896	2.752	Y-fmmdkXn5YA_210.000_220.000.wav	1156
Dog	3.328	4.032	Y-fmmdkXn5YA_210.000_220.000.wav	1157
Dog	8.384	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1158
Speech	0.256	2.368	Y-fmmdkXn5YA_210.000_220.000.wav	1159
Speech	3.392	7.488	Y-fmmdkXn5YA_210.000_220.000.wav	1160
Dog	8.96	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1161
Frying	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1162
Frying	2.624	3.584	YMr2kGT6i7e4_20.000_30.000.wav	1163
Frying	4.992	6.912	YMr2kGT6i7e4_20.000_30.000.wav	1164
Frying	8.064	8.64	YMr2kGT6i7e4_20.000_30.000.wav	1165
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1166
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1167
Speech	7.104	8.0	YMr2kGT6i7e4_20.000_30.000.wav	1168
Speech	8.896	9.344	YMr2kGT6i7e4_20.000_30.000.wav	1169
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1170
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1171
Blender	0.96	1.664	Y-A3zsFeU_OI_30.000_40.000.wav	1172
Speech	0.0	1.024	Y-A3zsFeU_OI_30.000_40.000.wav	1173
Speech	4.8	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1174
Alarm_bell_ringing	0.0	1.216	Y8W82WdRBx4E_20.000_30.000.wav	1175
Alarm_bell_ringing	8.512	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1176
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1177
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	1178
Dog	9.664	9.984	Y2yX9079mMB4_3.000_13.000.wav	1179
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1180
Speech	4.544	5.248	Y2yX9079mMB4_3.000_13.000.wav	1181
Speech	6.592	8.0	Y2yX9079mMB4_3.000_13.000.wav	1182
Speech	8.576	9.984	Y2yX9079mMB4_3.000_13.000.wav	1183
Dishes	2.304	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1184
Dishes	3.584	3.968	Y0BgI0XxW0kE_340.000_350.000.wav	1185
Dishes	5.696	6.08	Y0BgI0XxW0kE_340.000_350.000.wav	1186
Frying	2.048	2.304	Y0BgI0XxW0kE_340.000_350.000.wav	1187
Speech	0.064	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1188
Running_water	2.88	9.984	YySP__fCD5AQ_20.000_30.000.wav	1189
Electric_shaver_toothbrush	5.888	8.512	Y1GMWn4IxVro_100.000_110.000.wav	1190
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1191
Speech	0.0	0.768	Y1GMWn4IxVro_100.000_110.000.wav	1192
Speech	2.304	5.888	Y1GMWn4IxVro_100.000_110.000.wav	1193
Speech	7.872	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1194
Dog	5.888	6.336	Y-Bx_-I7sB5k_160.000_170.000.wav	1195
Frying	0.0	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1196
Running_water	4.608	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1197
Running_water	5.696	6.016	Y-Bx_-I7sB5k_160.000_170.000.wav	1198
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1199
Electric_shaver_toothbrush	3.456	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1200
Frying	0.0	0.832	Ykdf1gSHWMKE_120.000_130.000.wav	1201
Frying	2.24	3.84	Ykdf1gSHWMKE_120.000_130.000.wav	1202
Frying	8.256	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1203
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1204
Speech	5.12	6.208	Ykdf1gSHWMKE_120.000_130.000.wav	1205
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1206
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1207
Blender	0.0	5.568	YX-jJxA53SFI_130.000_140.000.wav	1208
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1209
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1210
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1211
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1212
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1213
Cat	6.208	6.592	Y7MXamVgKszI_30.000_40.000.wav	1214
Dishes	3.648	4.032	YY7KoFD3AEx8_74.000_84.000.wav	1215
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1216
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1217
Running_water	0.128	1.984	Y8mT-l6lcBsk_260.000_270.000.wav	1218
Running_water	5.76	6.144	Y8mT-l6lcBsk_260.000_270.000.wav	1219
Speech	1.536	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1220
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1221
Frying	1.344	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1222
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1223
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1224
Dog	5.504	5.76	Y2peFmuYqSDo_60.000_70.000.wav	1225
Running_water	6.592	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1226
Dishes	0.576	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1227
Dishes	2.816	3.136	Yb4YHnRrkOTQ_470.000_480.000.wav	1228
Dishes	3.904	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1229
Dishes	4.864	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1230
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1231
Dishes	8.896	9.152	Yb4YHnRrkOTQ_470.000_480.000.wav	1232
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1233
Running_water	9.152	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1234
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1235
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1236
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1237
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1238
