event_label	onset	offset	filename	index
Alarm_bell_ringing	7.552	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1232
Dog	5.44	6.528	Y6A9tDfvsZC0_30.000_40.000.wav	1233
Blender	4.8	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1234
Vacuum_cleaner	5.056	5.568	YW3dVAwDrvfc_450.000_460.000.wav	1235
Vacuum_cleaner	8.896	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1236
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1237
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1238
Frying	5.568	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1239
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1240
Speech	9.536	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1241
Vacuum_cleaner	0.0	1.344	Yuatz5FiIO7c_180.000_190.000.wav	1242
Alarm_bell_ringing	8.896	9.984	YBQPk4cmN__4_30.000_40.000.wav	1243
Dog	0.128	9.984	YBQPk4cmN__4_30.000_40.000.wav	1244
Blender	0.0	5.184	Ylf_LWKZfNQI_300.000_310.000.wav	1245
Blender	5.44	6.848	Ylf_LWKZfNQI_300.000_310.000.wav	1246
Blender	7.232	8.064	Ylf_LWKZfNQI_300.000_310.000.wav	1247
Blender	9.472	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1248
Vacuum_cleaner	0.0	1.152	Ylf_LWKZfNQI_300.000_310.000.wav	1249
Dishes	3.136	3.456	YUj2Os8tYIIQ_400.000_410.000.wav	1250
Dishes	4.48	5.376	YUj2Os8tYIIQ_400.000_410.000.wav	1251
Dishes	5.888	8.448	YUj2Os8tYIIQ_400.000_410.000.wav	1252
Frying	9.152	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1253
Speech	1.216	4.736	YUj2Os8tYIIQ_400.000_410.000.wav	1254
Speech	6.784	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1255
Alarm_bell_ringing	1.024	1.28	YXqbh1sm95w4_240.000_250.000.wav	1256
Alarm_bell_ringing	2.176	4.096	YXqbh1sm95w4_240.000_250.000.wav	1257
Alarm_bell_ringing	5.056	5.504	YXqbh1sm95w4_240.000_250.000.wav	1258
Alarm_bell_ringing	5.76	9.984	YXqbh1sm95w4_240.000_250.000.wav	1259
Electric_shaver_toothbrush	0.448	9.984	YXqbh1sm95w4_240.000_250.000.wav	1260
Speech	2.176	3.968	YXqbh1sm95w4_240.000_250.000.wav	1261
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1262
Dishes	0.448	1.472	YqqCm76Jtktc_150.000_160.000.wav	1263
Dishes	3.904	4.288	YqqCm76Jtktc_150.000_160.000.wav	1264
Dishes	7.488	9.984	YqqCm76Jtktc_150.000_160.000.wav	1265
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1266
Speech	5.76	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1267
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1268
Alarm_bell_ringing	0.0	2.304	Y-0CamVQdP_Y_0.000_6.000.wav	1269
Speech	1.792	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1270
Alarm_bell_ringing	2.112	3.776	YNfSea2VFxJc_0.000_6.000.wav	1271
Alarm_bell_ringing	0.256	2.048	YNJObNgIHwUw_0.000_10.000.wav	1272
Speech	1.088	9.984	YNJObNgIHwUw_0.000_10.000.wav	1273
Frying	9.664	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1274
Running_water	0.0	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1275
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1276
Speech	1.344	3.648	Y4VSHxW4Bepo_48.000_58.000.wav	1277
Speech	4.928	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1278
Speech	9.408	9.856	Y4VSHxW4Bepo_48.000_58.000.wav	1279
Cat	0.704	1.216	YLaaz6hgQ940_110.000_120.000.wav	1280
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1281
Speech	0.64	4.864	YLaaz6hgQ940_110.000_120.000.wav	1282
Speech	5.12	6.784	YLaaz6hgQ940_110.000_120.000.wav	1283
Speech	7.168	7.872	YLaaz6hgQ940_110.000_120.000.wav	1284
Speech	8.768	9.792	YLaaz6hgQ940_110.000_120.000.wav	1285
Cat	7.552	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1286
Dog	0.128	4.352	Y-fmmdkXn5YA_210.000_220.000.wav	1287
Dog	6.4	6.656	Y-fmmdkXn5YA_210.000_220.000.wav	1288
Dog	8.256	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1289
Running_water	9.472	9.856	Y-fmmdkXn5YA_210.000_220.000.wav	1290
Speech	0.0	2.56	Y-fmmdkXn5YA_210.000_220.000.wav	1291
Speech	3.136	7.744	Y-fmmdkXn5YA_210.000_220.000.wav	1292
Dog	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1293
Frying	0.0	9.024	YMr2kGT6i7e4_20.000_30.000.wav	1294
Frying	9.664	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1295
Running_water	0.0	4.672	YMr2kGT6i7e4_20.000_30.000.wav	1296
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1297
Speech	4.352	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1298
Speech	6.976	8.064	YMr2kGT6i7e4_20.000_30.000.wav	1299
Speech	8.832	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1300
Dishes	7.104	7.36	Y-8Mzg0pjOzc_30.000_40.000.wav	1301
Dishes	9.856	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1302
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1303
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1304
Blender	0.896	1.92	Y-A3zsFeU_OI_30.000_40.000.wav	1305
Dishes	0.896	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1306
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1307
Speech	0.0	1.088	Y-A3zsFeU_OI_30.000_40.000.wav	1308
Speech	4.672	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1309
Alarm_bell_ringing	0.0	1.472	Y8W82WdRBx4E_20.000_30.000.wav	1310
Alarm_bell_ringing	8.384	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1311
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1312
Speech	4.48	4.8	Y8W82WdRBx4E_20.000_30.000.wav	1313
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	1314
Dog	9.536	9.984	Y2yX9079mMB4_3.000_13.000.wav	1315
Speech	0.512	1.472	Y2yX9079mMB4_3.000_13.000.wav	1316
Speech	4.48	5.568	Y2yX9079mMB4_3.000_13.000.wav	1317
Speech	6.336	9.984	Y2yX9079mMB4_3.000_13.000.wav	1318
Blender	9.216	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1319
Dishes	1.92	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1320
Dishes	3.456	4.096	Y0BgI0XxW0kE_340.000_350.000.wav	1321
Dishes	5.632	6.08	Y0BgI0XxW0kE_340.000_350.000.wav	1322
Dishes	6.528	6.848	Y0BgI0XxW0kE_340.000_350.000.wav	1323
Dishes	7.808	8.128	Y0BgI0XxW0kE_340.000_350.000.wav	1324
Dishes	8.768	9.792	Y0BgI0XxW0kE_340.000_350.000.wav	1325
Frying	0.0	0.448	Y0BgI0XxW0kE_340.000_350.000.wav	1326
Frying	1.408	2.624	Y0BgI0XxW0kE_340.000_350.000.wav	1327
Frying	3.008	3.584	Y0BgI0XxW0kE_340.000_350.000.wav	1328
Frying	3.904	4.608	Y0BgI0XxW0kE_340.000_350.000.wav	1329
Speech	0.0	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1330
Speech	8.32	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1331
Vacuum_cleaner	0.0	1.408	Y0BgI0XxW0kE_340.000_350.000.wav	1332
Running_water	2.688	9.984	YySP__fCD5AQ_20.000_30.000.wav	1333
Electric_shaver_toothbrush	5.76	8.704	Y1GMWn4IxVro_100.000_110.000.wav	1334
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1335
Speech	0.0	0.832	Y1GMWn4IxVro_100.000_110.000.wav	1336
Speech	1.792	6.08	Y1GMWn4IxVro_100.000_110.000.wav	1337
Speech	6.784	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1338
Dishes	4.608	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1339
Dishes	5.888	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1340
Dishes	7.104	7.168	Y-Bx_-I7sB5k_160.000_170.000.wav	1341
Dog	4.928	5.056	Y-Bx_-I7sB5k_160.000_170.000.wav	1342
Dog	5.248	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	1343
Dog	6.912	7.552	Y-Bx_-I7sB5k_160.000_170.000.wav	1344
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1345
Running_water	4.48	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1346
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1347
Electric_shaver_toothbrush	0.192	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1348
Frying	0.0	6.528	Ykdf1gSHWMKE_120.000_130.000.wav	1349
Frying	7.104	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1350
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1351
Speech	4.416	6.4	Ykdf1gSHWMKE_120.000_130.000.wav	1352
Alarm_bell_ringing	0.0	7.424	YpqQCdtURruc_0.000_8.000.wav	1353
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1354
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1355
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1356
Dishes	9.728	9.984	YX-jJxA53SFI_130.000_140.000.wav	1357
Speech	4.608	4.928	YX-jJxA53SFI_130.000_140.000.wav	1358
Speech	5.824	9.984	YX-jJxA53SFI_130.000_140.000.wav	1359
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1360
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1361
Cat	6.208	6.72	Y7MXamVgKszI_30.000_40.000.wav	1362
Dishes	3.648	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1363
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1364
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1365
Running_water	0.0	2.816	Y8mT-l6lcBsk_260.000_270.000.wav	1366
Running_water	5.184	6.848	Y8mT-l6lcBsk_260.000_270.000.wav	1367
Speech	1.472	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1368
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1369
Frying	0.704	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1370
Speech	0.512	1.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1371
Speech	6.08	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1372
Dog	5.44	6.208	Y2peFmuYqSDo_60.000_70.000.wav	1373
Running_water	6.528	8.0	Y2peFmuYqSDo_60.000_70.000.wav	1374
Dishes	0.512	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1375
Dishes	2.752	3.264	Yb4YHnRrkOTQ_470.000_480.000.wav	1376
Dishes	3.84	4.416	Yb4YHnRrkOTQ_470.000_480.000.wav	1377
Dishes	4.736	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1378
Dishes	8.832	9.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1379
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1380
Running_water	0.896	1.792	Yb4YHnRrkOTQ_470.000_480.000.wav	1381
Running_water	8.64	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1382
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1383
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1384
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1385
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1386
Cat	0.32	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1387
Cat	2.048	3.264	Y01SaXyGY5SM_30.000_40.000.wav	1388
Cat	4.288	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1389
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1390
Dog	2.048	3.264	Y01SaXyGY5SM_30.000_40.000.wav	1391
Speech	2.624	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1392
Dog	2.688	3.84	Y-xfgovG6-KU_30.000_40.000.wav	1393
Dog	4.096	6.208	Y-xfgovG6-KU_30.000_40.000.wav	1394
Dog	6.464	8.064	Y-xfgovG6-KU_30.000_40.000.wav	1395
Dog	8.704	8.96	Y-xfgovG6-KU_30.000_40.000.wav	1396
Dog	9.28	9.6	Y-xfgovG6-KU_30.000_40.000.wav	1397
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1398
Speech	1.472	3.52	Y-xfgovG6-KU_30.000_40.000.wav	1399
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1400
Blender	2.496	6.08	YBhvCHECgwY0_120.000_130.000.wav	1401
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1402
Speech	1.92	2.24	YBhvCHECgwY0_120.000_130.000.wav	1403
Speech	2.56	5.888	YBhvCHECgwY0_120.000_130.000.wav	1404
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1405
Alarm_bell_ringing	4.032	4.736	YQiFBbt-6yfU_0.000_10.000.wav	1406
Alarm_bell_ringing	5.76	8.064	YQiFBbt-6yfU_0.000_10.000.wav	1407
Blender	8.512	8.896	YQiFBbt-6yfU_0.000_10.000.wav	1408
Cat	7.68	8.064	YQiFBbt-6yfU_0.000_10.000.wav	1409
Electric_shaver_toothbrush	5.12	6.784	YQiFBbt-6yfU_0.000_10.000.wav	1410
Speech	0.832	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1411
Speech	7.424	9.28	YQiFBbt-6yfU_0.000_10.000.wav	1412
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1413
Speech	9.728	9.984	YUxCK01Y16S4_290.000_300.000.wav	1414
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1415
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1416
Speech	6.976	8.32	YMFAttF_l0LY_30.000_40.000.wav	1417
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1418
Dishes	1.856	2.56	Y2y7aiiaJPf8_240.000_250.000.wav	1419
Dishes	4.416	4.736	Y2y7aiiaJPf8_240.000_250.000.wav	1420
Dishes	5.056	5.312	Y2y7aiiaJPf8_240.000_250.000.wav	1421
Dishes	6.144	6.528	Y2y7aiiaJPf8_240.000_250.000.wav	1422
Dishes	7.488	7.616	Y2y7aiiaJPf8_240.000_250.000.wav	1423
Dishes	7.808	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1424
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1425
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1426
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1427
Cat	3.968	4.736	YmH0qxsxLypw_80.000_90.000.wav	1428
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1429
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1430
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1431
Cat	0.704	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1432
Cat	2.752	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1433
Cat	6.464	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1434
Speech	0.832	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1435
Speech	4.992	5.248	Y--i-y1v8Hy8_0.000_9.000.wav	1436
Running_water	2.432	7.168	YBvQz8thsH1A_230.000_240.000.wav	1437
Speech	8.896	9.984	YBvQz8thsH1A_230.000_240.000.wav	1438
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1439
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1440
Alarm_bell_ringing	7.04	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1441
Dog	1.984	7.744	Y89-cWFtXz_U_270.000_280.000.wav	1442
Dog	8.128	9.856	Y89-cWFtXz_U_270.000_280.000.wav	1443
Speech	5.056	5.44	Y89-cWFtXz_U_270.000_280.000.wav	1444
Dishes	3.776	4.608	YkjGjMDpTzvs_320.000_330.000.wav	1445
Dishes	7.68	9.024	YkjGjMDpTzvs_320.000_330.000.wav	1446
Frying	0.0	8.192	YkjGjMDpTzvs_320.000_330.000.wav	1447
Frying	8.576	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1448
Speech	0.0	4.8	YkjGjMDpTzvs_320.000_330.000.wav	1449
Speech	8.192	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1450
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1451
Speech	0.0	1.152	Y0Mba3BS1oRM_30.000_40.000.wav	1452
Speech	1.472	3.584	Y0Mba3BS1oRM_30.000_40.000.wav	1453
Speech	4.288	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1454
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1455
Alarm_bell_ringing	0.0	0.96	YPX9kGT0E7B0_30.000_40.000.wav	1456
Dog	0.896	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1457
Dog	2.496	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1458
Dog	5.248	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1459
Speech	0.768	2.176	YPX9kGT0E7B0_30.000_40.000.wav	1460
Speech	2.496	3.328	YPX9kGT0E7B0_30.000_40.000.wav	1461
Dog	1.6	2.496	YEhmWEYp0vno_190.000_200.000.wav	1462
Dog	4.224	4.8	YEhmWEYp0vno_190.000_200.000.wav	1463
Blender	3.84	4.416	Y-nJbGyPg6BY_60.000_70.000.wav	1464
Blender	4.864	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1465
Frying	0.0	0.704	Y-nJbGyPg6BY_60.000_70.000.wav	1466
Frying	2.112	2.496	Y-nJbGyPg6BY_60.000_70.000.wav	1467
Frying	2.752	3.072	Y-nJbGyPg6BY_60.000_70.000.wav	1468
Frying	3.456	9.088	Y-nJbGyPg6BY_60.000_70.000.wav	1469
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1470
Speech	8.448	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1471
Vacuum_cleaner	6.72	8.96	Y-nJbGyPg6BY_60.000_70.000.wav	1472
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1473
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1474
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1475
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1476
Vacuum_cleaner	0.0	0.192	YhGMrZZaTRSE_450.000_460.000.wav	1477
Vacuum_cleaner	3.328	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1478
Alarm_bell_ringing	1.344	1.6	YCWhcGT6pno4_120.000_130.000.wav	1479
Blender	4.032	7.488	YCWhcGT6pno4_120.000_130.000.wav	1480
Dog	8.64	8.896	YCWhcGT6pno4_120.000_130.000.wav	1481
Dog	9.6	9.984	YCWhcGT6pno4_120.000_130.000.wav	1482
Speech	0.0	3.456	YCWhcGT6pno4_120.000_130.000.wav	1483
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1484
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1485
Running_water	0.0	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1486
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1487
Speech	4.416	6.912	Y_AfYlb7oEsg_330.000_340.000.wav	1488
Speech	9.088	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1489
Dishes	8.64	9.024	Y-jDJ7EqnT2s_170.000_180.000.wav	1490
Frying	0.0	0.256	Y-jDJ7EqnT2s_170.000_180.000.wav	1491
Frying	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1492
Speech	2.048	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1493
Speech	3.392	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1494
Speech	6.208	6.528	Y-jDJ7EqnT2s_170.000_180.000.wav	1495
Speech	7.04	8.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1496
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1497
Speech	0.0	1.92	YBAcOXGA5Na8_30.000_40.000.wav	1498
Speech	8.768	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1499
Vacuum_cleaner	1.792	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1500
Blender	4.16	6.976	YhEm2oWVXj3g_70.000_80.000.wav	1501
Blender	8.128	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1502
Electric_shaver_toothbrush	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1503
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1504
Speech	9.792	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1505
Alarm_bell_ringing	8.32	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1506
Speech	0.0	2.112	Ye0SHMVK7cec_170.000_180.000.wav	1507
Speech	2.432	2.816	Ye0SHMVK7cec_170.000_180.000.wav	1508
Speech	4.352	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1509
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1510
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1511
Cat	1.344	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1512
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1513
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1514
Cat	7.744	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1515
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1516
Speech	0.0	9.984	YeCAemGkLJxk_150.000_160.000.wav	1517
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1518
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1519
Dishes	2.496	2.752	YFN9mktgYZJ8_30.000_40.000.wav	1520
Speech	0.512	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1521
Speech	2.176	6.464	YFN9mktgYZJ8_30.000_40.000.wav	1522
Alarm_bell_ringing	0.0	9.984	YINZwiQGobsQ_580.000_590.000.wav	1523
Speech	0.0	2.816	YINZwiQGobsQ_580.000_590.000.wav	1524
Dishes	4.096	4.352	YFHuxuM-iRo4_160.000_170.000.wav	1525
Dishes	9.088	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1526
Dog	6.016	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1527
Speech	3.84	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1528
Speech	7.232	8.704	YFHuxuM-iRo4_160.000_170.000.wav	1529
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1530
Speech	3.2	3.904	YV0gj0EFXIyk_250.000_260.000.wav	1531
Speech	4.416	5.696	YV0gj0EFXIyk_250.000_260.000.wav	1532
Speech	8.128	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1533
Alarm_bell_ringing	0.704	2.176	Y9q9pzXBPGtM_30.000_40.000.wav	1534
Alarm_bell_ringing	3.52	6.336	Y9q9pzXBPGtM_30.000_40.000.wav	1535
Alarm_bell_ringing	6.976	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1536
Electric_shaver_toothbrush	0.0	2.112	Y9q9pzXBPGtM_30.000_40.000.wav	1537
Running_water	1.536	7.936	Y2vzUFWykARU_20.000_30.000.wav	1538
Dog	0.0	4.288	Y3AzacBprTzU_60.000_70.000.wav	1539
Dog	4.608	9.984	Y3AzacBprTzU_60.000_70.000.wav	1540
Dog	0.832	1.792	Yl78ooOwvRyY_0.000_6.000.wav	1541
Dog	3.52	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1542
Electric_shaver_toothbrush	9.472	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1543
Frying	0.576	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1544
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1545
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	1546
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1547
Dog	8.0	9.216	Y5-SzNKBcPWs_30.000_40.000.wav	1548
Dog	0.0	0.256	YIPIS6TUVpSM_30.000_40.000.wav	1549
Dog	4.928	7.296	YIPIS6TUVpSM_30.000_40.000.wav	1550
Dog	7.68	8.64	YIPIS6TUVpSM_30.000_40.000.wav	1551
Dog	9.216	9.792	YIPIS6TUVpSM_30.000_40.000.wav	1552
Speech	0.0	2.944	YIPIS6TUVpSM_30.000_40.000.wav	1553
Speech	3.904	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1554
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1555
Running_water	0.0	3.712	YUrluLxHLwQM_110.000_120.000.wav	1556
Speech	0.384	2.816	YUrluLxHLwQM_110.000_120.000.wav	1557
Speech	3.456	9.984	YUrluLxHLwQM_110.000_120.000.wav	1558
Alarm_bell_ringing	2.112	2.752	Y-fAGzY9rnaA_30.000_40.000.wav	1559
Cat	6.144	6.4	Y-fAGzY9rnaA_30.000_40.000.wav	1560
Frying	8.64	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1561
Speech	0.0	2.24	Y-fAGzY9rnaA_30.000_40.000.wav	1562
Speech	2.496	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1563
Alarm_bell_ringing	0.256	0.96	YScwMaXCZC7M_0.000_10.000.wav	1564
Alarm_bell_ringing	1.216	3.968	YScwMaXCZC7M_0.000_10.000.wav	1565
Alarm_bell_ringing	4.224	6.976	YScwMaXCZC7M_0.000_10.000.wav	1566
Alarm_bell_ringing	7.232	9.984	YScwMaXCZC7M_0.000_10.000.wav	1567
Cat	8.064	8.512	Y4IvFk-bZ0-M_20.000_30.000.wav	1568
Dog	8.512	9.024	Y4IvFk-bZ0-M_20.000_30.000.wav	1569
Dog	9.536	9.984	Y4IvFk-bZ0-M_20.000_30.000.wav	1570
Speech	4.16	5.248	Y4IvFk-bZ0-M_20.000_30.000.wav	1571
Speech	5.76	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1572
Running_water	4.608	9.984	YqMDpBAs38EA_10.000_20.000.wav	1573
