event_label	onset	offset	filename	index
Cat	0.0	0.128	YIXRXuv9v7cM_80.000_90.000.wav	1482
Dishes	0.0	9.152	YIXRXuv9v7cM_80.000_90.000.wav	1483
Dishes	9.536	9.984	YIXRXuv9v7cM_80.000_90.000.wav	1484
Dog	0.0	0.128	YIXRXuv9v7cM_80.000_90.000.wav	1485
Dog	5.184	9.152	YIXRXuv9v7cM_80.000_90.000.wav	1486
Dog	9.408	9.984	YIXRXuv9v7cM_80.000_90.000.wav	1487
Electric_shaver_toothbrush	0.0	0.768	YIXRXuv9v7cM_80.000_90.000.wav	1488
Electric_shaver_toothbrush	4.928	9.984	YIXRXuv9v7cM_80.000_90.000.wav	1489
Frying	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	1490
Running_water	0.0	4.16	YIXRXuv9v7cM_80.000_90.000.wav	1491
Running_water	4.928	5.568	YIXRXuv9v7cM_80.000_90.000.wav	1492
Running_water	5.824	9.984	YIXRXuv9v7cM_80.000_90.000.wav	1493
Speech	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	1494
Vacuum_cleaner	0.0	1.6	YIXRXuv9v7cM_80.000_90.000.wav	1495
Vacuum_cleaner	1.856	2.368	YIXRXuv9v7cM_80.000_90.000.wav	1496
Vacuum_cleaner	4.928	9.152	YIXRXuv9v7cM_80.000_90.000.wav	1497
Alarm_bell_ringing	8.896	9.344	YJg1jycR1zGQ_30.000_40.000.wav	1498
Dishes	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	1499
Frying	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	1500
Running_water	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	1501
Speech	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	1502
Cat	8.64	9.088	YJODPEwUPyUE_40.000_50.000.wav	1503
Electric_shaver_toothbrush	0.0	9.984	YJODPEwUPyUE_40.000_50.000.wav	1504
Speech	8.704	9.088	YJODPEwUPyUE_40.000_50.000.wav	1505
Alarm_bell_ringing	1.792	9.472	YjSlHfmxMjpA_150.000_160.000.wav	1506
Dishes	4.096	5.184	YjSlHfmxMjpA_150.000_160.000.wav	1507
Speech	1.92	2.496	YjSlHfmxMjpA_150.000_160.000.wav	1508
Speech	3.264	9.6	YjSlHfmxMjpA_150.000_160.000.wav	1509
Speech	9.856	9.984	YjSlHfmxMjpA_150.000_160.000.wav	1510
Blender	1.984	2.368	YK0OM1kMgtek_30.000_40.000.wav	1511
Dishes	0.896	2.56	YK0OM1kMgtek_30.000_40.000.wav	1512
Speech	0.96	1.28	YK0OM1kMgtek_30.000_40.000.wav	1513
Speech	1.92	2.368	YK0OM1kMgtek_30.000_40.000.wav	1514
Blender	0.0	1.856	YKa1vVow0j6w_40.000_50.000.wav	1515
Blender	3.328	9.984	YKa1vVow0j6w_40.000_50.000.wav	1516
Dishes	9.6	9.984	YKa1vVow0j6w_40.000_50.000.wav	1517
Frying	0.0	1.152	YKa1vVow0j6w_40.000_50.000.wav	1518
Frying	7.552	8.576	YKa1vVow0j6w_40.000_50.000.wav	1519
Frying	9.6	9.984	YKa1vVow0j6w_40.000_50.000.wav	1520
Running_water	0.0	1.344	YKa1vVow0j6w_40.000_50.000.wav	1521
Running_water	4.032	9.984	YKa1vVow0j6w_40.000_50.000.wav	1522
Speech	0.0	1.408	YKa1vVow0j6w_40.000_50.000.wav	1523
Speech	9.344	9.984	YKa1vVow0j6w_40.000_50.000.wav	1524
Vacuum_cleaner	0.0	9.984	YKa1vVow0j6w_40.000_50.000.wav	1525
Alarm_bell_ringing	2.176	9.984	YKGET1dnWDnQ_30.000_40.000.wav	1526
Speech	2.56	3.328	YKGET1dnWDnQ_30.000_40.000.wav	1527
Speech	3.584	3.904	YKGET1dnWDnQ_30.000_40.000.wav	1528
Speech	9.792	9.984	YKGET1dnWDnQ_30.000_40.000.wav	1529
Alarm_bell_ringing	6.336	7.936	YK_J3sr7Q8nM_40.000_50.000.wav	1530
Dishes	6.4	6.784	YK_J3sr7Q8nM_40.000_50.000.wav	1531
Dishes	7.232	7.616	YK_J3sr7Q8nM_40.000_50.000.wav	1532
Dog	4.16	6.272	YK_J3sr7Q8nM_40.000_50.000.wav	1533
Speech	4.672	4.8	YK_J3sr7Q8nM_40.000_50.000.wav	1534
Speech	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	1535
Alarm_bell_ringing	4.8	5.376	YKn1DpReuHy0_120.000_130.000.wav	1536
Alarm_bell_ringing	7.104	7.488	YKn1DpReuHy0_120.000_130.000.wav	1537
Alarm_bell_ringing	9.664	9.984	YKn1DpReuHy0_120.000_130.000.wav	1538
Dishes	7.04	7.552	YKn1DpReuHy0_120.000_130.000.wav	1539
Dog	9.472	9.984	YKn1DpReuHy0_120.000_130.000.wav	1540
Electric_shaver_toothbrush	0.0	9.984	YKn1DpReuHy0_120.000_130.000.wav	1541
Frying	9.792	9.984	YKn1DpReuHy0_120.000_130.000.wav	1542
Running_water	7.104	7.488	YKn1DpReuHy0_120.000_130.000.wav	1543
Running_water	9.024	9.984	YKn1DpReuHy0_120.000_130.000.wav	1544
Speech	0.768	9.984	YKn1DpReuHy0_120.000_130.000.wav	1545
Blender	2.304	2.944	YKv0-h1ikdL4_0.000_10.000.wav	1546
Blender	8.576	9.984	YKv0-h1ikdL4_0.000_10.000.wav	1547
Running_water	2.368	3.008	YKv0-h1ikdL4_0.000_10.000.wav	1548
Running_water	9.728	9.984	YKv0-h1ikdL4_0.000_10.000.wav	1549
Speech	6.656	9.984	YKv0-h1ikdL4_0.000_10.000.wav	1550
Vacuum_cleaner	1.344	9.984	YKv0-h1ikdL4_0.000_10.000.wav	1551
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	1552
Speech	0.0	0.32	YM1-0hqpMYDo_0.000_10.000.wav	1553
Alarm_bell_ringing	0.0	3.008	YMGVGO9mnvMQ_7.000_17.000.wav	1554
Blender	3.2	3.712	YNLfNL24ZRwE_130.000_140.000.wav	1555
Blender	4.608	9.984	YNLfNL24ZRwE_130.000_140.000.wav	1556
Dishes	0.0	0.32	YNLfNL24ZRwE_130.000_140.000.wav	1557
Dog	5.568	6.08	YNLfNL24ZRwE_130.000_140.000.wav	1558
Dog	6.4	8.32	YNLfNL24ZRwE_130.000_140.000.wav	1559
Frying	0.0	1.6	YNLfNL24ZRwE_130.000_140.000.wav	1560
Frying	4.608	6.144	YNLfNL24ZRwE_130.000_140.000.wav	1561
Running_water	0.0	9.984	YNLfNL24ZRwE_130.000_140.000.wav	1562
Speech	0.0	3.84	YNLfNL24ZRwE_130.000_140.000.wav	1563
Speech	4.608	9.984	YNLfNL24ZRwE_130.000_140.000.wav	1564
Vacuum_cleaner	9.536	9.984	YNLfNL24ZRwE_130.000_140.000.wav	1565
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	1566
Speech	0.576	2.176	YNQklJ9BEiLA_110.000_120.000.wav	1567
Speech	2.432	2.88	YNQklJ9BEiLA_110.000_120.000.wav	1568
Speech	7.488	9.984	YNQklJ9BEiLA_110.000_120.000.wav	1569
Alarm_bell_ringing	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	1570
Alarm_bell_ringing	3.648	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	1571
Cat	0.0	1.856	YnsxAMfzY_Wo_160.000_170.000.wav	1572
Cat	1.92	2.112	YnsxAMfzY_Wo_160.000_170.000.wav	1573
Dishes	0.0	1.92	YnsxAMfzY_Wo_160.000_170.000.wav	1574
Dishes	3.776	4.16	YnsxAMfzY_Wo_160.000_170.000.wav	1575
Dishes	9.856	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	1576
Dog	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	1577
Frying	0.0	0.832	YnsxAMfzY_Wo_160.000_170.000.wav	1578
Speech	0.0	3.008	YnsxAMfzY_Wo_160.000_170.000.wav	1579
Speech	3.712	4.544	YnsxAMfzY_Wo_160.000_170.000.wav	1580
Speech	9.024	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	1581
Alarm_bell_ringing	0.0	9.984	YofDKJJpUhuY_80.000_90.000.wav	1582
Dog	8.704	9.728	YofDKJJpUhuY_80.000_90.000.wav	1583
Speech	0.0	0.192	YofDKJJpUhuY_80.000_90.000.wav	1584
Speech	8.512	9.984	YofDKJJpUhuY_80.000_90.000.wav	1585
Alarm_bell_ringing	0.0	9.984	YOTsn73eqbfc_10.000_20.000.wav	1586
Dishes	0.0	9.984	YOTsn73eqbfc_10.000_20.000.wav	1587
Frying	0.0	9.984	YOTsn73eqbfc_10.000_20.000.wav	1588
Running_water	0.0	9.984	YOTsn73eqbfc_10.000_20.000.wav	1589
Speech	4.16	4.416	YOTsn73eqbfc_10.000_20.000.wav	1590
Vacuum_cleaner	1.728	2.88	YOTsn73eqbfc_10.000_20.000.wav	1591
Alarm_bell_ringing	4.416	9.408	YP-svHk3eMiU_60.000_70.000.wav	1592
Alarm_bell_ringing	9.792	9.984	YP-svHk3eMiU_60.000_70.000.wav	1593
Blender	5.184	8.96	YP-svHk3eMiU_60.000_70.000.wav	1594
Cat	4.352	8.96	YP-svHk3eMiU_60.000_70.000.wav	1595
Dishes	0.0	1.152	YP-svHk3eMiU_60.000_70.000.wav	1596
Dishes	3.328	3.84	YP-svHk3eMiU_60.000_70.000.wav	1597
Dishes	4.416	9.088	YP-svHk3eMiU_60.000_70.000.wav	1598
Dishes	9.856	9.984	YP-svHk3eMiU_60.000_70.000.wav	1599
Dog	0.192	0.448	YP-svHk3eMiU_60.000_70.000.wav	1600
Dog	7.744	8.0	YP-svHk3eMiU_60.000_70.000.wav	1601
Running_water	0.0	0.448	YP-svHk3eMiU_60.000_70.000.wav	1602
Running_water	7.04	7.68	YP-svHk3eMiU_60.000_70.000.wav	1603
Speech	0.0	1.088	YP-svHk3eMiU_60.000_70.000.wav	1604
Speech	3.264	9.28	YP-svHk3eMiU_60.000_70.000.wav	1605
Speech	9.856	9.984	YP-svHk3eMiU_60.000_70.000.wav	1606
Alarm_bell_ringing	5.248	7.68	YqEK2iFg_wT8_120.000_130.000.wav	1607
Dishes	4.288	4.544	YqEK2iFg_wT8_120.000_130.000.wav	1608
Dishes	5.824	6.144	YqEK2iFg_wT8_120.000_130.000.wav	1609
Dishes	7.424	7.744	YqEK2iFg_wT8_120.000_130.000.wav	1610
Electric_shaver_toothbrush	0.0	9.984	YqEK2iFg_wT8_120.000_130.000.wav	1611
Frying	0.0	9.984	YqEK2iFg_wT8_120.000_130.000.wav	1612
Running_water	0.0	6.08	YqEK2iFg_wT8_120.000_130.000.wav	1613
Running_water	7.232	7.68	YqEK2iFg_wT8_120.000_130.000.wav	1614
Speech	8.576	9.984	YqEK2iFg_wT8_120.000_130.000.wav	1615
Frying	0.0	9.984	YQmGZDxks87s_100.000_110.000.wav	1616
Running_water	0.0	9.984	YQmGZDxks87s_100.000_110.000.wav	1617
Speech	2.88	9.984	YQmGZDxks87s_100.000_110.000.wav	1618
Blender	0.0	0.256	YqslWda0kTxA_50.000_60.000.wav	1619
Blender	2.624	2.88	YqslWda0kTxA_50.000_60.000.wav	1620
Blender	9.856	9.984	YqslWda0kTxA_50.000_60.000.wav	1621
Dishes	0.0	4.864	YqslWda0kTxA_50.000_60.000.wav	1622
Dishes	5.12	7.232	YqslWda0kTxA_50.000_60.000.wav	1623
Dishes	8.512	9.984	YqslWda0kTxA_50.000_60.000.wav	1624
Electric_shaver_toothbrush	0.0	0.192	YqslWda0kTxA_50.000_60.000.wav	1625
Electric_shaver_toothbrush	5.056	9.984	YqslWda0kTxA_50.000_60.000.wav	1626
Frying	7.04	9.984	YqslWda0kTxA_50.000_60.000.wav	1627
Speech	0.0	9.984	YqslWda0kTxA_50.000_60.000.wav	1628
Alarm_bell_ringing	0.832	1.408	YRcquN5Lwo34_0.000_10.000.wav	1629
Dishes	0.768	1.984	YRcquN5Lwo34_0.000_10.000.wav	1630
Dishes	2.24	2.496	YRcquN5Lwo34_0.000_10.000.wav	1631
Dishes	2.88	3.2	YRcquN5Lwo34_0.000_10.000.wav	1632
Dishes	5.184	5.44	YRcquN5Lwo34_0.000_10.000.wav	1633
Dog	1.024	1.6	YRcquN5Lwo34_0.000_10.000.wav	1634
Frying	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	1635
Running_water	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	1636
Speech	0.96	1.536	YRcquN5Lwo34_0.000_10.000.wav	1637
Speech	7.936	8.704	YRcquN5Lwo34_0.000_10.000.wav	1638
Speech	9.536	9.984	YRcquN5Lwo34_0.000_10.000.wav	1639
Frying	0.0	0.192	YRfbN44xVLWU_150.000_160.000.wav	1640
Running_water	0.0	9.984	YRfbN44xVLWU_150.000_160.000.wav	1641
Vacuum_cleaner	0.0	0.256	YRfbN44xVLWU_150.000_160.000.wav	1642
Alarm_bell_ringing	0.32	4.224	YRzxOif-w7mE_0.000_10.000.wav	1643
Alarm_bell_ringing	4.544	7.488	YRzxOif-w7mE_0.000_10.000.wav	1644
Alarm_bell_ringing	7.552	9.472	YRzxOif-w7mE_0.000_10.000.wav	1645
Dishes	1.856	2.304	YRzxOif-w7mE_0.000_10.000.wav	1646
Dishes	2.688	3.776	YRzxOif-w7mE_0.000_10.000.wav	1647
Speech	2.688	9.984	YRzxOif-w7mE_0.000_10.000.wav	1648
Alarm_bell_ringing	9.664	9.984	YSb0N-XshN-c_410.000_420.000.wav	1649
Blender	9.856	9.984	YSb0N-XshN-c_410.000_420.000.wav	1650
Cat	9.664	9.984	YSb0N-XshN-c_410.000_420.000.wav	1651
Dishes	0.0	1.92	YSb0N-XshN-c_410.000_420.000.wav	1652
Dishes	2.24	3.52	YSb0N-XshN-c_410.000_420.000.wav	1653
Dishes	3.904	4.608	YSb0N-XshN-c_410.000_420.000.wav	1654
Dishes	5.824	6.208	YSb0N-XshN-c_410.000_420.000.wav	1655
Dishes	9.664	9.984	YSb0N-XshN-c_410.000_420.000.wav	1656
Dog	0.0	9.984	YSb0N-XshN-c_410.000_420.000.wav	1657
Frying	0.0	0.32	YSb0N-XshN-c_410.000_420.000.wav	1658
Frying	0.768	1.28	YSb0N-XshN-c_410.000_420.000.wav	1659
Frying	4.288	7.168	YSb0N-XshN-c_410.000_420.000.wav	1660
Frying	7.744	8.768	YSb0N-XshN-c_410.000_420.000.wav	1661
Frying	9.6	9.984	YSb0N-XshN-c_410.000_420.000.wav	1662
Running_water	0.0	9.984	YSb0N-XshN-c_410.000_420.000.wav	1663
Speech	0.0	9.984	YSb0N-XshN-c_410.000_420.000.wav	1664
Dishes	0.0	3.264	YS_dR6POcFiw_0.000_10.000.wav	1665
Dishes	8.896	9.536	YS_dR6POcFiw_0.000_10.000.wav	1666
Frying	0.0	9.216	YS_dR6POcFiw_0.000_10.000.wav	1667
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	1668
Speech	0.0	9.664	YS_dR6POcFiw_0.000_10.000.wav	1669
Alarm_bell_ringing	0.0	9.984	YSuKtxWhkWjo_40.000_50.000.wav	1670
Speech	0.0	0.128	YSuKtxWhkWjo_40.000_50.000.wav	1671
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	1672
Speech	2.688	4.224	YT04eSlGI3K0_20.000_30.000.wav	1673
Speech	5.12	6.208	YT04eSlGI3K0_20.000_30.000.wav	1674
Speech	9.664	9.984	YT04eSlGI3K0_20.000_30.000.wav	1675
Blender	0.896	1.152	YTNo-Rtxix7s_220.000_230.000.wav	1676
Blender	1.6	2.56	YTNo-Rtxix7s_220.000_230.000.wav	1677
Dishes	8.896	9.984	YTNo-Rtxix7s_220.000_230.000.wav	1678
Frying	0.0	3.2	YTNo-Rtxix7s_220.000_230.000.wav	1679
Frying	9.28	9.984	YTNo-Rtxix7s_220.000_230.000.wav	1680
Running_water	0.0	5.184	YTNo-Rtxix7s_220.000_230.000.wav	1681
Running_water	8.896	9.984	YTNo-Rtxix7s_220.000_230.000.wav	1682
Speech	0.0	0.256	YTNo-Rtxix7s_220.000_230.000.wav	1683
Speech	9.856	9.984	YTNo-Rtxix7s_220.000_230.000.wav	1684
Vacuum_cleaner	0.0	0.192	YTNo-Rtxix7s_220.000_230.000.wav	1685
Blender	0.0	0.192	YTUOyN4QdPyY_160.000_170.000.wav	1686
Dishes	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	1687
Dishes	1.536	3.136	YTUOyN4QdPyY_160.000_170.000.wav	1688
Dishes	3.392	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1689
Frying	0.0	1.664	YTUOyN4QdPyY_160.000_170.000.wav	1690
Frying	1.92	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1691
Running_water	3.456	4.224	YTUOyN4QdPyY_160.000_170.000.wav	1692
Running_water	8.832	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1693
Speech	0.0	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1694
Alarm_bell_ringing	1.152	4.864	YU7iyCO9sKxA_360.000_370.000.wav	1695
Alarm_bell_ringing	5.184	6.72	YU7iyCO9sKxA_360.000_370.000.wav	1696
Dishes	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	1697
Dishes	1.472	4.608	YU7iyCO9sKxA_360.000_370.000.wav	1698
Dishes	5.248	5.632	YU7iyCO9sKxA_360.000_370.000.wav	1699
Dishes	6.336	6.656	YU7iyCO9sKxA_360.000_370.000.wav	1700
Dog	0.0	0.384	YU7iyCO9sKxA_360.000_370.000.wav	1701
Dog	5.248	5.76	YU7iyCO9sKxA_360.000_370.000.wav	1702
Dog	6.336	6.592	YU7iyCO9sKxA_360.000_370.000.wav	1703
Speech	0.0	9.344	YU7iyCO9sKxA_360.000_370.000.wav	1704
Speech	9.856	9.984	YU7iyCO9sKxA_360.000_370.000.wav	1705
Dog	7.104	7.616	YUl2QoW9nNls_50.000_60.000.wav	1706
Dog	7.872	8.576	YUl2QoW9nNls_50.000_60.000.wav	1707
Dog	9.472	9.984	YUl2QoW9nNls_50.000_60.000.wav	1708
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	1709
Speech	9.792	9.984	YUl2QoW9nNls_50.000_60.000.wav	1710
Electric_shaver_toothbrush	0.0	9.984	Y_URfKwl2kYU_130.000_140.000.wav	1711
Frying	0.0	0.32	Y_URfKwl2kYU_130.000_140.000.wav	1712
Frying	9.792	9.984	Y_URfKwl2kYU_130.000_140.000.wav	1713
Running_water	3.264	3.584	Y_URfKwl2kYU_130.000_140.000.wav	1714
Running_water	3.968	4.608	Y_URfKwl2kYU_130.000_140.000.wav	1715
Speech	6.4	6.656	Y_URfKwl2kYU_130.000_140.000.wav	1716
Speech	9.856	9.984	Y_URfKwl2kYU_130.000_140.000.wav	1717
Vacuum_cleaner	0.0	9.984	Y_URfKwl2kYU_130.000_140.000.wav	1718
Blender	0.0	0.192	YV6DOcZCxgXM_50.000_60.000.wav	1719
Dishes	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1720
Electric_shaver_toothbrush	0.0	3.2	YV6DOcZCxgXM_50.000_60.000.wav	1721
Electric_shaver_toothbrush	9.408	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1722
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1723
Running_water	0.0	0.384	YV6DOcZCxgXM_50.000_60.000.wav	1724
Running_water	1.6	5.376	YV6DOcZCxgXM_50.000_60.000.wav	1725
Running_water	5.696	7.168	YV6DOcZCxgXM_50.000_60.000.wav	1726
Running_water	9.728	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1727
Speech	1.728	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1728
Vacuum_cleaner	0.0	0.96	YV6DOcZCxgXM_50.000_60.000.wav	1729
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	1730
Frying	9.856	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	1731
Speech	5.248	5.504	YvKMwxK8ZLYM_50.000_60.000.wav	1732
Speech	8.192	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	1733
Alarm_bell_ringing	0.0	9.984	YWC41jM0L1i4_0.000_10.000.wav	1734
Blender	1.408	7.296	YWC41jM0L1i4_0.000_10.000.wav	1735
Blender	9.088	9.984	YWC41jM0L1i4_0.000_10.000.wav	1736
Running_water	9.792	9.984	YWC41jM0L1i4_0.000_10.000.wav	1737
Speech	9.728	9.984	YWC41jM0L1i4_0.000_10.000.wav	1738
Vacuum_cleaner	0.0	5.184	YWC41jM0L1i4_0.000_10.000.wav	1739
Alarm_bell_ringing	0.0	9.984	YX_Yu2jbBmVc_3.000_13.000.wav	1740
Speech	6.144	6.528	YX_Yu2jbBmVc_3.000_13.000.wav	1741
Alarm_bell_ringing	3.2	3.648	Y-YmyB631yvU_40.000_50.000.wav	1742
Blender	4.608	5.44	Y-YmyB631yvU_40.000_50.000.wav	1743
Dishes	0.0	9.792	Y-YmyB631yvU_40.000_50.000.wav	1744
Speech	0.0	1.088	Y-YmyB631yvU_40.000_50.000.wav	1745
Speech	3.136	9.984	Y-YmyB631yvU_40.000_50.000.wav	1746
Blender	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1747
Dishes	0.0	1.024	Y-z9G9RrH9so_320.000_330.000.wav	1748
Dishes	2.048	2.304	Y-z9G9RrH9so_320.000_330.000.wav	1749
Dishes	2.752	3.456	Y-z9G9RrH9so_320.000_330.000.wav	1750
Electric_shaver_toothbrush	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1751
Frying	0.0	0.64	Y-z9G9RrH9so_320.000_330.000.wav	1752
Frying	8.576	9.088	Y-z9G9RrH9so_320.000_330.000.wav	1753
Running_water	0.0	2.368	Y-z9G9RrH9so_320.000_330.000.wav	1754
Running_water	8.896	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1755
Speech	0.384	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1756
Vacuum_cleaner	0.0	2.88	Y-z9G9RrH9so_320.000_330.000.wav	1757
Vacuum_cleaner	5.184	6.144	Y-z9G9RrH9so_320.000_330.000.wav	1758
Vacuum_cleaner	6.592	7.616	Y-z9G9RrH9so_320.000_330.000.wav	1759
Vacuum_cleaner	7.936	9.472	Y-z9G9RrH9so_320.000_330.000.wav	1760
Alarm_bell_ringing	0.768	9.984	YzmEIzXrDprw_0.000_10.000.wav	1761
Dishes	3.136	4.8	YzmEIzXrDprw_0.000_10.000.wav	1762
Dishes	6.016	6.144	YzmEIzXrDprw_0.000_10.000.wav	1763
Dog	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	1764
Running_water	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	1765
Speech	1.216	6.464	YzmEIzXrDprw_0.000_10.000.wav	1766
Speech	8.064	9.984	YzmEIzXrDprw_0.000_10.000.wav	1767
Alarm_bell_ringing	1.536	2.304	YNtJdN5aK1-U_0.000_10.000.wav	1768
Alarm_bell_ringing	3.264	5.44	YNtJdN5aK1-U_0.000_10.000.wav	1769
Alarm_bell_ringing	6.016	9.088	YNtJdN5aK1-U_0.000_10.000.wav	1770
Cat	4.8	5.248	YNtJdN5aK1-U_0.000_10.000.wav	1771
Cat	6.016	9.024	YNtJdN5aK1-U_0.000_10.000.wav	1772
Alarm_bell_ringing	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1773
Cat	0.0	1.024	YOay1RB-XX1Q_30.000_40.000.wav	1774
Cat	6.848	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1775
Dog	0.0	1.088	YOay1RB-XX1Q_30.000_40.000.wav	1776
Dog	7.104	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1777
Electric_shaver_toothbrush	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1778
Running_water	9.856	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1779
Speech	7.36	7.936	YOay1RB-XX1Q_30.000_40.000.wav	1780
Speech	8.192	8.576	YOay1RB-XX1Q_30.000_40.000.wav	1781
Speech	9.664	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1782
Cat	0.576	5.696	YNhK4rKkO0Kg_0.000_10.000.wav	1783
Speech	0.832	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	1784
Speech	4.096	4.608	YNhK4rKkO0Kg_0.000_10.000.wav	1785
Alarm_bell_ringing	5.184	5.504	YOUCFQe0sQ1A_30.000_40.000.wav	1786
Cat	0.0	0.768	YOUCFQe0sQ1A_30.000_40.000.wav	1787
Cat	2.752	3.264	YOUCFQe0sQ1A_30.000_40.000.wav	1788
Cat	5.12	5.568	YOUCFQe0sQ1A_30.000_40.000.wav	1789
Cat	7.232	7.744	YOUCFQe0sQ1A_30.000_40.000.wav	1790
Cat	9.344	9.984	YOUCFQe0sQ1A_30.000_40.000.wav	1791
Dishes	0.0	0.128	YOUCFQe0sQ1A_30.000_40.000.wav	1792
Dishes	2.816	3.392	YOUCFQe0sQ1A_30.000_40.000.wav	1793
Dishes	5.184	5.568	YOUCFQe0sQ1A_30.000_40.000.wav	1794
Frying	0.0	9.984	YOUCFQe0sQ1A_30.000_40.000.wav	1795
Running_water	5.184	7.104	YOUCFQe0sQ1A_30.000_40.000.wav	1796
Running_water	7.488	7.744	YOUCFQe0sQ1A_30.000_40.000.wav	1797
Speech	0.064	0.64	YOUCFQe0sQ1A_30.000_40.000.wav	1798
Cat	0.512	1.664	YOWbtxdq5rvQ_30.000_40.000.wav	1799
Cat	2.88	8.0	YOWbtxdq5rvQ_30.000_40.000.wav	1800
Cat	8.64	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	1801
Speech	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	1802
Cat	0.0	0.384	YO0MNy3e8lKg_10.000_20.000.wav	1803
Cat	1.856	2.944	YO0MNy3e8lKg_10.000_20.000.wav	1804
Cat	5.248	9.344	YO0MNy3e8lKg_10.000_20.000.wav	1805
Cat	9.856	9.984	YO0MNy3e8lKg_10.000_20.000.wav	1806
Dog	8.32	8.832	YO0MNy3e8lKg_10.000_20.000.wav	1807
Speech	0.0	0.192	YO0MNy3e8lKg_10.000_20.000.wav	1808
Speech	8.384	8.704	YO0MNy3e8lKg_10.000_20.000.wav	1809
Cat	0.0	4.416	YPCKQqHeRNyA_3.000_13.000.wav	1810
Cat	5.504	5.824	YPCKQqHeRNyA_3.000_13.000.wav	1811
Cat	6.208	7.424	YPCKQqHeRNyA_3.000_13.000.wav	1812
Speech	0.384	0.768	YPCKQqHeRNyA_3.000_13.000.wav	1813
Speech	1.92	4.032	YPCKQqHeRNyA_3.000_13.000.wav	1814
Speech	5.12	5.888	YPCKQqHeRNyA_3.000_13.000.wav	1815
Speech	9.856	9.984	YPCKQqHeRNyA_3.000_13.000.wav	1816
Cat	0.0	0.384	YO8pAsSYXXJU_0.000_10.000.wav	1817
Cat	1.344	8.064	YO8pAsSYXXJU_0.000_10.000.wav	1818
Cat	9.856	9.984	YO8pAsSYXXJU_0.000_10.000.wav	1819
Speech	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	1820
Speech	6.976	7.616	YO8pAsSYXXJU_0.000_10.000.wav	1821
Alarm_bell_ringing	1.088	1.344	YNZmsa3iVJuA_0.000_10.000.wav	1822
Alarm_bell_ringing	4.992	5.312	YNZmsa3iVJuA_0.000_10.000.wav	1823
Cat	1.6	2.112	YNZmsa3iVJuA_0.000_10.000.wav	1824
Cat	3.328	8.96	YNZmsa3iVJuA_0.000_10.000.wav	1825
