event_label	onset	offset	filename	index
Vacuum_cleaner	6.4	9.984	Y3kx-UhywUf0_20.000_30.000.wav	824
Cat	0.192	1.472	YLPvJFjsxMj8_30.000_40.000.wav	825
Cat	2.56	3.264	YLPvJFjsxMj8_30.000_40.000.wav	826
Cat	5.888	7.04	YLPvJFjsxMj8_30.000_40.000.wav	827
Running_water	2.496	6.592	YYn2KgQjK5R4_200.000_210.000.wav	828
Speech	0.128	0.512	YYn2KgQjK5R4_200.000_210.000.wav	829
Alarm_bell_ringing	1.088	3.136	YnF0pJOjN0gw_120.000_130.000.wav	830
Running_water	3.392	5.248	YnF0pJOjN0gw_120.000_130.000.wav	831
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	832
Speech	0.256	2.816	Yg6qq3GHA9t0_150.000_160.000.wav	833
Speech	3.328	4.672	Yg6qq3GHA9t0_150.000_160.000.wav	834
Speech	5.248	9.024	Yg6qq3GHA9t0_150.000_160.000.wav	835
Speech	9.536	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	836
Running_water	7.296	8.064	YB5u3PG7PWDE_30.000_40.000.wav	837
Speech	7.872	8.448	YB5u3PG7PWDE_30.000_40.000.wav	838
Vacuum_cleaner	0.0	5.824	YB5u3PG7PWDE_30.000_40.000.wav	839
Vacuum_cleaner	6.336	6.848	YB5u3PG7PWDE_30.000_40.000.wav	840
Vacuum_cleaner	7.552	9.984	YB5u3PG7PWDE_30.000_40.000.wav	841
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	842
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	843
Speech	3.456	4.416	YL3SIlxdLGxI_340.000_350.000.wav	844
Speech	5.12	6.336	YL3SIlxdLGxI_340.000_350.000.wav	845
Speech	7.168	8.704	YL3SIlxdLGxI_340.000_350.000.wav	846
Speech	0.448	0.896	YVqxBVNBNaLc_160.000_170.000.wav	847
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	848
Running_water	0.0	7.168	YQFnwnAHcttY_30.000_40.000.wav	849
Running_water	9.792	9.984	YQFnwnAHcttY_30.000_40.000.wav	850
Speech	6.272	7.104	YQFnwnAHcttY_30.000_40.000.wav	851
Vacuum_cleaner	0.576	9.984	YerYO0AUJDUQ_120.000_130.000.wav	852
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	853
Dog	0.0	4.224	YIpqtJmqY4-w_200.000_210.000.wav	854
Dog	4.48	8.896	YIpqtJmqY4-w_200.000_210.000.wav	855
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	856
Speech	0.0	0.896	YIpqtJmqY4-w_200.000_210.000.wav	857
Speech	1.152	2.496	YIpqtJmqY4-w_200.000_210.000.wav	858
Speech	2.752	3.776	YIpqtJmqY4-w_200.000_210.000.wav	859
Speech	4.608	5.248	YIpqtJmqY4-w_200.000_210.000.wav	860
Speech	8.0	8.896	YIpqtJmqY4-w_200.000_210.000.wav	861
Speech	0.64	1.728	Y077aWlQn6XI_30.000_40.000.wav	862
Speech	3.648	5.632	Y077aWlQn6XI_30.000_40.000.wav	863
Speech	5.952	8.0	Y077aWlQn6XI_30.000_40.000.wav	864
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	865
Cat	5.952	6.656	Y8xoenlVVBZw_30.000_40.000.wav	866
Cat	6.976	7.552	Y8xoenlVVBZw_30.000_40.000.wav	867
Cat	8.896	9.408	Y8xoenlVVBZw_30.000_40.000.wav	868
Speech	7.232	8.448	Y8xoenlVVBZw_30.000_40.000.wav	869
Cat	1.472	2.176	YHyX9bWXA3Bk_40.000_50.000.wav	870
Cat	3.392	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	871
Dishes	5.12	5.568	YHyX9bWXA3Bk_40.000_50.000.wav	872
Speech	8.896	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	873
Running_water	8.704	9.984	YJwhuPQxlCpg_30.000_40.000.wav	874
Speech	0.0	0.512	YJwhuPQxlCpg_30.000_40.000.wav	875
Speech	1.344	2.048	YJwhuPQxlCpg_30.000_40.000.wav	876
Speech	2.432	3.2	YJwhuPQxlCpg_30.000_40.000.wav	877
Speech	3.776	4.544	YJwhuPQxlCpg_30.000_40.000.wav	878
Speech	5.952	6.784	YJwhuPQxlCpg_30.000_40.000.wav	879
Speech	7.296	7.936	YJwhuPQxlCpg_30.000_40.000.wav	880
Alarm_bell_ringing	2.24	2.624	YF5Y7BniaRXg_30.000_40.000.wav	881
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	882
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	883
Running_water	6.592	7.616	YTM23x21Qs2Q_30.000_40.000.wav	884
Speech	2.048	2.368	YTM23x21Qs2Q_30.000_40.000.wav	885
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	886
Speech	0.32	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	887
Speech	7.872	8.896	Y04ChQ0fqzxQ_120.000_130.000.wav	888
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	889
Vacuum_cleaner	2.304	7.168	YOFhMVCVS3xI_270.000_280.000.wav	890
Alarm_bell_ringing	0.0	8.064	YCh5_-jvmUwQ_14.000_24.000.wav	891
Speech	7.616	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	892
Electric_shaver_toothbrush	0.0	0.384	Yqb50ye-3OJU_60.000_70.000.wav	893
Frying	2.176	9.984	Yqb50ye-3OJU_60.000_70.000.wav	894
Speech	2.112	2.624	Yqb50ye-3OJU_60.000_70.000.wav	895
Speech	5.056	5.696	Yqb50ye-3OJU_60.000_70.000.wav	896
Speech	6.4	6.976	Yqb50ye-3OJU_60.000_70.000.wav	897
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	898
Speech	6.272	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	899
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	900
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	901
Cat	0.0	0.128	YN6e5C5sXdBI_0.000_10.000.wav	902
Cat	0.512	0.768	YN6e5C5sXdBI_0.000_10.000.wav	903
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	904
Cat	4.928	9.344	YN6e5C5sXdBI_0.000_10.000.wav	905
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	906
Dog	0.0	0.512	YN6e5C5sXdBI_0.000_10.000.wav	907
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	908
Frying	6.08	7.616	Y-AeiYb4vDK0_340.000_350.000.wav	909
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	910
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	911
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	912
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	913
Dog	1.344	1.792	YMgD5JedaXGs_20.000_30.000.wav	914
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	915
Dog	6.08	6.656	YMgD5JedaXGs_20.000_30.000.wav	916
Frying	1.088	9.984	Yk72FzEY2C7w_130.000_140.000.wav	917
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	918
Speech	5.184	9.984	Yk72FzEY2C7w_130.000_140.000.wav	919
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	920
Cat	5.056	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	921
Cat	8.32	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	922
Cat	1.28	1.664	Y-Gr9P8Abnlk_110.000_120.000.wav	923
Running_water	2.176	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	924
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	925
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	926
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	927
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	928
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	929
Speech	6.976	8.0	YWEcspBO2MkA_10.000_20.000.wav	930
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	931
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	932
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	933
Speech	9.536	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	934
Dog	8.512	8.896	YPyt8O3N6-wk_110.000_120.000.wav	935
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	936
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	937
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	938
Speech	0.32	1.024	YKyMT2DRBqTo_40.000_50.000.wav	939
Speech	1.28	7.616	YKyMT2DRBqTo_40.000_50.000.wav	940
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	941
Dishes	6.08	6.4	Ydy7klgwlfNs_280.000_290.000.wav	942
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	943
Speech	4.16	4.608	Ydy7klgwlfNs_280.000_290.000.wav	944
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	945
Speech	7.68	8.896	Ydy7klgwlfNs_280.000_290.000.wav	946
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	947
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	948
Running_water	2.944	4.672	YXPwJUqBkTBg_110.000_120.000.wav	949
Running_water	9.216	9.984	YXPwJUqBkTBg_110.000_120.000.wav	950
Vacuum_cleaner	4.224	9.984	YXPwJUqBkTBg_110.000_120.000.wav	951
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	952
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	953
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	954
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	955
Speech	4.672	7.296	YAm5GHLnpl44_30.000_40.000.wav	956
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	957
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	958
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	959
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	960
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	961
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	962
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	963
Alarm_bell_ringing	0.448	0.96	YC7TihoHf_hM_20.000_30.000.wav	964
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	965
Frying	9.024	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	966
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	967
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	968
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	969
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	970
Alarm_bell_ringing	0.0	2.752	YDvNGnkY_S6I_50.000_60.000.wav	971
Dog	8.768	9.024	YDvNGnkY_S6I_50.000_60.000.wav	972
Cat	0.0	0.32	Y2rW2I6KmWhw_30.000_40.000.wav	973
Cat	1.792	3.136	Y2rW2I6KmWhw_30.000_40.000.wav	974
Cat	4.416	4.864	Y2rW2I6KmWhw_30.000_40.000.wav	975
Cat	6.656	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	976
Dishes	2.56	2.816	YoWNUJ268q0Y_43.000_53.000.wav	977
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	978
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	979
Alarm_bell_ringing	1.984	5.696	Y6A9tDfvsZC0_30.000_40.000.wav	980
Dog	5.568	6.016	Y6A9tDfvsZC0_30.000_40.000.wav	981
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	982
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	983
Electric_shaver_toothbrush	1.088	9.984	Yuatz5FiIO7c_180.000_190.000.wav	984
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	985
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	986
Alarm_bell_ringing	9.472	9.984	YBQPk4cmN__4_30.000_40.000.wav	987
Dog	0.32	5.76	YBQPk4cmN__4_30.000_40.000.wav	988
Dog	6.144	9.6	YBQPk4cmN__4_30.000_40.000.wav	989
Blender	0.0	4.928	Ylf_LWKZfNQI_300.000_310.000.wav	990
Dishes	4.608	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	991
Dishes	5.952	7.424	YUj2Os8tYIIQ_400.000_410.000.wav	992
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	993
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	994
Speech	4.096	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	995
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	996
Alarm_bell_ringing	6.784	7.808	YXqbh1sm95w4_240.000_250.000.wav	997
Alarm_bell_ringing	8.128	9.984	YXqbh1sm95w4_240.000_250.000.wav	998
Electric_shaver_toothbrush	0.896	9.408	YXqbh1sm95w4_240.000_250.000.wav	999
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	1000
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1001
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1002
Dishes	7.552	8.512	YqqCm76Jtktc_150.000_160.000.wav	1003
Dishes	9.664	9.984	YqqCm76Jtktc_150.000_160.000.wav	1004
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1005
Speech	1.152	4.352	YqqCm76Jtktc_150.000_160.000.wav	1006
Speech	7.36	9.28	YIK9DLm06eLQ_60.000_70.000.wav	1007
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1008
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1009
Alarm_bell_ringing	0.128	1.984	Y-0CamVQdP_Y_0.000_6.000.wav	1010
Speech	3.328	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1011
Alarm_bell_ringing	2.176	3.648	YNfSea2VFxJc_0.000_6.000.wav	1012
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1013
Speech	1.216	4.864	YNJObNgIHwUw_0.000_10.000.wav	1014
Speech	7.872	9.984	YNJObNgIHwUw_0.000_10.000.wav	1015
Running_water	0.0	5.632	Y4VSHxW4Bepo_48.000_58.000.wav	1016
Running_water	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1017
Speech	1.6	2.88	Y4VSHxW4Bepo_48.000_58.000.wav	1018
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	1019
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1020
Speech	1.984	4.288	YLaaz6hgQ940_110.000_120.000.wav	1021
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1022
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	1023
Dog	1.408	2.176	Y-fmmdkXn5YA_210.000_220.000.wav	1024
Dog	8.576	8.832	Y-fmmdkXn5YA_210.000_220.000.wav	1025
Speech	0.384	0.896	Y-fmmdkXn5YA_210.000_220.000.wav	1026
Speech	3.712	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1027
Speech	4.992	7.232	Y-fmmdkXn5YA_210.000_220.000.wav	1028
Dog	9.024	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1029
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1030
Speech	4.48	5.568	YMr2kGT6i7e4_20.000_30.000.wav	1031
Speech	7.168	7.936	YMr2kGT6i7e4_20.000_30.000.wav	1032
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1033
Speech	0.128	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1034
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	1035
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1036
Alarm_bell_ringing	0.128	0.896	Y8W82WdRBx4E_20.000_30.000.wav	1037
Alarm_bell_ringing	8.704	9.856	Y8W82WdRBx4E_20.000_30.000.wav	1038
Running_water	0.256	9.664	Y8W82WdRBx4E_20.000_30.000.wav	1039
Cat	2.688	3.904	Y2yX9079mMB4_3.000_13.000.wav	1040
Dog	9.856	9.984	Y2yX9079mMB4_3.000_13.000.wav	1041
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1042
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	1043
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1044
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1045
Dishes	2.304	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1046
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1047
Speech	0.384	3.008	Y0BgI0XxW0kE_340.000_350.000.wav	1048
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1049
Electric_shaver_toothbrush	6.016	8.0	Y1GMWn4IxVro_100.000_110.000.wav	1050
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1051
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1052
Speech	2.56	3.776	Y1GMWn4IxVro_100.000_110.000.wav	1053
Speech	4.096	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1054
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1055
Frying	0.0	4.224	Y-Bx_-I7sB5k_160.000_170.000.wav	1056
Speech	0.256	4.096	Y-Bx_-I7sB5k_160.000_170.000.wav	1057
Speech	6.336	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	1058
Speech	6.848	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1059
Electric_shaver_toothbrush	5.504	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1060
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1061
Speech	5.248	5.568	Ykdf1gSHWMKE_120.000_130.000.wav	1062
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1063
Running_water	0.0	8.96	YjH6-RU2or84_40.000_50.000.wav	1064
Blender	0.0	5.504	YX-jJxA53SFI_130.000_140.000.wav	1065
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1066
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1067
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	1068
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	1069
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1070
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1071
Running_water	0.192	1.792	Y8mT-l6lcBsk_260.000_270.000.wav	1072
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1073
Speech	8.64	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1074
Frying	1.6	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1075
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1076
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1077
Running_water	6.72	7.808	Y2peFmuYqSDo_60.000_70.000.wav	1078
Dishes	0.832	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1079
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	1080
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1081
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1082
Frying	0.0	1.536	Yb4YHnRrkOTQ_470.000_480.000.wav	1083
Frying	3.072	3.712	Yb4YHnRrkOTQ_470.000_480.000.wav	1084
Frying	6.4	7.104	Yb4YHnRrkOTQ_470.000_480.000.wav	1085
Frying	7.744	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1086
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1087
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1088
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1089
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1090
Cat	0.448	0.896	Y01SaXyGY5SM_30.000_40.000.wav	1091
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1092
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1093
Dog	2.24	2.88	Y01SaXyGY5SM_30.000_40.000.wav	1094
Speech	3.072	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1095
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1096
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1097
Speech	4.416	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1098
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	1099
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1100
Speech	4.16	5.696	YBhvCHECgwY0_120.000_130.000.wav	1101
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1102
Alarm_bell_ringing	7.168	7.424	YQiFBbt-6yfU_0.000_10.000.wav	1103
Speech	0.896	4.096	YQiFBbt-6yfU_0.000_10.000.wav	1104
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1105
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1106
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1107
Dishes	0.0	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1108
Dishes	7.936	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1109
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1110
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1111
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1112
Cat	3.968	4.544	YmH0qxsxLypw_80.000_90.000.wav	1113
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1114
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1115
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1116
Cat	0.768	1.28	Y--i-y1v8Hy8_0.000_9.000.wav	1117
Cat	2.816	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1118
Cat	6.528	8.512	Y--i-y1v8Hy8_0.000_9.000.wav	1119
Speech	1.408	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1120
Running_water	2.688	6.848	YBvQz8thsH1A_230.000_240.000.wav	1121
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1122
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1123
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1124
Dog	2.112	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1125
Dog	5.056	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1126
Dog	6.016	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1127
Dog	8.704	9.6	Y89-cWFtXz_U_270.000_280.000.wav	1128
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1129
Frying	0.128	1.984	YkjGjMDpTzvs_320.000_330.000.wav	1130
Frying	3.328	4.288	YkjGjMDpTzvs_320.000_330.000.wav	1131
Frying	6.592	6.912	YkjGjMDpTzvs_320.000_330.000.wav	1132
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1133
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1134
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1135
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1136
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1137
Speech	4.416	5.184	Y0Mba3BS1oRM_30.000_40.000.wav	1138
Speech	5.44	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1139
Speech	9.024	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1140
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1141
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1142
Dog	1.024	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1143
Dog	3.072	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1144
Dog	5.312	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1145
Speech	0.832	2.112	YPX9kGT0E7B0_30.000_40.000.wav	1146
Dog	4.288	4.608	YEhmWEYp0vno_190.000_200.000.wav	1147
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1148
Speech	8.768	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1149
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1150
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1151
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1152
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1153
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1154
Vacuum_cleaner	3.904	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1155
Blender	4.096	7.424	YCWhcGT6pno4_120.000_130.000.wav	1156
Speech	0.0	3.392	YCWhcGT6pno4_120.000_130.000.wav	1157
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1158
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1159
Running_water	1.92	4.48	Y_AfYlb7oEsg_330.000_340.000.wav	1160
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1161
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1162
Speech	9.216	9.792	Y_AfYlb7oEsg_330.000_340.000.wav	1163
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1164
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1165
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1166
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1167
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1168
Speech	0.0	0.32	YBAcOXGA5Na8_30.000_40.000.wav	1169
Speech	0.576	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1170
Vacuum_cleaner	2.688	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1171
Blender	4.224	4.864	YhEm2oWVXj3g_70.000_80.000.wav	1172
