event_label	onset	offset	filename	index
Speech	0.32	0.576	YhrsczWY36p8_190.000_200.000.wav	350
Speech	1.152	2.624	YhrsczWY36p8_190.000_200.000.wav	351
Speech	5.568	6.656	YhrsczWY36p8_190.000_200.000.wav	352
Running_water	0.0	6.656	YHsMCQVHsXSY_470.000_480.000.wav	353
Speech	8.32	8.896	YHsMCQVHsXSY_470.000_480.000.wav	354
Alarm_bell_ringing	0.0	1.664	Yi7VpXVrrTPs_30.000_40.000.wav	355
Alarm_bell_ringing	2.24	4.48	Yi7VpXVrrTPs_30.000_40.000.wav	356
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	357
Alarm_bell_ringing	0.64	1.664	YIDrS33tGhJo_140.000_150.000.wav	358
Alarm_bell_ringing	2.88	5.376	YIDrS33tGhJo_140.000_150.000.wav	359
Alarm_bell_ringing	7.296	9.856	YIDrS33tGhJo_140.000_150.000.wav	360
Alarm_bell_ringing	4.992	7.488	YiEPr3WdvTM0_150.000_160.000.wav	361
Speech	2.56	2.944	YiEPr3WdvTM0_150.000_160.000.wav	362
Speech	4.352	5.312	YIjgCZlauTl8_40.000_50.000.wav	363
Speech	6.4	6.976	YIjgCZlauTl8_40.000_50.000.wav	364
Vacuum_cleaner	8.192	9.984	YIjgCZlauTl8_40.000_50.000.wav	365
Electric_shaver_toothbrush	0.0	6.976	YImHzoh9GdKM_60.000_70.000.wav	366
Electric_shaver_toothbrush	7.68	9.984	YImHzoh9GdKM_60.000_70.000.wav	367
Speech	0.192	1.152	YImHzoh9GdKM_60.000_70.000.wav	368
Speech	1.408	2.304	YImHzoh9GdKM_60.000_70.000.wav	369
Speech	2.816	6.528	YImHzoh9GdKM_60.000_70.000.wav	370
Speech	6.784	8.192	YImHzoh9GdKM_60.000_70.000.wav	371
Speech	8.512	9.024	YImHzoh9GdKM_60.000_70.000.wav	372
Alarm_bell_ringing	0.128	1.28	YI_qBcFL7rys_0.000_3.000.wav	373
Alarm_bell_ringing	1.6	2.752	YI_qBcFL7rys_0.000_3.000.wav	374
Dishes	2.56	2.88	YIuKYDovQ79I_350.000_360.000.wav	375
Dishes	6.4	6.784	YIuKYDovQ79I_350.000_360.000.wav	376
Speech	1.088	1.6	YIuKYDovQ79I_350.000_360.000.wav	377
Speech	4.928	5.504	YIuKYDovQ79I_350.000_360.000.wav	378
Speech	7.872	8.576	YIuKYDovQ79I_350.000_360.000.wav	379
Speech	9.28	9.664	YIuKYDovQ79I_350.000_360.000.wav	380
Alarm_bell_ringing	3.2	9.536	YIXRXuv9v7cM_80.000_90.000.wav	381
Speech	0.0	0.64	YIXRXuv9v7cM_80.000_90.000.wav	382
Speech	1.856	2.368	YIXRXuv9v7cM_80.000_90.000.wav	383
Speech	2.624	3.072	YIXRXuv9v7cM_80.000_90.000.wav	384
Speech	4.928	5.632	YIXRXuv9v7cM_80.000_90.000.wav	385
Speech	5.888	8.832	YIXRXuv9v7cM_80.000_90.000.wav	386
Speech	9.536	9.984	YIXRXuv9v7cM_80.000_90.000.wav	387
Speech	8.32	8.576	YJg1jycR1zGQ_30.000_40.000.wav	388
Speech	8.896	9.856	YJg1jycR1zGQ_30.000_40.000.wav	389
Alarm_bell_ringing	1.92	4.288	YjSlHfmxMjpA_150.000_160.000.wav	390
Speech	4.48	4.928	YjSlHfmxMjpA_150.000_160.000.wav	391
Speech	5.184	6.144	YjSlHfmxMjpA_150.000_160.000.wav	392
Speech	6.4	7.296	YjSlHfmxMjpA_150.000_160.000.wav	393
Speech	7.872	9.088	YjSlHfmxMjpA_150.000_160.000.wav	394
Dishes	1.92	2.176	YK0OM1kMgtek_30.000_40.000.wav	395
Alarm_bell_ringing	2.496	4.928	YKGET1dnWDnQ_30.000_40.000.wav	396
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	397
Dog	4.48	5.056	YK_J3sr7Q8nM_40.000_50.000.wav	398
Electric_shaver_toothbrush	1.152	9.984	YKn1DpReuHy0_120.000_130.000.wav	399
Speech	1.216	1.728	YKn1DpReuHy0_120.000_130.000.wav	400
Speech	8.0	8.256	YKn1DpReuHy0_120.000_130.000.wav	401
Speech	8.832	9.984	YKn1DpReuHy0_120.000_130.000.wav	402
Vacuum_cleaner	2.816	9.984	YKv0-h1ikdL4_0.000_10.000.wav	403
Alarm_bell_ringing	0.0	9.792	YM1-0hqpMYDo_0.000_10.000.wav	404
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	405
Running_water	0.576	3.776	YNLfNL24ZRwE_130.000_140.000.wav	406
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	407
Alarm_bell_ringing	4.48	7.488	YnsxAMfzY_Wo_160.000_170.000.wav	408
Alarm_bell_ringing	8.96	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	409
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	410
Alarm_bell_ringing	0.0	5.248	YofDKJJpUhuY_80.000_90.000.wav	411
Alarm_bell_ringing	6.144	7.936	YofDKJJpUhuY_80.000_90.000.wav	412
Speech	0.0	0.192	YP-svHk3eMiU_60.000_70.000.wav	413
Speech	6.656	7.296	YP-svHk3eMiU_60.000_70.000.wav	414
Speech	8.768	9.216	YqEK2iFg_wT8_120.000_130.000.wav	415
Running_water	1.92	3.968	YQmGZDxks87s_100.000_110.000.wav	416
Speech	5.248	9.472	YQmGZDxks87s_100.000_110.000.wav	417
Speech	3.264	7.68	YqslWda0kTxA_50.000_60.000.wav	418
Running_water	1.472	9.984	YRcquN5Lwo34_0.000_10.000.wav	419
Running_water	0.0	5.312	YRfbN44xVLWU_150.000_160.000.wav	420
Running_water	6.272	8.96	YRfbN44xVLWU_150.000_160.000.wav	421
Alarm_bell_ringing	0.512	1.472	YRzxOif-w7mE_0.000_10.000.wav	422
Speech	4.672	6.08	YRzxOif-w7mE_0.000_10.000.wav	423
Speech	6.784	7.104	YRzxOif-w7mE_0.000_10.000.wav	424
Speech	7.552	9.472	YRzxOif-w7mE_0.000_10.000.wav	425
Running_water	5.184	5.568	YS_dR6POcFiw_0.000_10.000.wav	426
Running_water	8.512	8.768	YS_dR6POcFiw_0.000_10.000.wav	427
Alarm_bell_ringing	0.0	0.704	YSuKtxWhkWjo_40.000_50.000.wav	428
Alarm_bell_ringing	0.96	9.792	YSuKtxWhkWjo_40.000_50.000.wav	429
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	430
Running_water	2.048	2.944	YTNo-Rtxix7s_220.000_230.000.wav	431
Frying	3.776	9.984	YTUOyN4QdPyY_160.000_170.000.wav	432
Speech	0.0	0.96	YTUOyN4QdPyY_160.000_170.000.wav	433
Speech	1.856	3.072	YTUOyN4QdPyY_160.000_170.000.wav	434
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	435
Speech	8.256	9.088	YTUOyN4QdPyY_160.000_170.000.wav	436
Alarm_bell_ringing	1.6	3.456	YU7iyCO9sKxA_360.000_370.000.wav	437
Speech	0.0	0.448	YU7iyCO9sKxA_360.000_370.000.wav	438
Speech	1.216	3.008	YU7iyCO9sKxA_360.000_370.000.wav	439
Speech	3.392	4.544	YU7iyCO9sKxA_360.000_370.000.wav	440
Speech	5.696	9.024	YU7iyCO9sKxA_360.000_370.000.wav	441
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	442
Electric_shaver_toothbrush	5.12	9.216	Y_URfKwl2kYU_130.000_140.000.wav	443
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	444
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	445
Alarm_bell_ringing	7.232	9.984	YWC41jM0L1i4_0.000_10.000.wav	446
Alarm_bell_ringing	5.696	9.088	YX_Yu2jbBmVc_3.000_13.000.wav	447
Dishes	3.2	3.584	Y-YmyB631yvU_40.000_50.000.wav	448
Speech	0.0	0.512	Y-YmyB631yvU_40.000_50.000.wav	449
Speech	3.84	5.376	Y-YmyB631yvU_40.000_50.000.wav	450
Speech	6.016	9.664	Y-YmyB631yvU_40.000_50.000.wav	451
Speech	1.92	2.496	Y-z9G9RrH9so_320.000_330.000.wav	452
Speech	5.568	7.872	Y-z9G9RrH9so_320.000_330.000.wav	453
Speech	8.64	8.896	Y-z9G9RrH9so_320.000_330.000.wav	454
Alarm_bell_ringing	1.216	3.52	YzmEIzXrDprw_0.000_10.000.wav	455
Speech	9.536	9.984	YzmEIzXrDprw_0.000_10.000.wav	456
Alarm_bell_ringing	3.712	4.928	YNtJdN5aK1-U_0.000_10.000.wav	457
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	458
Cat	1.856	2.816	YNhK4rKkO0Kg_0.000_10.000.wav	459
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	460
Cat	0.192	0.512	YOUCFQe0sQ1A_30.000_40.000.wav	461
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	462
Cat	4.992	5.568	YOWbtxdq5rvQ_30.000_40.000.wav	463
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	464
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	465
Cat	2.112	2.432	YO0MNy3e8lKg_10.000_20.000.wav	466
Cat	5.504	5.888	YO0MNy3e8lKg_10.000_20.000.wav	467
Cat	7.616	7.936	YO0MNy3e8lKg_10.000_20.000.wav	468
Cat	0.384	0.832	YPCKQqHeRNyA_3.000_13.000.wav	469
Speech	3.136	3.52	YPCKQqHeRNyA_3.000_13.000.wav	470
Cat	0.0	0.128	YO8pAsSYXXJU_0.000_10.000.wav	471
Cat	1.664	2.304	YO8pAsSYXXJU_0.000_10.000.wav	472
Cat	3.264	3.84	YO8pAsSYXXJU_0.000_10.000.wav	473
Cat	6.912	7.616	YO8pAsSYXXJU_0.000_10.000.wav	474
Cat	3.328	3.712	YPB5FosTwM8s_10.000_20.000.wav	475
Cat	4.864	5.312	YPB5FosTwM8s_10.000_20.000.wav	476
Cat	7.04	7.488	YPB5FosTwM8s_10.000_20.000.wav	477
Cat	9.216	9.664	YPB5FosTwM8s_10.000_20.000.wav	478
Cat	1.28	1.6	YAE6gWkABu8E_40.000_50.000.wav	479
Cat	2.752	3.072	YAE6gWkABu8E_40.000_50.000.wav	480
Cat	4.16	4.48	YAE6gWkABu8E_40.000_50.000.wav	481
Cat	5.504	5.824	YAE6gWkABu8E_40.000_50.000.wav	482
Cat	6.464	6.784	YAE6gWkABu8E_40.000_50.000.wav	483
Cat	7.936	8.384	YAE6gWkABu8E_40.000_50.000.wav	484
Cat	8.96	9.216	YAE6gWkABu8E_40.000_50.000.wav	485
Cat	1.024	1.344	YPE7xP2QidgY_60.000_70.000.wav	486
Cat	2.048	2.368	YPE7xP2QidgY_60.000_70.000.wav	487
Cat	3.584	3.84	YPE7xP2QidgY_60.000_70.000.wav	488
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	489
Cat	9.536	9.984	YPE7xP2QidgY_60.000_70.000.wav	490
Cat	0.448	2.24	YAoy3LDCVbq4_50.000_60.000.wav	491
Cat	5.12	6.144	YAoy3LDCVbq4_50.000_60.000.wav	492
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	493
Cat	3.52	4.096	YNng-iN9i3p0_30.000_40.000.wav	494
Cat	5.696	6.208	YNng-iN9i3p0_30.000_40.000.wav	495
Cat	8.192	8.768	YNng-iN9i3p0_30.000_40.000.wav	496
Speech	3.072	3.776	YP7TWBwH1INo_20.000_30.000.wav	497
Cat	1.664	3.328	YABLvFa4x8lE_30.000_40.000.wav	498
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	499
Dog	1.6	3.136	Y4jZjNhgM7s4_14.000_24.000.wav	500
Dog	6.08	6.528	Y4jZjNhgM7s4_14.000_24.000.wav	501
Dog	7.36	7.616	Y4jZjNhgM7s4_14.000_24.000.wav	502
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	503
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	504
Dog	8.0	8.448	Y4jW7xTLOjtc_43.000_53.000.wav	505
Dog	8.832	9.728	Y4jW7xTLOjtc_43.000_53.000.wav	506
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	507
Dog	1.088	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	508
Dog	1.728	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	509
Dog	4.48	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	510
Dog	6.08	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	511
Dog	3.264	3.584	Y4hlcTX9Z1gM_20.000_30.000.wav	512
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	513
Dog	2.88	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	514
Dog	4.16	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	515
Dog	7.232	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	516
Dog	5.504	6.528	Y4yewJ_-Ty1M_30.000_40.000.wav	517
Dog	8.32	8.96	Y4yewJ_-Ty1M_30.000_40.000.wav	518
Dog	1.024	2.624	Y4trGKbbTmC4_30.000_40.000.wav	519
Dog	5.952	7.424	Y4trGKbbTmC4_30.000_40.000.wav	520
Dog	8.64	9.472	Y4trGKbbTmC4_30.000_40.000.wav	521
Dog	2.752	3.968	Y4l7clomhvPs_30.000_40.000.wav	522
Dog	4.288	4.864	Y4l7clomhvPs_30.000_40.000.wav	523
Dog	5.888	7.104	Y4l7clomhvPs_30.000_40.000.wav	524
Dog	7.488	8.0	Y4l7clomhvPs_30.000_40.000.wav	525
Dog	0.128	0.384	Y4nVnNB8op10_80.000_90.000.wav	526
Dog	1.28	1.536	Y4nVnNB8op10_80.000_90.000.wav	527
Dog	3.776	4.096	Y4nVnNB8op10_80.000_90.000.wav	528
Dog	6.144	6.4	Y4nVnNB8op10_80.000_90.000.wav	529
Dog	8.384	9.152	Y4nVnNB8op10_80.000_90.000.wav	530
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	531
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	532
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	533
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	534
Dog	2.56	3.264	Y4vSnw4-qFao_14.000_24.000.wav	535
Dog	4.672	5.76	Y4vSnw4-qFao_14.000_24.000.wav	536
Dog	6.4	6.976	Y4vSnw4-qFao_14.000_24.000.wav	537
Dog	7.36	7.936	Y4vSnw4-qFao_14.000_24.000.wav	538
Running_water	0.256	7.296	Y4gq5IKSASSQ_30.000_40.000.wav	539
Running_water	7.872	8.256	Y4gq5IKSASSQ_30.000_40.000.wav	540
Dog	2.048	4.224	Y4h_PCLPoqXE_0.000_5.000.wav	541
Dog	0.0	4.224	Y4lSgkwwWztM_140.000_150.000.wav	542
Dog	4.544	4.864	Y4lSgkwwWztM_140.000_150.000.wav	543
Dog	6.848	8.576	Y4lSgkwwWztM_140.000_150.000.wav	544
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	545
Dog	0.384	1.024	Y4jaU_R0rhC8_10.000_20.000.wav	546
Dog	1.344	1.92	Y4jaU_R0rhC8_10.000_20.000.wav	547
Dog	3.328	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	548
Dog	4.672	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	549
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	550
Dog	6.976	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	551
Dog	8.96	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	552
Dog	5.184	5.888	Y4jZzjKi02K0_80.000_90.000.wav	553
Dog	6.208	7.488	Y4jZzjKi02K0_80.000_90.000.wav	554
Dog	8.256	8.896	Y4jZzjKi02K0_80.000_90.000.wav	555
Dog	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	556
Dog	0.0	0.704	Y4xw5z5u9Mtk_24.000_34.000.wav	557
Dog	1.6	3.136	Y4xw5z5u9Mtk_24.000_34.000.wav	558
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	559
Dog	7.424	8.448	Y4xw5z5u9Mtk_24.000_34.000.wav	560
Dog	0.512	0.96	Y4qYFfG3og0M_10.000_20.000.wav	561
Dog	3.328	3.776	Y4qYFfG3og0M_10.000_20.000.wav	562
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	563
Dog	6.144	6.912	Y4qYFfG3og0M_10.000_20.000.wav	564
Dog	7.36	8.896	Y4qYFfG3og0M_10.000_20.000.wav	565
Dog	0.256	1.28	Y4vnbVLfn0DU_30.000_40.000.wav	566
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	567
Alarm_bell_ringing	0.0	0.256	Y9OqtuFGCCR8_30.000_40.000.wav	568
Alarm_bell_ringing	0.832	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	569
Alarm_bell_ringing	1.6	1.856	Y9OqtuFGCCR8_30.000_40.000.wav	570
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	571
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	572
Alarm_bell_ringing	6.656	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	573
Alarm_bell_ringing	8.64	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	574
Alarm_bell_ringing	4.928	5.952	YVWwk76SEAno_0.000_9.000.wav	575
Dog	0.832	1.792	YIBGfcPIw-KY_0.000_10.000.wav	576
Dog	3.456	5.376	YIBGfcPIw-KY_0.000_10.000.wav	577
Dog	6.272	7.104	YIBGfcPIw-KY_0.000_10.000.wav	578
Dog	8.192	9.344	YIBGfcPIw-KY_0.000_10.000.wav	579
Dog	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	580
Vacuum_cleaner	0.192	9.984	YGrOGLM09GPQ_110.000_120.000.wav	581
Dishes	1.216	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	582
Frying	0.0	3.328	Y2KhtV4TsZ3M_120.000_130.000.wav	583
Frying	3.84	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	584
Dog	2.24	3.712	YXecb_5XO81Q_10.000_20.000.wav	585
Dog	4.032	4.8	YXecb_5XO81Q_10.000_20.000.wav	586
Dog	7.936	8.512	YXecb_5XO81Q_10.000_20.000.wav	587
Dog	8.768	9.088	YXecb_5XO81Q_10.000_20.000.wav	588
Speech	0.0	2.432	Y-TN-8OnbpPQ_170.000_180.000.wav	589
Speech	8.384	9.792	Y-TN-8OnbpPQ_170.000_180.000.wav	590
Running_water	2.048	5.056	YB_1nw6kapnw_40.000_50.000.wav	591
Running_water	6.336	6.592	YB_1nw6kapnw_40.000_50.000.wav	592
Running_water	7.232	8.704	YB_1nw6kapnw_40.000_50.000.wav	593
Speech	0.384	1.536	YB_1nw6kapnw_40.000_50.000.wav	594
Speech	0.0	1.408	Y49efBAywR9Y_150.000_160.000.wav	595
Speech	1.664	1.984	Y49efBAywR9Y_150.000_160.000.wav	596
Speech	2.24	2.496	Y49efBAywR9Y_150.000_160.000.wav	597
Speech	3.136	4.736	Y49efBAywR9Y_150.000_160.000.wav	598
Speech	6.016	7.296	Y49efBAywR9Y_150.000_160.000.wav	599
Speech	8.064	8.32	Y49efBAywR9Y_150.000_160.000.wav	600
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	601
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	602
Speech	4.352	7.68	YPLT9NHo2XHw_30.000_40.000.wav	603
Speech	9.536	9.856	YPLT9NHo2XHw_30.000_40.000.wav	604
Speech	0.0	0.768	Y7NyLkxUSPCQ_6.000_16.000.wav	605
Speech	1.984	3.136	Y7NyLkxUSPCQ_6.000_16.000.wav	606
Cat	1.024	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	607
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	608
Speech	1.6	3.328	Y0QTme5iyg4A_160.000_170.000.wav	609
Speech	8.64	9.728	Y0QTme5iyg4A_160.000_170.000.wav	610
Cat	0.0	0.768	Y6dgTnGDYiZc_9.000_19.000.wav	611
Cat	2.816	5.184	Y6dgTnGDYiZc_9.000_19.000.wav	612
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	613
Speech	1.6	4.096	YzY_7jujh3t4_300.000_310.000.wav	614
Speech	4.416	5.952	YzY_7jujh3t4_300.000_310.000.wav	615
Speech	5.824	6.336	YOV8eysG8KEk_1.000_11.000.wav	616
Vacuum_cleaner	6.656	9.984	Y3kx-UhywUf0_20.000_30.000.wav	617
Cat	0.32	1.408	YLPvJFjsxMj8_30.000_40.000.wav	618
Cat	2.624	3.136	YLPvJFjsxMj8_30.000_40.000.wav	619
Cat	5.952	6.912	YLPvJFjsxMj8_30.000_40.000.wav	620
Running_water	2.624	6.336	YYn2KgQjK5R4_200.000_210.000.wav	621
Alarm_bell_ringing	1.152	3.008	YnF0pJOjN0gw_120.000_130.000.wav	622
Running_water	3.712	4.352	YnF0pJOjN0gw_120.000_130.000.wav	623
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	624
Speech	0.96	2.688	Yg6qq3GHA9t0_150.000_160.000.wav	625
Speech	3.456	4.544	Yg6qq3GHA9t0_150.000_160.000.wav	626
Speech	5.376	8.832	Yg6qq3GHA9t0_150.000_160.000.wav	627
Electric_shaver_toothbrush	0.192	9.984	YL3SIlxdLGxI_340.000_350.000.wav	628
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	629
Speech	3.584	4.352	YL3SIlxdLGxI_340.000_350.000.wav	630
Speech	5.184	6.208	YL3SIlxdLGxI_340.000_350.000.wav	631
Speech	7.232	8.576	YL3SIlxdLGxI_340.000_350.000.wav	632
Speech	0.512	0.768	YVqxBVNBNaLc_160.000_170.000.wav	633
Vacuum_cleaner	1.152	9.984	YVqxBVNBNaLc_160.000_170.000.wav	634
Running_water	0.128	6.208	YQFnwnAHcttY_30.000_40.000.wav	635
Vacuum_cleaner	1.088	9.984	YerYO0AUJDUQ_120.000_130.000.wav	636
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	637
Dog	0.576	2.24	YIpqtJmqY4-w_200.000_210.000.wav	638
Dog	4.608	6.528	YIpqtJmqY4-w_200.000_210.000.wav	639
Dog	7.232	7.808	YIpqtJmqY4-w_200.000_210.000.wav	640
Dog	9.472	9.856	YIpqtJmqY4-w_200.000_210.000.wav	641
Speech	0.896	1.344	Y077aWlQn6XI_30.000_40.000.wav	642
Speech	4.224	4.928	Y077aWlQn6XI_30.000_40.000.wav	643
Cat	2.432	2.752	Y8xoenlVVBZw_30.000_40.000.wav	644
Cat	6.08	6.336	Y8xoenlVVBZw_30.000_40.000.wav	645
Running_water	8.896	9.856	YJwhuPQxlCpg_30.000_40.000.wav	646
Speech	0.0	0.256	YJwhuPQxlCpg_30.000_40.000.wav	647
Speech	2.496	2.944	YJwhuPQxlCpg_30.000_40.000.wav	648
Speech	4.032	4.352	YJwhuPQxlCpg_30.000_40.000.wav	649
Speech	6.08	6.592	YJwhuPQxlCpg_30.000_40.000.wav	650
Speech	7.424	7.808	YJwhuPQxlCpg_30.000_40.000.wav	651
Speech	6.72	9.984	YF5Y7BniaRXg_30.000_40.000.wav	652
Speech	0.448	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	653
Speech	3.904	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	654
Speech	8.064	8.704	Y04ChQ0fqzxQ_120.000_130.000.wav	655
Speech	7.104	9.664	YOFhMVCVS3xI_270.000_280.000.wav	656
Vacuum_cleaner	2.688	4.928	YOFhMVCVS3xI_270.000_280.000.wav	657
Alarm_bell_ringing	0.128	7.232	YCh5_-jvmUwQ_14.000_24.000.wav	658
Speech	7.744	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	659
Speech	2.752	3.392	Yn5jbdl4kk-0_100.000_110.000.wav	660
Vacuum_cleaner	0.128	1.408	Yn5jbdl4kk-0_100.000_110.000.wav	661
Vacuum_cleaner	1.856	2.176	Yn5jbdl4kk-0_100.000_110.000.wav	662
Cat	1.344	1.664	YN6e5C5sXdBI_0.000_10.000.wav	663
Cat	6.016	6.336	YN6e5C5sXdBI_0.000_10.000.wav	664
Cat	6.656	6.976	YN6e5C5sXdBI_0.000_10.000.wav	665
Cat	7.808	8.384	YN6e5C5sXdBI_0.000_10.000.wav	666
Cat	8.768	9.216	YN6e5C5sXdBI_0.000_10.000.wav	667
Speech	3.904	5.184	Y-AeiYb4vDK0_340.000_350.000.wav	668
Alarm_bell_ringing	0.832	1.216	Y0oI0BvmTLvA_20.000_30.000.wav	669
Alarm_bell_ringing	6.656	9.28	Y0oI0BvmTLvA_20.000_30.000.wav	670
Dog	0.0	2.56	YEeGWe8e_2jg_30.000_40.000.wav	671
Dog	3.2	3.456	YMgD5JedaXGs_20.000_30.000.wav	672
Dog	6.144	6.592	YMgD5JedaXGs_20.000_30.000.wav	673
Speech	0.0	2.816	Yk72FzEY2C7w_130.000_140.000.wav	674
Speech	6.336	9.792	Yk72FzEY2C7w_130.000_140.000.wav	675
Cat	3.52	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	676
Cat	5.312	7.488	Y-vZ-_4oFCzs_17.000_27.000.wav	677
Running_water	2.752	9.856	Y-Gr9P8Abnlk_110.000_120.000.wav	678
Speech	0.0	0.448	Y-Gr9P8Abnlk_110.000_120.000.wav	679
Blender	2.24	5.056	YWEcspBO2MkA_10.000_20.000.wav	680
Speech	0.384	0.64	YWEcspBO2MkA_10.000_20.000.wav	681
Speech	5.504	6.336	YWEcspBO2MkA_10.000_20.000.wav	682
Speech	7.04	7.872	YWEcspBO2MkA_10.000_20.000.wav	683
Speech	8.512	9.024	YWEcspBO2MkA_10.000_20.000.wav	684
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	685
Speech	2.944	9.088	Y4ByUnyBjmSs_80.000_90.000.wav	686
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	687
Alarm_bell_ringing	0.128	9.984	Y31c2kosdtuo_20.000_30.000.wav	688
Speech	0.448	0.96	YKyMT2DRBqTo_40.000_50.000.wav	689
Speech	1.344	6.144	YKyMT2DRBqTo_40.000_50.000.wav	690
Speech	6.4	7.424	YKyMT2DRBqTo_40.000_50.000.wav	691
Speech	8.448	9.28	YKyMT2DRBqTo_40.000_50.000.wav	692
Speech	5.376	6.336	Ydy7klgwlfNs_280.000_290.000.wav	693
Speech	7.744	8.704	Ydy7klgwlfNs_280.000_290.000.wav	694
Speech	2.368	6.144	Y-rrK6gbh3so_0.000_10.000.wav	695
Speech	6.528	7.616	Y-rrK6gbh3so_0.000_10.000.wav	696
Speech	7.936	8.32	Y-rrK6gbh3so_0.000_10.000.wav	697
Speech	8.832	9.792	Y-rrK6gbh3so_0.000_10.000.wav	698
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	699
Dishes	4.736	5.888	YsAGJCkak8V0_60.000_70.000.wav	700
Speech	1.344	3.776	YAm5GHLnpl44_30.000_40.000.wav	701
Speech	4.864	7.232	YAm5GHLnpl44_30.000_40.000.wav	702
Speech	7.808	8.448	YAm5GHLnpl44_30.000_40.000.wav	703
Frying	1.984	9.984	YMkqLRewM5jM_221.000_231.000.wav	704
