event_label	onset	offset	filename	index
Electric_shaver_toothbrush	0.0	0.512	Yqb50ye-3OJU_60.000_70.000.wav	894
Electric_shaver_toothbrush	1.024	1.344	Yqb50ye-3OJU_60.000_70.000.wav	895
Frying	2.176	9.984	Yqb50ye-3OJU_60.000_70.000.wav	896
Speech	2.112	2.624	Yqb50ye-3OJU_60.000_70.000.wav	897
Speech	5.056	5.696	Yqb50ye-3OJU_60.000_70.000.wav	898
Speech	6.4	6.976	Yqb50ye-3OJU_60.000_70.000.wav	899
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	900
Speech	6.272	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	901
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	902
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	903
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	904
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	905
Cat	4.864	9.344	YN6e5C5sXdBI_0.000_10.000.wav	906
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	907
Dog	0.0	0.512	YN6e5C5sXdBI_0.000_10.000.wav	908
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	909
Frying	6.016	7.616	Y-AeiYb4vDK0_340.000_350.000.wav	910
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	911
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	912
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	913
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	914
Dog	1.344	1.792	YMgD5JedaXGs_20.000_30.000.wav	915
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	916
Dog	6.08	6.656	YMgD5JedaXGs_20.000_30.000.wav	917
Frying	0.832	9.984	Yk72FzEY2C7w_130.000_140.000.wav	918
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	919
Speech	5.184	9.984	Yk72FzEY2C7w_130.000_140.000.wav	920
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	921
Cat	5.056	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	922
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	923
Cat	1.28	1.664	Y-Gr9P8Abnlk_110.000_120.000.wav	924
Running_water	2.176	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	925
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	926
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	927
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	928
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	929
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	930
Speech	6.976	8.0	YWEcspBO2MkA_10.000_20.000.wav	931
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	932
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	933
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	934
Speech	9.536	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	935
Dog	8.512	8.896	YPyt8O3N6-wk_110.000_120.000.wav	936
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	937
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	938
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	939
Speech	0.32	1.024	YKyMT2DRBqTo_40.000_50.000.wav	940
Speech	1.28	7.616	YKyMT2DRBqTo_40.000_50.000.wav	941
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	942
Dishes	6.08	6.4	Ydy7klgwlfNs_280.000_290.000.wav	943
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	944
Speech	4.16	4.608	Ydy7klgwlfNs_280.000_290.000.wav	945
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	946
Speech	7.68	8.896	Ydy7klgwlfNs_280.000_290.000.wav	947
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	948
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	949
Running_water	2.944	4.992	YXPwJUqBkTBg_110.000_120.000.wav	950
Running_water	9.088	9.984	YXPwJUqBkTBg_110.000_120.000.wav	951
Vacuum_cleaner	4.224	9.984	YXPwJUqBkTBg_110.000_120.000.wav	952
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	953
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	954
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	955
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	956
Speech	4.672	7.36	YAm5GHLnpl44_30.000_40.000.wav	957
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	958
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	959
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	960
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	961
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	962
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	963
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	964
Alarm_bell_ringing	0.448	1.024	YC7TihoHf_hM_20.000_30.000.wav	965
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	966
Frying	9.024	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	967
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	968
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	969
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	970
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	971
Alarm_bell_ringing	0.0	2.752	YDvNGnkY_S6I_50.000_60.000.wav	972
Dog	8.768	9.024	YDvNGnkY_S6I_50.000_60.000.wav	973
Cat	0.0	0.32	Y2rW2I6KmWhw_30.000_40.000.wav	974
Cat	1.792	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	975
Cat	4.416	4.928	Y2rW2I6KmWhw_30.000_40.000.wav	976
Cat	6.656	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	977
Dishes	1.472	1.6	YoWNUJ268q0Y_43.000_53.000.wav	978
Dishes	2.496	2.816	YoWNUJ268q0Y_43.000_53.000.wav	979
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	980
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	981
Alarm_bell_ringing	1.984	5.696	Y6A9tDfvsZC0_30.000_40.000.wav	982
Dog	5.568	6.016	Y6A9tDfvsZC0_30.000_40.000.wav	983
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	984
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	985
Electric_shaver_toothbrush	0.96	9.984	Yuatz5FiIO7c_180.000_190.000.wav	986
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	987
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	988
Alarm_bell_ringing	9.472	9.984	YBQPk4cmN__4_30.000_40.000.wav	989
Dog	0.32	5.76	YBQPk4cmN__4_30.000_40.000.wav	990
Dog	6.08	9.6	YBQPk4cmN__4_30.000_40.000.wav	991
Blender	0.0	4.992	Ylf_LWKZfNQI_300.000_310.000.wav	992
Dishes	4.608	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	993
Dishes	5.952	7.424	YUj2Os8tYIIQ_400.000_410.000.wav	994
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	995
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	996
Speech	4.096	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	997
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	998
Alarm_bell_ringing	6.72	7.808	YXqbh1sm95w4_240.000_250.000.wav	999
Alarm_bell_ringing	8.064	9.984	YXqbh1sm95w4_240.000_250.000.wav	1000
Electric_shaver_toothbrush	0.896	9.408	YXqbh1sm95w4_240.000_250.000.wav	1001
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	1002
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1003
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1004
Dishes	7.552	8.512	YqqCm76Jtktc_150.000_160.000.wav	1005
Dishes	9.664	9.984	YqqCm76Jtktc_150.000_160.000.wav	1006
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1007
Speech	1.152	4.416	YqqCm76Jtktc_150.000_160.000.wav	1008
Speech	7.36	9.28	YIK9DLm06eLQ_60.000_70.000.wav	1009
Speech	9.472	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1010
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1011
Alarm_bell_ringing	0.128	2.048	Y-0CamVQdP_Y_0.000_6.000.wav	1012
Speech	3.264	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1013
Alarm_bell_ringing	2.176	3.648	YNfSea2VFxJc_0.000_6.000.wav	1014
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1015
Speech	1.216	4.928	YNJObNgIHwUw_0.000_10.000.wav	1016
Speech	7.744	9.984	YNJObNgIHwUw_0.000_10.000.wav	1017
Running_water	0.0	5.632	Y4VSHxW4Bepo_48.000_58.000.wav	1018
Running_water	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1019
Speech	1.6	3.008	Y4VSHxW4Bepo_48.000_58.000.wav	1020
Speech	5.376	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	1021
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1022
Speech	1.984	4.288	YLaaz6hgQ940_110.000_120.000.wav	1023
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1024
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	1025
Dog	1.344	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1026
Dog	8.576	8.896	Y-fmmdkXn5YA_210.000_220.000.wav	1027
Speech	0.384	0.896	Y-fmmdkXn5YA_210.000_220.000.wav	1028
Speech	3.712	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1029
Speech	4.992	7.232	Y-fmmdkXn5YA_210.000_220.000.wav	1030
Dog	9.024	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1031
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1032
Speech	4.48	5.568	YMr2kGT6i7e4_20.000_30.000.wav	1033
Speech	7.168	7.936	YMr2kGT6i7e4_20.000_30.000.wav	1034
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1035
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1036
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	1037
Speech	4.864	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1038
Alarm_bell_ringing	0.128	0.96	Y8W82WdRBx4E_20.000_30.000.wav	1039
Alarm_bell_ringing	8.704	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1040
Running_water	0.0	9.728	Y8W82WdRBx4E_20.000_30.000.wav	1041
Cat	2.688	3.904	Y2yX9079mMB4_3.000_13.000.wav	1042
Dog	9.792	9.984	Y2yX9079mMB4_3.000_13.000.wav	1043
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1044
Speech	4.544	5.056	Y2yX9079mMB4_3.000_13.000.wav	1045
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1046
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1047
Dishes	2.304	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1048
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1049
Speech	0.384	3.008	Y0BgI0XxW0kE_340.000_350.000.wav	1050
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1051
Electric_shaver_toothbrush	6.016	8.064	Y1GMWn4IxVro_100.000_110.000.wav	1052
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1053
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1054
Speech	2.56	3.776	Y1GMWn4IxVro_100.000_110.000.wav	1055
Speech	4.096	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1056
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1057
Frying	0.0	4.224	Y-Bx_-I7sB5k_160.000_170.000.wav	1058
Speech	0.256	4.096	Y-Bx_-I7sB5k_160.000_170.000.wav	1059
Speech	6.272	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1060
Electric_shaver_toothbrush	5.376	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1061
Frying	0.0	0.064	Ykdf1gSHWMKE_120.000_130.000.wav	1062
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1063
Speech	5.248	5.632	Ykdf1gSHWMKE_120.000_130.000.wav	1064
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1065
Running_water	0.0	8.96	YjH6-RU2or84_40.000_50.000.wav	1066
Blender	0.0	5.504	YX-jJxA53SFI_130.000_140.000.wav	1067
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1068
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1069
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	1070
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	1071
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1072
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1073
Running_water	0.192	1.792	Y8mT-l6lcBsk_260.000_270.000.wav	1074
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1075
Speech	8.64	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1076
Frying	1.536	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1077
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1078
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1079
Running_water	6.656	7.808	Y2peFmuYqSDo_60.000_70.000.wav	1080
Dishes	0.832	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1081
Dishes	3.904	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1082
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1083
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1084
Frying	0.0	2.24	Yb4YHnRrkOTQ_470.000_480.000.wav	1085
Frying	3.008	3.84	Yb4YHnRrkOTQ_470.000_480.000.wav	1086
Frying	6.336	7.104	Yb4YHnRrkOTQ_470.000_480.000.wav	1087
Frying	7.616	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1088
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1089
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1090
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1091
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1092
Cat	0.448	0.896	Y01SaXyGY5SM_30.000_40.000.wav	1093
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1094
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1095
Dog	2.176	2.88	Y01SaXyGY5SM_30.000_40.000.wav	1096
Speech	3.072	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1097
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1098
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1099
Speech	4.416	9.344	Y-xfgovG6-KU_30.000_40.000.wav	1100
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	1101
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1102
Speech	4.096	5.696	YBhvCHECgwY0_120.000_130.000.wav	1103
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1104
Alarm_bell_ringing	7.04	7.424	YQiFBbt-6yfU_0.000_10.000.wav	1105
Speech	0.896	4.096	YQiFBbt-6yfU_0.000_10.000.wav	1106
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1107
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1108
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1109
Dishes	0.0	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1110
Dishes	7.936	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1111
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1112
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1113
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1114
Cat	3.968	4.608	YmH0qxsxLypw_80.000_90.000.wav	1115
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1116
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1117
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1118
Cat	0.768	1.28	Y--i-y1v8Hy8_0.000_9.000.wav	1119
Cat	2.816	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1120
Cat	6.528	8.512	Y--i-y1v8Hy8_0.000_9.000.wav	1121
Speech	1.408	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1122
Running_water	2.688	6.912	YBvQz8thsH1A_230.000_240.000.wav	1123
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1124
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1125
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1126
Dog	2.112	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1127
Dog	3.968	4.224	Y89-cWFtXz_U_270.000_280.000.wav	1128
Dog	5.056	5.568	Y89-cWFtXz_U_270.000_280.000.wav	1129
Dog	5.952	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1130
Dog	8.256	9.6	Y89-cWFtXz_U_270.000_280.000.wav	1131
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1132
Frying	0.0	1.984	YkjGjMDpTzvs_320.000_330.000.wav	1133
Frying	3.264	4.288	YkjGjMDpTzvs_320.000_330.000.wav	1134
Frying	6.208	7.488	YkjGjMDpTzvs_320.000_330.000.wav	1135
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1136
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1137
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1138
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1139
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1140
Speech	4.416	5.184	Y0Mba3BS1oRM_30.000_40.000.wav	1141
Speech	5.44	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1142
Speech	9.024	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1143
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1144
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1145
Dog	1.024	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1146
Dog	3.072	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1147
Dog	5.312	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1148
Speech	0.832	2.112	YPX9kGT0E7B0_30.000_40.000.wav	1149
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	1150
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1151
Speech	8.768	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1152
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1153
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1154
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1155
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1156
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1157
Vacuum_cleaner	3.84	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1158
Blender	4.096	7.424	YCWhcGT6pno4_120.000_130.000.wav	1159
Speech	0.0	3.392	YCWhcGT6pno4_120.000_130.000.wav	1160
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1161
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1162
Running_water	1.92	4.544	Y_AfYlb7oEsg_330.000_340.000.wav	1163
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1164
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1165
Speech	9.152	9.792	Y_AfYlb7oEsg_330.000_340.000.wav	1166
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1167
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1168
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1169
Speech	7.104	8.064	Y-jDJ7EqnT2s_170.000_180.000.wav	1170
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1171
Speech	0.0	0.32	YBAcOXGA5Na8_30.000_40.000.wav	1172
Speech	0.576	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1173
Speech	9.856	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1174
Vacuum_cleaner	2.624	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1175
Blender	4.224	4.864	YhEm2oWVXj3g_70.000_80.000.wav	1176
Electric_shaver_toothbrush	4.352	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1177
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1178
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1179
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1180
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1181
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1182
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1183
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1184
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1185
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1186
Cat	5.696	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1187
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1188
Blender	8.128	9.6	YeCAemGkLJxk_150.000_160.000.wav	1189
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1190
Speech	3.328	7.872	YeCAemGkLJxk_150.000_160.000.wav	1191
Speech	9.344	9.984	YeCAemGkLJxk_150.000_160.000.wav	1192
Running_water	2.432	5.888	YClxksvHH8Xs_320.000_330.000.wav	1193
Running_water	6.208	9.216	YClxksvHH8Xs_320.000_330.000.wav	1194
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1195
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1196
Speech	3.136	5.632	YFN9mktgYZJ8_30.000_40.000.wav	1197
Alarm_bell_ringing	0.0	0.448	YINZwiQGobsQ_580.000_590.000.wav	1198
Alarm_bell_ringing	2.816	3.904	YINZwiQGobsQ_580.000_590.000.wav	1199
Alarm_bell_ringing	4.224	5.632	YINZwiQGobsQ_580.000_590.000.wav	1200
Alarm_bell_ringing	6.08	8.256	YINZwiQGobsQ_580.000_590.000.wav	1201
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1202
Speech	0.0	2.752	YINZwiQGobsQ_580.000_590.000.wav	1203
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1204
Speech	4.096	6.144	YFHuxuM-iRo4_160.000_170.000.wav	1205
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1206
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1207
Speech	8.704	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1208
Running_water	1.6	7.552	Y2vzUFWykARU_20.000_30.000.wav	1209
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1210
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1211
Dog	3.456	4.096	Y3AzacBprTzU_60.000_70.000.wav	1212
Dog	4.672	9.728	Y3AzacBprTzU_60.000_70.000.wav	1213
Dog	1.024	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1214
Dog	3.84	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1215
Frying	9.792	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1216
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1217
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1218
Alarm_bell_ringing	0.0	1.6	YuGbVK-U30dE_30.000_40.000.wav	1219
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1220
Dog	8.064	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1221
Dog	5.12	6.976	YIPIS6TUVpSM_30.000_40.000.wav	1222
Speech	2.048	2.624	YIPIS6TUVpSM_30.000_40.000.wav	1223
Speech	4.736	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1224
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1225
Running_water	0.0	0.256	YUrluLxHLwQM_110.000_120.000.wav	1226
Running_water	2.176	3.584	YUrluLxHLwQM_110.000_120.000.wav	1227
Speech	0.384	2.624	YUrluLxHLwQM_110.000_120.000.wav	1228
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1229
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1230
Alarm_bell_ringing	2.24	2.624	Y-fAGzY9rnaA_30.000_40.000.wav	1231
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1232
Speech	2.624	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1233
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1234
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1235
Alarm_bell_ringing	2.24	2.944	YScwMaXCZC7M_0.000_10.000.wav	1236
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1237
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1238
Alarm_bell_ringing	5.248	5.952	YScwMaXCZC7M_0.000_10.000.wav	1239
