event_label	onset	offset	filename	index
Speech	6.272	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1028
Speech	2.432	3.968	Yn5jbdl4kk-0_100.000_110.000.wav	1029
Speech	6.272	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1030
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1031
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1032
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	1033
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	1034
Cat	3.456	3.776	YN6e5C5sXdBI_0.000_10.000.wav	1035
Cat	4.48	4.608	YN6e5C5sXdBI_0.000_10.000.wav	1036
Cat	4.672	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1037
Dog	0.0	0.576	YN6e5C5sXdBI_0.000_10.000.wav	1038
Dishes	7.744	8.128	Y-AeiYb4vDK0_340.000_350.000.wav	1039
Dishes	9.088	9.344	Y-AeiYb4vDK0_340.000_350.000.wav	1040
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1041
Frying	0.0	2.496	Y-AeiYb4vDK0_340.000_350.000.wav	1042
Frying	4.352	7.936	Y-AeiYb4vDK0_340.000_350.000.wav	1043
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	1044
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1045
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1046
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	1047
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	1048
Dog	5.568	6.72	YMgD5JedaXGs_20.000_30.000.wav	1049
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1050
Running_water	4.48	4.992	Yk72FzEY2C7w_130.000_140.000.wav	1051
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1052
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1053
Cat	3.392	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	1054
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	1055
Cat	0.96	1.792	Y-Gr9P8Abnlk_110.000_120.000.wav	1056
Running_water	0.0	0.128	Y-Gr9P8Abnlk_110.000_120.000.wav	1057
Running_water	0.832	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1058
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	1059
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1060
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	1061
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	1062
Speech	5.248	6.656	YWEcspBO2MkA_10.000_20.000.wav	1063
Speech	6.912	8.128	YWEcspBO2MkA_10.000_20.000.wav	1064
Speech	8.384	9.216	YWEcspBO2MkA_10.000_20.000.wav	1065
Blender	2.368	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	1066
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1067
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1068
Dog	4.992	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1069
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1070
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1071
Dog	9.408	9.792	Y31c2kosdtuo_20.000_30.000.wav	1072
Frying	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1073
Speech	0.128	7.68	YKyMT2DRBqTo_40.000_50.000.wav	1074
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1075
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1076
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1077
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1078
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	1079
Speech	3.904	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1080
Speech	5.12	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1081
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1082
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1083
Frying	0.0	0.384	Y-rrK6gbh3so_0.000_10.000.wav	1084
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1085
Running_water	2.816	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1086
Vacuum_cleaner	3.328	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1087
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	1088
Dishes	3.2	3.584	YsAGJCkak8V0_60.000_70.000.wav	1089
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1090
Dishes	8.384	8.64	YsAGJCkak8V0_60.000_70.000.wav	1091
Speech	5.44	5.888	YsAGJCkak8V0_60.000_70.000.wav	1092
Speech	1.088	4.032	YAm5GHLnpl44_30.000_40.000.wav	1093
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1094
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1095
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	1096
Alarm_bell_ringing	6.72	7.424	Yaj1pv3GKtZY_60.000_70.000.wav	1097
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1098
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1099
Speech	7.552	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1100
Alarm_bell_ringing	0.256	9.984	YC7TihoHf_hM_20.000_30.000.wav	1101
Blender	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1102
Dishes	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1103
Frying	0.0	0.64	Y1nx8b3U8ZqA_95.000_105.000.wav	1104
Frying	8.768	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1105
Speech	0.0	0.576	Y1nx8b3U8ZqA_95.000_105.000.wav	1106
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1107
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1108
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1109
Speech	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1110
Alarm_bell_ringing	0.0	2.88	YDvNGnkY_S6I_50.000_60.000.wav	1111
Cat	3.52	3.904	YDvNGnkY_S6I_50.000_60.000.wav	1112
Dog	8.64	9.088	YDvNGnkY_S6I_50.000_60.000.wav	1113
Running_water	4.736	8.064	YDvNGnkY_S6I_50.000_60.000.wav	1114
Running_water	9.024	9.28	YDvNGnkY_S6I_50.000_60.000.wav	1115
Cat	0.0	0.576	Y2rW2I6KmWhw_30.000_40.000.wav	1116
Cat	1.792	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1117
Cat	4.416	5.056	Y2rW2I6KmWhw_30.000_40.000.wav	1118
Cat	6.592	7.424	Y2rW2I6KmWhw_30.000_40.000.wav	1119
Dishes	0.832	1.856	YoWNUJ268q0Y_43.000_53.000.wav	1120
Dishes	2.496	3.136	YoWNUJ268q0Y_43.000_53.000.wav	1121
Dishes	8.064	8.512	YoWNUJ268q0Y_43.000_53.000.wav	1122
Frying	0.0	1.216	YoWNUJ268q0Y_43.000_53.000.wav	1123
Speech	0.0	6.528	YoWNUJ268q0Y_43.000_53.000.wav	1124
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1125
Alarm_bell_ringing	0.384	0.896	Y6A9tDfvsZC0_30.000_40.000.wav	1126
Alarm_bell_ringing	1.728	5.824	Y6A9tDfvsZC0_30.000_40.000.wav	1127
Dog	5.504	6.4	Y6A9tDfvsZC0_30.000_40.000.wav	1128
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1129
Vacuum_cleaner	9.728	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1130
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1131
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1132
Frying	6.144	7.552	Yuatz5FiIO7c_180.000_190.000.wav	1133
Frying	9.28	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1134
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1135
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1136
Alarm_bell_ringing	8.96	9.984	YBQPk4cmN__4_30.000_40.000.wav	1137
Dog	0.128	9.984	YBQPk4cmN__4_30.000_40.000.wav	1138
Blender	0.0	5.184	Ylf_LWKZfNQI_300.000_310.000.wav	1139
Blender	5.44	5.76	Ylf_LWKZfNQI_300.000_310.000.wav	1140
Dishes	4.544	5.312	YUj2Os8tYIIQ_400.000_410.000.wav	1141
Dishes	5.888	8.256	YUj2Os8tYIIQ_400.000_410.000.wav	1142
Frying	9.344	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1143
Speech	1.28	3.776	YUj2Os8tYIIQ_400.000_410.000.wav	1144
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1145
Speech	7.36	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1146
Alarm_bell_ringing	2.304	3.84	YXqbh1sm95w4_240.000_250.000.wav	1147
Alarm_bell_ringing	6.208	9.984	YXqbh1sm95w4_240.000_250.000.wav	1148
Electric_shaver_toothbrush	0.704	9.984	YXqbh1sm95w4_240.000_250.000.wav	1149
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1150
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1151
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1152
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1153
Dishes	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1154
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1155
Speech	1.088	4.416	YqqCm76Jtktc_150.000_160.000.wav	1156
Speech	5.888	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1157
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1158
Alarm_bell_ringing	0.0	2.176	Y-0CamVQdP_Y_0.000_6.000.wav	1159
Speech	1.92	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1160
Alarm_bell_ringing	2.112	3.712	YNfSea2VFxJc_0.000_6.000.wav	1161
Alarm_bell_ringing	0.256	1.664	YNJObNgIHwUw_0.000_10.000.wav	1162
Speech	1.152	6.528	YNJObNgIHwUw_0.000_10.000.wav	1163
Speech	6.848	9.984	YNJObNgIHwUw_0.000_10.000.wav	1164
Running_water	0.0	5.952	Y4VSHxW4Bepo_48.000_58.000.wav	1165
Running_water	9.152	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1166
Speech	1.6	3.136	Y4VSHxW4Bepo_48.000_58.000.wav	1167
Speech	5.248	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1168
Speech	9.472	9.792	Y4VSHxW4Bepo_48.000_58.000.wav	1169
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1170
Speech	1.6	4.608	YLaaz6hgQ940_110.000_120.000.wav	1171
Speech	5.248	6.592	YLaaz6hgQ940_110.000_120.000.wav	1172
Speech	7.36	7.68	YLaaz6hgQ940_110.000_120.000.wav	1173
Speech	8.832	9.664	YLaaz6hgQ940_110.000_120.000.wav	1174
Dog	0.64	2.752	Y-fmmdkXn5YA_210.000_220.000.wav	1175
Dog	3.2	4.032	Y-fmmdkXn5YA_210.000_220.000.wav	1176
Dog	8.32	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1177
Speech	0.192	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1178
Speech	3.392	7.488	Y-fmmdkXn5YA_210.000_220.000.wav	1179
Dog	8.96	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1180
Frying	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1181
Frying	1.6	7.104	YMr2kGT6i7e4_20.000_30.000.wav	1182
Frying	7.936	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1183
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1184
Speech	4.416	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1185
Speech	7.04	8.0	YMr2kGT6i7e4_20.000_30.000.wav	1186
Speech	8.896	9.472	YMr2kGT6i7e4_20.000_30.000.wav	1187
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1188
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1189
Blender	0.96	1.728	Y-A3zsFeU_OI_30.000_40.000.wav	1190
Speech	0.0	1.024	Y-A3zsFeU_OI_30.000_40.000.wav	1191
Speech	4.736	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1192
Alarm_bell_ringing	0.0	1.28	Y8W82WdRBx4E_20.000_30.000.wav	1193
Alarm_bell_ringing	8.448	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1194
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1195
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	1196
Dog	9.664	9.984	Y2yX9079mMB4_3.000_13.000.wav	1197
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1198
Speech	4.544	5.312	Y2yX9079mMB4_3.000_13.000.wav	1199
Speech	6.592	8.064	Y2yX9079mMB4_3.000_13.000.wav	1200
Speech	8.512	9.984	Y2yX9079mMB4_3.000_13.000.wav	1201
Dishes	2.176	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1202
Dishes	3.584	4.096	Y0BgI0XxW0kE_340.000_350.000.wav	1203
Dishes	5.696	6.08	Y0BgI0XxW0kE_340.000_350.000.wav	1204
Dishes	9.088	9.408	Y0BgI0XxW0kE_340.000_350.000.wav	1205
Frying	1.792	2.368	Y0BgI0XxW0kE_340.000_350.000.wav	1206
Speech	0.0	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1207
Running_water	2.88	9.984	YySP__fCD5AQ_20.000_30.000.wav	1208
Electric_shaver_toothbrush	5.888	8.64	Y1GMWn4IxVro_100.000_110.000.wav	1209
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1210
Speech	0.0	0.768	Y1GMWn4IxVro_100.000_110.000.wav	1211
Speech	2.24	5.888	Y1GMWn4IxVro_100.000_110.000.wav	1212
Speech	7.872	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1213
Dog	5.824	6.4	Y-Bx_-I7sB5k_160.000_170.000.wav	1214
Frying	0.0	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1215
Frying	7.36	7.616	Y-Bx_-I7sB5k_160.000_170.000.wav	1216
Frying	9.088	9.664	Y-Bx_-I7sB5k_160.000_170.000.wav	1217
Running_water	4.608	5.056	Y-Bx_-I7sB5k_160.000_170.000.wav	1218
Running_water	5.632	6.016	Y-Bx_-I7sB5k_160.000_170.000.wav	1219
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1220
Electric_shaver_toothbrush	3.264	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1221
Frying	0.0	1.088	Ykdf1gSHWMKE_120.000_130.000.wav	1222
Frying	1.984	3.904	Ykdf1gSHWMKE_120.000_130.000.wav	1223
Frying	8.192	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1224
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1225
Speech	5.12	6.208	Ykdf1gSHWMKE_120.000_130.000.wav	1226
Alarm_bell_ringing	0.0	7.424	YpqQCdtURruc_0.000_8.000.wav	1227
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1228
Blender	0.0	5.632	YX-jJxA53SFI_130.000_140.000.wav	1229
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1230
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1231
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1232
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1233
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1234
Cat	6.208	6.656	Y7MXamVgKszI_30.000_40.000.wav	1235
Dishes	3.648	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1236
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1237
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1238
Running_water	0.128	2.048	Y8mT-l6lcBsk_260.000_270.000.wav	1239
Running_water	5.696	6.272	Y8mT-l6lcBsk_260.000_270.000.wav	1240
Speech	1.536	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1241
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1242
Frying	1.152	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1243
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1244
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1245
Dog	5.504	5.952	Y2peFmuYqSDo_60.000_70.000.wav	1246
Running_water	6.592	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1247
Dishes	0.576	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1248
Dishes	2.816	3.136	Yb4YHnRrkOTQ_470.000_480.000.wav	1249
Dishes	3.904	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1250
Dishes	4.864	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1251
Dishes	5.952	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1252
Dishes	8.896	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1253
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1254
Running_water	9.024	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1255
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1256
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1257
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1258
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1259
Cat	0.384	0.96	Y01SaXyGY5SM_30.000_40.000.wav	1260
Cat	2.176	2.496	Y01SaXyGY5SM_30.000_40.000.wav	1261
Cat	2.752	3.008	Y01SaXyGY5SM_30.000_40.000.wav	1262
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1263
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1264
Dog	2.048	3.136	Y01SaXyGY5SM_30.000_40.000.wav	1265
Speech	2.752	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1266
Dog	3.328	3.648	Y-xfgovG6-KU_30.000_40.000.wav	1267
Dog	4.928	5.76	Y-xfgovG6-KU_30.000_40.000.wav	1268
Dog	7.04	7.744	Y-xfgovG6-KU_30.000_40.000.wav	1269
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1270
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1271
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1272
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1273
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1274
Speech	1.92	2.176	YBhvCHECgwY0_120.000_130.000.wav	1275
Speech	3.008	5.824	YBhvCHECgwY0_120.000_130.000.wav	1276
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1277
Alarm_bell_ringing	6.144	8.0	YQiFBbt-6yfU_0.000_10.000.wav	1278
Electric_shaver_toothbrush	5.376	5.824	YQiFBbt-6yfU_0.000_10.000.wav	1279
Speech	0.832	4.16	YQiFBbt-6yfU_0.000_10.000.wav	1280
Speech	7.808	8.896	YQiFBbt-6yfU_0.000_10.000.wav	1281
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1282
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1283
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1284
Speech	7.168	8.256	YMFAttF_l0LY_30.000_40.000.wav	1285
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1286
Dishes	1.92	2.432	Y2y7aiiaJPf8_240.000_250.000.wav	1287
Dishes	6.144	6.528	Y2y7aiiaJPf8_240.000_250.000.wav	1288
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1289
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	1290
Cat	1.408	2.048	YmH0qxsxLypw_80.000_90.000.wav	1291
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1292
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1293
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1294
Cat	6.464	7.232	YmH0qxsxLypw_80.000_90.000.wav	1295
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1296
Cat	0.768	1.792	Y--i-y1v8Hy8_0.000_9.000.wav	1297
Cat	2.752	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1298
Cat	6.464	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1299
Speech	1.216	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1300
Running_water	2.496	7.168	YBvQz8thsH1A_230.000_240.000.wav	1301
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1302
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1303
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1304
Dog	2.048	4.352	Y89-cWFtXz_U_270.000_280.000.wav	1305
Dog	4.736	7.616	Y89-cWFtXz_U_270.000_280.000.wav	1306
Dog	8.192	9.728	Y89-cWFtXz_U_270.000_280.000.wav	1307
Dishes	4.16	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1308
Dishes	7.744	8.896	YkjGjMDpTzvs_320.000_330.000.wav	1309
Frying	0.0	7.808	YkjGjMDpTzvs_320.000_330.000.wav	1310
Frying	9.664	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1311
Speech	0.0	4.608	YkjGjMDpTzvs_320.000_330.000.wav	1312
Speech	8.384	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1313
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1314
Speech	0.0	1.088	Y0Mba3BS1oRM_30.000_40.000.wav	1315
Speech	1.536	3.584	Y0Mba3BS1oRM_30.000_40.000.wav	1316
Speech	4.352	8.512	Y0Mba3BS1oRM_30.000_40.000.wav	1317
Speech	8.832	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1318
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1319
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1320
Dog	0.96	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1321
Dog	2.752	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1322
Dog	5.248	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1323
Speech	0.768	2.112	YPX9kGT0E7B0_30.000_40.000.wav	1324
Speech	2.56	2.816	YPX9kGT0E7B0_30.000_40.000.wav	1325
Dog	4.224	4.736	YEhmWEYp0vno_190.000_200.000.wav	1326
Blender	3.968	4.224	Y-nJbGyPg6BY_60.000_70.000.wav	1327
Blender	5.12	6.016	Y-nJbGyPg6BY_60.000_70.000.wav	1328
Blender	6.72	6.976	Y-nJbGyPg6BY_60.000_70.000.wav	1329
Blender	9.856	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1330
Frying	4.992	5.44	Y-nJbGyPg6BY_60.000_70.000.wav	1331
Frying	5.696	8.768	Y-nJbGyPg6BY_60.000_70.000.wav	1332
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1333
Speech	8.64	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1334
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1335
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1336
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1337
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1338
Vacuum_cleaner	3.584	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1339
Alarm_bell_ringing	1.344	1.6	YCWhcGT6pno4_120.000_130.000.wav	1340
Blender	4.032	7.488	YCWhcGT6pno4_120.000_130.000.wav	1341
Dog	9.6	9.984	YCWhcGT6pno4_120.000_130.000.wav	1342
Speech	0.0	3.456	YCWhcGT6pno4_120.000_130.000.wav	1343
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1344
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1345
Running_water	0.704	1.216	Y_AfYlb7oEsg_330.000_340.000.wav	1346
Running_water	1.664	5.376	Y_AfYlb7oEsg_330.000_340.000.wav	1347
Running_water	6.144	9.344	Y_AfYlb7oEsg_330.000_340.000.wav	1348
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1349
Speech	4.48	6.848	Y_AfYlb7oEsg_330.000_340.000.wav	1350
Speech	9.152	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1351
Dishes	8.704	9.024	Y-jDJ7EqnT2s_170.000_180.000.wav	1352
Frying	0.0	0.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1353
Frying	8.64	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1354
Speech	2.112	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1355
Speech	3.392	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1356
Speech	7.04	8.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1357
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1358
Speech	0.0	1.856	YBAcOXGA5Na8_30.000_40.000.wav	1359
Speech	9.152	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1360
Vacuum_cleaner	2.24	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1361
Blender	4.16	5.888	YhEm2oWVXj3g_70.000_80.000.wav	1362
Electric_shaver_toothbrush	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1363
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1364
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1365
Speech	0.0	2.112	Ye0SHMVK7cec_170.000_180.000.wav	1366
Speech	2.496	2.816	Ye0SHMVK7cec_170.000_180.000.wav	1367
Speech	4.352	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1368
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1369
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1370
Cat	1.344	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1371
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1372
