event_label	onset	offset	filename	index
Alarm_bell_ringing	2.368	2.816	Y9OqtuFGCCR8_30.000_40.000.wav	834
Alarm_bell_ringing	3.2	4.672	Y9OqtuFGCCR8_30.000_40.000.wav	835
Alarm_bell_ringing	6.592	8.128	Y9OqtuFGCCR8_30.000_40.000.wav	836
Alarm_bell_ringing	8.512	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	837
Alarm_bell_ringing	4.864	6.912	YVWwk76SEAno_0.000_9.000.wav	838
Electric_shaver_toothbrush	1.6	1.856	YVWwk76SEAno_0.000_9.000.wav	839
Dog	0.768	9.984	YIBGfcPIw-KY_0.000_10.000.wav	840
Speech	4.096	4.48	YIBGfcPIw-KY_0.000_10.000.wav	841
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	842
Dishes	0.256	0.832	Y2KhtV4TsZ3M_120.000_130.000.wav	843
Dishes	1.088	1.792	Y2KhtV4TsZ3M_120.000_130.000.wav	844
Dishes	3.2	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	845
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	846
Dog	0.0	1.472	YXecb_5XO81Q_10.000_20.000.wav	847
Dog	2.112	5.184	YXecb_5XO81Q_10.000_20.000.wav	848
Dog	5.568	9.728	YXecb_5XO81Q_10.000_20.000.wav	849
Speech	0.32	1.152	YXecb_5XO81Q_10.000_20.000.wav	850
Speech	5.888	8.0	YXecb_5XO81Q_10.000_20.000.wav	851
Frying	0.0	7.552	Y-TN-8OnbpPQ_170.000_180.000.wav	852
Speech	0.0	2.624	Y-TN-8OnbpPQ_170.000_180.000.wav	853
Speech	8.256	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	854
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	855
Speech	0.192	1.792	YB_1nw6kapnw_40.000_50.000.wav	856
Speech	6.464	8.448	YB_1nw6kapnw_40.000_50.000.wav	857
Cat	4.032	4.864	YRr84-EZvO0U_90.000_100.000.wav	858
Alarm_bell_ringing	5.056	5.568	Y49efBAywR9Y_150.000_160.000.wav	859
Dog	7.488	7.808	Y49efBAywR9Y_150.000_160.000.wav	860
Speech	0.0	4.8	Y49efBAywR9Y_150.000_160.000.wav	861
Speech	5.824	9.216	Y49efBAywR9Y_150.000_160.000.wav	862
Alarm_bell_ringing	1.6	3.456	Yzh4tznWde1M_330.000_340.000.wav	863
Dishes	2.368	2.688	YPLT9NHo2XHw_30.000_40.000.wav	864
Speech	0.0	2.24	YPLT9NHo2XHw_30.000_40.000.wav	865
Speech	2.88	3.584	YPLT9NHo2XHw_30.000_40.000.wav	866
Speech	4.288	7.808	YPLT9NHo2XHw_30.000_40.000.wav	867
Speech	9.408	9.984	YPLT9NHo2XHw_30.000_40.000.wav	868
Alarm_bell_ringing	2.688	3.072	Y7NyLkxUSPCQ_6.000_16.000.wav	869
Alarm_bell_ringing	3.456	4.672	Y7NyLkxUSPCQ_6.000_16.000.wav	870
Speech	0.0	0.896	Y7NyLkxUSPCQ_6.000_16.000.wav	871
Speech	1.792	4.8	Y7NyLkxUSPCQ_6.000_16.000.wav	872
Cat	0.896	1.728	Y_gQFB_Utuf0_30.000_40.000.wav	873
Cat	7.808	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	874
Blender	6.4	6.656	Y0QTme5iyg4A_160.000_170.000.wav	875
Dog	0.192	0.896	Y0QTme5iyg4A_160.000_170.000.wav	876
Dog	5.312	5.632	Y0QTme5iyg4A_160.000_170.000.wav	877
Dog	6.208	8.128	Y0QTme5iyg4A_160.000_170.000.wav	878
Speech	1.216	3.648	Y0QTme5iyg4A_160.000_170.000.wav	879
Speech	5.056	9.984	Y0QTme5iyg4A_160.000_170.000.wav	880
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	881
Cat	1.856	6.72	Y6dgTnGDYiZc_9.000_19.000.wav	882
Speech	1.856	2.816	Y6dgTnGDYiZc_9.000_19.000.wav	883
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	884
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	885
Speech	1.472	6.08	YzY_7jujh3t4_300.000_310.000.wav	886
Dog	0.0	0.32	YaE-_vO4AagE_70.000_80.000.wav	887
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	888
Speech	6.208	9.984	YaE-_vO4AagE_70.000_80.000.wav	889
Alarm_bell_ringing	2.944	4.352	YOV8eysG8KEk_1.000_11.000.wav	890
Cat	2.752	3.008	YOV8eysG8KEk_1.000_11.000.wav	891
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	892
Speech	1.472	1.792	Y3kx-UhywUf0_20.000_30.000.wav	893
Vacuum_cleaner	6.272	9.984	Y3kx-UhywUf0_20.000_30.000.wav	894
Cat	0.192	1.536	YLPvJFjsxMj8_30.000_40.000.wav	895
Cat	2.496	3.328	YLPvJFjsxMj8_30.000_40.000.wav	896
Cat	5.888	7.04	YLPvJFjsxMj8_30.000_40.000.wav	897
Running_water	2.496	6.656	YYn2KgQjK5R4_200.000_210.000.wav	898
Speech	0.0	0.832	YYn2KgQjK5R4_200.000_210.000.wav	899
Alarm_bell_ringing	1.088	3.2	YnF0pJOjN0gw_120.000_130.000.wav	900
Running_water	3.392	5.504	YnF0pJOjN0gw_120.000_130.000.wav	901
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	902
Speech	0.256	2.88	Yg6qq3GHA9t0_150.000_160.000.wav	903
Speech	3.328	4.736	Yg6qq3GHA9t0_150.000_160.000.wav	904
Speech	5.248	9.152	Yg6qq3GHA9t0_150.000_160.000.wav	905
Speech	9.472	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	906
Running_water	6.784	8.384	YB5u3PG7PWDE_30.000_40.000.wav	907
Speech	7.872	8.512	YB5u3PG7PWDE_30.000_40.000.wav	908
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	909
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	910
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	911
Speech	3.456	4.48	YL3SIlxdLGxI_340.000_350.000.wav	912
Speech	5.12	6.336	YL3SIlxdLGxI_340.000_350.000.wav	913
Speech	7.168	8.704	YL3SIlxdLGxI_340.000_350.000.wav	914
Speech	0.384	0.896	YVqxBVNBNaLc_160.000_170.000.wav	915
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	916
Running_water	0.0	7.36	YQFnwnAHcttY_30.000_40.000.wav	917
Running_water	9.728	9.984	YQFnwnAHcttY_30.000_40.000.wav	918
Speech	3.968	4.416	YQFnwnAHcttY_30.000_40.000.wav	919
Speech	6.208	7.168	YQFnwnAHcttY_30.000_40.000.wav	920
Vacuum_cleaner	0.384	9.984	YerYO0AUJDUQ_120.000_130.000.wav	921
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	922
Dog	0.0	8.96	YIpqtJmqY4-w_200.000_210.000.wav	923
Dog	9.344	9.984	YIpqtJmqY4-w_200.000_210.000.wav	924
Speech	0.0	4.032	YIpqtJmqY4-w_200.000_210.000.wav	925
Speech	4.544	5.376	YIpqtJmqY4-w_200.000_210.000.wav	926
Speech	7.936	8.96	YIpqtJmqY4-w_200.000_210.000.wav	927
Speech	9.408	9.728	YIpqtJmqY4-w_200.000_210.000.wav	928
Blender	8.512	9.664	Y077aWlQn6XI_30.000_40.000.wav	929
Speech	0.576	1.856	Y077aWlQn6XI_30.000_40.000.wav	930
Speech	3.392	8.192	Y077aWlQn6XI_30.000_40.000.wav	931
Cat	2.304	2.88	Y8xoenlVVBZw_30.000_40.000.wav	932
Cat	4.48	4.736	Y8xoenlVVBZw_30.000_40.000.wav	933
Cat	5.952	7.616	Y8xoenlVVBZw_30.000_40.000.wav	934
Cat	8.064	8.512	Y8xoenlVVBZw_30.000_40.000.wav	935
Cat	8.896	9.472	Y8xoenlVVBZw_30.000_40.000.wav	936
Speech	6.912	8.704	Y8xoenlVVBZw_30.000_40.000.wav	937
Cat	1.472	2.304	YHyX9bWXA3Bk_40.000_50.000.wav	938
Cat	3.392	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	939
Dishes	5.056	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	940
Dishes	9.856	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	941
Speech	5.248	5.504	YHyX9bWXA3Bk_40.000_50.000.wav	942
Speech	8.832	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	943
Dishes	0.704	0.96	YJwhuPQxlCpg_30.000_40.000.wav	944
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	945
Speech	0.0	0.576	YJwhuPQxlCpg_30.000_40.000.wav	946
Speech	1.344	2.112	YJwhuPQxlCpg_30.000_40.000.wav	947
Speech	2.432	3.2	YJwhuPQxlCpg_30.000_40.000.wav	948
Speech	3.584	4.544	YJwhuPQxlCpg_30.000_40.000.wav	949
Speech	5.952	6.976	YJwhuPQxlCpg_30.000_40.000.wav	950
Speech	7.232	8.0	YJwhuPQxlCpg_30.000_40.000.wav	951
Alarm_bell_ringing	2.24	2.944	YF5Y7BniaRXg_30.000_40.000.wav	952
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	953
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	954
Running_water	4.864	5.184	YTM23x21Qs2Q_30.000_40.000.wav	955
Running_water	6.592	7.744	YTM23x21Qs2Q_30.000_40.000.wav	956
Speech	0.0	0.384	YTM23x21Qs2Q_30.000_40.000.wav	957
Speech	1.984	2.432	YTM23x21Qs2Q_30.000_40.000.wav	958
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	959
Speech	0.32	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	960
Speech	7.808	8.896	Y04ChQ0fqzxQ_120.000_130.000.wav	961
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	962
Vacuum_cleaner	2.304	7.936	YOFhMVCVS3xI_270.000_280.000.wav	963
Vacuum_cleaner	9.856	9.984	YOFhMVCVS3xI_270.000_280.000.wav	964
Alarm_bell_ringing	0.0	8.384	YCh5_-jvmUwQ_14.000_24.000.wav	965
Speech	7.232	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	966
Dishes	2.176	2.432	Yqb50ye-3OJU_60.000_70.000.wav	967
Electric_shaver_toothbrush	0.0	2.304	Yqb50ye-3OJU_60.000_70.000.wav	968
Frying	2.048	9.984	Yqb50ye-3OJU_60.000_70.000.wav	969
Speech	2.112	2.688	Yqb50ye-3OJU_60.000_70.000.wav	970
Speech	5.056	5.76	Yqb50ye-3OJU_60.000_70.000.wav	971
Speech	6.336	7.04	Yqb50ye-3OJU_60.000_70.000.wav	972
Speech	2.432	3.84	Yn5jbdl4kk-0_100.000_110.000.wav	973
Speech	6.272	8.96	Yn5jbdl4kk-0_100.000_110.000.wav	974
Speech	9.28	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	975
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	976
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	977
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	978
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	979
Cat	3.456	3.776	YN6e5C5sXdBI_0.000_10.000.wav	980
Cat	4.736	9.984	YN6e5C5sXdBI_0.000_10.000.wav	981
Dog	0.0	0.576	YN6e5C5sXdBI_0.000_10.000.wav	982
Dishes	7.808	8.064	Y-AeiYb4vDK0_340.000_350.000.wav	983
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	984
Frying	0.192	2.24	Y-AeiYb4vDK0_340.000_350.000.wav	985
Frying	4.608	7.872	Y-AeiYb4vDK0_340.000_350.000.wav	986
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	987
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	988
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	989
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	990
Dog	1.28	1.792	YMgD5JedaXGs_20.000_30.000.wav	991
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	992
Dog	5.632	6.72	YMgD5JedaXGs_20.000_30.000.wav	993
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	994
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	995
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	996
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	997
Cat	5.056	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	998
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	999
Cat	1.088	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	1000
Running_water	1.792	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1001
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	1002
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1003
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	1004
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	1005
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	1006
Speech	6.912	8.128	YWEcspBO2MkA_10.000_20.000.wav	1007
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	1008
Blender	2.368	2.88	Y4ByUnyBjmSs_80.000_90.000.wav	1009
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1010
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1011
Dog	4.992	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1012
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1013
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1014
Dog	9.472	9.792	Y31c2kosdtuo_20.000_30.000.wav	1015
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1016
Speech	0.256	7.68	YKyMT2DRBqTo_40.000_50.000.wav	1017
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1018
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1019
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1020
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1021
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	1022
Speech	4.032	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1023
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1024
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1025
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1026
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1027
Running_water	2.88	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1028
Vacuum_cleaner	3.648	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1029
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	1030
Dishes	3.2	3.584	YsAGJCkak8V0_60.000_70.000.wav	1031
Dishes	3.904	6.08	YsAGJCkak8V0_60.000_70.000.wav	1032
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	1033
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1034
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1035
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	1036
Alarm_bell_ringing	6.72	7.36	Yaj1pv3GKtZY_60.000_70.000.wav	1037
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	1038
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1039
Speech	7.616	9.792	Yaj1pv3GKtZY_60.000_70.000.wav	1040
Alarm_bell_ringing	0.32	1.088	YC7TihoHf_hM_20.000_30.000.wav	1041
Alarm_bell_ringing	1.344	9.984	YC7TihoHf_hM_20.000_30.000.wav	1042
Blender	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1043
Dishes	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1044
Frying	8.832	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1045
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1046
Speech	1.152	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1047
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1048
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1049
Alarm_bell_ringing	0.0	2.816	YDvNGnkY_S6I_50.000_60.000.wav	1050
Cat	3.584	3.84	YDvNGnkY_S6I_50.000_60.000.wav	1051
Dog	8.704	9.088	YDvNGnkY_S6I_50.000_60.000.wav	1052
Running_water	6.336	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1053
Cat	0.0	0.384	Y2rW2I6KmWhw_30.000_40.000.wav	1054
Cat	1.792	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	1055
Cat	4.416	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	1056
Cat	6.592	7.36	Y2rW2I6KmWhw_30.000_40.000.wav	1057
Dishes	1.088	1.6	YoWNUJ268q0Y_43.000_53.000.wav	1058
Dishes	2.496	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1059
Dishes	8.128	8.448	YoWNUJ268q0Y_43.000_53.000.wav	1060
Frying	0.192	0.768	YoWNUJ268q0Y_43.000_53.000.wav	1061
Speech	0.0	6.528	YoWNUJ268q0Y_43.000_53.000.wav	1062
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1063
Alarm_bell_ringing	0.448	0.832	Y6A9tDfvsZC0_30.000_40.000.wav	1064
Alarm_bell_ringing	1.856	5.76	Y6A9tDfvsZC0_30.000_40.000.wav	1065
Dog	5.504	6.144	Y6A9tDfvsZC0_30.000_40.000.wav	1066
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1067
Vacuum_cleaner	9.92	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1068
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1069
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1070
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	1071
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1072
Alarm_bell_ringing	9.408	9.984	YBQPk4cmN__4_30.000_40.000.wav	1073
Dog	0.192	5.824	YBQPk4cmN__4_30.000_40.000.wav	1074
Dog	6.08	9.792	YBQPk4cmN__4_30.000_40.000.wav	1075
Blender	0.0	5.12	Ylf_LWKZfNQI_300.000_310.000.wav	1076
Dishes	4.544	5.312	YUj2Os8tYIIQ_400.000_410.000.wav	1077
Dishes	5.952	7.488	YUj2Os8tYIIQ_400.000_410.000.wav	1078
Dishes	7.808	8.192	YUj2Os8tYIIQ_400.000_410.000.wav	1079
Frying	9.856	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1080
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1081
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1082
Speech	7.36	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1083
Alarm_bell_ringing	6.4	9.984	YXqbh1sm95w4_240.000_250.000.wav	1084
Electric_shaver_toothbrush	0.768	9.6	YXqbh1sm95w4_240.000_250.000.wav	1085
Electric_shaver_toothbrush	9.856	9.984	YXqbh1sm95w4_240.000_250.000.wav	1086
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1087
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1088
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1089
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1090
Dishes	9.536	9.984	YqqCm76Jtktc_150.000_160.000.wav	1091
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1092
Speech	1.152	4.416	YqqCm76Jtktc_150.000_160.000.wav	1093
Speech	6.016	6.912	YIK9DLm06eLQ_60.000_70.000.wav	1094
Speech	7.232	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1095
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1096
Alarm_bell_ringing	0.0	2.112	Y-0CamVQdP_Y_0.000_6.000.wav	1097
Speech	2.88	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1098
Alarm_bell_ringing	2.176	3.712	YNfSea2VFxJc_0.000_6.000.wav	1099
Alarm_bell_ringing	0.256	1.536	YNJObNgIHwUw_0.000_10.000.wav	1100
Speech	1.216	5.056	YNJObNgIHwUw_0.000_10.000.wav	1101
Speech	5.504	6.4	YNJObNgIHwUw_0.000_10.000.wav	1102
Speech	7.552	9.984	YNJObNgIHwUw_0.000_10.000.wav	1103
Running_water	0.0	5.76	Y4VSHxW4Bepo_48.000_58.000.wav	1104
Running_water	9.28	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1105
Speech	1.6	3.072	Y4VSHxW4Bepo_48.000_58.000.wav	1106
Speech	5.312	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1107
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1108
Speech	1.664	4.544	YLaaz6hgQ940_110.000_120.000.wav	1109
Speech	5.376	6.528	YLaaz6hgQ940_110.000_120.000.wav	1110
Speech	8.896	9.664	YLaaz6hgQ940_110.000_120.000.wav	1111
Dog	1.152	2.624	Y-fmmdkXn5YA_210.000_220.000.wav	1112
Dog	8.448	9.152	Y-fmmdkXn5YA_210.000_220.000.wav	1113
Speech	0.32	1.6	Y-fmmdkXn5YA_210.000_220.000.wav	1114
Speech	1.856	2.368	Y-fmmdkXn5YA_210.000_220.000.wav	1115
Speech	3.52	4.672	Y-fmmdkXn5YA_210.000_220.000.wav	1116
Speech	4.928	7.424	Y-fmmdkXn5YA_210.000_220.000.wav	1117
Dog	8.96	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1118
Frying	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	1119
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1120
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1121
Speech	7.104	7.936	YMr2kGT6i7e4_20.000_30.000.wav	1122
Speech	8.896	9.28	YMr2kGT6i7e4_20.000_30.000.wav	1123
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1124
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1125
Blender	0.96	1.344	Y-A3zsFeU_OI_30.000_40.000.wav	1126
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	1127
Speech	4.864	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1128
Alarm_bell_ringing	0.128	1.152	Y8W82WdRBx4E_20.000_30.000.wav	1129
Alarm_bell_ringing	8.512	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1130
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1131
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	1132
Dog	9.728	9.984	Y2yX9079mMB4_3.000_13.000.wav	1133
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1134
Speech	4.544	5.12	Y2yX9079mMB4_3.000_13.000.wav	1135
Speech	6.592	8.0	Y2yX9079mMB4_3.000_13.000.wav	1136
Speech	8.576	9.984	Y2yX9079mMB4_3.000_13.000.wav	1137
Dishes	2.304	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1138
Dishes	3.584	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1139
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1140
Speech	0.128	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1141
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1142
Electric_shaver_toothbrush	5.952	8.256	Y1GMWn4IxVro_100.000_110.000.wav	1143
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1144
Speech	0.0	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1145
Speech	2.432	5.824	Y1GMWn4IxVro_100.000_110.000.wav	1146
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1147
Dog	5.888	6.272	Y-Bx_-I7sB5k_160.000_170.000.wav	1148
Frying	0.0	5.248	Y-Bx_-I7sB5k_160.000_170.000.wav	1149
Frying	5.568	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1150
Speech	0.192	4.224	Y-Bx_-I7sB5k_160.000_170.000.wav	1151
Speech	4.544	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1152
Speech	5.376	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1153
Electric_shaver_toothbrush	3.584	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1154
Frying	0.0	0.768	Ykdf1gSHWMKE_120.000_130.000.wav	1155
Frying	8.512	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1156
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1157
Speech	5.184	5.952	Ykdf1gSHWMKE_120.000_130.000.wav	1158
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1159
Running_water	0.0	9.28	YjH6-RU2or84_40.000_50.000.wav	1160
Blender	0.0	5.568	YX-jJxA53SFI_130.000_140.000.wav	1161
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1162
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1163
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1164
Cat	4.48	5.888	Y7MXamVgKszI_30.000_40.000.wav	1165
Cat	6.272	6.528	Y7MXamVgKszI_30.000_40.000.wav	1166
Dishes	3.712	3.968	YY7KoFD3AEx8_74.000_84.000.wav	1167
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1168
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1169
Running_water	0.192	1.856	Y8mT-l6lcBsk_260.000_270.000.wav	1170
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1171
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1172
Frying	1.408	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1173
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1174
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1175
Running_water	6.592	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1176
Dishes	0.768	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1177
Dishes	2.88	3.136	Yb4YHnRrkOTQ_470.000_480.000.wav	1178
Dishes	3.904	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1179
Dishes	4.864	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1180
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1181
