event_label	onset	offset	filename	index
Speech	7.872	8.448	YB5u3PG7PWDE_30.000_40.000.wav	858
Vacuum_cleaner	0.0	7.04	YB5u3PG7PWDE_30.000_40.000.wav	859
Vacuum_cleaner	7.488	9.984	YB5u3PG7PWDE_30.000_40.000.wav	860
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	861
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	862
Speech	3.456	4.48	YL3SIlxdLGxI_340.000_350.000.wav	863
Speech	5.12	6.336	YL3SIlxdLGxI_340.000_350.000.wav	864
Speech	7.168	8.704	YL3SIlxdLGxI_340.000_350.000.wav	865
Speech	0.448	0.896	YVqxBVNBNaLc_160.000_170.000.wav	866
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	867
Running_water	0.0	7.232	YQFnwnAHcttY_30.000_40.000.wav	868
Running_water	9.792	9.984	YQFnwnAHcttY_30.000_40.000.wav	869
Speech	6.208	7.104	YQFnwnAHcttY_30.000_40.000.wav	870
Vacuum_cleaner	0.576	9.984	YerYO0AUJDUQ_120.000_130.000.wav	871
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	872
Dog	0.0	8.896	YIpqtJmqY4-w_200.000_210.000.wav	873
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	874
Speech	0.0	3.84	YIpqtJmqY4-w_200.000_210.000.wav	875
Speech	4.544	5.312	YIpqtJmqY4-w_200.000_210.000.wav	876
Speech	7.936	8.896	YIpqtJmqY4-w_200.000_210.000.wav	877
Speech	0.64	1.728	Y077aWlQn6XI_30.000_40.000.wav	878
Speech	3.584	8.064	Y077aWlQn6XI_30.000_40.000.wav	879
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	880
Cat	5.952	6.656	Y8xoenlVVBZw_30.000_40.000.wav	881
Cat	6.912	7.552	Y8xoenlVVBZw_30.000_40.000.wav	882
Cat	8.896	9.408	Y8xoenlVVBZw_30.000_40.000.wav	883
Speech	6.976	8.704	Y8xoenlVVBZw_30.000_40.000.wav	884
Cat	1.472	2.176	YHyX9bWXA3Bk_40.000_50.000.wav	885
Cat	3.392	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	886
Dishes	5.12	5.568	YHyX9bWXA3Bk_40.000_50.000.wav	887
Speech	8.896	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	888
Dishes	0.704	0.96	YJwhuPQxlCpg_30.000_40.000.wav	889
Running_water	8.704	9.984	YJwhuPQxlCpg_30.000_40.000.wav	890
Speech	0.0	0.512	YJwhuPQxlCpg_30.000_40.000.wav	891
Speech	1.344	2.112	YJwhuPQxlCpg_30.000_40.000.wav	892
Speech	2.432	3.2	YJwhuPQxlCpg_30.000_40.000.wav	893
Speech	3.648	4.544	YJwhuPQxlCpg_30.000_40.000.wav	894
Speech	5.952	6.848	YJwhuPQxlCpg_30.000_40.000.wav	895
Speech	7.296	8.0	YJwhuPQxlCpg_30.000_40.000.wav	896
Alarm_bell_ringing	2.24	2.688	YF5Y7BniaRXg_30.000_40.000.wav	897
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	898
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	899
Running_water	6.592	7.616	YTM23x21Qs2Q_30.000_40.000.wav	900
Speech	2.048	2.368	YTM23x21Qs2Q_30.000_40.000.wav	901
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	902
Speech	0.32	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	903
Speech	7.872	8.896	Y04ChQ0fqzxQ_120.000_130.000.wav	904
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	905
Vacuum_cleaner	2.304	7.232	YOFhMVCVS3xI_270.000_280.000.wav	906
Alarm_bell_ringing	0.0	8.128	YCh5_-jvmUwQ_14.000_24.000.wav	907
Speech	7.552	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	908
Electric_shaver_toothbrush	0.0	1.6	Yqb50ye-3OJU_60.000_70.000.wav	909
Electric_shaver_toothbrush	1.92	2.176	Yqb50ye-3OJU_60.000_70.000.wav	910
Frying	2.176	9.984	Yqb50ye-3OJU_60.000_70.000.wav	911
Speech	2.112	2.624	Yqb50ye-3OJU_60.000_70.000.wav	912
Speech	5.056	5.696	Yqb50ye-3OJU_60.000_70.000.wav	913
Speech	6.4	6.976	Yqb50ye-3OJU_60.000_70.000.wav	914
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	915
Speech	6.272	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	916
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	917
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	918
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	919
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	920
Cat	3.456	3.712	YN6e5C5sXdBI_0.000_10.000.wav	921
Cat	4.8	9.344	YN6e5C5sXdBI_0.000_10.000.wav	922
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	923
Dog	0.0	0.512	YN6e5C5sXdBI_0.000_10.000.wav	924
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	925
Frying	5.952	7.68	Y-AeiYb4vDK0_340.000_350.000.wav	926
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	927
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	928
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	929
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	930
Dog	1.344	1.792	YMgD5JedaXGs_20.000_30.000.wav	931
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	932
Dog	6.08	6.656	YMgD5JedaXGs_20.000_30.000.wav	933
Frying	0.128	9.984	Yk72FzEY2C7w_130.000_140.000.wav	934
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	935
Speech	5.184	9.984	Yk72FzEY2C7w_130.000_140.000.wav	936
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	937
Cat	5.056	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	938
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	939
Cat	1.216	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	940
Running_water	2.112	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	941
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	942
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	943
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	944
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	945
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	946
Speech	6.976	8.0	YWEcspBO2MkA_10.000_20.000.wav	947
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	948
Blender	2.56	2.816	Y4ByUnyBjmSs_80.000_90.000.wav	949
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	950
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	951
Speech	9.536	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	952
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	953
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	954
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	955
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	956
Speech	0.32	1.024	YKyMT2DRBqTo_40.000_50.000.wav	957
Speech	1.28	7.616	YKyMT2DRBqTo_40.000_50.000.wav	958
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	959
Dishes	6.08	6.4	Ydy7klgwlfNs_280.000_290.000.wav	960
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	961
Speech	4.16	4.608	Ydy7klgwlfNs_280.000_290.000.wav	962
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	963
Speech	7.68	8.896	Ydy7klgwlfNs_280.000_290.000.wav	964
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	965
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	966
Running_water	2.944	6.848	YXPwJUqBkTBg_110.000_120.000.wav	967
Running_water	8.32	8.64	YXPwJUqBkTBg_110.000_120.000.wav	968
Running_water	9.024	9.984	YXPwJUqBkTBg_110.000_120.000.wav	969
Vacuum_cleaner	4.224	9.984	YXPwJUqBkTBg_110.000_120.000.wav	970
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	971
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	972
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	973
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	974
Speech	4.672	7.36	YAm5GHLnpl44_30.000_40.000.wav	975
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	976
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	977
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	978
Alarm_bell_ringing	6.72	7.296	Yaj1pv3GKtZY_60.000_70.000.wav	979
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	980
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	981
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	982
Alarm_bell_ringing	0.448	1.024	YC7TihoHf_hM_20.000_30.000.wav	983
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	984
Frying	8.96	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	985
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	986
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	987
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	988
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	989
Alarm_bell_ringing	0.0	2.752	YDvNGnkY_S6I_50.000_60.000.wav	990
Dog	8.768	9.024	YDvNGnkY_S6I_50.000_60.000.wav	991
Cat	0.0	0.32	Y2rW2I6KmWhw_30.000_40.000.wav	992
Cat	1.792	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	993
Cat	4.416	4.928	Y2rW2I6KmWhw_30.000_40.000.wav	994
Cat	6.656	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	995
Dishes	1.472	1.6	YoWNUJ268q0Y_43.000_53.000.wav	996
Dishes	2.496	2.816	YoWNUJ268q0Y_43.000_53.000.wav	997
Dishes	8.192	8.32	YoWNUJ268q0Y_43.000_53.000.wav	998
Frying	0.32	0.704	YoWNUJ268q0Y_43.000_53.000.wav	999
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	1000
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1001
Alarm_bell_ringing	1.92	5.696	Y6A9tDfvsZC0_30.000_40.000.wav	1002
Dog	5.568	6.016	Y6A9tDfvsZC0_30.000_40.000.wav	1003
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1004
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1005
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1006
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	1007
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1008
Alarm_bell_ringing	9.408	9.984	YBQPk4cmN__4_30.000_40.000.wav	1009
Dog	0.32	5.76	YBQPk4cmN__4_30.000_40.000.wav	1010
Dog	6.08	9.664	YBQPk4cmN__4_30.000_40.000.wav	1011
Blender	0.0	5.056	Ylf_LWKZfNQI_300.000_310.000.wav	1012
Dishes	4.544	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1013
Dishes	5.952	7.424	YUj2Os8tYIIQ_400.000_410.000.wav	1014
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1015
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1016
Speech	4.096	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1017
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1018
Alarm_bell_ringing	6.656	9.984	YXqbh1sm95w4_240.000_250.000.wav	1019
Electric_shaver_toothbrush	0.832	9.472	YXqbh1sm95w4_240.000_250.000.wav	1020
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	1021
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1022
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1023
Dishes	7.552	8.512	YqqCm76Jtktc_150.000_160.000.wav	1024
Dishes	9.664	9.984	YqqCm76Jtktc_150.000_160.000.wav	1025
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1026
Speech	1.152	4.416	YqqCm76Jtktc_150.000_160.000.wav	1027
Speech	7.36	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1028
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1029
Alarm_bell_ringing	0.128	2.048	Y-0CamVQdP_Y_0.000_6.000.wav	1030
Speech	3.264	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1031
Alarm_bell_ringing	2.176	3.648	YNfSea2VFxJc_0.000_6.000.wav	1032
Alarm_bell_ringing	0.32	1.472	YNJObNgIHwUw_0.000_10.000.wav	1033
Speech	1.216	4.928	YNJObNgIHwUw_0.000_10.000.wav	1034
Speech	5.76	6.272	YNJObNgIHwUw_0.000_10.000.wav	1035
Speech	7.616	9.984	YNJObNgIHwUw_0.000_10.000.wav	1036
Running_water	0.0	5.632	Y4VSHxW4Bepo_48.000_58.000.wav	1037
Running_water	9.28	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1038
Speech	1.6	3.072	Y4VSHxW4Bepo_48.000_58.000.wav	1039
Speech	5.376	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	1040
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1041
Speech	1.92	4.352	YLaaz6hgQ940_110.000_120.000.wav	1042
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1043
Speech	8.896	9.6	YLaaz6hgQ940_110.000_120.000.wav	1044
Dog	1.28	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1045
Dog	8.512	8.896	Y-fmmdkXn5YA_210.000_220.000.wav	1046
Speech	0.384	0.896	Y-fmmdkXn5YA_210.000_220.000.wav	1047
Speech	3.712	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1048
Speech	4.992	7.296	Y-fmmdkXn5YA_210.000_220.000.wav	1049
Dog	9.024	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1050
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1051
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1052
Speech	7.168	7.936	YMr2kGT6i7e4_20.000_30.000.wav	1053
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1054
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1055
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	1056
Speech	4.864	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1057
Alarm_bell_ringing	0.128	1.024	Y8W82WdRBx4E_20.000_30.000.wav	1058
Alarm_bell_ringing	8.64	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1059
Running_water	0.0	9.728	Y8W82WdRBx4E_20.000_30.000.wav	1060
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	1061
Dog	9.792	9.984	Y2yX9079mMB4_3.000_13.000.wav	1062
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1063
Speech	4.544	5.056	Y2yX9079mMB4_3.000_13.000.wav	1064
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1065
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1066
Dishes	2.304	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1067
Dishes	3.648	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1068
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1069
Speech	0.32	3.008	Y0BgI0XxW0kE_340.000_350.000.wav	1070
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1071
Electric_shaver_toothbrush	6.016	8.064	Y1GMWn4IxVro_100.000_110.000.wav	1072
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1073
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1074
Speech	2.56	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1075
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1076
Dog	5.952	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1077
Frying	0.0	4.352	Y-Bx_-I7sB5k_160.000_170.000.wav	1078
Speech	0.256	4.16	Y-Bx_-I7sB5k_160.000_170.000.wav	1079
Speech	6.208	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1080
Electric_shaver_toothbrush	5.312	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1081
Frying	0.0	0.704	Ykdf1gSHWMKE_120.000_130.000.wav	1082
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1083
Speech	5.248	5.632	Ykdf1gSHWMKE_120.000_130.000.wav	1084
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1085
Running_water	0.0	9.024	YjH6-RU2or84_40.000_50.000.wav	1086
Blender	0.0	5.504	YX-jJxA53SFI_130.000_140.000.wav	1087
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1088
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1089
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	1090
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	1091
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1092
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1093
Running_water	0.192	1.792	Y8mT-l6lcBsk_260.000_270.000.wav	1094
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1095
Speech	8.64	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1096
Frying	1.472	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1097
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1098
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1099
Running_water	6.656	7.808	Y2peFmuYqSDo_60.000_70.000.wav	1100
Dishes	0.832	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1101
Dishes	3.904	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1102
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1103
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1104
Frying	0.0	3.968	Yb4YHnRrkOTQ_470.000_480.000.wav	1105
Frying	6.336	7.168	Yb4YHnRrkOTQ_470.000_480.000.wav	1106
Frying	7.488	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1107
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1108
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1109
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1110
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1111
Cat	0.448	0.896	Y01SaXyGY5SM_30.000_40.000.wav	1112
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1113
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1114
Dog	2.112	2.944	Y01SaXyGY5SM_30.000_40.000.wav	1115
Speech	3.008	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1116
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1117
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1118
Speech	4.416	9.6	Y-xfgovG6-KU_30.000_40.000.wav	1119
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1120
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1121
Speech	3.968	5.696	YBhvCHECgwY0_120.000_130.000.wav	1122
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1123
Alarm_bell_ringing	6.976	7.488	YQiFBbt-6yfU_0.000_10.000.wav	1124
Speech	0.896	4.096	YQiFBbt-6yfU_0.000_10.000.wav	1125
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1126
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1127
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1128
Dishes	0.0	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1129
Dishes	7.936	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1130
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1131
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1132
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1133
Cat	3.968	4.608	YmH0qxsxLypw_80.000_90.000.wav	1134
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1135
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1136
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1137
Cat	0.768	1.28	Y--i-y1v8Hy8_0.000_9.000.wav	1138
Cat	2.816	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1139
Cat	6.528	8.512	Y--i-y1v8Hy8_0.000_9.000.wav	1140
Speech	1.408	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1141
Running_water	2.624	6.976	YBvQz8thsH1A_230.000_240.000.wav	1142
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1143
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1144
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1145
Dog	2.112	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1146
Dog	3.968	4.224	Y89-cWFtXz_U_270.000_280.000.wav	1147
Dog	5.056	5.696	Y89-cWFtXz_U_270.000_280.000.wav	1148
Dog	5.888	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1149
Dog	8.256	9.6	Y89-cWFtXz_U_270.000_280.000.wav	1150
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1151
Frying	0.0	1.984	YkjGjMDpTzvs_320.000_330.000.wav	1152
Frying	3.2	5.12	YkjGjMDpTzvs_320.000_330.000.wav	1153
Frying	6.208	7.552	YkjGjMDpTzvs_320.000_330.000.wav	1154
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1155
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1156
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1157
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1158
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1159
Speech	4.416	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1160
Speech	8.96	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1161
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1162
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1163
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1164
Dog	3.008	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1165
Dog	5.312	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1166
Speech	0.832	2.112	YPX9kGT0E7B0_30.000_40.000.wav	1167
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	1168
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1169
Speech	8.768	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1170
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1171
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1172
Speech	2.368	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1173
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1174
Vacuum_cleaner	3.776	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1175
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	1176
Speech	0.0	3.392	YCWhcGT6pno4_120.000_130.000.wav	1177
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1178
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1179
Running_water	1.92	4.544	Y_AfYlb7oEsg_330.000_340.000.wav	1180
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1181
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1182
Speech	9.152	9.792	Y_AfYlb7oEsg_330.000_340.000.wav	1183
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1184
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1185
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1186
Speech	7.104	8.064	Y-jDJ7EqnT2s_170.000_180.000.wav	1187
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1188
Speech	0.0	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1189
Speech	9.664	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1190
Vacuum_cleaner	2.624	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1191
Blender	4.224	4.928	YhEm2oWVXj3g_70.000_80.000.wav	1192
Electric_shaver_toothbrush	4.288	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1193
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1194
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1195
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1196
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1197
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1198
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1199
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1200
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1201
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1202
Cat	5.696	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1203
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1204
Blender	8.128	9.6	YeCAemGkLJxk_150.000_160.000.wav	1205
