event_label	onset	offset	filename	index
Frying	2.176	9.984	Yqb50ye-3OJU_60.000_70.000.wav	862
Speech	2.112	2.56	Yqb50ye-3OJU_60.000_70.000.wav	863
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	864
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	865
Speech	2.496	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	866
Speech	6.272	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	867
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	868
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	869
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	870
Cat	4.928	9.344	YN6e5C5sXdBI_0.000_10.000.wav	871
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	872
Dog	0.0	0.448	YN6e5C5sXdBI_0.000_10.000.wav	873
Frying	7.168	7.552	Y-AeiYb4vDK0_340.000_350.000.wav	874
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	875
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	876
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	877
Dog	0.0	0.192	YMgD5JedaXGs_20.000_30.000.wav	878
Dog	0.576	0.896	YMgD5JedaXGs_20.000_30.000.wav	879
Dog	1.344	1.728	YMgD5JedaXGs_20.000_30.000.wav	880
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	881
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	882
Frying	1.472	8.256	Yk72FzEY2C7w_130.000_140.000.wav	883
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	884
Speech	5.632	9.984	Yk72FzEY2C7w_130.000_140.000.wav	885
Cat	3.456	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	886
Cat	5.12	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	887
Cat	8.32	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	888
Cat	1.344	1.6	Y-Gr9P8Abnlk_110.000_120.000.wav	889
Running_water	2.176	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	890
Speech	0.0	1.088	Y-Gr9P8Abnlk_110.000_120.000.wav	891
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	892
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	893
Speech	0.0	1.152	YWEcspBO2MkA_10.000_20.000.wav	894
Speech	5.376	6.528	YWEcspBO2MkA_10.000_20.000.wav	895
Speech	6.976	8.0	YWEcspBO2MkA_10.000_20.000.wav	896
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	897
Frying	0.128	6.016	Y4ByUnyBjmSs_80.000_90.000.wav	898
Frying	6.336	7.296	Y4ByUnyBjmSs_80.000_90.000.wav	899
Frying	7.68	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	900
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	901
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	902
Dog	8.512	8.832	YPyt8O3N6-wk_110.000_120.000.wav	903
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	904
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	905
Frying	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	906
Speech	0.32	1.024	YKyMT2DRBqTo_40.000_50.000.wav	907
Speech	1.28	7.616	YKyMT2DRBqTo_40.000_50.000.wav	908
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	909
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	910
Speech	0.0	0.192	Ydy7klgwlfNs_280.000_290.000.wav	911
Speech	4.16	4.608	Ydy7klgwlfNs_280.000_290.000.wav	912
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	913
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	914
Speech	2.304	8.448	Y-rrK6gbh3so_0.000_10.000.wav	915
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	916
Running_water	3.072	4.416	YXPwJUqBkTBg_110.000_120.000.wav	917
Running_water	9.792	9.984	YXPwJUqBkTBg_110.000_120.000.wav	918
Vacuum_cleaner	4.736	5.12	YXPwJUqBkTBg_110.000_120.000.wav	919
Vacuum_cleaner	5.888	8.512	YXPwJUqBkTBg_110.000_120.000.wav	920
Vacuum_cleaner	8.896	9.408	YXPwJUqBkTBg_110.000_120.000.wav	921
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	922
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	923
Dishes	4.032	6.016	YsAGJCkak8V0_60.000_70.000.wav	924
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	925
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	926
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	927
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	928
Speech	0.32	9.984	YMkqLRewM5jM_221.000_231.000.wav	929
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	930
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	931
Speech	4.16	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	932
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	933
Alarm_bell_ringing	0.512	0.896	YC7TihoHf_hM_20.000_30.000.wav	934
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	935
Frying	9.28	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	936
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	937
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	938
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	939
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	940
Alarm_bell_ringing	0.128	2.432	YDvNGnkY_S6I_50.000_60.000.wav	941
Cat	0.0	0.256	Y2rW2I6KmWhw_30.000_40.000.wav	942
Cat	1.792	3.136	Y2rW2I6KmWhw_30.000_40.000.wav	943
Cat	4.416	4.864	Y2rW2I6KmWhw_30.000_40.000.wav	944
Cat	6.72	7.232	Y2rW2I6KmWhw_30.000_40.000.wav	945
Dishes	2.56	2.816	YoWNUJ268q0Y_43.000_53.000.wav	946
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	947
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	948
Alarm_bell_ringing	2.304	3.84	Y6A9tDfvsZC0_30.000_40.000.wav	949
Alarm_bell_ringing	4.224	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	950
Dog	5.568	5.952	Y6A9tDfvsZC0_30.000_40.000.wav	951
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	952
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	953
Electric_shaver_toothbrush	1.216	3.008	Yuatz5FiIO7c_180.000_190.000.wav	954
Electric_shaver_toothbrush	3.712	4.032	Yuatz5FiIO7c_180.000_190.000.wav	955
Electric_shaver_toothbrush	5.568	9.984	Yuatz5FiIO7c_180.000_190.000.wav	956
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	957
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	958
Alarm_bell_ringing	9.472	9.984	YBQPk4cmN__4_30.000_40.000.wav	959
Dog	0.384	5.696	YBQPk4cmN__4_30.000_40.000.wav	960
Dog	6.144	9.536	YBQPk4cmN__4_30.000_40.000.wav	961
Blender	0.0	4.288	Ylf_LWKZfNQI_300.000_310.000.wav	962
Dishes	4.736	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	963
Dishes	5.952	7.424	YUj2Os8tYIIQ_400.000_410.000.wav	964
Dishes	7.872	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	965
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	966
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	967
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	968
Alarm_bell_ringing	6.912	7.168	YXqbh1sm95w4_240.000_250.000.wav	969
Alarm_bell_ringing	7.488	7.744	YXqbh1sm95w4_240.000_250.000.wav	970
Alarm_bell_ringing	8.64	9.984	YXqbh1sm95w4_240.000_250.000.wav	971
Electric_shaver_toothbrush	0.896	9.216	YXqbh1sm95w4_240.000_250.000.wav	972
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	973
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	974
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	975
Dishes	7.552	8.064	YqqCm76Jtktc_150.000_160.000.wav	976
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	977
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	978
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	979
Speech	7.424	9.088	YIK9DLm06eLQ_60.000_70.000.wav	980
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	981
Vacuum_cleaner	0.0	4.864	YIK9DLm06eLQ_60.000_70.000.wav	982
Vacuum_cleaner	5.568	9.216	YIK9DLm06eLQ_60.000_70.000.wav	983
Vacuum_cleaner	9.536	9.984	YIK9DLm06eLQ_60.000_70.000.wav	984
Alarm_bell_ringing	0.128	1.856	Y-0CamVQdP_Y_0.000_6.000.wav	985
Speech	3.328	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	986
Alarm_bell_ringing	2.176	3.648	YNfSea2VFxJc_0.000_6.000.wav	987
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	988
Speech	1.28	4.8	YNJObNgIHwUw_0.000_10.000.wav	989
Speech	8.064	9.984	YNJObNgIHwUw_0.000_10.000.wav	990
Running_water	0.0	5.376	Y4VSHxW4Bepo_48.000_58.000.wav	991
Running_water	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	992
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	993
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	994
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	995
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	996
Speech	3.072	4.16	YLaaz6hgQ940_110.000_120.000.wav	997
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	998
Speech	8.896	9.472	YLaaz6hgQ940_110.000_120.000.wav	999
Dog	1.664	1.984	Y-fmmdkXn5YA_210.000_220.000.wav	1000
Speech	0.448	0.832	Y-fmmdkXn5YA_210.000_220.000.wav	1001
Speech	3.776	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1002
Speech	5.056	7.104	Y-fmmdkXn5YA_210.000_220.000.wav	1003
Dog	9.088	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1004
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1005
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	1006
Speech	7.168	7.936	YMr2kGT6i7e4_20.000_30.000.wav	1007
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1008
Speech	0.128	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1009
Speech	0.0	0.896	Y-A3zsFeU_OI_30.000_40.000.wav	1010
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1011
Alarm_bell_ringing	0.32	0.512	Y8W82WdRBx4E_20.000_30.000.wav	1012
Alarm_bell_ringing	8.896	9.728	Y8W82WdRBx4E_20.000_30.000.wav	1013
Running_water	0.32	9.216	Y8W82WdRBx4E_20.000_30.000.wav	1014
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	1015
Dog	9.856	9.984	Y2yX9079mMB4_3.000_13.000.wav	1016
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1017
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	1018
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1019
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1020
Dishes	2.304	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1021
Dishes	5.696	5.952	Y0BgI0XxW0kE_340.000_350.000.wav	1022
Speech	0.384	2.944	Y0BgI0XxW0kE_340.000_350.000.wav	1023
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1024
Electric_shaver_toothbrush	6.08	7.872	Y1GMWn4IxVro_100.000_110.000.wav	1025
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1026
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1027
Speech	2.624	3.584	Y1GMWn4IxVro_100.000_110.000.wav	1028
Speech	4.16	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1029
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1030
Frying	0.448	2.624	Y-Bx_-I7sB5k_160.000_170.000.wav	1031
Frying	3.776	4.096	Y-Bx_-I7sB5k_160.000_170.000.wav	1032
Speech	0.32	3.968	Y-Bx_-I7sB5k_160.000_170.000.wav	1033
Speech	6.912	7.232	Y-Bx_-I7sB5k_160.000_170.000.wav	1034
Speech	7.744	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1035
Electric_shaver_toothbrush	5.696	9.088	Ykdf1gSHWMKE_120.000_130.000.wav	1036
Electric_shaver_toothbrush	9.408	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1037
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1038
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1039
Running_water	0.0	8.832	YjH6-RU2or84_40.000_50.000.wav	1040
Blender	0.0	5.44	YX-jJxA53SFI_130.000_140.000.wav	1041
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1042
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1043
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	1044
Cat	4.544	5.056	Y7MXamVgKszI_30.000_40.000.wav	1045
Cat	5.312	5.888	Y7MXamVgKszI_30.000_40.000.wav	1046
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1047
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1048
Running_water	0.192	1.728	Y8mT-l6lcBsk_260.000_270.000.wav	1049
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1050
Speech	8.64	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1051
Frying	3.968	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1052
Speech	0.512	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1053
Speech	6.208	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1054
Running_water	7.104	7.68	Y2peFmuYqSDo_60.000_70.000.wav	1055
Dishes	0.896	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1056
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	1057
Dishes	4.928	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	1058
Dishes	6.016	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	1059
Frying	8.32	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1060
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1061
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1062
Blender	4.032	9.856	YwAl_7IDYfVc_160.000_170.000.wav	1063
Speech	0.128	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1064
Cat	0.448	0.832	Y01SaXyGY5SM_30.000_40.000.wav	1065
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1066
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1067
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1068
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1069
Speech	4.416	5.248	Y-xfgovG6-KU_30.000_40.000.wav	1070
Speech	5.632	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1071
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	1072
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1073
Speech	4.224	5.696	YBhvCHECgwY0_120.000_130.000.wav	1074
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1075
Speech	0.896	4.096	YQiFBbt-6yfU_0.000_10.000.wav	1076
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1077
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1078
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1079
Dishes	0.0	0.064	Y2y7aiiaJPf8_240.000_250.000.wav	1080
Dishes	0.448	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1081
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1082
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1083
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1084
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1085
Cat	3.968	4.544	YmH0qxsxLypw_80.000_90.000.wav	1086
Cat	5.12	5.632	YmH0qxsxLypw_80.000_90.000.wav	1087
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1088
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1089
Cat	0.768	1.216	Y--i-y1v8Hy8_0.000_9.000.wav	1090
Cat	2.816	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1091
Cat	6.528	8.512	Y--i-y1v8Hy8_0.000_9.000.wav	1092
Speech	1.664	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1093
Running_water	2.752	6.72	YBvQz8thsH1A_230.000_240.000.wav	1094
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1095
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1096
Alarm_bell_ringing	0.0	0.896	Y89-cWFtXz_U_270.000_280.000.wav	1097
Dog	2.112	2.944	Y89-cWFtXz_U_270.000_280.000.wav	1098
Dog	5.184	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1099
Dog	6.08	6.592	Y89-cWFtXz_U_270.000_280.000.wav	1100
Dog	8.768	9.536	Y89-cWFtXz_U_270.000_280.000.wav	1101
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1102
Frying	0.384	1.856	YkjGjMDpTzvs_320.000_330.000.wav	1103
Frying	3.712	4.224	YkjGjMDpTzvs_320.000_330.000.wav	1104
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1105
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1106
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1107
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1108
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1109
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1110
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1111
Speech	9.024	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1112
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1113
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1114
Dog	1.024	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1115
Dog	3.136	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1116
Dog	5.312	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1117
Speech	0.832	2.048	YPX9kGT0E7B0_30.000_40.000.wav	1118
Dog	4.288	4.544	YEhmWEYp0vno_190.000_200.000.wav	1119
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1120
Speech	8.832	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1121
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1122
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1123
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1124
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1125
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1126
Vacuum_cleaner	4.096	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1127
Blender	4.096	7.424	YCWhcGT6pno4_120.000_130.000.wav	1128
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1129
Speech	1.536	3.392	YCWhcGT6pno4_120.000_130.000.wav	1130
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1131
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1132
Running_water	1.984	4.352	Y_AfYlb7oEsg_330.000_340.000.wav	1133
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1134
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1135
Speech	9.216	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1136
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1137
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1138
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1139
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1140
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1141
Speech	0.768	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1142
Vacuum_cleaner	2.752	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1143
Blender	4.224	4.8	YhEm2oWVXj3g_70.000_80.000.wav	1144
Electric_shaver_toothbrush	4.416	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1145
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1146
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1147
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1148
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1149
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1150
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1151
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	1152
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1153
Cat	3.776	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1154
Cat	5.696	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	1155
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1156
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1157
Speech	0.0	2.944	YeCAemGkLJxk_150.000_160.000.wav	1158
Speech	3.328	7.808	YeCAemGkLJxk_150.000_160.000.wav	1159
Speech	9.344	9.984	YeCAemGkLJxk_150.000_160.000.wav	1160
Running_water	2.56	4.48	YClxksvHH8Xs_320.000_330.000.wav	1161
Running_water	5.056	5.568	YClxksvHH8Xs_320.000_330.000.wav	1162
Running_water	6.4	8.832	YClxksvHH8Xs_320.000_330.000.wav	1163
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1164
Speech	0.576	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1165
Speech	3.2	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1166
Alarm_bell_ringing	0.0	0.384	YINZwiQGobsQ_580.000_590.000.wav	1167
Alarm_bell_ringing	4.416	5.504	YINZwiQGobsQ_580.000_590.000.wav	1168
Alarm_bell_ringing	6.528	7.36	YINZwiQGobsQ_580.000_590.000.wav	1169
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1170
Speech	0.128	2.688	YINZwiQGobsQ_580.000_590.000.wav	1171
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1172
Speech	4.096	6.144	YFHuxuM-iRo4_160.000_170.000.wav	1173
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1174
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1175
Speech	8.96	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1176
Running_water	1.6	7.488	Y2vzUFWykARU_20.000_30.000.wav	1177
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1178
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1179
Dog	3.456	4.032	Y3AzacBprTzU_60.000_70.000.wav	1180
Dog	4.672	9.664	Y3AzacBprTzU_60.000_70.000.wav	1181
Dog	1.024	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1182
Dog	4.032	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1183
Frying	9.856	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1184
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1185
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1186
Alarm_bell_ringing	0.0	1.6	YuGbVK-U30dE_30.000_40.000.wav	1187
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1188
Dog	8.064	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1189
Dog	5.376	6.464	YIPIS6TUVpSM_30.000_40.000.wav	1190
Speech	2.112	2.624	YIPIS6TUVpSM_30.000_40.000.wav	1191
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1192
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1193
Running_water	2.368	3.456	YUrluLxHLwQM_110.000_120.000.wav	1194
Speech	0.448	2.56	YUrluLxHLwQM_110.000_120.000.wav	1195
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1196
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1197
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1198
Speech	2.624	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1199
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1200
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1201
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1202
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1203
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1204
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1205
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1206
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1207
