event_label	onset	offset	filename	index
Dog	0.0	1.792	Y4vnbVLfn0DU_30.000_40.000.wav	895
Dog	8.0	8.384	Y4vnbVLfn0DU_30.000_40.000.wav	896
Dog	8.704	9.792	Y4vnbVLfn0DU_30.000_40.000.wav	897
Cat	0.768	2.944	YSb0169-lqLs_0.000_9.000.wav	898
Dog	3.904	7.232	YSb0169-lqLs_0.000_9.000.wav	899
Alarm_bell_ringing	0.0	0.448	Y9OqtuFGCCR8_30.000_40.000.wav	900
Alarm_bell_ringing	0.704	1.216	Y9OqtuFGCCR8_30.000_40.000.wav	901
Alarm_bell_ringing	1.472	1.984	Y9OqtuFGCCR8_30.000_40.000.wav	902
Alarm_bell_ringing	2.304	2.816	Y9OqtuFGCCR8_30.000_40.000.wav	903
Alarm_bell_ringing	3.136	4.672	Y9OqtuFGCCR8_30.000_40.000.wav	904
Alarm_bell_ringing	6.528	8.192	Y9OqtuFGCCR8_30.000_40.000.wav	905
Alarm_bell_ringing	8.512	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	906
Alarm_bell_ringing	1.664	1.92	YVWwk76SEAno_0.000_9.000.wav	907
Alarm_bell_ringing	4.864	7.104	YVWwk76SEAno_0.000_9.000.wav	908
Electric_shaver_toothbrush	1.6	1.856	YVWwk76SEAno_0.000_9.000.wav	909
Dog	0.768	9.984	YIBGfcPIw-KY_0.000_10.000.wav	910
Speech	3.456	4.672	YIBGfcPIw-KY_0.000_10.000.wav	911
Speech	9.856	9.984	YIBGfcPIw-KY_0.000_10.000.wav	912
Speech	0.0	0.448	YGrOGLM09GPQ_110.000_120.000.wav	913
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	914
Dishes	0.128	0.832	Y2KhtV4TsZ3M_120.000_130.000.wav	915
Dishes	1.088	1.856	Y2KhtV4TsZ3M_120.000_130.000.wav	916
Dishes	3.136	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	917
Dishes	9.344	9.664	Y2KhtV4TsZ3M_120.000_130.000.wav	918
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	919
Dog	0.0	1.664	YXecb_5XO81Q_10.000_20.000.wav	920
Dog	2.048	9.856	YXecb_5XO81Q_10.000_20.000.wav	921
Speech	0.256	1.344	YXecb_5XO81Q_10.000_20.000.wav	922
Speech	2.56	3.008	YXecb_5XO81Q_10.000_20.000.wav	923
Speech	5.824	8.128	YXecb_5XO81Q_10.000_20.000.wav	924
Blender	3.328	4.352	Y-TN-8OnbpPQ_170.000_180.000.wav	925
Frying	0.0	7.808	Y-TN-8OnbpPQ_170.000_180.000.wav	926
Running_water	6.848	7.104	Y-TN-8OnbpPQ_170.000_180.000.wav	927
Speech	0.0	2.624	Y-TN-8OnbpPQ_170.000_180.000.wav	928
Speech	8.192	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	929
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	930
Speech	0.128	1.792	YB_1nw6kapnw_40.000_50.000.wav	931
Speech	6.4	8.576	YB_1nw6kapnw_40.000_50.000.wav	932
Speech	9.664	9.984	YB_1nw6kapnw_40.000_50.000.wav	933
Cat	3.904	4.928	YRr84-EZvO0U_90.000_100.000.wav	934
Running_water	4.672	4.992	YRr84-EZvO0U_90.000_100.000.wav	935
Running_water	5.568	6.528	YRr84-EZvO0U_90.000_100.000.wav	936
Speech	3.904	4.864	YRr84-EZvO0U_90.000_100.000.wav	937
Alarm_bell_ringing	5.056	5.632	Y49efBAywR9Y_150.000_160.000.wav	938
Dishes	5.056	5.312	Y49efBAywR9Y_150.000_160.000.wav	939
Dog	7.488	7.808	Y49efBAywR9Y_150.000_160.000.wav	940
Dog	8.192	8.512	Y49efBAywR9Y_150.000_160.000.wav	941
Speech	0.0	4.864	Y49efBAywR9Y_150.000_160.000.wav	942
Speech	5.824	9.216	Y49efBAywR9Y_150.000_160.000.wav	943
Alarm_bell_ringing	1.6	3.904	Yzh4tznWde1M_330.000_340.000.wav	944
Dog	0.0	0.32	Yzh4tznWde1M_330.000_340.000.wav	945
Speech	5.312	6.144	Yzh4tznWde1M_330.000_340.000.wav	946
Dishes	2.304	2.688	YPLT9NHo2XHw_30.000_40.000.wav	947
Speech	0.0	2.304	YPLT9NHo2XHw_30.000_40.000.wav	948
Speech	2.816	3.584	YPLT9NHo2XHw_30.000_40.000.wav	949
Speech	4.224	7.872	YPLT9NHo2XHw_30.000_40.000.wav	950
Speech	9.408	9.984	YPLT9NHo2XHw_30.000_40.000.wav	951
Alarm_bell_ringing	2.624	4.864	Y7NyLkxUSPCQ_6.000_16.000.wav	952
Dishes	2.88	3.712	Y7NyLkxUSPCQ_6.000_16.000.wav	953
Dishes	4.16	4.608	Y7NyLkxUSPCQ_6.000_16.000.wav	954
Speech	0.0	0.896	Y7NyLkxUSPCQ_6.000_16.000.wav	955
Speech	1.792	4.992	Y7NyLkxUSPCQ_6.000_16.000.wav	956
Cat	0.896	1.728	Y_gQFB_Utuf0_30.000_40.000.wav	957
Cat	7.808	9.088	Y_gQFB_Utuf0_30.000_40.000.wav	958
Blender	6.272	6.784	Y0QTme5iyg4A_160.000_170.000.wav	959
Dishes	6.272	6.592	Y0QTme5iyg4A_160.000_170.000.wav	960
Dog	0.192	0.96	Y0QTme5iyg4A_160.000_170.000.wav	961
Dog	5.12	8.576	Y0QTme5iyg4A_160.000_170.000.wav	962
Speech	0.0	0.896	Y0QTme5iyg4A_160.000_170.000.wav	963
Speech	1.152	3.712	Y0QTme5iyg4A_160.000_170.000.wav	964
Speech	5.056	9.984	Y0QTme5iyg4A_160.000_170.000.wav	965
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	966
Cat	1.728	6.848	Y6dgTnGDYiZc_9.000_19.000.wav	967
Speech	1.728	3.072	Y6dgTnGDYiZc_9.000_19.000.wav	968
Speech	5.696	6.464	Y6dgTnGDYiZc_9.000_19.000.wav	969
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	970
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	971
Speech	1.472	6.144	YzY_7jujh3t4_300.000_310.000.wav	972
Dog	0.0	0.384	YaE-_vO4AagE_70.000_80.000.wav	973
Dog	9.6	9.984	YaE-_vO4AagE_70.000_80.000.wav	974
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	975
Speech	0.0	0.32	YaE-_vO4AagE_70.000_80.000.wav	976
Speech	5.632	9.984	YaE-_vO4AagE_70.000_80.000.wav	977
Alarm_bell_ringing	2.752	4.48	YOV8eysG8KEk_1.000_11.000.wav	978
Cat	2.752	3.2	YOV8eysG8KEk_1.000_11.000.wav	979
Dog	6.208	6.464	YOV8eysG8KEk_1.000_11.000.wav	980
Speech	5.696	6.528	YOV8eysG8KEk_1.000_11.000.wav	981
Speech	1.408	1.92	Y3kx-UhywUf0_20.000_30.000.wav	982
Vacuum_cleaner	6.016	9.984	Y3kx-UhywUf0_20.000_30.000.wav	983
Cat	0.128	1.536	YLPvJFjsxMj8_30.000_40.000.wav	984
Cat	2.496	3.328	YLPvJFjsxMj8_30.000_40.000.wav	985
Cat	5.824	7.04	YLPvJFjsxMj8_30.000_40.000.wav	986
Running_water	2.496	6.656	YYn2KgQjK5R4_200.000_210.000.wav	987
Speech	0.0	1.216	YYn2KgQjK5R4_200.000_210.000.wav	988
Speech	9.856	9.984	YYn2KgQjK5R4_200.000_210.000.wav	989
Alarm_bell_ringing	1.088	3.456	YnF0pJOjN0gw_120.000_130.000.wav	990
Running_water	3.392	7.232	YnF0pJOjN0gw_120.000_130.000.wav	991
Speech	5.056	5.76	YnF0pJOjN0gw_120.000_130.000.wav	992
Dishes	8.704	8.96	Yg6qq3GHA9t0_150.000_160.000.wav	993
Dishes	9.664	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	994
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	995
Speech	0.192	2.944	Yg6qq3GHA9t0_150.000_160.000.wav	996
Speech	3.264	4.8	Yg6qq3GHA9t0_150.000_160.000.wav	997
Speech	5.184	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	998
Running_water	1.408	2.944	YB5u3PG7PWDE_30.000_40.000.wav	999
Running_water	4.736	9.088	YB5u3PG7PWDE_30.000_40.000.wav	1000
Running_water	9.792	9.984	YB5u3PG7PWDE_30.000_40.000.wav	1001
Speech	7.744	8.64	YB5u3PG7PWDE_30.000_40.000.wav	1002
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	1003
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	1004
Frying	0.704	1.216	YL3SIlxdLGxI_340.000_350.000.wav	1005
Speech	0.0	0.96	YL3SIlxdLGxI_340.000_350.000.wav	1006
Speech	3.456	4.544	YL3SIlxdLGxI_340.000_350.000.wav	1007
Speech	5.056	6.4	YL3SIlxdLGxI_340.000_350.000.wav	1008
Speech	7.168	8.768	YL3SIlxdLGxI_340.000_350.000.wav	1009
Speech	9.856	9.984	YL3SIlxdLGxI_340.000_350.000.wav	1010
Speech	0.384	0.96	YVqxBVNBNaLc_160.000_170.000.wav	1011
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	1012
Running_water	0.0	8.64	YQFnwnAHcttY_30.000_40.000.wav	1013
Running_water	9.728	9.984	YQFnwnAHcttY_30.000_40.000.wav	1014
Speech	3.84	5.056	YQFnwnAHcttY_30.000_40.000.wav	1015
Speech	6.144	7.232	YQFnwnAHcttY_30.000_40.000.wav	1016
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	1017
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	1018
Dog	0.0	9.984	YIpqtJmqY4-w_200.000_210.000.wav	1019
Speech	0.0	4.16	YIpqtJmqY4-w_200.000_210.000.wav	1020
Speech	4.48	5.568	YIpqtJmqY4-w_200.000_210.000.wav	1021
Speech	7.872	9.984	YIpqtJmqY4-w_200.000_210.000.wav	1022
Blender	0.0	0.448	Y077aWlQn6XI_30.000_40.000.wav	1023
Blender	8.192	9.984	Y077aWlQn6XI_30.000_40.000.wav	1024
Dog	6.72	7.424	Y077aWlQn6XI_30.000_40.000.wav	1025
Speech	0.448	9.152	Y077aWlQn6XI_30.000_40.000.wav	1026
Cat	2.304	2.88	Y8xoenlVVBZw_30.000_40.000.wav	1027
Cat	4.48	4.8	Y8xoenlVVBZw_30.000_40.000.wav	1028
Cat	5.888	8.64	Y8xoenlVVBZw_30.000_40.000.wav	1029
Cat	8.896	9.472	Y8xoenlVVBZw_30.000_40.000.wav	1030
Speech	6.4	8.768	Y8xoenlVVBZw_30.000_40.000.wav	1031
Cat	1.408	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	1032
Cat	3.392	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	1033
Cat	9.28	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1034
Dishes	4.992	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	1035
Dishes	9.792	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1036
Frying	9.792	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1037
Speech	3.392	4.032	YHyX9bWXA3Bk_40.000_50.000.wav	1038
Speech	5.12	5.568	YHyX9bWXA3Bk_40.000_50.000.wav	1039
Speech	8.768	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1040
Dishes	0.32	1.024	YJwhuPQxlCpg_30.000_40.000.wav	1041
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	1042
Speech	0.0	4.608	YJwhuPQxlCpg_30.000_40.000.wav	1043
Speech	5.888	8.0	YJwhuPQxlCpg_30.000_40.000.wav	1044
Alarm_bell_ringing	2.176	3.392	YF5Y7BniaRXg_30.000_40.000.wav	1045
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	1046
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	1047
Running_water	4.608	5.504	YTM23x21Qs2Q_30.000_40.000.wav	1048
Running_water	6.464	7.808	YTM23x21Qs2Q_30.000_40.000.wav	1049
Running_water	8.704	9.28	YTM23x21Qs2Q_30.000_40.000.wav	1050
Speech	0.0	0.512	YTM23x21Qs2Q_30.000_40.000.wav	1051
Speech	1.92	2.496	YTM23x21Qs2Q_30.000_40.000.wav	1052
Dishes	5.568	5.824	Y04ChQ0fqzxQ_120.000_130.000.wav	1053
Dishes	8.768	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1054
Speech	0.256	7.488	Y04ChQ0fqzxQ_120.000_130.000.wav	1055
Speech	7.744	8.96	Y04ChQ0fqzxQ_120.000_130.000.wav	1056
Blender	2.432	2.816	YOFhMVCVS3xI_270.000_280.000.wav	1057
Blender	3.904	4.672	YOFhMVCVS3xI_270.000_280.000.wav	1058
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1059
Vacuum_cleaner	2.24	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1060
Alarm_bell_ringing	0.0	8.768	YCh5_-jvmUwQ_14.000_24.000.wav	1061
Speech	7.168	9.152	YCh5_-jvmUwQ_14.000_24.000.wav	1062
Dishes	2.112	2.496	Yqb50ye-3OJU_60.000_70.000.wav	1063
Electric_shaver_toothbrush	0.0	4.416	Yqb50ye-3OJU_60.000_70.000.wav	1064
Electric_shaver_toothbrush	5.12	5.824	Yqb50ye-3OJU_60.000_70.000.wav	1065
Electric_shaver_toothbrush	6.08	6.656	Yqb50ye-3OJU_60.000_70.000.wav	1066
Frying	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1067
Running_water	0.0	2.24	Yqb50ye-3OJU_60.000_70.000.wav	1068
Running_water	7.168	8.512	Yqb50ye-3OJU_60.000_70.000.wav	1069
Speech	2.048	2.816	Yqb50ye-3OJU_60.000_70.000.wav	1070
Speech	4.928	5.888	Yqb50ye-3OJU_60.000_70.000.wav	1071
Speech	6.208	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1072
Electric_shaver_toothbrush	0.0	0.128	Yn5jbdl4kk-0_100.000_110.000.wav	1073
Electric_shaver_toothbrush	2.496	3.264	Yn5jbdl4kk-0_100.000_110.000.wav	1074
Electric_shaver_toothbrush	7.296	8.384	Yn5jbdl4kk-0_100.000_110.000.wav	1075
Frying	0.0	0.128	Yn5jbdl4kk-0_100.000_110.000.wav	1076
Speech	2.432	4.096	Yn5jbdl4kk-0_100.000_110.000.wav	1077
Speech	6.208	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1078
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1079
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1080
Cat	1.088	1.92	YN6e5C5sXdBI_0.000_10.000.wav	1081
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	1082
Cat	3.456	3.776	YN6e5C5sXdBI_0.000_10.000.wav	1083
Cat	4.352	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1084
Dog	0.0	0.64	YN6e5C5sXdBI_0.000_10.000.wav	1085
Dishes	7.744	8.128	Y-AeiYb4vDK0_340.000_350.000.wav	1086
Dishes	9.088	9.344	Y-AeiYb4vDK0_340.000_350.000.wav	1087
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1088
Frying	0.0	2.752	Y-AeiYb4vDK0_340.000_350.000.wav	1089
Frying	4.096	9.024	Y-AeiYb4vDK0_340.000_350.000.wav	1090
Speech	3.84	5.376	Y-AeiYb4vDK0_340.000_350.000.wav	1091
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1092
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1093
Cat	0.32	0.64	YMgD5JedaXGs_20.000_30.000.wav	1094
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	1095
Dog	2.112	4.992	YMgD5JedaXGs_20.000_30.000.wav	1096
Dog	5.504	6.72	YMgD5JedaXGs_20.000_30.000.wav	1097
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1098
Running_water	4.416	5.184	Yk72FzEY2C7w_130.000_140.000.wav	1099
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1100
Speech	4.992	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1101
Cat	3.392	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	1102
Cat	0.768	1.856	Y-Gr9P8Abnlk_110.000_120.000.wav	1103
Running_water	0.0	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1104
Speech	0.0	1.28	Y-Gr9P8Abnlk_110.000_120.000.wav	1105
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1106
Blender	2.112	5.504	YWEcspBO2MkA_10.000_20.000.wav	1107
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	1108
Speech	5.12	6.656	YWEcspBO2MkA_10.000_20.000.wav	1109
Speech	6.912	9.216	YWEcspBO2MkA_10.000_20.000.wav	1110
Blender	2.304	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	1111
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1112
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1113
Dog	4.736	5.312	YPyt8O3N6-wk_110.000_120.000.wav	1114
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1115
Speech	2.816	3.136	YPyt8O3N6-wk_110.000_120.000.wav	1116
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1117
Dog	9.408	9.984	Y31c2kosdtuo_20.000_30.000.wav	1118
Dishes	9.728	9.856	YKyMT2DRBqTo_40.000_50.000.wav	1119
Frying	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1120
Speech	0.128	7.68	YKyMT2DRBqTo_40.000_50.000.wav	1121
Speech	8.192	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1122
Dishes	6.016	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1123
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	1124
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1125
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	1126
Speech	3.84	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1127
Speech	5.12	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1128
Speech	6.784	7.168	Ydy7klgwlfNs_280.000_290.000.wav	1129
Speech	7.616	8.96	Ydy7klgwlfNs_280.000_290.000.wav	1130
Frying	0.0	0.512	Y-rrK6gbh3so_0.000_10.000.wav	1131
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1132
Dishes	9.728	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1133
Running_water	2.752	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1134
Vacuum_cleaner	2.816	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1135
Dishes	2.432	2.944	YsAGJCkak8V0_60.000_70.000.wav	1136
Dishes	3.2	3.584	YsAGJCkak8V0_60.000_70.000.wav	1137
Dishes	3.84	6.144	YsAGJCkak8V0_60.000_70.000.wav	1138
Dishes	7.424	7.808	YsAGJCkak8V0_60.000_70.000.wav	1139
Dishes	8.384	8.64	YsAGJCkak8V0_60.000_70.000.wav	1140
Speech	5.248	5.952	YsAGJCkak8V0_60.000_70.000.wav	1141
Dishes	8.576	8.832	YAm5GHLnpl44_30.000_40.000.wav	1142
Frying	0.0	0.256	YAm5GHLnpl44_30.000_40.000.wav	1143
Speech	1.088	4.032	YAm5GHLnpl44_30.000_40.000.wav	1144
Speech	4.608	9.984	YAm5GHLnpl44_30.000_40.000.wav	1145
Dishes	9.856	9.984	YMkqLRewM5jM_221.000_231.000.wav	1146
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1147
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1148
Alarm_bell_ringing	3.648	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	1149
Alarm_bell_ringing	6.72	7.488	Yaj1pv3GKtZY_60.000_70.000.wav	1150
Speech	0.0	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1151
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1152
Speech	7.552	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1153
Alarm_bell_ringing	0.192	9.984	YC7TihoHf_hM_20.000_30.000.wav	1154
Blender	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1155
Dishes	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1156
Frying	0.0	0.704	Y1nx8b3U8ZqA_95.000_105.000.wav	1157
Frying	8.576	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1158
Speech	0.0	0.576	Y1nx8b3U8ZqA_95.000_105.000.wav	1159
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1160
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1161
Speech	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1162
Alarm_bell_ringing	0.0	2.944	YDvNGnkY_S6I_50.000_60.000.wav	1163
Cat	3.52	3.968	YDvNGnkY_S6I_50.000_60.000.wav	1164
Dog	8.576	9.152	YDvNGnkY_S6I_50.000_60.000.wav	1165
Running_water	4.608	8.64	YDvNGnkY_S6I_50.000_60.000.wav	1166
Running_water	8.96	9.472	YDvNGnkY_S6I_50.000_60.000.wav	1167
Cat	0.0	0.832	Y2rW2I6KmWhw_30.000_40.000.wav	1168
Cat	1.728	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1169
Cat	4.352	5.056	Y2rW2I6KmWhw_30.000_40.000.wav	1170
Cat	6.08	7.424	Y2rW2I6KmWhw_30.000_40.000.wav	1171
Dog	6.72	6.976	Y2rW2I6KmWhw_30.000_40.000.wav	1172
Dishes	0.0	0.32	YoWNUJ268q0Y_43.000_53.000.wav	1173
Dishes	0.768	1.856	YoWNUJ268q0Y_43.000_53.000.wav	1174
Dishes	2.496	3.392	YoWNUJ268q0Y_43.000_53.000.wav	1175
Dishes	8.0	8.576	YoWNUJ268q0Y_43.000_53.000.wav	1176
Frying	0.0	1.216	YoWNUJ268q0Y_43.000_53.000.wav	1177
Speech	0.0	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1178
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1179
Alarm_bell_ringing	0.32	1.152	Y6A9tDfvsZC0_30.000_40.000.wav	1180
Alarm_bell_ringing	1.536	5.952	Y6A9tDfvsZC0_30.000_40.000.wav	1181
Alarm_bell_ringing	6.528	6.976	Y6A9tDfvsZC0_30.000_40.000.wav	1182
Alarm_bell_ringing	7.808	8.576	Y6A9tDfvsZC0_30.000_40.000.wav	1183
Alarm_bell_ringing	9.728	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1184
Dog	5.504	6.528	Y6A9tDfvsZC0_30.000_40.000.wav	1185
Blender	4.8	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1186
Vacuum_cleaner	9.216	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1187
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1188
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1189
Frying	5.632	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1190
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1191
Speech	9.536	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1192
Alarm_bell_ringing	8.896	9.984	YBQPk4cmN__4_30.000_40.000.wav	1193
Dog	0.128	9.984	YBQPk4cmN__4_30.000_40.000.wav	1194
Blender	0.0	5.184	Ylf_LWKZfNQI_300.000_310.000.wav	1195
Blender	5.44	5.888	Ylf_LWKZfNQI_300.000_310.000.wav	1196
Blender	7.296	7.808	Ylf_LWKZfNQI_300.000_310.000.wav	1197
Vacuum_cleaner	0.0	0.448	Ylf_LWKZfNQI_300.000_310.000.wav	1198
Dishes	4.48	5.376	YUj2Os8tYIIQ_400.000_410.000.wav	1199
Dishes	5.888	8.384	YUj2Os8tYIIQ_400.000_410.000.wav	1200
Frying	9.28	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1201
Speech	1.216	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1202
Speech	6.784	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1203
Alarm_bell_ringing	2.24	4.032	YXqbh1sm95w4_240.000_250.000.wav	1204
Alarm_bell_ringing	5.184	5.44	YXqbh1sm95w4_240.000_250.000.wav	1205
Alarm_bell_ringing	5.888	9.984	YXqbh1sm95w4_240.000_250.000.wav	1206
Electric_shaver_toothbrush	0.576	9.984	YXqbh1sm95w4_240.000_250.000.wav	1207
Speech	2.176	3.968	YXqbh1sm95w4_240.000_250.000.wav	1208
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1209
Dishes	0.448	1.472	YqqCm76Jtktc_150.000_160.000.wav	1210
Dishes	3.968	4.288	YqqCm76Jtktc_150.000_160.000.wav	1211
Dishes	7.552	9.024	YqqCm76Jtktc_150.000_160.000.wav	1212
Dishes	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1213
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1214
Speech	5.824	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1215
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1216
Alarm_bell_ringing	0.0	2.24	Y-0CamVQdP_Y_0.000_6.000.wav	1217
Speech	1.856	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1218
Alarm_bell_ringing	2.112	3.776	YNfSea2VFxJc_0.000_6.000.wav	1219
Alarm_bell_ringing	0.256	1.792	YNJObNgIHwUw_0.000_10.000.wav	1220
Speech	1.088	9.984	YNJObNgIHwUw_0.000_10.000.wav	1221
Running_water	0.0	6.4	Y4VSHxW4Bepo_48.000_58.000.wav	1222
Running_water	9.088	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1223
Speech	1.408	3.648	Y4VSHxW4Bepo_48.000_58.000.wav	1224
Speech	4.928	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1225
Speech	9.472	9.792	Y4VSHxW4Bepo_48.000_58.000.wav	1226
Cat	0.768	1.152	YLaaz6hgQ940_110.000_120.000.wav	1227
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1228
Speech	0.704	4.8	YLaaz6hgQ940_110.000_120.000.wav	1229
Speech	5.184	6.656	YLaaz6hgQ940_110.000_120.000.wav	1230
Speech	7.296	7.808	YLaaz6hgQ940_110.000_120.000.wav	1231
Speech	8.832	9.728	YLaaz6hgQ940_110.000_120.000.wav	1232
Cat	7.552	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1233
Dog	0.32	4.288	Y-fmmdkXn5YA_210.000_220.000.wav	1234
Dog	8.256	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1235
Speech	0.0	2.496	Y-fmmdkXn5YA_210.000_220.000.wav	1236
Speech	3.264	7.68	Y-fmmdkXn5YA_210.000_220.000.wav	1237
Dog	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1238
Frying	0.0	8.96	YMr2kGT6i7e4_20.000_30.000.wav	1239
