event_label	onset	offset	filename	index
Cat	0.512	1.664	YAoy3LDCVbq4_50.000_60.000.wav	346
Cat	5.184	5.952	YAoy3LDCVbq4_50.000_60.000.wav	347
Cat	3.584	4.032	YNng-iN9i3p0_30.000_40.000.wav	348
Cat	5.76	6.144	YNng-iN9i3p0_30.000_40.000.wav	349
Cat	8.256	8.64	YNng-iN9i3p0_30.000_40.000.wav	350
Cat	1.92	2.688	YABLvFa4x8lE_30.000_40.000.wav	351
Dog	1.664	3.008	Y4jZjNhgM7s4_14.000_24.000.wav	352
Dog	6.144	6.4	Y4jZjNhgM7s4_14.000_24.000.wav	353
Dog	2.88	3.52	Y4jW7xTLOjtc_43.000_53.000.wav	354
Dog	8.0	8.384	Y4jW7xTLOjtc_43.000_53.000.wav	355
Dog	8.832	9.6	Y4jW7xTLOjtc_43.000_53.000.wav	356
Dog	0.0	0.448	Y4p-h_aOrhIw_30.000_40.000.wav	357
Dog	1.088	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	358
Dog	1.728	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	359
Dog	4.48	5.76	Y4p-h_aOrhIw_30.000_40.000.wav	360
Dog	6.08	6.592	Y4p-h_aOrhIw_30.000_40.000.wav	361
Dog	2.944	3.584	Y4hQgFX4vxi4_30.000_40.000.wav	362
Dog	4.288	4.736	Y4hQgFX4vxi4_30.000_40.000.wav	363
Dog	4.992	5.696	Y4hQgFX4vxi4_30.000_40.000.wav	364
Dog	5.952	6.592	Y4hQgFX4vxi4_30.000_40.000.wav	365
Dog	7.232	8.32	Y4hQgFX4vxi4_30.000_40.000.wav	366
Dog	5.504	6.208	Y4yewJ_-Ty1M_30.000_40.000.wav	367
Dog	8.384	8.896	Y4yewJ_-Ty1M_30.000_40.000.wav	368
Dog	1.024	2.048	Y4trGKbbTmC4_30.000_40.000.wav	369
Dog	2.304	2.56	Y4trGKbbTmC4_30.000_40.000.wav	370
Dog	6.592	6.848	Y4trGKbbTmC4_30.000_40.000.wav	371
Dog	2.816	3.264	Y4l7clomhvPs_30.000_40.000.wav	372
Dog	5.888	6.656	Y4l7clomhvPs_30.000_40.000.wav	373
Dog	8.768	9.024	Y4nVnNB8op10_80.000_90.000.wav	374
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	375
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	376
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	377
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	378
Dog	4.928	5.376	Y4vSnw4-qFao_14.000_24.000.wav	379
Running_water	0.576	7.04	Y4gq5IKSASSQ_30.000_40.000.wav	380
Dog	2.048	4.096	Y4h_PCLPoqXE_0.000_5.000.wav	381
Dog	0.0	4.224	Y4lSgkwwWztM_140.000_150.000.wav	382
Dog	6.976	8.064	Y4lSgkwwWztM_140.000_150.000.wav	383
Dog	9.088	9.92	Y4lSgkwwWztM_140.000_150.000.wav	384
Dog	0.448	1.024	Y4jaU_R0rhC8_10.000_20.000.wav	385
Dog	1.408	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	386
Dog	4.736	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	387
Dog	5.504	6.464	Y4jaU_R0rhC8_10.000_20.000.wav	388
Dog	9.024	9.28	Y4jaU_R0rhC8_10.000_20.000.wav	389
Dog	6.272	7.36	Y4jZzjKi02K0_80.000_90.000.wav	390
Dog	8.32	8.832	Y4jZzjKi02K0_80.000_90.000.wav	391
Dog	9.536	9.856	Y4jZzjKi02K0_80.000_90.000.wav	392
Dog	0.128	0.576	Y4xw5z5u9Mtk_24.000_34.000.wav	393
Dog	1.664	2.688	Y4xw5z5u9Mtk_24.000_34.000.wav	394
Dog	4.288	5.888	Y4xw5z5u9Mtk_24.000_34.000.wav	395
Dog	7.424	8.32	Y4xw5z5u9Mtk_24.000_34.000.wav	396
Dog	0.512	0.896	Y4qYFfG3og0M_10.000_20.000.wav	397
Dog	3.328	3.712	Y4qYFfG3og0M_10.000_20.000.wav	398
Dog	4.608	4.992	Y4qYFfG3og0M_10.000_20.000.wav	399
Dog	6.144	6.848	Y4qYFfG3og0M_10.000_20.000.wav	400
Dog	7.36	8.832	Y4qYFfG3og0M_10.000_20.000.wav	401
Dog	0.256	1.088	Y4vnbVLfn0DU_30.000_40.000.wav	402
Alarm_bell_ringing	6.656	7.872	Y9OqtuFGCCR8_30.000_40.000.wav	403
Alarm_bell_ringing	8.64	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	404
Alarm_bell_ringing	4.992	5.76	YVWwk76SEAno_0.000_9.000.wav	405
Dog	0.896	1.728	YIBGfcPIw-KY_0.000_10.000.wav	406
Dog	3.456	5.312	YIBGfcPIw-KY_0.000_10.000.wav	407
Dog	6.336	7.04	YIBGfcPIw-KY_0.000_10.000.wav	408
Dog	8.256	9.216	YIBGfcPIw-KY_0.000_10.000.wav	409
Dog	9.92	9.984	YIBGfcPIw-KY_0.000_10.000.wav	410
Vacuum_cleaner	0.512	9.984	YGrOGLM09GPQ_110.000_120.000.wav	411
Dishes	1.216	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	412
Frying	0.0	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	413
Frying	4.608	9.344	Y2KhtV4TsZ3M_120.000_130.000.wav	414
Speech	8.896	9.536	Y-TN-8OnbpPQ_170.000_180.000.wav	415
Speech	0.768	1.152	YB_1nw6kapnw_40.000_50.000.wav	416
Speech	0.448	1.216	Y49efBAywR9Y_150.000_160.000.wav	417
Speech	3.264	3.52	Y49efBAywR9Y_150.000_160.000.wav	418
Speech	3.904	4.608	Y49efBAywR9Y_150.000_160.000.wav	419
Speech	0.128	1.92	YPLT9NHo2XHw_30.000_40.000.wav	420
Speech	3.008	3.392	YPLT9NHo2XHw_30.000_40.000.wav	421
Speech	4.352	7.552	YPLT9NHo2XHw_30.000_40.000.wav	422
Speech	0.0	0.64	Y7NyLkxUSPCQ_6.000_16.000.wav	423
Speech	2.048	2.944	Y7NyLkxUSPCQ_6.000_16.000.wav	424
Cat	1.088	1.6	Y_gQFB_Utuf0_30.000_40.000.wav	425
Cat	7.936	8.896	Y_gQFB_Utuf0_30.000_40.000.wav	426
Cat	0.192	0.64	Y6dgTnGDYiZc_9.000_19.000.wav	427
Cat	2.944	4.032	Y6dgTnGDYiZc_9.000_19.000.wav	428
Frying	0.0	9.408	YzY_7jujh3t4_300.000_310.000.wav	429
Speech	1.664	3.904	YzY_7jujh3t4_300.000_310.000.wav	430
Speech	4.416	5.888	YzY_7jujh3t4_300.000_310.000.wav	431
Speech	5.888	6.144	YOV8eysG8KEk_1.000_11.000.wav	432
Vacuum_cleaner	6.912	9.984	Y3kx-UhywUf0_20.000_30.000.wav	433
Cat	0.384	1.344	YLPvJFjsxMj8_30.000_40.000.wav	434
Cat	2.624	3.136	YLPvJFjsxMj8_30.000_40.000.wav	435
Cat	5.952	6.912	YLPvJFjsxMj8_30.000_40.000.wav	436
Running_water	2.752	6.08	YYn2KgQjK5R4_200.000_210.000.wav	437
Alarm_bell_ringing	1.152	2.944	YnF0pJOjN0gw_120.000_130.000.wav	438
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	439
Speech	6.272	8.384	Yg6qq3GHA9t0_150.000_160.000.wav	440
Electric_shaver_toothbrush	0.64	9.984	YL3SIlxdLGxI_340.000_350.000.wav	441
Speech	0.0	0.64	YL3SIlxdLGxI_340.000_350.000.wav	442
Speech	3.648	4.288	YL3SIlxdLGxI_340.000_350.000.wav	443
Speech	7.36	7.616	YL3SIlxdLGxI_340.000_350.000.wav	444
Vacuum_cleaner	1.28	9.984	YVqxBVNBNaLc_160.000_170.000.wav	445
Running_water	0.192	2.304	YQFnwnAHcttY_30.000_40.000.wav	446
Running_water	5.696	5.952	YQFnwnAHcttY_30.000_40.000.wav	447
Vacuum_cleaner	1.152	9.984	YerYO0AUJDUQ_120.000_130.000.wav	448
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	449
Dog	4.928	5.696	YIpqtJmqY4-w_200.000_210.000.wav	450
Speech	2.56	2.816	YJwhuPQxlCpg_30.000_40.000.wav	451
Speech	6.144	6.464	YJwhuPQxlCpg_30.000_40.000.wav	452
Speech	7.488	7.744	YJwhuPQxlCpg_30.000_40.000.wav	453
Speech	0.512	1.024	Y04ChQ0fqzxQ_120.000_130.000.wav	454
Speech	1.28	3.392	Y04ChQ0fqzxQ_120.000_130.000.wav	455
Speech	3.904	4.928	Y04ChQ0fqzxQ_120.000_130.000.wav	456
Speech	5.504	7.04	Y04ChQ0fqzxQ_120.000_130.000.wav	457
Speech	8.128	8.448	Y04ChQ0fqzxQ_120.000_130.000.wav	458
Vacuum_cleaner	3.072	3.584	YOFhMVCVS3xI_270.000_280.000.wav	459
Alarm_bell_ringing	0.192	3.968	YCh5_-jvmUwQ_14.000_24.000.wav	460
Alarm_bell_ringing	4.48	6.976	YCh5_-jvmUwQ_14.000_24.000.wav	461
Speech	8.0	8.704	YCh5_-jvmUwQ_14.000_24.000.wav	462
Speech	3.968	5.12	Y-AeiYb4vDK0_340.000_350.000.wav	463
Dog	0.0	2.56	YEeGWe8e_2jg_30.000_40.000.wav	464
Dog	6.208	6.528	YMgD5JedaXGs_20.000_30.000.wav	465
Speech	0.0	2.624	Yk72FzEY2C7w_130.000_140.000.wav	466
Speech	8.192	9.664	Yk72FzEY2C7w_130.000_140.000.wav	467
Cat	3.712	4.544	Y-vZ-_4oFCzs_17.000_27.000.wav	468
Cat	6.72	7.04	Y-vZ-_4oFCzs_17.000_27.000.wav	469
Running_water	2.944	8.512	Y-Gr9P8Abnlk_110.000_120.000.wav	470
Blender	2.496	3.328	YWEcspBO2MkA_10.000_20.000.wav	471
Speech	0.128	1.472	Y4ByUnyBjmSs_80.000_90.000.wav	472
Speech	3.264	7.936	Y4ByUnyBjmSs_80.000_90.000.wav	473
Speech	8.448	8.832	Y4ByUnyBjmSs_80.000_90.000.wav	474
Speech	9.856	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	475
Alarm_bell_ringing	0.192	2.88	Y31c2kosdtuo_20.000_30.000.wav	476
Alarm_bell_ringing	3.2	6.528	Y31c2kosdtuo_20.000_30.000.wav	477
Alarm_bell_ringing	7.68	7.936	Y31c2kosdtuo_20.000_30.000.wav	478
Alarm_bell_ringing	8.704	8.96	Y31c2kosdtuo_20.000_30.000.wav	479
Alarm_bell_ringing	9.92	9.984	Y31c2kosdtuo_20.000_30.000.wav	480
Speech	0.448	0.896	YKyMT2DRBqTo_40.000_50.000.wav	481
Speech	1.408	2.176	YKyMT2DRBqTo_40.000_50.000.wav	482
Speech	2.688	4.224	YKyMT2DRBqTo_40.000_50.000.wav	483
Speech	4.48	6.08	YKyMT2DRBqTo_40.000_50.000.wav	484
Speech	6.464	6.72	YKyMT2DRBqTo_40.000_50.000.wav	485
Speech	7.104	7.36	YKyMT2DRBqTo_40.000_50.000.wav	486
Speech	8.576	9.024	YKyMT2DRBqTo_40.000_50.000.wav	487
Speech	5.44	6.208	Ydy7klgwlfNs_280.000_290.000.wav	488
Speech	8.128	8.64	Ydy7klgwlfNs_280.000_290.000.wav	489
Speech	2.432	6.016	Y-rrK6gbh3so_0.000_10.000.wav	490
Speech	6.592	7.552	Y-rrK6gbh3so_0.000_10.000.wav	491
Speech	8.96	9.664	Y-rrK6gbh3so_0.000_10.000.wav	492
Dishes	5.44	5.696	YsAGJCkak8V0_60.000_70.000.wav	493
Speech	1.408	3.648	YAm5GHLnpl44_30.000_40.000.wav	494
Frying	9.472	9.984	YMkqLRewM5jM_221.000_231.000.wav	495
Speech	0.96	2.368	Yaj1pv3GKtZY_60.000_70.000.wav	496
Speech	4.224	5.312	Yaj1pv3GKtZY_60.000_70.000.wav	497
Alarm_bell_ringing	3.52	4.224	YC7TihoHf_hM_20.000_30.000.wav	498
Alarm_bell_ringing	4.608	5.12	YC7TihoHf_hM_20.000_30.000.wav	499
Alarm_bell_ringing	5.632	6.144	YC7TihoHf_hM_20.000_30.000.wav	500
Alarm_bell_ringing	6.656	7.104	YC7TihoHf_hM_20.000_30.000.wav	501
Alarm_bell_ringing	7.616	8.192	YC7TihoHf_hM_20.000_30.000.wav	502
Alarm_bell_ringing	8.64	9.152	YC7TihoHf_hM_20.000_30.000.wav	503
Alarm_bell_ringing	9.664	9.984	YC7TihoHf_hM_20.000_30.000.wav	504
Speech	0.0	0.128	Y1nx8b3U8ZqA_95.000_105.000.wav	505
Speech	1.408	3.648	Y1nx8b3U8ZqA_95.000_105.000.wav	506
Speech	4.608	7.04	Y1nx8b3U8ZqA_95.000_105.000.wav	507
Blender	1.344	8.32	Y4Aj7Skyn1fs_260.000_270.000.wav	508
Dog	1.472	2.56	YBQPk4cmN__4_30.000_40.000.wav	509
Dog	3.008	5.248	YBQPk4cmN__4_30.000_40.000.wav	510
Dog	6.208	7.872	YBQPk4cmN__4_30.000_40.000.wav	511
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	512
Dishes	6.016	6.272	YUj2Os8tYIIQ_400.000_410.000.wav	513
Dishes	6.784	7.104	YUj2Os8tYIIQ_400.000_410.000.wav	514
Speech	7.552	9.088	YUj2Os8tYIIQ_400.000_410.000.wav	515
Speech	2.432	3.712	YXqbh1sm95w4_240.000_250.000.wav	516
Speech	1.408	4.096	YqqCm76Jtktc_150.000_160.000.wav	517
Speech	4.8	5.76	Y-0CamVQdP_Y_0.000_6.000.wav	518
Alarm_bell_ringing	2.24	3.328	YNfSea2VFxJc_0.000_6.000.wav	519
Running_water	0.256	0.832	Y4VSHxW4Bepo_48.000_58.000.wav	520
Frying	1.792	3.392	Y-8Mzg0pjOzc_30.000_40.000.wav	521
Frying	7.36	7.616	Y-8Mzg0pjOzc_30.000_40.000.wav	522
Speech	3.328	3.584	Y-8Mzg0pjOzc_30.000_40.000.wav	523
Speech	7.36	7.808	Y-8Mzg0pjOzc_30.000_40.000.wav	524
Speech	0.448	0.704	Y-A3zsFeU_OI_30.000_40.000.wav	525
Running_water	2.688	3.584	Y8W82WdRBx4E_20.000_30.000.wav	526
Running_water	3.84	4.544	Y8W82WdRBx4E_20.000_30.000.wav	527
Cat	2.944	3.648	Y2yX9079mMB4_3.000_13.000.wav	528
Speech	7.168	7.424	Y2yX9079mMB4_3.000_13.000.wav	529
Speech	1.408	1.984	Y0BgI0XxW0kE_340.000_350.000.wav	530
Running_water	3.136	9.984	YySP__fCD5AQ_20.000_30.000.wav	531
Frying	0.64	2.432	Y1GMWn4IxVro_100.000_110.000.wav	532
Frying	8.704	9.088	Y1GMWn4IxVro_100.000_110.000.wav	533
Speech	0.0	0.704	Ykdf1gSHWMKE_120.000_130.000.wav	534
Speech	1.408	1.792	Ykdf1gSHWMKE_120.000_130.000.wav	535
Speech	2.048	2.944	Ykdf1gSHWMKE_120.000_130.000.wav	536
Alarm_bell_ringing	0.0	3.392	YpqQCdtURruc_0.000_8.000.wav	537
Alarm_bell_ringing	3.968	7.168	YpqQCdtURruc_0.000_8.000.wav	538
Running_water	0.0	7.744	YjH6-RU2or84_40.000_50.000.wav	539
Cat	0.384	1.024	Y7MXamVgKszI_30.000_40.000.wav	540
Cat	1.792	2.624	Y7MXamVgKszI_30.000_40.000.wav	541
Cat	4.672	4.928	Y7MXamVgKszI_30.000_40.000.wav	542
Speech	1.984	4.928	Y8mT-l6lcBsk_260.000_270.000.wav	543
Speech	6.4	6.72	Y8mT-l6lcBsk_260.000_270.000.wav	544
Speech	9.024	9.344	Y8mT-l6lcBsk_260.000_270.000.wav	545
Speech	0.64	1.6	Y5ccSyFBJWgQ_200.000_210.000.wav	546
Speech	6.464	7.232	Y5ccSyFBJWgQ_200.000_210.000.wav	547
Speech	7.808	9.024	Y5ccSyFBJWgQ_200.000_210.000.wav	548
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	549
Blender	7.68	8.576	YwAl_7IDYfVc_160.000_170.000.wav	550
Speech	0.0	0.64	YBhvCHECgwY0_120.000_130.000.wav	551
Electric_shaver_toothbrush	0.0	8.256	YUxCK01Y16S4_290.000_300.000.wav	552
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	553
Cat	2.944	4.608	Y--i-y1v8Hy8_0.000_9.000.wav	554
Speech	9.28	9.664	YBvQz8thsH1A_230.000_240.000.wav	555
Running_water	0.256	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	556
Dishes	7.872	8.512	YkjGjMDpTzvs_320.000_330.000.wav	557
Speech	0.0	4.032	YkjGjMDpTzvs_320.000_330.000.wav	558
Speech	8.896	9.536	YkjGjMDpTzvs_320.000_330.000.wav	559
Frying	4.48	7.616	Y0Mba3BS1oRM_30.000_40.000.wav	560
Speech	2.368	3.072	Y0Mba3BS1oRM_30.000_40.000.wav	561
Speech	5.696	5.952	Y0Mba3BS1oRM_30.000_40.000.wav	562
Alarm_bell_ringing	0.256	2.304	YGl4VW2wZcuM_1.000_11.000.wav	563
Speech	0.0	0.768	Y-nJbGyPg6BY_60.000_70.000.wav	564
Frying	0.192	9.984	YcJv6x6TN1bw_480.000_490.000.wav	565
Speech	0.0	0.192	YcJv6x6TN1bw_480.000_490.000.wav	566
Speech	2.496	7.424	YcJv6x6TN1bw_480.000_490.000.wav	567
Speech	7.68	8.0	YcJv6x6TN1bw_480.000_490.000.wav	568
Speech	9.28	9.792	YcJv6x6TN1bw_480.000_490.000.wav	569
Speech	0.128	3.52	YhGMrZZaTRSE_450.000_460.000.wav	570
Vacuum_cleaner	4.928	9.984	YhGMrZZaTRSE_450.000_460.000.wav	571
Speech	0.128	1.024	YCWhcGT6pno4_120.000_130.000.wav	572
Speech	2.112	3.136	YCWhcGT6pno4_120.000_130.000.wav	573
Speech	7.872	8.576	YCWhcGT6pno4_120.000_130.000.wav	574
Speech	0.0	0.64	Y_AfYlb7oEsg_330.000_340.000.wav	575
Speech	5.12	5.824	Y_AfYlb7oEsg_330.000_340.000.wav	576
Speech	7.36	7.872	Y-jDJ7EqnT2s_170.000_180.000.wav	577
Electric_shaver_toothbrush	0.0	9.728	YBAcOXGA5Na8_30.000_40.000.wav	578
Vacuum_cleaner	3.008	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	579
Speech	0.0	2.496	YhEm2oWVXj3g_70.000_80.000.wav	580
Speech	4.8	7.04	Ye0SHMVK7cec_170.000_180.000.wav	581
Cat	1.472	1.856	Yj4QXK7I4kfk_30.000_40.000.wav	582
Cat	3.84	4.224	Yj4QXK7I4kfk_30.000_40.000.wav	583
Blender	8.256	9.408	YeCAemGkLJxk_150.000_160.000.wav	584
Speech	0.384	1.024	YeCAemGkLJxk_150.000_160.000.wav	585
Speech	3.904	4.16	YeCAemGkLJxk_150.000_160.000.wav	586
Speech	5.824	6.336	YeCAemGkLJxk_150.000_160.000.wav	587
Speech	6.784	7.168	YeCAemGkLJxk_150.000_160.000.wav	588
Speech	0.704	1.28	YFN9mktgYZJ8_30.000_40.000.wav	589
Speech	3.392	5.248	YFN9mktgYZJ8_30.000_40.000.wav	590
Speech	0.384	0.896	YINZwiQGobsQ_580.000_590.000.wav	591
Speech	4.48	5.824	YFHuxuM-iRo4_160.000_170.000.wav	592
Speech	7.36	8.512	YFHuxuM-iRo4_160.000_170.000.wav	593
Electric_shaver_toothbrush	0.0	8.512	YV0gj0EFXIyk_250.000_260.000.wav	594
Running_water	2.496	6.656	Y2vzUFWykARU_20.000_30.000.wav	595
Dog	0.256	0.512	Y3AzacBprTzU_60.000_70.000.wav	596
Dog	0.832	1.088	Y3AzacBprTzU_60.000_70.000.wav	597
Dog	1.344	2.112	Y3AzacBprTzU_60.000_70.000.wav	598
Dog	4.736	5.056	Y3AzacBprTzU_60.000_70.000.wav	599
Dog	7.488	8.256	Y3AzacBprTzU_60.000_70.000.wav	600
Dog	8.64	9.472	Y3AzacBprTzU_60.000_70.000.wav	601
Dog	4.288	4.544	Yl78ooOwvRyY_0.000_6.000.wav	602
Speech	0.384	1.536	YVRXOgXfC3EU_169.000_179.000.wav	603
Speech	2.304	5.056	YVRXOgXfC3EU_169.000_179.000.wav	604
Speech	5.952	8.448	YVRXOgXfC3EU_169.000_179.000.wav	605
Speech	9.6	9.856	YVRXOgXfC3EU_169.000_179.000.wav	606
Dog	8.128	9.024	Y5-SzNKBcPWs_30.000_40.000.wav	607
Speech	1.088	1.664	YUrluLxHLwQM_110.000_120.000.wav	608
Speech	4.032	4.992	YUrluLxHLwQM_110.000_120.000.wav	609
Speech	5.248	5.76	YUrluLxHLwQM_110.000_120.000.wav	610
Speech	6.208	8.256	YUrluLxHLwQM_110.000_120.000.wav	611
Speech	8.96	9.984	YUrluLxHLwQM_110.000_120.000.wav	612
Speech	0.0	1.856	Y-fAGzY9rnaA_30.000_40.000.wav	613
Speech	3.072	3.52	Y-fAGzY9rnaA_30.000_40.000.wav	614
Speech	4.224	5.568	Y-fAGzY9rnaA_30.000_40.000.wav	615
Speech	6.656	7.744	Y-fAGzY9rnaA_30.000_40.000.wav	616
Speech	8.064	9.408	Y-fAGzY9rnaA_30.000_40.000.wav	617
Alarm_bell_ringing	0.384	0.768	YScwMaXCZC7M_0.000_10.000.wav	618
Alarm_bell_ringing	1.344	1.792	YScwMaXCZC7M_0.000_10.000.wav	619
Alarm_bell_ringing	2.368	2.752	YScwMaXCZC7M_0.000_10.000.wav	620
Alarm_bell_ringing	3.392	3.776	YScwMaXCZC7M_0.000_10.000.wav	621
Alarm_bell_ringing	4.352	4.736	YScwMaXCZC7M_0.000_10.000.wav	622
Alarm_bell_ringing	5.376	5.76	YScwMaXCZC7M_0.000_10.000.wav	623
Alarm_bell_ringing	6.336	6.784	YScwMaXCZC7M_0.000_10.000.wav	624
Alarm_bell_ringing	7.36	7.744	YScwMaXCZC7M_0.000_10.000.wav	625
Alarm_bell_ringing	8.384	8.768	YScwMaXCZC7M_0.000_10.000.wav	626
Alarm_bell_ringing	9.344	9.728	YScwMaXCZC7M_0.000_10.000.wav	627
Running_water	4.736	7.872	YqMDpBAs38EA_10.000_20.000.wav	628
Electric_shaver_toothbrush	0.704	9.984	YzF_6B6QIYdA_20.000_30.000.wav	629
Electric_shaver_toothbrush	0.256	8.448	YnN8fv4eZ7FM_350.000_360.000.wav	630
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	631
Running_water	3.904	8.704	YuoCay5JXnn4_0.000_10.000.wav	632
Running_water	6.144	9.984	YDTyjtZZRKH8_30.000_40.000.wav	633
Blender	0.448	4.8	Yt7kNT5K16js_550.000_560.000.wav	634
Speech	0.0	1.6	YfPC2b7tRXfQ_480.000_490.000.wav	635
Speech	1.856	4.608	YfPC2b7tRXfQ_480.000_490.000.wav	636
Dog	3.392	3.456	Y1WGfcIOLUK8_30.000_40.000.wav	637
Dishes	5.632	5.888	Yd_3P7vuZwUY_190.000_200.000.wav	638
Speech	1.6	4.352	YwRgusJ3Jil0_30.000_40.000.wav	639
Speech	4.736	8.32	YwRgusJ3Jil0_30.000_40.000.wav	640
Speech	9.344	9.856	YwRgusJ3Jil0_30.000_40.000.wav	641
Dishes	3.008	3.264	Y0-Hzui4Qpl4_40.000_50.000.wav	642
Speech	0.0	1.216	Y0-Hzui4Qpl4_40.000_50.000.wav	643
Speech	0.0	0.704	Yiwlg338ja-k_360.000_370.000.wav	644
Cat	3.136	3.392	YLyIhmCTPLUc_30.000_40.000.wav	645
Cat	3.776	4.032	YLyIhmCTPLUc_30.000_40.000.wav	646
Speech	0.128	2.88	Y0H25ve3qts4_1.000_11.000.wav	647
Speech	5.888	8.704	Y0H25ve3qts4_1.000_11.000.wav	648
Alarm_bell_ringing	5.568	9.984	YDqGNQbGXbcc_90.000_100.000.wav	649
Running_water	7.04	8.832	YU5udL6UCigk_100.000_110.000.wav	650
Speech	0.896	4.928	YU5udL6UCigk_100.000_110.000.wav	651
Speech	0.192	1.856	Y055kC3FYxK0_11.000_21.000.wav	652
Speech	6.4	7.68	Y055kC3FYxK0_11.000_21.000.wav	653
Dog	6.656	6.976	Y1D4LxbOVn1I_30.000_40.000.wav	654
Dog	7.36	7.616	Y1D4LxbOVn1I_30.000_40.000.wav	655
Speech	0.0	0.896	YOuxjt5e8x-o_50.000_60.000.wav	656
Speech	3.712	6.976	YOuxjt5e8x-o_50.000_60.000.wav	657
Speech	9.536	9.792	YOuxjt5e8x-o_50.000_60.000.wav	658
Electric_shaver_toothbrush	4.864	9.984	YgWClkWgWVkQ_30.000_40.000.wav	659
Speech	0.512	3.328	YgWClkWgWVkQ_30.000_40.000.wav	660
Speech	3.968	4.416	YgWClkWgWVkQ_30.000_40.000.wav	661
Running_water	0.768	4.352	YU7WkuGO-lps_20.000_30.000.wav	662
Frying	0.128	9.984	YOPN5i2GyhZM_130.000_140.000.wav	663
Speech	0.96	1.856	Y-fz6omiAhZ8_40.000_50.000.wav	664
Speech	4.992	6.976	Y-fz6omiAhZ8_40.000_50.000.wav	665
Speech	8.0	8.32	Y-fz6omiAhZ8_40.000_50.000.wav	666
Speech	8.832	8.896	Y-fz6omiAhZ8_40.000_50.000.wav	667
Alarm_bell_ringing	0.0	0.704	YP-QOd_28o9c_30.000_40.000.wav	668
Alarm_bell_ringing	6.08	7.808	YP-QOd_28o9c_30.000_40.000.wav	669
Electric_shaver_toothbrush	1.088	2.432	YIZ_zfkNcxRQ_61.000_71.000.wav	670
Electric_shaver_toothbrush	3.264	4.864	YIZ_zfkNcxRQ_61.000_71.000.wav	671
Electric_shaver_toothbrush	7.424	7.744	YIZ_zfkNcxRQ_61.000_71.000.wav	672
Speech	0.128	1.088	YIZ_zfkNcxRQ_61.000_71.000.wav	673
Speech	2.112	3.136	YIZ_zfkNcxRQ_61.000_71.000.wav	674
Speech	1.792	2.176	Yl2RKDnvKjPc_150.000_160.000.wav	675
Speech	1.28	2.048	YJ46ePPdaEZk_10.000_20.000.wav	676
Speech	2.496	3.2	YJ46ePPdaEZk_10.000_20.000.wav	677
Running_water	0.0	7.424	YEmPv3XBRi-w_50.000_60.000.wav	678
Dog	0.0	1.536	YWFJ96PH4rvo_20.000_30.000.wav	679
Dog	1.856	4.8	YWFJ96PH4rvo_20.000_30.000.wav	680
Running_water	3.136	3.456	YWzmlUCUX6WM_70.000_80.000.wav	681
Running_water	3.904	5.76	YWzmlUCUX6WM_70.000_80.000.wav	682
Cat	4.032	4.608	Ym5I_M9d80Wg_30.000_40.000.wav	683
Speech	4.928	6.976	YMUJmWnjGEBk_0.000_10.000.wav	684
Running_water	1.92	4.288	YXwhCwPTpKQw_400.000_410.000.wav	685
Running_water	3.84	9.984	Y7-COxzRtOEU_30.000_40.000.wav	686
Electric_shaver_toothbrush	0.128	9.984	YIEC8cLcZ6IE_170.000_180.000.wav	687
Speech	1.024	1.344	YIEC8cLcZ6IE_170.000_180.000.wav	688
Dog	2.56	3.136	YKRdvyjpQfoI_0.000_10.000.wav	689
Dog	3.584	3.84	YKRdvyjpQfoI_0.000_10.000.wav	690
Dog	4.096	4.352	YKRdvyjpQfoI_0.000_10.000.wav	691
Dog	5.056	5.312	YKRdvyjpQfoI_0.000_10.000.wav	692
Electric_shaver_toothbrush	0.0	9.984	YXik6KV1fiMg_210.000_220.000.wav	693
Vacuum_cleaner	3.52	9.984	YJjqHDGzcz6c_100.000_110.000.wav	694
Running_water	0.192	6.976	Y5aPt9TjkIZA_50.000_60.000.wav	695
Running_water	0.32	5.056	YQH942mm-ffs_0.000_10.000.wav	696
Running_water	0.704	5.568	Ysgkwq9a7mgU_0.000_10.000.wav	697
