event_label	onset	offset	filename	index
Running_water	6.656	7.488	YTM23x21Qs2Q_30.000_40.000.wav	806
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	807
Dishes	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	808
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	809
Speech	7.936	8.832	Y04ChQ0fqzxQ_120.000_130.000.wav	810
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	811
Vacuum_cleaner	2.368	5.504	YOFhMVCVS3xI_270.000_280.000.wav	812
Alarm_bell_ringing	0.0	7.872	YCh5_-jvmUwQ_14.000_24.000.wav	813
Speech	7.68	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	814
Frying	2.24	2.56	Yqb50ye-3OJU_60.000_70.000.wav	815
Frying	4.928	5.184	Yqb50ye-3OJU_60.000_70.000.wav	816
Frying	6.144	9.984	Yqb50ye-3OJU_60.000_70.000.wav	817
Speech	2.176	2.496	Yqb50ye-3OJU_60.000_70.000.wav	818
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	819
Speech	6.464	6.912	Yqb50ye-3OJU_60.000_70.000.wav	820
Speech	2.496	3.648	Yn5jbdl4kk-0_100.000_110.000.wav	821
Speech	6.336	8.832	Yn5jbdl4kk-0_100.000_110.000.wav	822
Speech	9.408	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	823
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	824
Cat	1.152	1.792	YN6e5C5sXdBI_0.000_10.000.wav	825
Cat	4.928	8.448	YN6e5C5sXdBI_0.000_10.000.wav	826
Cat	8.704	9.344	YN6e5C5sXdBI_0.000_10.000.wav	827
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	828
Speech	3.904	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	829
Alarm_bell_ringing	0.128	0.448	Y0oI0BvmTLvA_20.000_30.000.wav	830
Alarm_bell_ringing	0.704	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	831
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	832
Dog	2.176	4.928	YMgD5JedaXGs_20.000_30.000.wav	833
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	834
Frying	2.112	6.208	Yk72FzEY2C7w_130.000_140.000.wav	835
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	836
Speech	6.016	9.984	Yk72FzEY2C7w_130.000_140.000.wav	837
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	838
Cat	5.12	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	839
Cat	8.32	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	840
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	841
Speech	0.0	1.088	Y-Gr9P8Abnlk_110.000_120.000.wav	842
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	843
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	844
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	845
Speech	5.44	6.528	YWEcspBO2MkA_10.000_20.000.wav	846
Speech	6.976	7.936	YWEcspBO2MkA_10.000_20.000.wav	847
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	848
Frying	0.512	3.072	Y4ByUnyBjmSs_80.000_90.000.wav	849
Frying	8.768	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	850
Speech	0.0	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	851
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	852
Dog	8.512	8.832	YPyt8O3N6-wk_110.000_120.000.wav	853
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	854
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	855
Frying	8.448	9.984	YKyMT2DRBqTo_40.000_50.000.wav	856
Speech	0.384	1.024	YKyMT2DRBqTo_40.000_50.000.wav	857
Speech	1.28	7.552	YKyMT2DRBqTo_40.000_50.000.wav	858
Speech	8.32	9.856	YKyMT2DRBqTo_40.000_50.000.wav	859
Speech	0.0	0.128	Ydy7klgwlfNs_280.000_290.000.wav	860
Speech	4.224	4.544	Ydy7klgwlfNs_280.000_290.000.wav	861
Speech	5.248	6.4	Ydy7klgwlfNs_280.000_290.000.wav	862
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	863
Speech	2.304	8.448	Y-rrK6gbh3so_0.000_10.000.wav	864
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	865
Dishes	2.56	2.88	YsAGJCkak8V0_60.000_70.000.wav	866
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	867
Dishes	4.032	6.016	YsAGJCkak8V0_60.000_70.000.wav	868
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	869
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	870
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	871
Frying	0.128	9.984	YMkqLRewM5jM_221.000_231.000.wav	872
Speech	0.32	3.584	YMkqLRewM5jM_221.000_231.000.wav	873
Speech	3.84	6.912	YMkqLRewM5jM_221.000_231.000.wav	874
Speech	7.168	9.792	YMkqLRewM5jM_221.000_231.000.wav	875
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	876
Speech	0.192	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	877
Speech	4.16	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	878
Speech	7.68	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	879
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	880
Frying	9.408	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	881
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	882
Speech	1.216	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	883
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	884
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	885
Alarm_bell_ringing	0.192	1.856	YDvNGnkY_S6I_50.000_60.000.wav	886
Cat	1.792	3.008	Y2rW2I6KmWhw_30.000_40.000.wav	887
Cat	4.416	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	888
Cat	6.912	7.232	Y2rW2I6KmWhw_30.000_40.000.wav	889
Speech	0.0	6.4	YoWNUJ268q0Y_43.000_53.000.wav	890
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	891
Alarm_bell_ringing	4.352	4.608	Y6A9tDfvsZC0_30.000_40.000.wav	892
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	893
Dog	5.568	5.888	Y6A9tDfvsZC0_30.000_40.000.wav	894
Blender	4.992	9.856	YW3dVAwDrvfc_450.000_460.000.wav	895
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	896
Electric_shaver_toothbrush	5.76	9.984	Yuatz5FiIO7c_180.000_190.000.wav	897
Speech	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	898
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	899
Alarm_bell_ringing	9.536	9.984	YBQPk4cmN__4_30.000_40.000.wav	900
Dog	0.448	5.632	YBQPk4cmN__4_30.000_40.000.wav	901
Dog	6.144	9.536	YBQPk4cmN__4_30.000_40.000.wav	902
Blender	0.0	3.648	Ylf_LWKZfNQI_300.000_310.000.wav	903
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	904
Dishes	5.952	7.296	YUj2Os8tYIIQ_400.000_410.000.wav	905
Speech	1.344	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	906
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	907
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	908
Alarm_bell_ringing	8.96	9.984	YXqbh1sm95w4_240.000_250.000.wav	909
Electric_shaver_toothbrush	1.088	8.448	YXqbh1sm95w4_240.000_250.000.wav	910
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	911
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	912
Dishes	1.088	1.344	YqqCm76Jtktc_150.000_160.000.wav	913
Dishes	7.68	8.0	YqqCm76Jtktc_150.000_160.000.wav	914
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	915
Speech	0.0	0.704	YqqCm76Jtktc_150.000_160.000.wav	916
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	917
Speech	7.488	9.024	YIK9DLm06eLQ_60.000_70.000.wav	918
Speech	9.792	9.984	YIK9DLm06eLQ_60.000_70.000.wav	919
Vacuum_cleaner	0.0	4.288	YIK9DLm06eLQ_60.000_70.000.wav	920
Vacuum_cleaner	6.208	7.04	YIK9DLm06eLQ_60.000_70.000.wav	921
Alarm_bell_ringing	0.128	1.728	Y-0CamVQdP_Y_0.000_6.000.wav	922
Speech	3.648	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	923
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	924
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	925
Speech	1.28	4.608	YNJObNgIHwUw_0.000_10.000.wav	926
Speech	8.192	9.984	YNJObNgIHwUw_0.000_10.000.wav	927
Running_water	0.0	4.992	Y4VSHxW4Bepo_48.000_58.000.wav	928
Running_water	9.472	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	929
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	930
Speech	5.504	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	931
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	932
Speech	2.048	2.688	YLaaz6hgQ940_110.000_120.000.wav	933
Speech	3.712	3.968	YLaaz6hgQ940_110.000_120.000.wav	934
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	935
Speech	8.96	9.408	YLaaz6hgQ940_110.000_120.000.wav	936
Speech	4.032	4.48	Y-fmmdkXn5YA_210.000_220.000.wav	937
Speech	5.248	6.208	Y-fmmdkXn5YA_210.000_220.000.wav	938
Dog	9.152	9.984	YMr2kGT6i7e4_20.000_30.000.wav	939
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	940
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	941
Speech	7.168	7.872	YMr2kGT6i7e4_20.000_30.000.wav	942
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	943
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	944
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	945
Speech	0.0	0.896	Y-A3zsFeU_OI_30.000_40.000.wav	946
Speech	4.928	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	947
Running_water	0.448	8.832	Y8W82WdRBx4E_20.000_30.000.wav	948
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	949
Speech	0.64	1.344	Y2yX9079mMB4_3.000_13.000.wav	950
Speech	4.608	4.992	Y2yX9079mMB4_3.000_13.000.wav	951
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	952
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	953
Speech	0.448	0.704	Y0BgI0XxW0kE_340.000_350.000.wav	954
Speech	1.216	2.688	Y0BgI0XxW0kE_340.000_350.000.wav	955
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	956
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	957
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	958
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	959
Speech	4.224	5.376	Y1GMWn4IxVro_100.000_110.000.wav	960
Speech	8.0	9.856	Y1GMWn4IxVro_100.000_110.000.wav	961
Frying	1.6	2.048	Y-Bx_-I7sB5k_160.000_170.000.wav	962
Speech	0.448	1.152	Y-Bx_-I7sB5k_160.000_170.000.wav	963
Speech	1.536	2.56	Y-Bx_-I7sB5k_160.000_170.000.wav	964
Speech	7.872	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	965
Electric_shaver_toothbrush	7.104	8.128	Ykdf1gSHWMKE_120.000_130.000.wav	966
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	967
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	968
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	969
Running_water	0.0	8.768	YjH6-RU2or84_40.000_50.000.wav	970
Blender	0.0	5.184	YX-jJxA53SFI_130.000_140.000.wav	971
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	972
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	973
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	974
Cat	4.544	5.056	Y7MXamVgKszI_30.000_40.000.wav	975
Cat	5.376	5.888	Y7MXamVgKszI_30.000_40.000.wav	976
Frying	0.0	9.152	YY7KoFD3AEx8_74.000_84.000.wav	977
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	978
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	979
Running_water	0.256	1.664	Y8mT-l6lcBsk_260.000_270.000.wav	980
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	981
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	982
Frying	5.504	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	983
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	984
Speech	6.208	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	985
Dishes	0.896	1.152	Yb4YHnRrkOTQ_470.000_480.000.wav	986
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	987
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	988
Dishes	6.016	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	989
Frying	9.088	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	990
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	991
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	992
Blender	4.032	9.792	YwAl_7IDYfVc_160.000_170.000.wav	993
Speech	0.128	1.664	YwAl_7IDYfVc_160.000_170.000.wav	994
Cat	0.512	0.832	Y01SaXyGY5SM_30.000_40.000.wav	995
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	996
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	997
Speech	0.128	0.576	Y-xfgovG6-KU_30.000_40.000.wav	998
Speech	1.6	3.136	Y-xfgovG6-KU_30.000_40.000.wav	999
Speech	5.632	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1000
Speech	7.808	9.088	Y-xfgovG6-KU_30.000_40.000.wav	1001
Blender	2.56	5.824	YBhvCHECgwY0_120.000_130.000.wav	1002
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1003
Speech	4.288	5.568	YBhvCHECgwY0_120.000_130.000.wav	1004
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1005
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1006
Speech	0.896	2.368	YQiFBbt-6yfU_0.000_10.000.wav	1007
Speech	2.624	4.032	YQiFBbt-6yfU_0.000_10.000.wav	1008
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1009
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1010
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1011
Dishes	0.448	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1012
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1013
Cat	0.256	0.832	YmH0qxsxLypw_80.000_90.000.wav	1014
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1015
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1016
Cat	4.032	4.544	YmH0qxsxLypw_80.000_90.000.wav	1017
Cat	5.12	5.632	YmH0qxsxLypw_80.000_90.000.wav	1018
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1019
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1020
Cat	0.832	1.216	Y--i-y1v8Hy8_0.000_9.000.wav	1021
Cat	2.816	4.928	Y--i-y1v8Hy8_0.000_9.000.wav	1022
Cat	5.376	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1023
Cat	6.592	7.296	Y--i-y1v8Hy8_0.000_9.000.wav	1024
Cat	7.552	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1025
Running_water	2.88	6.592	YBvQz8thsH1A_230.000_240.000.wav	1026
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	1027
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1028
Alarm_bell_ringing	0.0	0.896	Y89-cWFtXz_U_270.000_280.000.wav	1029
Dog	2.112	2.88	Y89-cWFtXz_U_270.000_280.000.wav	1030
Dog	8.832	9.408	Y89-cWFtXz_U_270.000_280.000.wav	1031
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1032
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1033
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1034
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1035
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1036
Speech	1.6	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1037
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1038
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1039
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1040
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1041
Alarm_bell_ringing	0.0	0.768	YPX9kGT0E7B0_30.000_40.000.wav	1042
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1043
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	1044
Speech	0.832	1.984	YPX9kGT0E7B0_30.000_40.000.wav	1045
Dog	4.288	4.544	YEhmWEYp0vno_190.000_200.000.wav	1046
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1047
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1048
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1049
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1050
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1051
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1052
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1053
Vacuum_cleaner	4.288	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1054
Blender	4.096	7.36	YCWhcGT6pno4_120.000_130.000.wav	1055
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1056
Speech	1.536	3.392	YCWhcGT6pno4_120.000_130.000.wav	1057
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1058
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1059
Running_water	2.048	3.84	Y_AfYlb7oEsg_330.000_340.000.wav	1060
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1061
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1062
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1063
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1064
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1065
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1066
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1067
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1068
Speech	0.896	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1069
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1070
Blender	4.288	4.736	YhEm2oWVXj3g_70.000_80.000.wav	1071
Electric_shaver_toothbrush	4.544	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1072
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	1073
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1074
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1075
Speech	4.416	7.296	Ye0SHMVK7cec_170.000_180.000.wav	1076
Speech	7.936	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1077
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	1078
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1079
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	1080
Cat	5.76	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	1081
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1082
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1083
Speech	0.0	2.88	YeCAemGkLJxk_150.000_160.000.wav	1084
Speech	3.328	7.808	YeCAemGkLJxk_150.000_160.000.wav	1085
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1086
Running_water	7.424	8.384	YClxksvHH8Xs_320.000_330.000.wav	1087
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1088
Speech	0.576	1.408	YFN9mktgYZJ8_30.000_40.000.wav	1089
Speech	3.264	5.504	YFN9mktgYZJ8_30.000_40.000.wav	1090
Alarm_bell_ringing	0.0	0.32	YINZwiQGobsQ_580.000_590.000.wav	1091
Alarm_bell_ringing	4.736	5.248	YINZwiQGobsQ_580.000_590.000.wav	1092
Alarm_bell_ringing	9.152	9.984	YINZwiQGobsQ_580.000_590.000.wav	1093
Speech	0.192	2.624	YINZwiQGobsQ_580.000_590.000.wav	1094
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1095
Speech	4.096	6.08	YFHuxuM-iRo4_160.000_170.000.wav	1096
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1097
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1098
Speech	9.088	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1099
Running_water	1.6	7.36	Y2vzUFWykARU_20.000_30.000.wav	1100
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1101
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1102
Dog	3.52	3.968	Y3AzacBprTzU_60.000_70.000.wav	1103
Dog	4.736	6.592	Y3AzacBprTzU_60.000_70.000.wav	1104
Dog	7.104	9.664	Y3AzacBprTzU_60.000_70.000.wav	1105
Dog	1.088	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1106
Dog	4.096	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1107
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	1108
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1109
Alarm_bell_ringing	0.0	1.536	YuGbVK-U30dE_30.000_40.000.wav	1110
Alarm_bell_ringing	5.248	9.984	YuGbVK-U30dE_30.000_40.000.wav	1111
Dog	8.064	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	1112
Dog	5.952	6.336	YIPIS6TUVpSM_30.000_40.000.wav	1113
Speech	2.24	2.56	YIPIS6TUVpSM_30.000_40.000.wav	1114
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1115
Vacuum_cleaner	0.0	5.504	YIPIS6TUVpSM_30.000_40.000.wav	1116
Vacuum_cleaner	6.208	6.528	YIPIS6TUVpSM_30.000_40.000.wav	1117
Vacuum_cleaner	6.848	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1118
Running_water	2.56	3.072	YUrluLxHLwQM_110.000_120.000.wav	1119
Speech	0.448	2.496	YUrluLxHLwQM_110.000_120.000.wav	1120
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1121
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1122
Speech	0.0	2.048	Y-fAGzY9rnaA_30.000_40.000.wav	1123
Speech	2.688	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1124
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1125
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1126
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1127
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1128
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	1129
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1130
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1131
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1132
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1133
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1134
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1135
Speech	4.224	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1136
Speech	5.824	6.464	Y4IvFk-bZ0-M_20.000_30.000.wav	1137
Speech	6.784	7.36	Y4IvFk-bZ0-M_20.000_30.000.wav	1138
Running_water	4.672	8.128	YqMDpBAs38EA_10.000_20.000.wav	1139
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1140
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1141
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1142
Speech	5.824	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1143
Speech	1.792	2.176	Y-jZENGDFArw_80.000_90.000.wav	1144
Speech	4.16	4.992	Y-jZENGDFArw_80.000_90.000.wav	1145
Speech	9.728	9.984	Y-jZENGDFArw_80.000_90.000.wav	1146
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1147
Speech	2.944	3.84	YnN8fv4eZ7FM_350.000_360.000.wav	1148
Speech	5.12	6.336	YnN8fv4eZ7FM_350.000_360.000.wav	1149
Speech	8.384	9.664	YnN8fv4eZ7FM_350.000_360.000.wav	1150
Speech	5.376	7.296	Y6UY-HKyolKk_30.000_40.000.wav	1151
Speech	0.128	0.768	Y-UKH_6moRZc_180.000_190.000.wav	1152
Speech	3.072	3.328	Y-UKH_6moRZc_180.000_190.000.wav	1153
Speech	4.736	5.888	Y-UKH_6moRZc_180.000_190.000.wav	1154
