event_label	onset	offset	filename	index
Frying	2.688	7.808	YXPwJUqBkTBg_110.000_120.000.wav	1603
Frying	8.064	8.64	YXPwJUqBkTBg_110.000_120.000.wav	1604
Frying	9.28	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1605
Running_water	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1606
Speech	4.224	4.48	YXPwJUqBkTBg_110.000_120.000.wav	1607
Speech	7.68	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1608
Vacuum_cleaner	2.048	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1609
Dishes	2.24	6.592	YsAGJCkak8V0_60.000_70.000.wav	1610
Dishes	7.296	9.984	YsAGJCkak8V0_60.000_70.000.wav	1611
Frying	9.664	9.984	YsAGJCkak8V0_60.000_70.000.wav	1612
Speech	4.8	6.144	YsAGJCkak8V0_60.000_70.000.wav	1613
Dishes	8.448	9.536	YAm5GHLnpl44_30.000_40.000.wav	1614
Dishes	9.856	9.984	YAm5GHLnpl44_30.000_40.000.wav	1615
Frying	0.0	1.344	YAm5GHLnpl44_30.000_40.000.wav	1616
Frying	2.24	2.496	YAm5GHLnpl44_30.000_40.000.wav	1617
Frying	9.152	9.984	YAm5GHLnpl44_30.000_40.000.wav	1618
Speech	0.96	9.984	YAm5GHLnpl44_30.000_40.000.wav	1619
Dishes	8.96	9.984	YMkqLRewM5jM_221.000_231.000.wav	1620
Dog	8.96	9.344	YMkqLRewM5jM_221.000_231.000.wav	1621
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1622
Speech	0.128	9.984	YMkqLRewM5jM_221.000_231.000.wav	1623
Alarm_bell_ringing	3.328	4.224	Yaj1pv3GKtZY_60.000_70.000.wav	1624
Alarm_bell_ringing	6.656	7.808	Yaj1pv3GKtZY_60.000_70.000.wav	1625
Dishes	3.328	3.84	Yaj1pv3GKtZY_60.000_70.000.wav	1626
Dishes	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	1627
Dog	8.448	8.704	Yaj1pv3GKtZY_60.000_70.000.wav	1628
Dog	9.152	9.536	Yaj1pv3GKtZY_60.000_70.000.wav	1629
Speech	0.0	2.752	Yaj1pv3GKtZY_60.000_70.000.wav	1630
Speech	3.584	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1631
Speech	7.424	9.984	Yaj1pv3GKtZY_60.000_70.000.wav	1632
Alarm_bell_ringing	0.0	9.984	YC7TihoHf_hM_20.000_30.000.wav	1633
Dishes	0.448	1.024	YC7TihoHf_hM_20.000_30.000.wav	1634
Frying	0.0	1.344	YC7TihoHf_hM_20.000_30.000.wav	1635
Speech	0.192	0.448	YC7TihoHf_hM_20.000_30.000.wav	1636
Blender	9.728	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1637
Dishes	0.0	0.128	Y1nx8b3U8ZqA_95.000_105.000.wav	1638
Dishes	9.664	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1639
Frying	0.0	0.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1640
Frying	1.856	3.52	Y1nx8b3U8ZqA_95.000_105.000.wav	1641
Frying	4.544	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1642
Running_water	9.728	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1643
Speech	0.0	0.768	Y1nx8b3U8ZqA_95.000_105.000.wav	1644
Speech	1.024	3.968	Y1nx8b3U8ZqA_95.000_105.000.wav	1645
Speech	4.288	9.024	Y1nx8b3U8ZqA_95.000_105.000.wav	1646
Speech	9.536	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1647
Alarm_bell_ringing	0.0	3.136	YDvNGnkY_S6I_50.000_60.000.wav	1648
Cat	3.392	4.032	YDvNGnkY_S6I_50.000_60.000.wav	1649
Dog	8.384	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1650
Running_water	3.328	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1651
Speech	8.448	9.536	YDvNGnkY_S6I_50.000_60.000.wav	1652
Cat	0.0	1.344	Y2rW2I6KmWhw_30.000_40.000.wav	1653
Cat	1.728	4.032	Y2rW2I6KmWhw_30.000_40.000.wav	1654
Cat	4.288	5.568	Y2rW2I6KmWhw_30.000_40.000.wav	1655
Cat	5.888	7.616	Y2rW2I6KmWhw_30.000_40.000.wav	1656
Cat	7.936	8.256	Y2rW2I6KmWhw_30.000_40.000.wav	1657
Dog	2.88	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1658
Dog	6.592	7.616	Y2rW2I6KmWhw_30.000_40.000.wav	1659
Dog	8.0	8.256	Y2rW2I6KmWhw_30.000_40.000.wav	1660
Speech	1.792	2.112	Y2rW2I6KmWhw_30.000_40.000.wav	1661
Speech	4.416	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	1662
Speech	6.016	6.272	Y2rW2I6KmWhw_30.000_40.000.wav	1663
Dishes	0.0	3.584	YoWNUJ268q0Y_43.000_53.000.wav	1664
Dishes	4.032	4.352	YoWNUJ268q0Y_43.000_53.000.wav	1665
Dishes	4.864	5.44	YoWNUJ268q0Y_43.000_53.000.wav	1666
Dishes	6.592	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1667
Dishes	7.552	8.832	YoWNUJ268q0Y_43.000_53.000.wav	1668
Dishes	9.856	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1669
Dog	3.136	3.392	YoWNUJ268q0Y_43.000_53.000.wav	1670
Dog	4.032	4.288	YoWNUJ268q0Y_43.000_53.000.wav	1671
Dog	4.928	5.568	YoWNUJ268q0Y_43.000_53.000.wav	1672
Frying	0.0	2.496	YoWNUJ268q0Y_43.000_53.000.wav	1673
Frying	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1674
Speech	0.0	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1675
Alarm_bell_ringing	0.0	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1676
Dog	5.376	8.576	Y6A9tDfvsZC0_30.000_40.000.wav	1677
Dog	8.832	9.088	Y6A9tDfvsZC0_30.000_40.000.wav	1678
Dog	9.856	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1679
Running_water	5.632	6.08	Y6A9tDfvsZC0_30.000_40.000.wav	1680
Speech	5.568	5.824	Y6A9tDfvsZC0_30.000_40.000.wav	1681
Speech	9.856	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1682
Blender	4.544	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1683
Speech	4.992	5.44	YW3dVAwDrvfc_450.000_460.000.wav	1684
Speech	6.272	6.72	YW3dVAwDrvfc_450.000_460.000.wav	1685
Vacuum_cleaner	4.544	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1686
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1687
Speech	0.512	0.896	Y4Aj7Skyn1fs_260.000_270.000.wav	1688
Speech	1.28	7.168	Y4Aj7Skyn1fs_260.000_270.000.wav	1689
Speech	8.832	9.344	Y4Aj7Skyn1fs_260.000_270.000.wav	1690
Speech	9.6	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1691
Dishes	5.76	6.848	Yuatz5FiIO7c_180.000_190.000.wav	1692
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1693
Frying	0.0	0.128	Yuatz5FiIO7c_180.000_190.000.wav	1694
Frying	2.368	3.712	Yuatz5FiIO7c_180.000_190.000.wav	1695
Frying	3.84	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1696
Speech	5.504	8.064	Yuatz5FiIO7c_180.000_190.000.wav	1697
Speech	8.896	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1698
Vacuum_cleaner	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1699
Alarm_bell_ringing	8.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1700
Cat	9.664	9.984	YBQPk4cmN__4_30.000_40.000.wav	1701
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1702
Speech	9.152	9.984	YBQPk4cmN__4_30.000_40.000.wav	1703
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1704
Speech	3.136	3.712	Ylf_LWKZfNQI_300.000_310.000.wav	1705
Speech	7.232	8.832	Ylf_LWKZfNQI_300.000_310.000.wav	1706
Vacuum_cleaner	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1707
Dishes	2.24	2.496	YUj2Os8tYIIQ_400.000_410.000.wav	1708
Dishes	2.752	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1709
Dishes	9.856	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1710
Frying	8.128	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1711
Speech	1.088	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	1712
Speech	6.016	6.272	YUj2Os8tYIIQ_400.000_410.000.wav	1713
Speech	6.72	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1714
Alarm_bell_ringing	0.896	9.984	YXqbh1sm95w4_240.000_250.000.wav	1715
Electric_shaver_toothbrush	0.0	9.984	YXqbh1sm95w4_240.000_250.000.wav	1716
Running_water	1.024	1.92	YXqbh1sm95w4_240.000_250.000.wav	1717
Running_water	2.176	2.496	YXqbh1sm95w4_240.000_250.000.wav	1718
Running_water	2.816	3.968	YXqbh1sm95w4_240.000_250.000.wav	1719
Running_water	4.736	9.408	YXqbh1sm95w4_240.000_250.000.wav	1720
Running_water	9.856	9.984	YXqbh1sm95w4_240.000_250.000.wav	1721
Speech	2.112	4.096	YXqbh1sm95w4_240.000_250.000.wav	1722
Speech	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1723
Blender	0.0	0.32	YWGYzVpMeSEg_210.000_220.000.wav	1724
Blender	0.576	1.152	YWGYzVpMeSEg_210.000_220.000.wav	1725
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1726
Dishes	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1727
Dishes	7.488	9.984	YqqCm76Jtktc_150.000_160.000.wav	1728
Dog	0.0	1.408	YqqCm76Jtktc_150.000_160.000.wav	1729
Dog	9.856	9.984	YqqCm76Jtktc_150.000_160.000.wav	1730
Speech	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1731
Alarm_bell_ringing	2.88	3.136	YIK9DLm06eLQ_60.000_70.000.wav	1732
Speech	2.816	3.328	YIK9DLm06eLQ_60.000_70.000.wav	1733
Speech	4.16	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1734
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1735
Alarm_bell_ringing	0.0	3.072	Y-0CamVQdP_Y_0.000_6.000.wav	1736
Alarm_bell_ringing	4.608	4.864	Y-0CamVQdP_Y_0.000_6.000.wav	1737
Blender	3.2	4.928	Y-0CamVQdP_Y_0.000_6.000.wav	1738
Speech	1.664	6.208	Y-0CamVQdP_Y_0.000_6.000.wav	1739
Alarm_bell_ringing	2.112	4.032	YNfSea2VFxJc_0.000_6.000.wav	1740
Alarm_bell_ringing	0.192	2.688	YNJObNgIHwUw_0.000_10.000.wav	1741
Alarm_bell_ringing	4.352	5.184	YNJObNgIHwUw_0.000_10.000.wav	1742
Alarm_bell_ringing	8.128	8.576	YNJObNgIHwUw_0.000_10.000.wav	1743
Dishes	4.096	7.04	YNJObNgIHwUw_0.000_10.000.wav	1744
Dog	3.904	6.4	YNJObNgIHwUw_0.000_10.000.wav	1745
Running_water	4.544	7.36	YNJObNgIHwUw_0.000_10.000.wav	1746
Speech	0.704	9.984	YNJObNgIHwUw_0.000_10.000.wav	1747
Frying	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1748
Running_water	0.0	7.616	Y4VSHxW4Bepo_48.000_58.000.wav	1749
Running_water	8.512	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1750
Speech	1.152	3.84	Y4VSHxW4Bepo_48.000_58.000.wav	1751
Speech	4.864	6.848	Y4VSHxW4Bepo_48.000_58.000.wav	1752
Speech	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1753
Alarm_bell_ringing	2.944	3.328	YLaaz6hgQ940_110.000_120.000.wav	1754
Alarm_bell_ringing	6.528	6.784	YLaaz6hgQ940_110.000_120.000.wav	1755
Cat	0.576	1.344	YLaaz6hgQ940_110.000_120.000.wav	1756
Cat	3.2	4.416	YLaaz6hgQ940_110.000_120.000.wav	1757
Dog	0.704	1.408	YLaaz6hgQ940_110.000_120.000.wav	1758
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1759
Speech	0.384	9.984	YLaaz6hgQ940_110.000_120.000.wav	1760
Vacuum_cleaner	0.576	1.408	YLaaz6hgQ940_110.000_120.000.wav	1761
Vacuum_cleaner	2.624	2.88	YLaaz6hgQ940_110.000_120.000.wav	1762
Cat	1.344	2.176	Y-fmmdkXn5YA_210.000_220.000.wav	1763
Cat	5.056	5.376	Y-fmmdkXn5YA_210.000_220.000.wav	1764
Cat	7.488	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1765
Cat	8.448	8.896	Y-fmmdkXn5YA_210.000_220.000.wav	1766
Dog	0.0	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1767
Dog	4.928	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1768
Running_water	8.704	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1769
Speech	0.0	9.152	Y-fmmdkXn5YA_210.000_220.000.wav	1770
Alarm_bell_ringing	1.344	1.664	YMr2kGT6i7e4_20.000_30.000.wav	1771
Dishes	0.0	0.192	YMr2kGT6i7e4_20.000_30.000.wav	1772
Dishes	1.408	1.728	YMr2kGT6i7e4_20.000_30.000.wav	1773
Dishes	2.496	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1774
Dishes	3.648	3.904	YMr2kGT6i7e4_20.000_30.000.wav	1775
Dog	0.064	0.192	YMr2kGT6i7e4_20.000_30.000.wav	1776
Dog	8.832	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1777
Electric_shaver_toothbrush	9.216	9.472	YMr2kGT6i7e4_20.000_30.000.wav	1778
Frying	0.0	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1779
Running_water	0.0	7.36	YMr2kGT6i7e4_20.000_30.000.wav	1780
Running_water	8.064	8.704	YMr2kGT6i7e4_20.000_30.000.wav	1781
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1782
Speech	4.16	5.824	YMr2kGT6i7e4_20.000_30.000.wav	1783
Speech	6.336	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1784
Dishes	0.0	0.32	Y-8Mzg0pjOzc_30.000_40.000.wav	1785
Dishes	1.536	2.24	Y-8Mzg0pjOzc_30.000_40.000.wav	1786
Dishes	2.56	2.88	Y-8Mzg0pjOzc_30.000_40.000.wav	1787
Dishes	4.736	5.44	Y-8Mzg0pjOzc_30.000_40.000.wav	1788
Dishes	6.336	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1789
Electric_shaver_toothbrush	8.704	8.96	Y-8Mzg0pjOzc_30.000_40.000.wav	1790
Electric_shaver_toothbrush	9.408	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1791
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1792
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1793
Blender	0.0	0.384	Y-A3zsFeU_OI_30.000_40.000.wav	1794
Blender	0.768	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1795
Dishes	0.0	0.32	Y-A3zsFeU_OI_30.000_40.000.wav	1796
Dishes	0.768	1.408	Y-A3zsFeU_OI_30.000_40.000.wav	1797
Dishes	4.032	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1798
Dog	0.0	0.32	Y-A3zsFeU_OI_30.000_40.000.wav	1799
Speech	0.0	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	1800
Speech	2.432	2.752	Y-A3zsFeU_OI_30.000_40.000.wav	1801
Speech	4.608	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1802
Alarm_bell_ringing	0.0	2.048	Y8W82WdRBx4E_20.000_30.000.wav	1803
Alarm_bell_ringing	8.256	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1804
Dishes	0.832	1.216	Y8W82WdRBx4E_20.000_30.000.wav	1805
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1806
Speech	2.88	3.456	Y8W82WdRBx4E_20.000_30.000.wav	1807
Speech	4.032	5.056	Y8W82WdRBx4E_20.000_30.000.wav	1808
Cat	0.96	1.28	Y2yX9079mMB4_3.000_13.000.wav	1809
Cat	2.496	4.032	Y2yX9079mMB4_3.000_13.000.wav	1810
Dog	9.28	9.984	Y2yX9079mMB4_3.000_13.000.wav	1811
Speech	0.448	1.472	Y2yX9079mMB4_3.000_13.000.wav	1812
Speech	2.56	3.968	Y2yX9079mMB4_3.000_13.000.wav	1813
Speech	4.224	9.984	Y2yX9079mMB4_3.000_13.000.wav	1814
Blender	2.944	4.416	Y0BgI0XxW0kE_340.000_350.000.wav	1815
Blender	5.696	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1816
Dishes	1.408	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1817
Frying	0.0	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1818
Speech	0.0	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1819
Speech	5.76	6.08	Y0BgI0XxW0kE_340.000_350.000.wav	1820
Speech	7.744	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1821
Vacuum_cleaner	0.0	1.6	Y0BgI0XxW0kE_340.000_350.000.wav	1822
Vacuum_cleaner	5.952	8.064	Y0BgI0XxW0kE_340.000_350.000.wav	1823
Running_water	0.0	9.984	YySP__fCD5AQ_20.000_30.000.wav	1824
Dishes	2.688	2.944	Y1GMWn4IxVro_100.000_110.000.wav	1825
Dishes	6.848	7.104	Y1GMWn4IxVro_100.000_110.000.wav	1826
Dishes	8.32	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1827
Electric_shaver_toothbrush	0.0	0.128	Y1GMWn4IxVro_100.000_110.000.wav	1828
Electric_shaver_toothbrush	2.752	3.008	Y1GMWn4IxVro_100.000_110.000.wav	1829
Electric_shaver_toothbrush	3.328	3.52	Y1GMWn4IxVro_100.000_110.000.wav	1830
Electric_shaver_toothbrush	4.416	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1831
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1832
Running_water	0.0	0.128	Y1GMWn4IxVro_100.000_110.000.wav	1833
Speech	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1834
Vacuum_cleaner	0.0	0.256	Y1GMWn4IxVro_100.000_110.000.wav	1835
Vacuum_cleaner	1.344	2.176	Y1GMWn4IxVro_100.000_110.000.wav	1836
Vacuum_cleaner	5.76	8.96	Y1GMWn4IxVro_100.000_110.000.wav	1837
Cat	9.792	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1838
Dishes	3.264	4.032	Y-Bx_-I7sB5k_160.000_170.000.wav	1839
Dishes	4.352	8.0	Y-Bx_-I7sB5k_160.000_170.000.wav	1840
Dishes	8.384	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1841
Dishes	9.344	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1842
Dog	1.728	2.176	Y-Bx_-I7sB5k_160.000_170.000.wav	1843
Dog	2.88	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1844
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1845
Running_water	1.216	1.536	Y-Bx_-I7sB5k_160.000_170.000.wav	1846
Running_water	3.328	4.16	Y-Bx_-I7sB5k_160.000_170.000.wav	1847
Running_water	4.416	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1848
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1849
Blender	1.152	1.792	Ykdf1gSHWMKE_120.000_130.000.wav	1850
Blender	3.392	5.504	Ykdf1gSHWMKE_120.000_130.000.wav	1851
Dishes	0.0	1.472	Ykdf1gSHWMKE_120.000_130.000.wav	1852
Dishes	8.192	8.704	Ykdf1gSHWMKE_120.000_130.000.wav	1853
Electric_shaver_toothbrush	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1854
Frying	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1855
Running_water	9.6	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1856
Speech	0.0	3.392	Ykdf1gSHWMKE_120.000_130.000.wav	1857
Speech	4.288	8.832	Ykdf1gSHWMKE_120.000_130.000.wav	1858
Speech	9.792	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1859
Alarm_bell_ringing	0.0	7.68	YpqQCdtURruc_0.000_8.000.wav	1860
Speech	0.0	0.192	YpqQCdtURruc_0.000_8.000.wav	1861
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1862
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1863
Blender	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1864
Dishes	4.48	4.8	YX-jJxA53SFI_130.000_140.000.wav	1865
Dishes	9.664	9.984	YX-jJxA53SFI_130.000_140.000.wav	1866
Frying	0.0	0.32	YX-jJxA53SFI_130.000_140.000.wav	1867
Running_water	0.0	0.64	YX-jJxA53SFI_130.000_140.000.wav	1868
Running_water	1.216	2.752	YX-jJxA53SFI_130.000_140.000.wav	1869
Running_water	3.136	3.456	YX-jJxA53SFI_130.000_140.000.wav	1870
Running_water	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1871
Speech	0.0	0.32	YX-jJxA53SFI_130.000_140.000.wav	1872
Speech	1.216	1.536	YX-jJxA53SFI_130.000_140.000.wav	1873
Speech	2.176	9.984	YX-jJxA53SFI_130.000_140.000.wav	1874
Cat	0.192	3.072	Y7MXamVgKszI_30.000_40.000.wav	1875
Cat	4.416	6.784	Y7MXamVgKszI_30.000_40.000.wav	1876
Dishes	3.264	4.416	YY7KoFD3AEx8_74.000_84.000.wav	1877
Dishes	5.12	5.184	YY7KoFD3AEx8_74.000_84.000.wav	1878
Dishes	6.016	6.976	YY7KoFD3AEx8_74.000_84.000.wav	1879
Dishes	9.728	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1880
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1881
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1882
Running_water	0.0	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1883
Speech	1.28	7.616	Y8mT-l6lcBsk_260.000_270.000.wav	1884
Speech	8.192	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1885
Dishes	8.768	9.088	Y5ccSyFBJWgQ_200.000_210.000.wav	1886
Frying	0.576	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1887
Running_water	8.96	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1888
Speech	0.448	2.048	Y5ccSyFBJWgQ_200.000_210.000.wav	1889
Speech	5.952	9.472	Y5ccSyFBJWgQ_200.000_210.000.wav	1890
Blender	7.104	7.744	Y2peFmuYqSDo_60.000_70.000.wav	1891
Dog	4.672	4.928	Y2peFmuYqSDo_60.000_70.000.wav	1892
Dog	5.376	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1893
Dog	9.792	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1894
Running_water	6.272	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1895
Running_water	9.728	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1896
Dishes	0.384	6.656	Yb4YHnRrkOTQ_470.000_480.000.wav	1897
Dishes	7.168	7.488	Yb4YHnRrkOTQ_470.000_480.000.wav	1898
Dishes	8.32	9.856	Yb4YHnRrkOTQ_470.000_480.000.wav	1899
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1900
Running_water	0.0	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	1901
Running_water	4.864	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	1902
Running_water	6.016	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1903
Speech	8.832	9.088	Yb4YHnRrkOTQ_470.000_480.000.wav	1904
Speech	9.344	9.6	Yb4YHnRrkOTQ_470.000_480.000.wav	1905
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1906
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1907
Blender	3.904	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1908
Speech	0.0	1.856	YwAl_7IDYfVc_160.000_170.000.wav	1909
Speech	7.68	8.576	YwAl_7IDYfVc_160.000_170.000.wav	1910
Cat	0.192	1.088	Y01SaXyGY5SM_30.000_40.000.wav	1911
Cat	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1912
Cat	4.224	4.928	Y01SaXyGY5SM_30.000_40.000.wav	1913
Cat	7.68	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1914
Dog	1.984	3.328	Y01SaXyGY5SM_30.000_40.000.wav	1915
Speech	1.984	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1916
Speech	9.856	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1917
Cat	3.328	4.032	Y-xfgovG6-KU_30.000_40.000.wav	1918
Cat	4.48	5.12	Y-xfgovG6-KU_30.000_40.000.wav	1919
Cat	7.488	7.808	Y-xfgovG6-KU_30.000_40.000.wav	1920
Dog	1.856	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1921
Running_water	0.32	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1922
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1923
Speech	1.216	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1924
Blender	2.496	6.272	YBhvCHECgwY0_120.000_130.000.wav	1925
Dog	1.984	2.24	YBhvCHECgwY0_120.000_130.000.wav	1926
Dog	8.128	8.384	YBhvCHECgwY0_120.000_130.000.wav	1927
Speech	0.0	0.896	YBhvCHECgwY0_120.000_130.000.wav	1928
Speech	1.856	6.08	YBhvCHECgwY0_120.000_130.000.wav	1929
Speech	6.592	9.984	YBhvCHECgwY0_120.000_130.000.wav	1930
Alarm_bell_ringing	3.968	8.256	YQiFBbt-6yfU_0.000_10.000.wav	1931
Blender	4.16	5.952	YQiFBbt-6yfU_0.000_10.000.wav	1932
Blender	7.232	9.344	YQiFBbt-6yfU_0.000_10.000.wav	1933
Blender	9.856	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1934
Cat	7.424	8.128	YQiFBbt-6yfU_0.000_10.000.wav	1935
Electric_shaver_toothbrush	3.904	8.832	YQiFBbt-6yfU_0.000_10.000.wav	1936
Electric_shaver_toothbrush	9.6	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1937
Speech	0.832	4.352	YQiFBbt-6yfU_0.000_10.000.wav	1938
Speech	7.296	9.408	YQiFBbt-6yfU_0.000_10.000.wav	1939
Speech	9.856	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1940
Vacuum_cleaner	5.696	6.912	YQiFBbt-6yfU_0.000_10.000.wav	1941
Vacuum_cleaner	8.0	8.96	YQiFBbt-6yfU_0.000_10.000.wav	1942
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1943
Frying	0.0	0.64	YUxCK01Y16S4_290.000_300.000.wav	1944
