event_label	onset	offset	filename	index
Electric_shaver_toothbrush	0.0	9.984	YXqbh1sm95w4_240.000_250.000.wav	1454
Running_water	5.888	6.784	YXqbh1sm95w4_240.000_250.000.wav	1455
Speech	2.176	4.032	YXqbh1sm95w4_240.000_250.000.wav	1456
Speech	9.536	9.984	YXqbh1sm95w4_240.000_250.000.wav	1457
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1458
Dishes	0.0	1.856	YqqCm76Jtktc_150.000_160.000.wav	1459
Dishes	3.456	4.416	YqqCm76Jtktc_150.000_160.000.wav	1460
Dishes	7.488	9.984	YqqCm76Jtktc_150.000_160.000.wav	1461
Dog	0.512	0.896	YqqCm76Jtktc_150.000_160.000.wav	1462
Speech	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1463
Speech	2.88	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1464
Speech	5.376	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1465
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1466
Alarm_bell_ringing	0.0	2.432	Y-0CamVQdP_Y_0.000_6.000.wav	1467
Blender	3.712	4.8	Y-0CamVQdP_Y_0.000_6.000.wav	1468
Speech	1.728	6.144	Y-0CamVQdP_Y_0.000_6.000.wav	1469
Alarm_bell_ringing	2.112	3.904	YNfSea2VFxJc_0.000_6.000.wav	1470
Alarm_bell_ringing	0.256	2.304	YNJObNgIHwUw_0.000_10.000.wav	1471
Dishes	4.352	4.928	YNJObNgIHwUw_0.000_10.000.wav	1472
Dishes	5.312	5.824	YNJObNgIHwUw_0.000_10.000.wav	1473
Dishes	6.08	6.912	YNJObNgIHwUw_0.000_10.000.wav	1474
Dog	4.224	4.8	YNJObNgIHwUw_0.000_10.000.wav	1475
Dog	5.376	5.824	YNJObNgIHwUw_0.000_10.000.wav	1476
Running_water	4.864	5.696	YNJObNgIHwUw_0.000_10.000.wav	1477
Speech	0.96	9.984	YNJObNgIHwUw_0.000_10.000.wav	1478
Frying	9.216	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1479
Running_water	0.0	7.104	Y4VSHxW4Bepo_48.000_58.000.wav	1480
Running_water	8.832	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1481
Speech	1.216	3.712	Y4VSHxW4Bepo_48.000_58.000.wav	1482
Speech	4.864	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1483
Speech	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1484
Cat	0.64	1.28	YLaaz6hgQ940_110.000_120.000.wav	1485
Cat	3.264	4.16	YLaaz6hgQ940_110.000_120.000.wav	1486
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1487
Speech	0.512	8.0	YLaaz6hgQ940_110.000_120.000.wav	1488
Speech	8.576	9.984	YLaaz6hgQ940_110.000_120.000.wav	1489
Cat	1.472	1.792	Y-fmmdkXn5YA_210.000_220.000.wav	1490
Cat	7.552	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1491
Dog	0.0	4.48	Y-fmmdkXn5YA_210.000_220.000.wav	1492
Dog	4.992	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1493
Running_water	8.896	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1494
Speech	0.0	8.64	Y-fmmdkXn5YA_210.000_220.000.wav	1495
Dog	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1496
Frying	0.0	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1497
Running_water	0.0	6.592	YMr2kGT6i7e4_20.000_30.000.wav	1498
Running_water	6.912	7.232	YMr2kGT6i7e4_20.000_30.000.wav	1499
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1500
Speech	4.224	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1501
Speech	6.4	8.32	YMr2kGT6i7e4_20.000_30.000.wav	1502
Speech	8.576	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1503
Dishes	7.104	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1504
Electric_shaver_toothbrush	9.856	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1505
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1506
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1507
Blender	0.0	0.192	Y-A3zsFeU_OI_30.000_40.000.wav	1508
Blender	0.896	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1509
Dishes	0.0	0.256	Y-A3zsFeU_OI_30.000_40.000.wav	1510
Dishes	0.896	1.344	Y-A3zsFeU_OI_30.000_40.000.wav	1511
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1512
Speech	0.0	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1513
Speech	4.608	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1514
Alarm_bell_ringing	0.0	1.664	Y8W82WdRBx4E_20.000_30.000.wav	1515
Alarm_bell_ringing	8.32	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1516
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1517
Speech	4.224	4.928	Y8W82WdRBx4E_20.000_30.000.wav	1518
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1519
Dog	9.472	9.984	Y2yX9079mMB4_3.000_13.000.wav	1520
Speech	0.512	1.472	Y2yX9079mMB4_3.000_13.000.wav	1521
Speech	2.688	3.904	Y2yX9079mMB4_3.000_13.000.wav	1522
Speech	4.352	9.984	Y2yX9079mMB4_3.000_13.000.wav	1523
Blender	5.76	7.616	Y0BgI0XxW0kE_340.000_350.000.wav	1524
Blender	8.128	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1525
Dishes	1.792	4.352	Y0BgI0XxW0kE_340.000_350.000.wav	1526
Dishes	5.12	6.208	Y0BgI0XxW0kE_340.000_350.000.wav	1527
Dishes	6.528	6.848	Y0BgI0XxW0kE_340.000_350.000.wav	1528
Dishes	7.68	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1529
Frying	0.0	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1530
Speech	0.0	3.264	Y0BgI0XxW0kE_340.000_350.000.wav	1531
Speech	3.52	3.84	Y0BgI0XxW0kE_340.000_350.000.wav	1532
Speech	7.936	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1533
Vacuum_cleaner	0.0	1.472	Y0BgI0XxW0kE_340.000_350.000.wav	1534
Running_water	0.0	0.32	YySP__fCD5AQ_20.000_30.000.wav	1535
Running_water	0.576	9.984	YySP__fCD5AQ_20.000_30.000.wav	1536
Dishes	8.512	8.896	Y1GMWn4IxVro_100.000_110.000.wav	1537
Dishes	9.536	9.92	Y1GMWn4IxVro_100.000_110.000.wav	1538
Electric_shaver_toothbrush	5.696	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1539
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1540
Speech	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1541
Vacuum_cleaner	0.0	0.128	Y1GMWn4IxVro_100.000_110.000.wav	1542
Vacuum_cleaner	5.952	8.576	Y1GMWn4IxVro_100.000_110.000.wav	1543
Dishes	4.416	5.376	Y-Bx_-I7sB5k_160.000_170.000.wav	1544
Dishes	5.76	6.528	Y-Bx_-I7sB5k_160.000_170.000.wav	1545
Dishes	6.848	7.488	Y-Bx_-I7sB5k_160.000_170.000.wav	1546
Dog	3.136	3.392	Y-Bx_-I7sB5k_160.000_170.000.wav	1547
Dog	3.648	4.16	Y-Bx_-I7sB5k_160.000_170.000.wav	1548
Dog	4.416	7.616	Y-Bx_-I7sB5k_160.000_170.000.wav	1549
Dog	8.064	8.704	Y-Bx_-I7sB5k_160.000_170.000.wav	1550
Dog	9.152	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1551
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1552
Running_water	4.416	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1553
Running_water	7.168	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1554
Running_water	8.256	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1555
Running_water	9.536	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1556
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1557
Blender	1.152	1.472	Ykdf1gSHWMKE_120.000_130.000.wav	1558
Blender	3.392	3.712	Ykdf1gSHWMKE_120.000_130.000.wav	1559
Dishes	8.256	8.576	Ykdf1gSHWMKE_120.000_130.000.wav	1560
Electric_shaver_toothbrush	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1561
Frying	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1562
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1563
Speech	4.352	7.232	Ykdf1gSHWMKE_120.000_130.000.wav	1564
Speech	7.552	8.576	Ykdf1gSHWMKE_120.000_130.000.wav	1565
Speech	9.856	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1566
Alarm_bell_ringing	0.0	7.488	YpqQCdtURruc_0.000_8.000.wav	1567
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1568
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1569
Blender	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1570
Dishes	9.728	9.984	YX-jJxA53SFI_130.000_140.000.wav	1571
Running_water	1.472	2.24	YX-jJxA53SFI_130.000_140.000.wav	1572
Speech	2.496	2.816	YX-jJxA53SFI_130.000_140.000.wav	1573
Speech	3.136	3.456	YX-jJxA53SFI_130.000_140.000.wav	1574
Speech	3.776	4.032	YX-jJxA53SFI_130.000_140.000.wav	1575
Speech	4.288	5.184	YX-jJxA53SFI_130.000_140.000.wav	1576
Speech	5.76	9.984	YX-jJxA53SFI_130.000_140.000.wav	1577
Cat	0.192	2.944	Y7MXamVgKszI_30.000_40.000.wav	1578
Cat	4.416	6.72	Y7MXamVgKszI_30.000_40.000.wav	1579
Dishes	3.584	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1580
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1581
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1582
Running_water	0.0	7.488	Y8mT-l6lcBsk_260.000_270.000.wav	1583
Running_water	8.0	8.704	Y8mT-l6lcBsk_260.000_270.000.wav	1584
Running_water	9.472	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1585
Speech	1.408	7.552	Y8mT-l6lcBsk_260.000_270.000.wav	1586
Speech	8.512	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1587
Frying	0.576	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1588
Speech	0.448	1.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1589
Speech	6.016	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1590
Blender	7.424	7.68	Y2peFmuYqSDo_60.000_70.000.wav	1591
Dog	5.376	7.36	Y2peFmuYqSDo_60.000_70.000.wav	1592
Dog	9.856	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1593
Running_water	6.464	8.512	Y2peFmuYqSDo_60.000_70.000.wav	1594
Running_water	9.792	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1595
Dishes	0.448	3.392	Yb4YHnRrkOTQ_470.000_480.000.wav	1596
Dishes	3.776	6.528	Yb4YHnRrkOTQ_470.000_480.000.wav	1597
Dishes	8.576	9.6	Yb4YHnRrkOTQ_470.000_480.000.wav	1598
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1599
Running_water	0.0	0.128	Yb4YHnRrkOTQ_470.000_480.000.wav	1600
Running_water	0.832	3.072	Yb4YHnRrkOTQ_470.000_480.000.wav	1601
Running_water	6.08	7.36	Yb4YHnRrkOTQ_470.000_480.000.wav	1602
Running_water	8.384	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1603
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1604
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1605
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1606
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1607
Cat	0.256	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1608
Cat	2.048	3.328	Y01SaXyGY5SM_30.000_40.000.wav	1609
Cat	4.224	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1610
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1611
Dog	1.984	3.328	Y01SaXyGY5SM_30.000_40.000.wav	1612
Speech	2.048	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1613
Dog	2.624	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1614
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1615
Speech	1.344	3.84	Y-xfgovG6-KU_30.000_40.000.wav	1616
Speech	4.224	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1617
Blender	2.496	6.208	YBhvCHECgwY0_120.000_130.000.wav	1618
Speech	0.0	0.896	YBhvCHECgwY0_120.000_130.000.wav	1619
Speech	1.92	2.24	YBhvCHECgwY0_120.000_130.000.wav	1620
Speech	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1621
Speech	6.72	9.984	YBhvCHECgwY0_120.000_130.000.wav	1622
Alarm_bell_ringing	4.032	8.128	YQiFBbt-6yfU_0.000_10.000.wav	1623
Blender	4.288	5.312	YQiFBbt-6yfU_0.000_10.000.wav	1624
Blender	7.424	9.216	YQiFBbt-6yfU_0.000_10.000.wav	1625
Cat	7.488	8.128	YQiFBbt-6yfU_0.000_10.000.wav	1626
Electric_shaver_toothbrush	3.968	7.232	YQiFBbt-6yfU_0.000_10.000.wav	1627
Electric_shaver_toothbrush	8.0	8.704	YQiFBbt-6yfU_0.000_10.000.wav	1628
Speech	0.832	4.288	YQiFBbt-6yfU_0.000_10.000.wav	1629
Speech	7.36	9.408	YQiFBbt-6yfU_0.000_10.000.wav	1630
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1631
Frying	0.0	0.128	YUxCK01Y16S4_290.000_300.000.wav	1632
Frying	7.424	7.744	YUxCK01Y16S4_290.000_300.000.wav	1633
Frying	8.32	9.728	YUxCK01Y16S4_290.000_300.000.wav	1634
Speech	9.664	9.984	YUxCK01Y16S4_290.000_300.000.wav	1635
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1636
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1637
Speech	6.784	8.448	YMFAttF_l0LY_30.000_40.000.wav	1638
Speech	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1639
Dishes	0.0	2.816	Y2y7aiiaJPf8_240.000_250.000.wav	1640
Dishes	4.416	5.376	Y2y7aiiaJPf8_240.000_250.000.wav	1641
Dishes	6.144	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1642
Dishes	7.296	8.384	Y2y7aiiaJPf8_240.000_250.000.wav	1643
Cat	0.192	1.024	YmH0qxsxLypw_80.000_90.000.wav	1644
Cat	1.344	2.112	YmH0qxsxLypw_80.000_90.000.wav	1645
Cat	2.624	3.456	YmH0qxsxLypw_80.000_90.000.wav	1646
Cat	3.904	5.888	YmH0qxsxLypw_80.000_90.000.wav	1647
Cat	6.336	7.296	YmH0qxsxLypw_80.000_90.000.wav	1648
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1649
Alarm_bell_ringing	7.36	7.744	Y--i-y1v8Hy8_0.000_9.000.wav	1650
Cat	0.704	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1651
Cat	2.688	5.888	Y--i-y1v8Hy8_0.000_9.000.wav	1652
Cat	6.464	8.64	Y--i-y1v8Hy8_0.000_9.000.wav	1653
Speech	0.768	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1654
Speech	2.816	3.2	Y--i-y1v8Hy8_0.000_9.000.wav	1655
Speech	4.864	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1656
Running_water	2.368	7.232	YBvQz8thsH1A_230.000_240.000.wav	1657
Speech	8.896	9.984	YBvQz8thsH1A_230.000_240.000.wav	1658
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1659
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1660
Alarm_bell_ringing	6.976	7.424	Y89-cWFtXz_U_270.000_280.000.wav	1661
Dog	1.088	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1662
Dog	1.856	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1663
Running_water	9.472	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1664
Speech	4.992	5.76	Y89-cWFtXz_U_270.000_280.000.wav	1665
Speech	5.824	6.528	Y89-cWFtXz_U_270.000_280.000.wav	1666
Speech	8.832	9.344	Y89-cWFtXz_U_270.000_280.000.wav	1667
Dishes	0.0	1.152	YkjGjMDpTzvs_320.000_330.000.wav	1668
Dishes	2.752	5.44	YkjGjMDpTzvs_320.000_330.000.wav	1669
Dishes	7.232	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1670
Frying	0.0	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1671
Speech	0.0	4.928	YkjGjMDpTzvs_320.000_330.000.wav	1672
Speech	7.872	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1673
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1674
Speech	0.0	3.776	Y0Mba3BS1oRM_30.000_40.000.wav	1675
Speech	4.224	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1676
Alarm_bell_ringing	0.0	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1677
Alarm_bell_ringing	0.0	1.088	YPX9kGT0E7B0_30.000_40.000.wav	1678
Dog	0.832	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1679
Dog	2.496	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1680
Dog	5.248	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1681
Speech	0.704	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1682
Speech	2.496	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1683
Dishes	0.0	0.128	YEhmWEYp0vno_190.000_200.000.wav	1684
Dog	1.6	2.496	YEhmWEYp0vno_190.000_200.000.wav	1685
Dog	4.032	4.864	YEhmWEYp0vno_190.000_200.000.wav	1686
Blender	3.456	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1687
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1688
Speech	0.0	3.392	Y-nJbGyPg6BY_60.000_70.000.wav	1689
Speech	5.248	5.824	Y-nJbGyPg6BY_60.000_70.000.wav	1690
Speech	6.72	6.976	Y-nJbGyPg6BY_60.000_70.000.wav	1691
Speech	8.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1692
Vacuum_cleaner	4.672	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1693
Dishes	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1694
Dishes	9.216	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1695
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1696
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1697
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1698
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1699
Speech	9.792	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1700
Vacuum_cleaner	0.0	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1701
Alarm_bell_ringing	1.344	1.664	YCWhcGT6pno4_120.000_130.000.wav	1702
Blender	4.032	7.552	YCWhcGT6pno4_120.000_130.000.wav	1703
Dog	8.64	8.96	YCWhcGT6pno4_120.000_130.000.wav	1704
Dog	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1705
Speech	0.0	3.52	YCWhcGT6pno4_120.000_130.000.wav	1706
Speech	6.848	7.104	YCWhcGT6pno4_120.000_130.000.wav	1707
Speech	7.68	9.024	YCWhcGT6pno4_120.000_130.000.wav	1708
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1709
Running_water	0.0	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1710
Speech	0.0	1.152	Y_AfYlb7oEsg_330.000_340.000.wav	1711
Speech	4.416	6.976	Y_AfYlb7oEsg_330.000_340.000.wav	1712
Speech	9.088	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1713
Dishes	8.64	9.088	Y-jDJ7EqnT2s_170.000_180.000.wav	1714
Dishes	9.856	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1715
Frying	0.0	0.448	Y-jDJ7EqnT2s_170.000_180.000.wav	1716
Frying	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1717
Speech	2.048	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1718
Speech	3.392	5.056	Y-jDJ7EqnT2s_170.000_180.000.wav	1719
Speech	6.144	6.656	Y-jDJ7EqnT2s_170.000_180.000.wav	1720
Speech	6.976	8.192	Y-jDJ7EqnT2s_170.000_180.000.wav	1721
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1722
Speech	0.0	1.984	YBAcOXGA5Na8_30.000_40.000.wav	1723
Speech	5.824	6.528	YBAcOXGA5Na8_30.000_40.000.wav	1724
Speech	7.232	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1725
Vacuum_cleaner	0.0	0.448	YM_3Mk2nMydQ_30.000_40.000.wav	1726
Vacuum_cleaner	0.96	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1727
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1728
Electric_shaver_toothbrush	1.92	2.56	YhEm2oWVXj3g_70.000_80.000.wav	1729
Electric_shaver_toothbrush	3.584	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1730
Speech	0.0	2.816	YhEm2oWVXj3g_70.000_80.000.wav	1731
Speech	4.992	7.552	YhEm2oWVXj3g_70.000_80.000.wav	1732
Speech	8.064	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1733
Alarm_bell_ringing	8.256	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1734
Speech	0.0	2.88	Ye0SHMVK7cec_170.000_180.000.wav	1735
Speech	4.288	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1736
Speech	7.808	8.64	Ye0SHMVK7cec_170.000_180.000.wav	1737
Cat	0.0	0.384	Yj4QXK7I4kfk_30.000_40.000.wav	1738
Cat	1.28	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1739
Cat	3.648	4.416	Yj4QXK7I4kfk_30.000_40.000.wav	1740
Cat	5.632	6.272	Yj4QXK7I4kfk_30.000_40.000.wav	1741
Cat	7.744	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1742
Blender	7.936	9.984	YeCAemGkLJxk_150.000_160.000.wav	1743
Frying	0.0	0.128	YeCAemGkLJxk_150.000_160.000.wav	1744
Frying	2.176	3.2	YeCAemGkLJxk_150.000_160.000.wav	1745
Speech	0.0	9.984	YeCAemGkLJxk_150.000_160.000.wav	1746
Dishes	1.984	2.24	YClxksvHH8Xs_320.000_330.000.wav	1747
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1748
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1749
Dishes	2.304	2.816	YFN9mktgYZJ8_30.000_40.000.wav	1750
Speech	0.512	7.744	YFN9mktgYZJ8_30.000_40.000.wav	1751
Alarm_bell_ringing	0.0	9.984	YINZwiQGobsQ_580.000_590.000.wav	1752
Speech	0.0	2.88	YINZwiQGobsQ_580.000_590.000.wav	1753
Blender	5.952	6.656	YFHuxuM-iRo4_160.000_170.000.wav	1754
Dishes	2.88	3.136	YFHuxuM-iRo4_160.000_170.000.wav	1755
Dishes	3.84	4.416	YFHuxuM-iRo4_160.000_170.000.wav	1756
Dishes	5.888	6.336	YFHuxuM-iRo4_160.000_170.000.wav	1757
Dishes	9.088	9.6	YFHuxuM-iRo4_160.000_170.000.wav	1758
Dog	5.952	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1759
Speech	3.776	8.704	YFHuxuM-iRo4_160.000_170.000.wav	1760
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1761
Speech	3.136	6.464	YV0gj0EFXIyk_250.000_260.000.wav	1762
Speech	7.104	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1763
Alarm_bell_ringing	0.0	0.32	Y9q9pzXBPGtM_30.000_40.000.wav	1764
Alarm_bell_ringing	0.704	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1765
Electric_shaver_toothbrush	0.0	9.152	Y9q9pzXBPGtM_30.000_40.000.wav	1766
Frying	0.0	1.408	Y9q9pzXBPGtM_30.000_40.000.wav	1767
Frying	3.584	4.352	Y9q9pzXBPGtM_30.000_40.000.wav	1768
Frying	4.672	4.992	Y9q9pzXBPGtM_30.000_40.000.wav	1769
Frying	8.256	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1770
Running_water	1.472	8.448	Y2vzUFWykARU_20.000_30.000.wav	1771
Dog	0.0	9.984	Y3AzacBprTzU_60.000_70.000.wav	1772
Speech	5.44	5.824	Y3AzacBprTzU_60.000_70.000.wav	1773
Speech	7.104	7.36	Y3AzacBprTzU_60.000_70.000.wav	1774
Dog	0.768	1.984	Yl78ooOwvRyY_0.000_6.000.wav	1775
Dog	3.52	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1776
Dishes	0.384	1.6	YVRXOgXfC3EU_169.000_179.000.wav	1777
Dishes	9.792	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1778
Electric_shaver_toothbrush	8.256	8.512	YVRXOgXfC3EU_169.000_179.000.wav	1779
Electric_shaver_toothbrush	9.408	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1780
Frying	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1781
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1782
Alarm_bell_ringing	0.0	1.728	YuGbVK-U30dE_30.000_40.000.wav	1783
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1784
Dog	7.872	9.344	Y5-SzNKBcPWs_30.000_40.000.wav	1785
Dog	9.6	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1786
Dog	0.0	0.32	YIPIS6TUVpSM_30.000_40.000.wav	1787
Dog	4.864	8.768	YIPIS6TUVpSM_30.000_40.000.wav	1788
Dog	9.024	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1789
Speech	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1790
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1791
Frying	9.792	9.984	YUrluLxHLwQM_110.000_120.000.wav	1792
Running_water	0.0	4.096	YUrluLxHLwQM_110.000_120.000.wav	1793
Speech	0.32	9.984	YUrluLxHLwQM_110.000_120.000.wav	1794
Alarm_bell_ringing	2.112	2.752	Y-fAGzY9rnaA_30.000_40.000.wav	1795
Cat	6.08	6.464	Y-fAGzY9rnaA_30.000_40.000.wav	1796
Frying	0.0	0.64	Y-fAGzY9rnaA_30.000_40.000.wav	1797
