event_label	onset	offset	filename	index
Speech	6.784	7.168	Ydy7klgwlfNs_280.000_290.000.wav	1091
Speech	7.616	8.96	Ydy7klgwlfNs_280.000_290.000.wav	1092
Frying	0.0	0.448	Y-rrK6gbh3so_0.000_10.000.wav	1093
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1094
Dishes	9.92	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1095
Running_water	2.752	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1096
Vacuum_cleaner	3.2	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1097
Dishes	2.496	2.944	YsAGJCkak8V0_60.000_70.000.wav	1098
Dishes	3.2	3.584	YsAGJCkak8V0_60.000_70.000.wav	1099
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1100
Dishes	7.424	7.744	YsAGJCkak8V0_60.000_70.000.wav	1101
Dishes	8.384	8.64	YsAGJCkak8V0_60.000_70.000.wav	1102
Speech	5.312	5.888	YsAGJCkak8V0_60.000_70.000.wav	1103
Dishes	8.576	8.832	YAm5GHLnpl44_30.000_40.000.wav	1104
Frying	0.0	0.064	YAm5GHLnpl44_30.000_40.000.wav	1105
Speech	1.088	4.032	YAm5GHLnpl44_30.000_40.000.wav	1106
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1107
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1108
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1109
Alarm_bell_ringing	6.72	7.488	Yaj1pv3GKtZY_60.000_70.000.wav	1110
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1111
Speech	4.096	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1112
Speech	7.552	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1113
Alarm_bell_ringing	0.256	9.984	YC7TihoHf_hM_20.000_30.000.wav	1114
Blender	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1115
Dishes	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1116
Frying	0.0	0.64	Y1nx8b3U8ZqA_95.000_105.000.wav	1117
Frying	8.704	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1118
Speech	0.0	0.576	Y1nx8b3U8ZqA_95.000_105.000.wav	1119
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1120
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1121
Speech	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1122
Alarm_bell_ringing	0.0	2.944	YDvNGnkY_S6I_50.000_60.000.wav	1123
Cat	3.52	3.904	YDvNGnkY_S6I_50.000_60.000.wav	1124
Dog	8.576	9.152	YDvNGnkY_S6I_50.000_60.000.wav	1125
Running_water	4.672	8.192	YDvNGnkY_S6I_50.000_60.000.wav	1126
Running_water	8.96	9.344	YDvNGnkY_S6I_50.000_60.000.wav	1127
Cat	0.0	0.832	Y2rW2I6KmWhw_30.000_40.000.wav	1128
Cat	1.728	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1129
Cat	4.352	5.056	Y2rW2I6KmWhw_30.000_40.000.wav	1130
Cat	6.592	7.424	Y2rW2I6KmWhw_30.000_40.000.wav	1131
Dishes	0.832	1.856	YoWNUJ268q0Y_43.000_53.000.wav	1132
Dishes	2.496	3.392	YoWNUJ268q0Y_43.000_53.000.wav	1133
Dishes	8.0	8.576	YoWNUJ268q0Y_43.000_53.000.wav	1134
Frying	0.0	1.216	YoWNUJ268q0Y_43.000_53.000.wav	1135
Speech	0.0	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1136
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1137
Alarm_bell_ringing	0.384	0.896	Y6A9tDfvsZC0_30.000_40.000.wav	1138
Alarm_bell_ringing	1.6	5.824	Y6A9tDfvsZC0_30.000_40.000.wav	1139
Alarm_bell_ringing	7.808	8.512	Y6A9tDfvsZC0_30.000_40.000.wav	1140
Alarm_bell_ringing	9.792	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1141
Dog	5.504	6.464	Y6A9tDfvsZC0_30.000_40.000.wav	1142
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1143
Vacuum_cleaner	9.664	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1144
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1145
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1146
Frying	6.08	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1147
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1148
Speech	9.536	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1149
Alarm_bell_ringing	8.96	9.984	YBQPk4cmN__4_30.000_40.000.wav	1150
Dog	0.128	9.984	YBQPk4cmN__4_30.000_40.000.wav	1151
Blender	0.0	5.184	Ylf_LWKZfNQI_300.000_310.000.wav	1152
Blender	5.44	5.888	Ylf_LWKZfNQI_300.000_310.000.wav	1153
Dishes	4.48	5.312	YUj2Os8tYIIQ_400.000_410.000.wav	1154
Dishes	5.888	8.256	YUj2Os8tYIIQ_400.000_410.000.wav	1155
Frying	9.344	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1156
Speech	1.216	3.776	YUj2Os8tYIIQ_400.000_410.000.wav	1157
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1158
Speech	6.848	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1159
Alarm_bell_ringing	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1160
Alarm_bell_ringing	6.08	9.984	YXqbh1sm95w4_240.000_250.000.wav	1161
Electric_shaver_toothbrush	0.64	9.984	YXqbh1sm95w4_240.000_250.000.wav	1162
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1163
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1164
Dishes	1.024	1.472	YqqCm76Jtktc_150.000_160.000.wav	1165
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1166
Dishes	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1167
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1168
Speech	5.824	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1169
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1170
Alarm_bell_ringing	0.0	2.24	Y-0CamVQdP_Y_0.000_6.000.wav	1171
Speech	1.856	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1172
Alarm_bell_ringing	2.112	3.776	YNfSea2VFxJc_0.000_6.000.wav	1173
Alarm_bell_ringing	0.256	1.728	YNJObNgIHwUw_0.000_10.000.wav	1174
Speech	1.152	9.984	YNJObNgIHwUw_0.000_10.000.wav	1175
Running_water	0.0	6.08	Y4VSHxW4Bepo_48.000_58.000.wav	1176
Running_water	9.152	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1177
Speech	1.6	3.392	Y4VSHxW4Bepo_48.000_58.000.wav	1178
Speech	4.992	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1179
Speech	9.472	9.792	Y4VSHxW4Bepo_48.000_58.000.wav	1180
Cat	0.768	1.088	YLaaz6hgQ940_110.000_120.000.wav	1181
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1182
Speech	0.832	1.28	YLaaz6hgQ940_110.000_120.000.wav	1183
Speech	1.536	4.672	YLaaz6hgQ940_110.000_120.000.wav	1184
Speech	5.248	6.656	YLaaz6hgQ940_110.000_120.000.wav	1185
Speech	7.36	7.744	YLaaz6hgQ940_110.000_120.000.wav	1186
Speech	8.832	9.728	YLaaz6hgQ940_110.000_120.000.wav	1187
Cat	7.616	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1188
Dog	0.576	2.816	Y-fmmdkXn5YA_210.000_220.000.wav	1189
Dog	3.136	4.16	Y-fmmdkXn5YA_210.000_220.000.wav	1190
Dog	8.32	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1191
Speech	0.192	2.496	Y-fmmdkXn5YA_210.000_220.000.wav	1192
Speech	3.328	7.616	Y-fmmdkXn5YA_210.000_220.000.wav	1193
Dog	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1194
Frying	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1195
Frying	1.408	7.232	YMr2kGT6i7e4_20.000_30.000.wav	1196
Frying	7.744	8.896	YMr2kGT6i7e4_20.000_30.000.wav	1197
Running_water	0.448	2.88	YMr2kGT6i7e4_20.000_30.000.wav	1198
Running_water	3.52	4.48	YMr2kGT6i7e4_20.000_30.000.wav	1199
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1200
Speech	4.416	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1201
Speech	7.04	8.0	YMr2kGT6i7e4_20.000_30.000.wav	1202
Speech	8.832	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1203
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1204
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1205
Blender	0.896	1.792	Y-A3zsFeU_OI_30.000_40.000.wav	1206
Speech	0.0	1.024	Y-A3zsFeU_OI_30.000_40.000.wav	1207
Speech	4.672	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1208
Alarm_bell_ringing	0.0	1.344	Y8W82WdRBx4E_20.000_30.000.wav	1209
Alarm_bell_ringing	8.448	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1210
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1211
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	1212
Dog	9.6	9.984	Y2yX9079mMB4_3.000_13.000.wav	1213
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1214
Speech	4.48	5.504	Y2yX9079mMB4_3.000_13.000.wav	1215
Speech	6.592	8.192	Y2yX9079mMB4_3.000_13.000.wav	1216
Speech	8.512	9.984	Y2yX9079mMB4_3.000_13.000.wav	1217
Dishes	2.176	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1218
Dishes	3.52	4.096	Y0BgI0XxW0kE_340.000_350.000.wav	1219
Dishes	5.696	6.08	Y0BgI0XxW0kE_340.000_350.000.wav	1220
Dishes	8.96	9.408	Y0BgI0XxW0kE_340.000_350.000.wav	1221
Frying	0.0	0.128	Y0BgI0XxW0kE_340.000_350.000.wav	1222
Frying	1.536	2.368	Y0BgI0XxW0kE_340.000_350.000.wav	1223
Speech	0.0	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1224
Speech	8.512	9.088	Y0BgI0XxW0kE_340.000_350.000.wav	1225
Speech	9.536	9.792	Y0BgI0XxW0kE_340.000_350.000.wav	1226
Vacuum_cleaner	0.0	1.216	Y0BgI0XxW0kE_340.000_350.000.wav	1227
Running_water	2.88	9.984	YySP__fCD5AQ_20.000_30.000.wav	1228
Electric_shaver_toothbrush	5.824	8.64	Y1GMWn4IxVro_100.000_110.000.wav	1229
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1230
Speech	0.0	0.768	Y1GMWn4IxVro_100.000_110.000.wav	1231
Speech	2.24	5.952	Y1GMWn4IxVro_100.000_110.000.wav	1232
Speech	7.424	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1233
Dog	5.632	6.464	Y-Bx_-I7sB5k_160.000_170.000.wav	1234
Dog	7.04	7.424	Y-Bx_-I7sB5k_160.000_170.000.wav	1235
Frying	0.0	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1236
Frying	7.296	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1237
Frying	8.32	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1238
Running_water	4.544	5.12	Y-Bx_-I7sB5k_160.000_170.000.wav	1239
Running_water	5.568	6.08	Y-Bx_-I7sB5k_160.000_170.000.wav	1240
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1241
Electric_shaver_toothbrush	2.816	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1242
Frying	0.0	1.152	Ykdf1gSHWMKE_120.000_130.000.wav	1243
Frying	1.92	4.16	Ykdf1gSHWMKE_120.000_130.000.wav	1244
Frying	8.064	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1245
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1246
Speech	5.12	6.272	Ykdf1gSHWMKE_120.000_130.000.wav	1247
Alarm_bell_ringing	0.0	7.424	YpqQCdtURruc_0.000_8.000.wav	1248
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1249
Blender	0.0	5.632	YX-jJxA53SFI_130.000_140.000.wav	1250
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1251
Dishes	9.728	9.984	YX-jJxA53SFI_130.000_140.000.wav	1252
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1253
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1254
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1255
Cat	6.208	6.656	Y7MXamVgKszI_30.000_40.000.wav	1256
Dishes	3.648	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1257
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1258
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1259
Running_water	0.128	2.112	Y8mT-l6lcBsk_260.000_270.000.wav	1260
Running_water	5.632	6.336	Y8mT-l6lcBsk_260.000_270.000.wav	1261
Speech	1.536	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1262
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1263
Frying	1.024	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1264
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1265
Speech	6.08	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1266
Dog	5.504	6.144	Y2peFmuYqSDo_60.000_70.000.wav	1267
Running_water	6.592	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1268
Dishes	0.576	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1269
Dishes	2.816	3.2	Yb4YHnRrkOTQ_470.000_480.000.wav	1270
Dishes	3.904	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1271
Dishes	4.8	5.632	Yb4YHnRrkOTQ_470.000_480.000.wav	1272
Dishes	5.952	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1273
Dishes	8.896	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1274
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1275
Running_water	8.896	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1276
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1277
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1278
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1279
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1280
Cat	0.384	0.96	Y01SaXyGY5SM_30.000_40.000.wav	1281
Cat	2.112	3.2	Y01SaXyGY5SM_30.000_40.000.wav	1282
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1283
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1284
Dog	2.048	3.2	Y01SaXyGY5SM_30.000_40.000.wav	1285
Speech	2.752	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1286
Dog	3.264	3.712	Y-xfgovG6-KU_30.000_40.000.wav	1287
Dog	4.8	5.824	Y-xfgovG6-KU_30.000_40.000.wav	1288
Dog	6.528	7.808	Y-xfgovG6-KU_30.000_40.000.wav	1289
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1290
Speech	1.536	3.392	Y-xfgovG6-KU_30.000_40.000.wav	1291
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1292
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1293
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1294
Speech	1.92	2.176	YBhvCHECgwY0_120.000_130.000.wav	1295
Speech	2.88	5.824	YBhvCHECgwY0_120.000_130.000.wav	1296
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1297
Alarm_bell_ringing	6.016	8.0	YQiFBbt-6yfU_0.000_10.000.wav	1298
Electric_shaver_toothbrush	5.248	5.888	YQiFBbt-6yfU_0.000_10.000.wav	1299
Speech	0.832	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1300
Speech	7.808	8.96	YQiFBbt-6yfU_0.000_10.000.wav	1301
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1302
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1303
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1304
Speech	7.104	8.256	YMFAttF_l0LY_30.000_40.000.wav	1305
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1306
Dishes	1.92	2.496	Y2y7aiiaJPf8_240.000_250.000.wav	1307
Dishes	5.056	5.312	Y2y7aiiaJPf8_240.000_250.000.wav	1308
Dishes	6.144	6.528	Y2y7aiiaJPf8_240.000_250.000.wav	1309
Dishes	7.552	7.616	Y2y7aiiaJPf8_240.000_250.000.wav	1310
Dishes	7.808	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1311
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	1312
Cat	1.408	2.048	YmH0qxsxLypw_80.000_90.000.wav	1313
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1314
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1315
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1316
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1317
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1318
Cat	0.704	1.92	Y--i-y1v8Hy8_0.000_9.000.wav	1319
Cat	2.752	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1320
Cat	6.464	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1321
Speech	1.152	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1322
Running_water	2.496	7.168	YBvQz8thsH1A_230.000_240.000.wav	1323
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1324
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1325
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1326
Alarm_bell_ringing	7.04	7.296	Y89-cWFtXz_U_270.000_280.000.wav	1327
Dog	1.984	4.352	Y89-cWFtXz_U_270.000_280.000.wav	1328
Dog	4.608	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1329
Dog	8.192	9.792	Y89-cWFtXz_U_270.000_280.000.wav	1330
Dishes	4.032	4.544	YkjGjMDpTzvs_320.000_330.000.wav	1331
Dishes	7.68	8.896	YkjGjMDpTzvs_320.000_330.000.wav	1332
Frying	0.0	7.872	YkjGjMDpTzvs_320.000_330.000.wav	1333
Frying	9.536	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1334
Speech	0.0	4.672	YkjGjMDpTzvs_320.000_330.000.wav	1335
Speech	8.384	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1336
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1337
Speech	0.0	1.088	Y0Mba3BS1oRM_30.000_40.000.wav	1338
Speech	1.536	3.584	Y0Mba3BS1oRM_30.000_40.000.wav	1339
Speech	4.352	8.512	Y0Mba3BS1oRM_30.000_40.000.wav	1340
Speech	8.832	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1341
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1342
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1343
Dog	0.96	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1344
Dog	2.752	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1345
Dog	5.248	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1346
Speech	0.768	2.176	YPX9kGT0E7B0_30.000_40.000.wav	1347
Speech	2.56	2.88	YPX9kGT0E7B0_30.000_40.000.wav	1348
Dog	4.224	4.8	YEhmWEYp0vno_190.000_200.000.wav	1349
Blender	3.904	4.288	Y-nJbGyPg6BY_60.000_70.000.wav	1350
Blender	5.056	7.68	Y-nJbGyPg6BY_60.000_70.000.wav	1351
Blender	9.792	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1352
Frying	4.544	8.832	Y-nJbGyPg6BY_60.000_70.000.wav	1353
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1354
Speech	8.576	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1355
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1356
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1357
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1358
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1359
Vacuum_cleaner	3.392	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1360
Alarm_bell_ringing	1.344	1.6	YCWhcGT6pno4_120.000_130.000.wav	1361
Blender	4.032	7.488	YCWhcGT6pno4_120.000_130.000.wav	1362
Dog	9.6	9.984	YCWhcGT6pno4_120.000_130.000.wav	1363
Speech	0.0	3.456	YCWhcGT6pno4_120.000_130.000.wav	1364
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1365
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1366
Running_water	0.0	0.128	Y_AfYlb7oEsg_330.000_340.000.wav	1367
Running_water	0.704	1.28	Y_AfYlb7oEsg_330.000_340.000.wav	1368
Running_water	1.6	9.472	Y_AfYlb7oEsg_330.000_340.000.wav	1369
Running_water	9.792	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1370
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1371
Speech	4.48	6.848	Y_AfYlb7oEsg_330.000_340.000.wav	1372
Speech	9.152	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1373
Dishes	8.704	9.024	Y-jDJ7EqnT2s_170.000_180.000.wav	1374
Frying	0.0	0.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1375
Frying	8.64	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1376
Speech	2.112	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1377
Speech	3.392	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1378
Speech	7.04	8.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1379
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1380
Speech	0.0	1.92	YBAcOXGA5Na8_30.000_40.000.wav	1381
Speech	9.088	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1382
Vacuum_cleaner	2.112	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1383
Blender	4.16	6.336	YhEm2oWVXj3g_70.000_80.000.wav	1384
Blender	8.576	8.896	YhEm2oWVXj3g_70.000_80.000.wav	1385
Blender	9.856	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1386
Electric_shaver_toothbrush	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1387
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1388
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1389
Speech	0.0	2.112	Ye0SHMVK7cec_170.000_180.000.wav	1390
Speech	2.496	2.816	Ye0SHMVK7cec_170.000_180.000.wav	1391
Speech	4.352	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1392
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1393
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1394
Cat	1.344	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1395
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1396
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1397
Cat	7.744	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1398
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1399
Speech	0.0	8.704	YeCAemGkLJxk_150.000_160.000.wav	1400
Speech	8.832	9.984	YeCAemGkLJxk_150.000_160.000.wav	1401
Running_water	0.0	0.64	YClxksvHH8Xs_320.000_330.000.wav	1402
Running_water	1.28	9.984	YClxksvHH8Xs_320.000_330.000.wav	1403
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1404
Dishes	2.496	2.752	YFN9mktgYZJ8_30.000_40.000.wav	1405
Speech	0.512	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1406
Speech	2.176	5.888	YFN9mktgYZJ8_30.000_40.000.wav	1407
Alarm_bell_ringing	0.0	9.984	YINZwiQGobsQ_580.000_590.000.wav	1408
Speech	0.0	2.816	YINZwiQGobsQ_580.000_590.000.wav	1409
Dishes	9.088	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1410
Dog	6.272	6.784	YFHuxuM-iRo4_160.000_170.000.wav	1411
Speech	3.84	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1412
Speech	7.232	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1413
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1414
Speech	4.544	5.632	YV0gj0EFXIyk_250.000_260.000.wav	1415
Speech	8.256	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1416
Alarm_bell_ringing	0.768	1.536	Y9q9pzXBPGtM_30.000_40.000.wav	1417
Alarm_bell_ringing	3.52	4.544	Y9q9pzXBPGtM_30.000_40.000.wav	1418
Alarm_bell_ringing	7.744	8.0	Y9q9pzXBPGtM_30.000_40.000.wav	1419
Alarm_bell_ringing	8.448	8.96	Y9q9pzXBPGtM_30.000_40.000.wav	1420
Electric_shaver_toothbrush	0.0	0.32	Y9q9pzXBPGtM_30.000_40.000.wav	1421
Running_water	1.536	7.808	Y2vzUFWykARU_20.000_30.000.wav	1422
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1423
Dog	2.56	4.224	Y3AzacBprTzU_60.000_70.000.wav	1424
Dog	4.672	9.984	Y3AzacBprTzU_60.000_70.000.wav	1425
Dog	0.896	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1426
Dog	3.584	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1427
Electric_shaver_toothbrush	9.536	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1428
Frying	1.216	2.048	YVRXOgXfC3EU_169.000_179.000.wav	1429
Frying	3.264	3.328	YVRXOgXfC3EU_169.000_179.000.wav	1430
Frying	3.52	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1431
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1432
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	1433
