,event_label,onset,offset,filename
37,Speech,1.344,2.048,YJwhuPQxlCpg_30.000_40.000.wav
38,Speech,2.432,3.2,YJwhuPQxlCpg_30.000_40.000.wav
39,Speech,3.84,4.608,YJwhuPQxlCpg_30.000_40.000.wav
40,Speech,6.016,6.784,YJwhuPQxlCpg_30.000_40.000.wav
41,Speech,7.296,8.0,YJwhuPQxlCpg_30.000_40.000.wav
42,Speech,6.656,9.984,YF5Y7BniaRXg_30.000_40.000.wav
43,Dog,8.32,8.768,YTM23x21Qs2Q_30.000_40.000.wav
44,Dog,9.472,9.856,YTM23x21Qs2Q_30.000_40.000.wav
45,Running_water,6.656,7.488,YTM23x21Qs2Q_30.000_40.000.wav
46,Speech,1.92,2.432,YTM23x21Qs2Q_30.000_40.000.wav
47,Dishes,9.28,9.6,Y04ChQ0fqzxQ_120.000_130.000.wav
48,Speech,0.32,7.168,Y04ChQ0fqzxQ_120.000_130.000.wav
49,Speech,8.0,8.896,Y04ChQ0fqzxQ_120.000_130.000.wav
50,Speech,6.72,9.984,YOFhMVCVS3xI_270.000_280.000.wav
51,Vacuum_cleaner,2.368,6.656,YOFhMVCVS3xI_270.000_280.000.wav
52,Alarm_bell_ringing,0.0,8.0,YCh5_-jvmUwQ_14.000_24.000.wav
53,Speech,7.68,9.024,YCh5_-jvmUwQ_14.000_24.000.wav
54,Electric_shaver_toothbrush,1.92,2.304,Yqb50ye-3OJU_60.000_70.000.wav
55,Electric_shaver_toothbrush,2.624,3.84,Yqb50ye-3OJU_60.000_70.000.wav
56,Speech,2.176,2.56,Yqb50ye-3OJU_60.000_70.000.wav
57,Speech,5.12,5.632,Yqb50ye-3OJU_60.000_70.000.wav
58,Speech,6.464,6.912,Yqb50ye-3OJU_60.000_70.000.wav
59,Speech,2.496,3.712,Yn5jbdl4kk-0_100.000_110.000.wav
60,Speech,6.336,8.896,Yn5jbdl4kk-0_100.000_110.000.wav
61,Speech,9.344,9.984,Yn5jbdl4kk-0_100.000_110.000.wav
62,Vacuum_cleaner,0.0,9.984,Yn5jbdl4kk-0_100.000_110.000.wav
63,Cat,0.0,0.128,YN6e5C5sXdBI_0.000_10.000.wav
64,Cat,1.088,1.856,YN6e5C5sXdBI_0.000_10.000.wav
65,Cat,3.456,3.84,YN6e5C5sXdBI_0.000_10.000.wav
66,Cat,4.672,9.984,YN6e5C5sXdBI_0.000_10.000.wav
67,Dog,0.0,0.64,YN6e5C5sXdBI_0.000_10.000.wav
68,Speech,3.84,5.312,Y-AeiYb4vDK0_340.000_350.000.wav
69,Alarm_bell_ringing,0.0,9.984,Y0oI0BvmTLvA_20.000_30.000.wav
70,Dog,0.0,2.688,YEeGWe8e_2jg_30.000_40.000.wav
71,Dog,0.0,0.896,YMgD5JedaXGs_20.000_30.000.wav
72,Dog,1.28,1.792,YMgD5JedaXGs_20.000_30.000.wav
73,Dog,2.176,4.992,YMgD5JedaXGs_20.000_30.000.wav
74,Dog,5.312,5.76,YMgD5JedaXGs_20.000_30.000.wav
75,Dog,6.144,6.656,YMgD5JedaXGs_20.000_30.000.wav
0,Frying,1.536,9.984,Yk72FzEY2C7w_130.000_140.000.wav
1,Speech,0.0,2.944,Yk72FzEY2C7w_130.000_140.000.wav
2,Speech,5.184,9.984,Yk72FzEY2C7w_130.000_140.000.wav
3,Cat,3.392,7.872,Y-vZ-_4oFCzs_17.000_27.000.wav
4,Cat,8.256,9.024,Y-vZ-_4oFCzs_17.000_27.000.wav
5,Cat,1.344,1.6,Y-Gr9P8Abnlk_110.000_120.000.wav
6,Running_water,2.304,9.984,Y-Gr9P8Abnlk_110.000_120.000.wav
7,Speech,0.0,1.152,Y-Gr9P8Abnlk_110.000_120.000.wav
8,Alarm_bell_ringing,9.536,9.984,YWEcspBO2MkA_10.000_20.000.wav
9,Blender,2.112,5.376,YWEcspBO2MkA_10.000_20.000.wav
10,Speech,0.256,1.216,YWEcspBO2MkA_10.000_20.000.wav
11,Speech,5.376,6.592,YWEcspBO2MkA_10.000_20.000.wav
12,Speech,6.912,8.064,YWEcspBO2MkA_10.000_20.000.wav
13,Speech,8.384,9.216,YWEcspBO2MkA_10.000_20.000.wav
14,Blender,2.368,2.944,Y4ByUnyBjmSs_80.000_90.000.wav
15,Frying,9.28,9.856,Y4ByUnyBjmSs_80.000_90.000.wav
16,Speech,0.0,9.28,Y4ByUnyBjmSs_80.000_90.000.wav
17,Speech,9.6,9.984,Y4ByUnyBjmSs_80.000_90.000.wav
18,Dog,8.512,8.896,YPyt8O3N6-wk_110.000_120.000.wav
19,Alarm_bell_ringing,0.0,9.984,Y31c2kosdtuo_20.000_30.000.wav
20,Dog,9.472,9.728,Y31c2kosdtuo_20.000_30.000.wav
21,Frying,8.64,9.984,YKyMT2DRBqTo_40.000_50.000.wav
22,Speech,0.0,7.68,YKyMT2DRBqTo_40.000_50.000.wav
23,Speech,8.384,9.984,YKyMT2DRBqTo_40.000_50.000.wav
24,Dishes,6.144,6.4,Ydy7klgwlfNs_280.000_290.000.wav
25,Dishes,6.848,7.104,Ydy7klgwlfNs_280.000_290.000.wav
26,Speech,0.0,0.256,Ydy7klgwlfNs_280.000_290.000.wav
27,Speech,4.096,4.608,Ydy7klgwlfNs_280.000_290.000.wav
28,Speech,5.184,6.464,Ydy7klgwlfNs_280.000_290.000.wav
29,Speech,7.68,8.832,Ydy7klgwlfNs_280.000_290.000.wav
30,Speech,2.304,8.512,Y-rrK6gbh3so_0.000_10.000.wav
31,Speech,8.768,9.984,Y-rrK6gbh3so_0.000_10.000.wav
32,Running_water,9.152,9.984,YXPwJUqBkTBg_110.000_120.000.wav
33,Dishes,2.496,2.88,YsAGJCkak8V0_60.000_70.000.wav
34,Dishes,3.264,3.584,YsAGJCkak8V0_60.000_70.000.wav
35,Dishes,3.968,6.016,YsAGJCkak8V0_60.000_70.000.wav
36,Speech,1.152,3.968,YAm5GHLnpl44_30.000_40.000.wav
37,Speech,4.672,7.296,YAm5GHLnpl44_30.000_40.000.wav
38,Speech,7.616,9.984,YAm5GHLnpl44_30.000_40.000.wav
39,Frying,0.0,9.984,YMkqLRewM5jM_221.000_231.000.wav
40,Speech,0.256,9.856,YMkqLRewM5jM_221.000_231.000.wav
41,Alarm_bell_ringing,6.72,7.168,Yaj1pv3GKtZY_60.000_70.000.wav
42,Speech,0.128,2.56,Yaj1pv3GKtZY_60.000_70.000.wav
43,Speech,4.16,5.504,Yaj1pv3GKtZY_60.000_70.000.wav
44,Speech,7.68,9.728,Yaj1pv3GKtZY_60.000_70.000.wav
45,Alarm_bell_ringing,0.256,9.984,YC7TihoHf_hM_20.000_30.000.wav
46,Blender,9.856,9.984,Y1nx8b3U8ZqA_95.000_105.000.wav
47,Speech,0.0,0.448,Y1nx8b3U8ZqA_95.000_105.000.wav
48,Speech,1.152,3.776,Y1nx8b3U8ZqA_95.000_105.000.wav
49,Speech,4.48,7.168,Y1nx8b3U8ZqA_95.000_105.000.wav
50,Speech,7.488,8.896,Y1nx8b3U8ZqA_95.000_105.000.wav
51,Alarm_bell_ringing,0.128,2.176,YDvNGnkY_S6I_50.000_60.000.wav
52,Dog,8.704,9.024,YDvNGnkY_S6I_50.000_60.000.wav
53,Cat,1.728,3.2,Y2rW2I6KmWhw_30.000_40.000.wav
54,Cat,4.352,4.992,Y2rW2I6KmWhw_30.000_40.000.wav
55,Cat,6.08,7.296,Y2rW2I6KmWhw_30.000_40.000.wav
56,Speech,0.0,6.464,YoWNUJ268q0Y_43.000_53.000.wav
57,Speech,7.552,9.984,YoWNUJ268q0Y_43.000_53.000.wav
58,Dog,5.504,5.952,Y6A9tDfvsZC0_30.000_40.000.wav
59,Blender,4.992,9.984,YW3dVAwDrvfc_450.000_460.000.wav
60,Blender,0.0,9.984,Y4Aj7Skyn1fs_260.000_270.000.wav
61,Electric_shaver_toothbrush,0.0,9.984,Yuatz5FiIO7c_180.000_190.000.wav
62,Speech,5.696,7.104,Yuatz5FiIO7c_180.000_190.000.wav
63,Speech,9.664,9.984,Yuatz5FiIO7c_180.000_190.000.wav
0,Dog,0.128,5.76,YBQPk4cmN__4_30.000_40.000.wav
1,Dog,6.08,9.984,YBQPk4cmN__4_30.000_40.000.wav
2,Blender,0.0,8.896,Ylf_LWKZfNQI_300.000_310.000.wav
3,Blender,9.216,9.984,Ylf_LWKZfNQI_300.000_310.000.wav
4,Dishes,4.736,5.184,YUj2Os8tYIIQ_400.000_410.000.wav
5,Dishes,5.952,7.232,YUj2Os8tYIIQ_400.000_410.000.wav
6,Speech,1.28,3.712,YUj2Os8tYIIQ_400.000_410.000.wav
7,Speech,4.096,4.608,YUj2Os8tYIIQ_400.000_410.000.wav
8,Speech,7.424,9.344,YUj2Os8tYIIQ_400.000_410.000.wav
9,Alarm_bell_ringing,9.408,9.984,YXqbh1sm95w4_240.000_250.000.wav
10,Electric_shaver_toothbrush,0.96,9.6,YXqbh1sm95w4_240.000_250.000.wav
11,Speech,2.24,3.904,YXqbh1sm95w4_240.000_250.000.wav
12,Vacuum_cleaner,0.0,9.984,YWGYzVpMeSEg_210.000_220.000.wav
13,Dishes,1.088,1.344,YqqCm76Jtktc_150.000_160.000.wav
14,Dishes,7.552,8.064,YqqCm76Jtktc_150.000_160.000.wav
15,Dishes,9.856,9.984,YqqCm76Jtktc_150.000_160.000.wav
16,Speech,0.0,0.832,YqqCm76Jtktc_150.000_160.000.wav
17,Speech,1.216,4.352,YqqCm76Jtktc_150.000_160.000.wav
18,Speech,7.488,9.024,YIK9DLm06eLQ_60.000_70.000.wav
19,Speech,9.728,9.984,YIK9DLm06eLQ_60.000_70.000.wav
20,Vacuum_cleaner,0.0,9.984,YIK9DLm06eLQ_60.000_70.000.wav
21,Alarm_bell_ringing,0.128,0.384,Y-0CamVQdP_Y_0.000_6.000.wav
22,Speech,3.904,6.016,Y-0CamVQdP_Y_0.000_6.000.wav
23,Alarm_bell_ringing,2.176,3.52,YNfSea2VFxJc_0.000_6.000.wav
24,Alarm_bell_ringing,0.32,1.28,YNJObNgIHwUw_0.000_10.000.wav
25,Speech,1.28,4.544,YNJObNgIHwUw_0.000_10.000.wav
26,Speech,8.128,9.984,YNJObNgIHwUw_0.000_10.000.wav
27,Running_water,0.0,4.736,Y4VSHxW4Bepo_48.000_58.000.wav
28,Speech,1.664,2.688,Y4VSHxW4Bepo_48.000_58.000.wav
29,Speech,5.44,6.656,Y4VSHxW4Bepo_48.000_58.000.wav
30,Electric_shaver_toothbrush,0.0,9.984,YLaaz6hgQ940_110.000_120.000.wav
31,Speech,1.984,2.816,YLaaz6hgQ940_110.000_120.000.wav
32,Speech,3.072,4.16,YLaaz6hgQ940_110.000_120.000.wav
33,Speech,5.44,6.464,YLaaz6hgQ940_110.000_120.000.wav
34,Speech,8.896,9.536,YLaaz6hgQ940_110.000_120.000.wav
35,Dog,1.728,2.048,Y-fmmdkXn5YA_210.000_220.000.wav
36,Dog,2.432,2.816,Y-fmmdkXn5YA_210.000_220.000.wav
37,Dog,3.264,3.712,Y-fmmdkXn5YA_210.000_220.000.wav
38,Speech,0.32,1.216,Y-fmmdkXn5YA_210.000_220.000.wav
39,Speech,2.048,2.304,Y-fmmdkXn5YA_210.000_220.000.wav
40,Speech,3.648,7.424,Y-fmmdkXn5YA_210.000_220.000.wav
41,Speech,0.0,0.384,YMr2kGT6i7e4_20.000_30.000.wav
42,Speech,4.544,5.568,YMr2kGT6i7e4_20.000_30.000.wav
43,Speech,7.168,8.0,YMr2kGT6i7e4_20.000_30.000.wav
44,Frying,0.0,9.984,Y-8Mzg0pjOzc_30.000_40.000.wav
45,Speech,0.128,2.304,Y-8Mzg0pjOzc_30.000_40.000.wav
46,Speech,2.56,9.984,Y-8Mzg0pjOzc_30.000_40.000.wav
47,Speech,0.0,0.96,Y-A3zsFeU_OI_30.000_40.000.wav
48,Speech,4.928,5.312,Y-A3zsFeU_OI_30.000_40.000.wav
49,Alarm_bell_ringing,9.088,9.728,Y8W82WdRBx4E_20.000_30.000.wav
50,Running_water,0.64,9.088,Y8W82WdRBx4E_20.000_30.000.wav
51,Cat,2.688,3.968,Y2yX9079mMB4_3.000_13.000.wav
52,Speech,0.576,1.408,Y2yX9079mMB4_3.000_13.000.wav
53,Speech,4.608,5.12,Y2yX9079mMB4_3.000_13.000.wav
54,Speech,6.656,8.0,Y2yX9079mMB4_3.000_13.000.wav
55,Speech,8.64,9.984,Y2yX9079mMB4_3.000_13.000.wav
56,Speech,1.28,2.816,Y0BgI0XxW0kE_340.000_350.000.wav
57,Running_water,3.008,9.984,YySP__fCD5AQ_20.000_30.000.wav
58,Electric_shaver_toothbrush,5.824,8.256,Y1GMWn4IxVro_100.000_110.000.wav
59,Frying,0.0,9.984,Y1GMWn4IxVro_100.000_110.000.wav
60,Speech,0.128,0.64,Y1GMWn4IxVro_100.000_110.000.wav
61,Speech,2.688,3.136,Y1GMWn4IxVro_100.000_110.000.wav
62,Speech,4.224,5.376,Y1GMWn4IxVro_100.000_110.000.wav
63,Speech,8.0,9.984,Y1GMWn4IxVro_100.000_110.000.wav
64,Frying,0.0,4.096,Y-Bx_-I7sB5k_160.000_170.000.wav
65,Speech,0.384,3.712,Y-Bx_-I7sB5k_160.000_170.000.wav
66,Speech,7.808,9.984,Y-Bx_-I7sB5k_160.000_170.000.wav
67,Electric_shaver_toothbrush,3.84,9.984,Ykdf1gSHWMKE_120.000_130.000.wav
68,Speech,0.0,3.136,Ykdf1gSHWMKE_120.000_130.000.wav
69,Alarm_bell_ringing,0.0,3.648,YpqQCdtURruc_0.000_8.000.wav
70,Alarm_bell_ringing,3.904,7.296,YpqQCdtURruc_0.000_8.000.wav
0,Running_water,0.0,8.768,YjH6-RU2or84_40.000_50.000.wav
1,Blender,0.0,5.632,YX-jJxA53SFI_130.000_140.000.wav
2,Dishes,9.856,9.984,YX-jJxA53SFI_130.000_140.000.wav
3,Speech,5.952,9.984,YX-jJxA53SFI_130.000_140.000.wav
4,Cat,0.192,2.816,Y7MXamVgKszI_30.000_40.000.wav
5,Cat,4.48,5.888,Y7MXamVgKszI_30.000_40.000.wav
6,Cat,6.272,6.528,Y7MXamVgKszI_30.000_40.000.wav
7,Frying,0.0,8.512,YY7KoFD3AEx8_74.000_84.000.wav
8,Speech,0.0,9.984,YY7KoFD3AEx8_74.000_84.000.wav
9,Running_water,0.192,1.92,Y8mT-l6lcBsk_260.000_270.000.wav
10,Running_water,5.696,6.08,Y8mT-l6lcBsk_260.000_270.000.wav
11,Speech,1.6,7.36,Y8mT-l6lcBsk_260.000_270.000.wav
12,Speech,8.576,9.984,Y8mT-l6lcBsk_260.000_270.000.wav
13,Frying,5.888,9.984,Y5ccSyFBJWgQ_200.000_210.000.wav
14,Speech,0.512,1.856,Y5ccSyFBJWgQ_200.000_210.000.wav
15,Speech,6.208,9.28,Y5ccSyFBJWgQ_200.000_210.000.wav
16,Dog,5.44,6.144,Y2peFmuYqSDo_60.000_70.000.wav
17,Running_water,6.656,7.872,Y2peFmuYqSDo_60.000_70.000.wav
18,Dishes,0.832,1.216,Yb4YHnRrkOTQ_470.000_480.000.wav
19,Dishes,3.968,4.288,Yb4YHnRrkOTQ_470.000_480.000.wav
20,Dishes,4.928,5.376,Yb4YHnRrkOTQ_470.000_480.000.wav
21,Dishes,6.016,6.4,Yb4YHnRrkOTQ_470.000_480.000.wav
22,Frying,0.0,9.984,Yb4YHnRrkOTQ_470.000_480.000.wav
23,Electric_shaver_toothbrush,0.0,9.984,YOpsC1fCg4IU_170.000_180.000.wav
24,Speech,9.472,9.984,YOpsC1fCg4IU_170.000_180.000.wav
25,Blender,4.032,9.984,YwAl_7IDYfVc_160.000_170.000.wav
26,Speech,0.128,1.728,YwAl_7IDYfVc_160.000_170.000.wav
27,Cat,0.32,0.96,Y01SaXyGY5SM_30.000_40.000.wav
28,Cat,2.112,3.008,Y01SaXyGY5SM_30.000_40.000.wav
29,Cat,4.288,4.8,Y01SaXyGY5SM_30.000_40.000.wav
30,Cat,7.808,9.984,Y01SaXyGY5SM_30.000_40.000.wav
31,Speech,0.0,0.576,Y-xfgovG6-KU_30.000_40.000.wav
32,Speech,1.6,3.264,Y-xfgovG6-KU_30.000_40.000.wav
33,Speech,4.416,5.248,Y-xfgovG6-KU_30.000_40.000.wav
34,Speech,5.568,9.152,Y-xfgovG6-KU_30.000_40.000.wav
35,Blender,2.496,5.952,YBhvCHECgwY0_120.000_130.000.wav
36,Speech,0.0,0.768,YBhvCHECgwY0_120.000_130.000.wav
37,Speech,4.544,4.992,YBhvCHECgwY0_120.000_130.000.wav
38,Speech,6.848,9.984,YBhvCHECgwY0_120.000_130.000.wav
39,Speech,0.896,4.16,YQiFBbt-6yfU_0.000_10.000.wav
40,Electric_shaver_toothbrush,0.0,9.984,YUxCK01Y16S4_290.000_300.000.wav
41,Alarm_bell_ringing,0.0,9.984,YgWWts-XQiTI_30.000_40.000.wav
42,Electric_shaver_toothbrush,0.0,9.984,YMFAttF_l0LY_30.000_40.000.wav
43,Dishes,0.0,0.96,Y2y7aiiaJPf8_240.000_250.000.wav
44,Dishes,7.936,8.256,Y2y7aiiaJPf8_240.000_250.000.wav
45,Cat,0.256,0.896,YmH0qxsxLypw_80.000_90.000.wav
46,Cat,1.408,2.048,YmH0qxsxLypw_80.000_90.000.wav
47,Cat,2.624,3.264,YmH0qxsxLypw_80.000_90.000.wav
48,Cat,3.968,4.608,YmH0qxsxLypw_80.000_90.000.wav
49,Cat,5.12,5.696,YmH0qxsxLypw_80.000_90.000.wav
50,Cat,6.4,7.232,YmH0qxsxLypw_80.000_90.000.wav
51,Cat,9.344,9.984,YmH0qxsxLypw_80.000_90.000.wav
52,Cat,0.768,1.28,Y--i-y1v8Hy8_0.000_9.000.wav
53,Cat,2.752,4.992,Y--i-y1v8Hy8_0.000_9.000.wav
54,Cat,5.12,5.76,Y--i-y1v8Hy8_0.000_9.000.wav
55,Cat,6.528,8.576,Y--i-y1v8Hy8_0.000_9.000.wav
56,Speech,1.408,2.048,Y--i-y1v8Hy8_0.000_9.000.wav
57,Running_water,2.432,7.168,YBvQz8thsH1A_230.000_240.000.wav
58,Speech,8.96,9.984,YBvQz8thsH1A_230.000_240.000.wav
59,Running_water,0.0,9.984,YsUgI8M_Ln2g_320.000_330.000.wav
60,Alarm_bell_ringing,0.0,0.96,Y89-cWFtXz_U_270.000_280.000.wav
61,Dog,2.112,3.072,Y89-cWFtXz_U_270.000_280.000.wav
62,Dog,3.904,4.288,Y89-cWFtXz_U_270.000_280.000.wav
63,Dog,4.992,5.504,Y89-cWFtXz_U_270.000_280.000.wav
64,Dog,5.952,7.04,Y89-cWFtXz_U_270.000_280.000.wav
65,Dog,8.768,9.664,Y89-cWFtXz_U_270.000_280.000.wav
66,Dishes,4.16,4.416,YkjGjMDpTzvs_320.000_330.000.wav
67,Dishes,7.744,8.64,YkjGjMDpTzvs_320.000_330.000.wav
68,Speech,0.0,4.416,YkjGjMDpTzvs_320.000_330.000.wav
69,Speech,8.704,9.984,YkjGjMDpTzvs_320.000_330.000.wav
0,Frying,0.0,9.984,Y0Mba3BS1oRM_30.000_40.000.wav
1,Speech,0.0,1.024,Y0Mba3BS1oRM_30.000_40.000.wav
2,Speech,1.664,3.456,Y0Mba3BS1oRM_30.000_40.000.wav
3,Speech,4.416,5.12,Y0Mba3BS1oRM_30.000_40.000.wav
4,Speech,5.44,8.384,Y0Mba3BS1oRM_30.000_40.000.wav
5,Speech,9.088,9.984,Y0Mba3BS1oRM_30.000_40.000.wav
6,Alarm_bell_ringing,0.192,9.984,YGl4VW2wZcuM_1.000_11.000.wav
7,Alarm_bell_ringing,0.0,0.896,YPX9kGT0E7B0_30.000_40.000.wav
8,Dog,5.312,5.696,YPX9kGT0E7B0_30.000_40.000.wav
9,Speech,0.768,3.072,YPX9kGT0E7B0_30.000_40.000.wav
10,Dog,4.224,4.608,YEhmWEYp0vno_190.000_200.000.wav
11,Speech,0.0,3.264,Y-nJbGyPg6BY_60.000_70.000.wav
12,Speech,8.896,9.984,Y-nJbGyPg6BY_60.000_70.000.wav
13,Vacuum_cleaner,6.144,9.024,Y-nJbGyPg6BY_60.000_70.000.wav
14,Frying,0.0,9.984,YcJv6x6TN1bw_480.000_490.000.wav
15,Speech,0.0,0.32,YcJv6x6TN1bw_480.000_490.000.wav
16,Speech,2.368,8.256,YcJv6x6TN1bw_480.000_490.000.wav
17,Speech,8.576,9.984,YcJv6x6TN1bw_480.000_490.000.wav
18,Speech,0.0,3.776,YhGMrZZaTRSE_450.000_460.000.wav
19,Vacuum_cleaner,3.84,9.984,YhGMrZZaTRSE_450.000_460.000.wav
20,Blender,4.032,7.488,YCWhcGT6pno4_120.000_130.000.wav
21,Speech,0.0,1.216,YCWhcGT6pno4_120.000_130.000.wav
22,Speech,1.536,3.456,YCWhcGT6pno4_120.000_130.000.wav
23,Speech,7.744,8.96,YCWhcGT6pno4_120.000_130.000.wav
24,Speech,9.536,9.984,YCWhcGT6pno4_120.000_130.000.wav
25,Running_water,1.92,3.904,Y_AfYlb7oEsg_330.000_340.000.wav
26,Speech,0.0,1.088,Y_AfYlb7oEsg_330.000_340.000.wav
27,Speech,4.544,6.72,Y_AfYlb7oEsg_330.000_340.000.wav
28,Speech,9.216,9.664,Y_AfYlb7oEsg_330.000_340.000.wav
29,Speech,2.112,2.624,Y-jDJ7EqnT2s_170.000_180.000.wav
30,Speech,3.456,4.928,Y-jDJ7EqnT2s_170.000_180.000.wav
31,Speech,7.104,8.0,Y-jDJ7EqnT2s_170.000_180.000.wav
32,Electric_shaver_toothbrush,0.0,9.984,YBAcOXGA5Na8_30.000_40.000.wav
33,Speech,0.0,0.064,YBAcOXGA5Na8_30.000_40.000.wav
34,Speech,0.832,1.728,YBAcOXGA5Na8_30.000_40.000.wav
35,Vacuum_cleaner,2.88,9.984,YM_3Mk2nMydQ_30.000_40.000.wav
36,Blender,4.16,9.984,YhEm2oWVXj3g_70.000_80.000.wav
37,Speech,0.0,2.688,YhEm2oWVXj3g_70.000_80.000.wav
38,Alarm_bell_ringing,8.384,9.984,Ye0SHMVK7cec_170.000_180.000.wav
39,Speech,0.0,2.048,Ye0SHMVK7cec_170.000_180.000.wav
40,Speech,2.496,2.752,Ye0SHMVK7cec_170.000_180.000.wav
41,Speech,4.352,7.36,Ye0SHMVK7cec_170.000_180.000.wav
42,Speech,7.808,8.448,Ye0SHMVK7cec_170.000_180.000.wav
43,Cat,0.0,0.32,Yj4QXK7I4kfk_30.000_40.000.wav
44,Cat,1.344,1.984,Yj4QXK7I4kfk_30.000_40.000.wav
45,Cat,3.712,4.352,Yj4QXK7I4kfk_30.000_40.000.wav
46,Cat,5.632,6.144,Yj4QXK7I4kfk_30.000_40.000.wav
47,Cat,7.744,8.448,Yj4QXK7I4kfk_30.000_40.000.wav
48,Blender,8.128,9.536,YeCAemGkLJxk_150.000_160.000.wav
49,Speech,0.0,3.072,YeCAemGkLJxk_150.000_160.000.wav
50,Speech,3.328,7.808,YeCAemGkLJxk_150.000_160.000.wav
51,Speech,9.408,9.984,YeCAemGkLJxk_150.000_160.000.wav
52,Running_water,0.0,9.152,YClxksvHH8Xs_320.000_330.000.wav
53,Blender,6.656,9.984,YFN9mktgYZJ8_30.000_40.000.wav
54,Speech,0.512,1.472,YFN9mktgYZJ8_30.000_40.000.wav
55,Speech,3.2,5.568,YFN9mktgYZJ8_30.000_40.000.wav
56,Alarm_bell_ringing,0.0,0.32,YINZwiQGobsQ_580.000_590.000.wav
57,Alarm_bell_ringing,9.152,9.984,YINZwiQGobsQ_580.000_590.000.wav
58,Speech,0.192,2.752,YINZwiQGobsQ_580.000_590.000.wav
59,Dishes,9.216,9.472,YFHuxuM-iRo4_160.000_170.000.wav
60,Speech,4.224,6.08,YFHuxuM-iRo4_160.000_170.000.wav
61,Speech,7.296,8.64,YFHuxuM-iRo4_160.000_170.000.wav
62,Electric_shaver_toothbrush,0.0,9.984,YV0gj0EFXIyk_250.000_260.000.wav
63,Speech,9.024,9.984,YV0gj0EFXIyk_250.000_260.000.wav
64,Alarm_bell_ringing,0.768,1.152,Y9q9pzXBPGtM_30.000_40.000.wav
65,Alarm_bell_ringing,3.648,3.904,Y9q9pzXBPGtM_30.000_40.000.wav
66,Running_water,1.6,7.424,Y2vzUFWykARU_20.000_30.000.wav
67,Dog,0.0,2.304,Y3AzacBprTzU_60.000_70.000.wav
68,Dog,2.624,3.136,Y3AzacBprTzU_60.000_70.000.wav
69,Dog,3.456,4.096,Y3AzacBprTzU_60.000_70.000.wav
70,Dog,4.736,6.72,Y3AzacBprTzU_60.000_70.000.wav
71,Dog,7.104,9.728,Y3AzacBprTzU_60.000_70.000.wav
0,Dog,1.024,1.536,Yl78ooOwvRyY_0.000_6.000.wav
1,Dog,3.584,4.736,Yl78ooOwvRyY_0.000_6.000.wav
2,Speech,0.0,1.792,YVRXOgXfC3EU_169.000_179.000.wav
3,Speech,2.048,9.984,YVRXOgXfC3EU_169.000_179.000.wav
4,Alarm_bell_ringing,0.0,1.6,YuGbVK-U30dE_30.000_40.000.wav
5,Alarm_bell_ringing,5.184,9.984,YuGbVK-U30dE_30.000_40.000.wav
6,Dog,8.128,9.088,Y5-SzNKBcPWs_30.000_40.000.wav
7,Speech,2.048,2.624,YIPIS6TUVpSM_30.000_40.000.wav
8,Speech,4.8,9.984,YIPIS6TUVpSM_30.000_40.000.wav
9,Vacuum_cleaner,0.0,9.984,YIPIS6TUVpSM_30.000_40.000.wav
10,Running_water,0.0,0.512,YUrluLxHLwQM_110.000_120.000.wav
11,Running_water,1.344,3.648,YUrluLxHLwQM_110.000_120.000.wav
12,Speech,0.448,2.56,YUrluLxHLwQM_110.000_120.000.wav
13,Speech,3.584,8.448,YUrluLxHLwQM_110.000_120.000.wav
14,Speech,8.768,9.984,YUrluLxHLwQM_110.000_120.000.wav
15,Speech,0.0,2.112,Y-fAGzY9rnaA_30.000_40.000.wav
16,Speech,2.688,9.984,Y-fAGzY9rnaA_30.000_40.000.wav
17,Alarm_bell_ringing,0.32,0.896,YScwMaXCZC7M_0.000_10.000.wav
18,Alarm_bell_ringing,1.28,1.92,YScwMaXCZC7M_0.000_10.000.wav
19,Alarm_bell_ringing,2.304,2.88,YScwMaXCZC7M_0.000_10.000.wav
20,Alarm_bell_ringing,3.328,3.904,YScwMaXCZC7M_0.000_10.000.wav
21,Alarm_bell_ringing,4.288,4.928,YScwMaXCZC7M_0.000_10.000.wav
22,Alarm_bell_ringing,5.312,5.888,YScwMaXCZC7M_0.000_10.000.wav
23,Alarm_bell_ringing,6.272,6.912,YScwMaXCZC7M_0.000_10.000.wav
24,Alarm_bell_ringing,7.296,7.872,YScwMaXCZC7M_0.000_10.000.wav
25,Alarm_bell_ringing,8.32,8.896,YScwMaXCZC7M_0.000_10.000.wav
26,Alarm_bell_ringing,9.28,9.984,YScwMaXCZC7M_0.000_10.000.wav
27,Dog,8.64,8.96,Y4IvFk-bZ0-M_20.000_30.000.wav
28,Speech,4.224,4.672,Y4IvFk-bZ0-M_20.000_30.000.wav
29,Speech,5.824,7.36,Y4IvFk-bZ0-M_20.000_30.000.wav
30,Running_water,4.672,9.984,YqMDpBAs38EA_10.000_20.000.wav
31,Speech,2.432,3.136,YqMDpBAs38EA_10.000_20.000.wav
32,Electric_shaver_toothbrush,0.0,9.984,YzF_6B6QIYdA_20.000_30.000.wav
33,Speech,0.0,1.088,YzF_6B6QIYdA_20.000_30.000.wav
34,Speech,5.824,9.984,YzF_6B6QIYdA_20.000_30.000.wav
35,Speech,1.664,2.304,Y-jZENGDFArw_80.000_90.000.wav
36,Speech,3.84,5.056,Y-jZENGDFArw_80.000_90.000.wav
