filename	duration
Y6f1OGWQG9wc_10.000_20.000.wav	10.0
YsUgI8M_Ln2g_320.000_330.000.wav	10.0
YDpSMRYBjwdk_18.000_28.000.wav	9.5
YX_Yu2jbBmVc_3.000_13.000.wav	9.2
Yq1gZT6aiY_o_30.000_40.000.wav	10.0
Y6gbAtSodiJs_20.000_30.000.wav	10.0
Y5qx1HGIWJww_170.000_180.000.wav	10.0
YOV8eysG8KEk_1.000_11.000.wav	9.8
YOFhMVCVS3xI_270.000_280.000.wav	10.0
YQcOjEq9Mt5E_70.000_80.000.wav	10.0
Y9RgAP7X9d6w_10.000_20.000.wav	10.0
YzE6BVRSQNZU_50.000_60.000.wav	10.0
YUnwjHckSTDo_30.000_40.000.wav	10.0
YbUZQeCVNzKc_140.000_150.000.wav	10.0
YWVIsVp-7Jjc_19.000_29.000.wav	10.0
Y8mT-l6lcBsk_260.000_270.000.wav	10.0
YmAg1_aL-fCY_30.000_40.000.wav	10.0
YMkqLRewM5jM_221.000_231.000.wav	10.0
Y4jZjNhgM7s4_14.000_24.000.wav	10.0
YUGVQvxU4bS8_0.000_10.000.wav	10.0
Yk4ExqQTNklk_210.000_220.000.wav	10.0
YsnOVG0lAgkQ_470.000_480.000.wav	10.0
Y7NyLkxUSPCQ_6.000_16.000.wav	9.0
YeB0kQ_zYdHc_180.000_190.000.wav	10.0
Y02-0m4RbDUI_30.000_40.000.wav	10.0
YBFEeNJkKx6g_30.000_40.000.wav	10.0
Y3AzacBprTzU_60.000_70.000.wav	10.0
Y-UoPcgmbIkk_30.000_40.000.wav	10.0
YPE7xP2QidgY_60.000_70.000.wav	10.0
Yxa-lg7S1vns_51.000_61.000.wav	9.7
YtYChCV0-rCA_110.000_120.000.wav	10.0
YakanYTDu2NQ_440.000_450.000.wav	10.0
YSoYE9FbuU7E_140.000_150.000.wav	10.0
YGaN-YxlcIA4_30.000_40.000.wav	10.0
YDvNGnkY_S6I_50.000_60.000.wav	10.0
YGRO7A7F-IA0_50.000_60.000.wav	10.0
YDTyjtZZRKH8_30.000_40.000.wav	10.0
Y2nQzeKH07LQ_40.000_50.000.wav	10.0
Y6kUtpAr79xU_60.000_70.000.wav	10.0
YHGJA33enbP8_40.000_50.000.wav	10.0
Y4v9CMU2SXso_260.000_270.000.wav	10.0
YMYxhRD4RVmQ_10.000_20.000.wav	10.0
YVtmm8XY8cko_310.000_320.000.wav	10.0
Y-fmmdkXn5YA_210.000_220.000.wav	10.0
YBHGB73ilrCc_30.000_40.000.wav	10.0
YGMBup-GU8oM_40.000_50.000.wav	10.0
YIPIS6TUVpSM_30.000_40.000.wav	10.0
Y27jlpi7rq28_280.000_290.000.wav	10.0
Ykdf1gSHWMKE_120.000_130.000.wav	10.0
Y_WQV7YjYrX0_470.000_480.000.wav	10.0
YN6jWCVO38iA_20.000_30.000.wav	10.0
YF7UpJnEONHk_30.000_40.000.wav	10.0
Y_ZZpAj4rIRk_80.000_90.000.wav	10.0
YSb0169-lqLs_0.000_9.000.wav	8.5
Y5iARe0XPQdg_95.000_105.000.wav	10.0
Y3NRu3vNRFxU_0.000_10.000.wav	10.0
YWcPOGKf6RE8_110.000_120.000.wav	10.0
YUj2Os8tYIIQ_400.000_410.000.wav	10.0
YjSlHfmxMjpA_150.000_160.000.wav	10.0
Y2zGw5RW79xI_30.000_40.000.wav	10.0
Y-qpgeVTesdE_470.000_480.000.wav	10.0
Y4isFtP23Sh0_30.000_40.000.wav	10.0
Y3kx-UhywUf0_20.000_30.000.wav	10.0
Y-NrseuJrJ6k_30.000_40.000.wav	10.0
YkEakYl5pDEM_210.000_220.000.wav	10.0
YA_RIRJV5AxE_30.000_40.000.wav	10.0
Y-36qTeAdDMI_130.000_140.000.wav	10.0
Y-adm_P3xa0s_10.000_20.000.wav	10.0
Y-YwPSwhe2jo_30.000_40.000.wav	10.0
YMC_xbXx2xT4_10.000_20.000.wav	10.0
Y1jgxLsJ7XkM_90.000_100.000.wav	10.0
Y0J3wJhQVOII_260.000_270.000.wav	10.0
Y0bjUq9XMMmQ_30.000_40.000.wav	10.0
YiNpXCzaWW1s_1.000_11.000.wav	9.3
Y-YmyB631yvU_40.000_50.000.wav	10.0
YbnLQeoB3ssU_130.000_140.000.wav	10.0
YEhmWEYp0vno_190.000_200.000.wav	10.0
YAsTZm7QtY84_30.000_40.000.wav	10.0
Y4e0riwTv0xY_170.000_180.000.wav	10.0
YgWClkWgWVkQ_30.000_40.000.wav	10.0
YOA6RBTfBP-M_0.000_10.000.wav	10.0
YgyhxCxzvIps_10.000_20.000.wav	10.0
Y1-uo7YWqF3Q_30.000_40.000.wav	10.0
Yfr043wF1zhA_30.000_40.000.wav	10.0
YEeGWe8e_2jg_30.000_40.000.wav	9.9
YdulZ4FPi7gg_170.000_180.000.wav	10.0
Y_Uf47SnKl5Q_30.000_40.000.wav	10.0
YAyA6zrWfkYY_310.000_320.000.wav	10.0
YIEC8cLcZ6IE_170.000_180.000.wav	10.0
Y-1pPw9zZopA_190.000_200.000.wav	10.0
YLHY9L1MjQvQ_30.000_40.000.wav	10.0
YDieCnMS0G8k_80.000_90.000.wav	10.0
YAXpA_dWErVc_530.000_540.000.wav	10.0
YUteKBWdkIIQ_330.000_340.000.wav	10.0
YSb0N-XshN-c_410.000_420.000.wav	10.0
Y3JJ700tVT_0_2.000_12.000.wav	9.1
YF-i7xaERdUA_113.000_123.000.wav	10.0
YV0gj0EFXIyk_250.000_260.000.wav	10.0
YDV9DC4wwhfo_50.000_60.000.wav	10.0
YJQ_4fYOd-R0_30.000_40.000.wav	10.0
Yt-CiLzdNecs_1.000_11.000.wav	9.9
YOPN5i2GyhZM_130.000_140.000.wav	10.0
Y3LvZUtupOCs_30.000_40.000.wav	10.0
YerYO0AUJDUQ_120.000_130.000.wav	10.0
Y0D9ZiiYArKw_30.000_40.000.wav	10.0
Y46t-4NFQ9_w_2.000_12.000.wav	9.4
YCFQQgBvv2xQ_100.000_110.000.wav	10.0
Y9BGPUKwmSEY_240.000_250.000.wav	10.0
YSC9jczwzY-k_30.000_40.000.wav	10.0
Y0oI0BvmTLvA_20.000_30.000.wav	10.0
Y-nJbGyPg6BY_60.000_70.000.wav	10.0
Yj53tAI-EGcI_30.000_40.000.wav	10.0
Yiwlg338ja-k_360.000_370.000.wav	10.0
Y1MYIYf82ZnM_30.000_40.000.wav	10.0
Ysgkwq9a7mgU_0.000_10.000.wav	10.0
Y2YRfPCbROkw_0.000_10.000.wav	10.0
YNZmsa3iVJuA_0.000_10.000.wav	10.0
YFu2PVtbwfhc_470.000_480.000.wav	10.0
YG8mATrGBVYs_40.000_50.000.wav	10.0
YM_3Mk2nMydQ_30.000_40.000.wav	10.0
YSVyopQxDdHc_560.000_570.000.wav	10.0
YWubFWxjQrC4_20.000_30.000.wav	10.0
YL3ZtE3rD2nc_50.000_60.000.wav	10.0
Y4p-h_aOrhIw_30.000_40.000.wav	10.0
Y-LgxtcD700E_30.000_40.000.wav	10.0
Y-UTdhK0lwuw_30.000_40.000.wav	10.0
Y-0p7hKXZ1ww_30.000_40.000.wav	10.0
YSuKtxWhkWjo_40.000_50.000.wav	10.0
Y4DX3ZWoZbt8_0.000_10.000.wav	10.0
Y0bO6DhC2tlU_110.000_120.000.wav	10.0
YVqxBVNBNaLc_160.000_170.000.wav	10.0
YIjgCZlauTl8_40.000_50.000.wav	10.0
Y5cRwwBaGtTA_110.000_120.000.wav	10.0
YP15JhIEHVHg_30.000_40.000.wav	10.0
Y-jZENGDFArw_80.000_90.000.wav	10.0
Y04ChQ0fqzxQ_120.000_130.000.wav	10.0
YK0OM1kMgtek_30.000_40.000.wav	10.0
YmH0qxsxLypw_80.000_90.000.wav	10.0
YOnJaLTDVxjQ_240.000_250.000.wav	10.0
Y5d4CaV5W8JU_290.000_300.000.wav	10.0
Y-21_SXelVNo_30.000_40.000.wav	10.0
YvT8a_9ZDMH4_240.000_250.000.wav	10.0
Y5lw-BHt_rXY_30.000_40.000.wav	10.0
Y-oGJwGEsIiA_90.000_100.000.wav	10.0
Y0AkRWunFZPk_190.000_200.000.wav	10.0
YVm4c-BPmR1c_60.000_70.000.wav	10.0
Y5bHKmOv3XzE_30.000_40.000.wav	10.0
Y6psjy93yoTA_30.000_40.000.wav	10.0
Y5aPt9TjkIZA_50.000_60.000.wav	10.0
Yjw7wqfei3Fw_20.000_30.000.wav	10.0
YAOijOUuUWwg_100.000_110.000.wav	10.0
Y1iYDrXdxkpg_170.000_180.000.wav	10.0
YAaFnWKLyP-o_160.000_170.000.wav	10.0
Y-0nqfRcnAYE_370.000_380.000.wav	10.0
YFN9mktgYZJ8_30.000_40.000.wav	10.0
Yy4E6tNhxeFo_12.000_22.000.wav	9.9
YU0Cg_t_3TdI_30.000_40.000.wav	10.0
YWGqz-OVwLGs_40.000_50.000.wav	10.0
YOmVI8nT4KvA_150.000_160.000.wav	10.0
Y3IW7578PicA_210.000_220.000.wav	10.0
YRcquN5Lwo34_0.000_10.000.wav	10.0
YG3yk9UXVB9g_20.000_30.000.wav	10.0
YuGbVK-U30dE_30.000_40.000.wav	10.0
Y_iL8G7GTNo0_580.000_590.000.wav	10.0
YkjhwyGWGDkY_30.000_40.000.wav	10.0
YExPMwoIHO8M_10.000_20.000.wav	10.0
Y64FYj_KHcC4_50.000_60.000.wav	10.0
Y530yiQ7x99E_570.000_580.000.wav	10.0
YMdpwk2w-GSM_90.000_100.000.wav	10.0
YBJimHxqGfig_50.000_60.000.wav	10.0
YzCdOEvduBTo_30.000_40.000.wav	10.0
Yfjiv34te9vc_30.000_40.000.wav	10.0
YHUm2vzjI6DQ_220.000_230.000.wav	10.0
YQzbTGlIKxKQ_90.000_100.000.wav	10.0
YA7pW5W-4snM_150.000_160.000.wav	10.0
YAyl4EbZXANQ_280.000_290.000.wav	10.0
YdB31Es7Z-iU_23.000_33.000.wav	9.2
Y4nVnNB8op10_80.000_90.000.wav	10.0
YHyX9bWXA3Bk_40.000_50.000.wav	10.0
YBfsxrvRNJe0_100.000_110.000.wav	10.0
YASUgGJpwlMs_29.000_39.000.wav	9.0
Yh76OxJ8x-6w_30.000_40.000.wav	10.0
YX-jJxA53SFI_130.000_140.000.wav	10.0
YBO6t_yaF-vM_20.000_30.000.wav	10.0
YCjp2PlXGbf0_30.000_40.000.wav	10.0
YTf_mav3pAoc_30.000_40.000.wav	10.0
Y4nJGYImVuSk_12.000_22.000.wav	9.9
YQtpn66PvyUA_3.000_13.000.wav	9.0
YOpsC1fCg4IU_170.000_180.000.wav	10.0
Yw4-k89IIsLw_160.000_170.000.wav	10.0
YofDKJJpUhuY_80.000_90.000.wav	10.0
Y0R4uO4Vy9c0_110.000_120.000.wav	10.0
Y4jaU_R0rhC8_10.000_20.000.wav	10.0
Y3evdpIZimWE_90.000_100.000.wav	10.0
YtBoyXW9_TwU_0.000_10.000.wav	10.0
YMy0YmR6tYAk_60.000_70.000.wav	10.0
YJ_AaZl54Bro_10.000_20.000.wav	10.0
YXwhCwPTpKQw_400.000_410.000.wav	10.0
YhD5x033ZPnk_40.000_50.000.wav	10.0
YyXWFes0S6z0_30.000_40.000.wav	10.0
Y-pDS3yN4B1s_50.000_60.000.wav	10.0
YH69K1QTcklQ_300.000_310.000.wav	10.0
Y70CtvdsGQf4_2.000_12.000.wav	9.2
Y7bebYVKl7t8_510.000_520.000.wav	10.0
YIDrS33tGhJo_140.000_150.000.wav	10.0
YsIEknQwEs8k_150.000_160.000.wav	10.0
YT9v5TB7J6Ak_268.000_278.000.wav	10.0
Y-z9G9RrH9so_320.000_330.000.wav	10.0
Y3TyBFLPxDw8_0.000_9.000.wav	9.0
YP7TWBwH1INo_20.000_30.000.wav	10.0
YlQ2_0IqvH8g_60.000_70.000.wav	10.0
Y-hJ1YTZ5AGI_30.000_40.000.wav	10.0
YWNc2RfxdSm8_420.000_430.000.wav	10.0
YE-ChpXLfh_E_30.000_40.000.wav	10.0
YGvWm5TyWgPc_10.000_20.000.wav	10.0
Y4jW7xTLOjtc_43.000_53.000.wav	10.0
YFxf5r3DNKXU_142.000_152.000.wav	10.0
Y1VPLhdQgQyE_2.000_12.000.wav	10.0
YSW0qQMAZKfo_30.000_40.000.wav	10.0
YpqQCdtURruc_0.000_8.000.wav	7.4
Y5rSpIXAOjgk_50.000_60.000.wav	10.0
Y-A3zsFeU_OI_30.000_40.000.wav	10.0
Y7LQOu6zQjfM_50.000_60.000.wav	10.0
Y13YvwUoLde8_10.000_20.000.wav	10.0
Y3dnn1v0osio_530.000_540.000.wav	10.0
YNGgpSWcaV1U_63.000_73.000.wav	10.0
YOCIQYk1eMHU_120.000_130.000.wav	10.0
YmlpF226Gvlo_0.000_10.000.wav	10.0
YpTeGV9qRyL8_210.000_220.000.wav	10.0
Y0JKxC7qrgt0_80.000_90.000.wav	10.0
YSBVvm2xyVLU_380.000_390.000.wav	10.0
YKv0-h1ikdL4_0.000_10.000.wav	10.0
Y5iT-5fccnC8_70.000_80.000.wav	10.0
YKyMT2DRBqTo_40.000_50.000.wav	10.0
YNcdv7wCGgYE_30.000_40.000.wav	10.0
YNng-iN9i3p0_30.000_40.000.wav	10.0
YGrnk9p9P7Qk_17.000_27.000.wav	9.8
YMA2MTloAjr8_10.000_20.000.wav	10.0
YG7JFyw4L_7A_70.000_80.000.wav	10.0
Yv-J-jzNonoY_40.000_50.000.wav	10.0
YH8akZoFrPvo_30.000_40.000.wav	10.0
Y4ByUnyBjmSs_80.000_90.000.wav	10.0
Yh6B3KRPKI0c_80.000_90.000.wav	10.0
Yn5jbdl4kk-0_100.000_110.000.wav	10.0
Y-z4OZ7ls5Bo_540.000_550.000.wav	10.0
YTpX4tu7GrUw_90.000_100.000.wav	10.0
Y19UacScA26s_70.000_80.000.wav	10.0
YeyanSta5aPI_30.000_40.000.wav	10.0
Y0EyIdGgbPEo_30.000_40.000.wav	10.0
Y4o1WXDIYm9g_310.000_320.000.wav	10.0
YUoelVWyciuE_10.000_20.000.wav	10.0
Y8lhDSLRfZ8Q_350.000_360.000.wav	10.0
YJh-ills3nEQ_30.000_40.000.wav	10.0
Y2DF8mtDke8k_460.000_470.000.wav	10.0
YsT0c3VFcq7g_30.000_40.000.wav	10.0
YU0eCWcPP798_0.000_8.000.wav	7.2
Y1U4D63urKlo_90.000_100.000.wav	10.0
YPX9kGT0E7B0_30.000_40.000.wav	9.4
YG6sxdejGOqw_100.000_110.000.wav	10.0
Y3qesirWAGt4_20.000_30.000.wav	10.0
Y2wm2zzXz308_60.000_70.000.wav	10.0
YRDnrb0xSkrs_70.000_80.000.wav	10.0
Y4l3JJm8sqIs_21.000_31.000.wav	9.9
Y-gSfPQqi6nI_30.000_40.000.wav	10.0
YCYQJHHZsfA0_20.000_30.000.wav	10.0
YUbyMM3iddJA_0.000_10.000.wav	9.5
Y2QKJuc_Hscc_50.000_60.000.wav	10.0
YrgRQth5jSPU_70.000_80.000.wav	10.0
YCWhcGT6pno4_120.000_130.000.wav	10.0
Y4us3Rc0Wd84_23.000_33.000.wav	9.4
YQieNoTUa8X8_90.000_100.000.wav	10.0
YNfSea2VFxJc_0.000_6.000.wav	5.4
Y0lNm9pXXHxA_0.000_9.000.wav	9.0
YSpVEDyy9AIY_69.000_79.000.wav	10.0
Y-geVmY-Zo3E_30.000_40.000.wav	10.0
Y23R6_ppquxs_247.000_257.000.wav	10.0
YSSJlSadbMoE_30.000_40.000.wav	10.0
Y0AA0R8gbxcI_30.000_40.000.wav	10.0
Y3c5KOAOX46I_30.000_40.000.wav	10.0
YMUJmWnjGEBk_0.000_10.000.wav	10.0
Y5XYhqCIk15Y_3.000_13.000.wav	9.3
Yl78ooOwvRyY_0.000_6.000.wav	5.2
YINZwiQGobsQ_580.000_590.000.wav	10.0
Y7-COxzRtOEU_30.000_40.000.wav	10.0
YABLvFa4x8lE_30.000_40.000.wav	10.0
Y-yrutqBKk-U_30.000_40.000.wav	10.0
YNpBpCvW0Rus_60.000_70.000.wav	10.0
Y8ws1ligErwo_0.000_10.000.wav	10.0
Y1YRhxCXCM0o_16.000_26.000.wav	9.6
Y0H25ve3qts4_1.000_11.000.wav	9.0
YK8yPsF_C8V0_70.000_80.000.wav	9.0
YWzmlUCUX6WM_70.000_80.000.wav	10.0
Y-bNJ9olw-OE_540.000_550.000.wav	10.0
Y4trGKbbTmC4_30.000_40.000.wav	10.0
YXik6KV1fiMg_210.000_220.000.wav	10.0
Y55l9j-CggDQ_30.000_40.000.wav	10.0
YKS2aTlLJPo8_90.000_100.000.wav	10.0
Y-2kt5gv42qI_150.000_160.000.wav	10.0
YVRXOgXfC3EU_169.000_179.000.wav	10.0
Y1-0EYLUEbRo_340.000_350.000.wav	10.0
Yj4QXK7I4kfk_30.000_40.000.wav	10.0
YVWwk76SEAno_0.000_9.000.wav	8.7
Yh9vUucEhRN4_90.000_100.000.wav	10.0
YU8kJ9DFX6S0_140.000_150.000.wav	10.0
Y4nv-GOe3h54_110.000_120.000.wav	10.0
YZyJMdv7sXnU_550.000_560.000.wav	10.0
YE31PuovQDic_380.000_390.000.wav	10.0
Yvk8iuyRv1qI_260.000_270.000.wav	10.0
YWi6ef91IiUg_490.000_500.000.wav	10.0
Yb5CyS0QqX3o_70.000_80.000.wav	10.0
Y5ccSyFBJWgQ_200.000_210.000.wav	10.0
YuoCay5JXnn4_0.000_10.000.wav	10.0
Y-Cdx8zogHI0_260.000_270.000.wav	10.0
Y04ISXje8c_g_11.000_21.000.wav	9.3
YfVTjznfUoT8_21.000_31.000.wav	9.0
YBMiWTybWmiQ_30.000_40.000.wav	10.0
YWJV6Ey6hXEw_30.000_40.000.wav	10.0
Yc1_V2y_9KCM_369.000_379.000.wav	10.0
YK1XOQR_O0aA_199.000_209.000.wav	10.0
Y9TzyRdTYDvo_24.000_34.000.wav	9.2
YTslB1VMKXmM_10.000_20.000.wav	10.0
Y2y7aiiaJPf8_240.000_250.000.wav	10.0
Y--i-y1v8Hy8_0.000_9.000.wav	8.7
Yicmx2wzE7KM_210.000_220.000.wav	10.0
YUlOEjgkNdMU_10.000_20.000.wav	10.0
Y6s7Tv_wqWNE_150.000_160.000.wav	10.0
YTx_47yEnfCs_442.000_452.000.wav	10.0
Y4Z62K7wv6Po_280.000_290.000.wav	10.0
YHpA4ldGoHRQ_24.000_34.000.wav	9.9
Y8AY0aXAQjwY_250.000_260.000.wav	10.0
YVVzipNitrmk_0.000_10.000.wav	10.0
Y0q87keOtUNQ_21.000_31.000.wav	9.5
Y6VQuHBq0IXg_30.000_40.000.wav	10.0
Y9xFa6pE7120_270.000_280.000.wav	10.0
YmXhgTalUktk_540.000_550.000.wav	10.0
Y7O_Q7A8LAhI_220.000_230.000.wav	10.0
YuXDi40QfH9E_320.000_330.000.wav	10.0
Y4iq45VX3t_g_10.000_20.000.wav	10.0
YPTUxCvCz8Bc_170.000_180.000.wav	10.0
YY7KoFD3AEx8_74.000_84.000.wav	10.0
YBLlnu2Tyqu0_30.000_40.000.wav	10.0
Y1MP3sQTk8wo_0.000_10.000.wav	9.2
YEy7CIPAeqsY_30.000_40.000.wav	10.0
Y84uy3xSw9H0_30.000_40.000.wav	10.0
Y7qempAwNceA_150.000_160.000.wav	10.0
Y2IxkjMrJxng_50.000_60.000.wav	10.0
YaRCiAM4UAyE_140.000_150.000.wav	10.0
YLdOQ6qtoQ4I_80.000_90.000.wav	10.0
Y-0yRK50zyTI_30.000_40.000.wav	10.0
YAE6gWkABu8E_40.000_50.000.wav	10.0
Y9q9pzXBPGtM_30.000_40.000.wav	10.0
Yd86YYbaFeRc_30.000_40.000.wav	10.0
YSRYarmLDPwc_204.000_214.000.wav	10.0
Y18-ffRBe48A_20.000_30.000.wav	10.0
YOay1RB-XX1Q_30.000_40.000.wav	10.0
Y-TN-8OnbpPQ_170.000_180.000.wav	10.0
YMGVGO9mnvMQ_7.000_17.000.wav	9.2
YTY4tkJAQ1Qg_20.000_30.000.wav	9.1
YemAtRpVf2_A_270.000_280.000.wav	10.0
YJwhuPQxlCpg_30.000_40.000.wav	10.0
YU7WkuGO-lps_20.000_30.000.wav	10.0
YAGqCcrX619E_60.000_70.000.wav	10.0
YB5u3PG7PWDE_30.000_40.000.wav	10.0
YCQGQV-JxPoI_30.000_40.000.wav	10.0
Y0um2ui52eyo_60.000_70.000.wav	10.0
Y09kqMqn5rWs_260.000_270.000.wav	10.0
YF5Y7BniaRXg_30.000_40.000.wav	10.0
Y4tPbGCPs-0c_30.000_40.000.wav	10.0
Y24Y8aIUFepo_30.000_40.000.wav	10.0
Y3oZLoVYIHFQ_50.000_60.000.wav	10.0
Y3Qli5msTyH8_150.000_160.000.wav	10.0
Yzh4tznWde1M_330.000_340.000.wav	10.0
YAVvPNcxOuRQ_30.000_40.000.wav	10.0
Y5dmvNaIHaBA_350.000_360.000.wav	10.0
Y2wBXDZaCJ3Q_390.000_400.000.wav	10.0
YT04eSlGI3K0_20.000_30.000.wav	10.0
Y6mEVsmeDknA_30.000_40.000.wav	10.0
YLYHc-tF4upI_70.000_80.000.wav	9.3
YUCsiHG_4wkk_0.000_10.000.wav	10.0
Y9q8N_KgH8SI_250.000_260.000.wav	10.0
Yl2RKDnvKjPc_150.000_160.000.wav	10.0
Y0cH_NlhhMAs_30.000_40.000.wav	10.0
Y6PwBeL3Abl8_60.000_70.000.wav	10.0
Y9aNXDP2rv7o_220.000_230.000.wav	10.0
Yt7kNT5K16js_550.000_560.000.wav	10.0
YBQPk4cmN__4_30.000_40.000.wav	10.0
Y1juKQIs5ePc_50.000_60.000.wav	10.0
YjF73O9J4KEI_30.000_40.000.wav	10.0
Yyu3ov27D928_30.000_40.000.wav	10.0
YGZ4zl72qSsY_50.000_60.000.wav	10.0
Y-Sd-j0rKeKw_30.000_40.000.wav	10.0
YJ46ePPdaEZk_10.000_20.000.wav	10.0
Y7ZTBswMDOW0_250.000_260.000.wav	10.0
Y-UFvq4-iS-Y_580.000_590.000.wav	10.0
YE3SHLh_qAeg_90.000_100.000.wav	10.0
Y49efBAywR9Y_150.000_160.000.wav	10.0
YLPvJFjsxMj8_30.000_40.000.wav	10.0
Y2ZZEtUCIkUw_30.000_40.000.wav	10.0
YhEm2oWVXj3g_70.000_80.000.wav	10.0
YwMXiOt2HHUw_20.000_30.000.wav	10.0
Y6Kn4bXCPvaA_30.000_40.000.wav	10.0
YuPYNx8lT1gY_40.000_50.000.wav	10.0
Ylf_LWKZfNQI_300.000_310.000.wav	10.0
YfZ02KtM1tQQ_30.000_40.000.wav	10.0
YTUOyN4QdPyY_160.000_170.000.wav	10.0
Y9q3P6N22V9M_40.000_50.000.wav	10.0
Y5-SzNKBcPWs_30.000_40.000.wav	10.0
Y4dujzoc7MHE_170.000_180.000.wav	10.0
YZt-2s6YGPOE_440.000_450.000.wav	10.0
YPiVcdJd0uAo_25.000_35.000.wav	9.0
Y5MB5gjMb1oo_240.000_250.000.wav	10.0
YdbunjNOhz2w_210.000_220.000.wav	10.0
Y4VSHxW4Bepo_48.000_58.000.wav	10.0
YB5-S_Jl0qWg_10.000_20.000.wav	10.0
YPEw6mGXUzs4_130.000_140.000.wav	10.0
Yaj1pv3GKtZY_60.000_70.000.wav	10.0
YL4Z7XkS6CtA_30.000_40.000.wav	10.0
YOAEeDczKnCA_200.000_210.000.wav	10.0
YPCKQqHeRNyA_3.000_13.000.wav	9.9
Yt1gy3Du69vw_320.000_330.000.wav	10.0
YSUFOgc9Pkd8_30.000_40.000.wav	10.0
YQsWJOPduGT8_140.000_150.000.wav	10.0
Y1WGfcIOLUK8_30.000_40.000.wav	10.0
Y-Bx_-I7sB5k_160.000_170.000.wav	10.0
YuE22T4Mlv0I_270.000_280.000.wav	10.0
Y4hQgFX4vxi4_30.000_40.000.wav	10.0
Yk2GF-95Rn-U_210.000_220.000.wav	10.0
YrW9BQJBvEZQ_430.000_440.000.wav	10.0
YYlLqWCeiVPw_30.000_40.000.wav	10.0
YdxoIUrTn_K8_10.000_20.000.wav	10.0
YYmW1NLRYTRA_270.000_280.000.wav	10.0
Y86e-ONda0GU_170.000_180.000.wav	10.0
Y8KCzQ2KaSyE_520.000_530.000.wav	10.0
YOGvcA1UgYHY_260.000_270.000.wav	10.0
YZ0IOolSgtNg_30.000_40.000.wav	10.0
Y4yewJ_-Ty1M_30.000_40.000.wav	10.0
Y4qYFfG3og0M_10.000_20.000.wav	10.0
YZxWfqAhmnpg_50.000_60.000.wav	10.0
Y2I0ns0crmrA_6.000_16.000.wav	9.7
YIBGfcPIw-KY_0.000_10.000.wav	10.0
Y-a0drwQsrso_310.000_320.000.wav	10.0
Y-2RPPODqLy4_30.000_40.000.wav	10.0
YYn2KgQjK5R4_200.000_210.000.wav	10.0
Y09RRavdW3C0_30.000_40.000.wav	10.0
Y9DJVHVONlao_60.000_70.000.wav	10.0
Yf2lVkHEwEgs_150.000_160.000.wav	10.0
YyU50qUMbobE_180.000_190.000.wav	10.0
Yb8GxUkjLSUY_628.000_638.000.wav	10.0
YABxbI3HIQbk_30.000_40.000.wav	10.0
Yt8V4ko2DCfc_22.000_32.000.wav	10.0
YoWNUJ268q0Y_43.000_53.000.wav	10.0
Y4l7clomhvPs_30.000_40.000.wav	10.0
YV3zM2JFHN3Q_40.000_50.000.wav	10.0
YvsDTdpTIIMM_70.000_80.000.wav	10.0
YWC41jM0L1i4_0.000_10.000.wav	10.0
Y8qMwRaqKt3Y_50.000_60.000.wav	10.0
Yf1t07gkcfR8_110.000_120.000.wav	10.0
YsAGJCkak8V0_60.000_70.000.wav	10.0
Y2rW2I6KmWhw_30.000_40.000.wav	10.0
Y-6-rh8kbZf0_40.000_50.000.wav	10.0
Y4jZzjKi02K0_80.000_90.000.wav	10.0
Ynq4cdrT7zvs_30.000_40.000.wav	10.0
YrlifD4ysMrM_60.000_70.000.wav	10.0
YhPwyvO-Bzt8_570.000_580.000.wav	10.0
YRF8fPkV9HNc_10.000_20.000.wav	10.0
Y6Bh50bxvod4_70.000_80.000.wav	10.0
Y-Wd5YV97ftU_320.000_330.000.wav	10.0
Y4ynKNPBxypA_18.000_28.000.wav	9.7
YbVvJzXMLaS8_0.000_10.000.wav	10.0
Y2eYaXTKSpMI_4.000_14.000.wav	10.0
YCIHeWEyXlBo_380.000_390.000.wav	10.0
YRayuVcywno0_30.000_40.000.wav	9.6
Y0plDocPM9Ig_80.000_90.000.wav	10.0
Yv_7PRrXgkbs_70.000_80.000.wav	10.0
Y86owBlJa8f0_24.000_34.000.wav	9.9
YIK9DLm06eLQ_60.000_70.000.wav	10.0
YLyIhmCTPLUc_30.000_40.000.wav	10.0
Yf_uADyhDDpE_40.000_50.000.wav	10.0
YAKjcrEsYykE_340.000_350.000.wav	10.0
YdrKz0IW9_EM_130.000_140.000.wav	10.0
Y3FrK3RhGFGc_10.000_20.000.wav	10.0
Y0j-mPw3WpVw_10.000_20.000.wav	10.0
YItfBY9SrWM8_10.000_20.000.wav	10.0
Y5UUgV7-Bg3c_30.000_40.000.wav	10.0
Y31c2kosdtuo_20.000_30.000.wav	10.0
YWFJ96PH4rvo_20.000_30.000.wav	10.0
YiEPr3WdvTM0_150.000_160.000.wav	10.0
Y7LsJrF1AwZg_30.000_40.000.wav	10.0
YuUcUU6NpDUw_30.000_40.000.wav	10.0
Y7qAvg5uQN9I_200.000_210.000.wav	10.0
Y6ExErkijGaA_20.000_30.000.wav	10.0
Y9wdz8eKr2Qc_20.000_30.000.wav	10.0
Y6FUmapkqPn0_80.000_90.000.wav	10.0
YU4LITdDmjvg_11.000_21.000.wav	9.3
Y4WD_zYTAudo_100.000_110.000.wav	10.0
YAjmZCg_sYc8_30.000_40.000.wav	10.0
Ysgpy4uk4bB0_90.000_100.000.wav	10.0
Y4Aj7Skyn1fs_260.000_270.000.wav	10.0
