event_label	onset	offset	filename	index
Speech	2.112	6.016	YChKx4LnaiUg_30.000_40.000.wav	350
Speech	7.104	7.36	YChKx4LnaiUg_30.000_40.000.wav	351
Vacuum_cleaner	0.0	9.984	YCIHeWEyXlBo_380.000_390.000.wav	352
Electric_shaver_toothbrush	0.0	9.984	YCNhIye_TpYo_0.000_10.000.wav	353
Speech	7.808	9.664	YCNhIye_TpYo_0.000_10.000.wav	354
Dishes	0.32	0.768	YCQYU1BKgEvk_30.000_40.000.wav	355
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	356
Vacuum_cleaner	0.0	0.128	YCUpj8e4vfr0_10.000_20.000.wav	357
Vacuum_cleaner	0.448	0.896	YCUpj8e4vfr0_10.000_20.000.wav	358
Vacuum_cleaner	3.52	5.312	YCUpj8e4vfr0_10.000_20.000.wav	359
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	360
Running_water	2.176	3.968	Ycz7OeuatTF4_40.000_50.000.wav	361
Running_water	4.672	5.824	Ycz7OeuatTF4_40.000_50.000.wav	362
Running_water	8.384	9.984	Ycz7OeuatTF4_40.000_50.000.wav	363
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	364
Speech	1.28	4.288	Yd86YYbaFeRc_30.000_40.000.wav	365
Dishes	4.352	4.8	YDcuiRMRt1gs_30.000_40.000.wav	366
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	367
Alarm_bell_ringing	3.904	5.76	YDGbDRGO2qEw_90.000_100.000.wav	368
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	369
Speech	5.824	7.04	YDGbDRGO2qEw_90.000_100.000.wav	370
Speech	7.872	8.32	YDGbDRGO2qEw_90.000_100.000.wav	371
Speech	8.64	9.344	YDGbDRGO2qEw_90.000_100.000.wav	372
Electric_shaver_toothbrush	0.0	8.576	YDGNPn0onZlY_30.000_40.000.wav	373
Vacuum_cleaner	5.952	6.272	YD-lPu_FeOM0_180.000_190.000.wav	374
Vacuum_cleaner	6.656	9.984	YD-lPu_FeOM0_180.000_190.000.wav	375
Speech	0.192	1.024	YDOjo6_9WxCo_30.000_40.000.wav	376
Speech	2.752	3.136	YDOjo6_9WxCo_30.000_40.000.wav	377
Vacuum_cleaner	3.584	9.984	YDOjo6_9WxCo_30.000_40.000.wav	378
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	379
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	380
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	381
Frying	0.0	7.936	YFb-PKnTdkF0_40.000_50.000.wav	382
Running_water	8.064	8.64	YFb-PKnTdkF0_40.000_50.000.wav	383
Speech	1.6	2.56	YFb-PKnTdkF0_40.000_50.000.wav	384
Speech	6.848	7.872	YFb-PKnTdkF0_40.000_50.000.wav	385
Blender	5.824	9.984	YG3yk9UXVB9g_20.000_30.000.wav	386
Speech	0.192	5.056	YG3yk9UXVB9g_20.000_30.000.wav	387
Vacuum_cleaner	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	388
Dishes	8.064	8.32	Ygcpwj8O1cYc_200.000_210.000.wav	389
Frying	2.368	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	390
Speech	0.0	2.56	Ygcpwj8O1cYc_200.000_210.000.wav	391
Speech	3.008	3.904	Ygcpwj8O1cYc_200.000_210.000.wav	392
Speech	5.248	7.744	Ygcpwj8O1cYc_200.000_210.000.wav	393
Speech	8.192	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	394
Alarm_bell_ringing	6.144	9.408	Y-glXSSR3QZM_170.000_180.000.wav	395
Speech	0.192	2.496	Y-glXSSR3QZM_170.000_180.000.wav	396
Speech	2.816	5.952	Y-glXSSR3QZM_170.000_180.000.wav	397
Speech	9.152	9.408	Y-glXSSR3QZM_170.000_180.000.wav	398
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	399
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	400
Alarm_bell_ringing	0.576	8.576	YGvWm5TyWgPc_10.000_20.000.wav	401
Electric_shaver_toothbrush	6.464	9.536	YgY1k1H3JwLw_30.000_40.000.wav	402
Speech	0.0	2.88	YgY1k1H3JwLw_30.000_40.000.wav	403
Speech	3.136	8.64	YgY1k1H3JwLw_30.000_40.000.wav	404
Running_water	1.6	9.984	YGZ4zl72qSsY_50.000_60.000.wav	405
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	406
Alarm_bell_ringing	3.2	6.656	Y_HDolAn2_us_60.000_70.000.wav	407
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	408
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	409
Vacuum_cleaner	0.0	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	410
Alarm_bell_ringing	0.0	9.984	YhlG2-K5ZIkY_80.000_90.000.wav	411
Running_water	0.0	7.488	Y-HmpSQ-yFFc_0.000_10.000.wav	412
Running_water	9.792	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	413
Speech	3.2	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	414
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	415
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	416
Speech	0.0	0.704	YhrsczWY36p8_190.000_200.000.wav	417
Speech	1.024	2.752	YhrsczWY36p8_190.000_200.000.wav	418
Speech	5.504	6.72	YhrsczWY36p8_190.000_200.000.wav	419
Running_water	0.0	7.296	YHsMCQVHsXSY_470.000_480.000.wav	420
Speech	8.256	8.96	YHsMCQVHsXSY_470.000_480.000.wav	421
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	422
Alarm_bell_ringing	2.176	4.736	Yi7VpXVrrTPs_30.000_40.000.wav	423
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	424
Alarm_bell_ringing	0.576	1.856	YIDrS33tGhJo_140.000_150.000.wav	425
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	426
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	427
Speech	9.856	9.984	YIDrS33tGhJo_140.000_150.000.wav	428
Alarm_bell_ringing	1.28	1.6	YiEPr3WdvTM0_150.000_160.000.wav	429
Alarm_bell_ringing	4.928	7.616	YiEPr3WdvTM0_150.000_160.000.wav	430
Speech	1.664	3.072	YiEPr3WdvTM0_150.000_160.000.wav	431
Speech	4.224	5.632	YIjgCZlauTl8_40.000_50.000.wav	432
Speech	6.336	7.232	YIjgCZlauTl8_40.000_50.000.wav	433
Vacuum_cleaner	8.128	9.984	YIjgCZlauTl8_40.000_50.000.wav	434
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	435
Speech	0.128	2.432	YImHzoh9GdKM_60.000_70.000.wav	436
Speech	2.752	9.792	YImHzoh9GdKM_60.000_70.000.wav	437
Alarm_bell_ringing	0.0	2.88	YI_qBcFL7rys_0.000_3.000.wav	438
Dishes	2.56	2.944	YIuKYDovQ79I_350.000_360.000.wav	439
Dishes	6.4	6.912	YIuKYDovQ79I_350.000_360.000.wav	440
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	441
Speech	2.24	3.456	YIuKYDovQ79I_350.000_360.000.wav	442
Speech	4.736	5.568	YIuKYDovQ79I_350.000_360.000.wav	443
Speech	7.744	8.64	YIuKYDovQ79I_350.000_360.000.wav	444
Speech	9.216	9.728	YIuKYDovQ79I_350.000_360.000.wav	445
Alarm_bell_ringing	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	446
Speech	0.0	1.216	YIXRXuv9v7cM_80.000_90.000.wav	447
Speech	1.792	4.288	YIXRXuv9v7cM_80.000_90.000.wav	448
Speech	4.864	8.96	YIXRXuv9v7cM_80.000_90.000.wav	449
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	450
Dishes	0.128	0.384	YJg1jycR1zGQ_30.000_40.000.wav	451
Dishes	2.816	3.392	YJg1jycR1zGQ_30.000_40.000.wav	452
Dishes	3.776	4.032	YJg1jycR1zGQ_30.000_40.000.wav	453
Frying	0.32	9.984	YJg1jycR1zGQ_30.000_40.000.wav	454
Speech	8.192	9.984	YJg1jycR1zGQ_30.000_40.000.wav	455
Electric_shaver_toothbrush	0.576	7.488	YJODPEwUPyUE_40.000_50.000.wav	456
Alarm_bell_ringing	1.92	4.48	YjSlHfmxMjpA_150.000_160.000.wav	457
Speech	4.16	7.36	YjSlHfmxMjpA_150.000_160.000.wav	458
Speech	7.808	9.216	YjSlHfmxMjpA_150.000_160.000.wav	459
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	460
Dishes	1.92	2.368	YK0OM1kMgtek_30.000_40.000.wav	461
Vacuum_cleaner	3.968	7.488	YKa1vVow0j6w_40.000_50.000.wav	462
Vacuum_cleaner	8.576	9.984	YKa1vVow0j6w_40.000_50.000.wav	463
Alarm_bell_ringing	2.432	5.248	YKGET1dnWDnQ_30.000_40.000.wav	464
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	465
Alarm_bell_ringing	6.4	6.784	YK_J3sr7Q8nM_40.000_50.000.wav	466
Alarm_bell_ringing	7.168	7.488	YK_J3sr7Q8nM_40.000_50.000.wav	467
Dog	4.416	5.184	YK_J3sr7Q8nM_40.000_50.000.wav	468
Dog	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	469
Electric_shaver_toothbrush	0.0	9.984	YKn1DpReuHy0_120.000_130.000.wav	470
Speech	0.896	1.856	YKn1DpReuHy0_120.000_130.000.wav	471
Speech	4.544	4.992	YKn1DpReuHy0_120.000_130.000.wav	472
Speech	6.08	9.984	YKn1DpReuHy0_120.000_130.000.wav	473
Vacuum_cleaner	2.88	9.984	YKv0-h1ikdL4_0.000_10.000.wav	474
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	475
Alarm_bell_ringing	0.0	2.432	YMGVGO9mnvMQ_7.000_17.000.wav	476
Running_water	0.0	4.224	YNLfNL24ZRwE_130.000_140.000.wav	477
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	478
Alarm_bell_ringing	4.352	7.744	YnsxAMfzY_Wo_160.000_170.000.wav	479
Alarm_bell_ringing	8.768	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	480
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	481
Alarm_bell_ringing	0.0	5.312	YofDKJJpUhuY_80.000_90.000.wav	482
Alarm_bell_ringing	6.08	8.064	YofDKJJpUhuY_80.000_90.000.wav	483
Speech	8.896	9.728	YofDKJJpUhuY_80.000_90.000.wav	484
Speech	0.0	0.32	YP-svHk3eMiU_60.000_70.000.wav	485
Speech	6.4	7.872	YP-svHk3eMiU_60.000_70.000.wav	486
Electric_shaver_toothbrush	6.144	7.36	YqEK2iFg_wT8_120.000_130.000.wav	487
Speech	8.704	9.28	YqEK2iFg_wT8_120.000_130.000.wav	488
Running_water	1.984	4.224	YQmGZDxks87s_100.000_110.000.wav	489
Speech	5.12	9.6	YQmGZDxks87s_100.000_110.000.wav	490
Electric_shaver_toothbrush	8.0	9.088	YqslWda0kTxA_50.000_60.000.wav	491
Speech	0.32	0.768	YqslWda0kTxA_50.000_60.000.wav	492
Speech	3.136	7.808	YqslWda0kTxA_50.000_60.000.wav	493
Speech	8.704	9.024	YqslWda0kTxA_50.000_60.000.wav	494
Running_water	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	495
Running_water	0.0	5.376	YRfbN44xVLWU_150.000_160.000.wav	496
Running_water	6.272	9.024	YRfbN44xVLWU_150.000_160.000.wav	497
Alarm_bell_ringing	0.448	2.176	YRzxOif-w7mE_0.000_10.000.wav	498
Speech	4.352	9.536	YRzxOif-w7mE_0.000_10.000.wav	499
Speech	9.856	9.984	YRzxOif-w7mE_0.000_10.000.wav	500
Dog	4.288	4.672	YSb0N-XshN-c_410.000_420.000.wav	501
Dog	5.312	5.568	YSb0N-XshN-c_410.000_420.000.wav	502
Speech	3.264	3.776	YSb0N-XshN-c_410.000_420.000.wav	503
Speech	9.792	9.984	YSb0N-XshN-c_410.000_420.000.wav	504
Running_water	0.0	9.6	YS_dR6POcFiw_0.000_10.000.wav	505
Speech	2.304	3.392	YS_dR6POcFiw_0.000_10.000.wav	506
Alarm_bell_ringing	0.0	9.984	YSuKtxWhkWjo_40.000_50.000.wav	507
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	508
Running_water	0.0	3.072	YTNo-Rtxix7s_220.000_230.000.wav	509
Frying	3.52	9.984	YTUOyN4QdPyY_160.000_170.000.wav	510
Speech	0.0	1.088	YTUOyN4QdPyY_160.000_170.000.wav	511
Speech	1.792	3.2	YTUOyN4QdPyY_160.000_170.000.wav	512
Speech	5.184	6.848	YTUOyN4QdPyY_160.000_170.000.wav	513
Speech	8.256	9.152	YTUOyN4QdPyY_160.000_170.000.wav	514
Alarm_bell_ringing	1.6	4.032	YU7iyCO9sKxA_360.000_370.000.wav	515
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	516
Speech	1.088	4.672	YU7iyCO9sKxA_360.000_370.000.wav	517
Speech	5.632	9.152	YU7iyCO9sKxA_360.000_370.000.wav	518
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	519
Electric_shaver_toothbrush	4.992	9.984	Y_URfKwl2kYU_130.000_140.000.wav	520
Frying	0.0	0.384	YV6DOcZCxgXM_50.000_60.000.wav	521
Frying	1.664	9.984	YV6DOcZCxgXM_50.000_60.000.wav	522
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	523
Alarm_bell_ringing	4.672	9.984	YWC41jM0L1i4_0.000_10.000.wav	524
Alarm_bell_ringing	5.632	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	525
Dishes	3.2	3.648	Y-YmyB631yvU_40.000_50.000.wav	526
Dishes	4.608	4.928	Y-YmyB631yvU_40.000_50.000.wav	527
Speech	0.0	0.768	Y-YmyB631yvU_40.000_50.000.wav	528
Speech	3.776	5.504	Y-YmyB631yvU_40.000_50.000.wav	529
Speech	5.952	9.792	Y-YmyB631yvU_40.000_50.000.wav	530
Blender	0.448	0.704	Y-z9G9RrH9so_320.000_330.000.wav	531
Blender	2.624	5.952	Y-z9G9RrH9so_320.000_330.000.wav	532
Speech	1.856	2.624	Y-z9G9RrH9so_320.000_330.000.wav	533
Speech	5.376	9.408	Y-z9G9RrH9so_320.000_330.000.wav	534
Alarm_bell_ringing	1.216	3.968	YzmEIzXrDprw_0.000_10.000.wav	535
Speech	4.032	4.992	YzmEIzXrDprw_0.000_10.000.wav	536
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	537
Alarm_bell_ringing	3.712	4.864	YNtJdN5aK1-U_0.000_10.000.wav	538
Cat	6.016	7.36	YNtJdN5aK1-U_0.000_10.000.wav	539
Cat	7.936	9.024	YNtJdN5aK1-U_0.000_10.000.wav	540
Cat	7.36	8.896	YOay1RB-XX1Q_30.000_40.000.wav	541
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	542
Cat	0.832	1.408	YNhK4rKkO0Kg_0.000_10.000.wav	543
Cat	1.728	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	544
Cat	3.968	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	545
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	546
Cat	9.408	9.664	YOUCFQe0sQ1A_30.000_40.000.wav	547
Cat	0.704	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	548
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	549
Cat	6.464	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	550
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	551
Cat	1.984	2.56	YO0MNy3e8lKg_10.000_20.000.wav	552
Cat	5.376	6.016	YO0MNy3e8lKg_10.000_20.000.wav	553
Cat	7.552	8.0	YO0MNy3e8lKg_10.000_20.000.wav	554
Cat	8.32	8.704	YO0MNy3e8lKg_10.000_20.000.wav	555
Cat	0.192	1.152	YPCKQqHeRNyA_3.000_13.000.wav	556
Cat	1.792	2.368	YPCKQqHeRNyA_3.000_13.000.wav	557
Speech	3.008	3.712	YPCKQqHeRNyA_3.000_13.000.wav	558
Speech	5.376	5.696	YPCKQqHeRNyA_3.000_13.000.wav	559
Cat	0.0	0.256	YO8pAsSYXXJU_0.000_10.000.wav	560
Cat	1.6	2.432	YO8pAsSYXXJU_0.000_10.000.wav	561
Cat	3.2	3.968	YO8pAsSYXXJU_0.000_10.000.wav	562
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	563
Cat	4.928	6.144	YNZmsa3iVJuA_0.000_10.000.wav	564
Cat	7.68	8.256	YNZmsa3iVJuA_0.000_10.000.wav	565
Cat	3.2	3.84	YPB5FosTwM8s_10.000_20.000.wav	566
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	567
Cat	6.912	7.616	YPB5FosTwM8s_10.000_20.000.wav	568
Cat	9.152	9.792	YPB5FosTwM8s_10.000_20.000.wav	569
Cat	1.216	1.664	YAE6gWkABu8E_40.000_50.000.wav	570
Cat	2.496	3.264	YAE6gWkABu8E_40.000_50.000.wav	571
Cat	4.096	4.608	YAE6gWkABu8E_40.000_50.000.wav	572
Cat	5.44	5.888	YAE6gWkABu8E_40.000_50.000.wav	573
Cat	6.336	6.976	YAE6gWkABu8E_40.000_50.000.wav	574
Cat	7.872	8.448	YAE6gWkABu8E_40.000_50.000.wav	575
Cat	8.896	9.344	YAE6gWkABu8E_40.000_50.000.wav	576
Cat	0.448	1.472	YPE7xP2QidgY_60.000_70.000.wav	577
Cat	1.984	2.432	YPE7xP2QidgY_60.000_70.000.wav	578
Cat	3.52	3.904	YPE7xP2QidgY_60.000_70.000.wav	579
Cat	8.064	8.384	YPE7xP2QidgY_60.000_70.000.wav	580
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	581
Cat	0.704	1.344	YOBnP19wnMpY_30.000_40.000.wav	582
Cat	0.32	2.624	YAoy3LDCVbq4_50.000_60.000.wav	583
Cat	3.84	4.16	YAoy3LDCVbq4_50.000_60.000.wav	584
Cat	4.992	6.272	YAoy3LDCVbq4_50.000_60.000.wav	585
Cat	8.448	9.408	YAoy3LDCVbq4_50.000_60.000.wav	586
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	587
Cat	3.456	4.288	YNng-iN9i3p0_30.000_40.000.wav	588
Cat	5.696	6.336	YNng-iN9i3p0_30.000_40.000.wav	589
Cat	8.192	8.96	YNng-iN9i3p0_30.000_40.000.wav	590
Cat	3.776	4.16	YP7TWBwH1INo_20.000_30.000.wav	591
Speech	3.008	4.352	YP7TWBwH1INo_20.000_30.000.wav	592
Cat	1.344	3.328	YABLvFa4x8lE_30.000_40.000.wav	593
Cat	5.504	6.08	YABLvFa4x8lE_30.000_40.000.wav	594
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	595
Dog	1.6	3.648	Y4jZjNhgM7s4_14.000_24.000.wav	596
Dog	4.16	5.248	Y4jZjNhgM7s4_14.000_24.000.wav	597
Dog	5.504	5.824	Y4jZjNhgM7s4_14.000_24.000.wav	598
Dog	6.08	6.656	Y4jZjNhgM7s4_14.000_24.000.wav	599
Dog	7.36	7.808	Y4jZjNhgM7s4_14.000_24.000.wav	600
Dog	2.816	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	601
Dog	5.184	5.504	Y4jW7xTLOjtc_43.000_53.000.wav	602
Dog	8.0	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	603
Dog	8.768	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	604
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	605
Dog	1.024	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	606
Dog	4.416	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	607
Dog	7.232	7.552	Y4l3JJm8sqIs_21.000_31.000.wav	608
Dog	8.832	9.152	Y4l3JJm8sqIs_21.000_31.000.wav	609
Speech	1.28	2.624	Y4hlcTX9Z1gM_20.000_30.000.wav	610
Speech	3.2	3.584	Y4hlcTX9Z1gM_20.000_30.000.wav	611
Speech	3.904	5.504	Y4hlcTX9Z1gM_20.000_30.000.wav	612
Speech	7.296	8.128	Y4hlcTX9Z1gM_20.000_30.000.wav	613
Dog	0.96	1.28	Y4hQgFX4vxi4_30.000_40.000.wav	614
Dog	2.88	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	615
Dog	4.032	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	616
Dog	0.192	0.512	Y4us3Rc0Wd84_23.000_33.000.wav	617
Dog	5.504	7.68	Y4yewJ_-Ty1M_30.000_40.000.wav	618
Dog	8.32	9.088	Y4yewJ_-Ty1M_30.000_40.000.wav	619
Dog	1.024	2.752	Y4trGKbbTmC4_30.000_40.000.wav	620
Dog	5.952	8.32	Y4trGKbbTmC4_30.000_40.000.wav	621
Dog	8.576	9.6	Y4trGKbbTmC4_30.000_40.000.wav	622
Speech	7.744	8.448	Y4trGKbbTmC4_30.000_40.000.wav	623
Dog	2.752	5.12	Y4l7clomhvPs_30.000_40.000.wav	624
Dog	5.568	8.192	Y4l7clomhvPs_30.000_40.000.wav	625
Dog	0.0	0.512	Y4nVnNB8op10_80.000_90.000.wav	626
Dog	0.896	1.6	Y4nVnNB8op10_80.000_90.000.wav	627
Dog	3.648	4.224	Y4nVnNB8op10_80.000_90.000.wav	628
Dog	5.952	6.528	Y4nVnNB8op10_80.000_90.000.wav	629
Dog	8.32	9.664	Y4nVnNB8op10_80.000_90.000.wav	630
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	631
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	632
Dog	6.848	7.104	Y4sTQvJtsuSg_50.000_60.000.wav	633
Dog	7.424	8.512	Y4sTQvJtsuSg_50.000_60.000.wav	634
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	635
Dog	2.304	3.584	Y4vSnw4-qFao_14.000_24.000.wav	636
Dog	4.608	8.448	Y4vSnw4-qFao_14.000_24.000.wav	637
Dog	7.04	7.296	Y4gq5IKSASSQ_30.000_40.000.wav	638
Running_water	0.512	5.76	Y4gq5IKSASSQ_30.000_40.000.wav	639
Dog	1.216	1.472	Y4iq45VX3t_g_10.000_20.000.wav	640
Dog	3.456	4.608	Y4iq45VX3t_g_10.000_20.000.wav	641
Dog	4.928	5.696	Y4iq45VX3t_g_10.000_20.000.wav	642
Dog	3.328	3.712	Y4iFnpH_6Ds4_30.000_40.000.wav	643
Dog	4.608	5.44	Y4iFnpH_6Ds4_30.000_40.000.wav	644
Dog	7.296	7.616	Y4iFnpH_6Ds4_30.000_40.000.wav	645
Cat	3.904	4.224	Y4tPbGCPs-0c_30.000_40.000.wav	646
Dog	1.984	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	647
Speech	0.0	1.792	Y4h_PCLPoqXE_0.000_5.000.wav	648
Dog	0.0	4.992	Y4lSgkwwWztM_140.000_150.000.wav	649
Dog	6.72	8.64	Y4lSgkwwWztM_140.000_150.000.wav	650
Dog	8.96	9.984	Y4lSgkwwWztM_140.000_150.000.wav	651
Speech	8.064	8.576	Y4lSgkwwWztM_140.000_150.000.wav	652
Dog	3.136	3.584	Y4nJGYImVuSk_12.000_22.000.wav	653
Dog	3.712	3.84	Y4fa2gc6Sisc_30.000_40.000.wav	654
Dog	0.384	2.24	Y4jaU_R0rhC8_10.000_20.000.wav	655
Dog	3.136	3.712	Y4jaU_R0rhC8_10.000_20.000.wav	656
Dog	4.288	5.12	Y4jaU_R0rhC8_10.000_20.000.wav	657
Dog	5.376	7.424	Y4jaU_R0rhC8_10.000_20.000.wav	658
Dog	8.704	9.856	Y4jaU_R0rhC8_10.000_20.000.wav	659
Dog	0.192	0.768	Y4jZzjKi02K0_80.000_90.000.wav	660
Dog	4.992	9.984	Y4jZzjKi02K0_80.000_90.000.wav	661
Speech	4.224	4.864	Y4jZzjKi02K0_80.000_90.000.wav	662
Dog	0.0	0.896	Y4xw5z5u9Mtk_24.000_34.000.wav	663
Dog	1.6	3.52	Y4xw5z5u9Mtk_24.000_34.000.wav	664
Dog	4.224	6.144	Y4xw5z5u9Mtk_24.000_34.000.wav	665
Dog	7.36	8.64	Y4xw5z5u9Mtk_24.000_34.000.wav	666
Dog	0.512	1.024	Y4qYFfG3og0M_10.000_20.000.wav	667
Dog	3.328	3.84	Y4qYFfG3og0M_10.000_20.000.wav	668
Dog	4.608	5.12	Y4qYFfG3og0M_10.000_20.000.wav	669
Dog	6.144	7.04	Y4qYFfG3og0M_10.000_20.000.wav	670
Dog	7.296	8.896	Y4qYFfG3og0M_10.000_20.000.wav	671
Dog	0.192	1.664	Y4vnbVLfn0DU_30.000_40.000.wav	672
Dog	8.064	8.384	Y4vnbVLfn0DU_30.000_40.000.wav	673
Dog	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	674
Dog	4.096	4.608	YSb0169-lqLs_0.000_9.000.wav	675
Dog	6.08	6.336	YSb0169-lqLs_0.000_9.000.wav	676
Dog	6.592	7.104	YSb0169-lqLs_0.000_9.000.wav	677
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	678
Alarm_bell_ringing	0.768	1.216	Y9OqtuFGCCR8_30.000_40.000.wav	679
Alarm_bell_ringing	1.536	1.984	Y9OqtuFGCCR8_30.000_40.000.wav	680
Alarm_bell_ringing	2.368	2.816	Y9OqtuFGCCR8_30.000_40.000.wav	681
Alarm_bell_ringing	3.2	4.608	Y9OqtuFGCCR8_30.000_40.000.wav	682
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	683
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	684
Alarm_bell_ringing	4.864	6.272	YVWwk76SEAno_0.000_9.000.wav	685
Dog	0.832	2.56	YIBGfcPIw-KY_0.000_10.000.wav	686
Dog	3.072	5.44	YIBGfcPIw-KY_0.000_10.000.wav	687
Dog	6.016	7.296	YIBGfcPIw-KY_0.000_10.000.wav	688
Dog	8.192	9.408	YIBGfcPIw-KY_0.000_10.000.wav	689
Dog	9.728	9.984	YIBGfcPIw-KY_0.000_10.000.wav	690
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	691
Dishes	1.152	1.728	Y2KhtV4TsZ3M_120.000_130.000.wav	692
Dishes	3.264	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	693
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	694
Dog	0.512	1.408	YXecb_5XO81Q_10.000_20.000.wav	695
Dog	2.176	4.992	YXecb_5XO81Q_10.000_20.000.wav	696
Dog	5.632	7.616	YXecb_5XO81Q_10.000_20.000.wav	697
Dog	7.872	9.536	YXecb_5XO81Q_10.000_20.000.wav	698
Speech	6.08	6.336	YXecb_5XO81Q_10.000_20.000.wav	699
Speech	7.232	7.808	YXecb_5XO81Q_10.000_20.000.wav	700
