event_label	onset	offset	filename	index
Blender	4.16	6.4	YBuCXr4C5RRc_270.000_280.000.wav	350
Vacuum_cleaner	2.816	3.904	YBuCXr4C5RRc_270.000_280.000.wav	351
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	352
Blender	7.936	9.984	YCFlJ3s8bThc_10.000_20.000.wav	353
Vacuum_cleaner	0.0	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	354
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	355
Speech	2.112	6.08	YChKx4LnaiUg_30.000_40.000.wav	356
Speech	7.104	7.36	YChKx4LnaiUg_30.000_40.000.wav	357
Vacuum_cleaner	0.0	9.984	YCIHeWEyXlBo_380.000_390.000.wav	358
Electric_shaver_toothbrush	0.0	9.984	YCNhIye_TpYo_0.000_10.000.wav	359
Speech	7.808	9.664	YCNhIye_TpYo_0.000_10.000.wav	360
Dishes	0.32	0.768	YCQYU1BKgEvk_30.000_40.000.wav	361
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	362
Vacuum_cleaner	0.0	0.896	YCUpj8e4vfr0_10.000_20.000.wav	363
Vacuum_cleaner	3.456	5.632	YCUpj8e4vfr0_10.000_20.000.wav	364
Vacuum_cleaner	9.472	9.792	YCUpj8e4vfr0_10.000_20.000.wav	365
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	366
Running_water	2.176	3.968	Ycz7OeuatTF4_40.000_50.000.wav	367
Running_water	4.672	5.824	Ycz7OeuatTF4_40.000_50.000.wav	368
Running_water	8.384	9.984	Ycz7OeuatTF4_40.000_50.000.wav	369
Alarm_bell_ringing	4.672	9.984	Yd86YYbaFeRc_30.000_40.000.wav	370
Speech	1.28	4.288	Yd86YYbaFeRc_30.000_40.000.wav	371
Dishes	4.352	4.8	YDcuiRMRt1gs_30.000_40.000.wav	372
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	373
Alarm_bell_ringing	3.84	5.76	YDGbDRGO2qEw_90.000_100.000.wav	374
Speech	0.0	3.584	YDGbDRGO2qEw_90.000_100.000.wav	375
Speech	5.824	7.04	YDGbDRGO2qEw_90.000_100.000.wav	376
Speech	7.872	8.384	YDGbDRGO2qEw_90.000_100.000.wav	377
Speech	8.64	9.344	YDGbDRGO2qEw_90.000_100.000.wav	378
Electric_shaver_toothbrush	0.0	9.536	YDGNPn0onZlY_30.000_40.000.wav	379
Vacuum_cleaner	5.824	9.984	YD-lPu_FeOM0_180.000_190.000.wav	380
Speech	0.192	1.024	YDOjo6_9WxCo_30.000_40.000.wav	381
Speech	2.752	3.2	YDOjo6_9WxCo_30.000_40.000.wav	382
Vacuum_cleaner	3.52	9.984	YDOjo6_9WxCo_30.000_40.000.wav	383
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	384
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	385
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	386
Frying	0.0	8.0	YFb-PKnTdkF0_40.000_50.000.wav	387
Running_water	8.0	8.704	YFb-PKnTdkF0_40.000_50.000.wav	388
Speech	1.536	2.56	YFb-PKnTdkF0_40.000_50.000.wav	389
Speech	6.848	7.872	YFb-PKnTdkF0_40.000_50.000.wav	390
Blender	5.824	9.984	YG3yk9UXVB9g_20.000_30.000.wav	391
Speech	0.192	5.12	YG3yk9UXVB9g_20.000_30.000.wav	392
Vacuum_cleaner	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	393
Dishes	8.064	8.32	Ygcpwj8O1cYc_200.000_210.000.wav	394
Frying	2.304	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	395
Speech	0.0	2.56	Ygcpwj8O1cYc_200.000_210.000.wav	396
Speech	3.008	3.904	Ygcpwj8O1cYc_200.000_210.000.wav	397
Speech	5.248	7.744	Ygcpwj8O1cYc_200.000_210.000.wav	398
Speech	8.192	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	399
Alarm_bell_ringing	6.144	9.408	Y-glXSSR3QZM_170.000_180.000.wav	400
Speech	0.192	2.496	Y-glXSSR3QZM_170.000_180.000.wav	401
Speech	2.816	5.952	Y-glXSSR3QZM_170.000_180.000.wav	402
Speech	9.152	9.408	Y-glXSSR3QZM_170.000_180.000.wav	403
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	404
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	405
Alarm_bell_ringing	0.576	8.64	YGvWm5TyWgPc_10.000_20.000.wav	406
Electric_shaver_toothbrush	6.4	9.6	YgY1k1H3JwLw_30.000_40.000.wav	407
Speech	0.0	2.88	YgY1k1H3JwLw_30.000_40.000.wav	408
Speech	3.136	8.64	YgY1k1H3JwLw_30.000_40.000.wav	409
Running_water	1.6	9.984	YGZ4zl72qSsY_50.000_60.000.wav	410
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	411
Alarm_bell_ringing	3.2	6.656	Y_HDolAn2_us_60.000_70.000.wav	412
Speech	7.232	9.984	Y_HDolAn2_us_60.000_70.000.wav	413
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	414
Vacuum_cleaner	0.0	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	415
Alarm_bell_ringing	0.0	9.984	YhlG2-K5ZIkY_80.000_90.000.wav	416
Running_water	0.0	7.616	Y-HmpSQ-yFFc_0.000_10.000.wav	417
Running_water	9.728	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	418
Speech	3.2	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	419
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	420
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	421
Speech	0.0	0.704	YhrsczWY36p8_190.000_200.000.wav	422
Speech	1.024	2.752	YhrsczWY36p8_190.000_200.000.wav	423
Speech	5.504	6.72	YhrsczWY36p8_190.000_200.000.wav	424
Running_water	0.0	7.296	YHsMCQVHsXSY_470.000_480.000.wav	425
Speech	8.256	8.96	YHsMCQVHsXSY_470.000_480.000.wav	426
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	427
Alarm_bell_ringing	2.176	4.736	Yi7VpXVrrTPs_30.000_40.000.wav	428
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	429
Alarm_bell_ringing	0.576	1.856	YIDrS33tGhJo_140.000_150.000.wav	430
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	431
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	432
Speech	9.856	9.984	YIDrS33tGhJo_140.000_150.000.wav	433
Alarm_bell_ringing	1.28	1.6	YiEPr3WdvTM0_150.000_160.000.wav	434
Alarm_bell_ringing	4.928	7.616	YiEPr3WdvTM0_150.000_160.000.wav	435
Speech	1.664	3.072	YiEPr3WdvTM0_150.000_160.000.wav	436
Speech	4.224	5.696	YIjgCZlauTl8_40.000_50.000.wav	437
Speech	6.336	7.232	YIjgCZlauTl8_40.000_50.000.wav	438
Vacuum_cleaner	8.128	9.984	YIjgCZlauTl8_40.000_50.000.wav	439
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	440
Speech	0.128	2.432	YImHzoh9GdKM_60.000_70.000.wav	441
Speech	2.752	9.792	YImHzoh9GdKM_60.000_70.000.wav	442
Alarm_bell_ringing	0.0	2.88	YI_qBcFL7rys_0.000_3.000.wav	443
Dishes	2.56	2.944	YIuKYDovQ79I_350.000_360.000.wav	444
Dishes	6.4	6.912	YIuKYDovQ79I_350.000_360.000.wav	445
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	446
Speech	2.24	3.456	YIuKYDovQ79I_350.000_360.000.wav	447
Speech	4.736	5.568	YIuKYDovQ79I_350.000_360.000.wav	448
Speech	7.744	8.64	YIuKYDovQ79I_350.000_360.000.wav	449
Speech	9.216	9.728	YIuKYDovQ79I_350.000_360.000.wav	450
Alarm_bell_ringing	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	451
Speech	0.0	1.28	YIXRXuv9v7cM_80.000_90.000.wav	452
Speech	1.792	4.288	YIXRXuv9v7cM_80.000_90.000.wav	453
Speech	4.864	8.96	YIXRXuv9v7cM_80.000_90.000.wav	454
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	455
Dishes	0.128	0.448	YJg1jycR1zGQ_30.000_40.000.wav	456
Dishes	2.816	3.456	YJg1jycR1zGQ_30.000_40.000.wav	457
Dishes	3.776	4.096	YJg1jycR1zGQ_30.000_40.000.wav	458
Frying	0.32	9.984	YJg1jycR1zGQ_30.000_40.000.wav	459
Speech	8.192	9.984	YJg1jycR1zGQ_30.000_40.000.wav	460
Electric_shaver_toothbrush	0.384	7.616	YJODPEwUPyUE_40.000_50.000.wav	461
Alarm_bell_ringing	1.92	4.48	YjSlHfmxMjpA_150.000_160.000.wav	462
Speech	4.16	7.36	YjSlHfmxMjpA_150.000_160.000.wav	463
Speech	7.808	9.28	YjSlHfmxMjpA_150.000_160.000.wav	464
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	465
Dishes	1.92	2.368	YK0OM1kMgtek_30.000_40.000.wav	466
Vacuum_cleaner	0.128	0.512	YKa1vVow0j6w_40.000_50.000.wav	467
Vacuum_cleaner	3.904	7.552	YKa1vVow0j6w_40.000_50.000.wav	468
Vacuum_cleaner	8.512	9.984	YKa1vVow0j6w_40.000_50.000.wav	469
Alarm_bell_ringing	2.432	5.248	YKGET1dnWDnQ_30.000_40.000.wav	470
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	471
Alarm_bell_ringing	6.4	6.784	YK_J3sr7Q8nM_40.000_50.000.wav	472
Alarm_bell_ringing	7.168	7.552	YK_J3sr7Q8nM_40.000_50.000.wav	473
Dog	4.416	5.184	YK_J3sr7Q8nM_40.000_50.000.wav	474
Dog	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	475
Electric_shaver_toothbrush	0.0	9.984	YKn1DpReuHy0_120.000_130.000.wav	476
Speech	0.896	1.856	YKn1DpReuHy0_120.000_130.000.wav	477
Speech	4.544	5.056	YKn1DpReuHy0_120.000_130.000.wav	478
Speech	6.016	9.984	YKn1DpReuHy0_120.000_130.000.wav	479
Vacuum_cleaner	2.88	9.984	YKv0-h1ikdL4_0.000_10.000.wav	480
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	481
Alarm_bell_ringing	0.0	2.432	YMGVGO9mnvMQ_7.000_17.000.wav	482
Running_water	0.0	4.352	YNLfNL24ZRwE_130.000_140.000.wav	483
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	484
Alarm_bell_ringing	4.352	7.744	YnsxAMfzY_Wo_160.000_170.000.wav	485
Alarm_bell_ringing	8.768	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	486
Speech	0.0	2.88	YnsxAMfzY_Wo_160.000_170.000.wav	487
Alarm_bell_ringing	0.0	5.312	YofDKJJpUhuY_80.000_90.000.wav	488
Alarm_bell_ringing	6.08	8.064	YofDKJJpUhuY_80.000_90.000.wav	489
Speech	8.896	9.728	YofDKJJpUhuY_80.000_90.000.wav	490
Speech	0.0	0.32	YP-svHk3eMiU_60.000_70.000.wav	491
Speech	6.336	7.936	YP-svHk3eMiU_60.000_70.000.wav	492
Electric_shaver_toothbrush	6.08	7.424	YqEK2iFg_wT8_120.000_130.000.wav	493
Speech	8.704	9.28	YqEK2iFg_wT8_120.000_130.000.wav	494
Running_water	1.92	4.352	YQmGZDxks87s_100.000_110.000.wav	495
Speech	5.056	9.6	YQmGZDxks87s_100.000_110.000.wav	496
Electric_shaver_toothbrush	8.0	9.088	YqslWda0kTxA_50.000_60.000.wav	497
Speech	0.32	0.768	YqslWda0kTxA_50.000_60.000.wav	498
Speech	3.136	7.808	YqslWda0kTxA_50.000_60.000.wav	499
Speech	8.704	9.088	YqslWda0kTxA_50.000_60.000.wav	500
Running_water	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	501
Running_water	0.0	5.376	YRfbN44xVLWU_150.000_160.000.wav	502
Running_water	6.272	9.024	YRfbN44xVLWU_150.000_160.000.wav	503
Alarm_bell_ringing	0.448	2.176	YRzxOif-w7mE_0.000_10.000.wav	504
Speech	4.352	9.536	YRzxOif-w7mE_0.000_10.000.wav	505
Speech	9.792	9.984	YRzxOif-w7mE_0.000_10.000.wav	506
Dog	2.816	3.072	YSb0N-XshN-c_410.000_420.000.wav	507
Dog	4.288	4.672	YSb0N-XshN-c_410.000_420.000.wav	508
Dog	5.248	5.568	YSb0N-XshN-c_410.000_420.000.wav	509
Speech	3.2	3.776	YSb0N-XshN-c_410.000_420.000.wav	510
Speech	9.728	9.984	YSb0N-XshN-c_410.000_420.000.wav	511
Running_water	0.0	9.6	YS_dR6POcFiw_0.000_10.000.wav	512
Speech	2.304	3.392	YS_dR6POcFiw_0.000_10.000.wav	513
Alarm_bell_ringing	0.0	9.984	YSuKtxWhkWjo_40.000_50.000.wav	514
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	515
Dishes	9.152	9.408	YTNo-Rtxix7s_220.000_230.000.wav	516
Running_water	0.0	3.072	YTNo-Rtxix7s_220.000_230.000.wav	517
Frying	3.52	9.984	YTUOyN4QdPyY_160.000_170.000.wav	518
Speech	0.0	1.088	YTUOyN4QdPyY_160.000_170.000.wav	519
Speech	1.792	3.2	YTUOyN4QdPyY_160.000_170.000.wav	520
Speech	5.184	6.848	YTUOyN4QdPyY_160.000_170.000.wav	521
Speech	8.256	9.216	YTUOyN4QdPyY_160.000_170.000.wav	522
Alarm_bell_ringing	1.536	4.032	YU7iyCO9sKxA_360.000_370.000.wav	523
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	524
Speech	1.088	4.672	YU7iyCO9sKxA_360.000_370.000.wav	525
Speech	5.632	9.152	YU7iyCO9sKxA_360.000_370.000.wav	526
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	527
Electric_shaver_toothbrush	4.992	9.984	Y_URfKwl2kYU_130.000_140.000.wav	528
Frying	0.0	0.448	YV6DOcZCxgXM_50.000_60.000.wav	529
Frying	1.216	9.984	YV6DOcZCxgXM_50.000_60.000.wav	530
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	531
Alarm_bell_ringing	4.672	9.984	YWC41jM0L1i4_0.000_10.000.wav	532
Alarm_bell_ringing	5.632	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	533
Dishes	3.2	3.648	Y-YmyB631yvU_40.000_50.000.wav	534
Dishes	4.608	4.928	Y-YmyB631yvU_40.000_50.000.wav	535
Speech	0.0	0.768	Y-YmyB631yvU_40.000_50.000.wav	536
Speech	3.776	5.504	Y-YmyB631yvU_40.000_50.000.wav	537
Speech	5.952	9.792	Y-YmyB631yvU_40.000_50.000.wav	538
Blender	0.384	1.6	Y-z9G9RrH9so_320.000_330.000.wav	539
Blender	2.56	5.952	Y-z9G9RrH9so_320.000_330.000.wav	540
Speech	1.856	2.624	Y-z9G9RrH9so_320.000_330.000.wav	541
Speech	5.376	9.408	Y-z9G9RrH9so_320.000_330.000.wav	542
Alarm_bell_ringing	1.216	3.968	YzmEIzXrDprw_0.000_10.000.wav	543
Speech	4.032	4.992	YzmEIzXrDprw_0.000_10.000.wav	544
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	545
Alarm_bell_ringing	3.712	4.864	YNtJdN5aK1-U_0.000_10.000.wav	546
Cat	6.016	7.488	YNtJdN5aK1-U_0.000_10.000.wav	547
Cat	7.872	9.024	YNtJdN5aK1-U_0.000_10.000.wav	548
Cat	7.36	8.96	YOay1RB-XX1Q_30.000_40.000.wav	549
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	550
Cat	0.768	1.408	YNhK4rKkO0Kg_0.000_10.000.wav	551
Cat	1.728	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	552
Cat	3.968	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	553
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	554
Cat	9.408	9.728	YOUCFQe0sQ1A_30.000_40.000.wav	555
Cat	0.704	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	556
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	557
Cat	6.464	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	558
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	559
Cat	1.984	2.56	YO0MNy3e8lKg_10.000_20.000.wav	560
Cat	5.376	6.016	YO0MNy3e8lKg_10.000_20.000.wav	561
Cat	7.552	8.0	YO0MNy3e8lKg_10.000_20.000.wav	562
Cat	8.32	8.704	YO0MNy3e8lKg_10.000_20.000.wav	563
Cat	0.192	1.152	YPCKQqHeRNyA_3.000_13.000.wav	564
Cat	1.792	2.368	YPCKQqHeRNyA_3.000_13.000.wav	565
Speech	3.008	3.776	YPCKQqHeRNyA_3.000_13.000.wav	566
Speech	5.376	5.696	YPCKQqHeRNyA_3.000_13.000.wav	567
Cat	0.0	0.256	YO8pAsSYXXJU_0.000_10.000.wav	568
Cat	1.6	2.432	YO8pAsSYXXJU_0.000_10.000.wav	569
Cat	3.2	3.968	YO8pAsSYXXJU_0.000_10.000.wav	570
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	571
Cat	4.864	6.144	YNZmsa3iVJuA_0.000_10.000.wav	572
Cat	7.68	8.256	YNZmsa3iVJuA_0.000_10.000.wav	573
Cat	3.2	3.84	YPB5FosTwM8s_10.000_20.000.wav	574
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	575
Cat	6.912	7.616	YPB5FosTwM8s_10.000_20.000.wav	576
Cat	9.152	9.792	YPB5FosTwM8s_10.000_20.000.wav	577
Cat	1.216	1.728	YAE6gWkABu8E_40.000_50.000.wav	578
Cat	2.496	3.264	YAE6gWkABu8E_40.000_50.000.wav	579
Cat	4.096	4.608	YAE6gWkABu8E_40.000_50.000.wav	580
Cat	5.44	5.888	YAE6gWkABu8E_40.000_50.000.wav	581
Cat	6.336	6.976	YAE6gWkABu8E_40.000_50.000.wav	582
Cat	7.872	8.448	YAE6gWkABu8E_40.000_50.000.wav	583
Cat	8.896	9.344	YAE6gWkABu8E_40.000_50.000.wav	584
Cat	0.448	1.472	YPE7xP2QidgY_60.000_70.000.wav	585
Cat	1.984	2.432	YPE7xP2QidgY_60.000_70.000.wav	586
Cat	3.52	3.904	YPE7xP2QidgY_60.000_70.000.wav	587
Cat	8.064	8.384	YPE7xP2QidgY_60.000_70.000.wav	588
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	589
Cat	0.704	1.344	YOBnP19wnMpY_30.000_40.000.wav	590
Cat	0.32	2.624	YAoy3LDCVbq4_50.000_60.000.wav	591
Cat	3.84	4.16	YAoy3LDCVbq4_50.000_60.000.wav	592
Cat	4.992	6.272	YAoy3LDCVbq4_50.000_60.000.wav	593
Cat	8.448	9.408	YAoy3LDCVbq4_50.000_60.000.wav	594
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	595
Cat	3.456	4.288	YNng-iN9i3p0_30.000_40.000.wav	596
Cat	5.696	6.336	YNng-iN9i3p0_30.000_40.000.wav	597
Cat	8.192	8.96	YNng-iN9i3p0_30.000_40.000.wav	598
Cat	3.776	4.16	YP7TWBwH1INo_20.000_30.000.wav	599
Speech	3.008	4.416	YP7TWBwH1INo_20.000_30.000.wav	600
Cat	1.344	3.328	YABLvFa4x8lE_30.000_40.000.wav	601
Cat	5.44	6.08	YABLvFa4x8lE_30.000_40.000.wav	602
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	603
Dog	1.6	3.712	Y4jZjNhgM7s4_14.000_24.000.wav	604
Dog	4.16	5.248	Y4jZjNhgM7s4_14.000_24.000.wav	605
Dog	5.504	5.824	Y4jZjNhgM7s4_14.000_24.000.wav	606
Dog	6.08	6.656	Y4jZjNhgM7s4_14.000_24.000.wav	607
Dog	7.36	7.808	Y4jZjNhgM7s4_14.000_24.000.wav	608
Dog	2.816	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	609
Dog	5.184	5.504	Y4jW7xTLOjtc_43.000_53.000.wav	610
Dog	8.0	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	611
Dog	8.768	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	612
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	613
Dog	1.024	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	614
Dog	4.416	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	615
Dog	7.232	7.552	Y4l3JJm8sqIs_21.000_31.000.wav	616
Dog	8.832	9.152	Y4l3JJm8sqIs_21.000_31.000.wav	617
Speech	1.28	2.624	Y4hlcTX9Z1gM_20.000_30.000.wav	618
Speech	3.2	3.584	Y4hlcTX9Z1gM_20.000_30.000.wav	619
Speech	3.904	5.504	Y4hlcTX9Z1gM_20.000_30.000.wav	620
Speech	7.296	8.128	Y4hlcTX9Z1gM_20.000_30.000.wav	621
Dog	0.96	1.28	Y4hQgFX4vxi4_30.000_40.000.wav	622
Dog	2.88	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	623
Dog	4.032	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	624
Dog	0.192	0.512	Y4us3Rc0Wd84_23.000_33.000.wav	625
Dog	5.504	7.68	Y4yewJ_-Ty1M_30.000_40.000.wav	626
Dog	8.32	9.088	Y4yewJ_-Ty1M_30.000_40.000.wav	627
Dog	1.024	2.752	Y4trGKbbTmC4_30.000_40.000.wav	628
Dog	5.952	8.32	Y4trGKbbTmC4_30.000_40.000.wav	629
Dog	8.576	9.6	Y4trGKbbTmC4_30.000_40.000.wav	630
Speech	7.744	8.576	Y4trGKbbTmC4_30.000_40.000.wav	631
Dog	2.752	5.184	Y4l7clomhvPs_30.000_40.000.wav	632
Dog	5.312	8.192	Y4l7clomhvPs_30.000_40.000.wav	633
Dog	0.0	0.512	Y4nVnNB8op10_80.000_90.000.wav	634
Dog	0.896	1.6	Y4nVnNB8op10_80.000_90.000.wav	635
Dog	3.648	4.288	Y4nVnNB8op10_80.000_90.000.wav	636
Dog	5.952	6.528	Y4nVnNB8op10_80.000_90.000.wav	637
Dog	8.32	9.728	Y4nVnNB8op10_80.000_90.000.wav	638
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	639
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	640
Dog	6.848	7.104	Y4sTQvJtsuSg_50.000_60.000.wav	641
Dog	7.424	8.512	Y4sTQvJtsuSg_50.000_60.000.wav	642
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	643
Dog	1.088	1.344	Y4vSnw4-qFao_14.000_24.000.wav	644
Dog	2.304	3.584	Y4vSnw4-qFao_14.000_24.000.wav	645
Dog	4.608	8.448	Y4vSnw4-qFao_14.000_24.000.wav	646
Dog	7.04	7.296	Y4gq5IKSASSQ_30.000_40.000.wav	647
Dog	8.96	9.216	Y4gq5IKSASSQ_30.000_40.000.wav	648
Running_water	0.512	5.952	Y4gq5IKSASSQ_30.000_40.000.wav	649
Dog	1.216	1.472	Y4iq45VX3t_g_10.000_20.000.wav	650
Dog	3.456	4.608	Y4iq45VX3t_g_10.000_20.000.wav	651
Dog	4.928	5.76	Y4iq45VX3t_g_10.000_20.000.wav	652
Dog	5.888	5.952	Y4iq45VX3t_g_10.000_20.000.wav	653
Dog	8.256	8.512	Y4iq45VX3t_g_10.000_20.000.wav	654
Dog	3.264	3.712	Y4iFnpH_6Ds4_30.000_40.000.wav	655
Dog	4.608	5.44	Y4iFnpH_6Ds4_30.000_40.000.wav	656
Dog	7.296	7.616	Y4iFnpH_6Ds4_30.000_40.000.wav	657
Cat	3.904	4.224	Y4tPbGCPs-0c_30.000_40.000.wav	658
Dog	1.984	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	659
Speech	0.0	1.792	Y4h_PCLPoqXE_0.000_5.000.wav	660
Dog	0.0	4.992	Y4lSgkwwWztM_140.000_150.000.wav	661
Dog	6.72	8.64	Y4lSgkwwWztM_140.000_150.000.wav	662
Dog	8.96	9.984	Y4lSgkwwWztM_140.000_150.000.wav	663
Speech	8.064	8.576	Y4lSgkwwWztM_140.000_150.000.wav	664
Dog	3.136	3.648	Y4nJGYImVuSk_12.000_22.000.wav	665
Dog	3.584	4.032	Y4fa2gc6Sisc_30.000_40.000.wav	666
Dog	0.384	2.24	Y4jaU_R0rhC8_10.000_20.000.wav	667
Dog	3.136	3.712	Y4jaU_R0rhC8_10.000_20.000.wav	668
Dog	4.288	5.12	Y4jaU_R0rhC8_10.000_20.000.wav	669
Dog	5.376	7.424	Y4jaU_R0rhC8_10.000_20.000.wav	670
Dog	8.704	9.856	Y4jaU_R0rhC8_10.000_20.000.wav	671
Dog	0.192	0.832	Y4jZzjKi02K0_80.000_90.000.wav	672
Dog	4.992	9.984	Y4jZzjKi02K0_80.000_90.000.wav	673
Speech	4.16	4.864	Y4jZzjKi02K0_80.000_90.000.wav	674
Dog	0.0	0.896	Y4xw5z5u9Mtk_24.000_34.000.wav	675
Dog	1.6	3.52	Y4xw5z5u9Mtk_24.000_34.000.wav	676
Dog	4.224	6.144	Y4xw5z5u9Mtk_24.000_34.000.wav	677
Dog	7.36	8.64	Y4xw5z5u9Mtk_24.000_34.000.wav	678
Dog	0.512	1.024	Y4qYFfG3og0M_10.000_20.000.wav	679
Dog	3.328	3.84	Y4qYFfG3og0M_10.000_20.000.wav	680
Dog	4.608	5.12	Y4qYFfG3og0M_10.000_20.000.wav	681
Dog	6.144	7.04	Y4qYFfG3og0M_10.000_20.000.wav	682
Dog	7.296	8.896	Y4qYFfG3og0M_10.000_20.000.wav	683
Dog	0.192	1.664	Y4vnbVLfn0DU_30.000_40.000.wav	684
Dog	8.064	8.384	Y4vnbVLfn0DU_30.000_40.000.wav	685
Dog	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	686
Dog	4.096	4.608	YSb0169-lqLs_0.000_9.000.wav	687
Dog	6.016	7.104	YSb0169-lqLs_0.000_9.000.wav	688
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	689
Alarm_bell_ringing	0.768	1.216	Y9OqtuFGCCR8_30.000_40.000.wav	690
Alarm_bell_ringing	1.536	1.984	Y9OqtuFGCCR8_30.000_40.000.wav	691
Alarm_bell_ringing	2.368	2.816	Y9OqtuFGCCR8_30.000_40.000.wav	692
Alarm_bell_ringing	3.2	4.608	Y9OqtuFGCCR8_30.000_40.000.wav	693
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	694
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	695
Alarm_bell_ringing	4.864	6.272	YVWwk76SEAno_0.000_9.000.wav	696
Dog	0.832	2.56	YIBGfcPIw-KY_0.000_10.000.wav	697
Dog	3.072	5.44	YIBGfcPIw-KY_0.000_10.000.wav	698
Dog	6.016	7.296	YIBGfcPIw-KY_0.000_10.000.wav	699
Dog	8.192	9.408	YIBGfcPIw-KY_0.000_10.000.wav	700
