event_label	onset	offset	filename	index
Running_water	8.704	9.856	Y4nVnNB8op10_80.000_90.000.wav	1893
Speech	0.0	0.448	Y4nVnNB8op10_80.000_90.000.wav	1894
Speech	3.648	4.16	Y4nVnNB8op10_80.000_90.000.wav	1895
Speech	4.736	6.528	Y4nVnNB8op10_80.000_90.000.wav	1896
Speech	8.32	9.984	Y4nVnNB8op10_80.000_90.000.wav	1897
Vacuum_cleaner	0.0	0.192	Y4nVnNB8op10_80.000_90.000.wav	1898
Cat	9.856	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	1899
Dishes	9.856	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	1900
Dog	0.0	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	1901
Running_water	9.856	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	1902
Speech	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	1903
Speech	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	1904
Speech	7.36	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	1905
Speech	9.088	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	1906
Cat	0.768	1.472	Y4vSnw4-qFao_14.000_24.000.wav	1907
Cat	2.624	2.944	Y4vSnw4-qFao_14.000_24.000.wav	1908
Cat	4.608	5.056	Y4vSnw4-qFao_14.000_24.000.wav	1909
Cat	8.128	8.512	Y4vSnw4-qFao_14.000_24.000.wav	1910
Dog	0.0	9.088	Y4vSnw4-qFao_14.000_24.000.wav	1911
Dog	9.728	9.984	Y4vSnw4-qFao_14.000_24.000.wav	1912
Speech	0.704	3.712	Y4vSnw4-qFao_14.000_24.000.wav	1913
Speech	4.416	5.888	Y4vSnw4-qFao_14.000_24.000.wav	1914
Speech	6.336	8.64	Y4vSnw4-qFao_14.000_24.000.wav	1915
Blender	0.0	0.512	Y4gq5IKSASSQ_30.000_40.000.wav	1916
Blender	6.912	7.68	Y4gq5IKSASSQ_30.000_40.000.wav	1917
Blender	8.576	9.984	Y4gq5IKSASSQ_30.000_40.000.wav	1918
Dishes	6.976	7.36	Y4gq5IKSASSQ_30.000_40.000.wav	1919
Dishes	8.896	9.408	Y4gq5IKSASSQ_30.000_40.000.wav	1920
Dog	6.848	9.984	Y4gq5IKSASSQ_30.000_40.000.wav	1921
Running_water	0.0	9.984	Y4gq5IKSASSQ_30.000_40.000.wav	1922
Speech	6.976	7.36	Y4gq5IKSASSQ_30.000_40.000.wav	1923
Speech	8.896	9.344	Y4gq5IKSASSQ_30.000_40.000.wav	1924
Vacuum_cleaner	0.0	0.128	Y4gq5IKSASSQ_30.000_40.000.wav	1925
Vacuum_cleaner	6.656	7.104	Y4gq5IKSASSQ_30.000_40.000.wav	1926
Dishes	6.976	7.168	Y4iq45VX3t_g_10.000_20.000.wav	1927
Dishes	8.32	8.576	Y4iq45VX3t_g_10.000_20.000.wav	1928
Dog	0.0	9.984	Y4iq45VX3t_g_10.000_20.000.wav	1929
Speech	1.152	1.6	Y4iq45VX3t_g_10.000_20.000.wav	1930
Speech	2.88	3.136	Y4iq45VX3t_g_10.000_20.000.wav	1931
Speech	3.456	4.544	Y4iq45VX3t_g_10.000_20.000.wav	1932
Speech	5.056	5.312	Y4iq45VX3t_g_10.000_20.000.wav	1933
Speech	6.848	7.168	Y4iq45VX3t_g_10.000_20.000.wav	1934
Speech	8.192	9.024	Y4iq45VX3t_g_10.000_20.000.wav	1935
Dishes	2.176	2.304	Y4iFnpH_6Ds4_30.000_40.000.wav	1936
Dishes	3.136	5.504	Y4iFnpH_6Ds4_30.000_40.000.wav	1937
Dog	0.0	8.832	Y4iFnpH_6Ds4_30.000_40.000.wav	1938
Frying	0.0	8.768	Y4iFnpH_6Ds4_30.000_40.000.wav	1939
Vacuum_cleaner	0.0	0.128	Y4iFnpH_6Ds4_30.000_40.000.wav	1940
Alarm_bell_ringing	6.016	6.336	Y4tPbGCPs-0c_30.000_40.000.wav	1941
Alarm_bell_ringing	8.064	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1942
Blender	0.256	0.96	Y4tPbGCPs-0c_30.000_40.000.wav	1943
Blender	3.84	4.288	Y4tPbGCPs-0c_30.000_40.000.wav	1944
Blender	9.664	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1945
Cat	0.0	0.96	Y4tPbGCPs-0c_30.000_40.000.wav	1946
Cat	3.072	5.568	Y4tPbGCPs-0c_30.000_40.000.wav	1947
Cat	5.824	6.656	Y4tPbGCPs-0c_30.000_40.000.wav	1948
Cat	7.552	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1949
Dishes	0.128	0.832	Y4tPbGCPs-0c_30.000_40.000.wav	1950
Dishes	3.456	4.224	Y4tPbGCPs-0c_30.000_40.000.wav	1951
Dishes	8.064	8.512	Y4tPbGCPs-0c_30.000_40.000.wav	1952
Dishes	8.768	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1953
Dog	0.192	0.896	Y4tPbGCPs-0c_30.000_40.000.wav	1954
Dog	3.52	4.224	Y4tPbGCPs-0c_30.000_40.000.wav	1955
Dog	4.544	5.504	Y4tPbGCPs-0c_30.000_40.000.wav	1956
Running_water	9.856	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1957
Speech	0.128	0.896	Y4tPbGCPs-0c_30.000_40.000.wav	1958
Speech	2.496	4.352	Y4tPbGCPs-0c_30.000_40.000.wav	1959
Speech	5.056	5.504	Y4tPbGCPs-0c_30.000_40.000.wav	1960
Speech	8.064	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1961
Cat	0.0	1.216	Y4h_PCLPoqXE_0.000_5.000.wav	1962
Cat	4.096	4.224	Y4h_PCLPoqXE_0.000_5.000.wav	1963
Dog	0.0	4.8	Y4h_PCLPoqXE_0.000_5.000.wav	1964
Frying	0.128	1.792	Y4h_PCLPoqXE_0.000_5.000.wav	1965
Speech	0.0	4.416	Y4h_PCLPoqXE_0.000_5.000.wav	1966
Dog	0.0	9.984	Y4lSgkwwWztM_140.000_150.000.wav	1967
Running_water	9.536	9.984	Y4lSgkwwWztM_140.000_150.000.wav	1968
Speech	0.0	9.984	Y4lSgkwwWztM_140.000_150.000.wav	1969
Alarm_bell_ringing	2.048	2.368	Y4nJGYImVuSk_12.000_22.000.wav	1970
Blender	3.136	4.544	Y4nJGYImVuSk_12.000_22.000.wav	1971
Blender	9.856	9.984	Y4nJGYImVuSk_12.000_22.000.wav	1972
Dog	0.064	7.808	Y4nJGYImVuSk_12.000_22.000.wav	1973
Dog	8.64	9.984	Y4nJGYImVuSk_12.000_22.000.wav	1974
Frying	0.0	1.856	Y4nJGYImVuSk_12.000_22.000.wav	1975
Frying	3.072	4.48	Y4nJGYImVuSk_12.000_22.000.wav	1976
Frying	4.8	5.056	Y4nJGYImVuSk_12.000_22.000.wav	1977
Frying	8.832	9.984	Y4nJGYImVuSk_12.000_22.000.wav	1978
Running_water	0.0	0.384	Y4nJGYImVuSk_12.000_22.000.wav	1979
Speech	0.704	1.152	Y4nJGYImVuSk_12.000_22.000.wav	1980
Speech	2.752	5.184	Y4nJGYImVuSk_12.000_22.000.wav	1981
Speech	5.76	6.464	Y4nJGYImVuSk_12.000_22.000.wav	1982
Speech	6.976	7.488	Y4nJGYImVuSk_12.000_22.000.wav	1983
Speech	8.96	9.984	Y4nJGYImVuSk_12.000_22.000.wav	1984
Vacuum_cleaner	0.0	9.984	Y4nJGYImVuSk_12.000_22.000.wav	1985
Cat	2.88	4.608	Y4fa2gc6Sisc_30.000_40.000.wav	1986
Cat	6.144	7.104	Y4fa2gc6Sisc_30.000_40.000.wav	1987
Dishes	1.024	1.344	Y4fa2gc6Sisc_30.000_40.000.wav	1988
Dishes	3.072	4.416	Y4fa2gc6Sisc_30.000_40.000.wav	1989
Dog	0.96	1.344	Y4fa2gc6Sisc_30.000_40.000.wav	1990
Dog	2.688	5.632	Y4fa2gc6Sisc_30.000_40.000.wav	1991
Dog	6.208	7.104	Y4fa2gc6Sisc_30.000_40.000.wav	1992
Dog	9.6	9.984	Y4fa2gc6Sisc_30.000_40.000.wav	1993
Frying	0.0	1.28	Y4fa2gc6Sisc_30.000_40.000.wav	1994
Frying	3.712	9.984	Y4fa2gc6Sisc_30.000_40.000.wav	1995
Running_water	4.096	4.416	Y4fa2gc6Sisc_30.000_40.000.wav	1996
Running_water	9.856	9.984	Y4fa2gc6Sisc_30.000_40.000.wav	1997
Speech	3.072	4.608	Y4fa2gc6Sisc_30.000_40.000.wav	1998
Cat	8.128	8.448	Y4gyda6wcww0_30.000_40.000.wav	1999
Cat	9.408	9.984	Y4gyda6wcww0_30.000_40.000.wav	2000
Dishes	6.272	6.656	Y4gyda6wcww0_30.000_40.000.wav	2001
Dishes	7.168	7.488	Y4gyda6wcww0_30.000_40.000.wav	2002
Dishes	8.064	8.96	Y4gyda6wcww0_30.000_40.000.wav	2003
Dishes	9.408	9.984	Y4gyda6wcww0_30.000_40.000.wav	2004
Dog	6.336	6.656	Y4gyda6wcww0_30.000_40.000.wav	2005
Dog	7.104	7.552	Y4gyda6wcww0_30.000_40.000.wav	2006
Dog	8.064	9.984	Y4gyda6wcww0_30.000_40.000.wav	2007
Speech	8.064	9.024	Y4gyda6wcww0_30.000_40.000.wav	2008
Dog	0.0	9.984	Y4jaU_R0rhC8_10.000_20.000.wav	2009
Speech	0.32	1.024	Y4jaU_R0rhC8_10.000_20.000.wav	2010
Speech	1.408	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	2011
Speech	3.328	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	2012
Speech	4.288	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	2013
Speech	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	2014
Speech	6.848	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	2015
Speech	8.768	9.984	Y4jaU_R0rhC8_10.000_20.000.wav	2016
Alarm_bell_ringing	0.0	0.128	Y4jZzjKi02K0_80.000_90.000.wav	2017
Alarm_bell_ringing	2.432	3.072	Y4jZzjKi02K0_80.000_90.000.wav	2018
Alarm_bell_ringing	9.728	9.984	Y4jZzjKi02K0_80.000_90.000.wav	2019
Blender	9.856	9.984	Y4jZzjKi02K0_80.000_90.000.wav	2020
Cat	0.0	0.448	Y4jZzjKi02K0_80.000_90.000.wav	2021
Cat	2.24	2.496	Y4jZzjKi02K0_80.000_90.000.wav	2022
Cat	2.752	3.072	Y4jZzjKi02K0_80.000_90.000.wav	2023
Cat	9.856	9.984	Y4jZzjKi02K0_80.000_90.000.wav	2024
Dishes	9.728	9.984	Y4jZzjKi02K0_80.000_90.000.wav	2025
Dog	0.0	9.984	Y4jZzjKi02K0_80.000_90.000.wav	2026
Electric_shaver_toothbrush	0.0	0.128	Y4jZzjKi02K0_80.000_90.000.wav	2027
Frying	0.0	0.384	Y4jZzjKi02K0_80.000_90.000.wav	2028
Frying	5.12	6.464	Y4jZzjKi02K0_80.000_90.000.wav	2029
Running_water	0.0	0.832	Y4jZzjKi02K0_80.000_90.000.wav	2030
Running_water	1.856	3.712	Y4jZzjKi02K0_80.000_90.000.wav	2031
Running_water	8.704	8.96	Y4jZzjKi02K0_80.000_90.000.wav	2032
Running_water	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	2033
Speech	0.0	9.984	Y4jZzjKi02K0_80.000_90.000.wav	2034
Cat	8.256	8.512	Y4xw5z5u9Mtk_24.000_34.000.wav	2035
Dog	0.0	9.984	Y4xw5z5u9Mtk_24.000_34.000.wav	2036
Speech	0.0	0.96	Y4xw5z5u9Mtk_24.000_34.000.wav	2037
Speech	1.664	2.56	Y4xw5z5u9Mtk_24.000_34.000.wav	2038
Speech	4.352	4.608	Y4xw5z5u9Mtk_24.000_34.000.wav	2039
Speech	7.424	8.576	Y4xw5z5u9Mtk_24.000_34.000.wav	2040
Dog	0.0	9.6	Y4qYFfG3og0M_10.000_20.000.wav	2041
Dog	9.856	9.984	Y4qYFfG3og0M_10.000_20.000.wav	2042
Speech	0.0	0.128	Y4qYFfG3og0M_10.000_20.000.wav	2043
Speech	0.576	0.832	Y4qYFfG3og0M_10.000_20.000.wav	2044
Speech	3.392	3.648	Y4qYFfG3og0M_10.000_20.000.wav	2045
Speech	6.208	6.784	Y4qYFfG3og0M_10.000_20.000.wav	2046
Speech	7.36	8.896	Y4qYFfG3og0M_10.000_20.000.wav	2047
Dog	0.0	2.752	Y4vnbVLfn0DU_30.000_40.000.wav	2048
Dog	7.232	9.984	Y4vnbVLfn0DU_30.000_40.000.wav	2049
Running_water	0.0	0.128	Y4vnbVLfn0DU_30.000_40.000.wav	2050
Running_water	8.832	9.344	Y4vnbVLfn0DU_30.000_40.000.wav	2051
Speech	0.064	1.216	Y4vnbVLfn0DU_30.000_40.000.wav	2052
Speech	7.808	8.384	Y4vnbVLfn0DU_30.000_40.000.wav	2053
Speech	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	2054
Speech	9.728	9.984	Y4vnbVLfn0DU_30.000_40.000.wav	2055
Alarm_bell_ringing	1.216	2.88	YSb0169-lqLs_0.000_9.000.wav	2056
Cat	0.64	7.232	YSb0169-lqLs_0.000_9.000.wav	2057
Dog	0.704	7.552	YSb0169-lqLs_0.000_9.000.wav	2058
Speech	0.832	1.152	YSb0169-lqLs_0.000_9.000.wav	2059
Alarm_bell_ringing	0.0	5.056	Y9OqtuFGCCR8_30.000_40.000.wav	2060
Alarm_bell_ringing	6.528	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	2061
Speech	0.0	0.256	Y9OqtuFGCCR8_30.000_40.000.wav	2062
Alarm_bell_ringing	1.536	2.176	YVWwk76SEAno_0.000_9.000.wav	2063
Alarm_bell_ringing	4.8	8.832	YVWwk76SEAno_0.000_9.000.wav	2064
Electric_shaver_toothbrush	1.536	1.984	YVWwk76SEAno_0.000_9.000.wav	2065
Speech	1.536	2.112	YVWwk76SEAno_0.000_9.000.wav	2066
Speech	4.8	5.76	YVWwk76SEAno_0.000_9.000.wav	2067
Alarm_bell_ringing	9.856	9.984	YIBGfcPIw-KY_0.000_10.000.wav	2068
Cat	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	2069
Dishes	9.856	9.984	YIBGfcPIw-KY_0.000_10.000.wav	2070
Dog	0.512	9.984	YIBGfcPIw-KY_0.000_10.000.wav	2071
Running_water	1.984	4.864	YIBGfcPIw-KY_0.000_10.000.wav	2072
Running_water	6.4	6.656	YIBGfcPIw-KY_0.000_10.000.wav	2073
Running_water	8.768	9.408	YIBGfcPIw-KY_0.000_10.000.wav	2074
Running_water	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	2075
Speech	0.768	5.568	YIBGfcPIw-KY_0.000_10.000.wav	2076
Speech	5.952	7.168	YIBGfcPIw-KY_0.000_10.000.wav	2077
Speech	7.872	9.984	YIBGfcPIw-KY_0.000_10.000.wav	2078
Vacuum_cleaner	2.304	3.648	YIBGfcPIw-KY_0.000_10.000.wav	2079
Blender	0.32	0.64	YGrOGLM09GPQ_110.000_120.000.wav	2080
Dog	0.128	0.384	YGrOGLM09GPQ_110.000_120.000.wav	2081
Running_water	0.0	0.064	YGrOGLM09GPQ_110.000_120.000.wav	2082
Running_water	0.256	0.384	YGrOGLM09GPQ_110.000_120.000.wav	2083
Speech	0.0	1.6	YGrOGLM09GPQ_110.000_120.000.wav	2084
Speech	1.856	9.984	YGrOGLM09GPQ_110.000_120.000.wav	2085
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	2086
Dishes	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	2087
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	2088
Running_water	9.28	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	2089
Speech	0.32	0.768	Y2KhtV4TsZ3M_120.000_130.000.wav	2090
Speech	1.088	1.728	Y2KhtV4TsZ3M_120.000_130.000.wav	2091
Speech	9.088	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	2092
Cat	0.0	0.896	YXecb_5XO81Q_10.000_20.000.wav	2093
Dishes	6.72	7.104	YXecb_5XO81Q_10.000_20.000.wav	2094
Dog	0.0	9.984	YXecb_5XO81Q_10.000_20.000.wav	2095
Running_water	9.088	9.792	YXecb_5XO81Q_10.000_20.000.wav	2096
Speech	0.0	9.664	YXecb_5XO81Q_10.000_20.000.wav	2097
Blender	0.0	0.192	Y-TN-8OnbpPQ_170.000_180.000.wav	2098
Blender	2.688	8.0	Y-TN-8OnbpPQ_170.000_180.000.wav	2099
Dishes	0.0	0.704	Y-TN-8OnbpPQ_170.000_180.000.wav	2100
Dishes	5.056	8.0	Y-TN-8OnbpPQ_170.000_180.000.wav	2101
Dog	7.424	7.808	Y-TN-8OnbpPQ_170.000_180.000.wav	2102
Dog	9.664	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	2103
Frying	0.0	8.064	Y-TN-8OnbpPQ_170.000_180.000.wav	2104
Frying	9.664	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	2105
Running_water	3.008	8.384	Y-TN-8OnbpPQ_170.000_180.000.wav	2106
Running_water	9.792	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	2107
Speech	0.0	5.056	Y-TN-8OnbpPQ_170.000_180.000.wav	2108
Speech	5.504	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	2109
Dishes	0.128	1.6	YB_1nw6kapnw_40.000_50.000.wav	2110
Frying	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	2111
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	2112
Speech	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	2113
Cat	0.0	7.808	YRr84-EZvO0U_90.000_100.000.wav	2114
Cat	9.792	9.984	YRr84-EZvO0U_90.000_100.000.wav	2115
Dishes	3.136	4.672	YRr84-EZvO0U_90.000_100.000.wav	2116
Running_water	3.264	7.616	YRr84-EZvO0U_90.000_100.000.wav	2117
Speech	3.008	5.312	YRr84-EZvO0U_90.000_100.000.wav	2118
Vacuum_cleaner	0.0	7.872	YRr84-EZvO0U_90.000_100.000.wav	2119
Alarm_bell_ringing	4.992	7.232	Y49efBAywR9Y_150.000_160.000.wav	2120
Dishes	0.0	1.408	Y49efBAywR9Y_150.000_160.000.wav	2121
Dishes	5.056	5.568	Y49efBAywR9Y_150.000_160.000.wav	2122
Dog	0.0	2.752	Y49efBAywR9Y_150.000_160.000.wav	2123
Dog	6.272	6.592	Y49efBAywR9Y_150.000_160.000.wav	2124
Dog	6.848	9.28	Y49efBAywR9Y_150.000_160.000.wav	2125
Frying	0.0	5.184	Y49efBAywR9Y_150.000_160.000.wav	2126
Frying	5.44	5.696	Y49efBAywR9Y_150.000_160.000.wav	2127
Speech	0.0	9.6	Y49efBAywR9Y_150.000_160.000.wav	2128
Alarm_bell_ringing	0.0	0.128	Yzh4tznWde1M_330.000_340.000.wav	2129
Alarm_bell_ringing	1.408	6.592	Yzh4tznWde1M_330.000_340.000.wav	2130
Alarm_bell_ringing	9.792	9.984	Yzh4tznWde1M_330.000_340.000.wav	2131
Cat	0.0	0.256	Yzh4tznWde1M_330.000_340.000.wav	2132
Cat	1.536	2.112	Yzh4tznWde1M_330.000_340.000.wav	2133
Dishes	0.0	0.128	Yzh4tznWde1M_330.000_340.000.wav	2134
Dishes	1.344	2.752	Yzh4tznWde1M_330.000_340.000.wav	2135
Dishes	5.376	5.632	Yzh4tznWde1M_330.000_340.000.wav	2136
Dog	0.0	3.328	Yzh4tznWde1M_330.000_340.000.wav	2137
Dog	3.84	9.984	Yzh4tznWde1M_330.000_340.000.wav	2138
Running_water	0.0	0.128	Yzh4tznWde1M_330.000_340.000.wav	2139
Running_water	1.6	2.432	Yzh4tznWde1M_330.000_340.000.wav	2140
Running_water	5.312	5.952	Yzh4tznWde1M_330.000_340.000.wav	2141
Running_water	6.208	6.784	Yzh4tznWde1M_330.000_340.000.wav	2142
Running_water	9.856	9.984	Yzh4tznWde1M_330.000_340.000.wav	2143
Speech	0.0	0.192	Yzh4tznWde1M_330.000_340.000.wav	2144
Speech	1.28	8.32	Yzh4tznWde1M_330.000_340.000.wav	2145
Speech	8.768	9.984	Yzh4tznWde1M_330.000_340.000.wav	2146
Blender	2.368	2.688	YPLT9NHo2XHw_30.000_40.000.wav	2147
Dishes	0.0	3.456	YPLT9NHo2XHw_30.000_40.000.wav	2148
Dishes	4.992	7.808	YPLT9NHo2XHw_30.000_40.000.wav	2149
Dishes	9.536	9.984	YPLT9NHo2XHw_30.000_40.000.wav	2150
Frying	0.0	2.496	YPLT9NHo2XHw_30.000_40.000.wav	2151
Running_water	0.0	0.128	YPLT9NHo2XHw_30.000_40.000.wav	2152
Speech	0.0	8.0	YPLT9NHo2XHw_30.000_40.000.wav	2153
Speech	9.216	9.984	YPLT9NHo2XHw_30.000_40.000.wav	2154
Alarm_bell_ringing	1.856	2.112	Y7NyLkxUSPCQ_6.000_16.000.wav	2155
Alarm_bell_ringing	2.368	5.44	Y7NyLkxUSPCQ_6.000_16.000.wav	2156
Cat	0.0	0.768	Y7NyLkxUSPCQ_6.000_16.000.wav	2157
Cat	2.368	5.568	Y7NyLkxUSPCQ_6.000_16.000.wav	2158
Cat	6.336	7.872	Y7NyLkxUSPCQ_6.000_16.000.wav	2159
Dishes	0.0	0.896	Y7NyLkxUSPCQ_6.000_16.000.wav	2160
Dishes	1.792	8.32	Y7NyLkxUSPCQ_6.000_16.000.wav	2161
Dishes	8.64	8.96	Y7NyLkxUSPCQ_6.000_16.000.wav	2162
Dog	0.0	0.896	Y7NyLkxUSPCQ_6.000_16.000.wav	2163
Dog	1.792	7.936	Y7NyLkxUSPCQ_6.000_16.000.wav	2164
Dog	8.704	8.96	Y7NyLkxUSPCQ_6.000_16.000.wav	2165
Running_water	0.0	0.128	Y7NyLkxUSPCQ_6.000_16.000.wav	2166
Speech	0.0	1.024	Y7NyLkxUSPCQ_6.000_16.000.wav	2167
Speech	1.664	8.384	Y7NyLkxUSPCQ_6.000_16.000.wav	2168
Speech	8.64	9.024	Y7NyLkxUSPCQ_6.000_16.000.wav	2169
Cat	0.0	9.984	Y_gQFB_Utuf0_30.000_40.000.wav	2170
Speech	1.024	1.536	Y_gQFB_Utuf0_30.000_40.000.wav	2171
Speech	7.808	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	2172
Blender	0.0	0.384	Y0QTme5iyg4A_160.000_170.000.wav	2173
Blender	5.056	5.376	Y0QTme5iyg4A_160.000_170.000.wav	2174
Blender	6.144	7.104	Y0QTme5iyg4A_160.000_170.000.wav	2175
Blender	7.36	8.64	Y0QTme5iyg4A_160.000_170.000.wav	2176
Cat	5.952	6.784	Y0QTme5iyg4A_160.000_170.000.wav	2177
Dishes	0.0	0.256	Y0QTme5iyg4A_160.000_170.000.wav	2178
Dishes	0.768	1.088	Y0QTme5iyg4A_160.000_170.000.wav	2179
Dishes	4.288	8.704	Y0QTme5iyg4A_160.000_170.000.wav	2180
Dog	0.0	3.776	Y0QTme5iyg4A_160.000_170.000.wav	2181
Dog	4.416	9.984	Y0QTme5iyg4A_160.000_170.000.wav	2182
Frying	0.0	0.32	Y0QTme5iyg4A_160.000_170.000.wav	2183
Frying	1.6	4.736	Y0QTme5iyg4A_160.000_170.000.wav	2184
Frying	9.472	9.984	Y0QTme5iyg4A_160.000_170.000.wav	2185
Running_water	0.0	0.128	Y0QTme5iyg4A_160.000_170.000.wav	2186
Speech	0.0	9.984	Y0QTme5iyg4A_160.000_170.000.wav	2187
Cat	0.0	8.0	Y6dgTnGDYiZc_9.000_19.000.wav	2188
Cat	8.448	8.832	Y6dgTnGDYiZc_9.000_19.000.wav	2189
Cat	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	2190
Dishes	0.0	0.128	Y6dgTnGDYiZc_9.000_19.000.wav	2191
Dishes	5.696	6.656	Y6dgTnGDYiZc_9.000_19.000.wav	2192
Dishes	6.976	8.832	Y6dgTnGDYiZc_9.000_19.000.wav	2193
Dishes	9.6	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	2194
Dog	0.0	0.128	Y6dgTnGDYiZc_9.000_19.000.wav	2195
Dog	1.792	3.008	Y6dgTnGDYiZc_9.000_19.000.wav	2196
Dog	4.096	8.0	Y6dgTnGDYiZc_9.000_19.000.wav	2197
Dog	9.472	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	2198
Running_water	9.856	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	2199
Speech	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	2200
Speech	1.344	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	2201
Dishes	0.0	0.128	YzY_7jujh3t4_300.000_310.000.wav	2202
Dishes	1.536	6.016	YzY_7jujh3t4_300.000_310.000.wav	2203
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	2204
Running_water	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	2205
Speech	0.0	6.528	YzY_7jujh3t4_300.000_310.000.wav	2206
Speech	9.856	9.984	YzY_7jujh3t4_300.000_310.000.wav	2207
Alarm_bell_ringing	0.0	0.128	YaE-_vO4AagE_70.000_80.000.wav	2208
Alarm_bell_ringing	1.664	9.6	YaE-_vO4AagE_70.000_80.000.wav	2209
Cat	0.0	0.256	YaE-_vO4AagE_70.000_80.000.wav	2210
Dishes	0.0	0.576	YaE-_vO4AagE_70.000_80.000.wav	2211
Dishes	1.408	9.984	YaE-_vO4AagE_70.000_80.000.wav	2212
Dog	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	2213
Frying	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	2214
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	2215
Speech	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	2216
Alarm_bell_ringing	2.688	4.672	YOV8eysG8KEk_1.000_11.000.wav	2217
Cat	2.432	4.8	YOV8eysG8KEk_1.000_11.000.wav	2218
Cat	5.76	6.592	YOV8eysG8KEk_1.000_11.000.wav	2219
Dog	6.08	6.592	YOV8eysG8KEk_1.000_11.000.wav	2220
Speech	4.416	6.72	YOV8eysG8KEk_1.000_11.000.wav	2221
Blender	6.336	7.296	Y3kx-UhywUf0_20.000_30.000.wav	2222
Blender	9.728	9.984	Y3kx-UhywUf0_20.000_30.000.wav	2223
Dishes	3.968	4.288	Y3kx-UhywUf0_20.000_30.000.wav	2224
Dishes	5.376	6.08	Y3kx-UhywUf0_20.000_30.000.wav	2225
Speech	1.024	2.688	Y3kx-UhywUf0_20.000_30.000.wav	2226
Speech	3.968	4.352	Y3kx-UhywUf0_20.000_30.000.wav	2227
Speech	9.792	9.984	Y3kx-UhywUf0_20.000_30.000.wav	2228
Vacuum_cleaner	0.0	9.984	Y3kx-UhywUf0_20.000_30.000.wav	2229
Cat	0.0	9.984	YLPvJFjsxMj8_30.000_40.000.wav	2230
Speech	2.624	3.072	YLPvJFjsxMj8_30.000_40.000.wav	2231
Speech	5.952	6.976	YLPvJFjsxMj8_30.000_40.000.wav	2232
Alarm_bell_ringing	8.768	9.664	YYn2KgQjK5R4_200.000_210.000.wav	2233
Cat	0.0	1.152	YYn2KgQjK5R4_200.000_210.000.wav	2234
Cat	9.152	9.472	YYn2KgQjK5R4_200.000_210.000.wav	2235
Cat	9.856	9.984	YYn2KgQjK5R4_200.000_210.000.wav	2236
Dog	0.0	0.768	YYn2KgQjK5R4_200.000_210.000.wav	2237
Running_water	0.0	0.128	YYn2KgQjK5R4_200.000_210.000.wav	2238
Running_water	2.432	6.848	YYn2KgQjK5R4_200.000_210.000.wav	2239
