event_label	onset	offset	filename	index
Vacuum_cleaner	8.32	9.984	YIjgCZlauTl8_40.000_50.000.wav	348
Electric_shaver_toothbrush	0.0	0.256	YImHzoh9GdKM_60.000_70.000.wav	349
Electric_shaver_toothbrush	0.512	2.88	YImHzoh9GdKM_60.000_70.000.wav	350
Speech	0.192	1.152	YImHzoh9GdKM_60.000_70.000.wav	351
Speech	1.408	2.304	YImHzoh9GdKM_60.000_70.000.wav	352
Speech	2.816	6.528	YImHzoh9GdKM_60.000_70.000.wav	353
Speech	6.848	8.128	YImHzoh9GdKM_60.000_70.000.wav	354
Speech	8.512	9.152	YImHzoh9GdKM_60.000_70.000.wav	355
Alarm_bell_ringing	0.0	1.28	YI_qBcFL7rys_0.000_3.000.wav	356
Alarm_bell_ringing	1.6	2.816	YI_qBcFL7rys_0.000_3.000.wav	357
Dishes	6.4	6.784	YIuKYDovQ79I_350.000_360.000.wav	358
Speech	1.088	1.536	YIuKYDovQ79I_350.000_360.000.wav	359
Speech	4.928	5.44	YIuKYDovQ79I_350.000_360.000.wav	360
Speech	7.872	8.448	YIuKYDovQ79I_350.000_360.000.wav	361
Speech	9.28	9.6	YIuKYDovQ79I_350.000_360.000.wav	362
Alarm_bell_ringing	8.768	9.408	YIXRXuv9v7cM_80.000_90.000.wav	363
Speech	4.992	5.568	YIXRXuv9v7cM_80.000_90.000.wav	364
Speech	5.888	8.832	YIXRXuv9v7cM_80.000_90.000.wav	365
Speech	9.536	9.856	YIXRXuv9v7cM_80.000_90.000.wav	366
Speech	8.32	8.576	YJg1jycR1zGQ_30.000_40.000.wav	367
Speech	8.896	9.856	YJg1jycR1zGQ_30.000_40.000.wav	368
Alarm_bell_ringing	1.92	4.224	YjSlHfmxMjpA_150.000_160.000.wav	369
Speech	4.672	4.928	YjSlHfmxMjpA_150.000_160.000.wav	370
Speech	5.184	6.144	YjSlHfmxMjpA_150.000_160.000.wav	371
Speech	6.4	7.296	YjSlHfmxMjpA_150.000_160.000.wav	372
Speech	7.872	9.024	YjSlHfmxMjpA_150.000_160.000.wav	373
Alarm_bell_ringing	2.496	4.864	YKGET1dnWDnQ_30.000_40.000.wav	374
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	375
Dog	4.48	5.056	YK_J3sr7Q8nM_40.000_50.000.wav	376
Electric_shaver_toothbrush	1.664	9.984	YKn1DpReuHy0_120.000_130.000.wav	377
Speech	1.216	1.728	YKn1DpReuHy0_120.000_130.000.wav	378
Vacuum_cleaner	3.648	6.592	YKv0-h1ikdL4_0.000_10.000.wav	379
Alarm_bell_ringing	0.0	9.792	YM1-0hqpMYDo_0.000_10.000.wav	380
Alarm_bell_ringing	0.0	2.304	YMGVGO9mnvMQ_7.000_17.000.wav	381
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	382
Alarm_bell_ringing	4.928	7.424	YnsxAMfzY_Wo_160.000_170.000.wav	383
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	384
Alarm_bell_ringing	0.0	5.12	YofDKJJpUhuY_80.000_90.000.wav	385
Alarm_bell_ringing	6.144	8.0	YofDKJJpUhuY_80.000_90.000.wav	386
Speech	8.768	9.152	YqEK2iFg_wT8_120.000_130.000.wav	387
Speech	5.312	9.472	YQmGZDxks87s_100.000_110.000.wav	388
Speech	3.264	7.616	YqslWda0kTxA_50.000_60.000.wav	389
Running_water	1.728	9.984	YRcquN5Lwo34_0.000_10.000.wav	390
Running_water	2.88	5.12	YRfbN44xVLWU_150.000_160.000.wav	391
Running_water	6.72	8.704	YRfbN44xVLWU_150.000_160.000.wav	392
Alarm_bell_ringing	0.512	1.792	YRzxOif-w7mE_0.000_10.000.wav	393
Speech	4.544	6.016	YRzxOif-w7mE_0.000_10.000.wav	394
Speech	6.464	7.232	YRzxOif-w7mE_0.000_10.000.wav	395
Speech	7.552	9.408	YRzxOif-w7mE_0.000_10.000.wav	396
Running_water	0.256	2.176	YS_dR6POcFiw_0.000_10.000.wav	397
Running_water	3.328	6.72	YS_dR6POcFiw_0.000_10.000.wav	398
Running_water	7.168	9.088	YS_dR6POcFiw_0.000_10.000.wav	399
Alarm_bell_ringing	0.0	0.064	YSuKtxWhkWjo_40.000_50.000.wav	400
Alarm_bell_ringing	0.448	9.792	YSuKtxWhkWjo_40.000_50.000.wav	401
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	402
Speech	0.0	0.96	YTUOyN4QdPyY_160.000_170.000.wav	403
Speech	1.856	3.136	YTUOyN4QdPyY_160.000_170.000.wav	404
Speech	5.248	6.72	YTUOyN4QdPyY_160.000_170.000.wav	405
Speech	8.32	9.088	YTUOyN4QdPyY_160.000_170.000.wav	406
Alarm_bell_ringing	1.664	3.456	YU7iyCO9sKxA_360.000_370.000.wav	407
Speech	0.0	0.448	YU7iyCO9sKxA_360.000_370.000.wav	408
Speech	1.152	3.008	YU7iyCO9sKxA_360.000_370.000.wav	409
Speech	3.392	4.608	YU7iyCO9sKxA_360.000_370.000.wav	410
Speech	5.696	9.024	YU7iyCO9sKxA_360.000_370.000.wav	411
Running_water	0.512	3.904	YUl2QoW9nNls_50.000_60.000.wav	412
Running_water	5.12	6.464	YUl2QoW9nNls_50.000_60.000.wav	413
Running_water	7.296	7.872	YUl2QoW9nNls_50.000_60.000.wav	414
Running_water	9.28	9.408	YUl2QoW9nNls_50.000_60.000.wav	415
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	416
Alarm_bell_ringing	5.696	9.088	YX_Yu2jbBmVc_3.000_13.000.wav	417
Dishes	3.2	3.584	Y-YmyB631yvU_40.000_50.000.wav	418
Speech	0.0	0.64	Y-YmyB631yvU_40.000_50.000.wav	419
Speech	3.84	5.312	Y-YmyB631yvU_40.000_50.000.wav	420
Speech	6.016	9.664	Y-YmyB631yvU_40.000_50.000.wav	421
Blender	2.944	3.904	Y-z9G9RrH9so_320.000_330.000.wav	422
Blender	4.544	5.056	Y-z9G9RrH9so_320.000_330.000.wav	423
Speech	1.984	2.368	Y-z9G9RrH9so_320.000_330.000.wav	424
Speech	5.824	7.616	Y-z9G9RrH9so_320.000_330.000.wav	425
Alarm_bell_ringing	1.28	3.584	YzmEIzXrDprw_0.000_10.000.wav	426
Cat	8.256	8.832	YNtJdN5aK1-U_0.000_10.000.wav	427
Cat	7.872	8.128	YOay1RB-XX1Q_30.000_40.000.wav	428
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	429
Cat	0.832	1.28	YNhK4rKkO0Kg_0.000_10.000.wav	430
Cat	1.792	2.816	YNhK4rKkO0Kg_0.000_10.000.wav	431
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	432
Cat	0.192	0.448	YOUCFQe0sQ1A_30.000_40.000.wav	433
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	434
Cat	4.992	5.568	YOWbtxdq5rvQ_30.000_40.000.wav	435
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	436
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	437
Cat	2.048	2.496	YO0MNy3e8lKg_10.000_20.000.wav	438
Cat	5.44	5.888	YO0MNy3e8lKg_10.000_20.000.wav	439
Cat	7.616	7.936	YO0MNy3e8lKg_10.000_20.000.wav	440
Cat	0.256	1.088	YPCKQqHeRNyA_3.000_13.000.wav	441
Cat	1.856	2.176	YPCKQqHeRNyA_3.000_13.000.wav	442
Speech	3.136	3.52	YPCKQqHeRNyA_3.000_13.000.wav	443
Cat	0.0	0.128	YO8pAsSYXXJU_0.000_10.000.wav	444
Cat	1.664	2.368	YO8pAsSYXXJU_0.000_10.000.wav	445
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	446
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	447
Cat	4.992	5.312	YNZmsa3iVJuA_0.000_10.000.wav	448
Cat	7.744	8.128	YNZmsa3iVJuA_0.000_10.000.wav	449
Cat	3.264	3.776	YPB5FosTwM8s_10.000_20.000.wav	450
Cat	4.8	5.376	YPB5FosTwM8s_10.000_20.000.wav	451
Cat	6.976	7.552	YPB5FosTwM8s_10.000_20.000.wav	452
Cat	9.152	9.728	YPB5FosTwM8s_10.000_20.000.wav	453
Cat	1.216	1.6	YAE6gWkABu8E_40.000_50.000.wav	454
Cat	2.752	3.136	YAE6gWkABu8E_40.000_50.000.wav	455
Cat	4.096	4.544	YAE6gWkABu8E_40.000_50.000.wav	456
Cat	5.504	5.824	YAE6gWkABu8E_40.000_50.000.wav	457
Cat	6.4	6.784	YAE6gWkABu8E_40.000_50.000.wav	458
Cat	7.936	8.384	YAE6gWkABu8E_40.000_50.000.wav	459
Cat	8.96	9.28	YAE6gWkABu8E_40.000_50.000.wav	460
Cat	0.448	0.704	YPE7xP2QidgY_60.000_70.000.wav	461
Cat	1.024	1.408	YPE7xP2QidgY_60.000_70.000.wav	462
Cat	2.048	2.368	YPE7xP2QidgY_60.000_70.000.wav	463
Cat	3.584	3.84	YPE7xP2QidgY_60.000_70.000.wav	464
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	465
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	466
Cat	0.832	1.088	YOBnP19wnMpY_30.000_40.000.wav	467
Cat	0.448	2.112	YAoy3LDCVbq4_50.000_60.000.wav	468
Cat	5.056	6.144	YAoy3LDCVbq4_50.000_60.000.wav	469
Cat	8.896	9.216	YAoy3LDCVbq4_50.000_60.000.wav	470
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	471
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	472
Cat	5.696	6.208	YNng-iN9i3p0_30.000_40.000.wav	473
Cat	8.192	8.832	YNng-iN9i3p0_30.000_40.000.wav	474
Speech	3.072	3.776	YP7TWBwH1INo_20.000_30.000.wav	475
Cat	1.792	3.264	YABLvFa4x8lE_30.000_40.000.wav	476
Cat	5.632	5.888	YABLvFa4x8lE_30.000_40.000.wav	477
Dog	1.6	3.2	Y4jZjNhgM7s4_14.000_24.000.wav	478
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	479
Dog	7.36	7.616	Y4jZjNhgM7s4_14.000_24.000.wav	480
Dog	2.88	3.52	Y4jW7xTLOjtc_43.000_53.000.wav	481
Dog	8.0	8.448	Y4jW7xTLOjtc_43.000_53.000.wav	482
Dog	8.832	9.6	Y4jW7xTLOjtc_43.000_53.000.wav	483
Dog	1.088	1.344	Y4p-h_aOrhIw_30.000_40.000.wav	484
Dog	1.728	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	485
Dog	4.48	5.76	Y4p-h_aOrhIw_30.000_40.000.wav	486
Dog	6.08	6.592	Y4p-h_aOrhIw_30.000_40.000.wav	487
Speech	4.544	5.248	Y4hlcTX9Z1gM_20.000_30.000.wav	488
Dog	2.944	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	489
Dog	4.096	5.696	Y4hQgFX4vxi4_30.000_40.000.wav	490
Dog	5.952	6.592	Y4hQgFX4vxi4_30.000_40.000.wav	491
Dog	7.104	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	492
Dog	5.504	6.592	Y4yewJ_-Ty1M_30.000_40.000.wav	493
Dog	8.384	8.96	Y4yewJ_-Ty1M_30.000_40.000.wav	494
Dog	1.024	2.624	Y4trGKbbTmC4_30.000_40.000.wav	495
Dog	6.656	7.36	Y4trGKbbTmC4_30.000_40.000.wav	496
Dog	2.816	3.84	Y4l7clomhvPs_30.000_40.000.wav	497
Dog	4.352	4.736	Y4l7clomhvPs_30.000_40.000.wav	498
Dog	5.824	7.36	Y4l7clomhvPs_30.000_40.000.wav	499
Dog	7.616	7.872	Y4l7clomhvPs_30.000_40.000.wav	500
Dog	0.192	0.448	Y4nVnNB8op10_80.000_90.000.wav	501
Dog	3.776	4.096	Y4nVnNB8op10_80.000_90.000.wav	502
Dog	6.08	6.464	Y4nVnNB8op10_80.000_90.000.wav	503
Dog	8.384	9.088	Y4nVnNB8op10_80.000_90.000.wav	504
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	505
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	506
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	507
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	508
Dog	4.992	5.376	Y4vSnw4-qFao_14.000_24.000.wav	509
Dog	3.648	4.544	Y4iq45VX3t_g_10.000_20.000.wav	510
Dog	4.992	5.312	Y4iq45VX3t_g_10.000_20.000.wav	511
Dog	2.048	4.032	Y4h_PCLPoqXE_0.000_5.000.wav	512
Speech	0.0	0.128	Y4h_PCLPoqXE_0.000_5.000.wav	513
Dog	0.0	4.864	Y4lSgkwwWztM_140.000_150.000.wav	514
Dog	6.976	8.064	Y4lSgkwwWztM_140.000_150.000.wav	515
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	516
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	517
Dog	1.344	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	518
Dog	3.328	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	519
Dog	4.416	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	520
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	521
Dog	6.848	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	522
Dog	8.896	9.728	Y4jaU_R0rhC8_10.000_20.000.wav	523
Dog	5.184	5.696	Y4jZzjKi02K0_80.000_90.000.wav	524
Dog	6.272	7.424	Y4jZzjKi02K0_80.000_90.000.wav	525
Dog	8.32	8.896	Y4jZzjKi02K0_80.000_90.000.wav	526
Dog	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	527
Dog	0.0	0.64	Y4xw5z5u9Mtk_24.000_34.000.wav	528
Dog	1.6	3.392	Y4xw5z5u9Mtk_24.000_34.000.wav	529
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	530
Dog	7.424	8.384	Y4xw5z5u9Mtk_24.000_34.000.wav	531
Dog	0.512	0.896	Y4qYFfG3og0M_10.000_20.000.wav	532
Dog	3.328	3.776	Y4qYFfG3og0M_10.000_20.000.wav	533
Dog	4.608	4.992	Y4qYFfG3og0M_10.000_20.000.wav	534
Dog	6.208	6.848	Y4qYFfG3og0M_10.000_20.000.wav	535
Dog	7.36	8.832	Y4qYFfG3og0M_10.000_20.000.wav	536
Dog	0.256	1.408	Y4vnbVLfn0DU_30.000_40.000.wav	537
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	538
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	539
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	540
Alarm_bell_ringing	1.6	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	541
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	542
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	543
Alarm_bell_ringing	6.656	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	544
Alarm_bell_ringing	8.64	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	545
Alarm_bell_ringing	4.992	5.952	YVWwk76SEAno_0.000_9.000.wav	546
Dog	0.832	1.792	YIBGfcPIw-KY_0.000_10.000.wav	547
Dog	3.392	5.312	YIBGfcPIw-KY_0.000_10.000.wav	548
Dog	6.336	7.04	YIBGfcPIw-KY_0.000_10.000.wav	549
Dog	8.256	9.28	YIBGfcPIw-KY_0.000_10.000.wav	550
Dog	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	551
Vacuum_cleaner	0.384	9.984	YGrOGLM09GPQ_110.000_120.000.wav	552
Dishes	1.216	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	553
Frying	0.0	2.944	Y2KhtV4TsZ3M_120.000_130.000.wav	554
Frying	5.248	8.64	Y2KhtV4TsZ3M_120.000_130.000.wav	555
Dog	2.432	2.496	YXecb_5XO81Q_10.000_20.000.wav	556
Dog	2.688	2.88	YXecb_5XO81Q_10.000_20.000.wav	557
Dog	7.936	8.448	YXecb_5XO81Q_10.000_20.000.wav	558
Speech	0.0	2.432	Y-TN-8OnbpPQ_170.000_180.000.wav	559
Speech	8.448	9.792	Y-TN-8OnbpPQ_170.000_180.000.wav	560
Speech	0.384	1.408	YB_1nw6kapnw_40.000_50.000.wav	561
Speech	0.0	1.408	Y49efBAywR9Y_150.000_160.000.wav	562
Speech	1.664	1.92	Y49efBAywR9Y_150.000_160.000.wav	563
Speech	3.136	4.736	Y49efBAywR9Y_150.000_160.000.wav	564
Speech	6.016	6.656	Y49efBAywR9Y_150.000_160.000.wav	565
Speech	6.912	7.232	Y49efBAywR9Y_150.000_160.000.wav	566
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	567
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	568
Speech	4.352	7.616	YPLT9NHo2XHw_30.000_40.000.wav	569
Speech	9.536	9.856	YPLT9NHo2XHw_30.000_40.000.wav	570
Speech	0.0	0.64	Y7NyLkxUSPCQ_6.000_16.000.wav	571
Speech	2.048	2.88	Y7NyLkxUSPCQ_6.000_16.000.wav	572
Cat	1.024	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	573
Cat	7.872	8.896	Y_gQFB_Utuf0_30.000_40.000.wav	574
Speech	1.408	3.456	Y0QTme5iyg4A_160.000_170.000.wav	575
Speech	8.64	9.664	Y0QTme5iyg4A_160.000_170.000.wav	576
Cat	0.0	0.832	Y6dgTnGDYiZc_9.000_19.000.wav	577
Cat	2.816	4.352	Y6dgTnGDYiZc_9.000_19.000.wav	578
Speech	9.152	9.792	Y6dgTnGDYiZc_9.000_19.000.wav	579
Frying	0.64	1.408	YzY_7jujh3t4_300.000_310.000.wav	580
Speech	1.6	3.968	YzY_7jujh3t4_300.000_310.000.wav	581
Speech	4.416	5.888	YzY_7jujh3t4_300.000_310.000.wav	582
Speech	5.824	6.272	YOV8eysG8KEk_1.000_11.000.wav	583
Vacuum_cleaner	6.912	9.984	Y3kx-UhywUf0_20.000_30.000.wav	584
Cat	0.32	1.408	YLPvJFjsxMj8_30.000_40.000.wav	585
Cat	2.56	3.2	YLPvJFjsxMj8_30.000_40.000.wav	586
Cat	5.888	6.912	YLPvJFjsxMj8_30.000_40.000.wav	587
Running_water	2.624	6.4	YYn2KgQjK5R4_200.000_210.000.wav	588
Alarm_bell_ringing	1.152	2.88	YnF0pJOjN0gw_120.000_130.000.wav	589
Running_water	3.712	4.416	YnF0pJOjN0gw_120.000_130.000.wav	590
Frying	0.0	9.856	Yg6qq3GHA9t0_150.000_160.000.wav	591
Speech	1.088	1.408	Yg6qq3GHA9t0_150.000_160.000.wav	592
Speech	2.304	2.624	Yg6qq3GHA9t0_150.000_160.000.wav	593
Speech	3.52	4.48	Yg6qq3GHA9t0_150.000_160.000.wav	594
Speech	5.44	8.64	Yg6qq3GHA9t0_150.000_160.000.wav	595
Electric_shaver_toothbrush	0.256	9.984	YL3SIlxdLGxI_340.000_350.000.wav	596
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	597
Speech	3.584	4.288	YL3SIlxdLGxI_340.000_350.000.wav	598
Speech	5.184	6.144	YL3SIlxdLGxI_340.000_350.000.wav	599
Speech	7.232	8.576	YL3SIlxdLGxI_340.000_350.000.wav	600
Vacuum_cleaner	1.152	9.984	YVqxBVNBNaLc_160.000_170.000.wav	601
Running_water	0.192	2.432	YQFnwnAHcttY_30.000_40.000.wav	602
Running_water	2.816	5.824	YQFnwnAHcttY_30.000_40.000.wav	603
Vacuum_cleaner	1.088	9.984	YerYO0AUJDUQ_120.000_130.000.wav	604
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	605
Dog	4.672	6.272	YIpqtJmqY4-w_200.000_210.000.wav	606
Speech	4.16	4.48	Y077aWlQn6XI_30.000_40.000.wav	607
Cat	2.368	2.752	Y8xoenlVVBZw_30.000_40.000.wav	608
Cat	5.952	6.592	Y8xoenlVVBZw_30.000_40.000.wav	609
Cat	7.104	7.36	Y8xoenlVVBZw_30.000_40.000.wav	610
Cat	8.96	9.28	Y8xoenlVVBZw_30.000_40.000.wav	611
Speech	0.0	0.32	YJwhuPQxlCpg_30.000_40.000.wav	612
Speech	2.56	2.88	YJwhuPQxlCpg_30.000_40.000.wav	613
Speech	4.032	4.416	YJwhuPQxlCpg_30.000_40.000.wav	614
Speech	6.144	6.528	YJwhuPQxlCpg_30.000_40.000.wav	615
Speech	7.424	7.808	YJwhuPQxlCpg_30.000_40.000.wav	616
Speech	6.784	9.984	YF5Y7BniaRXg_30.000_40.000.wav	617
Speech	0.384	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	618
Speech	3.904	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	619
Speech	8.128	8.704	Y04ChQ0fqzxQ_120.000_130.000.wav	620
Speech	7.04	9.664	YOFhMVCVS3xI_270.000_280.000.wav	621
Vacuum_cleaner	2.752	4.672	YOFhMVCVS3xI_270.000_280.000.wav	622
Alarm_bell_ringing	0.192	7.36	YCh5_-jvmUwQ_14.000_24.000.wav	623
Speech	7.808	8.832	YCh5_-jvmUwQ_14.000_24.000.wav	624
Vacuum_cleaner	0.0	5.888	Yn5jbdl4kk-0_100.000_110.000.wav	625
Cat	1.28	1.664	YN6e5C5sXdBI_0.000_10.000.wav	626
Cat	5.248	6.336	YN6e5C5sXdBI_0.000_10.000.wav	627
Cat	6.592	6.976	YN6e5C5sXdBI_0.000_10.000.wav	628
Cat	7.232	7.488	YN6e5C5sXdBI_0.000_10.000.wav	629
Cat	7.744	8.448	YN6e5C5sXdBI_0.000_10.000.wav	630
Cat	8.704	9.28	YN6e5C5sXdBI_0.000_10.000.wav	631
Cat	9.664	9.984	YN6e5C5sXdBI_0.000_10.000.wav	632
Speech	3.968	5.12	Y-AeiYb4vDK0_340.000_350.000.wav	633
Alarm_bell_ringing	0.768	1.344	Y0oI0BvmTLvA_20.000_30.000.wav	634
Alarm_bell_ringing	6.656	6.976	Y0oI0BvmTLvA_20.000_30.000.wav	635
Alarm_bell_ringing	7.296	8.064	Y0oI0BvmTLvA_20.000_30.000.wav	636
Dog	0.0	2.56	YEeGWe8e_2jg_30.000_40.000.wav	637
Dog	3.2	3.456	YMgD5JedaXGs_20.000_30.000.wav	638
Dog	3.712	4.032	YMgD5JedaXGs_20.000_30.000.wav	639
Dog	6.144	6.528	YMgD5JedaXGs_20.000_30.000.wav	640
Speech	0.0	2.816	Yk72FzEY2C7w_130.000_140.000.wav	641
Speech	6.4	9.792	Yk72FzEY2C7w_130.000_140.000.wav	642
Cat	3.52	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	643
Cat	5.312	7.552	Y-vZ-_4oFCzs_17.000_27.000.wav	644
Running_water	2.88	8.96	Y-Gr9P8Abnlk_110.000_120.000.wav	645
Speech	0.0	0.512	Y-Gr9P8Abnlk_110.000_120.000.wav	646
Blender	2.176	5.248	YWEcspBO2MkA_10.000_20.000.wav	647
Speech	0.384	1.088	YWEcspBO2MkA_10.000_20.000.wav	648
Speech	5.44	6.464	YWEcspBO2MkA_10.000_20.000.wav	649
Speech	7.04	7.872	YWEcspBO2MkA_10.000_20.000.wav	650
Speech	8.512	9.088	YWEcspBO2MkA_10.000_20.000.wav	651
Speech	0.0	2.24	Y4ByUnyBjmSs_80.000_90.000.wav	652
Speech	3.008	8.128	Y4ByUnyBjmSs_80.000_90.000.wav	653
Speech	8.384	9.088	Y4ByUnyBjmSs_80.000_90.000.wav	654
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	655
Alarm_bell_ringing	0.128	6.976	Y31c2kosdtuo_20.000_30.000.wav	656
Alarm_bell_ringing	7.232	7.936	Y31c2kosdtuo_20.000_30.000.wav	657
Alarm_bell_ringing	8.704	8.96	Y31c2kosdtuo_20.000_30.000.wav	658
Alarm_bell_ringing	9.92	9.984	Y31c2kosdtuo_20.000_30.000.wav	659
Speech	0.448	0.96	YKyMT2DRBqTo_40.000_50.000.wav	660
Speech	1.344	6.144	YKyMT2DRBqTo_40.000_50.000.wav	661
Speech	6.4	7.552	YKyMT2DRBqTo_40.000_50.000.wav	662
Speech	8.512	9.152	YKyMT2DRBqTo_40.000_50.000.wav	663
Speech	5.376	6.272	Ydy7klgwlfNs_280.000_290.000.wav	664
Speech	7.744	8.704	Ydy7klgwlfNs_280.000_290.000.wav	665
Speech	2.432	6.144	Y-rrK6gbh3so_0.000_10.000.wav	666
Speech	6.528	7.616	Y-rrK6gbh3so_0.000_10.000.wav	667
Speech	7.936	8.32	Y-rrK6gbh3so_0.000_10.000.wav	668
Speech	8.832	9.728	Y-rrK6gbh3so_0.000_10.000.wav	669
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	670
Dishes	4.096	4.48	YsAGJCkak8V0_60.000_70.000.wav	671
Dishes	4.736	5.696	YsAGJCkak8V0_60.000_70.000.wav	672
Speech	1.344	3.84	YAm5GHLnpl44_30.000_40.000.wav	673
Speech	4.8	7.232	YAm5GHLnpl44_30.000_40.000.wav	674
Speech	7.808	8.448	YAm5GHLnpl44_30.000_40.000.wav	675
Speech	8.704	8.96	YAm5GHLnpl44_30.000_40.000.wav	676
Frying	4.608	5.184	YMkqLRewM5jM_221.000_231.000.wav	677
Frying	9.664	9.984	YMkqLRewM5jM_221.000_231.000.wav	678
Speech	4.992	6.784	YMkqLRewM5jM_221.000_231.000.wav	679
Speech	7.68	8.576	YMkqLRewM5jM_221.000_231.000.wav	680
Speech	0.256	2.432	Yaj1pv3GKtZY_60.000_70.000.wav	681
Speech	4.224	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	682
Speech	7.872	8.768	Yaj1pv3GKtZY_60.000_70.000.wav	683
Speech	9.152	9.536	Yaj1pv3GKtZY_60.000_70.000.wav	684
Alarm_bell_ringing	1.536	2.048	YC7TihoHf_hM_20.000_30.000.wav	685
Alarm_bell_ringing	2.432	3.072	YC7TihoHf_hM_20.000_30.000.wav	686
Alarm_bell_ringing	3.392	4.224	YC7TihoHf_hM_20.000_30.000.wav	687
Alarm_bell_ringing	4.608	5.248	YC7TihoHf_hM_20.000_30.000.wav	688
Alarm_bell_ringing	5.568	6.272	YC7TihoHf_hM_20.000_30.000.wav	689
Alarm_bell_ringing	6.592	7.232	YC7TihoHf_hM_20.000_30.000.wav	690
Alarm_bell_ringing	7.616	8.256	YC7TihoHf_hM_20.000_30.000.wav	691
Alarm_bell_ringing	8.64	9.216	YC7TihoHf_hM_20.000_30.000.wav	692
Alarm_bell_ringing	9.6	9.984	YC7TihoHf_hM_20.000_30.000.wav	693
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	694
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	695
Speech	4.544	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	696
Speech	7.68	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	697
Cat	1.792	2.88	Y2rW2I6KmWhw_30.000_40.000.wav	698
Speech	0.128	1.28	YoWNUJ268q0Y_43.000_53.000.wav	699
Speech	1.728	2.496	YoWNUJ268q0Y_43.000_53.000.wav	700
Speech	3.648	3.904	YoWNUJ268q0Y_43.000_53.000.wav	701
