event_label	onset	offset	filename	index
Speech	2.048	2.368	Y04ISXje8c_g_11.000_21.000.wav	340
Speech	2.688	2.944	Y04ISXje8c_g_11.000_21.000.wav	341
Speech	3.904	6.08	Y04ISXje8c_g_11.000_21.000.wav	342
Speech	7.296	8.0	Y04ISXje8c_g_11.000_21.000.wav	343
Alarm_bell_ringing	2.688	9.984	YbVvJzXMLaS8_0.000_10.000.wav	344
Speech	2.944	6.208	YMqhi83-ntG4_340.000_350.000.wav	345
Electric_shaver_toothbrush	0.128	7.744	Y-bNJ9olw-OE_540.000_550.000.wav	346
Dog	0.128	0.832	YNF1lwZ24RYI_30.000_40.000.wav	347
Dog	1.344	3.968	YNF1lwZ24RYI_30.000_40.000.wav	348
Dog	4.8	5.568	YNF1lwZ24RYI_30.000_40.000.wav	349
Dog	5.888	7.936	YNF1lwZ24RYI_30.000_40.000.wav	350
Dog	8.576	9.088	YNF1lwZ24RYI_30.000_40.000.wav	351
Blender	1.152	2.688	Yx08TBhoCjQg_260.000_270.000.wav	352
Running_water	2.176	8.832	YPUwNDssbDXw_0.000_10.000.wav	353
Running_water	5.056	7.168	YLf9Ll9KOBfY_320.000_330.000.wav	354
Cat	4.416	5.312	Y75PJeJ2hGcw_30.000_40.000.wav	355
Cat	6.976	8.192	Y75PJeJ2hGcw_30.000_40.000.wav	356
Electric_shaver_toothbrush	7.232	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	357
Speech	5.952	6.592	Ye4VoLbOdkIE_180.000_190.000.wav	358
Cat	3.84	4.416	Y8JgqLELdUkY_30.000_40.000.wav	359
Alarm_bell_ringing	1.408	2.56	YRQT5ssY1B68_30.000_40.000.wav	360
Alarm_bell_ringing	3.008	3.52	YkjhwyGWGDkY_30.000_40.000.wav	361
Dog	1.984	3.328	YTY4tkJAQ1Qg_20.000_30.000.wav	362
Speech	0.0	0.896	Yjw7wqfei3Fw_20.000_30.000.wav	363
Speech	4.032	4.992	Y9DJVHVONlao_60.000_70.000.wav	364
Alarm_bell_ringing	1.024	1.664	Y-lJctvybAJ8_30.000_40.000.wav	365
Dishes	6.912	7.296	Y-VLOm8cJZRI_70.000_80.000.wav	366
Alarm_bell_ringing	0.192	9.536	YT9RmxPrs2AY_0.000_10.000.wav	367
Dog	0.768	1.088	YJErx-AImWqk_0.000_10.000.wav	368
Dog	1.856	2.688	YJErx-AImWqk_0.000_10.000.wav	369
Dog	4.608	5.76	YJErx-AImWqk_0.000_10.000.wav	370
Dog	6.08	6.4	YJErx-AImWqk_0.000_10.000.wav	371
Dog	0.32	0.96	Y20qZLse0acs_30.000_40.000.wav	372
Dog	5.312	6.08	Y20qZLse0acs_30.000_40.000.wav	373
Cat	2.496	3.584	Y6Kn4bXCPvaA_30.000_40.000.wav	374
Cat	5.184	6.144	YRF8fPkV9HNc_10.000_20.000.wav	375
Dog	2.432	2.752	Y4Jc8UZHaqHw_19.000_29.000.wav	376
Dog	7.104	7.36	Y4Jc8UZHaqHw_19.000_29.000.wav	377
Alarm_bell_ringing	1.088	1.792	YXzRoWpGfCFE_410.000_420.000.wav	378
Alarm_bell_ringing	0.0	0.576	YWVIsVp-7Jjc_19.000_29.000.wav	379
Alarm_bell_ringing	1.216	1.792	YWVIsVp-7Jjc_19.000_29.000.wav	380
Alarm_bell_ringing	2.24	2.752	YWVIsVp-7Jjc_19.000_29.000.wav	381
Alarm_bell_ringing	3.392	3.904	YWVIsVp-7Jjc_19.000_29.000.wav	382
Alarm_bell_ringing	4.48	4.928	YWVIsVp-7Jjc_19.000_29.000.wav	383
Alarm_bell_ringing	5.504	5.888	YWVIsVp-7Jjc_19.000_29.000.wav	384
Alarm_bell_ringing	6.4	7.04	YWVIsVp-7Jjc_19.000_29.000.wav	385
Alarm_bell_ringing	7.424	7.872	YWVIsVp-7Jjc_19.000_29.000.wav	386
Alarm_bell_ringing	8.448	8.896	YWVIsVp-7Jjc_19.000_29.000.wav	387
Alarm_bell_ringing	9.408	9.792	YWVIsVp-7Jjc_19.000_29.000.wav	388
Dog	0.512	3.008	YSkPEiTqLlf0_30.000_40.000.wav	389
Dog	6.08	7.232	YSkPEiTqLlf0_30.000_40.000.wav	390
Vacuum_cleaner	6.528	9.984	Yyu3ov27D928_30.000_40.000.wav	391
Alarm_bell_ringing	7.808	9.216	YWubFWxjQrC4_20.000_30.000.wav	392
Alarm_bell_ringing	9.536	9.984	YWubFWxjQrC4_20.000_30.000.wav	393
Speech	5.632	6.08	YcfEKOEmFxp0_40.000_50.000.wav	394
Electric_shaver_toothbrush	0.0	4.288	YAOijOUuUWwg_100.000_110.000.wav	395
Electric_shaver_toothbrush	2.816	8.064	Y8RK1x263Ou0_100.000_110.000.wav	396
Running_water	8.384	9.792	Y4H5p1W_oS9g_160.000_170.000.wav	397
Dog	0.0	1.664	YUlOEjgkNdMU_10.000_20.000.wav	398
Dog	5.312	5.568	YUlOEjgkNdMU_10.000_20.000.wav	399
Dog	7.04	9.344	YUlOEjgkNdMU_10.000_20.000.wav	400
Blender	0.832	3.392	YNDtjWqCrP4Y_340.000_350.000.wav	401
Speech	2.752	6.144	Yfr043wF1zhA_30.000_40.000.wav	402
Speech	6.208	7.168	Yfr043wF1zhA_30.000_40.000.wav	403
Running_water	1.536	7.488	YEe0RIG8OIeo_230.000_240.000.wav	404
Alarm_bell_ringing	3.52	8.576	YNgBE9eFXXxA_0.000_10.000.wav	405
Frying	0.128	1.408	YK8yPsF_C8V0_70.000_80.000.wav	406
Frying	2.24	2.56	YK8yPsF_C8V0_70.000_80.000.wav	407
Frying	2.88	3.52	YK8yPsF_C8V0_70.000_80.000.wav	408
Speech	4.032	5.568	YMOEE9uo6MCk_20.000_30.000.wav	409
Speech	7.232	8.256	YMOEE9uo6MCk_20.000_30.000.wav	410
Speech	0.384	2.24	YGc01CEIQnM0_10.000_20.000.wav	411
Speech	2.624	3.008	YGc01CEIQnM0_10.000_20.000.wav	412
Speech	3.392	3.904	YGc01CEIQnM0_10.000_20.000.wav	413
Speech	5.312	7.936	YGc01CEIQnM0_10.000_20.000.wav	414
Speech	8.256	8.832	YGc01CEIQnM0_10.000_20.000.wav	415
Alarm_bell_ringing	0.576	1.088	YwBqBVtBHDTE_30.000_40.000.wav	416
Alarm_bell_ringing	1.92	4.544	YwBqBVtBHDTE_30.000_40.000.wav	417
Alarm_bell_ringing	5.056	5.312	YwBqBVtBHDTE_30.000_40.000.wav	418
Alarm_bell_ringing	5.696	7.232	YwBqBVtBHDTE_30.000_40.000.wav	419
Speech	1.088	3.008	YLH8GnA-aJ_M_180.000_190.000.wav	420
Speech	3.456	5.056	YLH8GnA-aJ_M_180.000_190.000.wav	421
Alarm_bell_ringing	8.512	9.664	Yg_fXHq1Csc4_0.000_10.000.wav	422
Alarm_bell_ringing	2.688	3.584	YReJR84wiUdM_30.000_40.000.wav	423
Frying	1.664	2.24	YPEw6mGXUzs4_130.000_140.000.wav	424
Frying	5.888	7.936	YPEw6mGXUzs4_130.000_140.000.wav	425
Frying	8.384	9.664	YPEw6mGXUzs4_130.000_140.000.wav	426
Alarm_bell_ringing	1.856	3.136	YtMxA0pghG4k_30.000_40.000.wav	427
Alarm_bell_ringing	5.696	7.232	YtMxA0pghG4k_30.000_40.000.wav	428
Running_water	0.704	1.088	YjlmyAZSidOQ_290.000_300.000.wav	429
Alarm_bell_ringing	0.0	0.96	YGaN-YxlcIA4_30.000_40.000.wav	430
Alarm_bell_ringing	1.984	2.944	YGaN-YxlcIA4_30.000_40.000.wav	431
Alarm_bell_ringing	3.968	4.928	YGaN-YxlcIA4_30.000_40.000.wav	432
Alarm_bell_ringing	5.888	6.848	YGaN-YxlcIA4_30.000_40.000.wav	433
Alarm_bell_ringing	7.936	8.832	YGaN-YxlcIA4_30.000_40.000.wav	434
Speech	7.936	8.576	YE-ChpXLfh_E_30.000_40.000.wav	435
Blender	1.088	4.288	YwqfXKhIzSNo_110.000_120.000.wav	436
Frying	1.344	9.408	YgsukGIidetE_150.000_160.000.wav	437
Frying	0.384	1.664	YD02MlVKuAZU_230.000_240.000.wav	438
Frying	2.112	9.984	YD02MlVKuAZU_230.000_240.000.wav	439
Speech	2.24	3.072	YzcfvCrX-Lts_130.000_140.000.wav	440
Speech	0.704	3.328	Y-PyXfNxnHKs_110.000_120.000.wav	441
Alarm_bell_ringing	2.048	4.864	YdxoIUrTn_K8_10.000_20.000.wav	442
Cat	3.2	3.776	YYlLqWCeiVPw_30.000_40.000.wav	443
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	444
Alarm_bell_ringing	2.816	4.096	Y0oudYrPGNN8_30.000_40.000.wav	445
Alarm_bell_ringing	5.376	6.912	Y0oudYrPGNN8_30.000_40.000.wav	446
Dog	5.504	5.824	YSC9jczwzY-k_30.000_40.000.wav	447
Dog	6.336	6.848	YSC9jczwzY-k_30.000_40.000.wav	448
Dog	7.36	7.616	YSC9jczwzY-k_30.000_40.000.wav	449
Dog	7.872	8.384	YSC9jczwzY-k_30.000_40.000.wav	450
Dog	8.704	9.024	YSC9jczwzY-k_30.000_40.000.wav	451
Dog	9.472	9.792	YSC9jczwzY-k_30.000_40.000.wav	452
Alarm_bell_ringing	0.192	4.352	YU0eCWcPP798_0.000_8.000.wav	453
Alarm_bell_ringing	5.632	6.976	YU0eCWcPP798_0.000_8.000.wav	454
Speech	3.392	5.056	Ya2prr9ZiFxA_580.000_590.000.wav	455
Alarm_bell_ringing	1.024	1.6	YW7gn2todzbg_30.000_40.000.wav	456
Speech	0.128	0.96	YLHY9L1MjQvQ_30.000_40.000.wav	457
Speech	2.112	2.432	YLHY9L1MjQvQ_30.000_40.000.wav	458
Speech	3.072	4.16	YLHY9L1MjQvQ_30.000_40.000.wav	459
Speech	4.608	5.952	YLHY9L1MjQvQ_30.000_40.000.wav	460
Running_water	5.696	6.144	YhykPnezhLZs_20.000_30.000.wav	461
Cat	2.688	2.88	Yfjiv34te9vc_30.000_40.000.wav	462
Cat	6.208	6.912	Yfjiv34te9vc_30.000_40.000.wav	463
Cat	8.192	9.152	Yfjiv34te9vc_30.000_40.000.wav	464
Electric_shaver_toothbrush	0.0	8.576	YWvRyg95cUIQ_150.000_160.000.wav	465
Electric_shaver_toothbrush	8.96	9.6	YWvRyg95cUIQ_150.000_160.000.wav	466
Dog	0.704	1.408	YF2FjmfvmRa0_20.000_30.000.wav	467
Speech	8.768	9.28	Yb5CyS0QqX3o_70.000_80.000.wav	468
Alarm_bell_ringing	0.0	0.512	YIlqOpkmy4C0_11.000_21.000.wav	469
Alarm_bell_ringing	1.024	1.472	YIlqOpkmy4C0_11.000_21.000.wav	470
Alarm_bell_ringing	1.984	2.496	YIlqOpkmy4C0_11.000_21.000.wav	471
Alarm_bell_ringing	3.008	3.52	YIlqOpkmy4C0_11.000_21.000.wav	472
Alarm_bell_ringing	4.032	4.48	YIlqOpkmy4C0_11.000_21.000.wav	473
Alarm_bell_ringing	4.992	5.504	YIlqOpkmy4C0_11.000_21.000.wav	474
Alarm_bell_ringing	6.016	6.464	YIlqOpkmy4C0_11.000_21.000.wav	475
Alarm_bell_ringing	7.04	7.424	YIlqOpkmy4C0_11.000_21.000.wav	476
Dishes	6.336	6.656	YFR9qGkCa78M_140.000_150.000.wav	477
Dog	8.768	9.408	Y2QKJuc_Hscc_50.000_60.000.wav	478
Alarm_bell_ringing	4.16	6.848	YQrcL5TkDTD0_0.000_10.000.wav	479
Speech	5.824	7.808	Ynq4cdrT7zvs_30.000_40.000.wav	480
Dishes	2.752	3.072	Y9q8N_KgH8SI_250.000_260.000.wav	481
Speech	3.008	3.776	YUnwjHckSTDo_30.000_40.000.wav	482
Cat	5.376	6.08	YXZhLMTOmM9w_30.000_40.000.wav	483
Speech	0.128	1.024	YreGGOP8tYLU_0.000_10.000.wav	484
Cat	3.456	3.712	Y55l9j-CggDQ_30.000_40.000.wav	485
Dog	1.664	2.048	YWJV6Ey6hXEw_30.000_40.000.wav	486
Dog	8.896	9.152	YWJV6Ey6hXEw_30.000_40.000.wav	487
Frying	2.304	9.216	YAg_YyTCOFqw_30.000_40.000.wav	488
Speech	7.552	8.384	YAg_YyTCOFqw_30.000_40.000.wav	489
Dog	3.712	4.864	YEecU1KGJIt4_20.000_30.000.wav	490
Dog	1.088	4.672	YBFEeNJkKx6g_30.000_40.000.wav	491
Dog	6.144	7.808	YBFEeNJkKx6g_30.000_40.000.wav	492
Dog	8.448	9.728	YBFEeNJkKx6g_30.000_40.000.wav	493
Cat	7.296	8.384	Y2REf8hLLYMw_30.000_40.000.wav	494
Running_water	0.192	7.936	YsaCjCc3OaU8_60.000_70.000.wav	495
Frying	5.312	5.76	Yw4-k89IIsLw_160.000_170.000.wav	496
Electric_shaver_toothbrush	0.0	9.984	Yd_k3fsJrW4U_210.000_220.000.wav	497
Cat	5.76	6.144	YI1GC1yWdM_c_30.000_40.000.wav	498
Cat	6.656	6.976	YI1GC1yWdM_c_30.000_40.000.wav	499
Blender	7.232	8.128	YbnLQeoB3ssU_130.000_140.000.wav	500
Speech	1.088	1.6	YbnLQeoB3ssU_130.000_140.000.wav	501
Speech	2.24	3.264	YbnLQeoB3ssU_130.000_140.000.wav	502
Speech	3.52	3.968	YbnLQeoB3ssU_130.000_140.000.wav	503
Speech	4.608	5.504	YbnLQeoB3ssU_130.000_140.000.wav	504
Dishes	6.208	6.4	YPwdYrskUF3Q_80.000_90.000.wav	505
Alarm_bell_ringing	0.256	2.752	YfVTjznfUoT8_21.000_31.000.wav	506
Blender	4.544	5.184	YJunna4uGy5I_510.000_520.000.wav	507
Speech	0.192	1.984	YJunna4uGy5I_510.000_520.000.wav	508
Speech	2.688	3.2	YJunna4uGy5I_510.000_520.000.wav	509
Speech	7.552	8.128	YmXhgTalUktk_540.000_550.000.wav	510
Electric_shaver_toothbrush	0.0	1.664	YL3ZtE3rD2nc_50.000_60.000.wav	511
Electric_shaver_toothbrush	3.072	4.736	YuQf7nY1wTdI_180.000_190.000.wav	512
Speech	1.024	2.624	YuQf7nY1wTdI_180.000_190.000.wav	513
Alarm_bell_ringing	0.768	1.92	YSktlw1AytXw_0.000_3.000.wav	514
Cat	1.28	1.6	YHjyl1n_1muU_6.000_16.000.wav	515
Cat	6.528	6.976	YHjyl1n_1muU_6.000_16.000.wav	516
Dog	7.936	8.192	YDpLi9YH5idY_30.000_40.000.wav	517
Alarm_bell_ringing	0.256	2.496	YQtpn66PvyUA_3.000_13.000.wav	518
Alarm_bell_ringing	3.136	4.864	YQtpn66PvyUA_3.000_13.000.wav	519
Alarm_bell_ringing	6.016	7.616	YQtpn66PvyUA_3.000_13.000.wav	520
Blender	4.224	6.656	YhYBE6m0peaM_340.000_350.000.wav	521
Running_water	0.192	5.056	Y-DSNfC2EJhU_20.000_30.000.wav	522
Running_water	7.68	9.536	Y-DSNfC2EJhU_20.000_30.000.wav	523
Vacuum_cleaner	1.6	3.392	YJ_AaZl54Bro_10.000_20.000.wav	524
Vacuum_cleaner	5.312	6.912	YJ_AaZl54Bro_10.000_20.000.wav	525
Vacuum_cleaner	7.424	7.744	YJ_AaZl54Bro_10.000_20.000.wav	526
Running_water	0.0	2.88	YHpA4ldGoHRQ_24.000_34.000.wav	527
Alarm_bell_ringing	1.408	2.432	Yy4E6tNhxeFo_12.000_22.000.wav	528
Alarm_bell_ringing	5.44	5.76	Yy4E6tNhxeFo_12.000_22.000.wav	529
Speech	3.904	5.888	YkEakYl5pDEM_210.000_220.000.wav	530
Dog	1.92	2.176	YFon1IZ0fRSI_30.000_40.000.wav	531
Alarm_bell_ringing	0.192	0.448	Y7FlTfWm2fVY_41.000_51.000.wav	532
Alarm_bell_ringing	1.024	2.944	Y7FlTfWm2fVY_41.000_51.000.wav	533
Alarm_bell_ringing	5.056	6.72	Y7FlTfWm2fVY_41.000_51.000.wav	534
Running_water	4.224	5.184	YYYgdY9YrVBs_340.000_350.000.wav	535
Running_water	3.52	3.904	Y-zgGL2o1jqw_80.000_90.000.wav	536
Cat	1.28	1.664	Y17WW_p1N7BQ_30.000_40.000.wav	537
Cat	2.624	3.136	Y17WW_p1N7BQ_30.000_40.000.wav	538
Cat	4.032	4.48	Y17WW_p1N7BQ_30.000_40.000.wav	539
Dog	0.448	1.088	Y9ppa4lXXspA_30.000_40.000.wav	540
Dog	1.92	2.88	Y9ppa4lXXspA_30.000_40.000.wav	541
Dog	3.328	3.584	Y9ppa4lXXspA_30.000_40.000.wav	542
Dog	4.224	4.864	Y9ppa4lXXspA_30.000_40.000.wav	543
Dog	8.64	9.152	Y9ppa4lXXspA_30.000_40.000.wav	544
Alarm_bell_ringing	1.92	4.736	Y53-OcC7i-W4_25.000_35.000.wav	545
Cat	5.12	5.696	YHSPBrLMYWQA_30.000_40.000.wav	546
Cat	7.36	7.744	YHSPBrLMYWQA_30.000_40.000.wav	547
Dishes	3.968	4.224	YakanYTDu2NQ_440.000_450.000.wav	548
Alarm_bell_ringing	0.256	0.704	YSSJlSadbMoE_30.000_40.000.wav	549
Vacuum_cleaner	4.928	9.984	YH5iBnsKsKMM_0.000_10.000.wav	550
Dog	6.784	7.04	YN_bWjtccFg0_20.000_30.000.wav	551
Dog	7.488	7.744	YN_bWjtccFg0_20.000_30.000.wav	552
Blender	7.488	9.984	YBJimHxqGfig_50.000_60.000.wav	553
Alarm_bell_ringing	6.72	7.296	YOni8cJ3oNic_0.000_10.000.wav	554
Cat	2.944	3.392	Y86p6UVFIcFI_30.000_40.000.wav	555
Cat	4.48	5.952	Y86p6UVFIcFI_30.000_40.000.wav	556
Cat	6.528	7.36	Y86p6UVFIcFI_30.000_40.000.wav	557
Cat	8.448	9.152	Y86p6UVFIcFI_30.000_40.000.wav	558
Blender	4.864	8.192	Y45vy1dbFAdU_90.000_100.000.wav	559
Speech	7.104	7.744	YAGqCcrX619E_60.000_70.000.wav	560
Speech	2.624	3.264	YuPYNx8lT1gY_40.000_50.000.wav	561
Cat	3.84	4.352	Y2eYaXTKSpMI_4.000_14.000.wav	562
Electric_shaver_toothbrush	3.008	7.552	YpaklihxDg6M_340.000_350.000.wav	563
Electric_shaver_toothbrush	8.128	9.792	YpaklihxDg6M_340.000_350.000.wav	564
Speech	1.024	1.728	YpaklihxDg6M_340.000_350.000.wav	565
Alarm_bell_ringing	0.256	0.576	Yt-CiLzdNecs_1.000_11.000.wav	566
Alarm_bell_ringing	4.48	8.128	Yt-CiLzdNecs_1.000_11.000.wav	567
Running_water	4.416	5.056	YjGlA7jMqfl0_20.000_30.000.wav	568
Running_water	6.272	6.72	YjGlA7jMqfl0_20.000_30.000.wav	569
Running_water	0.0	6.848	Yw4_26WHfzko_30.000_40.000.wav	570
Speech	1.92	2.368	YeyanSta5aPI_30.000_40.000.wav	571
Speech	0.256	0.512	YG6sxdejGOqw_100.000_110.000.wav	572
Speech	4.544	4.864	YG6sxdejGOqw_100.000_110.000.wav	573
Running_water	0.128	7.744	Y3JJ700tVT_0_2.000_12.000.wav	574
Blender	0.384	1.984	Y-IKnJa9U66I_150.000_160.000.wav	575
Blender	3.2	4.608	Y-IKnJa9U66I_150.000_160.000.wav	576
Alarm_bell_ringing	0.32	0.64	Y8UQI59N-bAs_10.000_20.000.wav	577
Alarm_bell_ringing	2.688	3.008	Y8UQI59N-bAs_10.000_20.000.wav	578
Alarm_bell_ringing	0.64	5.696	Y4WD_zYTAudo_100.000_110.000.wav	579
Running_water	1.664	4.288	YxduQyXSEDAc_60.000_70.000.wav	580
Speech	1.28	2.24	YT37iu1iSh1s_410.000_420.000.wav	581
Speech	3.84	4.48	YT37iu1iSh1s_410.000_420.000.wav	582
Alarm_bell_ringing	0.0	3.712	YpVgoBDzwHig_3.000_13.000.wav	583
Blender	1.024	1.664	YtYChCV0-rCA_110.000_120.000.wav	584
Cat	3.776	4.672	Y6FUmapkqPn0_80.000_90.000.wav	585
Cat	6.592	7.36	Y6FUmapkqPn0_80.000_90.000.wav	586
Cat	9.472	9.728	Y6FUmapkqPn0_80.000_90.000.wav	587
Frying	0.128	9.088	Y9BGPUKwmSEY_240.000_250.000.wav	588
Blender	5.312	9.024	YMdpwk2w-GSM_90.000_100.000.wav	589
Alarm_bell_ringing	5.248	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	590
Vacuum_cleaner	0.0	9.984	Y-kWlE2dkoxc_170.000_180.000.wav	591
Speech	0.0	1.408	YpID6qxDsK8k_320.000_330.000.wav	592
Speech	2.88	4.16	YpID6qxDsK8k_320.000_330.000.wav	593
Speech	4.608	5.184	YpID6qxDsK8k_320.000_330.000.wav	594
Speech	0.0	0.384	Y-z4OZ7ls5Bo_540.000_550.000.wav	595
Electric_shaver_toothbrush	0.0	5.056	YAyA6zrWfkYY_310.000_320.000.wav	596
Vacuum_cleaner	3.776	9.984	Y7X4MOknsB80_0.000_10.000.wav	597
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	598
Speech	0.128	0.64	Y-qpgeVTesdE_470.000_480.000.wav	599
Speech	6.464	6.976	Y-gAzofSmRiY_21.000_31.000.wav	600
Alarm_bell_ringing	0.128	0.384	YiNpXCzaWW1s_1.000_11.000.wav	601
Alarm_bell_ringing	1.088	1.408	YiNpXCzaWW1s_1.000_11.000.wav	602
Alarm_bell_ringing	2.048	2.432	YiNpXCzaWW1s_1.000_11.000.wav	603
Alarm_bell_ringing	3.136	3.392	YiNpXCzaWW1s_1.000_11.000.wav	604
Alarm_bell_ringing	4.032	4.48	YiNpXCzaWW1s_1.000_11.000.wav	605
Alarm_bell_ringing	5.056	5.44	YiNpXCzaWW1s_1.000_11.000.wav	606
Alarm_bell_ringing	6.08	6.4	YiNpXCzaWW1s_1.000_11.000.wav	607
Alarm_bell_ringing	7.04	7.424	YiNpXCzaWW1s_1.000_11.000.wav	608
Alarm_bell_ringing	8.0	8.384	YiNpXCzaWW1s_1.000_11.000.wav	609
Cat	4.48	4.8	Y3LtXT2KVI-c_30.000_40.000.wav	610
Cat	8.192	8.512	Y3LtXT2KVI-c_30.000_40.000.wav	611
Speech	0.768	1.216	Y-OeV4dPAQiw_30.000_40.000.wav	612
Speech	1.664	2.176	Y-OeV4dPAQiw_30.000_40.000.wav	613
Speech	3.904	6.528	Y-OeV4dPAQiw_30.000_40.000.wav	614
Speech	7.104	7.808	Y-OeV4dPAQiw_30.000_40.000.wav	615
Frying	0.64	7.552	YFu2PVtbwfhc_470.000_480.000.wav	616
Alarm_bell_ringing	3.904	4.864	YflwHYHyToU0_180.000_190.000.wav	617
Speech	0.0	2.176	YflwHYHyToU0_180.000_190.000.wav	618
Running_water	3.328	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	619
Blender	9.408	9.984	YYmW1NLRYTRA_270.000_280.000.wav	620
Speech	4.544	6.464	YYmW1NLRYTRA_270.000_280.000.wav	621
Vacuum_cleaner	1.152	1.536	YGr-aT8sYNN8_30.000_40.000.wav	622
Vacuum_cleaner	5.824	6.08	YGr-aT8sYNN8_30.000_40.000.wav	623
Speech	7.552	9.536	Y_iL8G7GTNo0_580.000_590.000.wav	624
Running_water	0.0	3.52	YACSkISqebAA_200.000_210.000.wav	625
Speech	6.336	7.936	Y4GxRRVp3hD4_18.000_28.000.wav	626
Alarm_bell_ringing	8.448	9.664	YEbI0_rtgvXw_80.000_90.000.wav	627
Speech	5.44	5.568	YEbI0_rtgvXw_80.000_90.000.wav	628
Speech	6.464	6.72	YEbI0_rtgvXw_80.000_90.000.wav	629
Speech	7.36	7.808	YEbI0_rtgvXw_80.000_90.000.wav	630
Speech	3.584	3.84	YrgRQth5jSPU_70.000_80.000.wav	631
Dishes	8.576	9.152	YdbunjNOhz2w_210.000_220.000.wav	632
Alarm_bell_ringing	0.512	0.768	YDpSMRYBjwdk_18.000_28.000.wav	633
Alarm_bell_ringing	4.48	4.736	YDpSMRYBjwdk_18.000_28.000.wav	634
Alarm_bell_ringing	5.44	5.76	YDpSMRYBjwdk_18.000_28.000.wav	635
Dog	3.2	3.456	Y7AhpZQt1Ml0_120.000_130.000.wav	636
Dog	7.68	8.128	Y7AhpZQt1Ml0_120.000_130.000.wav	637
Blender	0.0	6.848	YI_YpojoZeAI_350.000_360.000.wav	638
Speech	5.056	5.568	YZtCwrMvS6Eg_20.000_30.000.wav	639
Alarm_bell_ringing	0.192	2.688	YHhP9eZ8cNIY_0.000_10.000.wav	640
Alarm_bell_ringing	3.136	4.864	YHhP9eZ8cNIY_0.000_10.000.wav	641
Alarm_bell_ringing	0.832	2.688	YI0qvH0g393w_20.000_30.000.wav	642
Alarm_bell_ringing	6.016	7.36	YI0qvH0g393w_20.000_30.000.wav	643
Alarm_bell_ringing	1.664	2.112	YtBoyXW9_TwU_0.000_10.000.wav	644
Blender	0.384	2.56	YaRCiAM4UAyE_140.000_150.000.wav	645
Blender	3.52	5.696	YaRCiAM4UAyE_140.000_150.000.wav	646
Blender	0.0	3.584	YZyJMdv7sXnU_550.000_560.000.wav	647
Speech	0.0	1.024	YUbyMM3iddJA_0.000_10.000.wav	648
Blender	0.0	6.912	Y8KCzQ2KaSyE_520.000_530.000.wav	649
Speech	8.32	8.448	Y-mN6UH1Gd40_30.000_40.000.wav	650
Cat	6.592	7.168	Y46t-4NFQ9_w_2.000_12.000.wav	651
Cat	7.808	8.448	Y46t-4NFQ9_w_2.000_12.000.wav	652
Alarm_bell_ringing	0.832	6.912	Y6f1OGWQG9wc_10.000_20.000.wav	653
Alarm_bell_ringing	7.232	9.856	Y6f1OGWQG9wc_10.000_20.000.wav	654
Alarm_bell_ringing	0.64	1.088	YMA2MTloAjr8_10.000_20.000.wav	655
Alarm_bell_ringing	1.6	2.048	YMA2MTloAjr8_10.000_20.000.wav	656
Alarm_bell_ringing	2.624	3.072	YMA2MTloAjr8_10.000_20.000.wav	657
Alarm_bell_ringing	3.584	4.096	YMA2MTloAjr8_10.000_20.000.wav	658
Alarm_bell_ringing	4.608	5.056	YMA2MTloAjr8_10.000_20.000.wav	659
Alarm_bell_ringing	5.632	6.08	YMA2MTloAjr8_10.000_20.000.wav	660
Alarm_bell_ringing	6.592	7.04	YMA2MTloAjr8_10.000_20.000.wav	661
Alarm_bell_ringing	7.616	8.064	YMA2MTloAjr8_10.000_20.000.wav	662
Alarm_bell_ringing	8.576	9.024	YMA2MTloAjr8_10.000_20.000.wav	663
Running_water	0.0	5.888	YTpX4tu7GrUw_90.000_100.000.wav	664
Blender	1.792	4.544	Y6s7Tv_wqWNE_150.000_160.000.wav	665
Blender	4.864	5.44	Y6s7Tv_wqWNE_150.000_160.000.wav	666
Dishes	2.24	2.496	YTf_mav3pAoc_30.000_40.000.wav	667
Speech	0.768	1.856	YTf_mav3pAoc_30.000_40.000.wav	668
Speech	3.904	4.224	YTf_mav3pAoc_30.000_40.000.wav	669
Speech	5.184	5.76	YTf_mav3pAoc_30.000_40.000.wav	670
Frying	5.248	5.824	YnmuGX7pwjTE_250.000_260.000.wav	671
Frying	1.472	4.992	YUQ_ikxReo4Y_20.000_30.000.wav	672
Frying	5.632	6.464	YUQ_ikxReo4Y_20.000_30.000.wav	673
Running_water	1.024	1.344	YN_NCQdSQ0eA_220.000_230.000.wav	674
Blender	0.384	8.512	Y7qAvg5uQN9I_200.000_210.000.wav	675
Speech	0.256	1.344	YSVyopQxDdHc_560.000_570.000.wav	676
Speech	4.672	5.952	Y08pYl8L1y-g_50.000_60.000.wav	677
Frying	0.0	7.104	YmOPDIKfulgg_360.000_370.000.wav	678
Dishes	7.36	7.616	YsnOVG0lAgkQ_470.000_480.000.wav	679
Running_water	1.472	3.584	YTslB1VMKXmM_10.000_20.000.wav	680
Speech	1.088	1.792	Y-gz_moHFwl4_16.000_26.000.wav	681
