event_label	onset	offset	filename	index
Running_water	3.712	8.512	YDvNGnkY_S6I_50.000_60.000.wav	1179
Running_water	8.896	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1180
Speech	8.512	9.152	YDvNGnkY_S6I_50.000_60.000.wav	1181
Cat	0.0	0.768	Y2rW2I6KmWhw_30.000_40.000.wav	1182
Cat	1.664	3.392	Y2rW2I6KmWhw_30.000_40.000.wav	1183
Cat	4.288	5.376	Y2rW2I6KmWhw_30.000_40.000.wav	1184
Cat	5.888	7.552	Y2rW2I6KmWhw_30.000_40.000.wav	1185
Cat	7.936	8.256	Y2rW2I6KmWhw_30.000_40.000.wav	1186
Dog	6.656	6.912	Y2rW2I6KmWhw_30.000_40.000.wav	1187
Speech	1.792	2.048	Y2rW2I6KmWhw_30.000_40.000.wav	1188
Dishes	1.216	1.6	YoWNUJ268q0Y_43.000_53.000.wav	1189
Dishes	2.496	3.392	YoWNUJ268q0Y_43.000_53.000.wav	1190
Dishes	6.848	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1191
Dishes	8.064	8.576	YoWNUJ268q0Y_43.000_53.000.wav	1192
Frying	0.448	0.704	YoWNUJ268q0Y_43.000_53.000.wav	1193
Speech	0.0	6.656	YoWNUJ268q0Y_43.000_53.000.wav	1194
Speech	6.912	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1195
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1196
Alarm_bell_ringing	2.304	3.904	Y6A9tDfvsZC0_30.000_40.000.wav	1197
Alarm_bell_ringing	4.16	6.208	Y6A9tDfvsZC0_30.000_40.000.wav	1198
Dog	5.376	6.528	Y6A9tDfvsZC0_30.000_40.000.wav	1199
Blender	4.8	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1200
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1201
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1202
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1203
Frying	6.848	7.104	Yuatz5FiIO7c_180.000_190.000.wav	1204
Speech	5.568	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1205
Speech	9.536	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1206
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1207
Speech	9.152	9.6	YBQPk4cmN__4_30.000_40.000.wav	1208
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1209
Dishes	3.2	3.968	YUj2Os8tYIIQ_400.000_410.000.wav	1210
Dishes	4.48	5.312	YUj2Os8tYIIQ_400.000_410.000.wav	1211
Dishes	5.888	7.552	YUj2Os8tYIIQ_400.000_410.000.wav	1212
Dishes	7.808	8.256	YUj2Os8tYIIQ_400.000_410.000.wav	1213
Frying	9.344	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1214
Speech	1.152	4.736	YUj2Os8tYIIQ_400.000_410.000.wav	1215
Speech	6.848	7.104	YUj2Os8tYIIQ_400.000_410.000.wav	1216
Speech	7.36	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1217
Alarm_bell_ringing	9.088	9.984	YXqbh1sm95w4_240.000_250.000.wav	1218
Electric_shaver_toothbrush	0.64	9.984	YXqbh1sm95w4_240.000_250.000.wav	1219
Speech	2.176	4.032	YXqbh1sm95w4_240.000_250.000.wav	1220
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1221
Dishes	0.448	1.472	YqqCm76Jtktc_150.000_160.000.wav	1222
Dishes	4.032	4.352	YqqCm76Jtktc_150.000_160.000.wav	1223
Dishes	7.488	8.576	YqqCm76Jtktc_150.000_160.000.wav	1224
Dishes	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1225
Speech	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1226
Speech	2.88	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1227
Speech	5.504	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1228
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1229
Alarm_bell_ringing	0.0	1.92	Y-0CamVQdP_Y_0.000_6.000.wav	1230
Speech	1.92	6.144	Y-0CamVQdP_Y_0.000_6.000.wav	1231
Alarm_bell_ringing	2.112	3.712	YNfSea2VFxJc_0.000_6.000.wav	1232
Alarm_bell_ringing	0.256	2.048	YNJObNgIHwUw_0.000_10.000.wav	1233
Dishes	6.528	6.848	YNJObNgIHwUw_0.000_10.000.wav	1234
Speech	1.088	9.984	YNJObNgIHwUw_0.000_10.000.wav	1235
Frying	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1236
Running_water	0.0	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1237
Running_water	9.28	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1238
Speech	1.6	3.712	Y4VSHxW4Bepo_48.000_58.000.wav	1239
Speech	4.928	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1240
Speech	9.408	9.856	Y4VSHxW4Bepo_48.000_58.000.wav	1241
Cat	0.704	1.216	YLaaz6hgQ940_110.000_120.000.wav	1242
Cat	3.328	3.712	YLaaz6hgQ940_110.000_120.000.wav	1243
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1244
Speech	0.576	4.736	YLaaz6hgQ940_110.000_120.000.wav	1245
Speech	5.248	6.72	YLaaz6hgQ940_110.000_120.000.wav	1246
Speech	7.36	7.808	YLaaz6hgQ940_110.000_120.000.wav	1247
Speech	8.768	9.984	YLaaz6hgQ940_110.000_120.000.wav	1248
Cat	1.344	1.92	Y-fmmdkXn5YA_210.000_220.000.wav	1249
Cat	7.552	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1250
Cat	8.384	9.024	Y-fmmdkXn5YA_210.000_220.000.wav	1251
Dog	0.0	4.672	Y-fmmdkXn5YA_210.000_220.000.wav	1252
Dog	4.992	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1253
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1254
Speech	0.0	8.128	Y-fmmdkXn5YA_210.000_220.000.wav	1255
Dog	9.088	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1256
Frying	0.0	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1257
Running_water	0.0	4.672	YMr2kGT6i7e4_20.000_30.000.wav	1258
Running_water	6.144	6.528	YMr2kGT6i7e4_20.000_30.000.wav	1259
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1260
Speech	4.416	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1261
Speech	6.976	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1262
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1263
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1264
Blender	0.896	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1265
Dishes	0.0	0.128	Y-A3zsFeU_OI_30.000_40.000.wav	1266
Dishes	0.896	1.344	Y-A3zsFeU_OI_30.000_40.000.wav	1267
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1268
Speech	0.0	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1269
Speech	4.864	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1270
Alarm_bell_ringing	0.0	1.536	Y8W82WdRBx4E_20.000_30.000.wav	1271
Alarm_bell_ringing	8.384	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1272
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1273
Speech	2.88	3.264	Y8W82WdRBx4E_20.000_30.000.wav	1274
Speech	4.224	4.864	Y8W82WdRBx4E_20.000_30.000.wav	1275
Cat	2.368	4.096	Y2yX9079mMB4_3.000_13.000.wav	1276
Cat	4.8	5.76	Y2yX9079mMB4_3.000_13.000.wav	1277
Dog	9.6	9.984	Y2yX9079mMB4_3.000_13.000.wav	1278
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1279
Speech	4.288	9.984	Y2yX9079mMB4_3.000_13.000.wav	1280
Blender	3.648	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1281
Dishes	2.048	3.264	Y0BgI0XxW0kE_340.000_350.000.wav	1282
Dishes	3.52	4.16	Y0BgI0XxW0kE_340.000_350.000.wav	1283
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1284
Dishes	7.744	8.128	Y0BgI0XxW0kE_340.000_350.000.wav	1285
Dishes	9.024	9.408	Y0BgI0XxW0kE_340.000_350.000.wav	1286
Frying	3.136	3.392	Y0BgI0XxW0kE_340.000_350.000.wav	1287
Speech	0.448	0.768	Y0BgI0XxW0kE_340.000_350.000.wav	1288
Speech	1.088	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1289
Vacuum_cleaner	0.0	0.64	Y0BgI0XxW0kE_340.000_350.000.wav	1290
Running_water	2.624	9.984	YySP__fCD5AQ_20.000_30.000.wav	1291
Electric_shaver_toothbrush	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1292
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1293
Speech	0.0	1.152	Y1GMWn4IxVro_100.000_110.000.wav	1294
Speech	1.984	6.144	Y1GMWn4IxVro_100.000_110.000.wav	1295
Speech	6.72	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1296
Dishes	4.416	5.184	Y-Bx_-I7sB5k_160.000_170.000.wav	1297
Dishes	5.824	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1298
Dog	4.928	5.056	Y-Bx_-I7sB5k_160.000_170.000.wav	1299
Dog	5.504	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	1300
Dog	7.168	7.424	Y-Bx_-I7sB5k_160.000_170.000.wav	1301
Dog	8.384	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1302
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1303
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1304
Electric_shaver_toothbrush	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1305
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1306
Alarm_bell_ringing	0.0	7.424	YpqQCdtURruc_0.000_8.000.wav	1307
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1308
Blender	0.0	6.016	YX-jJxA53SFI_130.000_140.000.wav	1309
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1310
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1311
Speech	4.608	5.056	YX-jJxA53SFI_130.000_140.000.wav	1312
Speech	5.824	9.984	YX-jJxA53SFI_130.000_140.000.wav	1313
Cat	0.0	2.944	Y7MXamVgKszI_30.000_40.000.wav	1314
Cat	4.416	6.72	Y7MXamVgKszI_30.000_40.000.wav	1315
Dishes	3.648	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1316
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1317
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1318
Running_water	0.0	8.832	Y8mT-l6lcBsk_260.000_270.000.wav	1319
Running_water	9.408	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1320
Speech	1.408	7.488	Y8mT-l6lcBsk_260.000_270.000.wav	1321
Speech	8.512	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1322
Frying	3.2	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1323
Speech	0.448	1.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1324
Speech	6.08	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1325
Dog	4.672	6.912	Y2peFmuYqSDo_60.000_70.000.wav	1326
Running_water	6.4	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1327
Running_water	9.856	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1328
Dishes	0.576	1.408	Yb4YHnRrkOTQ_470.000_480.000.wav	1329
Dishes	2.816	3.328	Yb4YHnRrkOTQ_470.000_480.000.wav	1330
Dishes	3.84	4.48	Yb4YHnRrkOTQ_470.000_480.000.wav	1331
Dishes	4.8	6.528	Yb4YHnRrkOTQ_470.000_480.000.wav	1332
Dishes	8.384	9.6	Yb4YHnRrkOTQ_470.000_480.000.wav	1333
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1334
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1335
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1336
Blender	3.904	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1337
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1338
Speech	2.304	2.624	YwAl_7IDYfVc_160.000_170.000.wav	1339
Cat	0.128	1.088	Y01SaXyGY5SM_30.000_40.000.wav	1340
Cat	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1341
Cat	4.224	4.928	Y01SaXyGY5SM_30.000_40.000.wav	1342
Cat	6.272	6.784	Y01SaXyGY5SM_30.000_40.000.wav	1343
Cat	6.976	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1344
Dog	2.56	2.944	Y01SaXyGY5SM_30.000_40.000.wav	1345
Speech	2.88	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1346
Cat	3.328	4.16	Y-xfgovG6-KU_30.000_40.000.wav	1347
Cat	4.48	5.12	Y-xfgovG6-KU_30.000_40.000.wav	1348
Dog	4.992	5.312	Y-xfgovG6-KU_30.000_40.000.wav	1349
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1350
Speech	1.472	3.456	Y-xfgovG6-KU_30.000_40.000.wav	1351
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1352
Blender	2.496	6.144	YBhvCHECgwY0_120.000_130.000.wav	1353
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1354
Speech	1.92	2.176	YBhvCHECgwY0_120.000_130.000.wav	1355
Speech	2.752	5.888	YBhvCHECgwY0_120.000_130.000.wav	1356
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1357
Alarm_bell_ringing	4.288	4.608	YQiFBbt-6yfU_0.000_10.000.wav	1358
Alarm_bell_ringing	7.04	7.488	YQiFBbt-6yfU_0.000_10.000.wav	1359
Blender	4.224	5.76	YQiFBbt-6yfU_0.000_10.000.wav	1360
Blender	7.296	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1361
Cat	4.16	4.608	YQiFBbt-6yfU_0.000_10.000.wav	1362
Cat	7.36	8.128	YQiFBbt-6yfU_0.000_10.000.wav	1363
Speech	0.832	4.544	YQiFBbt-6yfU_0.000_10.000.wav	1364
Speech	7.872	8.768	YQiFBbt-6yfU_0.000_10.000.wav	1365
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1366
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1367
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1368
Speech	7.232	8.32	YMFAttF_l0LY_30.000_40.000.wav	1369
Dishes	0.0	3.648	Y2y7aiiaJPf8_240.000_250.000.wav	1370
Dishes	4.352	5.44	Y2y7aiiaJPf8_240.000_250.000.wav	1371
Dishes	5.952	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1372
Dishes	7.232	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1373
Cat	0.192	2.24	YmH0qxsxLypw_80.000_90.000.wav	1374
Cat	2.496	5.888	YmH0qxsxLypw_80.000_90.000.wav	1375
Cat	6.272	7.36	YmH0qxsxLypw_80.000_90.000.wav	1376
Cat	9.28	9.984	YmH0qxsxLypw_80.000_90.000.wav	1377
Cat	0.704	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1378
Cat	2.56	5.888	Y--i-y1v8Hy8_0.000_9.000.wav	1379
Cat	6.336	8.704	Y--i-y1v8Hy8_0.000_9.000.wav	1380
Speech	0.704	2.24	Y--i-y1v8Hy8_0.000_9.000.wav	1381
Speech	2.752	3.136	Y--i-y1v8Hy8_0.000_9.000.wav	1382
Speech	4.8	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1383
Running_water	2.304	7.424	YBvQz8thsH1A_230.000_240.000.wav	1384
Speech	8.896	9.984	YBvQz8thsH1A_230.000_240.000.wav	1385
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1386
Alarm_bell_ringing	0.0	2.496	Y89-cWFtXz_U_270.000_280.000.wav	1387
Alarm_bell_ringing	7.04	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1388
Dog	1.088	1.536	Y89-cWFtXz_U_270.000_280.000.wav	1389
Dog	1.792	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1390
Speech	0.96	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1391
Speech	5.056	5.312	Y89-cWFtXz_U_270.000_280.000.wav	1392
Blender	4.352	5.376	YkjGjMDpTzvs_320.000_330.000.wav	1393
Dishes	3.84	4.8	YkjGjMDpTzvs_320.000_330.000.wav	1394
Dishes	7.68	8.832	YkjGjMDpTzvs_320.000_330.000.wav	1395
Dishes	9.856	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1396
Frying	0.0	5.184	YkjGjMDpTzvs_320.000_330.000.wav	1397
Frying	6.464	7.616	YkjGjMDpTzvs_320.000_330.000.wav	1398
Frying	9.856	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1399
Speech	0.0	4.608	YkjGjMDpTzvs_320.000_330.000.wav	1400
Speech	8.32	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1401
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1402
Speech	0.0	1.088	Y0Mba3BS1oRM_30.000_40.000.wav	1403
Speech	1.536	3.584	Y0Mba3BS1oRM_30.000_40.000.wav	1404
Speech	4.352	8.576	Y0Mba3BS1oRM_30.000_40.000.wav	1405
Speech	8.832	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1406
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1407
Alarm_bell_ringing	0.0	1.216	YPX9kGT0E7B0_30.000_40.000.wav	1408
Dog	0.96	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1409
Dog	2.816	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1410
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1411
Speech	0.704	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1412
Dog	1.6	2.496	YEhmWEYp0vno_190.000_200.000.wav	1413
Dog	4.032	4.864	YEhmWEYp0vno_190.000_200.000.wav	1414
Blender	3.392	6.144	Y-nJbGyPg6BY_60.000_70.000.wav	1415
Blender	9.856	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1416
Speech	0.0	3.456	Y-nJbGyPg6BY_60.000_70.000.wav	1417
Speech	8.576	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1418
Vacuum_cleaner	3.264	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1419
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1420
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1421
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1422
Speech	0.0	3.84	YhGMrZZaTRSE_450.000_460.000.wav	1423
Vacuum_cleaner	0.0	0.128	YhGMrZZaTRSE_450.000_460.000.wav	1424
Vacuum_cleaner	3.072	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1425
Blender	3.968	7.616	YCWhcGT6pno4_120.000_130.000.wav	1426
Dog	9.728	9.984	YCWhcGT6pno4_120.000_130.000.wav	1427
Speech	0.0	3.584	YCWhcGT6pno4_120.000_130.000.wav	1428
Speech	7.68	9.024	YCWhcGT6pno4_120.000_130.000.wav	1429
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1430
Running_water	0.0	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1431
Speech	0.0	1.152	Y_AfYlb7oEsg_330.000_340.000.wav	1432
Speech	4.416	6.912	Y_AfYlb7oEsg_330.000_340.000.wav	1433
Speech	9.088	9.856	Y_AfYlb7oEsg_330.000_340.000.wav	1434
Blender	0.0	0.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1435
Blender	8.704	9.152	Y-jDJ7EqnT2s_170.000_180.000.wav	1436
Dishes	8.64	9.024	Y-jDJ7EqnT2s_170.000_180.000.wav	1437
Frying	8.768	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1438
Speech	2.048	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1439
Speech	3.392	5.056	Y-jDJ7EqnT2s_170.000_180.000.wav	1440
Speech	6.016	8.192	Y-jDJ7EqnT2s_170.000_180.000.wav	1441
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1442
Speech	0.0	1.92	YBAcOXGA5Na8_30.000_40.000.wav	1443
Speech	8.896	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1444
Vacuum_cleaner	2.688	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1445
Blender	4.096	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1446
Electric_shaver_toothbrush	7.04	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1447
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1448
Alarm_bell_ringing	8.256	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1449
Speech	0.0	2.88	Ye0SHMVK7cec_170.000_180.000.wav	1450
Speech	4.288	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1451
Cat	0.0	0.384	Yj4QXK7I4kfk_30.000_40.000.wav	1452
Cat	0.896	2.048	Yj4QXK7I4kfk_30.000_40.000.wav	1453
Cat	3.584	4.416	Yj4QXK7I4kfk_30.000_40.000.wav	1454
Cat	5.568	6.272	Yj4QXK7I4kfk_30.000_40.000.wav	1455
Cat	7.68	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1456
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1457
Speech	0.0	9.984	YeCAemGkLJxk_150.000_160.000.wav	1458
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1459
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1460
Dishes	2.496	3.072	YFN9mktgYZJ8_30.000_40.000.wav	1461
Speech	0.384	1.6	YFN9mktgYZJ8_30.000_40.000.wav	1462
Speech	2.112	5.824	YFN9mktgYZJ8_30.000_40.000.wav	1463
Alarm_bell_ringing	0.0	9.984	YINZwiQGobsQ_580.000_590.000.wav	1464
Speech	0.0	2.88	YINZwiQGobsQ_580.000_590.000.wav	1465
Alarm_bell_ringing	2.688	3.072	YFHuxuM-iRo4_160.000_170.000.wav	1466
Dishes	1.024	1.28	YFHuxuM-iRo4_160.000_170.000.wav	1467
Dishes	3.904	4.416	YFHuxuM-iRo4_160.000_170.000.wav	1468
Dishes	5.952	6.208	YFHuxuM-iRo4_160.000_170.000.wav	1469
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1470
Dog	5.952	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1471
Speech	4.032	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1472
Speech	7.232	8.704	YFHuxuM-iRo4_160.000_170.000.wav	1473
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1474
Speech	4.608	5.696	YV0gj0EFXIyk_250.000_260.000.wav	1475
Speech	8.256	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1476
Alarm_bell_ringing	0.704	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1477
Frying	0.0	0.96	Y9q9pzXBPGtM_30.000_40.000.wav	1478
Frying	7.168	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1479
Running_water	1.536	8.192	Y2vzUFWykARU_20.000_30.000.wav	1480
Dog	0.0	4.288	Y3AzacBprTzU_60.000_70.000.wav	1481
Dog	4.672	9.984	Y3AzacBprTzU_60.000_70.000.wav	1482
Speech	5.44	5.824	Y3AzacBprTzU_60.000_70.000.wav	1483
Speech	6.208	6.528	Y3AzacBprTzU_60.000_70.000.wav	1484
Dog	0.832	2.048	Yl78ooOwvRyY_0.000_6.000.wav	1485
Dog	3.456	4.928	Yl78ooOwvRyY_0.000_6.000.wav	1486
Electric_shaver_toothbrush	9.792	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1487
Frying	0.512	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1488
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1489
Alarm_bell_ringing	0.0	1.728	YuGbVK-U30dE_30.000_40.000.wav	1490
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1491
Dog	8.064	9.216	Y5-SzNKBcPWs_30.000_40.000.wav	1492
Dog	0.0	0.384	YIPIS6TUVpSM_30.000_40.000.wav	1493
Dog	4.992	7.296	YIPIS6TUVpSM_30.000_40.000.wav	1494
Dog	7.744	8.704	YIPIS6TUVpSM_30.000_40.000.wav	1495
Dog	9.216	9.856	YIPIS6TUVpSM_30.000_40.000.wav	1496
Speech	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1497
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1498
Running_water	0.0	4.16	YUrluLxHLwQM_110.000_120.000.wav	1499
Speech	0.384	2.752	YUrluLxHLwQM_110.000_120.000.wav	1500
Speech	3.52	9.984	YUrluLxHLwQM_110.000_120.000.wav	1501
Alarm_bell_ringing	2.176	2.624	Y-fAGzY9rnaA_30.000_40.000.wav	1502
Cat	6.08	6.464	Y-fAGzY9rnaA_30.000_40.000.wav	1503
Frying	9.6	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1504
Speech	0.0	2.304	Y-fAGzY9rnaA_30.000_40.000.wav	1505
Speech	2.56	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1506
Alarm_bell_ringing	0.256	0.96	YScwMaXCZC7M_0.000_10.000.wav	1507
Alarm_bell_ringing	1.216	1.984	YScwMaXCZC7M_0.000_10.000.wav	1508
Alarm_bell_ringing	2.24	3.008	YScwMaXCZC7M_0.000_10.000.wav	1509
Alarm_bell_ringing	3.264	3.968	YScwMaXCZC7M_0.000_10.000.wav	1510
Alarm_bell_ringing	4.224	4.992	YScwMaXCZC7M_0.000_10.000.wav	1511
Alarm_bell_ringing	5.248	5.952	YScwMaXCZC7M_0.000_10.000.wav	1512
Alarm_bell_ringing	6.272	6.976	YScwMaXCZC7M_0.000_10.000.wav	1513
Alarm_bell_ringing	7.232	8.0	YScwMaXCZC7M_0.000_10.000.wav	1514
Alarm_bell_ringing	8.256	8.96	YScwMaXCZC7M_0.000_10.000.wav	1515
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1516
Cat	1.152	2.112	Y4IvFk-bZ0-M_20.000_30.000.wav	1517
Cat	8.064	8.64	Y4IvFk-bZ0-M_20.000_30.000.wav	1518
Dog	8.576	9.024	Y4IvFk-bZ0-M_20.000_30.000.wav	1519
Dog	9.536	9.984	Y4IvFk-bZ0-M_20.000_30.000.wav	1520
Speech	1.664	2.304	Y4IvFk-bZ0-M_20.000_30.000.wav	1521
