event_label	onset	offset	filename	index
Speech	4.544	9.984	YAm5GHLnpl44_30.000_40.000.wav	1593
Dishes	8.832	9.984	YMkqLRewM5jM_221.000_231.000.wav	1594
Dog	9.024	9.28	YMkqLRewM5jM_221.000_231.000.wav	1595
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1596
Speech	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1597
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1598
Alarm_bell_ringing	6.656	9.28	Yaj1pv3GKtZY_60.000_70.000.wav	1599
Dishes	3.264	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	1600
Dishes	6.72	7.104	Yaj1pv3GKtZY_60.000_70.000.wav	1601
Speech	0.0	2.752	Yaj1pv3GKtZY_60.000_70.000.wav	1602
Speech	3.392	3.648	Yaj1pv3GKtZY_60.000_70.000.wav	1603
Speech	3.776	5.632	Yaj1pv3GKtZY_60.000_70.000.wav	1604
Speech	7.424	9.984	Yaj1pv3GKtZY_60.000_70.000.wav	1605
Alarm_bell_ringing	0.0	9.984	YC7TihoHf_hM_20.000_30.000.wav	1606
Blender	9.536	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1607
Dishes	0.0	0.192	Y1nx8b3U8ZqA_95.000_105.000.wav	1608
Dishes	9.6	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1609
Frying	0.0	0.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1610
Frying	6.4	6.976	Y1nx8b3U8ZqA_95.000_105.000.wav	1611
Frying	8.0	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1612
Running_water	9.6	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1613
Speech	0.0	3.968	Y1nx8b3U8ZqA_95.000_105.000.wav	1614
Speech	4.352	8.96	Y1nx8b3U8ZqA_95.000_105.000.wav	1615
Speech	9.536	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1616
Alarm_bell_ringing	0.0	4.032	YDvNGnkY_S6I_50.000_60.000.wav	1617
Cat	3.456	3.968	YDvNGnkY_S6I_50.000_60.000.wav	1618
Dog	3.328	4.032	YDvNGnkY_S6I_50.000_60.000.wav	1619
Dog	5.12	5.376	YDvNGnkY_S6I_50.000_60.000.wav	1620
Dog	5.696	7.872	YDvNGnkY_S6I_50.000_60.000.wav	1621
Dog	8.192	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1622
Running_water	0.0	0.192	YDvNGnkY_S6I_50.000_60.000.wav	1623
Running_water	1.152	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1624
Speech	3.328	3.968	YDvNGnkY_S6I_50.000_60.000.wav	1625
Speech	6.656	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1626
Speech	8.128	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1627
Cat	0.0	1.344	Y2rW2I6KmWhw_30.000_40.000.wav	1628
Cat	1.6	8.384	Y2rW2I6KmWhw_30.000_40.000.wav	1629
Dog	2.944	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1630
Dog	6.144	7.616	Y2rW2I6KmWhw_30.000_40.000.wav	1631
Dog	7.936	8.32	Y2rW2I6KmWhw_30.000_40.000.wav	1632
Speech	1.728	2.432	Y2rW2I6KmWhw_30.000_40.000.wav	1633
Speech	3.712	4.864	Y2rW2I6KmWhw_30.000_40.000.wav	1634
Speech	5.952	6.336	Y2rW2I6KmWhw_30.000_40.000.wav	1635
Speech	9.728	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1636
Dishes	0.0	3.456	YoWNUJ268q0Y_43.000_53.000.wav	1637
Dishes	3.968	4.352	YoWNUJ268q0Y_43.000_53.000.wav	1638
Dishes	5.12	5.248	YoWNUJ268q0Y_43.000_53.000.wav	1639
Dishes	6.592	7.232	YoWNUJ268q0Y_43.000_53.000.wav	1640
Dishes	8.0	8.896	YoWNUJ268q0Y_43.000_53.000.wav	1641
Dog	2.56	3.456	YoWNUJ268q0Y_43.000_53.000.wav	1642
Dog	4.032	4.288	YoWNUJ268q0Y_43.000_53.000.wav	1643
Dog	4.928	5.696	YoWNUJ268q0Y_43.000_53.000.wav	1644
Frying	0.0	2.624	YoWNUJ268q0Y_43.000_53.000.wav	1645
Frying	9.088	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1646
Speech	0.0	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1647
Alarm_bell_ringing	0.256	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1648
Blender	5.568	5.888	Y6A9tDfvsZC0_30.000_40.000.wav	1649
Blender	9.856	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1650
Dog	5.376	8.064	Y6A9tDfvsZC0_30.000_40.000.wav	1651
Dog	8.32	8.576	Y6A9tDfvsZC0_30.000_40.000.wav	1652
Dog	9.856	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1653
Speech	5.568	5.824	Y6A9tDfvsZC0_30.000_40.000.wav	1654
Speech	9.856	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1655
Blender	4.672	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1656
Speech	6.4	6.656	YW3dVAwDrvfc_450.000_460.000.wav	1657
Vacuum_cleaner	4.352	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1658
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1659
Speech	1.408	2.24	Y4Aj7Skyn1fs_260.000_270.000.wav	1660
Speech	2.88	4.608	Y4Aj7Skyn1fs_260.000_270.000.wav	1661
Speech	6.208	6.592	Y4Aj7Skyn1fs_260.000_270.000.wav	1662
Speech	9.664	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1663
Dishes	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	1664
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1665
Frying	0.0	0.192	Yuatz5FiIO7c_180.000_190.000.wav	1666
Frying	2.24	2.624	Yuatz5FiIO7c_180.000_190.000.wav	1667
Frying	3.2	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1668
Speech	5.44	8.0	Yuatz5FiIO7c_180.000_190.000.wav	1669
Speech	8.896	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1670
Vacuum_cleaner	0.0	1.344	Yuatz5FiIO7c_180.000_190.000.wav	1671
Vacuum_cleaner	4.48	7.04	Yuatz5FiIO7c_180.000_190.000.wav	1672
Alarm_bell_ringing	9.408	9.856	YBQPk4cmN__4_30.000_40.000.wav	1673
Cat	9.536	9.984	YBQPk4cmN__4_30.000_40.000.wav	1674
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1675
Speech	6.208	7.104	YBQPk4cmN__4_30.000_40.000.wav	1676
Speech	7.552	7.872	YBQPk4cmN__4_30.000_40.000.wav	1677
Speech	9.024	9.984	YBQPk4cmN__4_30.000_40.000.wav	1678
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1679
Running_water	9.28	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1680
Speech	8.384	8.576	Ylf_LWKZfNQI_300.000_310.000.wav	1681
Vacuum_cleaner	0.0	0.128	Ylf_LWKZfNQI_300.000_310.000.wav	1682
Dishes	2.24	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1683
Dishes	9.856	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1684
Frying	8.128	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1685
Speech	1.024	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	1686
Speech	6.016	6.336	YUj2Os8tYIIQ_400.000_410.000.wav	1687
Speech	6.72	9.472	YUj2Os8tYIIQ_400.000_410.000.wav	1688
Speech	9.856	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1689
Alarm_bell_ringing	2.24	3.712	YXqbh1sm95w4_240.000_250.000.wav	1690
Alarm_bell_ringing	6.464	7.808	YXqbh1sm95w4_240.000_250.000.wav	1691
Alarm_bell_ringing	8.064	9.984	YXqbh1sm95w4_240.000_250.000.wav	1692
Electric_shaver_toothbrush	0.0	9.984	YXqbh1sm95w4_240.000_250.000.wav	1693
Speech	2.176	4.16	YXqbh1sm95w4_240.000_250.000.wav	1694
Blender	0.0	2.688	YWGYzVpMeSEg_210.000_220.000.wav	1695
Blender	9.792	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1696
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1697
Dishes	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1698
Dishes	7.424	9.984	YqqCm76Jtktc_150.000_160.000.wav	1699
Speech	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1700
Blender	0.0	0.32	YIK9DLm06eLQ_60.000_70.000.wav	1701
Blender	2.944	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1702
Cat	2.88	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1703
Speech	2.816	3.52	YIK9DLm06eLQ_60.000_70.000.wav	1704
Speech	3.968	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1705
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1706
Alarm_bell_ringing	0.0	2.432	Y-0CamVQdP_Y_0.000_6.000.wav	1707
Alarm_bell_ringing	2.688	2.944	Y-0CamVQdP_Y_0.000_6.000.wav	1708
Blender	2.24	5.056	Y-0CamVQdP_Y_0.000_6.000.wav	1709
Dishes	1.984	4.992	Y-0CamVQdP_Y_0.000_6.000.wav	1710
Speech	1.728	6.272	Y-0CamVQdP_Y_0.000_6.000.wav	1711
Alarm_bell_ringing	2.048	3.84	YNfSea2VFxJc_0.000_6.000.wav	1712
Alarm_bell_ringing	0.192	2.816	YNJObNgIHwUw_0.000_10.000.wav	1713
Alarm_bell_ringing	3.264	5.76	YNJObNgIHwUw_0.000_10.000.wav	1714
Blender	6.656	7.168	YNJObNgIHwUw_0.000_10.000.wav	1715
Dishes	5.248	7.232	YNJObNgIHwUw_0.000_10.000.wav	1716
Dog	1.728	6.912	YNJObNgIHwUw_0.000_10.000.wav	1717
Running_water	4.608	7.424	YNJObNgIHwUw_0.000_10.000.wav	1718
Speech	0.832	9.984	YNJObNgIHwUw_0.000_10.000.wav	1719
Dishes	2.176	2.752	Y4VSHxW4Bepo_48.000_58.000.wav	1720
Dishes	9.088	9.664	Y4VSHxW4Bepo_48.000_58.000.wav	1721
Frying	1.344	2.112	Y4VSHxW4Bepo_48.000_58.000.wav	1722
Frying	8.896	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1723
Running_water	0.0	6.4	Y4VSHxW4Bepo_48.000_58.000.wav	1724
Running_water	9.088	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1725
Speech	1.344	3.904	Y4VSHxW4Bepo_48.000_58.000.wav	1726
Speech	4.8	6.848	Y4VSHxW4Bepo_48.000_58.000.wav	1727
Speech	9.216	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1728
Cat	0.512	1.408	YLaaz6hgQ940_110.000_120.000.wav	1729
Cat	3.136	4.48	YLaaz6hgQ940_110.000_120.000.wav	1730
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1731
Speech	0.448	8.192	YLaaz6hgQ940_110.000_120.000.wav	1732
Speech	8.512	9.984	YLaaz6hgQ940_110.000_120.000.wav	1733
Cat	1.088	4.288	Y-fmmdkXn5YA_210.000_220.000.wav	1734
Cat	4.992	5.632	Y-fmmdkXn5YA_210.000_220.000.wav	1735
Cat	6.4	6.848	Y-fmmdkXn5YA_210.000_220.000.wav	1736
Cat	7.296	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1737
Dog	0.0	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1738
Running_water	0.0	0.256	Y-fmmdkXn5YA_210.000_220.000.wav	1739
Running_water	0.64	2.624	Y-fmmdkXn5YA_210.000_220.000.wav	1740
Running_water	9.408	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1741
Speech	0.0	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1742
Dishes	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	1743
Dishes	3.584	4.48	YMr2kGT6i7e4_20.000_30.000.wav	1744
Dog	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1745
Electric_shaver_toothbrush	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1746
Electric_shaver_toothbrush	9.344	9.92	YMr2kGT6i7e4_20.000_30.000.wav	1747
Frying	0.0	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1748
Running_water	0.0	9.28	YMr2kGT6i7e4_20.000_30.000.wav	1749
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1750
Speech	4.16	5.824	YMr2kGT6i7e4_20.000_30.000.wav	1751
Speech	6.336	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1752
Vacuum_cleaner	0.0	0.128	YMr2kGT6i7e4_20.000_30.000.wav	1753
Vacuum_cleaner	0.384	1.216	YMr2kGT6i7e4_20.000_30.000.wav	1754
Dishes	0.0	0.128	Y-8Mzg0pjOzc_30.000_40.000.wav	1755
Dishes	6.976	8.704	Y-8Mzg0pjOzc_30.000_40.000.wav	1756
Dishes	9.024	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1757
Electric_shaver_toothbrush	9.664	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1758
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1759
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1760
Blender	0.0	0.256	Y-A3zsFeU_OI_30.000_40.000.wav	1761
Blender	0.832	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1762
Blender	2.56	3.52	Y-A3zsFeU_OI_30.000_40.000.wav	1763
Blender	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1764
Dishes	0.0	1.728	Y-A3zsFeU_OI_30.000_40.000.wav	1765
Dishes	2.56	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1766
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1767
Dog	0.0	0.192	Y-A3zsFeU_OI_30.000_40.000.wav	1768
Speech	0.0	1.344	Y-A3zsFeU_OI_30.000_40.000.wav	1769
Speech	2.432	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1770
Speech	4.608	5.44	Y-A3zsFeU_OI_30.000_40.000.wav	1771
Vacuum_cleaner	0.0	0.128	Y-A3zsFeU_OI_30.000_40.000.wav	1772
Alarm_bell_ringing	0.0	2.304	Y8W82WdRBx4E_20.000_30.000.wav	1773
Alarm_bell_ringing	8.256	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1774
Dog	1.856	2.112	Y8W82WdRBx4E_20.000_30.000.wav	1775
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1776
Speech	2.688	5.12	Y8W82WdRBx4E_20.000_30.000.wav	1777
Cat	0.704	1.536	Y2yX9079mMB4_3.000_13.000.wav	1778
Cat	2.048	5.824	Y2yX9079mMB4_3.000_13.000.wav	1779
Cat	9.856	9.984	Y2yX9079mMB4_3.000_13.000.wav	1780
Dog	9.344	9.984	Y2yX9079mMB4_3.000_13.000.wav	1781
Speech	0.384	1.536	Y2yX9079mMB4_3.000_13.000.wav	1782
Speech	2.56	9.984	Y2yX9079mMB4_3.000_13.000.wav	1783
Blender	2.88	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1784
Dishes	1.728	6.272	Y0BgI0XxW0kE_340.000_350.000.wav	1785
Dishes	6.528	6.912	Y0BgI0XxW0kE_340.000_350.000.wav	1786
Dishes	7.616	9.792	Y0BgI0XxW0kE_340.000_350.000.wav	1787
Dog	2.816	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1788
Dog	9.152	9.408	Y0BgI0XxW0kE_340.000_350.000.wav	1789
Frying	0.0	0.448	Y0BgI0XxW0kE_340.000_350.000.wav	1790
Frying	0.768	5.824	Y0BgI0XxW0kE_340.000_350.000.wav	1791
Frying	9.28	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1792
Speech	0.32	3.968	Y0BgI0XxW0kE_340.000_350.000.wav	1793
Speech	7.936	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1794
Vacuum_cleaner	0.0	2.176	Y0BgI0XxW0kE_340.000_350.000.wav	1795
Vacuum_cleaner	3.648	4.672	Y0BgI0XxW0kE_340.000_350.000.wav	1796
Vacuum_cleaner	5.44	6.72	Y0BgI0XxW0kE_340.000_350.000.wav	1797
Running_water	0.0	9.984	YySP__fCD5AQ_20.000_30.000.wav	1798
Dishes	8.512	9.92	Y1GMWn4IxVro_100.000_110.000.wav	1799
Electric_shaver_toothbrush	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1800
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1801
Running_water	0.0	0.128	Y1GMWn4IxVro_100.000_110.000.wav	1802
Speech	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1803
Vacuum_cleaner	0.0	0.32	Y1GMWn4IxVro_100.000_110.000.wav	1804
Vacuum_cleaner	0.704	2.88	Y1GMWn4IxVro_100.000_110.000.wav	1805
Vacuum_cleaner	5.76	8.576	Y1GMWn4IxVro_100.000_110.000.wav	1806
Vacuum_cleaner	9.088	9.408	Y1GMWn4IxVro_100.000_110.000.wav	1807
Cat	8.128	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1808
Cat	9.664	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1809
Dishes	2.752	7.616	Y-Bx_-I7sB5k_160.000_170.000.wav	1810
Dishes	8.064	9.024	Y-Bx_-I7sB5k_160.000_170.000.wav	1811
Dishes	9.344	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1812
Dog	3.392	4.096	Y-Bx_-I7sB5k_160.000_170.000.wav	1813
Dog	4.352	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1814
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1815
Running_water	4.544	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1816
Running_water	9.856	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1817
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1818
Electric_shaver_toothbrush	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1819
Frying	0.0	0.768	Ykdf1gSHWMKE_120.000_130.000.wav	1820
Frying	8.384	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1821
Running_water	8.256	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1822
Speech	0.0	3.328	Ykdf1gSHWMKE_120.000_130.000.wav	1823
Speech	4.288	5.76	Ykdf1gSHWMKE_120.000_130.000.wav	1824
Alarm_bell_ringing	0.0	7.552	YpqQCdtURruc_0.000_8.000.wav	1825
Speech	0.0	0.192	YpqQCdtURruc_0.000_8.000.wav	1826
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1827
Blender	0.0	6.144	YX-jJxA53SFI_130.000_140.000.wav	1828
Blender	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1829
Dishes	4.544	4.8	YX-jJxA53SFI_130.000_140.000.wav	1830
Dishes	9.728	9.984	YX-jJxA53SFI_130.000_140.000.wav	1831
Frying	0.0	0.256	YX-jJxA53SFI_130.000_140.000.wav	1832
Running_water	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1833
Speech	0.0	0.448	YX-jJxA53SFI_130.000_140.000.wav	1834
Speech	2.176	9.984	YX-jJxA53SFI_130.000_140.000.wav	1835
Vacuum_cleaner	0.0	0.576	YX-jJxA53SFI_130.000_140.000.wav	1836
Cat	0.0	3.136	Y7MXamVgKszI_30.000_40.000.wav	1837
Cat	4.288	6.848	Y7MXamVgKszI_30.000_40.000.wav	1838
Dishes	9.216	9.472	Y7MXamVgKszI_30.000_40.000.wav	1839
Dishes	9.728	9.984	Y7MXamVgKszI_30.000_40.000.wav	1840
Dishes	3.648	4.48	YY7KoFD3AEx8_74.000_84.000.wav	1841
Dishes	9.856	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1842
Dog	9.792	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1843
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1844
Running_water	3.712	4.608	YY7KoFD3AEx8_74.000_84.000.wav	1845
Running_water	4.928	5.312	YY7KoFD3AEx8_74.000_84.000.wav	1846
Running_water	9.28	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1847
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1848
Running_water	0.0	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1849
Speech	1.216	7.552	Y8mT-l6lcBsk_260.000_270.000.wav	1850
Speech	8.192	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1851
Dishes	0.0	0.32	Y5ccSyFBJWgQ_200.000_210.000.wav	1852
Frying	1.088	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1853
Running_water	5.952	6.208	Y5ccSyFBJWgQ_200.000_210.000.wav	1854
Running_water	8.64	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1855
Speech	0.0	2.048	Y5ccSyFBJWgQ_200.000_210.000.wav	1856
Speech	5.952	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1857
Dog	4.608	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1858
Dog	8.384	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1859
Dog	9.728	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1860
Running_water	6.016	8.768	Y2peFmuYqSDo_60.000_70.000.wav	1861
Running_water	9.728	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1862
Dishes	0.512	6.784	Yb4YHnRrkOTQ_470.000_480.000.wav	1863
Dishes	7.04	7.552	Yb4YHnRrkOTQ_470.000_480.000.wav	1864
Dishes	7.872	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1865
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1866
Running_water	0.832	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1867
Running_water	6.144	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1868
Running_water	8.96	9.6	Yb4YHnRrkOTQ_470.000_480.000.wav	1869
Speech	0.896	1.152	Yb4YHnRrkOTQ_470.000_480.000.wav	1870
Speech	6.08	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	1871
Speech	8.768	9.728	Yb4YHnRrkOTQ_470.000_480.000.wav	1872
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1873
Speech	9.344	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1874
Blender	3.904	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1875
Speech	0.0	1.92	YwAl_7IDYfVc_160.000_170.000.wav	1876
Speech	2.24	2.688	YwAl_7IDYfVc_160.000_170.000.wav	1877
Speech	7.488	7.872	YwAl_7IDYfVc_160.000_170.000.wav	1878
Speech	8.128	8.64	YwAl_7IDYfVc_160.000_170.000.wav	1879
Cat	0.0	1.344	Y01SaXyGY5SM_30.000_40.000.wav	1880
Cat	1.856	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1881
Cat	4.096	5.12	Y01SaXyGY5SM_30.000_40.000.wav	1882
Cat	5.376	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1883
Dog	2.048	3.264	Y01SaXyGY5SM_30.000_40.000.wav	1884
Speech	1.984	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1885
Speech	4.352	4.672	Y01SaXyGY5SM_30.000_40.000.wav	1886
Speech	9.856	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1887
Cat	0.256	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1888
Cat	2.88	6.08	Y-xfgovG6-KU_30.000_40.000.wav	1889
Cat	6.976	7.936	Y-xfgovG6-KU_30.000_40.000.wav	1890
Cat	8.576	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1891
Dog	2.496	5.76	Y-xfgovG6-KU_30.000_40.000.wav	1892
Dog	6.464	8.064	Y-xfgovG6-KU_30.000_40.000.wav	1893
Dog	8.576	9.024	Y-xfgovG6-KU_30.000_40.000.wav	1894
Dog	9.28	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1895
Frying	8.256	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1896
Running_water	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1897
Running_water	9.792	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1898
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1899
Speech	1.28	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1900
Blender	2.432	6.336	YBhvCHECgwY0_120.000_130.000.wav	1901
Dog	1.984	2.304	YBhvCHECgwY0_120.000_130.000.wav	1902
Speech	0.0	0.896	YBhvCHECgwY0_120.000_130.000.wav	1903
Speech	1.856	6.08	YBhvCHECgwY0_120.000_130.000.wav	1904
Speech	6.72	9.984	YBhvCHECgwY0_120.000_130.000.wav	1905
Alarm_bell_ringing	4.032	8.384	YQiFBbt-6yfU_0.000_10.000.wav	1906
Blender	4.096	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1907
Cat	4.032	4.672	YQiFBbt-6yfU_0.000_10.000.wav	1908
Cat	7.296	8.256	YQiFBbt-6yfU_0.000_10.000.wav	1909
Speech	0.832	4.672	YQiFBbt-6yfU_0.000_10.000.wav	1910
Speech	7.36	9.6	YQiFBbt-6yfU_0.000_10.000.wav	1911
Vacuum_cleaner	5.504	7.104	YQiFBbt-6yfU_0.000_10.000.wav	1912
Vacuum_cleaner	8.0	9.024	YQiFBbt-6yfU_0.000_10.000.wav	1913
Blender	0.0	0.256	YUxCK01Y16S4_290.000_300.000.wav	1914
Blender	8.576	9.984	YUxCK01Y16S4_290.000_300.000.wav	1915
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1916
Running_water	9.408	9.984	YUxCK01Y16S4_290.000_300.000.wav	1917
Speech	9.792	9.984	YUxCK01Y16S4_290.000_300.000.wav	1918
Vacuum_cleaner	0.0	0.128	YUxCK01Y16S4_290.000_300.000.wav	1919
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1920
Cat	0.0	0.384	YgWWts-XQiTI_30.000_40.000.wav	1921
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1922
Speech	6.912	8.512	YMFAttF_l0LY_30.000_40.000.wav	1923
Speech	9.728	9.984	YMFAttF_l0LY_30.000_40.000.wav	1924
Dishes	0.0	8.384	Y2y7aiiaJPf8_240.000_250.000.wav	1925
Dog	4.48	5.44	Y2y7aiiaJPf8_240.000_250.000.wav	1926
Dog	6.336	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1927
Speech	0.512	0.768	Y2y7aiiaJPf8_240.000_250.000.wav	1928
Speech	2.24	2.496	Y2y7aiiaJPf8_240.000_250.000.wav	1929
Cat	0.0	8.192	YmH0qxsxLypw_80.000_90.000.wav	1930
Cat	9.024	9.984	YmH0qxsxLypw_80.000_90.000.wav	1931
Speech	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1932
Cat	0.64	8.704	Y--i-y1v8Hy8_0.000_9.000.wav	1933
Speech	0.64	5.952	Y--i-y1v8Hy8_0.000_9.000.wav	1934
Speech	6.464	7.04	Y--i-y1v8Hy8_0.000_9.000.wav	1935
