event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	813
Dishes	0.384	0.768	Y2KhtV4TsZ3M_120.000_130.000.wav	814
Dishes	1.088	1.792	Y2KhtV4TsZ3M_120.000_130.000.wav	815
Dishes	3.2	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	816
Dishes	9.344	9.6	Y2KhtV4TsZ3M_120.000_130.000.wav	817
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	818
Dog	0.256	1.6	YXecb_5XO81Q_10.000_20.000.wav	819
Dog	2.112	5.12	YXecb_5XO81Q_10.000_20.000.wav	820
Dog	5.568	9.664	YXecb_5XO81Q_10.000_20.000.wav	821
Speech	0.384	1.152	YXecb_5XO81Q_10.000_20.000.wav	822
Speech	5.952	7.936	YXecb_5XO81Q_10.000_20.000.wav	823
Blender	3.136	6.016	Y-TN-8OnbpPQ_170.000_180.000.wav	824
Frying	2.816	3.328	Y-TN-8OnbpPQ_170.000_180.000.wav	825
Running_water	4.992	8.0	Y-TN-8OnbpPQ_170.000_180.000.wav	826
Speech	0.0	2.624	Y-TN-8OnbpPQ_170.000_180.000.wav	827
Speech	8.256	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	828
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	829
Speech	0.256	1.792	YB_1nw6kapnw_40.000_50.000.wav	830
Speech	6.528	7.808	YB_1nw6kapnw_40.000_50.000.wav	831
Cat	3.776	5.056	YRr84-EZvO0U_90.000_100.000.wav	832
Alarm_bell_ringing	5.056	5.504	Y49efBAywR9Y_150.000_160.000.wav	833
Speech	0.0	4.864	Y49efBAywR9Y_150.000_160.000.wav	834
Speech	5.824	9.216	Y49efBAywR9Y_150.000_160.000.wav	835
Alarm_bell_ringing	1.664	2.944	Yzh4tznWde1M_330.000_340.000.wav	836
Speech	0.0	2.24	YPLT9NHo2XHw_30.000_40.000.wav	837
Speech	2.816	3.584	YPLT9NHo2XHw_30.000_40.000.wav	838
Speech	4.288	7.808	YPLT9NHo2XHw_30.000_40.000.wav	839
Speech	9.408	9.984	YPLT9NHo2XHw_30.000_40.000.wav	840
Dishes	2.944	4.8	Y7NyLkxUSPCQ_6.000_16.000.wav	841
Speech	0.0	0.896	Y7NyLkxUSPCQ_6.000_16.000.wav	842
Speech	1.856	3.648	Y7NyLkxUSPCQ_6.000_16.000.wav	843
Cat	0.832	1.728	Y_gQFB_Utuf0_30.000_40.000.wav	844
Cat	7.808	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	845
Dog	0.192	0.896	Y0QTme5iyg4A_160.000_170.000.wav	846
Dog	5.12	5.888	Y0QTme5iyg4A_160.000_170.000.wav	847
Dog	6.208	8.128	Y0QTme5iyg4A_160.000_170.000.wav	848
Speech	0.32	0.576	Y0QTme5iyg4A_160.000_170.000.wav	849
Speech	1.152	3.776	Y0QTme5iyg4A_160.000_170.000.wav	850
Speech	5.056	9.984	Y0QTme5iyg4A_160.000_170.000.wav	851
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	852
Cat	1.92	6.784	Y6dgTnGDYiZc_9.000_19.000.wav	853
Speech	1.728	2.944	Y6dgTnGDYiZc_9.000_19.000.wav	854
Speech	5.696	6.4	Y6dgTnGDYiZc_9.000_19.000.wav	855
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	856
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	857
Speech	1.472	6.08	YzY_7jujh3t4_300.000_310.000.wav	858
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	859
Speech	0.0	0.384	YaE-_vO4AagE_70.000_80.000.wav	860
Speech	6.208	9.984	YaE-_vO4AagE_70.000_80.000.wav	861
Alarm_bell_ringing	3.072	3.392	YOV8eysG8KEk_1.000_11.000.wav	862
Cat	2.688	3.52	YOV8eysG8KEk_1.000_11.000.wav	863
Cat	4.352	4.672	YOV8eysG8KEk_1.000_11.000.wav	864
Speech	5.696	6.592	YOV8eysG8KEk_1.000_11.000.wav	865
Speech	1.408	1.92	Y3kx-UhywUf0_20.000_30.000.wav	866
Vacuum_cleaner	6.336	9.984	Y3kx-UhywUf0_20.000_30.000.wav	867
Cat	0.128	1.536	YLPvJFjsxMj8_30.000_40.000.wav	868
Cat	2.496	3.392	YLPvJFjsxMj8_30.000_40.000.wav	869
Cat	5.824	7.04	YLPvJFjsxMj8_30.000_40.000.wav	870
Running_water	2.496	6.656	YYn2KgQjK5R4_200.000_210.000.wav	871
Speech	0.0	1.28	YYn2KgQjK5R4_200.000_210.000.wav	872
Alarm_bell_ringing	1.088	3.072	YnF0pJOjN0gw_120.000_130.000.wav	873
Running_water	3.392	7.232	YnF0pJOjN0gw_120.000_130.000.wav	874
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	875
Speech	0.256	2.88	Yg6qq3GHA9t0_150.000_160.000.wav	876
Speech	3.328	4.736	Yg6qq3GHA9t0_150.000_160.000.wav	877
Speech	5.248	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	878
Running_water	7.552	7.808	YB5u3PG7PWDE_30.000_40.000.wav	879
Speech	7.872	8.448	YB5u3PG7PWDE_30.000_40.000.wav	880
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	881
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	882
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	883
Speech	3.456	4.48	YL3SIlxdLGxI_340.000_350.000.wav	884
Speech	5.056	6.336	YL3SIlxdLGxI_340.000_350.000.wav	885
Speech	7.168	8.704	YL3SIlxdLGxI_340.000_350.000.wav	886
Speech	0.384	0.896	YVqxBVNBNaLc_160.000_170.000.wav	887
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	888
Running_water	0.0	9.152	YQFnwnAHcttY_30.000_40.000.wav	889
Running_water	9.728	9.984	YQFnwnAHcttY_30.000_40.000.wav	890
Speech	3.904	4.864	YQFnwnAHcttY_30.000_40.000.wav	891
Speech	6.208	7.232	YQFnwnAHcttY_30.000_40.000.wav	892
Vacuum_cleaner	0.576	9.984	YerYO0AUJDUQ_120.000_130.000.wav	893
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	894
Dog	0.0	8.896	YIpqtJmqY4-w_200.000_210.000.wav	895
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	896
Speech	0.0	4.032	YIpqtJmqY4-w_200.000_210.000.wav	897
Speech	4.544	5.504	YIpqtJmqY4-w_200.000_210.000.wav	898
Speech	7.872	9.152	YIpqtJmqY4-w_200.000_210.000.wav	899
Speech	9.408	9.792	YIpqtJmqY4-w_200.000_210.000.wav	900
Blender	0.0	0.512	Y077aWlQn6XI_30.000_40.000.wav	901
Blender	5.248	5.824	Y077aWlQn6XI_30.000_40.000.wav	902
Blender	8.256	9.984	Y077aWlQn6XI_30.000_40.000.wav	903
Speech	0.64	1.856	Y077aWlQn6XI_30.000_40.000.wav	904
Speech	3.2	5.632	Y077aWlQn6XI_30.000_40.000.wav	905
Speech	5.888	8.704	Y077aWlQn6XI_30.000_40.000.wav	906
Cat	2.24	2.88	Y8xoenlVVBZw_30.000_40.000.wav	907
Cat	4.48	4.8	Y8xoenlVVBZw_30.000_40.000.wav	908
Cat	5.888	9.536	Y8xoenlVVBZw_30.000_40.000.wav	909
Speech	6.912	8.768	Y8xoenlVVBZw_30.000_40.000.wav	910
Cat	1.536	2.176	YHyX9bWXA3Bk_40.000_50.000.wav	911
Cat	3.392	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	912
Dishes	4.544	6.208	YHyX9bWXA3Bk_40.000_50.000.wav	913
Dishes	9.856	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	914
Speech	5.184	5.568	YHyX9bWXA3Bk_40.000_50.000.wav	915
Speech	8.832	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	916
Dishes	0.704	1.024	YJwhuPQxlCpg_30.000_40.000.wav	917
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	918
Speech	0.0	2.112	YJwhuPQxlCpg_30.000_40.000.wav	919
Speech	2.368	4.672	YJwhuPQxlCpg_30.000_40.000.wav	920
Speech	5.952	8.064	YJwhuPQxlCpg_30.000_40.000.wav	921
Alarm_bell_ringing	2.24	2.56	YF5Y7BniaRXg_30.000_40.000.wav	922
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	923
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	924
Running_water	6.528	7.808	YTM23x21Qs2Q_30.000_40.000.wav	925
Speech	0.128	0.384	YTM23x21Qs2Q_30.000_40.000.wav	926
Speech	1.856	2.496	YTM23x21Qs2Q_30.000_40.000.wav	927
Dishes	9.216	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	928
Dishes	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	929
Speech	0.256	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	930
Speech	7.872	8.96	Y04ChQ0fqzxQ_120.000_130.000.wav	931
Blender	3.776	4.608	YOFhMVCVS3xI_270.000_280.000.wav	932
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	933
Vacuum_cleaner	2.304	7.552	YOFhMVCVS3xI_270.000_280.000.wav	934
Alarm_bell_ringing	0.0	8.704	YCh5_-jvmUwQ_14.000_24.000.wav	935
Speech	7.488	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	936
Electric_shaver_toothbrush	0.0	8.896	Yqb50ye-3OJU_60.000_70.000.wav	937
Speech	2.176	2.688	Yqb50ye-3OJU_60.000_70.000.wav	938
Speech	5.056	5.696	Yqb50ye-3OJU_60.000_70.000.wav	939
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	940
Speech	2.432	3.84	Yn5jbdl4kk-0_100.000_110.000.wav	941
Speech	6.272	9.024	Yn5jbdl4kk-0_100.000_110.000.wav	942
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	943
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	944
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	945
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	946
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	947
Cat	3.456	3.84	YN6e5C5sXdBI_0.000_10.000.wav	948
Cat	4.224	9.984	YN6e5C5sXdBI_0.000_10.000.wav	949
Dog	0.0	0.768	YN6e5C5sXdBI_0.000_10.000.wav	950
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	951
Frying	0.192	2.176	Y-AeiYb4vDK0_340.000_350.000.wav	952
Frying	5.44	7.872	Y-AeiYb4vDK0_340.000_350.000.wav	953
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	954
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	955
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	956
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	957
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	958
Dog	5.312	6.656	YMgD5JedaXGs_20.000_30.000.wav	959
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	960
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	961
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	962
Cat	3.392	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	963
Cat	1.024	1.792	Y-Gr9P8Abnlk_110.000_120.000.wav	964
Running_water	2.176	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	965
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	966
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	967
Blender	2.048	5.44	YWEcspBO2MkA_10.000_20.000.wav	968
Speech	0.0	1.28	YWEcspBO2MkA_10.000_20.000.wav	969
Speech	5.312	6.656	YWEcspBO2MkA_10.000_20.000.wav	970
Speech	6.912	9.216	YWEcspBO2MkA_10.000_20.000.wav	971
Blender	2.304	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	972
Frying	0.128	2.432	Y4ByUnyBjmSs_80.000_90.000.wav	973
Frying	8.832	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	974
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	975
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	976
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	977
Dog	8.192	8.448	Y31c2kosdtuo_20.000_30.000.wav	978
Dog	9.408	9.792	Y31c2kosdtuo_20.000_30.000.wav	979
Frying	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	980
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	981
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	982
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	983
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	984
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	985
Speech	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	986
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	987
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	988
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	989
Frying	0.0	0.32	Y-rrK6gbh3so_0.000_10.000.wav	990
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	991
Running_water	2.944	9.984	YXPwJUqBkTBg_110.000_120.000.wav	992
Dishes	2.496	2.944	YsAGJCkak8V0_60.000_70.000.wav	993
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	994
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	995
Speech	1.088	3.968	YAm5GHLnpl44_30.000_40.000.wav	996
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	997
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	998
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	999
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	1000
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	1001
Speech	4.096	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1002
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	1003
Alarm_bell_ringing	0.192	9.984	YC7TihoHf_hM_20.000_30.000.wav	1004
Blender	9.728	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1005
Frying	9.472	9.792	Y1nx8b3U8ZqA_95.000_105.000.wav	1006
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1007
Speech	1.152	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1008
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1009
Alarm_bell_ringing	0.0	2.752	YDvNGnkY_S6I_50.000_60.000.wav	1010
Dog	8.576	9.152	YDvNGnkY_S6I_50.000_60.000.wav	1011
Dog	9.472	9.728	YDvNGnkY_S6I_50.000_60.000.wav	1012
Cat	0.0	0.32	Y2rW2I6KmWhw_30.000_40.000.wav	1013
Cat	1.728	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1014
Cat	4.352	5.056	Y2rW2I6KmWhw_30.000_40.000.wav	1015
Cat	5.952	7.424	Y2rW2I6KmWhw_30.000_40.000.wav	1016
Dishes	2.56	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1017
Dishes	8.256	8.384	YoWNUJ268q0Y_43.000_53.000.wav	1018
Speech	0.0	6.528	YoWNUJ268q0Y_43.000_53.000.wav	1019
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1020
Alarm_bell_ringing	5.376	5.696	Y6A9tDfvsZC0_30.000_40.000.wav	1021
Dog	5.44	6.144	Y6A9tDfvsZC0_30.000_40.000.wav	1022
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1023
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1024
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1025
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	1026
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1027
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1028
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1029
Dishes	4.544	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1030
Dishes	5.952	7.296	YUj2Os8tYIIQ_400.000_410.000.wav	1031
Dishes	7.872	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1032
Speech	1.216	3.776	YUj2Os8tYIIQ_400.000_410.000.wav	1033
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1034
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1035
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1036
Electric_shaver_toothbrush	0.832	9.984	YXqbh1sm95w4_240.000_250.000.wav	1037
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1038
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1039
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1040
Dishes	7.552	8.512	YqqCm76Jtktc_150.000_160.000.wav	1041
Dishes	9.664	9.984	YqqCm76Jtktc_150.000_160.000.wav	1042
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1043
Speech	1.088	4.416	YqqCm76Jtktc_150.000_160.000.wav	1044
Speech	7.296	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1045
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1046
Alarm_bell_ringing	0.128	0.96	Y-0CamVQdP_Y_0.000_6.000.wav	1047
Speech	3.392	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1048
Alarm_bell_ringing	2.176	3.584	YNfSea2VFxJc_0.000_6.000.wav	1049
Alarm_bell_ringing	0.32	1.6	YNJObNgIHwUw_0.000_10.000.wav	1050
Speech	1.216	4.864	YNJObNgIHwUw_0.000_10.000.wav	1051
Speech	5.632	6.464	YNJObNgIHwUw_0.000_10.000.wav	1052
Speech	7.488	9.984	YNJObNgIHwUw_0.000_10.000.wav	1053
Running_water	0.0	4.992	Y4VSHxW4Bepo_48.000_58.000.wav	1054
Running_water	9.6	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1055
Speech	1.6	2.944	Y4VSHxW4Bepo_48.000_58.000.wav	1056
Speech	5.312	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1057
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1058
Speech	1.92	4.352	YLaaz6hgQ940_110.000_120.000.wav	1059
Speech	5.376	6.592	YLaaz6hgQ940_110.000_120.000.wav	1060
Speech	8.832	9.6	YLaaz6hgQ940_110.000_120.000.wav	1061
Dog	0.96	4.224	Y-fmmdkXn5YA_210.000_220.000.wav	1062
Dog	8.32	8.768	Y-fmmdkXn5YA_210.000_220.000.wav	1063
Dog	9.472	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1064
Speech	0.128	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1065
Speech	3.328	7.68	Y-fmmdkXn5YA_210.000_220.000.wav	1066
Dog	9.28	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1067
Frying	6.144	6.4	YMr2kGT6i7e4_20.000_30.000.wav	1068
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1069
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1070
Speech	7.168	8.128	YMr2kGT6i7e4_20.000_30.000.wav	1071
Speech	8.832	9.536	YMr2kGT6i7e4_20.000_30.000.wav	1072
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1073
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1074
Blender	1.024	1.728	Y-A3zsFeU_OI_30.000_40.000.wav	1075
Dishes	0.96	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1076
Speech	0.0	1.088	Y-A3zsFeU_OI_30.000_40.000.wav	1077
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1078
Alarm_bell_ringing	0.128	1.088	Y8W82WdRBx4E_20.000_30.000.wav	1079
Alarm_bell_ringing	8.576	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1080
Running_water	0.32	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1081
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	1082
Cat	5.376	5.696	Y2yX9079mMB4_3.000_13.000.wav	1083
Dog	9.856	9.984	Y2yX9079mMB4_3.000_13.000.wav	1084
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1085
Speech	4.544	5.504	Y2yX9079mMB4_3.000_13.000.wav	1086
Speech	6.592	8.128	Y2yX9079mMB4_3.000_13.000.wav	1087
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1088
Blender	5.632	9.856	Y0BgI0XxW0kE_340.000_350.000.wav	1089
Speech	1.28	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1090
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1091
Electric_shaver_toothbrush	1.216	1.92	Y1GMWn4IxVro_100.000_110.000.wav	1092
Electric_shaver_toothbrush	5.632	8.704	Y1GMWn4IxVro_100.000_110.000.wav	1093
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1094
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1095
Speech	2.496	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1096
Speech	4.16	5.44	Y1GMWn4IxVro_100.000_110.000.wav	1097
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1098
Dog	5.952	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1099
Frying	0.0	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1100
Frying	7.296	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1101
Frying	8.448	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1102
Speech	0.192	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1103
Electric_shaver_toothbrush	3.456	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1104
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1105
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1106
Running_water	0.0	8.96	YjH6-RU2or84_40.000_50.000.wav	1107
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1108
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1109
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1110
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1111
Cat	4.416	5.952	Y7MXamVgKszI_30.000_40.000.wav	1112
Cat	6.208	6.656	Y7MXamVgKszI_30.000_40.000.wav	1113
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1114
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1115
Running_water	0.128	2.752	Y8mT-l6lcBsk_260.000_270.000.wav	1116
Running_water	5.184	6.72	Y8mT-l6lcBsk_260.000_270.000.wav	1117
Speech	1.536	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1118
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1119
Frying	5.376	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1120
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1121
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1122
Dog	5.376	6.208	Y2peFmuYqSDo_60.000_70.000.wav	1123
Running_water	6.528	8.448	Y2peFmuYqSDo_60.000_70.000.wav	1124
Dishes	0.832	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1125
Dishes	2.88	3.2	Yb4YHnRrkOTQ_470.000_480.000.wav	1126
Dishes	3.904	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1127
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1128
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1129
Dishes	8.896	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1130
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1131
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1132
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1133
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1134
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1135
Cat	0.256	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1136
Cat	2.048	3.264	Y01SaXyGY5SM_30.000_40.000.wav	1137
Cat	4.224	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1138
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1139
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1140
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1141
Speech	4.416	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1142
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1143
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1144
Speech	4.224	5.696	YBhvCHECgwY0_120.000_130.000.wav	1145
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1146
Cat	7.552	8.0	YQiFBbt-6yfU_0.000_10.000.wav	1147
Speech	0.896	4.288	YQiFBbt-6yfU_0.000_10.000.wav	1148
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1149
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1150
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1151
Dishes	0.0	1.472	Y2y7aiiaJPf8_240.000_250.000.wav	1152
Dishes	1.856	2.56	Y2y7aiiaJPf8_240.000_250.000.wav	1153
Dishes	4.48	4.736	Y2y7aiiaJPf8_240.000_250.000.wav	1154
Dishes	6.208	6.528	Y2y7aiiaJPf8_240.000_250.000.wav	1155
Dishes	7.936	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1156
Cat	0.192	0.96	YmH0qxsxLypw_80.000_90.000.wav	1157
Cat	1.344	2.112	YmH0qxsxLypw_80.000_90.000.wav	1158
Cat	2.56	3.328	YmH0qxsxLypw_80.000_90.000.wav	1159
Cat	3.904	4.672	YmH0qxsxLypw_80.000_90.000.wav	1160
Cat	5.056	5.76	YmH0qxsxLypw_80.000_90.000.wav	1161
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1162
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1163
