event_label	onset	offset	filename	index
Speech	6.912	7.808	YFb-PKnTdkF0_40.000_50.000.wav	350
Blender	5.888	9.984	YG3yk9UXVB9g_20.000_30.000.wav	351
Speech	0.192	4.992	YG3yk9UXVB9g_20.000_30.000.wav	352
Vacuum_cleaner	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	353
Frying	3.648	8.448	Ygcpwj8O1cYc_200.000_210.000.wav	354
Speech	0.128	2.496	Ygcpwj8O1cYc_200.000_210.000.wav	355
Speech	3.008	3.584	Ygcpwj8O1cYc_200.000_210.000.wav	356
Speech	5.248	7.616	Ygcpwj8O1cYc_200.000_210.000.wav	357
Speech	8.256	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	358
Alarm_bell_ringing	6.144	9.024	Y-glXSSR3QZM_170.000_180.000.wav	359
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	360
Speech	2.816	5.888	Y-glXSSR3QZM_170.000_180.000.wav	361
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	362
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	363
Alarm_bell_ringing	0.64	4.352	YGvWm5TyWgPc_10.000_20.000.wav	364
Alarm_bell_ringing	4.992	8.32	YGvWm5TyWgPc_10.000_20.000.wav	365
Speech	0.0	2.816	YgY1k1H3JwLw_30.000_40.000.wav	366
Speech	3.2	7.552	YgY1k1H3JwLw_30.000_40.000.wav	367
Speech	7.808	8.576	YgY1k1H3JwLw_30.000_40.000.wav	368
Running_water	1.664	9.984	YGZ4zl72qSsY_50.000_60.000.wav	369
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	370
Alarm_bell_ringing	3.2	6.528	Y_HDolAn2_us_60.000_70.000.wav	371
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	372
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	373
Vacuum_cleaner	0.0	9.856	Yhj_dL9NpsMk_10.000_20.000.wav	374
Alarm_bell_ringing	0.0	9.856	YhlG2-K5ZIkY_80.000_90.000.wav	375
Running_water	0.0	5.952	Y-HmpSQ-yFFc_0.000_10.000.wav	376
Running_water	6.912	7.232	Y-HmpSQ-yFFc_0.000_10.000.wav	377
Speech	3.2	7.04	Y-HmpSQ-yFFc_0.000_10.000.wav	378
Speech	7.36	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	379
Electric_shaver_toothbrush	0.384	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	380
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	381
Speech	0.256	0.576	YhrsczWY36p8_190.000_200.000.wav	382
Speech	1.088	2.688	YhrsczWY36p8_190.000_200.000.wav	383
Speech	5.504	6.656	YhrsczWY36p8_190.000_200.000.wav	384
Running_water	0.0	7.232	YHsMCQVHsXSY_470.000_480.000.wav	385
Speech	8.256	8.896	YHsMCQVHsXSY_470.000_480.000.wav	386
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	387
Alarm_bell_ringing	2.176	4.608	Yi7VpXVrrTPs_30.000_40.000.wav	388
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	389
Alarm_bell_ringing	0.64	1.792	YIDrS33tGhJo_140.000_150.000.wav	390
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	391
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	392
Alarm_bell_ringing	1.28	1.6	YiEPr3WdvTM0_150.000_160.000.wav	393
Alarm_bell_ringing	4.992	7.552	YiEPr3WdvTM0_150.000_160.000.wav	394
Speech	1.856	3.008	YiEPr3WdvTM0_150.000_160.000.wav	395
Speech	4.288	5.504	YIjgCZlauTl8_40.000_50.000.wav	396
Speech	6.4	7.104	YIjgCZlauTl8_40.000_50.000.wav	397
Vacuum_cleaner	8.192	9.984	YIjgCZlauTl8_40.000_50.000.wav	398
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	399
Speech	0.192	2.432	YImHzoh9GdKM_60.000_70.000.wav	400
Speech	2.816	9.664	YImHzoh9GdKM_60.000_70.000.wav	401
Alarm_bell_ringing	0.0	1.344	YI_qBcFL7rys_0.000_3.000.wav	402
Alarm_bell_ringing	1.6	2.88	YI_qBcFL7rys_0.000_3.000.wav	403
Dishes	2.624	2.88	YIuKYDovQ79I_350.000_360.000.wav	404
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	405
Speech	1.024	1.6	YIuKYDovQ79I_350.000_360.000.wav	406
Speech	4.8	5.504	YIuKYDovQ79I_350.000_360.000.wav	407
Speech	7.808	8.64	YIuKYDovQ79I_350.000_360.000.wav	408
Speech	9.28	9.664	YIuKYDovQ79I_350.000_360.000.wav	409
Alarm_bell_ringing	0.704	9.984	YIXRXuv9v7cM_80.000_90.000.wav	410
Speech	0.0	0.64	YIXRXuv9v7cM_80.000_90.000.wav	411
Speech	1.792	3.072	YIXRXuv9v7cM_80.000_90.000.wav	412
Speech	3.328	3.648	YIXRXuv9v7cM_80.000_90.000.wav	413
Speech	3.968	4.224	YIXRXuv9v7cM_80.000_90.000.wav	414
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	415
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	416
Dishes	2.88	3.392	YJg1jycR1zGQ_30.000_40.000.wav	417
Frying	3.968	4.224	YJg1jycR1zGQ_30.000_40.000.wav	418
Frying	4.992	6.976	YJg1jycR1zGQ_30.000_40.000.wav	419
Speech	8.256	9.984	YJg1jycR1zGQ_30.000_40.000.wav	420
Alarm_bell_ringing	1.92	4.288	YjSlHfmxMjpA_150.000_160.000.wav	421
Speech	4.224	7.296	YjSlHfmxMjpA_150.000_160.000.wav	422
Speech	7.808	9.152	YjSlHfmxMjpA_150.000_160.000.wav	423
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	424
Dishes	1.92	2.24	YK0OM1kMgtek_30.000_40.000.wav	425
Alarm_bell_ringing	2.432	5.12	YKGET1dnWDnQ_30.000_40.000.wav	426
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	427
Alarm_bell_ringing	6.4	6.656	YK_J3sr7Q8nM_40.000_50.000.wav	428
Dog	4.48	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	429
Dog	5.696	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	430
Electric_shaver_toothbrush	1.088	9.984	YKn1DpReuHy0_120.000_130.000.wav	431
Speech	0.96	1.792	YKn1DpReuHy0_120.000_130.000.wav	432
Speech	4.544	4.864	YKn1DpReuHy0_120.000_130.000.wav	433
Speech	6.208	6.72	YKn1DpReuHy0_120.000_130.000.wav	434
Speech	7.232	9.984	YKn1DpReuHy0_120.000_130.000.wav	435
Vacuum_cleaner	3.2	9.984	YKv0-h1ikdL4_0.000_10.000.wav	436
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	437
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	438
Running_water	2.624	3.584	YNLfNL24ZRwE_130.000_140.000.wav	439
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	440
Alarm_bell_ringing	4.48	7.616	YnsxAMfzY_Wo_160.000_170.000.wav	441
Alarm_bell_ringing	8.96	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	442
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	443
Alarm_bell_ringing	0.0	5.248	YofDKJJpUhuY_80.000_90.000.wav	444
Alarm_bell_ringing	6.08	8.0	YofDKJJpUhuY_80.000_90.000.wav	445
Speech	9.152	9.664	YofDKJJpUhuY_80.000_90.000.wav	446
Speech	0.0	0.192	YP-svHk3eMiU_60.000_70.000.wav	447
Speech	6.464	7.616	YP-svHk3eMiU_60.000_70.000.wav	448
Speech	8.704	9.216	YqEK2iFg_wT8_120.000_130.000.wav	449
Speech	5.184	9.536	YQmGZDxks87s_100.000_110.000.wav	450
Electric_shaver_toothbrush	8.128	8.448	YqslWda0kTxA_50.000_60.000.wav	451
Speech	3.2	7.744	YqslWda0kTxA_50.000_60.000.wav	452
Speech	8.704	8.96	YqslWda0kTxA_50.000_60.000.wav	453
Running_water	1.152	9.984	YRcquN5Lwo34_0.000_10.000.wav	454
Running_water	0.0	5.312	YRfbN44xVLWU_150.000_160.000.wav	455
Running_water	6.336	8.896	YRfbN44xVLWU_150.000_160.000.wav	456
Alarm_bell_ringing	0.448	1.984	YRzxOif-w7mE_0.000_10.000.wav	457
Speech	4.352	6.144	YRzxOif-w7mE_0.000_10.000.wav	458
Speech	6.4	9.472	YRzxOif-w7mE_0.000_10.000.wav	459
Running_water	0.192	9.472	YS_dR6POcFiw_0.000_10.000.wav	460
Speech	2.368	3.136	YS_dR6POcFiw_0.000_10.000.wav	461
Alarm_bell_ringing	0.0	9.856	YSuKtxWhkWjo_40.000_50.000.wav	462
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	463
Running_water	0.256	2.944	YTNo-Rtxix7s_220.000_230.000.wav	464
Frying	3.904	9.024	YTUOyN4QdPyY_160.000_170.000.wav	465
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	466
Speech	1.856	3.136	YTUOyN4QdPyY_160.000_170.000.wav	467
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	468
Speech	8.256	9.152	YTUOyN4QdPyY_160.000_170.000.wav	469
Alarm_bell_ringing	1.6	3.776	YU7iyCO9sKxA_360.000_370.000.wav	470
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	471
Speech	1.152	3.072	YU7iyCO9sKxA_360.000_370.000.wav	472
Speech	3.328	4.608	YU7iyCO9sKxA_360.000_370.000.wav	473
Speech	5.696	9.088	YU7iyCO9sKxA_360.000_370.000.wav	474
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	475
Electric_shaver_toothbrush	5.248	9.984	Y_URfKwl2kYU_130.000_140.000.wav	476
Frying	4.992	5.248	YV6DOcZCxgXM_50.000_60.000.wav	477
Frying	5.504	8.512	YV6DOcZCxgXM_50.000_60.000.wav	478
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	479
Alarm_bell_ringing	6.976	9.984	YWC41jM0L1i4_0.000_10.000.wav	480
Alarm_bell_ringing	5.696	9.088	YX_Yu2jbBmVc_3.000_13.000.wav	481
Dishes	3.2	3.648	Y-YmyB631yvU_40.000_50.000.wav	482
Speech	0.0	0.704	Y-YmyB631yvU_40.000_50.000.wav	483
Speech	3.84	5.44	Y-YmyB631yvU_40.000_50.000.wav	484
Speech	6.016	9.728	Y-YmyB631yvU_40.000_50.000.wav	485
Blender	2.688	5.504	Y-z9G9RrH9so_320.000_330.000.wav	486
Speech	1.856	2.56	Y-z9G9RrH9so_320.000_330.000.wav	487
Speech	5.44	9.28	Y-z9G9RrH9so_320.000_330.000.wav	488
Alarm_bell_ringing	1.216	3.84	YzmEIzXrDprw_0.000_10.000.wav	489
Speech	9.088	9.984	YzmEIzXrDprw_0.000_10.000.wav	490
Cat	6.08	6.336	YNtJdN5aK1-U_0.000_10.000.wav	491
Cat	6.592	6.976	YNtJdN5aK1-U_0.000_10.000.wav	492
Cat	8.064	8.96	YNtJdN5aK1-U_0.000_10.000.wav	493
Cat	7.424	8.576	YOay1RB-XX1Q_30.000_40.000.wav	494
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	495
Cat	0.832	1.344	YNhK4rKkO0Kg_0.000_10.000.wav	496
Cat	1.792	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	497
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	498
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	499
Cat	0.768	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	500
Cat	4.992	5.632	YOWbtxdq5rvQ_30.000_40.000.wav	501
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	502
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	503
Cat	1.984	2.56	YO0MNy3e8lKg_10.000_20.000.wav	504
Cat	5.376	5.952	YO0MNy3e8lKg_10.000_20.000.wav	505
Cat	7.616	8.0	YO0MNy3e8lKg_10.000_20.000.wav	506
Cat	8.384	8.704	YO0MNy3e8lKg_10.000_20.000.wav	507
Cat	0.192	1.088	YPCKQqHeRNyA_3.000_13.000.wav	508
Cat	1.792	2.304	YPCKQqHeRNyA_3.000_13.000.wav	509
Speech	3.008	3.712	YPCKQqHeRNyA_3.000_13.000.wav	510
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	511
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	512
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	513
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	514
Cat	4.928	5.44	YNZmsa3iVJuA_0.000_10.000.wav	515
Cat	7.68	8.192	YNZmsa3iVJuA_0.000_10.000.wav	516
Cat	3.264	3.776	YPB5FosTwM8s_10.000_20.000.wav	517
Cat	4.8	5.376	YPB5FosTwM8s_10.000_20.000.wav	518
Cat	6.976	7.616	YPB5FosTwM8s_10.000_20.000.wav	519
Cat	9.152	9.728	YPB5FosTwM8s_10.000_20.000.wav	520
Cat	1.216	1.664	YAE6gWkABu8E_40.000_50.000.wav	521
Cat	2.688	3.2	YAE6gWkABu8E_40.000_50.000.wav	522
Cat	4.096	4.544	YAE6gWkABu8E_40.000_50.000.wav	523
Cat	5.504	5.888	YAE6gWkABu8E_40.000_50.000.wav	524
Cat	6.4	6.848	YAE6gWkABu8E_40.000_50.000.wav	525
Cat	7.936	8.448	YAE6gWkABu8E_40.000_50.000.wav	526
Cat	8.896	9.344	YAE6gWkABu8E_40.000_50.000.wav	527
Cat	0.448	0.704	YPE7xP2QidgY_60.000_70.000.wav	528
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	529
Cat	1.984	2.432	YPE7xP2QidgY_60.000_70.000.wav	530
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	531
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	532
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	533
Cat	0.704	1.216	YOBnP19wnMpY_30.000_40.000.wav	534
Cat	0.384	2.496	YAoy3LDCVbq4_50.000_60.000.wav	535
Cat	4.992	6.208	YAoy3LDCVbq4_50.000_60.000.wav	536
Cat	8.832	9.344	YAoy3LDCVbq4_50.000_60.000.wav	537
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	538
Cat	3.456	4.224	YNng-iN9i3p0_30.000_40.000.wav	539
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	540
Cat	8.192	8.896	YNng-iN9i3p0_30.000_40.000.wav	541
Speech	3.008	3.904	YP7TWBwH1INo_20.000_30.000.wav	542
Cat	1.6	3.328	YABLvFa4x8lE_30.000_40.000.wav	543
Cat	5.504	6.016	YABLvFa4x8lE_30.000_40.000.wav	544
Dog	1.6	3.392	Y4jZjNhgM7s4_14.000_24.000.wav	545
Dog	4.864	5.184	Y4jZjNhgM7s4_14.000_24.000.wav	546
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	547
Dog	7.36	7.68	Y4jZjNhgM7s4_14.000_24.000.wav	548
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	549
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	550
Dog	8.0	8.448	Y4jW7xTLOjtc_43.000_53.000.wav	551
Dog	8.832	9.728	Y4jW7xTLOjtc_43.000_53.000.wav	552
Dog	0.0	0.448	Y4p-h_aOrhIw_30.000_40.000.wav	553
Dog	1.088	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	554
Dog	1.728	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	555
Dog	4.416	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	556
Dog	6.08	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	557
Dog	7.232	7.488	Y4l3JJm8sqIs_21.000_31.000.wav	558
Speech	1.344	2.112	Y4hlcTX9Z1gM_20.000_30.000.wav	559
Speech	4.48	5.376	Y4hlcTX9Z1gM_20.000_30.000.wav	560
Speech	7.36	8.0	Y4hlcTX9Z1gM_20.000_30.000.wav	561
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	562
Dog	2.88	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	563
Dog	4.096	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	564
Dog	6.912	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	565
Dog	5.504	7.488	Y4yewJ_-Ty1M_30.000_40.000.wav	566
Dog	8.32	9.024	Y4yewJ_-Ty1M_30.000_40.000.wav	567
Dog	1.024	2.688	Y4trGKbbTmC4_30.000_40.000.wav	568
Dog	5.952	7.488	Y4trGKbbTmC4_30.000_40.000.wav	569
Dog	8.64	9.408	Y4trGKbbTmC4_30.000_40.000.wav	570
Dog	2.752	4.928	Y4l7clomhvPs_30.000_40.000.wav	571
Dog	5.568	8.064	Y4l7clomhvPs_30.000_40.000.wav	572
Dog	0.0	0.448	Y4nVnNB8op10_80.000_90.000.wav	573
Dog	1.024	1.536	Y4nVnNB8op10_80.000_90.000.wav	574
Dog	3.648	4.16	Y4nVnNB8op10_80.000_90.000.wav	575
Dog	6.016	6.528	Y4nVnNB8op10_80.000_90.000.wav	576
Dog	8.32	9.344	Y4nVnNB8op10_80.000_90.000.wav	577
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	578
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	579
Dog	7.488	8.512	Y4sTQvJtsuSg_50.000_60.000.wav	580
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	581
Dog	2.496	3.52	Y4vSnw4-qFao_14.000_24.000.wav	582
Dog	4.736	8.192	Y4vSnw4-qFao_14.000_24.000.wav	583
Dog	3.52	4.544	Y4iq45VX3t_g_10.000_20.000.wav	584
Dog	4.992	5.376	Y4iq45VX3t_g_10.000_20.000.wav	585
Dog	5.12	5.376	Y4iFnpH_6Ds4_30.000_40.000.wav	586
Cat	3.904	4.16	Y4tPbGCPs-0c_30.000_40.000.wav	587
Dog	2.048	4.16	Y4h_PCLPoqXE_0.000_5.000.wav	588
Speech	0.0	0.96	Y4h_PCLPoqXE_0.000_5.000.wav	589
Dog	0.0	4.928	Y4lSgkwwWztM_140.000_150.000.wav	590
Dog	6.784	8.384	Y4lSgkwwWztM_140.000_150.000.wav	591
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	592
Dog	0.384	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	593
Dog	3.264	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	594
Dog	4.288	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	595
Dog	5.44	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	596
Dog	8.704	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	597
Dog	5.12	7.488	Y4jZzjKi02K0_80.000_90.000.wav	598
Dog	8.192	8.96	Y4jZzjKi02K0_80.000_90.000.wav	599
Dog	9.472	9.984	Y4jZzjKi02K0_80.000_90.000.wav	600
Dog	0.0	0.832	Y4xw5z5u9Mtk_24.000_34.000.wav	601
Dog	1.6	3.456	Y4xw5z5u9Mtk_24.000_34.000.wav	602
Dog	4.288	6.08	Y4xw5z5u9Mtk_24.000_34.000.wav	603
Dog	7.36	8.576	Y4xw5z5u9Mtk_24.000_34.000.wav	604
Dog	0.512	0.96	Y4qYFfG3og0M_10.000_20.000.wav	605
Dog	3.328	3.776	Y4qYFfG3og0M_10.000_20.000.wav	606
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	607
Dog	6.144	6.912	Y4qYFfG3og0M_10.000_20.000.wav	608
Dog	7.36	8.896	Y4qYFfG3og0M_10.000_20.000.wav	609
Dog	0.192	1.536	Y4vnbVLfn0DU_30.000_40.000.wav	610
Dog	8.768	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	611
Dog	4.16	4.416	YSb0169-lqLs_0.000_9.000.wav	612
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	613
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	614
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	615
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	616
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	617
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	618
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	619
Alarm_bell_ringing	4.928	6.08	YVWwk76SEAno_0.000_9.000.wav	620
Dog	0.832	2.368	YIBGfcPIw-KY_0.000_10.000.wav	621
Dog	3.328	5.376	YIBGfcPIw-KY_0.000_10.000.wav	622
Dog	6.272	7.104	YIBGfcPIw-KY_0.000_10.000.wav	623
Dog	8.192	9.344	YIBGfcPIw-KY_0.000_10.000.wav	624
Dog	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	625
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	626
Dishes	1.152	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	627
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	628
Dog	2.176	4.864	YXecb_5XO81Q_10.000_20.000.wav	629
Dog	5.76	7.168	YXecb_5XO81Q_10.000_20.000.wav	630
Dog	7.936	9.408	YXecb_5XO81Q_10.000_20.000.wav	631
Speech	7.296	7.744	YXecb_5XO81Q_10.000_20.000.wav	632
Speech	0.0	2.496	Y-TN-8OnbpPQ_170.000_180.000.wav	633
Speech	8.384	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	634
Running_water	1.664	9.408	YB_1nw6kapnw_40.000_50.000.wav	635
Speech	0.384	1.6	YB_1nw6kapnw_40.000_50.000.wav	636
Speech	6.72	7.04	YB_1nw6kapnw_40.000_50.000.wav	637
Cat	4.096	4.736	YRr84-EZvO0U_90.000_100.000.wav	638
Alarm_bell_ringing	5.12	5.44	Y49efBAywR9Y_150.000_160.000.wav	639
Speech	0.0	2.624	Y49efBAywR9Y_150.000_160.000.wav	640
Speech	3.072	4.736	Y49efBAywR9Y_150.000_160.000.wav	641
Speech	5.952	7.36	Y49efBAywR9Y_150.000_160.000.wav	642
Speech	8.064	8.448	Y49efBAywR9Y_150.000_160.000.wav	643
Speech	8.704	9.024	Y49efBAywR9Y_150.000_160.000.wav	644
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	645
Speech	2.88	3.52	YPLT9NHo2XHw_30.000_40.000.wav	646
Speech	4.352	7.744	YPLT9NHo2XHw_30.000_40.000.wav	647
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	648
Speech	0.0	0.768	Y7NyLkxUSPCQ_6.000_16.000.wav	649
Speech	1.984	3.072	Y7NyLkxUSPCQ_6.000_16.000.wav	650
Cat	0.96	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	651
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	652
Speech	1.28	3.52	Y0QTme5iyg4A_160.000_170.000.wav	653
Speech	5.888	7.872	Y0QTme5iyg4A_160.000_170.000.wav	654
Speech	8.576	9.792	Y0QTme5iyg4A_160.000_170.000.wav	655
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	656
Cat	2.816	5.12	Y6dgTnGDYiZc_9.000_19.000.wav	657
Speech	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	658
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	659
Speech	1.6	4.096	YzY_7jujh3t4_300.000_310.000.wav	660
Speech	4.352	5.952	YzY_7jujh3t4_300.000_310.000.wav	661
Running_water	0.576	3.648	YaE-_vO4AagE_70.000_80.000.wav	662
Speech	6.784	9.728	YaE-_vO4AagE_70.000_80.000.wav	663
Cat	2.752	3.008	YOV8eysG8KEk_1.000_11.000.wav	664
Speech	5.824	6.464	YOV8eysG8KEk_1.000_11.000.wav	665
Vacuum_cleaner	6.656	9.984	Y3kx-UhywUf0_20.000_30.000.wav	666
Cat	0.256	1.408	YLPvJFjsxMj8_30.000_40.000.wav	667
Cat	2.56	3.264	YLPvJFjsxMj8_30.000_40.000.wav	668
Cat	5.888	6.976	YLPvJFjsxMj8_30.000_40.000.wav	669
Running_water	2.56	6.528	YYn2KgQjK5R4_200.000_210.000.wav	670
Alarm_bell_ringing	1.152	2.944	YnF0pJOjN0gw_120.000_130.000.wav	671
Running_water	3.52	5.12	YnF0pJOjN0gw_120.000_130.000.wav	672
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	673
Speech	0.448	2.752	Yg6qq3GHA9t0_150.000_160.000.wav	674
Speech	3.456	4.544	Yg6qq3GHA9t0_150.000_160.000.wav	675
Speech	5.376	8.896	Yg6qq3GHA9t0_150.000_160.000.wav	676
Speech	9.792	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	677
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	678
Speech	0.0	0.832	YL3SIlxdLGxI_340.000_350.000.wav	679
Speech	3.52	4.352	YL3SIlxdLGxI_340.000_350.000.wav	680
Speech	5.12	6.208	YL3SIlxdLGxI_340.000_350.000.wav	681
Speech	7.232	8.64	YL3SIlxdLGxI_340.000_350.000.wav	682
Speech	0.512	0.832	YVqxBVNBNaLc_160.000_170.000.wav	683
Vacuum_cleaner	1.024	9.984	YVqxBVNBNaLc_160.000_170.000.wav	684
Running_water	0.0	6.336	YQFnwnAHcttY_30.000_40.000.wav	685
Speech	6.336	6.784	YQFnwnAHcttY_30.000_40.000.wav	686
Vacuum_cleaner	0.896	9.984	YerYO0AUJDUQ_120.000_130.000.wav	687
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	688
Dog	0.832	1.856	YIpqtJmqY4-w_200.000_210.000.wav	689
Dog	3.84	4.096	YIpqtJmqY4-w_200.000_210.000.wav	690
Dog	4.544	7.872	YIpqtJmqY4-w_200.000_210.000.wav	691
Dog	9.536	9.984	YIpqtJmqY4-w_200.000_210.000.wav	692
Speech	0.0	0.32	YIpqtJmqY4-w_200.000_210.000.wav	693
Speech	8.0	8.512	YIpqtJmqY4-w_200.000_210.000.wav	694
Speech	0.896	1.408	Y077aWlQn6XI_30.000_40.000.wav	695
Speech	3.84	5.056	Y077aWlQn6XI_30.000_40.000.wav	696
Speech	6.336	7.296	Y077aWlQn6XI_30.000_40.000.wav	697
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	698
Cat	4.48	4.736	Y8xoenlVVBZw_30.000_40.000.wav	699
Cat	5.952	6.656	Y8xoenlVVBZw_30.000_40.000.wav	700
Cat	6.976	7.552	Y8xoenlVVBZw_30.000_40.000.wav	701
Cat	8.896	9.408	Y8xoenlVVBZw_30.000_40.000.wav	702
Speech	9.024	9.792	YHyX9bWXA3Bk_40.000_50.000.wav	703
