event_label	onset	offset	filename	index
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	851
Speech	8.0	8.896	Y04ChQ0fqzxQ_120.000_130.000.wav	852
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	853
Vacuum_cleaner	2.368	6.656	YOFhMVCVS3xI_270.000_280.000.wav	854
Alarm_bell_ringing	0.0	8.064	YCh5_-jvmUwQ_14.000_24.000.wav	855
Speech	7.68	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	856
Electric_shaver_toothbrush	1.92	2.304	Yqb50ye-3OJU_60.000_70.000.wav	857
Electric_shaver_toothbrush	2.624	3.904	Yqb50ye-3OJU_60.000_70.000.wav	858
Speech	2.176	2.56	Yqb50ye-3OJU_60.000_70.000.wav	859
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	860
Speech	6.464	6.912	Yqb50ye-3OJU_60.000_70.000.wav	861
Speech	2.496	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	862
Speech	6.336	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	863
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	864
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	865
Cat	0.0	0.128	YN6e5C5sXdBI_0.000_10.000.wav	866
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	867
Cat	3.456	3.84	YN6e5C5sXdBI_0.000_10.000.wav	868
Cat	4.672	9.984	YN6e5C5sXdBI_0.000_10.000.wav	869
Dog	0.0	0.64	YN6e5C5sXdBI_0.000_10.000.wav	870
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	871
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	872
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	873
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	874
Dog	1.28	1.792	YMgD5JedaXGs_20.000_30.000.wav	875
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	876
Dog	5.312	5.76	YMgD5JedaXGs_20.000_30.000.wav	877
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	878
Frying	1.472	9.984	Yk72FzEY2C7w_130.000_140.000.wav	879
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	880
Speech	5.184	9.984	Yk72FzEY2C7w_130.000_140.000.wav	881
Cat	3.392	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	882
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	883
Cat	1.28	1.6	Y-Gr9P8Abnlk_110.000_120.000.wav	884
Running_water	2.304	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	885
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	886
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	887
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	888
Speech	0.128	1.216	YWEcspBO2MkA_10.000_20.000.wav	889
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	890
Speech	6.912	8.064	YWEcspBO2MkA_10.000_20.000.wav	891
Speech	8.384	9.216	YWEcspBO2MkA_10.000_20.000.wav	892
Blender	2.304	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	893
Frying	9.28	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	894
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	895
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	896
Dog	8.512	8.896	YPyt8O3N6-wk_110.000_120.000.wav	897
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	898
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	899
Frying	8.64	9.984	YKyMT2DRBqTo_40.000_50.000.wav	900
Speech	0.0	7.68	YKyMT2DRBqTo_40.000_50.000.wav	901
Speech	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	902
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	903
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	904
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	905
Speech	4.032	4.608	Ydy7klgwlfNs_280.000_290.000.wav	906
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	907
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	908
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	909
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	910
Running_water	9.088	9.984	YXPwJUqBkTBg_110.000_120.000.wav	911
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	912
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	913
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	914
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	915
Speech	4.672	7.296	YAm5GHLnpl44_30.000_40.000.wav	916
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	917
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	918
Speech	0.256	9.856	YMkqLRewM5jM_221.000_231.000.wav	919
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	920
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	921
Speech	4.16	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	922
Speech	7.68	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	923
Alarm_bell_ringing	0.256	9.984	YC7TihoHf_hM_20.000_30.000.wav	924
Blender	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	925
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	926
Speech	1.152	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	927
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	928
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	929
Alarm_bell_ringing	0.128	2.176	YDvNGnkY_S6I_50.000_60.000.wav	930
Dog	8.704	9.024	YDvNGnkY_S6I_50.000_60.000.wav	931
Cat	1.728	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	932
Cat	4.352	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	933
Cat	6.08	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	934
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	935
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	936
Dog	5.504	5.952	Y6A9tDfvsZC0_30.000_40.000.wav	937
Blender	4.992	9.984	YW3dVAwDrvfc_450.000_460.000.wav	938
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	939
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	940
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	941
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	942
Dog	0.128	5.76	YBQPk4cmN__4_30.000_40.000.wav	943
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	944
Blender	0.0	8.896	Ylf_LWKZfNQI_300.000_310.000.wav	945
Blender	9.152	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	946
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	947
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	948
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	949
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	950
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	951
Alarm_bell_ringing	9.408	9.984	YXqbh1sm95w4_240.000_250.000.wav	952
Electric_shaver_toothbrush	0.96	9.6	YXqbh1sm95w4_240.000_250.000.wav	953
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	954
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	955
Dishes	1.088	1.344	YqqCm76Jtktc_150.000_160.000.wav	956
Dishes	7.552	8.064	YqqCm76Jtktc_150.000_160.000.wav	957
Dishes	9.856	9.984	YqqCm76Jtktc_150.000_160.000.wav	958
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	959
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	960
Speech	7.488	9.024	YIK9DLm06eLQ_60.000_70.000.wav	961
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	962
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	963
Alarm_bell_ringing	0.128	0.384	Y-0CamVQdP_Y_0.000_6.000.wav	964
Speech	3.904	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	965
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	966
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	967
Speech	1.28	4.608	YNJObNgIHwUw_0.000_10.000.wav	968
Speech	8.064	9.984	YNJObNgIHwUw_0.000_10.000.wav	969
Running_water	0.0	4.8	Y4VSHxW4Bepo_48.000_58.000.wav	970
Speech	1.664	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	971
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	972
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	973
Speech	1.984	2.816	YLaaz6hgQ940_110.000_120.000.wav	974
Speech	3.072	4.16	YLaaz6hgQ940_110.000_120.000.wav	975
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	976
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	977
Dog	1.664	2.112	Y-fmmdkXn5YA_210.000_220.000.wav	978
Dog	2.368	2.816	Y-fmmdkXn5YA_210.000_220.000.wav	979
Dog	3.264	3.712	Y-fmmdkXn5YA_210.000_220.000.wav	980
Speech	0.32	1.28	Y-fmmdkXn5YA_210.000_220.000.wav	981
Speech	2.048	2.304	Y-fmmdkXn5YA_210.000_220.000.wav	982
Speech	3.648	7.424	Y-fmmdkXn5YA_210.000_220.000.wav	983
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	984
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	985
Speech	7.168	8.0	YMr2kGT6i7e4_20.000_30.000.wav	986
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	987
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	988
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	989
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	990
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	991
Alarm_bell_ringing	9.024	9.728	Y8W82WdRBx4E_20.000_30.000.wav	992
Running_water	0.64	9.152	Y8W82WdRBx4E_20.000_30.000.wav	993
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	994
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	995
Speech	4.608	5.12	Y2yX9079mMB4_3.000_13.000.wav	996
Speech	6.656	8.0	Y2yX9079mMB4_3.000_13.000.wav	997
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	998
Speech	1.28	2.816	Y0BgI0XxW0kE_340.000_350.000.wav	999
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1000
Electric_shaver_toothbrush	5.824	8.256	Y1GMWn4IxVro_100.000_110.000.wav	1001
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1002
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1003
Speech	2.688	3.136	Y1GMWn4IxVro_100.000_110.000.wav	1004
Speech	4.224	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1005
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1006
Frying	0.0	4.16	Y-Bx_-I7sB5k_160.000_170.000.wav	1007
Speech	0.32	3.968	Y-Bx_-I7sB5k_160.000_170.000.wav	1008
Speech	6.912	7.168	Y-Bx_-I7sB5k_160.000_170.000.wav	1009
Speech	7.744	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1010
Electric_shaver_toothbrush	3.776	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1011
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1012
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1013
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1014
Running_water	0.0	8.768	YjH6-RU2or84_40.000_50.000.wav	1015
Blender	0.0	5.632	YX-jJxA53SFI_130.000_140.000.wav	1016
Dishes	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1017
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1018
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	1019
Cat	4.48	5.888	Y7MXamVgKszI_30.000_40.000.wav	1020
Cat	6.272	6.528	Y7MXamVgKszI_30.000_40.000.wav	1021
Frying	0.0	8.576	YY7KoFD3AEx8_74.000_84.000.wav	1022
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1023
Running_water	0.192	1.984	Y8mT-l6lcBsk_260.000_270.000.wav	1024
Running_water	5.696	6.08	Y8mT-l6lcBsk_260.000_270.000.wav	1025
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1026
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1027
Frying	5.888	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1028
Speech	0.512	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1029
Speech	6.208	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1030
Dog	5.44	6.144	Y2peFmuYqSDo_60.000_70.000.wav	1031
Running_water	6.656	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1032
Dishes	0.832	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1033
Dishes	3.968	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1034
Dishes	4.928	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	1035
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1036
Dishes	8.96	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1037
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1038
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1039
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1040
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1041
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1042
Cat	0.32	0.96	Y01SaXyGY5SM_30.000_40.000.wav	1043
Cat	2.112	3.008	Y01SaXyGY5SM_30.000_40.000.wav	1044
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1045
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1046
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1047
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1048
Speech	4.416	5.248	Y-xfgovG6-KU_30.000_40.000.wav	1049
Speech	5.568	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1050
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1051
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1052
Speech	4.48	5.12	YBhvCHECgwY0_120.000_130.000.wav	1053
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1054
Speech	0.896	4.16	YQiFBbt-6yfU_0.000_10.000.wav	1055
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1056
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1057
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1058
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1059
Dishes	2.112	2.176	Y2y7aiiaJPf8_240.000_250.000.wav	1060
Dishes	7.936	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1061
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	1062
Cat	1.408	2.048	YmH0qxsxLypw_80.000_90.000.wav	1063
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1064
Cat	3.968	4.608	YmH0qxsxLypw_80.000_90.000.wav	1065
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1066
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1067
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1068
Cat	0.768	1.28	Y--i-y1v8Hy8_0.000_9.000.wav	1069
Cat	2.752	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1070
Cat	6.528	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1071
Speech	1.344	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1072
Running_water	2.432	7.168	YBvQz8thsH1A_230.000_240.000.wav	1073
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1074
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1075
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1076
Dog	2.112	3.072	Y89-cWFtXz_U_270.000_280.000.wav	1077
Dog	3.904	4.288	Y89-cWFtXz_U_270.000_280.000.wav	1078
Dog	4.992	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1079
Dog	5.824	7.04	Y89-cWFtXz_U_270.000_280.000.wav	1080
Dog	8.768	9.664	Y89-cWFtXz_U_270.000_280.000.wav	1081
Dishes	4.16	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1082
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1083
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1084
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1085
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1086
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1087
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1088
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1089
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1090
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1091
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1092
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1093
Dog	5.312	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1094
Speech	0.768	3.072	YPX9kGT0E7B0_30.000_40.000.wav	1095
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	1096
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1097
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1098
Vacuum_cleaner	6.08	9.024	Y-nJbGyPg6BY_60.000_70.000.wav	1099
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1100
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1101
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1102
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1103
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1104
Vacuum_cleaner	3.84	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1105
Blender	4.032	7.552	YCWhcGT6pno4_120.000_130.000.wav	1106
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1107
Speech	1.536	3.456	YCWhcGT6pno4_120.000_130.000.wav	1108
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1109
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1110
Running_water	1.92	3.904	Y_AfYlb7oEsg_330.000_340.000.wav	1111
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1112
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1113
Speech	9.216	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1114
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1115
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1116
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1117
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1118
Speech	0.0	0.256	YBAcOXGA5Na8_30.000_40.000.wav	1119
Speech	0.832	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1120
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1121
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1122
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1123
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1124
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1125
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1126
Speech	4.352	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1127
Speech	7.808	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1128
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1129
Cat	1.344	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1130
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1131
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1132
Cat	7.744	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1133
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1134
Speech	0.0	3.072	YeCAemGkLJxk_150.000_160.000.wav	1135
Speech	3.328	7.872	YeCAemGkLJxk_150.000_160.000.wav	1136
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1137
Running_water	0.0	9.216	YClxksvHH8Xs_320.000_330.000.wav	1138
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1139
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1140
Speech	3.2	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1141
Alarm_bell_ringing	0.0	0.32	YINZwiQGobsQ_580.000_590.000.wav	1142
Alarm_bell_ringing	9.152	9.984	YINZwiQGobsQ_580.000_590.000.wav	1143
Speech	0.192	2.752	YINZwiQGobsQ_580.000_590.000.wav	1144
Dishes	9.216	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1145
Speech	4.224	6.08	YFHuxuM-iRo4_160.000_170.000.wav	1146
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1147
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1148
Speech	9.024	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1149
Alarm_bell_ringing	0.768	1.152	Y9q9pzXBPGtM_30.000_40.000.wav	1150
Alarm_bell_ringing	3.648	3.904	Y9q9pzXBPGtM_30.000_40.000.wav	1151
Running_water	1.6	7.424	Y2vzUFWykARU_20.000_30.000.wav	1152
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1153
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1154
Dog	3.456	4.096	Y3AzacBprTzU_60.000_70.000.wav	1155
Dog	4.736	6.72	Y3AzacBprTzU_60.000_70.000.wav	1156
Dog	7.104	9.728	Y3AzacBprTzU_60.000_70.000.wav	1157
Dog	1.024	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1158
Dog	3.584	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1159
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1160
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1161
Alarm_bell_ringing	0.0	1.6	YuGbVK-U30dE_30.000_40.000.wav	1162
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1163
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	1164
Speech	2.048	2.624	YIPIS6TUVpSM_30.000_40.000.wav	1165
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1166
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1167
Running_water	0.0	0.512	YUrluLxHLwQM_110.000_120.000.wav	1168
Running_water	1.344	3.648	YUrluLxHLwQM_110.000_120.000.wav	1169
Speech	0.448	2.56	YUrluLxHLwQM_110.000_120.000.wav	1170
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1171
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1172
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1173
Speech	2.688	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1174
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1175
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1176
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1177
Alarm_bell_ringing	3.328	3.904	YScwMaXCZC7M_0.000_10.000.wav	1178
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1179
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1180
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1181
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1182
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1183
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1184
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1185
Speech	4.224	4.672	Y4IvFk-bZ0-M_20.000_30.000.wav	1186
Speech	5.824	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1187
Running_water	4.672	9.984	YqMDpBAs38EA_10.000_20.000.wav	1188
Speech	2.432	3.136	YqMDpBAs38EA_10.000_20.000.wav	1189
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1190
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1191
Speech	5.824	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1192
Speech	1.664	2.304	Y-jZENGDFArw_80.000_90.000.wav	1193
Speech	3.84	5.056	Y-jZENGDFArw_80.000_90.000.wav	1194
Speech	9.536	9.984	Y-jZENGDFArw_80.000_90.000.wav	1195
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1196
Speech	2.944	3.84	YnN8fv4eZ7FM_350.000_360.000.wav	1197
Speech	5.056	6.4	YnN8fv4eZ7FM_350.000_360.000.wav	1198
