event_label	onset	offset	filename	index
Speech	0.192	2.496	Ygcpwj8O1cYc_200.000_210.000.wav	350
Speech	3.072	3.52	Ygcpwj8O1cYc_200.000_210.000.wav	351
Speech	5.312	7.552	Ygcpwj8O1cYc_200.000_210.000.wav	352
Speech	8.256	8.768	Ygcpwj8O1cYc_200.000_210.000.wav	353
Speech	9.024	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	354
Alarm_bell_ringing	6.592	7.36	Y-glXSSR3QZM_170.000_180.000.wav	355
Alarm_bell_ringing	8.192	8.96	Y-glXSSR3QZM_170.000_180.000.wav	356
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	357
Speech	2.88	5.888	Y-glXSSR3QZM_170.000_180.000.wav	358
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	359
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	360
Alarm_bell_ringing	0.64	4.288	YGvWm5TyWgPc_10.000_20.000.wav	361
Alarm_bell_ringing	4.992	8.256	YGvWm5TyWgPc_10.000_20.000.wav	362
Speech	0.0	2.816	YgY1k1H3JwLw_30.000_40.000.wav	363
Speech	3.2	7.552	YgY1k1H3JwLw_30.000_40.000.wav	364
Speech	7.808	8.512	YgY1k1H3JwLw_30.000_40.000.wav	365
Running_water	1.664	2.816	YGZ4zl72qSsY_50.000_60.000.wav	366
Running_water	3.136	4.864	YGZ4zl72qSsY_50.000_60.000.wav	367
Running_water	5.44	9.984	YGZ4zl72qSsY_50.000_60.000.wav	368
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	369
Alarm_bell_ringing	3.2	6.528	Y_HDolAn2_us_60.000_70.000.wav	370
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	371
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	372
Vacuum_cleaner	0.128	2.752	Yhj_dL9NpsMk_10.000_20.000.wav	373
Vacuum_cleaner	2.944	6.848	Yhj_dL9NpsMk_10.000_20.000.wav	374
Vacuum_cleaner	7.168	9.472	Yhj_dL9NpsMk_10.000_20.000.wav	375
Alarm_bell_ringing	0.0	9.792	YhlG2-K5ZIkY_80.000_90.000.wav	376
Running_water	0.0	4.992	Y-HmpSQ-yFFc_0.000_10.000.wav	377
Speech	3.2	7.04	Y-HmpSQ-yFFc_0.000_10.000.wav	378
Speech	7.36	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	379
Electric_shaver_toothbrush	0.704	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	380
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	381
Speech	1.088	2.624	YhrsczWY36p8_190.000_200.000.wav	382
Speech	5.504	6.656	YhrsczWY36p8_190.000_200.000.wav	383
Running_water	0.0	7.232	YHsMCQVHsXSY_470.000_480.000.wav	384
Speech	8.256	8.896	YHsMCQVHsXSY_470.000_480.000.wav	385
Alarm_bell_ringing	0.0	1.664	Yi7VpXVrrTPs_30.000_40.000.wav	386
Alarm_bell_ringing	2.176	4.096	Yi7VpXVrrTPs_30.000_40.000.wav	387
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	388
Alarm_bell_ringing	0.64	1.728	YIDrS33tGhJo_140.000_150.000.wav	389
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	390
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	391
Alarm_bell_ringing	1.28	1.6	YiEPr3WdvTM0_150.000_160.000.wav	392
Alarm_bell_ringing	4.992	7.552	YiEPr3WdvTM0_150.000_160.000.wav	393
Speech	1.856	2.176	YiEPr3WdvTM0_150.000_160.000.wav	394
Speech	2.496	3.008	YiEPr3WdvTM0_150.000_160.000.wav	395
Speech	4.288	5.504	YIjgCZlauTl8_40.000_50.000.wav	396
Speech	6.4	7.04	YIjgCZlauTl8_40.000_50.000.wav	397
Vacuum_cleaner	8.256	9.984	YIjgCZlauTl8_40.000_50.000.wav	398
Electric_shaver_toothbrush	0.0	4.736	YImHzoh9GdKM_60.000_70.000.wav	399
Electric_shaver_toothbrush	5.504	5.76	YImHzoh9GdKM_60.000_70.000.wav	400
Electric_shaver_toothbrush	6.336	6.848	YImHzoh9GdKM_60.000_70.000.wav	401
Electric_shaver_toothbrush	8.0	8.512	YImHzoh9GdKM_60.000_70.000.wav	402
Electric_shaver_toothbrush	9.6	9.984	YImHzoh9GdKM_60.000_70.000.wav	403
Speech	0.192	2.368	YImHzoh9GdKM_60.000_70.000.wav	404
Speech	2.816	9.536	YImHzoh9GdKM_60.000_70.000.wav	405
Alarm_bell_ringing	0.0	1.344	YI_qBcFL7rys_0.000_3.000.wav	406
Alarm_bell_ringing	1.6	2.816	YI_qBcFL7rys_0.000_3.000.wav	407
Dishes	2.624	2.88	YIuKYDovQ79I_350.000_360.000.wav	408
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	409
Speech	1.024	1.6	YIuKYDovQ79I_350.000_360.000.wav	410
Speech	4.864	5.504	YIuKYDovQ79I_350.000_360.000.wav	411
Speech	7.808	8.576	YIuKYDovQ79I_350.000_360.000.wav	412
Speech	9.28	9.664	YIuKYDovQ79I_350.000_360.000.wav	413
Alarm_bell_ringing	1.344	9.728	YIXRXuv9v7cM_80.000_90.000.wav	414
Alarm_bell_ringing	9.856	9.984	YIXRXuv9v7cM_80.000_90.000.wav	415
Speech	0.0	0.576	YIXRXuv9v7cM_80.000_90.000.wav	416
Speech	1.856	3.072	YIXRXuv9v7cM_80.000_90.000.wav	417
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	418
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	419
Dishes	3.008	3.328	YJg1jycR1zGQ_30.000_40.000.wav	420
Speech	8.256	9.984	YJg1jycR1zGQ_30.000_40.000.wav	421
Alarm_bell_ringing	1.92	4.224	YjSlHfmxMjpA_150.000_160.000.wav	422
Speech	4.224	7.296	YjSlHfmxMjpA_150.000_160.000.wav	423
Speech	7.872	9.152	YjSlHfmxMjpA_150.000_160.000.wav	424
Dishes	1.088	1.344	YK0OM1kMgtek_30.000_40.000.wav	425
Dishes	1.92	2.24	YK0OM1kMgtek_30.000_40.000.wav	426
Alarm_bell_ringing	2.496	5.056	YKGET1dnWDnQ_30.000_40.000.wav	427
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	428
Dog	4.48	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	429
Dog	5.696	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	430
Electric_shaver_toothbrush	1.216	9.984	YKn1DpReuHy0_120.000_130.000.wav	431
Speech	1.088	1.792	YKn1DpReuHy0_120.000_130.000.wav	432
Speech	4.544	4.8	YKn1DpReuHy0_120.000_130.000.wav	433
Speech	6.208	6.656	YKn1DpReuHy0_120.000_130.000.wav	434
Speech	7.616	9.984	YKn1DpReuHy0_120.000_130.000.wav	435
Vacuum_cleaner	3.264	8.768	YKv0-h1ikdL4_0.000_10.000.wav	436
Vacuum_cleaner	9.216	9.984	YKv0-h1ikdL4_0.000_10.000.wav	437
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	438
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	439
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	440
Alarm_bell_ringing	4.672	7.552	YnsxAMfzY_Wo_160.000_170.000.wav	441
Alarm_bell_ringing	9.024	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	442
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	443
Alarm_bell_ringing	0.0	5.248	YofDKJJpUhuY_80.000_90.000.wav	444
Alarm_bell_ringing	6.08	8.0	YofDKJJpUhuY_80.000_90.000.wav	445
Speech	9.216	9.6	YofDKJJpUhuY_80.000_90.000.wav	446
Speech	0.0	0.192	YP-svHk3eMiU_60.000_70.000.wav	447
Speech	6.528	7.488	YP-svHk3eMiU_60.000_70.000.wav	448
Speech	8.768	9.216	YqEK2iFg_wT8_120.000_130.000.wav	449
Speech	5.248	9.536	YQmGZDxks87s_100.000_110.000.wav	450
Speech	3.2	7.744	YqslWda0kTxA_50.000_60.000.wav	451
Running_water	1.344	9.984	YRcquN5Lwo34_0.000_10.000.wav	452
Running_water	0.064	5.248	YRfbN44xVLWU_150.000_160.000.wav	453
Running_water	6.4	8.832	YRfbN44xVLWU_150.000_160.000.wav	454
Alarm_bell_ringing	0.448	1.92	YRzxOif-w7mE_0.000_10.000.wav	455
Speech	4.416	6.08	YRzxOif-w7mE_0.000_10.000.wav	456
Speech	6.4	9.472	YRzxOif-w7mE_0.000_10.000.wav	457
Running_water	0.192	9.408	YS_dR6POcFiw_0.000_10.000.wav	458
Speech	2.432	3.008	YS_dR6POcFiw_0.000_10.000.wav	459
Alarm_bell_ringing	0.0	9.792	YSuKtxWhkWjo_40.000_50.000.wav	460
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	461
Running_water	0.576	2.88	YTNo-Rtxix7s_220.000_230.000.wav	462
Frying	4.096	5.248	YTUOyN4QdPyY_160.000_170.000.wav	463
Frying	6.464	8.704	YTUOyN4QdPyY_160.000_170.000.wav	464
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	465
Speech	1.856	3.136	YTUOyN4QdPyY_160.000_170.000.wav	466
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	467
Speech	8.256	9.152	YTUOyN4QdPyY_160.000_170.000.wav	468
Alarm_bell_ringing	1.6	3.648	YU7iyCO9sKxA_360.000_370.000.wav	469
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	470
Speech	1.152	3.072	YU7iyCO9sKxA_360.000_370.000.wav	471
Speech	3.328	4.608	YU7iyCO9sKxA_360.000_370.000.wav	472
Speech	5.696	9.088	YU7iyCO9sKxA_360.000_370.000.wav	473
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	474
Electric_shaver_toothbrush	5.376	9.216	Y_URfKwl2kYU_130.000_140.000.wav	475
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	476
Alarm_bell_ringing	7.552	9.984	YWC41jM0L1i4_0.000_10.000.wav	477
Alarm_bell_ringing	5.696	9.088	YX_Yu2jbBmVc_3.000_13.000.wav	478
Dishes	3.2	3.584	Y-YmyB631yvU_40.000_50.000.wav	479
Speech	0.0	0.704	Y-YmyB631yvU_40.000_50.000.wav	480
Speech	3.84	5.44	Y-YmyB631yvU_40.000_50.000.wav	481
Speech	6.016	9.728	Y-YmyB631yvU_40.000_50.000.wav	482
Blender	2.752	5.44	Y-z9G9RrH9so_320.000_330.000.wav	483
Speech	1.92	2.496	Y-z9G9RrH9so_320.000_330.000.wav	484
Speech	5.504	9.28	Y-z9G9RrH9so_320.000_330.000.wav	485
Alarm_bell_ringing	1.216	3.776	YzmEIzXrDprw_0.000_10.000.wav	486
Speech	9.216	9.984	YzmEIzXrDprw_0.000_10.000.wav	487
Cat	6.656	6.976	YNtJdN5aK1-U_0.000_10.000.wav	488
Cat	8.128	8.96	YNtJdN5aK1-U_0.000_10.000.wav	489
Cat	7.488	8.512	YOay1RB-XX1Q_30.000_40.000.wav	490
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	491
Cat	0.832	1.344	YNhK4rKkO0Kg_0.000_10.000.wav	492
Cat	1.792	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	493
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	494
Cat	0.128	0.512	YOUCFQe0sQ1A_30.000_40.000.wav	495
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	496
Cat	4.992	5.632	YOWbtxdq5rvQ_30.000_40.000.wav	497
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	498
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	499
Cat	1.984	2.496	YO0MNy3e8lKg_10.000_20.000.wav	500
Cat	5.44	5.952	YO0MNy3e8lKg_10.000_20.000.wav	501
Cat	7.616	8.0	YO0MNy3e8lKg_10.000_20.000.wav	502
Cat	8.384	8.64	YO0MNy3e8lKg_10.000_20.000.wav	503
Cat	0.256	1.088	YPCKQqHeRNyA_3.000_13.000.wav	504
Cat	1.792	2.24	YPCKQqHeRNyA_3.000_13.000.wav	505
Speech	3.008	3.648	YPCKQqHeRNyA_3.000_13.000.wav	506
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	507
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	508
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	509
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	510
Cat	4.928	5.44	YNZmsa3iVJuA_0.000_10.000.wav	511
Cat	7.68	8.192	YNZmsa3iVJuA_0.000_10.000.wav	512
Cat	3.264	3.776	YPB5FosTwM8s_10.000_20.000.wav	513
Cat	4.8	5.376	YPB5FosTwM8s_10.000_20.000.wav	514
Cat	6.976	7.552	YPB5FosTwM8s_10.000_20.000.wav	515
Cat	9.152	9.728	YPB5FosTwM8s_10.000_20.000.wav	516
Cat	1.216	1.664	YAE6gWkABu8E_40.000_50.000.wav	517
Cat	2.752	3.136	YAE6gWkABu8E_40.000_50.000.wav	518
Cat	4.096	4.544	YAE6gWkABu8E_40.000_50.000.wav	519
Cat	5.504	5.888	YAE6gWkABu8E_40.000_50.000.wav	520
Cat	6.4	6.848	YAE6gWkABu8E_40.000_50.000.wav	521
Cat	7.936	8.448	YAE6gWkABu8E_40.000_50.000.wav	522
Cat	8.96	9.344	YAE6gWkABu8E_40.000_50.000.wav	523
Cat	0.448	0.704	YPE7xP2QidgY_60.000_70.000.wav	524
Cat	1.024	1.408	YPE7xP2QidgY_60.000_70.000.wav	525
Cat	2.048	2.432	YPE7xP2QidgY_60.000_70.000.wav	526
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	527
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	528
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	529
Cat	0.704	1.216	YOBnP19wnMpY_30.000_40.000.wav	530
Cat	0.384	2.496	YAoy3LDCVbq4_50.000_60.000.wav	531
Cat	4.992	6.208	YAoy3LDCVbq4_50.000_60.000.wav	532
Cat	8.832	9.344	YAoy3LDCVbq4_50.000_60.000.wav	533
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	534
Cat	3.456	4.224	YNng-iN9i3p0_30.000_40.000.wav	535
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	536
Cat	8.192	8.896	YNng-iN9i3p0_30.000_40.000.wav	537
Speech	3.008	3.84	YP7TWBwH1INo_20.000_30.000.wav	538
Cat	1.728	3.328	YABLvFa4x8lE_30.000_40.000.wav	539
Cat	5.568	6.016	YABLvFa4x8lE_30.000_40.000.wav	540
Dog	1.6	3.328	Y4jZjNhgM7s4_14.000_24.000.wav	541
Dog	4.864	5.184	Y4jZjNhgM7s4_14.000_24.000.wav	542
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	543
Dog	7.36	7.68	Y4jZjNhgM7s4_14.000_24.000.wav	544
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	545
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	546
Dog	8.0	8.448	Y4jW7xTLOjtc_43.000_53.000.wav	547
Dog	8.832	9.664	Y4jW7xTLOjtc_43.000_53.000.wav	548
Dog	0.0	0.384	Y4p-h_aOrhIw_30.000_40.000.wav	549
Dog	1.088	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	550
Dog	1.728	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	551
Dog	4.48	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	552
Dog	6.08	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	553
Speech	1.536	1.984	Y4hlcTX9Z1gM_20.000_30.000.wav	554
Speech	4.48	5.376	Y4hlcTX9Z1gM_20.000_30.000.wav	555
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	556
Dog	2.88	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	557
Dog	4.096	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	558
Dog	6.976	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	559
Dog	5.504	6.912	Y4yewJ_-Ty1M_30.000_40.000.wav	560
Dog	8.32	8.96	Y4yewJ_-Ty1M_30.000_40.000.wav	561
Dog	1.024	2.624	Y4trGKbbTmC4_30.000_40.000.wav	562
Dog	6.016	7.424	Y4trGKbbTmC4_30.000_40.000.wav	563
Dog	8.704	9.28	Y4trGKbbTmC4_30.000_40.000.wav	564
Dog	2.752	4.864	Y4l7clomhvPs_30.000_40.000.wav	565
Dog	5.632	8.064	Y4l7clomhvPs_30.000_40.000.wav	566
Dog	0.128	0.448	Y4nVnNB8op10_80.000_90.000.wav	567
Dog	1.152	1.536	Y4nVnNB8op10_80.000_90.000.wav	568
Dog	3.712	4.16	Y4nVnNB8op10_80.000_90.000.wav	569
Dog	6.016	6.464	Y4nVnNB8op10_80.000_90.000.wav	570
Dog	8.32	9.28	Y4nVnNB8op10_80.000_90.000.wav	571
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	572
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	573
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	574
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	575
Dog	2.624	3.392	Y4vSnw4-qFao_14.000_24.000.wav	576
Dog	4.8	5.952	Y4vSnw4-qFao_14.000_24.000.wav	577
Dog	6.464	8.064	Y4vSnw4-qFao_14.000_24.000.wav	578
Dog	3.52	4.544	Y4iq45VX3t_g_10.000_20.000.wav	579
Dog	4.992	5.376	Y4iq45VX3t_g_10.000_20.000.wav	580
Dog	2.048	4.096	Y4h_PCLPoqXE_0.000_5.000.wav	581
Speech	0.0	0.64	Y4h_PCLPoqXE_0.000_5.000.wav	582
Dog	0.0	4.928	Y4lSgkwwWztM_140.000_150.000.wav	583
Dog	6.848	8.128	Y4lSgkwwWztM_140.000_150.000.wav	584
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	585
Dog	0.384	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	586
Dog	3.328	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	587
Dog	4.288	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	588
Dog	5.44	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	589
Dog	8.704	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	590
Dog	5.12	7.488	Y4jZzjKi02K0_80.000_90.000.wav	591
Dog	8.256	8.96	Y4jZzjKi02K0_80.000_90.000.wav	592
Dog	9.472	9.984	Y4jZzjKi02K0_80.000_90.000.wav	593
Dog	0.0	0.832	Y4xw5z5u9Mtk_24.000_34.000.wav	594
Dog	1.6	3.456	Y4xw5z5u9Mtk_24.000_34.000.wav	595
Dog	4.288	6.016	Y4xw5z5u9Mtk_24.000_34.000.wav	596
Dog	7.36	8.512	Y4xw5z5u9Mtk_24.000_34.000.wav	597
Dog	0.512	0.96	Y4qYFfG3og0M_10.000_20.000.wav	598
Dog	3.328	3.776	Y4qYFfG3og0M_10.000_20.000.wav	599
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	600
Dog	6.144	6.912	Y4qYFfG3og0M_10.000_20.000.wav	601
Dog	7.36	8.896	Y4qYFfG3og0M_10.000_20.000.wav	602
Dog	0.192	1.536	Y4vnbVLfn0DU_30.000_40.000.wav	603
Dog	8.768	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	604
Dog	4.16	4.416	YSb0169-lqLs_0.000_9.000.wav	605
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	606
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	607
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	608
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	609
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	610
Alarm_bell_ringing	6.656	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	611
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	612
Alarm_bell_ringing	4.928	6.016	YVWwk76SEAno_0.000_9.000.wav	613
Dog	0.832	2.048	YIBGfcPIw-KY_0.000_10.000.wav	614
Dog	3.392	5.376	YIBGfcPIw-KY_0.000_10.000.wav	615
Dog	6.272	7.104	YIBGfcPIw-KY_0.000_10.000.wav	616
Dog	8.192	9.344	YIBGfcPIw-KY_0.000_10.000.wav	617
Dog	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	618
Vacuum_cleaner	0.128	9.984	YGrOGLM09GPQ_110.000_120.000.wav	619
Dishes	1.152	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	620
Frying	0.0	9.856	Y2KhtV4TsZ3M_120.000_130.000.wav	621
Dog	2.176	3.712	YXecb_5XO81Q_10.000_20.000.wav	622
Dog	4.032	4.864	YXecb_5XO81Q_10.000_20.000.wav	623
Dog	6.656	7.104	YXecb_5XO81Q_10.000_20.000.wav	624
Dog	7.936	9.408	YXecb_5XO81Q_10.000_20.000.wav	625
Speech	7.36	7.68	YXecb_5XO81Q_10.000_20.000.wav	626
Speech	0.0	2.496	Y-TN-8OnbpPQ_170.000_180.000.wav	627
Speech	8.384	9.856	Y-TN-8OnbpPQ_170.000_180.000.wav	628
Running_water	1.92	6.656	YB_1nw6kapnw_40.000_50.000.wav	629
Running_water	7.168	8.896	YB_1nw6kapnw_40.000_50.000.wav	630
Speech	0.384	1.536	YB_1nw6kapnw_40.000_50.000.wav	631
Cat	4.224	4.672	YRr84-EZvO0U_90.000_100.000.wav	632
Speech	0.0	2.56	Y49efBAywR9Y_150.000_160.000.wav	633
Speech	3.072	4.736	Y49efBAywR9Y_150.000_160.000.wav	634
Speech	5.952	7.36	Y49efBAywR9Y_150.000_160.000.wav	635
Speech	8.064	8.384	Y49efBAywR9Y_150.000_160.000.wav	636
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	637
Speech	2.88	3.456	YPLT9NHo2XHw_30.000_40.000.wav	638
Speech	4.352	7.68	YPLT9NHo2XHw_30.000_40.000.wav	639
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	640
Speech	0.0	0.768	Y7NyLkxUSPCQ_6.000_16.000.wav	641
Speech	1.984	3.008	Y7NyLkxUSPCQ_6.000_16.000.wav	642
Cat	0.96	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	643
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	644
Speech	1.344	3.52	Y0QTme5iyg4A_160.000_170.000.wav	645
Speech	6.656	7.104	Y0QTme5iyg4A_160.000_170.000.wav	646
Speech	8.576	9.792	Y0QTme5iyg4A_160.000_170.000.wav	647
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	648
Cat	2.816	5.056	Y6dgTnGDYiZc_9.000_19.000.wav	649
Speech	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	650
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	651
Speech	1.6	4.096	YzY_7jujh3t4_300.000_310.000.wav	652
Speech	4.416	5.952	YzY_7jujh3t4_300.000_310.000.wav	653
Speech	7.104	7.424	YaE-_vO4AagE_70.000_80.000.wav	654
Speech	7.68	9.536	YaE-_vO4AagE_70.000_80.000.wav	655
Speech	5.824	6.4	YOV8eysG8KEk_1.000_11.000.wav	656
Vacuum_cleaner	6.72	9.984	Y3kx-UhywUf0_20.000_30.000.wav	657
Cat	0.256	1.408	YLPvJFjsxMj8_30.000_40.000.wav	658
Cat	2.56	3.264	YLPvJFjsxMj8_30.000_40.000.wav	659
Cat	5.888	6.976	YLPvJFjsxMj8_30.000_40.000.wav	660
Running_water	2.624	6.464	YYn2KgQjK5R4_200.000_210.000.wav	661
Alarm_bell_ringing	1.152	2.944	YnF0pJOjN0gw_120.000_130.000.wav	662
Running_water	3.584	4.608	YnF0pJOjN0gw_120.000_130.000.wav	663
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	664
Speech	0.512	2.688	Yg6qq3GHA9t0_150.000_160.000.wav	665
Speech	3.456	4.544	Yg6qq3GHA9t0_150.000_160.000.wav	666
Speech	5.376	8.896	Yg6qq3GHA9t0_150.000_160.000.wav	667
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	668
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	669
Speech	3.52	4.352	YL3SIlxdLGxI_340.000_350.000.wav	670
Speech	5.184	6.208	YL3SIlxdLGxI_340.000_350.000.wav	671
Speech	7.232	8.64	YL3SIlxdLGxI_340.000_350.000.wav	672
Speech	0.512	0.768	YVqxBVNBNaLc_160.000_170.000.wav	673
Vacuum_cleaner	1.088	9.984	YVqxBVNBNaLc_160.000_170.000.wav	674
Running_water	0.128	6.272	YQFnwnAHcttY_30.000_40.000.wav	675
Vacuum_cleaner	0.96	9.984	YerYO0AUJDUQ_120.000_130.000.wav	676
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	677
Dog	1.344	1.728	YIpqtJmqY4-w_200.000_210.000.wav	678
Dog	4.608	7.808	YIpqtJmqY4-w_200.000_210.000.wav	679
Dog	9.536	9.856	YIpqtJmqY4-w_200.000_210.000.wav	680
Speech	8.064	8.448	YIpqtJmqY4-w_200.000_210.000.wav	681
Speech	0.896	1.344	Y077aWlQn6XI_30.000_40.000.wav	682
Speech	3.904	4.992	Y077aWlQn6XI_30.000_40.000.wav	683
Speech	6.336	7.168	Y077aWlQn6XI_30.000_40.000.wav	684
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	685
Cat	5.952	6.656	Y8xoenlVVBZw_30.000_40.000.wav	686
Cat	6.976	7.424	Y8xoenlVVBZw_30.000_40.000.wav	687
Cat	8.896	9.344	Y8xoenlVVBZw_30.000_40.000.wav	688
Running_water	8.768	9.856	YJwhuPQxlCpg_30.000_40.000.wav	689
Speech	0.0	0.384	YJwhuPQxlCpg_30.000_40.000.wav	690
Speech	2.496	2.944	YJwhuPQxlCpg_30.000_40.000.wav	691
Speech	3.968	4.48	YJwhuPQxlCpg_30.000_40.000.wav	692
Speech	6.08	6.592	YJwhuPQxlCpg_30.000_40.000.wav	693
Speech	7.424	7.872	YJwhuPQxlCpg_30.000_40.000.wav	694
Speech	6.72	9.984	YF5Y7BniaRXg_30.000_40.000.wav	695
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	696
Speech	3.84	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	697
Speech	8.064	8.768	Y04ChQ0fqzxQ_120.000_130.000.wav	698
Speech	6.784	9.984	YOFhMVCVS3xI_270.000_280.000.wav	699
Vacuum_cleaner	2.56	5.44	YOFhMVCVS3xI_270.000_280.000.wav	700
Alarm_bell_ringing	0.128	7.68	YCh5_-jvmUwQ_14.000_24.000.wav	701
