event_label	onset	offset	filename	index
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	921
Vacuum_cleaner	2.304	7.168	YOFhMVCVS3xI_270.000_280.000.wav	922
Alarm_bell_ringing	0.0	8.576	YCh5_-jvmUwQ_14.000_24.000.wav	923
Speech	7.552	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	924
Electric_shaver_toothbrush	0.0	7.104	Yqb50ye-3OJU_60.000_70.000.wav	925
Speech	2.176	2.688	Yqb50ye-3OJU_60.000_70.000.wav	926
Speech	5.056	5.696	Yqb50ye-3OJU_60.000_70.000.wav	927
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	928
Speech	2.432	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	929
Speech	6.272	9.024	Yn5jbdl4kk-0_100.000_110.000.wav	930
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	931
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	932
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	933
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	934
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	935
Cat	3.456	3.84	YN6e5C5sXdBI_0.000_10.000.wav	936
Cat	4.352	9.984	YN6e5C5sXdBI_0.000_10.000.wav	937
Dog	0.0	0.704	YN6e5C5sXdBI_0.000_10.000.wav	938
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	939
Frying	1.152	1.856	Y-AeiYb4vDK0_340.000_350.000.wav	940
Frying	5.696	7.808	Y-AeiYb4vDK0_340.000_350.000.wav	941
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	942
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	943
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	944
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	945
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	946
Dog	5.312	6.656	YMgD5JedaXGs_20.000_30.000.wav	947
Frying	0.512	9.984	Yk72FzEY2C7w_130.000_140.000.wav	948
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	949
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	950
Cat	3.392	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	951
Cat	1.088	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	952
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	953
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	954
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	955
Blender	2.112	5.44	YWEcspBO2MkA_10.000_20.000.wav	956
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	957
Speech	5.312	6.656	YWEcspBO2MkA_10.000_20.000.wav	958
Speech	6.912	9.216	YWEcspBO2MkA_10.000_20.000.wav	959
Blender	2.304	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	960
Frying	0.576	2.432	Y4ByUnyBjmSs_80.000_90.000.wav	961
Frying	8.896	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	962
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	963
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	964
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	965
Dog	8.192	8.448	Y31c2kosdtuo_20.000_30.000.wav	966
Dog	9.408	9.792	Y31c2kosdtuo_20.000_30.000.wav	967
Frying	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	968
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	969
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	970
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	971
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	972
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	973
Speech	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	974
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	975
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	976
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	977
Frying	0.0	0.256	Y-rrK6gbh3so_0.000_10.000.wav	978
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	979
Running_water	2.944	9.984	YXPwJUqBkTBg_110.000_120.000.wav	980
Dishes	2.496	2.944	YsAGJCkak8V0_60.000_70.000.wav	981
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	982
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	983
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	984
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	985
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	986
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	987
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	988
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	989
Speech	4.096	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	990
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	991
Alarm_bell_ringing	0.192	9.984	YC7TihoHf_hM_20.000_30.000.wav	992
Blender	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	993
Frying	9.536	9.792	Y1nx8b3U8ZqA_95.000_105.000.wav	994
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	995
Speech	1.152	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	996
Speech	4.416	7.232	Y1nx8b3U8ZqA_95.000_105.000.wav	997
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	998
Alarm_bell_ringing	0.0	2.688	YDvNGnkY_S6I_50.000_60.000.wav	999
Dog	8.64	9.152	YDvNGnkY_S6I_50.000_60.000.wav	1000
Cat	0.0	0.256	Y2rW2I6KmWhw_30.000_40.000.wav	1001
Cat	1.728	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1002
Cat	4.352	5.056	Y2rW2I6KmWhw_30.000_40.000.wav	1003
Cat	6.016	7.424	Y2rW2I6KmWhw_30.000_40.000.wav	1004
Dishes	2.56	2.816	YoWNUJ268q0Y_43.000_53.000.wav	1005
Speech	0.0	6.528	YoWNUJ268q0Y_43.000_53.000.wav	1006
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1007
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	1008
Dog	5.504	6.144	Y6A9tDfvsZC0_30.000_40.000.wav	1009
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1010
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1011
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1012
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	1013
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1014
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1015
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1016
Dishes	4.736	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1017
Dishes	5.952	7.296	YUj2Os8tYIIQ_400.000_410.000.wav	1018
Speech	1.216	3.776	YUj2Os8tYIIQ_400.000_410.000.wav	1019
Speech	4.096	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1020
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1021
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1022
Electric_shaver_toothbrush	0.896	9.984	YXqbh1sm95w4_240.000_250.000.wav	1023
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1024
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1025
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1026
Dishes	7.552	8.512	YqqCm76Jtktc_150.000_160.000.wav	1027
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	1028
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1029
Speech	1.152	4.416	YqqCm76Jtktc_150.000_160.000.wav	1030
Speech	7.36	9.28	YIK9DLm06eLQ_60.000_70.000.wav	1031
Speech	9.472	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1032
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1033
Alarm_bell_ringing	0.128	0.832	Y-0CamVQdP_Y_0.000_6.000.wav	1034
Speech	3.392	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1035
Alarm_bell_ringing	2.176	3.584	YNfSea2VFxJc_0.000_6.000.wav	1036
Alarm_bell_ringing	0.32	1.536	YNJObNgIHwUw_0.000_10.000.wav	1037
Speech	1.28	4.8	YNJObNgIHwUw_0.000_10.000.wav	1038
Speech	5.888	6.4	YNJObNgIHwUw_0.000_10.000.wav	1039
Speech	7.552	9.984	YNJObNgIHwUw_0.000_10.000.wav	1040
Running_water	0.0	4.928	Y4VSHxW4Bepo_48.000_58.000.wav	1041
Running_water	9.6	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1042
Speech	1.6	2.752	Y4VSHxW4Bepo_48.000_58.000.wav	1043
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1044
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1045
Speech	1.92	4.352	YLaaz6hgQ940_110.000_120.000.wav	1046
Speech	5.44	6.528	YLaaz6hgQ940_110.000_120.000.wav	1047
Speech	8.896	9.6	YLaaz6hgQ940_110.000_120.000.wav	1048
Dog	1.088	4.16	Y-fmmdkXn5YA_210.000_220.000.wav	1049
Dog	9.6	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1050
Speech	0.192	1.536	Y-fmmdkXn5YA_210.000_220.000.wav	1051
Speech	1.856	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1052
Speech	3.456	7.616	Y-fmmdkXn5YA_210.000_220.000.wav	1053
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1054
Speech	4.544	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1055
Speech	7.168	8.064	YMr2kGT6i7e4_20.000_30.000.wav	1056
Speech	8.832	9.408	YMr2kGT6i7e4_20.000_30.000.wav	1057
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1058
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1059
Blender	1.28	1.408	Y-A3zsFeU_OI_30.000_40.000.wav	1060
Dishes	0.96	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1061
Speech	0.0	1.024	Y-A3zsFeU_OI_30.000_40.000.wav	1062
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1063
Alarm_bell_ringing	0.192	1.024	Y8W82WdRBx4E_20.000_30.000.wav	1064
Alarm_bell_ringing	8.64	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1065
Running_water	0.384	9.92	Y8W82WdRBx4E_20.000_30.000.wav	1066
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	1067
Cat	5.376	5.696	Y2yX9079mMB4_3.000_13.000.wav	1068
Dog	9.856	9.984	Y2yX9079mMB4_3.000_13.000.wav	1069
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1070
Speech	4.544	5.44	Y2yX9079mMB4_3.000_13.000.wav	1071
Speech	6.592	8.128	Y2yX9079mMB4_3.000_13.000.wav	1072
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1073
Blender	5.76	9.792	Y0BgI0XxW0kE_340.000_350.000.wav	1074
Speech	1.28	3.008	Y0BgI0XxW0kE_340.000_350.000.wav	1075
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1076
Electric_shaver_toothbrush	1.216	1.472	Y1GMWn4IxVro_100.000_110.000.wav	1077
Electric_shaver_toothbrush	5.632	8.704	Y1GMWn4IxVro_100.000_110.000.wav	1078
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1079
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1080
Speech	2.56	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1081
Speech	4.16	5.44	Y1GMWn4IxVro_100.000_110.000.wav	1082
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1083
Dog	5.952	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1084
Frying	0.0	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1085
Frying	8.96	9.856	Y-Bx_-I7sB5k_160.000_170.000.wav	1086
Speech	0.192	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1087
Electric_shaver_toothbrush	3.456	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1088
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1089
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1090
Running_water	0.0	8.896	YjH6-RU2or84_40.000_50.000.wav	1091
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1092
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1093
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1094
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1095
Cat	4.416	5.952	Y7MXamVgKszI_30.000_40.000.wav	1096
Cat	6.208	6.592	Y7MXamVgKszI_30.000_40.000.wav	1097
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1098
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1099
Running_water	0.128	2.688	Y8mT-l6lcBsk_260.000_270.000.wav	1100
Running_water	5.248	6.4	Y8mT-l6lcBsk_260.000_270.000.wav	1101
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1102
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1103
Frying	5.504	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1104
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1105
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1106
Dog	5.44	6.208	Y2peFmuYqSDo_60.000_70.000.wav	1107
Running_water	6.592	8.384	Y2peFmuYqSDo_60.000_70.000.wav	1108
Dishes	0.832	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1109
Dishes	2.944	3.2	Yb4YHnRrkOTQ_470.000_480.000.wav	1110
Dishes	3.904	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1111
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1112
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1113
Dishes	8.896	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1114
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1115
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1116
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1117
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1118
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1119
Cat	0.32	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1120
Cat	2.048	3.264	Y01SaXyGY5SM_30.000_40.000.wav	1121
Cat	4.224	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1122
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1123
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1124
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1125
Speech	4.416	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1126
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1127
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1128
Speech	4.288	5.632	YBhvCHECgwY0_120.000_130.000.wav	1129
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1130
Cat	7.616	8.0	YQiFBbt-6yfU_0.000_10.000.wav	1131
Speech	0.896	4.288	YQiFBbt-6yfU_0.000_10.000.wav	1132
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1133
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1134
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1135
Dishes	0.0	1.024	Y2y7aiiaJPf8_240.000_250.000.wav	1136
Dishes	1.856	2.432	Y2y7aiiaJPf8_240.000_250.000.wav	1137
Dishes	6.272	6.528	Y2y7aiiaJPf8_240.000_250.000.wav	1138
Dishes	7.936	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1139
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1140
Cat	1.344	2.112	YmH0qxsxLypw_80.000_90.000.wav	1141
Cat	2.56	3.328	YmH0qxsxLypw_80.000_90.000.wav	1142
Cat	3.904	4.672	YmH0qxsxLypw_80.000_90.000.wav	1143
Cat	5.056	5.76	YmH0qxsxLypw_80.000_90.000.wav	1144
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1145
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1146
Cat	0.768	1.792	Y--i-y1v8Hy8_0.000_9.000.wav	1147
Cat	2.752	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1148
Cat	6.464	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1149
Speech	1.088	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1150
Running_water	2.432	7.232	YBvQz8thsH1A_230.000_240.000.wav	1151
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1152
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1153
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1154
Dog	2.048	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1155
Dog	8.256	9.792	Y89-cWFtXz_U_270.000_280.000.wav	1156
Dishes	4.096	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1157
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1158
Frying	0.96	1.28	YkjGjMDpTzvs_320.000_330.000.wav	1159
Speech	0.0	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1160
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1161
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1162
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1163
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1164
Speech	4.416	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1165
Speech	9.024	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1166
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1167
Alarm_bell_ringing	0.0	1.024	YPX9kGT0E7B0_30.000_40.000.wav	1168
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1169
Dog	3.2	3.328	YPX9kGT0E7B0_30.000_40.000.wav	1170
Dog	5.312	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1171
Speech	0.768	3.264	YPX9kGT0E7B0_30.000_40.000.wav	1172
Dog	4.224	4.672	YEhmWEYp0vno_190.000_200.000.wav	1173
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1174
Speech	8.832	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1175
Vacuum_cleaner	4.8	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1176
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1177
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1178
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1179
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1180
Vacuum_cleaner	3.712	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1181
Blender	3.968	7.552	YCWhcGT6pno4_120.000_130.000.wav	1182
Speech	0.0	3.52	YCWhcGT6pno4_120.000_130.000.wav	1183
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1184
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1185
Running_water	1.856	4.416	Y_AfYlb7oEsg_330.000_340.000.wav	1186
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1187
Speech	4.48	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1188
Speech	9.152	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1189
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1190
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1191
Speech	7.04	8.064	Y-jDJ7EqnT2s_170.000_180.000.wav	1192
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1193
Speech	0.0	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1194
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1195
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1196
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1197
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1198
Speech	0.0	2.112	Ye0SHMVK7cec_170.000_180.000.wav	1199
Speech	2.496	2.816	Ye0SHMVK7cec_170.000_180.000.wav	1200
Speech	4.352	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1201
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1202
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1203
Cat	1.28	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1204
Cat	3.648	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1205
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1206
Cat	7.744	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1207
Blender	8.128	9.6	YeCAemGkLJxk_150.000_160.000.wav	1208
Speech	0.0	7.936	YeCAemGkLJxk_150.000_160.000.wav	1209
Speech	9.344	9.984	YeCAemGkLJxk_150.000_160.000.wav	1210
Running_water	0.0	9.664	YClxksvHH8Xs_320.000_330.000.wav	1211
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1212
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1213
Speech	3.008	5.632	YFN9mktgYZJ8_30.000_40.000.wav	1214
Alarm_bell_ringing	0.0	0.448	YINZwiQGobsQ_580.000_590.000.wav	1215
Alarm_bell_ringing	4.736	5.184	YINZwiQGobsQ_580.000_590.000.wav	1216
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1217
Speech	0.192	2.816	YINZwiQGobsQ_580.000_590.000.wav	1218
Alarm_bell_ringing	2.752	3.008	YFHuxuM-iRo4_160.000_170.000.wav	1219
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1220
Speech	4.16	6.208	YFHuxuM-iRo4_160.000_170.000.wav	1221
Speech	7.232	8.704	YFHuxuM-iRo4_160.000_170.000.wav	1222
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1223
Speech	8.832	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1224
Alarm_bell_ringing	0.768	1.344	Y9q9pzXBPGtM_30.000_40.000.wav	1225
Alarm_bell_ringing	3.584	4.352	Y9q9pzXBPGtM_30.000_40.000.wav	1226
Running_water	1.536	7.616	Y2vzUFWykARU_20.000_30.000.wav	1227
Dog	0.0	3.2	Y3AzacBprTzU_60.000_70.000.wav	1228
Dog	3.456	4.16	Y3AzacBprTzU_60.000_70.000.wav	1229
Dog	4.672	9.728	Y3AzacBprTzU_60.000_70.000.wav	1230
Dog	0.96	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1231
Dog	3.52	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1232
Frying	9.856	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1233
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1234
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	1235
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1236
Dog	8.064	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1237
Dog	5.568	6.464	YIPIS6TUVpSM_30.000_40.000.wav	1238
Dog	6.72	6.976	YIPIS6TUVpSM_30.000_40.000.wav	1239
Speech	0.0	0.128	YIPIS6TUVpSM_30.000_40.000.wav	1240
Speech	1.152	2.688	YIPIS6TUVpSM_30.000_40.000.wav	1241
Speech	4.736	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1242
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1243
Running_water	0.0	3.712	YUrluLxHLwQM_110.000_120.000.wav	1244
Speech	0.384	2.624	YUrluLxHLwQM_110.000_120.000.wav	1245
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1246
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1247
Speech	0.0	2.176	Y-fAGzY9rnaA_30.000_40.000.wav	1248
Speech	2.624	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1249
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1250
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1251
Alarm_bell_ringing	2.24	2.944	YScwMaXCZC7M_0.000_10.000.wav	1252
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1253
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1254
Alarm_bell_ringing	5.248	5.888	YScwMaXCZC7M_0.000_10.000.wav	1255
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1256
Alarm_bell_ringing	7.296	7.936	YScwMaXCZC7M_0.000_10.000.wav	1257
Alarm_bell_ringing	8.256	8.896	YScwMaXCZC7M_0.000_10.000.wav	1258
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1259
Cat	8.128	8.384	Y4IvFk-bZ0-M_20.000_30.000.wav	1260
Dog	8.576	9.024	Y4IvFk-bZ0-M_20.000_30.000.wav	1261
Speech	4.224	5.12	Y4IvFk-bZ0-M_20.000_30.000.wav	1262
Speech	5.76	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1263
Running_water	4.672	9.984	YqMDpBAs38EA_10.000_20.000.wav	1264
Speech	2.368	3.456	YqMDpBAs38EA_10.000_20.000.wav	1265
