event_label	onset	offset	filename	index
Speech	3.264	6.464	YqslWda0kTxA_50.000_60.000.wav	348
Speech	6.848	7.552	YqslWda0kTxA_50.000_60.000.wav	349
Running_water	2.112	9.856	YRcquN5Lwo34_0.000_10.000.wav	350
Running_water	3.776	4.928	YRfbN44xVLWU_150.000_160.000.wav	351
Running_water	7.552	8.64	YRfbN44xVLWU_150.000_160.000.wav	352
Alarm_bell_ringing	0.512	1.536	YRzxOif-w7mE_0.000_10.000.wav	353
Speech	4.864	5.824	YRzxOif-w7mE_0.000_10.000.wav	354
Speech	7.552	9.344	YRzxOif-w7mE_0.000_10.000.wav	355
Running_water	3.712	3.968	YS_dR6POcFiw_0.000_10.000.wav	356
Running_water	4.672	6.464	YS_dR6POcFiw_0.000_10.000.wav	357
Running_water	8.384	8.896	YS_dR6POcFiw_0.000_10.000.wav	358
Alarm_bell_ringing	0.0	0.064	YSuKtxWhkWjo_40.000_50.000.wav	359
Alarm_bell_ringing	0.448	0.704	YSuKtxWhkWjo_40.000_50.000.wav	360
Alarm_bell_ringing	0.96	9.728	YSuKtxWhkWjo_40.000_50.000.wav	361
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	362
Speech	0.0	0.96	YTUOyN4QdPyY_160.000_170.000.wav	363
Speech	1.92	3.072	YTUOyN4QdPyY_160.000_170.000.wav	364
Speech	5.312	6.656	YTUOyN4QdPyY_160.000_170.000.wav	365
Speech	8.32	9.024	YTUOyN4QdPyY_160.000_170.000.wav	366
Alarm_bell_ringing	2.048	3.392	YU7iyCO9sKxA_360.000_370.000.wav	367
Speech	0.0	0.448	YU7iyCO9sKxA_360.000_370.000.wav	368
Speech	1.216	1.536	YU7iyCO9sKxA_360.000_370.000.wav	369
Speech	2.56	2.88	YU7iyCO9sKxA_360.000_370.000.wav	370
Speech	3.456	4.544	YU7iyCO9sKxA_360.000_370.000.wav	371
Speech	5.696	6.528	YU7iyCO9sKxA_360.000_370.000.wav	372
Speech	6.784	9.024	YU7iyCO9sKxA_360.000_370.000.wav	373
Running_water	1.088	1.408	YUl2QoW9nNls_50.000_60.000.wav	374
Running_water	2.24	2.496	YUl2QoW9nNls_50.000_60.000.wav	375
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	376
Alarm_bell_ringing	5.696	9.024	YX_Yu2jbBmVc_3.000_13.000.wav	377
Dishes	3.264	3.52	Y-YmyB631yvU_40.000_50.000.wav	378
Speech	0.128	0.512	Y-YmyB631yvU_40.000_50.000.wav	379
Speech	3.84	5.248	Y-YmyB631yvU_40.000_50.000.wav	380
Speech	6.08	7.552	Y-YmyB631yvU_40.000_50.000.wav	381
Speech	7.808	9.6	Y-YmyB631yvU_40.000_50.000.wav	382
Blender	3.2	3.52	Y-z9G9RrH9so_320.000_330.000.wav	383
Alarm_bell_ringing	1.28	3.392	YzmEIzXrDprw_0.000_10.000.wav	384
Cat	0.896	1.152	YNhK4rKkO0Kg_0.000_10.000.wav	385
Cat	1.792	2.816	YNhK4rKkO0Kg_0.000_10.000.wav	386
Cat	4.032	4.672	YNhK4rKkO0Kg_0.000_10.000.wav	387
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	388
Cat	4.992	5.568	YOWbtxdq5rvQ_30.000_40.000.wav	389
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	390
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	391
Cat	2.048	2.432	YO0MNy3e8lKg_10.000_20.000.wav	392
Cat	5.44	5.888	YO0MNy3e8lKg_10.000_20.000.wav	393
Cat	7.616	7.936	YO0MNy3e8lKg_10.000_20.000.wav	394
Cat	0.32	1.024	YPCKQqHeRNyA_3.000_13.000.wav	395
Cat	1.664	2.368	YO8pAsSYXXJU_0.000_10.000.wav	396
Cat	3.264	3.904	YO8pAsSYXXJU_0.000_10.000.wav	397
Cat	6.912	7.68	YO8pAsSYXXJU_0.000_10.000.wav	398
Cat	5.056	5.312	YNZmsa3iVJuA_0.000_10.000.wav	399
Cat	3.264	3.712	YPB5FosTwM8s_10.000_20.000.wav	400
Cat	4.8	5.312	YPB5FosTwM8s_10.000_20.000.wav	401
Cat	6.976	7.488	YPB5FosTwM8s_10.000_20.000.wav	402
Cat	9.216	9.664	YPB5FosTwM8s_10.000_20.000.wav	403
Cat	1.28	1.6	YAE6gWkABu8E_40.000_50.000.wav	404
Cat	2.752	3.072	YAE6gWkABu8E_40.000_50.000.wav	405
Cat	4.096	4.48	YAE6gWkABu8E_40.000_50.000.wav	406
Cat	5.504	5.824	YAE6gWkABu8E_40.000_50.000.wav	407
Cat	6.4	6.784	YAE6gWkABu8E_40.000_50.000.wav	408
Cat	7.936	8.384	YAE6gWkABu8E_40.000_50.000.wav	409
Cat	8.96	9.28	YAE6gWkABu8E_40.000_50.000.wav	410
Cat	1.024	1.344	YPE7xP2QidgY_60.000_70.000.wav	411
Cat	2.048	2.368	YPE7xP2QidgY_60.000_70.000.wav	412
Cat	3.584	3.84	YPE7xP2QidgY_60.000_70.000.wav	413
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	414
Cat	9.472	9.856	YPE7xP2QidgY_60.000_70.000.wav	415
Cat	0.448	1.984	YAoy3LDCVbq4_50.000_60.000.wav	416
Cat	5.056	6.144	YAoy3LDCVbq4_50.000_60.000.wav	417
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	418
Cat	3.52	4.096	YNng-iN9i3p0_30.000_40.000.wav	419
Cat	5.696	6.208	YNng-iN9i3p0_30.000_40.000.wav	420
Cat	8.192	8.768	YNng-iN9i3p0_30.000_40.000.wav	421
Speech	3.072	3.712	YP7TWBwH1INo_20.000_30.000.wav	422
Cat	1.792	3.2	YABLvFa4x8lE_30.000_40.000.wav	423
Dog	1.664	3.136	Y4jZjNhgM7s4_14.000_24.000.wav	424
Dog	6.144	6.528	Y4jZjNhgM7s4_14.000_24.000.wav	425
Dog	2.88	3.52	Y4jW7xTLOjtc_43.000_53.000.wav	426
Dog	8.0	8.384	Y4jW7xTLOjtc_43.000_53.000.wav	427
Dog	8.832	9.536	Y4jW7xTLOjtc_43.000_53.000.wav	428
Dog	1.088	1.344	Y4p-h_aOrhIw_30.000_40.000.wav	429
Dog	4.48	5.76	Y4p-h_aOrhIw_30.000_40.000.wav	430
Dog	6.08	6.528	Y4p-h_aOrhIw_30.000_40.000.wav	431
Dog	2.944	3.648	Y4hQgFX4vxi4_30.000_40.000.wav	432
Dog	4.096	4.736	Y4hQgFX4vxi4_30.000_40.000.wav	433
Dog	4.992	5.696	Y4hQgFX4vxi4_30.000_40.000.wav	434
Dog	5.952	6.592	Y4hQgFX4vxi4_30.000_40.000.wav	435
Dog	7.232	7.552	Y4hQgFX4vxi4_30.000_40.000.wav	436
Dog	7.808	8.32	Y4hQgFX4vxi4_30.000_40.000.wav	437
Dog	5.504	6.4	Y4yewJ_-Ty1M_30.000_40.000.wav	438
Dog	8.384	8.896	Y4yewJ_-Ty1M_30.000_40.000.wav	439
Dog	1.088	2.112	Y4trGKbbTmC4_30.000_40.000.wav	440
Dog	2.944	3.264	Y4l7clomhvPs_30.000_40.000.wav	441
Dog	5.824	6.912	Y4l7clomhvPs_30.000_40.000.wav	442
Dog	3.776	4.096	Y4nVnNB8op10_80.000_90.000.wav	443
Dog	6.144	6.4	Y4nVnNB8op10_80.000_90.000.wav	444
Dog	8.384	9.088	Y4nVnNB8op10_80.000_90.000.wav	445
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	446
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	447
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	448
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	449
Dog	5.056	5.312	Y4vSnw4-qFao_14.000_24.000.wav	450
Dog	3.712	4.352	Y4iq45VX3t_g_10.000_20.000.wav	451
Dog	2.112	3.968	Y4h_PCLPoqXE_0.000_5.000.wav	452
Dog	0.0	0.064	Y4lSgkwwWztM_140.000_150.000.wav	453
Dog	0.192	4.224	Y4lSgkwwWztM_140.000_150.000.wav	454
Dog	4.544	4.864	Y4lSgkwwWztM_140.000_150.000.wav	455
Dog	6.976	8.0	Y4lSgkwwWztM_140.000_150.000.wav	456
Dog	9.088	9.984	Y4lSgkwwWztM_140.000_150.000.wav	457
Dog	0.448	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	458
Dog	1.408	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	459
Dog	3.328	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	460
Dog	4.672	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	461
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	462
Dog	6.912	7.232	Y4jaU_R0rhC8_10.000_20.000.wav	463
Dog	9.024	9.28	Y4jaU_R0rhC8_10.000_20.000.wav	464
Dog	6.272	7.04	Y4jZzjKi02K0_80.000_90.000.wav	465
Dog	8.32	8.896	Y4jZzjKi02K0_80.000_90.000.wav	466
Dog	9.536	9.856	Y4jZzjKi02K0_80.000_90.000.wav	467
Dog	0.128	0.512	Y4xw5z5u9Mtk_24.000_34.000.wav	468
Dog	1.664	3.072	Y4xw5z5u9Mtk_24.000_34.000.wav	469
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	470
Dog	7.424	8.32	Y4xw5z5u9Mtk_24.000_34.000.wav	471
Dog	0.512	0.896	Y4qYFfG3og0M_10.000_20.000.wav	472
Dog	3.328	3.712	Y4qYFfG3og0M_10.000_20.000.wav	473
Dog	4.608	4.992	Y4qYFfG3og0M_10.000_20.000.wav	474
Dog	6.208	6.848	Y4qYFfG3og0M_10.000_20.000.wav	475
Dog	7.36	8.832	Y4qYFfG3og0M_10.000_20.000.wav	476
Dog	0.256	1.408	Y4vnbVLfn0DU_30.000_40.000.wav	477
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	478
Alarm_bell_ringing	0.0	0.128	Y9OqtuFGCCR8_30.000_40.000.wav	479
Alarm_bell_ringing	0.768	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	480
Alarm_bell_ringing	1.6	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	481
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	482
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	483
Alarm_bell_ringing	6.656	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	484
Alarm_bell_ringing	8.64	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	485
Alarm_bell_ringing	4.992	5.888	YVWwk76SEAno_0.000_9.000.wav	486
Dog	0.896	1.728	YIBGfcPIw-KY_0.000_10.000.wav	487
Dog	3.456	5.312	YIBGfcPIw-KY_0.000_10.000.wav	488
Dog	6.336	6.976	YIBGfcPIw-KY_0.000_10.000.wav	489
Dog	8.256	9.216	YIBGfcPIw-KY_0.000_10.000.wav	490
Vacuum_cleaner	0.512	9.984	YGrOGLM09GPQ_110.000_120.000.wav	491
Dishes	1.216	1.536	Y2KhtV4TsZ3M_120.000_130.000.wav	492
Frying	0.0	1.216	Y2KhtV4TsZ3M_120.000_130.000.wav	493
Frying	1.6	1.856	Y2KhtV4TsZ3M_120.000_130.000.wav	494
Frying	5.696	6.272	Y2KhtV4TsZ3M_120.000_130.000.wav	495
Frying	6.848	8.064	Y2KhtV4TsZ3M_120.000_130.000.wav	496
Dog	8.0	8.32	YXecb_5XO81Q_10.000_20.000.wav	497
Speech	0.0	1.216	Y-TN-8OnbpPQ_170.000_180.000.wav	498
Speech	1.664	2.368	Y-TN-8OnbpPQ_170.000_180.000.wav	499
Speech	8.448	9.792	Y-TN-8OnbpPQ_170.000_180.000.wav	500
Speech	0.448	1.152	YB_1nw6kapnw_40.000_50.000.wav	501
Speech	0.192	1.28	Y49efBAywR9Y_150.000_160.000.wav	502
Speech	3.136	4.672	Y49efBAywR9Y_150.000_160.000.wav	503
Speech	6.144	6.592	Y49efBAywR9Y_150.000_160.000.wav	504
Speech	6.912	7.168	Y49efBAywR9Y_150.000_160.000.wav	505
Speech	0.0	2.048	YPLT9NHo2XHw_30.000_40.000.wav	506
Speech	3.008	3.392	YPLT9NHo2XHw_30.000_40.000.wav	507
Speech	4.352	7.616	YPLT9NHo2XHw_30.000_40.000.wav	508
Speech	9.536	9.792	YPLT9NHo2XHw_30.000_40.000.wav	509
Speech	0.0	0.576	Y7NyLkxUSPCQ_6.000_16.000.wav	510
Speech	2.048	2.752	Y7NyLkxUSPCQ_6.000_16.000.wav	511
Cat	1.024	1.6	Y_gQFB_Utuf0_30.000_40.000.wav	512
Cat	7.872	8.896	Y_gQFB_Utuf0_30.000_40.000.wav	513
Speech	1.536	3.328	Y0QTme5iyg4A_160.000_170.000.wav	514
Speech	8.768	9.6	Y0QTme5iyg4A_160.000_170.000.wav	515
Cat	0.0	0.768	Y6dgTnGDYiZc_9.000_19.000.wav	516
Cat	2.88	4.288	Y6dgTnGDYiZc_9.000_19.000.wav	517
Speech	1.664	3.904	YzY_7jujh3t4_300.000_310.000.wav	518
Speech	4.416	5.824	YzY_7jujh3t4_300.000_310.000.wav	519
Speech	5.888	6.272	YOV8eysG8KEk_1.000_11.000.wav	520
Vacuum_cleaner	7.04	9.984	Y3kx-UhywUf0_20.000_30.000.wav	521
Cat	0.32	1.408	YLPvJFjsxMj8_30.000_40.000.wav	522
Cat	2.56	3.2	YLPvJFjsxMj8_30.000_40.000.wav	523
Cat	5.888	6.912	YLPvJFjsxMj8_30.000_40.000.wav	524
Running_water	2.688	6.336	YYn2KgQjK5R4_200.000_210.000.wav	525
Alarm_bell_ringing	1.216	2.816	YnF0pJOjN0gw_120.000_130.000.wav	526
Running_water	3.84	4.288	YnF0pJOjN0gw_120.000_130.000.wav	527
Frying	0.0	9.728	Yg6qq3GHA9t0_150.000_160.000.wav	528
Speech	3.968	4.352	Yg6qq3GHA9t0_150.000_160.000.wav	529
Speech	5.504	8.448	Yg6qq3GHA9t0_150.000_160.000.wav	530
Electric_shaver_toothbrush	0.448	9.984	YL3SIlxdLGxI_340.000_350.000.wav	531
Speech	0.0	0.704	YL3SIlxdLGxI_340.000_350.000.wav	532
Speech	3.584	4.224	YL3SIlxdLGxI_340.000_350.000.wav	533
Speech	5.248	5.888	YL3SIlxdLGxI_340.000_350.000.wav	534
Speech	7.296	8.512	YL3SIlxdLGxI_340.000_350.000.wav	535
Vacuum_cleaner	1.216	9.984	YVqxBVNBNaLc_160.000_170.000.wav	536
Running_water	0.192	2.304	YQFnwnAHcttY_30.000_40.000.wav	537
Vacuum_cleaner	1.152	9.984	YerYO0AUJDUQ_120.000_130.000.wav	538
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	539
Dog	5.44	5.76	YIpqtJmqY4-w_200.000_210.000.wav	540
Cat	2.368	2.752	Y8xoenlVVBZw_30.000_40.000.wav	541
Cat	6.016	6.528	Y8xoenlVVBZw_30.000_40.000.wav	542
Cat	8.96	9.216	Y8xoenlVVBZw_30.000_40.000.wav	543
Speech	2.56	2.88	YJwhuPQxlCpg_30.000_40.000.wav	544
Speech	4.032	4.352	YJwhuPQxlCpg_30.000_40.000.wav	545
Speech	6.144	6.528	YJwhuPQxlCpg_30.000_40.000.wav	546
Speech	7.488	7.744	YJwhuPQxlCpg_30.000_40.000.wav	547
Speech	7.552	9.856	YF5Y7BniaRXg_30.000_40.000.wav	548
Speech	0.448	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	549
Speech	3.904	7.04	Y04ChQ0fqzxQ_120.000_130.000.wav	550
Speech	8.128	8.64	Y04ChQ0fqzxQ_120.000_130.000.wav	551
Speech	7.168	9.536	YOFhMVCVS3xI_270.000_280.000.wav	552
Vacuum_cleaner	2.88	3.776	YOFhMVCVS3xI_270.000_280.000.wav	553
Alarm_bell_ringing	0.256	4.16	YCh5_-jvmUwQ_14.000_24.000.wav	554
Alarm_bell_ringing	4.48	7.168	YCh5_-jvmUwQ_14.000_24.000.wav	555
Speech	7.936	8.768	YCh5_-jvmUwQ_14.000_24.000.wav	556
Vacuum_cleaner	0.128	2.368	Yn5jbdl4kk-0_100.000_110.000.wav	557
Cat	1.344	1.6	YN6e5C5sXdBI_0.000_10.000.wav	558
Cat	5.952	6.336	YN6e5C5sXdBI_0.000_10.000.wav	559
Cat	6.592	6.976	YN6e5C5sXdBI_0.000_10.000.wav	560
Cat	7.808	8.384	YN6e5C5sXdBI_0.000_10.000.wav	561
Cat	8.768	9.216	YN6e5C5sXdBI_0.000_10.000.wav	562
Speech	3.968	5.12	Y-AeiYb4vDK0_340.000_350.000.wav	563
Alarm_bell_ringing	0.832	1.152	Y0oI0BvmTLvA_20.000_30.000.wav	564
Dog	0.0	2.56	YEeGWe8e_2jg_30.000_40.000.wav	565
Dog	6.208	6.464	YMgD5JedaXGs_20.000_30.000.wav	566
Speech	0.0	2.688	Yk72FzEY2C7w_130.000_140.000.wav	567
Speech	6.528	7.36	Yk72FzEY2C7w_130.000_140.000.wav	568
Speech	8.128	9.728	Yk72FzEY2C7w_130.000_140.000.wav	569
Cat	3.584	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	570
Cat	5.632	6.144	Y-vZ-_4oFCzs_17.000_27.000.wav	571
Cat	6.592	7.36	Y-vZ-_4oFCzs_17.000_27.000.wav	572
Running_water	3.008	8.256	Y-Gr9P8Abnlk_110.000_120.000.wav	573
Speech	0.0	0.384	Y-Gr9P8Abnlk_110.000_120.000.wav	574
Blender	2.176	5.184	YWEcspBO2MkA_10.000_20.000.wav	575
Speech	0.384	1.024	YWEcspBO2MkA_10.000_20.000.wav	576
Speech	5.504	6.4	YWEcspBO2MkA_10.000_20.000.wav	577
Speech	7.04	7.872	YWEcspBO2MkA_10.000_20.000.wav	578
Speech	8.512	9.088	YWEcspBO2MkA_10.000_20.000.wav	579
Speech	0.0	2.176	Y4ByUnyBjmSs_80.000_90.000.wav	580
Speech	3.072	8.064	Y4ByUnyBjmSs_80.000_90.000.wav	581
Speech	8.384	9.024	Y4ByUnyBjmSs_80.000_90.000.wav	582
Speech	9.856	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	583
Alarm_bell_ringing	0.192	6.592	Y31c2kosdtuo_20.000_30.000.wav	584
Alarm_bell_ringing	7.68	7.936	Y31c2kosdtuo_20.000_30.000.wav	585
Speech	0.448	0.896	YKyMT2DRBqTo_40.000_50.000.wav	586
Speech	1.344	4.224	YKyMT2DRBqTo_40.000_50.000.wav	587
Speech	4.48	6.08	YKyMT2DRBqTo_40.000_50.000.wav	588
Speech	6.4	6.784	YKyMT2DRBqTo_40.000_50.000.wav	589
Speech	7.04	7.488	YKyMT2DRBqTo_40.000_50.000.wav	590
Speech	8.512	9.024	YKyMT2DRBqTo_40.000_50.000.wav	591
Speech	5.44	6.208	Ydy7klgwlfNs_280.000_290.000.wav	592
Speech	7.808	8.64	Ydy7klgwlfNs_280.000_290.000.wav	593
Speech	2.432	6.08	Y-rrK6gbh3so_0.000_10.000.wav	594
Speech	6.592	7.552	Y-rrK6gbh3so_0.000_10.000.wav	595
Speech	8.896	9.664	Y-rrK6gbh3so_0.000_10.000.wav	596
Dishes	4.992	5.12	YsAGJCkak8V0_60.000_70.000.wav	597
Dishes	5.248	5.696	YsAGJCkak8V0_60.000_70.000.wav	598
Speech	1.344	3.776	YAm5GHLnpl44_30.000_40.000.wav	599
Speech	4.928	7.168	YAm5GHLnpl44_30.000_40.000.wav	600
Frying	9.792	9.984	YMkqLRewM5jM_221.000_231.000.wav	601
Speech	0.448	2.432	Yaj1pv3GKtZY_60.000_70.000.wav	602
Speech	4.224	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	603
Speech	7.936	8.704	Yaj1pv3GKtZY_60.000_70.000.wav	604
Speech	9.216	9.472	Yaj1pv3GKtZY_60.000_70.000.wav	605
Alarm_bell_ringing	1.6	1.92	YC7TihoHf_hM_20.000_30.000.wav	606
Alarm_bell_ringing	2.432	3.008	YC7TihoHf_hM_20.000_30.000.wav	607
Alarm_bell_ringing	3.456	4.224	YC7TihoHf_hM_20.000_30.000.wav	608
Alarm_bell_ringing	4.608	5.184	YC7TihoHf_hM_20.000_30.000.wav	609
Alarm_bell_ringing	5.632	6.208	YC7TihoHf_hM_20.000_30.000.wav	610
Alarm_bell_ringing	6.656	7.168	YC7TihoHf_hM_20.000_30.000.wav	611
Alarm_bell_ringing	7.616	8.256	YC7TihoHf_hM_20.000_30.000.wav	612
Alarm_bell_ringing	8.64	9.216	YC7TihoHf_hM_20.000_30.000.wav	613
Alarm_bell_ringing	9.664	9.984	YC7TihoHf_hM_20.000_30.000.wav	614
Speech	0.0	0.256	Y1nx8b3U8ZqA_95.000_105.000.wav	615
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	616
Speech	4.544	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	617
Speech	7.936	8.704	Y1nx8b3U8ZqA_95.000_105.000.wav	618
Cat	1.856	2.624	Y2rW2I6KmWhw_30.000_40.000.wav	619
Speech	0.192	1.216	YoWNUJ268q0Y_43.000_53.000.wav	620
Speech	2.048	2.304	YoWNUJ268q0Y_43.000_53.000.wav	621
Speech	9.024	9.536	YoWNUJ268q0Y_43.000_53.000.wav	622
Blender	0.128	8.768	Y4Aj7Skyn1fs_260.000_270.000.wav	623
Speech	5.952	6.848	Yuatz5FiIO7c_180.000_190.000.wav	624
Dog	0.704	5.568	YBQPk4cmN__4_30.000_40.000.wav	625
Dog	6.144	8.64	YBQPk4cmN__4_30.000_40.000.wav	626
Blender	0.0	3.136	Ylf_LWKZfNQI_300.000_310.000.wav	627
Dishes	4.8	5.056	YUj2Os8tYIIQ_400.000_410.000.wav	628
Dishes	6.016	6.272	YUj2Os8tYIIQ_400.000_410.000.wav	629
Dishes	6.784	7.104	YUj2Os8tYIIQ_400.000_410.000.wav	630
Speech	7.616	9.088	YUj2Os8tYIIQ_400.000_410.000.wav	631
Speech	2.304	3.776	YXqbh1sm95w4_240.000_250.000.wav	632
Speech	1.408	4.096	YqqCm76Jtktc_150.000_160.000.wav	633
Speech	7.872	8.448	YIK9DLm06eLQ_60.000_70.000.wav	634
Speech	4.864	5.76	Y-0CamVQdP_Y_0.000_6.000.wav	635
Alarm_bell_ringing	2.24	3.392	YNfSea2VFxJc_0.000_6.000.wav	636
Speech	5.696	6.528	Y4VSHxW4Bepo_48.000_58.000.wav	637
Speech	4.672	5.248	YMr2kGT6i7e4_20.000_30.000.wav	638
Speech	0.32	1.216	Y-8Mzg0pjOzc_30.000_40.000.wav	639
Speech	2.688	5.888	Y-8Mzg0pjOzc_30.000_40.000.wav	640
Speech	6.016	6.592	Y-8Mzg0pjOzc_30.000_40.000.wav	641
Speech	7.296	8.128	Y-8Mzg0pjOzc_30.000_40.000.wav	642
Speech	9.024	9.344	Y-8Mzg0pjOzc_30.000_40.000.wav	643
Speech	0.384	0.768	Y-A3zsFeU_OI_30.000_40.000.wav	644
Cat	2.88	3.776	Y2yX9079mMB4_3.000_13.000.wav	645
Speech	6.848	7.552	Y2yX9079mMB4_3.000_13.000.wav	646
Speech	1.408	1.984	Y0BgI0XxW0kE_340.000_350.000.wav	647
Running_water	3.2	9.984	YySP__fCD5AQ_20.000_30.000.wav	648
Speech	0.0	0.768	Ykdf1gSHWMKE_120.000_130.000.wav	649
Speech	1.408	2.944	Ykdf1gSHWMKE_120.000_130.000.wav	650
Alarm_bell_ringing	0.0	3.456	YpqQCdtURruc_0.000_8.000.wav	651
Alarm_bell_ringing	3.968	7.232	YpqQCdtURruc_0.000_8.000.wav	652
Running_water	0.0	7.552	YjH6-RU2or84_40.000_50.000.wav	653
Blender	0.0	1.856	YX-jJxA53SFI_130.000_140.000.wav	654
Cat	0.32	2.688	Y7MXamVgKszI_30.000_40.000.wav	655
Cat	4.544	5.056	Y7MXamVgKszI_30.000_40.000.wav	656
Cat	5.376	5.888	Y7MXamVgKszI_30.000_40.000.wav	657
Speech	5.696	6.912	YY7KoFD3AEx8_74.000_84.000.wav	658
Speech	7.36	8.128	YY7KoFD3AEx8_74.000_84.000.wav	659
Speech	1.856	5.312	Y8mT-l6lcBsk_260.000_270.000.wav	660
Speech	6.336	7.104	Y8mT-l6lcBsk_260.000_270.000.wav	661
Speech	8.832	9.664	Y8mT-l6lcBsk_260.000_270.000.wav	662
Speech	0.64	1.728	Y5ccSyFBJWgQ_200.000_210.000.wav	663
Speech	6.336	7.36	Y5ccSyFBJWgQ_200.000_210.000.wav	664
Speech	7.808	9.024	Y5ccSyFBJWgQ_200.000_210.000.wav	665
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	666
Blender	4.096	9.344	YwAl_7IDYfVc_160.000_170.000.wav	667
Speech	0.256	0.704	YwAl_7IDYfVc_160.000_170.000.wav	668
Speech	1.152	1.408	YwAl_7IDYfVc_160.000_170.000.wav	669
Cat	7.936	8.512	Y01SaXyGY5SM_30.000_40.000.wav	670
Blender	2.688	5.632	YBhvCHECgwY0_120.000_130.000.wav	671
Speech	0.0	0.64	YBhvCHECgwY0_120.000_130.000.wav	672
Speech	8.704	9.856	YBhvCHECgwY0_120.000_130.000.wav	673
Electric_shaver_toothbrush	2.496	7.744	YMFAttF_l0LY_30.000_40.000.wav	674
Electric_shaver_toothbrush	8.0	8.576	YMFAttF_l0LY_30.000_40.000.wav	675
Cat	0.32	0.768	YmH0qxsxLypw_80.000_90.000.wav	676
Cat	1.472	1.92	YmH0qxsxLypw_80.000_90.000.wav	677
Cat	2.688	3.136	YmH0qxsxLypw_80.000_90.000.wav	678
Cat	4.032	4.48	YmH0qxsxLypw_80.000_90.000.wav	679
Cat	5.184	5.568	YmH0qxsxLypw_80.000_90.000.wav	680
Cat	6.464	7.104	YmH0qxsxLypw_80.000_90.000.wav	681
Cat	9.408	9.792	YmH0qxsxLypw_80.000_90.000.wav	682
Cat	2.88	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	683
Running_water	3.328	3.648	YBvQz8thsH1A_230.000_240.000.wav	684
Running_water	5.632	6.464	YBvQz8thsH1A_230.000_240.000.wav	685
Speech	9.216	9.856	YBvQz8thsH1A_230.000_240.000.wav	686
Running_water	0.448	1.984	YsUgI8M_Ln2g_320.000_330.000.wav	687
Running_water	2.688	3.072	YsUgI8M_Ln2g_320.000_330.000.wav	688
Running_water	3.584	9.856	YsUgI8M_Ln2g_320.000_330.000.wav	689
Alarm_bell_ringing	0.128	0.576	Y89-cWFtXz_U_270.000_280.000.wav	690
Dishes	7.808	8.512	YkjGjMDpTzvs_320.000_330.000.wav	691
Speech	0.0	4.096	YkjGjMDpTzvs_320.000_330.000.wav	692
Speech	8.832	9.792	YkjGjMDpTzvs_320.000_330.000.wav	693
Speech	2.368	2.816	Y0Mba3BS1oRM_30.000_40.000.wav	694
Speech	5.696	6.784	Y0Mba3BS1oRM_30.000_40.000.wav	695
Alarm_bell_ringing	0.256	3.072	YGl4VW2wZcuM_1.000_11.000.wav	696
Alarm_bell_ringing	7.232	8.512	YGl4VW2wZcuM_1.000_11.000.wav	697
Speech	1.536	2.112	YPX9kGT0E7B0_30.000_40.000.wav	698
Speech	0.0	0.896	Y-nJbGyPg6BY_60.000_70.000.wav	699
Speech	1.28	1.92	Y-nJbGyPg6BY_60.000_70.000.wav	700
Speech	2.176	2.432	Y-nJbGyPg6BY_60.000_70.000.wav	701
Frying	0.32	9.472	YcJv6x6TN1bw_480.000_490.000.wav	702
