event_label	onset	offset	filename	index
Speech	1.344	1.984	YJwhuPQxlCpg_30.000_40.000.wav	808
Speech	2.432	3.2	YJwhuPQxlCpg_30.000_40.000.wav	809
Speech	3.904	4.544	YJwhuPQxlCpg_30.000_40.000.wav	810
Speech	6.016	6.72	YJwhuPQxlCpg_30.000_40.000.wav	811
Speech	7.36	7.936	YJwhuPQxlCpg_30.000_40.000.wav	812
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	813
Dog	8.32	8.704	YTM23x21Qs2Q_30.000_40.000.wav	814
Dog	9.536	9.856	YTM23x21Qs2Q_30.000_40.000.wav	815
Running_water	6.784	7.36	YTM23x21Qs2Q_30.000_40.000.wav	816
Speech	1.984	2.304	YTM23x21Qs2Q_30.000_40.000.wav	817
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	818
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	819
Speech	8.0	8.832	Y04ChQ0fqzxQ_120.000_130.000.wav	820
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	821
Vacuum_cleaner	2.368	5.824	YOFhMVCVS3xI_270.000_280.000.wav	822
Alarm_bell_ringing	0.0	7.872	YCh5_-jvmUwQ_14.000_24.000.wav	823
Speech	7.68	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	824
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	825
Speech	6.464	6.912	Yqb50ye-3OJU_60.000_70.000.wav	826
Speech	2.496	3.648	Yn5jbdl4kk-0_100.000_110.000.wav	827
Speech	6.336	8.832	Yn5jbdl4kk-0_100.000_110.000.wav	828
Speech	9.408	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	829
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	830
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	831
Cat	3.456	3.776	YN6e5C5sXdBI_0.000_10.000.wav	832
Cat	4.8	9.984	YN6e5C5sXdBI_0.000_10.000.wav	833
Dog	0.256	0.576	YN6e5C5sXdBI_0.000_10.000.wav	834
Speech	3.84	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	835
Alarm_bell_ringing	0.0	2.304	Y0oI0BvmTLvA_20.000_30.000.wav	836
Alarm_bell_ringing	2.752	9.792	Y0oI0BvmTLvA_20.000_30.000.wav	837
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	838
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	839
Dog	1.28	1.792	YMgD5JedaXGs_20.000_30.000.wav	840
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	841
Dog	6.144	6.592	YMgD5JedaXGs_20.000_30.000.wav	842
Frying	2.112	8.192	Yk72FzEY2C7w_130.000_140.000.wav	843
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	844
Speech	5.888	9.984	Yk72FzEY2C7w_130.000_140.000.wav	845
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	846
Cat	5.056	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	847
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	848
Running_water	2.304	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	849
Speech	0.0	1.088	Y-Gr9P8Abnlk_110.000_120.000.wav	850
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	851
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	852
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	853
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	854
Speech	6.976	8.064	YWEcspBO2MkA_10.000_20.000.wav	855
Speech	8.384	9.216	YWEcspBO2MkA_10.000_20.000.wav	856
Blender	2.368	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	857
Speech	0.0	2.496	Y4ByUnyBjmSs_80.000_90.000.wav	858
Speech	2.752	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	859
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	860
Dog	8.512	8.832	YPyt8O3N6-wk_110.000_120.000.wav	861
Alarm_bell_ringing	0.128	9.984	Y31c2kosdtuo_20.000_30.000.wav	862
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	863
Frying	8.832	9.856	YKyMT2DRBqTo_40.000_50.000.wav	864
Speech	0.128	7.68	YKyMT2DRBqTo_40.000_50.000.wav	865
Speech	8.384	9.856	YKyMT2DRBqTo_40.000_50.000.wav	866
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	867
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	868
Speech	0.0	0.192	Ydy7klgwlfNs_280.000_290.000.wav	869
Speech	4.16	4.608	Ydy7klgwlfNs_280.000_290.000.wav	870
Speech	5.184	6.4	Ydy7klgwlfNs_280.000_290.000.wav	871
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	872
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	873
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	874
Dishes	2.56	2.88	YsAGJCkak8V0_60.000_70.000.wav	875
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	876
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	877
Speech	1.152	3.904	YAm5GHLnpl44_30.000_40.000.wav	878
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	879
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	880
Frying	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	881
Speech	0.256	9.792	YMkqLRewM5jM_221.000_231.000.wav	882
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	883
Speech	0.128	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	884
Speech	4.16	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	885
Speech	7.68	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	886
Alarm_bell_ringing	0.32	1.088	YC7TihoHf_hM_20.000_30.000.wav	887
Alarm_bell_ringing	1.344	7.296	YC7TihoHf_hM_20.000_30.000.wav	888
Alarm_bell_ringing	7.552	9.984	YC7TihoHf_hM_20.000_30.000.wav	889
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	890
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	891
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	892
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	893
Alarm_bell_ringing	0.128	1.856	YDvNGnkY_S6I_50.000_60.000.wav	894
Dog	8.768	9.024	YDvNGnkY_S6I_50.000_60.000.wav	895
Cat	1.728	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	896
Cat	4.416	4.928	Y2rW2I6KmWhw_30.000_40.000.wav	897
Cat	6.144	6.4	Y2rW2I6KmWhw_30.000_40.000.wav	898
Cat	6.656	7.232	Y2rW2I6KmWhw_30.000_40.000.wav	899
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	900
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	901
Dog	5.568	5.888	Y6A9tDfvsZC0_30.000_40.000.wav	902
Blender	5.056	9.664	YW3dVAwDrvfc_450.000_460.000.wav	903
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	904
Electric_shaver_toothbrush	0.64	9.984	Yuatz5FiIO7c_180.000_190.000.wav	905
Speech	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	906
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	907
Dog	0.128	5.76	YBQPk4cmN__4_30.000_40.000.wav	908
Dog	6.144	9.792	YBQPk4cmN__4_30.000_40.000.wav	909
Blender	0.0	8.192	Ylf_LWKZfNQI_300.000_310.000.wav	910
Blender	9.28	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	911
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	912
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	913
Speech	1.28	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	914
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	915
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	916
Alarm_bell_ringing	9.472	9.856	YXqbh1sm95w4_240.000_250.000.wav	917
Electric_shaver_toothbrush	1.024	9.472	YXqbh1sm95w4_240.000_250.000.wav	918
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	919
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	920
Dishes	1.088	1.344	YqqCm76Jtktc_150.000_160.000.wav	921
Dishes	7.616	8.0	YqqCm76Jtktc_150.000_160.000.wav	922
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	923
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	924
Speech	7.552	9.024	YIK9DLm06eLQ_60.000_70.000.wav	925
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	926
Vacuum_cleaner	0.0	9.024	YIK9DLm06eLQ_60.000_70.000.wav	927
Vacuum_cleaner	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	928
Speech	4.032	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	929
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	930
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	931
Speech	1.28	4.416	YNJObNgIHwUw_0.000_10.000.wav	932
Speech	8.192	9.792	YNJObNgIHwUw_0.000_10.000.wav	933
Running_water	0.0	4.352	Y4VSHxW4Bepo_48.000_58.000.wav	934
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	935
Speech	5.504	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	936
Electric_shaver_toothbrush	0.0	5.76	YLaaz6hgQ940_110.000_120.000.wav	937
Electric_shaver_toothbrush	6.016	6.656	YLaaz6hgQ940_110.000_120.000.wav	938
Electric_shaver_toothbrush	7.232	7.744	YLaaz6hgQ940_110.000_120.000.wav	939
Electric_shaver_toothbrush	8.768	9.984	YLaaz6hgQ940_110.000_120.000.wav	940
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	941
Speech	3.136	4.032	YLaaz6hgQ940_110.000_120.000.wav	942
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	943
Speech	8.96	9.472	YLaaz6hgQ940_110.000_120.000.wav	944
Speech	0.384	0.896	Y-fmmdkXn5YA_210.000_220.000.wav	945
Speech	3.712	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	946
Speech	4.928	7.232	Y-fmmdkXn5YA_210.000_220.000.wav	947
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	948
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	949
Speech	7.168	7.936	YMr2kGT6i7e4_20.000_30.000.wav	950
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	951
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	952
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	953
Speech	0.0	0.896	Y-A3zsFeU_OI_30.000_40.000.wav	954
Speech	4.992	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	955
Running_water	0.96	8.896	Y8W82WdRBx4E_20.000_30.000.wav	956
Cat	2.688	3.904	Y2yX9079mMB4_3.000_13.000.wav	957
Speech	0.64	1.408	Y2yX9079mMB4_3.000_13.000.wav	958
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	959
Speech	6.656	8.0	Y2yX9079mMB4_3.000_13.000.wav	960
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	961
Speech	1.344	2.688	Y0BgI0XxW0kE_340.000_350.000.wav	962
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	963
Electric_shaver_toothbrush	5.952	8.064	Y1GMWn4IxVro_100.000_110.000.wav	964
Frying	0.0	4.928	Y1GMWn4IxVro_100.000_110.000.wav	965
Frying	5.504	6.336	Y1GMWn4IxVro_100.000_110.000.wav	966
Frying	7.872	9.984	Y1GMWn4IxVro_100.000_110.000.wav	967
Speech	0.192	0.576	Y1GMWn4IxVro_100.000_110.000.wav	968
Speech	2.688	3.072	Y1GMWn4IxVro_100.000_110.000.wav	969
Speech	4.288	5.312	Y1GMWn4IxVro_100.000_110.000.wav	970
Speech	8.064	9.856	Y1GMWn4IxVro_100.000_110.000.wav	971
Frying	0.704	2.176	Y-Bx_-I7sB5k_160.000_170.000.wav	972
Speech	0.448	3.264	Y-Bx_-I7sB5k_160.000_170.000.wav	973
Speech	7.872	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	974
Electric_shaver_toothbrush	5.12	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	975
Speech	0.0	1.024	Ykdf1gSHWMKE_120.000_130.000.wav	976
Speech	1.28	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	977
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	978
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	979
Running_water	0.0	8.704	YjH6-RU2or84_40.000_50.000.wav	980
Blender	0.0	5.568	YX-jJxA53SFI_130.000_140.000.wav	981
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	982
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	983
Cat	4.48	5.888	Y7MXamVgKszI_30.000_40.000.wav	984
Frying	0.0	7.296	YY7KoFD3AEx8_74.000_84.000.wav	985
Speech	0.0	9.024	YY7KoFD3AEx8_74.000_84.000.wav	986
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	987
Running_water	0.192	1.792	Y8mT-l6lcBsk_260.000_270.000.wav	988
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	989
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	990
Frying	6.272	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	991
Speech	0.512	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	992
Speech	6.208	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	993
Dog	5.44	6.08	Y2peFmuYqSDo_60.000_70.000.wav	994
Running_water	6.72	7.808	Y2peFmuYqSDo_60.000_70.000.wav	995
Dishes	0.896	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	996
Dishes	3.968	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	997
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	998
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	999
Frying	1.088	3.84	Yb4YHnRrkOTQ_470.000_480.000.wav	1000
Frying	5.248	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1001
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1002
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1003
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1004
Speech	0.128	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1005
Cat	0.384	0.96	Y01SaXyGY5SM_30.000_40.000.wav	1006
Cat	2.176	2.624	Y01SaXyGY5SM_30.000_40.000.wav	1007
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1008
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1009
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1010
Speech	1.6	3.136	Y-xfgovG6-KU_30.000_40.000.wav	1011
Speech	4.416	5.12	Y-xfgovG6-KU_30.000_40.000.wav	1012
Speech	5.632	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1013
Speech	7.808	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1014
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1015
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1016
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1017
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1018
Speech	0.896	2.368	YQiFBbt-6yfU_0.000_10.000.wav	1019
Speech	2.624	4.032	YQiFBbt-6yfU_0.000_10.000.wav	1020
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1021
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1022
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1023
Dishes	0.0	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	1024
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1025
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	1026
Cat	1.408	2.048	YmH0qxsxLypw_80.000_90.000.wav	1027
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1028
Cat	3.968	4.608	YmH0qxsxLypw_80.000_90.000.wav	1029
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1030
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1031
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1032
Cat	0.832	1.216	Y--i-y1v8Hy8_0.000_9.000.wav	1033
Cat	2.752	4.928	Y--i-y1v8Hy8_0.000_9.000.wav	1034
Cat	5.312	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1035
Cat	6.528	8.512	Y--i-y1v8Hy8_0.000_9.000.wav	1036
Running_water	2.496	7.168	YBvQz8thsH1A_230.000_240.000.wav	1037
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1038
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1039
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1040
Dog	2.112	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1041
Dog	3.968	4.224	Y89-cWFtXz_U_270.000_280.000.wav	1042
Dog	5.12	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1043
Dog	6.016	6.4	Y89-cWFtXz_U_270.000_280.000.wav	1044
Dog	6.72	6.784	Y89-cWFtXz_U_270.000_280.000.wav	1045
Dog	8.832	9.664	Y89-cWFtXz_U_270.000_280.000.wav	1046
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1047
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1048
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1049
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1050
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1051
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1052
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1053
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1054
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1055
Alarm_bell_ringing	0.192	9.856	YGl4VW2wZcuM_1.000_11.000.wav	1056
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1057
Dog	5.312	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1058
Speech	0.832	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1059
Speech	2.496	2.944	YPX9kGT0E7B0_30.000_40.000.wav	1060
Dog	4.288	4.544	YEhmWEYp0vno_190.000_200.000.wav	1061
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1062
Speech	8.96	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1063
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1064
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1065
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1066
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1067
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1068
Vacuum_cleaner	4.096	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1069
Blender	4.032	7.488	YCWhcGT6pno4_120.000_130.000.wav	1070
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1071
Speech	1.536	3.456	YCWhcGT6pno4_120.000_130.000.wav	1072
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1073
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1074
Running_water	1.984	3.776	Y_AfYlb7oEsg_330.000_340.000.wav	1075
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1076
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1077
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1078
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1079
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1080
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1081
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1082
Speech	0.896	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1083
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1084
Blender	4.224	8.256	YhEm2oWVXj3g_70.000_80.000.wav	1085
Blender	8.512	9.28	YhEm2oWVXj3g_70.000_80.000.wav	1086
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1087
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1088
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1089
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1090
Speech	7.808	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1091
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1092
Cat	1.344	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1093
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1094
Cat	5.632	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	1095
Cat	7.744	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1096
Blender	8.192	9.536	YeCAemGkLJxk_150.000_160.000.wav	1097
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1098
Speech	3.328	7.808	YeCAemGkLJxk_150.000_160.000.wav	1099
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1100
Running_water	0.192	0.64	YClxksvHH8Xs_320.000_330.000.wav	1101
Running_water	1.088	1.728	YClxksvHH8Xs_320.000_330.000.wav	1102
Running_water	1.984	8.448	YClxksvHH8Xs_320.000_330.000.wav	1103
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1104
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1105
Speech	3.2	5.504	YFN9mktgYZJ8_30.000_40.000.wav	1106
Alarm_bell_ringing	0.0	0.256	YINZwiQGobsQ_580.000_590.000.wav	1107
Alarm_bell_ringing	9.152	9.984	YINZwiQGobsQ_580.000_590.000.wav	1108
Speech	0.192	2.688	YINZwiQGobsQ_580.000_590.000.wav	1109
Dishes	9.216	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1110
Speech	4.224	6.016	YFHuxuM-iRo4_160.000_170.000.wav	1111
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1112
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1113
Speech	9.088	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1114
Alarm_bell_ringing	0.832	1.088	Y9q9pzXBPGtM_30.000_40.000.wav	1115
Running_water	1.6	7.36	Y2vzUFWykARU_20.000_30.000.wav	1116
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1117
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1118
Dog	3.52	4.032	Y3AzacBprTzU_60.000_70.000.wav	1119
Dog	4.736	6.592	Y3AzacBprTzU_60.000_70.000.wav	1120
Dog	7.168	9.664	Y3AzacBprTzU_60.000_70.000.wav	1121
Dog	1.024	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1122
Dog	3.648	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1123
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	1124
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1125
Alarm_bell_ringing	0.0	1.6	YuGbVK-U30dE_30.000_40.000.wav	1126
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1127
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	1128
Speech	2.176	2.624	YIPIS6TUVpSM_30.000_40.000.wav	1129
Speech	4.864	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1130
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1131
Running_water	0.0	0.384	YUrluLxHLwQM_110.000_120.000.wav	1132
Running_water	1.984	3.584	YUrluLxHLwQM_110.000_120.000.wav	1133
Speech	0.448	2.56	YUrluLxHLwQM_110.000_120.000.wav	1134
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1135
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1136
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1137
Speech	2.688	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1138
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1139
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1140
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1141
Alarm_bell_ringing	3.328	3.904	YScwMaXCZC7M_0.000_10.000.wav	1142
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	1143
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1144
Alarm_bell_ringing	6.336	6.912	YScwMaXCZC7M_0.000_10.000.wav	1145
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1146
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1147
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1148
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1149
Speech	4.224	4.608	Y4IvFk-bZ0-M_20.000_30.000.wav	1150
Speech	5.824	7.36	Y4IvFk-bZ0-M_20.000_30.000.wav	1151
Running_water	4.672	8.128	YqMDpBAs38EA_10.000_20.000.wav	1152
Running_water	8.448	8.896	YqMDpBAs38EA_10.000_20.000.wav	1153
Running_water	9.152	9.728	YqMDpBAs38EA_10.000_20.000.wav	1154
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1155
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1156
