event_label	onset	offset	filename	index
Speech	5.056	5.76	YnF0pJOjN0gw_120.000_130.000.wav	940
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	941
Speech	0.256	2.944	Yg6qq3GHA9t0_150.000_160.000.wav	942
Speech	3.328	4.8	Yg6qq3GHA9t0_150.000_160.000.wav	943
Speech	5.248	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	944
Running_water	7.232	7.936	YB5u3PG7PWDE_30.000_40.000.wav	945
Speech	7.808	8.64	YB5u3PG7PWDE_30.000_40.000.wav	946
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	947
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	948
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	949
Speech	3.456	4.544	YL3SIlxdLGxI_340.000_350.000.wav	950
Speech	5.056	6.336	YL3SIlxdLGxI_340.000_350.000.wav	951
Speech	7.168	8.768	YL3SIlxdLGxI_340.000_350.000.wav	952
Speech	0.384	0.96	YVqxBVNBNaLc_160.000_170.000.wav	953
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	954
Running_water	0.0	9.984	YQFnwnAHcttY_30.000_40.000.wav	955
Speech	2.944	3.392	YQFnwnAHcttY_30.000_40.000.wav	956
Speech	3.712	5.376	YQFnwnAHcttY_30.000_40.000.wav	957
Speech	6.144	7.232	YQFnwnAHcttY_30.000_40.000.wav	958
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	959
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	960
Dog	0.0	8.96	YIpqtJmqY4-w_200.000_210.000.wav	961
Dog	9.344	9.984	YIpqtJmqY4-w_200.000_210.000.wav	962
Speech	0.0	4.224	YIpqtJmqY4-w_200.000_210.000.wav	963
Speech	4.48	5.632	YIpqtJmqY4-w_200.000_210.000.wav	964
Speech	7.808	9.984	YIpqtJmqY4-w_200.000_210.000.wav	965
Blender	0.0	0.768	Y077aWlQn6XI_30.000_40.000.wav	966
Blender	1.536	2.304	Y077aWlQn6XI_30.000_40.000.wav	967
Blender	2.688	3.008	Y077aWlQn6XI_30.000_40.000.wav	968
Blender	5.056	6.272	Y077aWlQn6XI_30.000_40.000.wav	969
Blender	7.488	9.984	Y077aWlQn6XI_30.000_40.000.wav	970
Speech	0.576	9.216	Y077aWlQn6XI_30.000_40.000.wav	971
Cat	2.24	2.88	Y8xoenlVVBZw_30.000_40.000.wav	972
Cat	4.416	4.864	Y8xoenlVVBZw_30.000_40.000.wav	973
Cat	5.824	9.6	Y8xoenlVVBZw_30.000_40.000.wav	974
Speech	6.848	8.896	Y8xoenlVVBZw_30.000_40.000.wav	975
Cat	1.472	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	976
Cat	3.392	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	977
Dishes	1.92	2.24	YHyX9bWXA3Bk_40.000_50.000.wav	978
Dishes	4.48	6.336	YHyX9bWXA3Bk_40.000_50.000.wav	979
Dishes	9.664	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	980
Frying	6.656	8.0	YHyX9bWXA3Bk_40.000_50.000.wav	981
Frying	9.856	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	982
Speech	1.408	1.792	YHyX9bWXA3Bk_40.000_50.000.wav	983
Speech	3.328	4.032	YHyX9bWXA3Bk_40.000_50.000.wav	984
Speech	5.12	5.696	YHyX9bWXA3Bk_40.000_50.000.wav	985
Speech	8.768	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	986
Dishes	0.512	1.024	YJwhuPQxlCpg_30.000_40.000.wav	987
Dishes	2.944	3.2	YJwhuPQxlCpg_30.000_40.000.wav	988
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	989
Speech	0.0	4.864	YJwhuPQxlCpg_30.000_40.000.wav	990
Speech	5.888	8.064	YJwhuPQxlCpg_30.000_40.000.wav	991
Alarm_bell_ringing	2.176	2.944	YF5Y7BniaRXg_30.000_40.000.wav	992
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	993
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	994
Running_water	5.056	5.376	YTM23x21Qs2Q_30.000_40.000.wav	995
Running_water	6.336	7.872	YTM23x21Qs2Q_30.000_40.000.wav	996
Speech	0.0	0.512	YTM23x21Qs2Q_30.000_40.000.wav	997
Speech	1.6	2.56	YTM23x21Qs2Q_30.000_40.000.wav	998
Blender	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	999
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1000
Speech	0.256	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	1001
Speech	7.872	9.024	Y04ChQ0fqzxQ_120.000_130.000.wav	1002
Blender	2.432	2.816	YOFhMVCVS3xI_270.000_280.000.wav	1003
Blender	3.648	4.8	YOFhMVCVS3xI_270.000_280.000.wav	1004
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1005
Vacuum_cleaner	2.304	9.024	YOFhMVCVS3xI_270.000_280.000.wav	1006
Alarm_bell_ringing	0.0	8.832	YCh5_-jvmUwQ_14.000_24.000.wav	1007
Speech	7.232	9.152	YCh5_-jvmUwQ_14.000_24.000.wav	1008
Dog	2.176	2.56	Yqb50ye-3OJU_60.000_70.000.wav	1009
Electric_shaver_toothbrush	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1010
Speech	2.112	2.816	Yqb50ye-3OJU_60.000_70.000.wav	1011
Speech	4.992	5.824	Yqb50ye-3OJU_60.000_70.000.wav	1012
Speech	6.4	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1013
Speech	2.368	3.968	Yn5jbdl4kk-0_100.000_110.000.wav	1014
Speech	6.208	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1015
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1016
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1017
Cat	1.088	1.92	YN6e5C5sXdBI_0.000_10.000.wav	1018
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	1019
Cat	3.392	3.904	YN6e5C5sXdBI_0.000_10.000.wav	1020
Cat	4.224	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1021
Dog	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1022
Dishes	7.808	8.128	Y-AeiYb4vDK0_340.000_350.000.wav	1023
Dishes	9.088	9.344	Y-AeiYb4vDK0_340.000_350.000.wav	1024
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1025
Frying	0.0	2.688	Y-AeiYb4vDK0_340.000_350.000.wav	1026
Frying	4.288	9.024	Y-AeiYb4vDK0_340.000_350.000.wav	1027
Speech	3.84	5.376	Y-AeiYb4vDK0_340.000_350.000.wav	1028
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1029
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1030
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	1031
Dog	2.176	6.656	YMgD5JedaXGs_20.000_30.000.wav	1032
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1033
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1034
Speech	4.992	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1035
Cat	3.328	9.152	Y-vZ-_4oFCzs_17.000_27.000.wav	1036
Cat	0.832	1.856	Y-Gr9P8Abnlk_110.000_120.000.wav	1037
Running_water	2.112	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1038
Speech	0.0	1.28	Y-Gr9P8Abnlk_110.000_120.000.wav	1039
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1040
Blender	2.048	5.504	YWEcspBO2MkA_10.000_20.000.wav	1041
Speech	0.0	1.28	YWEcspBO2MkA_10.000_20.000.wav	1042
Speech	5.248	9.28	YWEcspBO2MkA_10.000_20.000.wav	1043
Blender	2.24	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	1044
Frying	0.0	3.072	Y4ByUnyBjmSs_80.000_90.000.wav	1045
Frying	4.928	6.016	Y4ByUnyBjmSs_80.000_90.000.wav	1046
Frying	6.4	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1047
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1048
Dog	0.576	1.088	YPyt8O3N6-wk_110.000_120.000.wav	1049
Dog	4.864	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1050
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1051
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1052
Dog	8.128	8.512	Y31c2kosdtuo_20.000_30.000.wav	1053
Dog	9.408	9.984	Y31c2kosdtuo_20.000_30.000.wav	1054
Frying	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1055
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	1056
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1057
Dishes	6.08	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1058
Dishes	6.784	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1059
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1060
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	1061
Speech	3.776	4.736	Ydy7klgwlfNs_280.000_290.000.wav	1062
Speech	5.12	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1063
Speech	6.784	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1064
Speech	7.552	8.96	Ydy7klgwlfNs_280.000_290.000.wav	1065
Frying	0.0	0.896	Y-rrK6gbh3so_0.000_10.000.wav	1066
Speech	2.24	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1067
Dishes	9.728	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1068
Running_water	2.816	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1069
Vacuum_cleaner	4.608	9.536	YXPwJUqBkTBg_110.000_120.000.wav	1070
Dishes	2.432	6.144	YsAGJCkak8V0_60.000_70.000.wav	1071
Frying	9.856	9.984	YsAGJCkak8V0_60.000_70.000.wav	1072
Speech	1.088	3.968	YAm5GHLnpl44_30.000_40.000.wav	1073
Speech	4.608	9.984	YAm5GHLnpl44_30.000_40.000.wav	1074
Dishes	9.856	9.984	YMkqLRewM5jM_221.000_231.000.wav	1075
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1076
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1077
Alarm_bell_ringing	6.72	7.424	Yaj1pv3GKtZY_60.000_70.000.wav	1078
Speech	0.0	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1079
Speech	4.096	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1080
Speech	7.552	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1081
Alarm_bell_ringing	0.128	9.984	YC7TihoHf_hM_20.000_30.000.wav	1082
Blender	9.728	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1083
Frying	9.408	9.856	Y1nx8b3U8ZqA_95.000_105.000.wav	1084
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1085
Speech	1.088	3.904	Y1nx8b3U8ZqA_95.000_105.000.wav	1086
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1087
Alarm_bell_ringing	0.0	2.816	YDvNGnkY_S6I_50.000_60.000.wav	1088
Dog	3.456	3.84	YDvNGnkY_S6I_50.000_60.000.wav	1089
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1090
Running_water	4.16	7.744	YDvNGnkY_S6I_50.000_60.000.wav	1091
Speech	8.576	8.832	YDvNGnkY_S6I_50.000_60.000.wav	1092
Cat	0.0	0.448	Y2rW2I6KmWhw_30.000_40.000.wav	1093
Cat	1.728	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	1094
Cat	4.352	5.184	Y2rW2I6KmWhw_30.000_40.000.wav	1095
Cat	5.952	7.488	Y2rW2I6KmWhw_30.000_40.000.wav	1096
Dishes	2.56	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1097
Dishes	8.064	8.576	YoWNUJ268q0Y_43.000_53.000.wav	1098
Speech	0.0	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1099
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1100
Alarm_bell_ringing	4.352	5.824	Y6A9tDfvsZC0_30.000_40.000.wav	1101
Dog	5.44	6.464	Y6A9tDfvsZC0_30.000_40.000.wav	1102
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1103
Vacuum_cleaner	4.992	5.632	YW3dVAwDrvfc_450.000_460.000.wav	1104
Vacuum_cleaner	9.152	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1105
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1106
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1107
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1108
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1109
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1110
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1111
Dishes	3.52	3.776	YUj2Os8tYIIQ_400.000_410.000.wav	1112
Dishes	4.544	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1113
Dishes	5.952	7.36	YUj2Os8tYIIQ_400.000_410.000.wav	1114
Dishes	7.872	8.192	YUj2Os8tYIIQ_400.000_410.000.wav	1115
Speech	1.216	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1116
Speech	7.36	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1117
Alarm_bell_ringing	9.216	9.984	YXqbh1sm95w4_240.000_250.000.wav	1118
Electric_shaver_toothbrush	0.768	9.984	YXqbh1sm95w4_240.000_250.000.wav	1119
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1120
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1121
Dishes	0.512	0.768	YqqCm76Jtktc_150.000_160.000.wav	1122
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1123
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1124
Dishes	9.536	9.984	YqqCm76Jtktc_150.000_160.000.wav	1125
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1126
Speech	5.888	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1127
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1128
Alarm_bell_ringing	0.128	1.664	Y-0CamVQdP_Y_0.000_6.000.wav	1129
Speech	3.2	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1130
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1131
Alarm_bell_ringing	0.256	1.792	YNJObNgIHwUw_0.000_10.000.wav	1132
Speech	1.216	9.984	YNJObNgIHwUw_0.000_10.000.wav	1133
Frying	9.28	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1134
Running_water	0.0	5.376	Y4VSHxW4Bepo_48.000_58.000.wav	1135
Running_water	9.408	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1136
Speech	1.6	3.136	Y4VSHxW4Bepo_48.000_58.000.wav	1137
Speech	5.248	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1138
Speech	9.408	9.728	Y4VSHxW4Bepo_48.000_58.000.wav	1139
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1140
Speech	1.664	4.544	YLaaz6hgQ940_110.000_120.000.wav	1141
Speech	5.376	6.656	YLaaz6hgQ940_110.000_120.000.wav	1142
Speech	7.424	7.68	YLaaz6hgQ940_110.000_120.000.wav	1143
Speech	8.832	9.728	YLaaz6hgQ940_110.000_120.000.wav	1144
Cat	1.472	1.728	Y-fmmdkXn5YA_210.000_220.000.wav	1145
Cat	8.448	8.896	Y-fmmdkXn5YA_210.000_220.000.wav	1146
Dog	0.576	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1147
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1148
Speech	0.0	2.624	Y-fmmdkXn5YA_210.000_220.000.wav	1149
Speech	2.944	7.808	Y-fmmdkXn5YA_210.000_220.000.wav	1150
Dog	9.152	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1151
Frying	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1152
Frying	0.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1153
Running_water	1.408	1.728	YMr2kGT6i7e4_20.000_30.000.wav	1154
Running_water	3.584	4.224	YMr2kGT6i7e4_20.000_30.000.wav	1155
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1156
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1157
Speech	7.104	8.32	YMr2kGT6i7e4_20.000_30.000.wav	1158
Speech	8.64	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1159
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1160
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1161
Blender	0.896	2.112	Y-A3zsFeU_OI_30.000_40.000.wav	1162
Dishes	0.896	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	1163
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1164
Speech	0.0	1.152	Y-A3zsFeU_OI_30.000_40.000.wav	1165
Speech	4.864	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1166
Alarm_bell_ringing	0.0	1.344	Y8W82WdRBx4E_20.000_30.000.wav	1167
Alarm_bell_ringing	8.448	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1168
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1169
Speech	4.48	4.8	Y8W82WdRBx4E_20.000_30.000.wav	1170
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1171
Cat	5.248	5.696	Y2yX9079mMB4_3.000_13.000.wav	1172
Dog	9.728	9.984	Y2yX9079mMB4_3.000_13.000.wav	1173
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1174
Speech	4.416	5.76	Y2yX9079mMB4_3.000_13.000.wav	1175
Speech	6.08	8.32	Y2yX9079mMB4_3.000_13.000.wav	1176
Speech	8.576	9.984	Y2yX9079mMB4_3.000_13.000.wav	1177
Blender	5.504	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1178
Dishes	2.368	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1179
Dishes	3.584	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1180
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1181
Dishes	7.808	8.064	Y0BgI0XxW0kE_340.000_350.000.wav	1182
Speech	1.152	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1183
Running_water	2.816	9.984	YySP__fCD5AQ_20.000_30.000.wav	1184
Electric_shaver_toothbrush	0.576	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1185
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1186
Speech	0.0	0.832	Y1GMWn4IxVro_100.000_110.000.wav	1187
Speech	2.304	3.776	Y1GMWn4IxVro_100.000_110.000.wav	1188
Speech	4.032	5.824	Y1GMWn4IxVro_100.000_110.000.wav	1189
Speech	7.808	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1190
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1191
Dog	5.824	6.4	Y-Bx_-I7sB5k_160.000_170.000.wav	1192
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1193
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1194
Electric_shaver_toothbrush	0.0	1.536	Ykdf1gSHWMKE_120.000_130.000.wav	1195
Electric_shaver_toothbrush	2.624	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1196
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1197
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1198
Running_water	0.0	9.28	YjH6-RU2or84_40.000_50.000.wav	1199
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1200
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1201
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1202
Speech	5.824	9.984	YX-jJxA53SFI_130.000_140.000.wav	1203
Cat	0.128	2.944	Y7MXamVgKszI_30.000_40.000.wav	1204
Cat	4.416	5.952	Y7MXamVgKszI_30.000_40.000.wav	1205
Cat	6.208	6.72	Y7MXamVgKszI_30.000_40.000.wav	1206
Dishes	3.712	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1207
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1208
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1209
Running_water	0.0	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1210
Running_water	8.32	8.64	Y8mT-l6lcBsk_260.000_270.000.wav	1211
Speech	1.536	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1212
Speech	8.512	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1213
Frying	4.352	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1214
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1215
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1216
Dog	4.672	4.928	Y2peFmuYqSDo_60.000_70.000.wav	1217
Dog	5.376	6.272	Y2peFmuYqSDo_60.000_70.000.wav	1218
Running_water	6.464	8.576	Y2peFmuYqSDo_60.000_70.000.wav	1219
Dishes	0.64	1.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1220
Dishes	2.88	3.264	Yb4YHnRrkOTQ_470.000_480.000.wav	1221
Dishes	3.904	4.416	Yb4YHnRrkOTQ_470.000_480.000.wav	1222
Dishes	4.864	5.568	Yb4YHnRrkOTQ_470.000_480.000.wav	1223
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1224
Dishes	8.832	9.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1225
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1226
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1227
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1228
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1229
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1230
Speech	2.304	2.56	YwAl_7IDYfVc_160.000_170.000.wav	1231
Cat	0.192	1.088	Y01SaXyGY5SM_30.000_40.000.wav	1232
Cat	1.984	3.328	Y01SaXyGY5SM_30.000_40.000.wav	1233
Cat	4.224	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1234
Cat	7.68	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1235
Speech	3.072	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1236
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1237
Speech	1.536	3.392	Y-xfgovG6-KU_30.000_40.000.wav	1238
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1239
Blender	2.496	6.08	YBhvCHECgwY0_120.000_130.000.wav	1240
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1241
Speech	3.52	5.824	YBhvCHECgwY0_120.000_130.000.wav	1242
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1243
Blender	4.736	5.376	YQiFBbt-6yfU_0.000_10.000.wav	1244
Blender	7.424	9.344	YQiFBbt-6yfU_0.000_10.000.wav	1245
Cat	7.424	8.064	YQiFBbt-6yfU_0.000_10.000.wav	1246
Speech	0.832	4.416	YQiFBbt-6yfU_0.000_10.000.wav	1247
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1248
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1249
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1250
Speech	7.616	8.192	YMFAttF_l0LY_30.000_40.000.wav	1251
Dishes	0.0	2.88	Y2y7aiiaJPf8_240.000_250.000.wav	1252
Dishes	4.416	5.376	Y2y7aiiaJPf8_240.000_250.000.wav	1253
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1254
Dishes	7.296	7.68	Y2y7aiiaJPf8_240.000_250.000.wav	1255
Dishes	7.808	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1256
Cat	0.192	2.176	YmH0qxsxLypw_80.000_90.000.wav	1257
Cat	2.496	3.456	YmH0qxsxLypw_80.000_90.000.wav	1258
Cat	3.84	5.824	YmH0qxsxLypw_80.000_90.000.wav	1259
Cat	6.336	7.296	YmH0qxsxLypw_80.000_90.000.wav	1260
Cat	9.28	9.984	YmH0qxsxLypw_80.000_90.000.wav	1261
Cat	0.704	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1262
Cat	2.688	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1263
Cat	6.4	8.64	Y--i-y1v8Hy8_0.000_9.000.wav	1264
Speech	0.768	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1265
Speech	4.928	5.312	Y--i-y1v8Hy8_0.000_9.000.wav	1266
Running_water	2.368	7.296	YBvQz8thsH1A_230.000_240.000.wav	1267
Speech	8.896	9.984	YBvQz8thsH1A_230.000_240.000.wav	1268
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1269
Alarm_bell_ringing	0.0	1.6	Y89-cWFtXz_U_270.000_280.000.wav	1270
Dog	1.152	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1271
Dog	1.984	7.872	Y89-cWFtXz_U_270.000_280.000.wav	1272
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1273
Dishes	3.968	4.608	YkjGjMDpTzvs_320.000_330.000.wav	1274
Dishes	7.68	8.768	YkjGjMDpTzvs_320.000_330.000.wav	1275
Dishes	9.856	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1276
Frying	0.0	1.984	YkjGjMDpTzvs_320.000_330.000.wav	1277
Frying	3.712	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1278
Speech	0.0	4.544	YkjGjMDpTzvs_320.000_330.000.wav	1279
Speech	8.448	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1280
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1281
Speech	0.0	1.088	Y0Mba3BS1oRM_30.000_40.000.wav	1282
Speech	1.536	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1283
Speech	4.352	8.512	Y0Mba3BS1oRM_30.000_40.000.wav	1284
Speech	8.96	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1285
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1286
