event_label	onset	offset	filename	index
Speech	1.792	4.8	Y7NyLkxUSPCQ_6.000_16.000.wav	943
Cat	0.768	1.856	Y_gQFB_Utuf0_30.000_40.000.wav	944
Cat	7.744	9.152	Y_gQFB_Utuf0_30.000_40.000.wav	945
Dog	0.128	1.024	Y0QTme5iyg4A_160.000_170.000.wav	946
Dog	5.056	8.64	Y0QTme5iyg4A_160.000_170.000.wav	947
Speech	0.0	3.84	Y0QTme5iyg4A_160.000_170.000.wav	948
Speech	4.992	9.984	Y0QTme5iyg4A_160.000_170.000.wav	949
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	950
Cat	1.728	6.976	Y6dgTnGDYiZc_9.000_19.000.wav	951
Speech	1.536	3.392	Y6dgTnGDYiZc_9.000_19.000.wav	952
Speech	5.632	6.656	Y6dgTnGDYiZc_9.000_19.000.wav	953
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	954
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	955
Speech	1.472	6.144	YzY_7jujh3t4_300.000_310.000.wav	956
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	957
Speech	0.0	0.512	YaE-_vO4AagE_70.000_80.000.wav	958
Speech	2.112	2.944	YaE-_vO4AagE_70.000_80.000.wav	959
Speech	4.672	9.984	YaE-_vO4AagE_70.000_80.000.wav	960
Alarm_bell_ringing	2.944	3.648	YOV8eysG8KEk_1.000_11.000.wav	961
Cat	2.688	4.672	YOV8eysG8KEk_1.000_11.000.wav	962
Cat	5.952	6.272	YOV8eysG8KEk_1.000_11.000.wav	963
Speech	5.696	6.592	YOV8eysG8KEk_1.000_11.000.wav	964
Speech	1.344	2.048	Y3kx-UhywUf0_20.000_30.000.wav	965
Vacuum_cleaner	5.888	9.984	Y3kx-UhywUf0_20.000_30.000.wav	966
Cat	0.0	1.6	YLPvJFjsxMj8_30.000_40.000.wav	967
Cat	2.432	3.456	YLPvJFjsxMj8_30.000_40.000.wav	968
Cat	5.76	7.04	YLPvJFjsxMj8_30.000_40.000.wav	969
Running_water	2.496	6.72	YYn2KgQjK5R4_200.000_210.000.wav	970
Speech	0.0	1.28	YYn2KgQjK5R4_200.000_210.000.wav	971
Alarm_bell_ringing	1.088	3.2	YnF0pJOjN0gw_120.000_130.000.wav	972
Running_water	3.328	9.408	YnF0pJOjN0gw_120.000_130.000.wav	973
Speech	4.736	5.824	YnF0pJOjN0gw_120.000_130.000.wav	974
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	975
Speech	0.192	2.944	Yg6qq3GHA9t0_150.000_160.000.wav	976
Speech	3.264	4.8	Yg6qq3GHA9t0_150.000_160.000.wav	977
Speech	5.248	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	978
Running_water	1.856	2.24	YB5u3PG7PWDE_30.000_40.000.wav	979
Running_water	5.76	6.464	YB5u3PG7PWDE_30.000_40.000.wav	980
Running_water	6.976	8.256	YB5u3PG7PWDE_30.000_40.000.wav	981
Speech	7.616	8.768	YB5u3PG7PWDE_30.000_40.000.wav	982
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	983
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	984
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	985
Speech	3.456	4.544	YL3SIlxdLGxI_340.000_350.000.wav	986
Speech	4.992	6.4	YL3SIlxdLGxI_340.000_350.000.wav	987
Speech	7.168	8.768	YL3SIlxdLGxI_340.000_350.000.wav	988
Speech	9.856	9.984	YL3SIlxdLGxI_340.000_350.000.wav	989
Speech	0.32	0.96	YVqxBVNBNaLc_160.000_170.000.wav	990
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	991
Running_water	0.0	9.984	YQFnwnAHcttY_30.000_40.000.wav	992
Speech	2.368	5.632	YQFnwnAHcttY_30.000_40.000.wav	993
Speech	6.08	7.296	YQFnwnAHcttY_30.000_40.000.wav	994
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	995
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	996
Dog	0.0	9.024	YIpqtJmqY4-w_200.000_210.000.wav	997
Dog	9.344	9.984	YIpqtJmqY4-w_200.000_210.000.wav	998
Speech	0.0	5.696	YIpqtJmqY4-w_200.000_210.000.wav	999
Speech	7.744	9.984	YIpqtJmqY4-w_200.000_210.000.wav	1000
Blender	0.0	0.832	Y077aWlQn6XI_30.000_40.000.wav	1001
Blender	1.408	3.2	Y077aWlQn6XI_30.000_40.000.wav	1002
Blender	4.864	6.336	Y077aWlQn6XI_30.000_40.000.wav	1003
Blender	7.168	9.984	Y077aWlQn6XI_30.000_40.000.wav	1004
Dog	6.848	7.616	Y077aWlQn6XI_30.000_40.000.wav	1005
Speech	0.512	9.408	Y077aWlQn6XI_30.000_40.000.wav	1006
Cat	2.176	2.88	Y8xoenlVVBZw_30.000_40.000.wav	1007
Cat	4.416	4.864	Y8xoenlVVBZw_30.000_40.000.wav	1008
Cat	5.824	9.6	Y8xoenlVVBZw_30.000_40.000.wav	1009
Speech	6.4	9.088	Y8xoenlVVBZw_30.000_40.000.wav	1010
Cat	1.472	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	1011
Cat	3.328	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	1012
Cat	9.344	9.792	YHyX9bWXA3Bk_40.000_50.000.wav	1013
Dishes	1.92	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	1014
Dishes	4.48	6.4	YHyX9bWXA3Bk_40.000_50.000.wav	1015
Dishes	9.472	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1016
Frying	6.016	8.128	YHyX9bWXA3Bk_40.000_50.000.wav	1017
Frying	9.344	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1018
Speech	1.344	1.856	YHyX9bWXA3Bk_40.000_50.000.wav	1019
Speech	3.328	4.096	YHyX9bWXA3Bk_40.000_50.000.wav	1020
Speech	5.12	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	1021
Speech	8.768	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1022
Dishes	0.32	1.088	YJwhuPQxlCpg_30.000_40.000.wav	1023
Dishes	2.88	3.2	YJwhuPQxlCpg_30.000_40.000.wav	1024
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	1025
Speech	0.0	4.992	YJwhuPQxlCpg_30.000_40.000.wav	1026
Speech	5.632	8.128	YJwhuPQxlCpg_30.000_40.000.wav	1027
Alarm_bell_ringing	2.176	3.072	YF5Y7BniaRXg_30.000_40.000.wav	1028
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	1029
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	1030
Running_water	4.864	7.872	YTM23x21Qs2Q_30.000_40.000.wav	1031
Running_water	8.896	9.408	YTM23x21Qs2Q_30.000_40.000.wav	1032
Running_water	9.792	9.984	YTM23x21Qs2Q_30.000_40.000.wav	1033
Speech	0.0	0.576	YTM23x21Qs2Q_30.000_40.000.wav	1034
Speech	1.6	2.56	YTM23x21Qs2Q_30.000_40.000.wav	1035
Blender	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1036
Dishes	9.024	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1037
Speech	0.256	7.296	Y04ChQ0fqzxQ_120.000_130.000.wav	1038
Speech	7.808	9.024	Y04ChQ0fqzxQ_120.000_130.000.wav	1039
Blender	2.368	2.88	YOFhMVCVS3xI_270.000_280.000.wav	1040
Blender	3.584	5.12	YOFhMVCVS3xI_270.000_280.000.wav	1041
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1042
Vacuum_cleaner	2.24	9.6	YOFhMVCVS3xI_270.000_280.000.wav	1043
Vacuum_cleaner	9.856	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1044
Alarm_bell_ringing	0.0	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	1045
Speech	7.168	9.152	YCh5_-jvmUwQ_14.000_24.000.wav	1046
Dog	2.112	2.624	Yqb50ye-3OJU_60.000_70.000.wav	1047
Electric_shaver_toothbrush	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1048
Frying	2.368	2.624	Yqb50ye-3OJU_60.000_70.000.wav	1049
Frying	7.488	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1050
Running_water	6.272	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1051
Speech	2.112	2.88	Yqb50ye-3OJU_60.000_70.000.wav	1052
Speech	4.992	5.824	Yqb50ye-3OJU_60.000_70.000.wav	1053
Speech	6.4	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1054
Speech	2.368	4.032	Yn5jbdl4kk-0_100.000_110.000.wav	1055
Speech	6.208	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1056
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1057
Cat	0.0	1.92	YN6e5C5sXdBI_0.000_10.000.wav	1058
Cat	2.432	2.816	YN6e5C5sXdBI_0.000_10.000.wav	1059
Cat	3.392	3.904	YN6e5C5sXdBI_0.000_10.000.wav	1060
Cat	4.224	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1061
Dog	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1062
Dog	1.088	1.344	YN6e5C5sXdBI_0.000_10.000.wav	1063
Dishes	7.808	8.128	Y-AeiYb4vDK0_340.000_350.000.wav	1064
Dishes	9.088	9.344	Y-AeiYb4vDK0_340.000_350.000.wav	1065
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1066
Frying	0.0	3.52	Y-AeiYb4vDK0_340.000_350.000.wav	1067
Frying	4.096	9.28	Y-AeiYb4vDK0_340.000_350.000.wav	1068
Frying	9.664	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1069
Speech	3.776	5.376	Y-AeiYb4vDK0_340.000_350.000.wav	1070
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1071
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1072
Dog	3.584	3.968	YEeGWe8e_2jg_30.000_40.000.wav	1073
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	1074
Dog	2.176	6.72	YMgD5JedaXGs_20.000_30.000.wav	1075
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1076
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1077
Speech	4.928	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1078
Cat	3.328	9.152	Y-vZ-_4oFCzs_17.000_27.000.wav	1079
Cat	0.704	1.92	Y-Gr9P8Abnlk_110.000_120.000.wav	1080
Running_water	0.0	0.192	Y-Gr9P8Abnlk_110.000_120.000.wav	1081
Running_water	0.832	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1082
Speech	0.0	1.344	Y-Gr9P8Abnlk_110.000_120.000.wav	1083
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1084
Blender	2.048	5.568	YWEcspBO2MkA_10.000_20.000.wav	1085
Speech	0.0	1.344	YWEcspBO2MkA_10.000_20.000.wav	1086
Speech	5.184	9.28	YWEcspBO2MkA_10.000_20.000.wav	1087
Blender	2.24	3.072	Y4ByUnyBjmSs_80.000_90.000.wav	1088
Frying	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1089
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1090
Cat	1.984	2.24	YPyt8O3N6-wk_110.000_120.000.wav	1091
Dog	0.512	1.152	YPyt8O3N6-wk_110.000_120.000.wav	1092
Dog	1.536	1.792	YPyt8O3N6-wk_110.000_120.000.wav	1093
Dog	2.496	2.88	YPyt8O3N6-wk_110.000_120.000.wav	1094
Dog	4.608	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1095
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1096
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1097
Dog	8.128	8.512	Y31c2kosdtuo_20.000_30.000.wav	1098
Dog	9.344	9.984	Y31c2kosdtuo_20.000_30.000.wav	1099
Dishes	9.728	9.856	YKyMT2DRBqTo_40.000_50.000.wav	1100
Frying	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1101
Speech	0.0	7.808	YKyMT2DRBqTo_40.000_50.000.wav	1102
Speech	8.192	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1103
Dishes	6.08	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1104
Dishes	6.784	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1105
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1106
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	1107
Speech	3.776	4.736	Ydy7klgwlfNs_280.000_290.000.wav	1108
Speech	5.056	8.96	Ydy7klgwlfNs_280.000_290.000.wav	1109
Frying	0.0	1.024	Y-rrK6gbh3so_0.000_10.000.wav	1110
Frying	9.344	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1111
Speech	2.24	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1112
Dishes	9.152	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1113
Frying	2.944	3.776	YXPwJUqBkTBg_110.000_120.000.wav	1114
Running_water	2.752	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1115
Vacuum_cleaner	4.224	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1116
Dishes	2.432	6.208	YsAGJCkak8V0_60.000_70.000.wav	1117
Dishes	7.552	7.808	YsAGJCkak8V0_60.000_70.000.wav	1118
Dishes	8.384	8.64	YsAGJCkak8V0_60.000_70.000.wav	1119
Frying	9.664	9.984	YsAGJCkak8V0_60.000_70.000.wav	1120
Speech	5.056	5.312	YsAGJCkak8V0_60.000_70.000.wav	1121
Frying	0.0	0.256	YAm5GHLnpl44_30.000_40.000.wav	1122
Speech	1.088	4.032	YAm5GHLnpl44_30.000_40.000.wav	1123
Speech	4.608	9.984	YAm5GHLnpl44_30.000_40.000.wav	1124
Dishes	9.856	9.984	YMkqLRewM5jM_221.000_231.000.wav	1125
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1126
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1127
Alarm_bell_ringing	6.72	7.552	Yaj1pv3GKtZY_60.000_70.000.wav	1128
Speech	0.0	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1129
Speech	4.096	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1130
Speech	7.552	9.984	Yaj1pv3GKtZY_60.000_70.000.wav	1131
Alarm_bell_ringing	0.128	9.984	YC7TihoHf_hM_20.000_30.000.wav	1132
Blender	9.664	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1133
Dishes	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1134
Frying	8.96	9.856	Y1nx8b3U8ZqA_95.000_105.000.wav	1135
Speech	0.0	0.576	Y1nx8b3U8ZqA_95.000_105.000.wav	1136
Speech	1.088	3.904	Y1nx8b3U8ZqA_95.000_105.000.wav	1137
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1138
Alarm_bell_ringing	0.0	2.944	YDvNGnkY_S6I_50.000_60.000.wav	1139
Cat	3.52	3.84	YDvNGnkY_S6I_50.000_60.000.wav	1140
Dog	3.456	3.904	YDvNGnkY_S6I_50.000_60.000.wav	1141
Dog	6.72	7.296	YDvNGnkY_S6I_50.000_60.000.wav	1142
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1143
Running_water	3.776	8.064	YDvNGnkY_S6I_50.000_60.000.wav	1144
Running_water	8.896	9.472	YDvNGnkY_S6I_50.000_60.000.wav	1145
Speech	8.512	9.024	YDvNGnkY_S6I_50.000_60.000.wav	1146
Cat	0.0	0.64	Y2rW2I6KmWhw_30.000_40.000.wav	1147
Cat	1.664	3.392	Y2rW2I6KmWhw_30.000_40.000.wav	1148
Cat	4.352	5.376	Y2rW2I6KmWhw_30.000_40.000.wav	1149
Cat	5.888	7.488	Y2rW2I6KmWhw_30.000_40.000.wav	1150
Cat	8.0	8.256	Y2rW2I6KmWhw_30.000_40.000.wav	1151
Dishes	1.216	1.6	YoWNUJ268q0Y_43.000_53.000.wav	1152
Dishes	2.496	3.392	YoWNUJ268q0Y_43.000_53.000.wav	1153
Dishes	6.848	6.912	YoWNUJ268q0Y_43.000_53.000.wav	1154
Dishes	8.064	8.576	YoWNUJ268q0Y_43.000_53.000.wav	1155
Speech	0.0	6.656	YoWNUJ268q0Y_43.000_53.000.wav	1156
Speech	6.912	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1157
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1158
Alarm_bell_ringing	2.368	2.688	Y6A9tDfvsZC0_30.000_40.000.wav	1159
Alarm_bell_ringing	3.072	3.648	Y6A9tDfvsZC0_30.000_40.000.wav	1160
Alarm_bell_ringing	4.288	6.08	Y6A9tDfvsZC0_30.000_40.000.wav	1161
Dog	5.44	6.464	Y6A9tDfvsZC0_30.000_40.000.wav	1162
Blender	4.8	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1163
Vacuum_cleaner	4.928	6.528	YW3dVAwDrvfc_450.000_460.000.wav	1164
Vacuum_cleaner	7.936	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1165
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1166
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1167
Speech	5.632	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1168
Speech	9.536	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1169
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1170
Speech	9.152	9.536	YBQPk4cmN__4_30.000_40.000.wav	1171
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1172
Dishes	3.456	3.904	YUj2Os8tYIIQ_400.000_410.000.wav	1173
Dishes	4.48	5.312	YUj2Os8tYIIQ_400.000_410.000.wav	1174
Dishes	5.952	7.424	YUj2Os8tYIIQ_400.000_410.000.wav	1175
Dishes	7.808	8.256	YUj2Os8tYIIQ_400.000_410.000.wav	1176
Frying	9.6	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1177
Speech	1.152	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1178
Speech	7.36	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1179
Alarm_bell_ringing	9.152	9.984	YXqbh1sm95w4_240.000_250.000.wav	1180
Electric_shaver_toothbrush	0.704	9.984	YXqbh1sm95w4_240.000_250.000.wav	1181
Speech	2.176	4.032	YXqbh1sm95w4_240.000_250.000.wav	1182
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1183
Dishes	0.448	1.472	YqqCm76Jtktc_150.000_160.000.wav	1184
Dishes	4.032	4.288	YqqCm76Jtktc_150.000_160.000.wav	1185
Dishes	7.488	8.576	YqqCm76Jtktc_150.000_160.000.wav	1186
Dishes	9.344	9.984	YqqCm76Jtktc_150.000_160.000.wav	1187
Speech	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1188
Speech	2.88	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1189
Speech	5.824	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1190
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1191
Alarm_bell_ringing	0.0	1.792	Y-0CamVQdP_Y_0.000_6.000.wav	1192
Speech	2.624	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1193
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1194
Alarm_bell_ringing	0.256	1.92	YNJObNgIHwUw_0.000_10.000.wav	1195
Dishes	6.592	6.848	YNJObNgIHwUw_0.000_10.000.wav	1196
Speech	1.152	9.984	YNJObNgIHwUw_0.000_10.000.wav	1197
Frying	9.216	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1198
Running_water	0.0	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1199
Running_water	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1200
Speech	1.6	3.712	Y4VSHxW4Bepo_48.000_58.000.wav	1201
Speech	5.12	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1202
Speech	9.408	9.792	Y4VSHxW4Bepo_48.000_58.000.wav	1203
Cat	0.768	1.152	YLaaz6hgQ940_110.000_120.000.wav	1204
Cat	3.392	3.648	YLaaz6hgQ940_110.000_120.000.wav	1205
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1206
Speech	0.832	1.28	YLaaz6hgQ940_110.000_120.000.wav	1207
Speech	1.6	4.672	YLaaz6hgQ940_110.000_120.000.wav	1208
Speech	5.312	6.656	YLaaz6hgQ940_110.000_120.000.wav	1209
Speech	7.36	7.744	YLaaz6hgQ940_110.000_120.000.wav	1210
Speech	8.768	9.792	YLaaz6hgQ940_110.000_120.000.wav	1211
Cat	1.408	1.792	Y-fmmdkXn5YA_210.000_220.000.wav	1212
Cat	7.552	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1213
Cat	8.448	8.96	Y-fmmdkXn5YA_210.000_220.000.wav	1214
Dog	0.0	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1215
Dog	4.992	5.248	Y-fmmdkXn5YA_210.000_220.000.wav	1216
Dog	5.568	5.76	Y-fmmdkXn5YA_210.000_220.000.wav	1217
Dog	6.4	6.784	Y-fmmdkXn5YA_210.000_220.000.wav	1218
Dog	7.616	7.744	Y-fmmdkXn5YA_210.000_220.000.wav	1219
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1220
Speech	0.0	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1221
Dog	9.088	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1222
Frying	0.0	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1223
Running_water	0.0	0.64	YMr2kGT6i7e4_20.000_30.000.wav	1224
Running_water	0.896	4.608	YMr2kGT6i7e4_20.000_30.000.wav	1225
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1226
Speech	4.48	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1227
Speech	7.04	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1228
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1229
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1230
Blender	0.896	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1231
Dishes	0.896	1.344	Y-A3zsFeU_OI_30.000_40.000.wav	1232
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1233
Speech	0.0	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1234
Speech	4.864	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1235
Alarm_bell_ringing	0.0	1.472	Y8W82WdRBx4E_20.000_30.000.wav	1236
Alarm_bell_ringing	8.384	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1237
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1238
Speech	2.88	3.2	Y8W82WdRBx4E_20.000_30.000.wav	1239
Speech	4.352	4.864	Y8W82WdRBx4E_20.000_30.000.wav	1240
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1241
Cat	5.248	5.76	Y2yX9079mMB4_3.000_13.000.wav	1242
Dog	9.664	9.984	Y2yX9079mMB4_3.000_13.000.wav	1243
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1244
Speech	4.352	9.984	Y2yX9079mMB4_3.000_13.000.wav	1245
Blender	5.504	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1246
Dishes	2.304	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1247
Dishes	3.52	4.096	Y0BgI0XxW0kE_340.000_350.000.wav	1248
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1249
Dishes	7.808	8.064	Y0BgI0XxW0kE_340.000_350.000.wav	1250
Speech	0.448	0.704	Y0BgI0XxW0kE_340.000_350.000.wav	1251
Speech	1.152	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1252
Running_water	2.688	9.984	YySP__fCD5AQ_20.000_30.000.wav	1253
Electric_shaver_toothbrush	0.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1254
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1255
Speech	0.0	0.896	Y1GMWn4IxVro_100.000_110.000.wav	1256
Speech	2.176	6.08	Y1GMWn4IxVro_100.000_110.000.wav	1257
Speech	6.784	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1258
Dishes	4.544	4.992	Y-Bx_-I7sB5k_160.000_170.000.wav	1259
Dishes	5.888	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1260
Dog	5.632	6.528	Y-Bx_-I7sB5k_160.000_170.000.wav	1261
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1262
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1263
Electric_shaver_toothbrush	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1264
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1265
Alarm_bell_ringing	0.0	7.424	YpqQCdtURruc_0.000_8.000.wav	1266
Running_water	0.0	9.6	YjH6-RU2or84_40.000_50.000.wav	1267
Running_water	9.856	9.984	YjH6-RU2or84_40.000_50.000.wav	1268
Blender	0.0	5.952	YX-jJxA53SFI_130.000_140.000.wav	1269
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1270
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1271
Speech	4.672	4.992	YX-jJxA53SFI_130.000_140.000.wav	1272
Speech	5.824	9.984	YX-jJxA53SFI_130.000_140.000.wav	1273
Cat	0.128	2.944	Y7MXamVgKszI_30.000_40.000.wav	1274
Cat	4.416	6.72	Y7MXamVgKszI_30.000_40.000.wav	1275
Dishes	3.648	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1276
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1277
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1278
Running_water	0.0	7.488	Y8mT-l6lcBsk_260.000_270.000.wav	1279
Running_water	8.128	8.704	Y8mT-l6lcBsk_260.000_270.000.wav	1280
Running_water	9.792	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1281
Speech	1.472	7.488	Y8mT-l6lcBsk_260.000_270.000.wav	1282
Speech	8.512	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1283
Frying	3.648	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1284
Speech	0.512	1.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1285
Speech	6.08	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1286
Dog	4.672	5.12	Y2peFmuYqSDo_60.000_70.000.wav	1287
Dog	5.376	6.4	Y2peFmuYqSDo_60.000_70.000.wav	1288
Running_water	6.4	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1289
Dishes	0.64	1.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1290
