event_label	onset	offset	filename	index
Alarm_bell_ringing	0.448	0.832	Y6A9tDfvsZC0_30.000_40.000.wav	1378
Alarm_bell_ringing	1.856	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1379
Dog	5.376	7.296	Y6A9tDfvsZC0_30.000_40.000.wav	1380
Blender	4.736	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1381
Vacuum_cleaner	4.8	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1382
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1383
Speech	9.792	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1384
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1385
Frying	4.8	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1386
Speech	5.504	7.616	Yuatz5FiIO7c_180.000_190.000.wav	1387
Speech	9.472	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1388
Vacuum_cleaner	5.824	6.336	Yuatz5FiIO7c_180.000_190.000.wav	1389
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1390
Speech	9.088	9.984	YBQPk4cmN__4_30.000_40.000.wav	1391
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1392
Dishes	3.136	5.504	YUj2Os8tYIIQ_400.000_410.000.wav	1393
Dishes	5.888	8.576	YUj2Os8tYIIQ_400.000_410.000.wav	1394
Dishes	9.024	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	1395
Dishes	9.856	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1396
Frying	8.832	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1397
Speech	1.024	5.056	YUj2Os8tYIIQ_400.000_410.000.wav	1398
Speech	6.784	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1399
Alarm_bell_ringing	6.912	7.168	YXqbh1sm95w4_240.000_250.000.wav	1400
Alarm_bell_ringing	8.832	9.984	YXqbh1sm95w4_240.000_250.000.wav	1401
Electric_shaver_toothbrush	0.384	9.984	YXqbh1sm95w4_240.000_250.000.wav	1402
Speech	2.176	4.096	YXqbh1sm95w4_240.000_250.000.wav	1403
Blender	0.0	0.32	YWGYzVpMeSEg_210.000_220.000.wav	1404
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1405
Dishes	0.0	1.92	YqqCm76Jtktc_150.000_160.000.wav	1406
Dishes	3.392	4.416	YqqCm76Jtktc_150.000_160.000.wav	1407
Dishes	7.488	9.984	YqqCm76Jtktc_150.000_160.000.wav	1408
Speech	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1409
Blender	0.0	0.192	YIK9DLm06eLQ_60.000_70.000.wav	1410
Cat	2.88	3.136	YIK9DLm06eLQ_60.000_70.000.wav	1411
Speech	2.816	3.328	YIK9DLm06eLQ_60.000_70.000.wav	1412
Speech	4.16	4.416	YIK9DLm06eLQ_60.000_70.000.wav	1413
Speech	4.672	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1414
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1415
Alarm_bell_ringing	0.0	2.176	Y-0CamVQdP_Y_0.000_6.000.wav	1416
Blender	3.52	4.096	Y-0CamVQdP_Y_0.000_6.000.wav	1417
Blender	4.48	4.928	Y-0CamVQdP_Y_0.000_6.000.wav	1418
Dishes	2.112	2.944	Y-0CamVQdP_Y_0.000_6.000.wav	1419
Dishes	3.776	4.736	Y-0CamVQdP_Y_0.000_6.000.wav	1420
Speech	1.792	6.208	Y-0CamVQdP_Y_0.000_6.000.wav	1421
Alarm_bell_ringing	2.112	3.776	YNfSea2VFxJc_0.000_6.000.wav	1422
Alarm_bell_ringing	0.192	2.24	YNJObNgIHwUw_0.000_10.000.wav	1423
Alarm_bell_ringing	4.928	5.312	YNJObNgIHwUw_0.000_10.000.wav	1424
Dishes	5.44	7.04	YNJObNgIHwUw_0.000_10.000.wav	1425
Dog	2.24	3.072	YNJObNgIHwUw_0.000_10.000.wav	1426
Dog	4.096	6.144	YNJObNgIHwUw_0.000_10.000.wav	1427
Running_water	5.056	5.312	YNJObNgIHwUw_0.000_10.000.wav	1428
Running_water	6.656	7.168	YNJObNgIHwUw_0.000_10.000.wav	1429
Speech	1.024	9.984	YNJObNgIHwUw_0.000_10.000.wav	1430
Dishes	9.088	9.536	Y4VSHxW4Bepo_48.000_58.000.wav	1431
Frying	8.96	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1432
Running_water	0.0	5.76	Y4VSHxW4Bepo_48.000_58.000.wav	1433
Running_water	9.152	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1434
Speech	1.536	3.776	Y4VSHxW4Bepo_48.000_58.000.wav	1435
Speech	4.864	6.848	Y4VSHxW4Bepo_48.000_58.000.wav	1436
Speech	9.28	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1437
Cat	0.64	1.344	YLaaz6hgQ940_110.000_120.000.wav	1438
Cat	3.2	4.416	YLaaz6hgQ940_110.000_120.000.wav	1439
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1440
Speech	0.512	4.864	YLaaz6hgQ940_110.000_120.000.wav	1441
Speech	5.12	6.784	YLaaz6hgQ940_110.000_120.000.wav	1442
Speech	7.104	7.872	YLaaz6hgQ940_110.000_120.000.wav	1443
Speech	8.64	9.984	YLaaz6hgQ940_110.000_120.000.wav	1444
Cat	1.216	2.752	Y-fmmdkXn5YA_210.000_220.000.wav	1445
Cat	5.056	5.376	Y-fmmdkXn5YA_210.000_220.000.wav	1446
Cat	7.488	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1447
Cat	8.192	9.216	Y-fmmdkXn5YA_210.000_220.000.wav	1448
Cat	9.472	9.792	Y-fmmdkXn5YA_210.000_220.000.wav	1449
Dog	0.0	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1450
Running_water	0.0	0.128	Y-fmmdkXn5YA_210.000_220.000.wav	1451
Running_water	9.856	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1452
Speech	0.0	9.024	Y-fmmdkXn5YA_210.000_220.000.wav	1453
Dishes	3.648	4.032	YMr2kGT6i7e4_20.000_30.000.wav	1454
Dog	8.96	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1455
Electric_shaver_toothbrush	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1456
Frying	0.0	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1457
Running_water	0.0	7.424	YMr2kGT6i7e4_20.000_30.000.wav	1458
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1459
Speech	4.288	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1460
Speech	6.912	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1461
Dishes	9.856	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1462
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1463
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1464
Blender	0.896	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1465
Blender	2.624	3.264	Y-A3zsFeU_OI_30.000_40.000.wav	1466
Dishes	0.0	0.384	Y-A3zsFeU_OI_30.000_40.000.wav	1467
Dishes	0.64	1.472	Y-A3zsFeU_OI_30.000_40.000.wav	1468
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1469
Speech	0.0	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	1470
Speech	2.496	2.752	Y-A3zsFeU_OI_30.000_40.000.wav	1471
Speech	4.672	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1472
Alarm_bell_ringing	0.0	2.048	Y8W82WdRBx4E_20.000_30.000.wav	1473
Alarm_bell_ringing	8.32	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1474
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1475
Speech	2.752	3.648	Y8W82WdRBx4E_20.000_30.000.wav	1476
Speech	3.968	4.992	Y8W82WdRBx4E_20.000_30.000.wav	1477
Cat	0.832	1.408	Y2yX9079mMB4_3.000_13.000.wav	1478
Cat	2.112	4.16	Y2yX9079mMB4_3.000_13.000.wav	1479
Cat	4.608	5.824	Y2yX9079mMB4_3.000_13.000.wav	1480
Dog	9.472	9.984	Y2yX9079mMB4_3.000_13.000.wav	1481
Speech	0.448	1.536	Y2yX9079mMB4_3.000_13.000.wav	1482
Speech	2.624	9.984	Y2yX9079mMB4_3.000_13.000.wav	1483
Blender	2.944	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1484
Dishes	1.92	4.416	Y0BgI0XxW0kE_340.000_350.000.wav	1485
Dishes	5.376	6.144	Y0BgI0XxW0kE_340.000_350.000.wav	1486
Dishes	6.528	6.848	Y0BgI0XxW0kE_340.000_350.000.wav	1487
Dishes	7.744	8.32	Y0BgI0XxW0kE_340.000_350.000.wav	1488
Dishes	8.768	9.536	Y0BgI0XxW0kE_340.000_350.000.wav	1489
Frying	1.472	5.184	Y0BgI0XxW0kE_340.000_350.000.wav	1490
Speech	0.384	3.84	Y0BgI0XxW0kE_340.000_350.000.wav	1491
Speech	8.256	9.792	Y0BgI0XxW0kE_340.000_350.000.wav	1492
Vacuum_cleaner	0.0	1.472	Y0BgI0XxW0kE_340.000_350.000.wav	1493
Running_water	0.0	0.384	YySP__fCD5AQ_20.000_30.000.wav	1494
Running_water	1.728	9.984	YySP__fCD5AQ_20.000_30.000.wav	1495
Electric_shaver_toothbrush	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1496
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1497
Speech	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1498
Vacuum_cleaner	1.152	2.176	Y1GMWn4IxVro_100.000_110.000.wav	1499
Cat	9.792	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1500
Dishes	3.392	4.096	Y-Bx_-I7sB5k_160.000_170.000.wav	1501
Dishes	4.352	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	1502
Dishes	6.912	7.424	Y-Bx_-I7sB5k_160.000_170.000.wav	1503
Dishes	8.384	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1504
Dog	4.544	7.552	Y-Bx_-I7sB5k_160.000_170.000.wav	1505
Dog	7.808	9.344	Y-Bx_-I7sB5k_160.000_170.000.wav	1506
Dog	9.472	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1507
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1508
Running_water	4.672	5.056	Y-Bx_-I7sB5k_160.000_170.000.wav	1509
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1510
Electric_shaver_toothbrush	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1511
Running_water	9.536	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1512
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1513
Speech	4.416	4.672	Ykdf1gSHWMKE_120.000_130.000.wav	1514
Speech	5.12	5.568	Ykdf1gSHWMKE_120.000_130.000.wav	1515
Alarm_bell_ringing	0.0	7.424	YpqQCdtURruc_0.000_8.000.wav	1516
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1517
Blender	0.0	6.08	YX-jJxA53SFI_130.000_140.000.wav	1518
Blender	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1519
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1520
Speech	2.56	2.816	YX-jJxA53SFI_130.000_140.000.wav	1521
Speech	4.48	5.248	YX-jJxA53SFI_130.000_140.000.wav	1522
Speech	5.696	9.984	YX-jJxA53SFI_130.000_140.000.wav	1523
Cat	0.0	3.008	Y7MXamVgKszI_30.000_40.000.wav	1524
Cat	4.352	6.784	Y7MXamVgKszI_30.000_40.000.wav	1525
Dishes	3.648	4.288	YY7KoFD3AEx8_74.000_84.000.wav	1526
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1527
Running_water	3.84	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1528
Running_water	9.856	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1529
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1530
Running_water	0.0	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1531
Speech	1.344	7.552	Y8mT-l6lcBsk_260.000_270.000.wav	1532
Speech	8.384	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1533
Dishes	0.0	0.128	Y5ccSyFBJWgQ_200.000_210.000.wav	1534
Frying	1.408	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1535
Running_water	9.152	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1536
Speech	0.448	1.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1537
Speech	6.016	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1538
Dog	4.608	7.36	Y2peFmuYqSDo_60.000_70.000.wav	1539
Dog	9.792	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1540
Running_water	6.272	8.768	Y2peFmuYqSDo_60.000_70.000.wav	1541
Running_water	9.792	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1542
Dishes	0.512	1.92	Yb4YHnRrkOTQ_470.000_480.000.wav	1543
Dishes	2.496	6.592	Yb4YHnRrkOTQ_470.000_480.000.wav	1544
Dishes	7.168	7.424	Yb4YHnRrkOTQ_470.000_480.000.wav	1545
Dishes	8.32	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1546
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1547
Running_water	0.896	1.152	Yb4YHnRrkOTQ_470.000_480.000.wav	1548
Speech	9.28	9.6	Yb4YHnRrkOTQ_470.000_480.000.wav	1549
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1550
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1551
Blender	3.904	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1552
Speech	0.0	1.856	YwAl_7IDYfVc_160.000_170.000.wav	1553
Speech	2.24	2.624	YwAl_7IDYfVc_160.000_170.000.wav	1554
Cat	0.0	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1555
Cat	1.92	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1556
Cat	4.16	4.992	Y01SaXyGY5SM_30.000_40.000.wav	1557
Cat	5.504	5.888	Y01SaXyGY5SM_30.000_40.000.wav	1558
Cat	6.208	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1559
Dog	2.048	3.136	Y01SaXyGY5SM_30.000_40.000.wav	1560
Speech	2.048	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1561
Cat	3.008	5.696	Y-xfgovG6-KU_30.000_40.000.wav	1562
Cat	7.36	7.808	Y-xfgovG6-KU_30.000_40.000.wav	1563
Dog	2.624	3.008	Y-xfgovG6-KU_30.000_40.000.wav	1564
Dog	3.264	3.584	Y-xfgovG6-KU_30.000_40.000.wav	1565
Dog	4.864	5.696	Y-xfgovG6-KU_30.000_40.000.wav	1566
Dog	6.528	6.784	Y-xfgovG6-KU_30.000_40.000.wav	1567
Dog	7.04	7.744	Y-xfgovG6-KU_30.000_40.000.wav	1568
Dog	9.344	9.6	Y-xfgovG6-KU_30.000_40.000.wav	1569
Frying	9.344	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1570
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1571
Speech	1.408	3.584	Y-xfgovG6-KU_30.000_40.000.wav	1572
Speech	4.288	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1573
Blender	2.496	6.208	YBhvCHECgwY0_120.000_130.000.wav	1574
Speech	0.0	0.896	YBhvCHECgwY0_120.000_130.000.wav	1575
Speech	1.92	5.952	YBhvCHECgwY0_120.000_130.000.wav	1576
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1577
Alarm_bell_ringing	4.16	4.736	YQiFBbt-6yfU_0.000_10.000.wav	1578
Alarm_bell_ringing	5.952	8.128	YQiFBbt-6yfU_0.000_10.000.wav	1579
Blender	4.096	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1580
Cat	4.096	4.608	YQiFBbt-6yfU_0.000_10.000.wav	1581
Cat	7.296	8.192	YQiFBbt-6yfU_0.000_10.000.wav	1582
Speech	0.832	4.608	YQiFBbt-6yfU_0.000_10.000.wav	1583
Speech	7.424	9.408	YQiFBbt-6yfU_0.000_10.000.wav	1584
Vacuum_cleaner	6.528	6.976	YQiFBbt-6yfU_0.000_10.000.wav	1585
Blender	0.0	0.128	YUxCK01Y16S4_290.000_300.000.wav	1586
Blender	9.536	9.984	YUxCK01Y16S4_290.000_300.000.wav	1587
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1588
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1589
Cat	0.0	0.256	YgWWts-XQiTI_30.000_40.000.wav	1590
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1591
Speech	7.04	8.448	YMFAttF_l0LY_30.000_40.000.wav	1592
Dishes	0.0	6.72	Y2y7aiiaJPf8_240.000_250.000.wav	1593
Dishes	6.976	8.384	Y2y7aiiaJPf8_240.000_250.000.wav	1594
Dog	4.544	4.8	Y2y7aiiaJPf8_240.000_250.000.wav	1595
Dog	5.12	5.376	Y2y7aiiaJPf8_240.000_250.000.wav	1596
Cat	0.128	7.552	YmH0qxsxLypw_80.000_90.000.wav	1597
Cat	9.216	9.984	YmH0qxsxLypw_80.000_90.000.wav	1598
Cat	0.704	8.704	Y--i-y1v8Hy8_0.000_9.000.wav	1599
Speech	0.704	2.304	Y--i-y1v8Hy8_0.000_9.000.wav	1600
Speech	2.624	3.776	Y--i-y1v8Hy8_0.000_9.000.wav	1601
Speech	4.672	5.888	Y--i-y1v8Hy8_0.000_9.000.wav	1602
Speech	6.592	6.848	Y--i-y1v8Hy8_0.000_9.000.wav	1603
Speech	8.064	8.512	Y--i-y1v8Hy8_0.000_9.000.wav	1604
Running_water	2.24	7.936	YBvQz8thsH1A_230.000_240.000.wav	1605
Speech	8.832	9.984	YBvQz8thsH1A_230.000_240.000.wav	1606
Frying	0.0	0.128	YsUgI8M_Ln2g_320.000_330.000.wav	1607
Frying	9.856	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1608
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1609
Alarm_bell_ringing	0.0	3.52	Y89-cWFtXz_U_270.000_280.000.wav	1610
Alarm_bell_ringing	6.912	7.552	Y89-cWFtXz_U_270.000_280.000.wav	1611
Dog	1.024	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1612
Running_water	9.6	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1613
Speech	0.896	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1614
Speech	1.984	2.88	Y89-cWFtXz_U_270.000_280.000.wav	1615
Speech	3.328	3.584	Y89-cWFtXz_U_270.000_280.000.wav	1616
Speech	4.928	6.592	Y89-cWFtXz_U_270.000_280.000.wav	1617
Speech	8.832	9.6	Y89-cWFtXz_U_270.000_280.000.wav	1618
Blender	4.224	5.504	YkjGjMDpTzvs_320.000_330.000.wav	1619
Dishes	0.0	0.128	YkjGjMDpTzvs_320.000_330.000.wav	1620
Dishes	3.392	5.696	YkjGjMDpTzvs_320.000_330.000.wav	1621
Dishes	7.232	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1622
Frying	0.0	7.872	YkjGjMDpTzvs_320.000_330.000.wav	1623
Frying	8.576	8.832	YkjGjMDpTzvs_320.000_330.000.wav	1624
Frying	9.536	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1625
Speech	0.0	4.736	YkjGjMDpTzvs_320.000_330.000.wav	1626
Speech	7.872	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1627
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1628
Speech	0.0	1.152	Y0Mba3BS1oRM_30.000_40.000.wav	1629
Speech	1.408	3.584	Y0Mba3BS1oRM_30.000_40.000.wav	1630
Speech	4.288	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1631
Alarm_bell_ringing	0.0	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1632
Alarm_bell_ringing	0.0	1.28	YPX9kGT0E7B0_30.000_40.000.wav	1633
Dog	0.896	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1634
Dog	2.624	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1635
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1636
Speech	0.704	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1637
Dog	0.0	0.192	YEhmWEYp0vno_190.000_200.000.wav	1638
Dog	1.6	3.008	YEhmWEYp0vno_190.000_200.000.wav	1639
Dog	3.904	4.928	YEhmWEYp0vno_190.000_200.000.wav	1640
Blender	3.264	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1641
Frying	0.0	0.96	Y-nJbGyPg6BY_60.000_70.000.wav	1642
Frying	1.6	3.072	Y-nJbGyPg6BY_60.000_70.000.wav	1643
Speech	0.0	3.456	Y-nJbGyPg6BY_60.000_70.000.wav	1644
Speech	6.72	7.04	Y-nJbGyPg6BY_60.000_70.000.wav	1645
Speech	8.448	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1646
Vacuum_cleaner	3.136	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1647
Dishes	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1648
Dishes	9.6	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1649
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1650
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1651
Speech	2.24	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1652
Speech	0.0	3.84	YhGMrZZaTRSE_450.000_460.000.wav	1653
Vacuum_cleaner	0.0	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1654
Alarm_bell_ringing	1.344	1.6	YCWhcGT6pno4_120.000_130.000.wav	1655
Blender	3.904	7.616	YCWhcGT6pno4_120.000_130.000.wav	1656
Dog	8.64	8.96	YCWhcGT6pno4_120.000_130.000.wav	1657
Dog	9.6	9.984	YCWhcGT6pno4_120.000_130.000.wav	1658
Speech	0.0	3.648	YCWhcGT6pno4_120.000_130.000.wav	1659
Speech	7.68	9.088	YCWhcGT6pno4_120.000_130.000.wav	1660
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1661
Running_water	0.0	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1662
Speech	0.0	1.152	Y_AfYlb7oEsg_330.000_340.000.wav	1663
Speech	4.416	6.976	Y_AfYlb7oEsg_330.000_340.000.wav	1664
Speech	9.088	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1665
Blender	0.0	0.256	Y-jDJ7EqnT2s_170.000_180.000.wav	1666
Blender	8.64	9.344	Y-jDJ7EqnT2s_170.000_180.000.wav	1667
Dishes	8.64	9.088	Y-jDJ7EqnT2s_170.000_180.000.wav	1668
Dishes	9.856	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1669
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1670
Speech	2.048	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1671
Speech	3.392	5.056	Y-jDJ7EqnT2s_170.000_180.000.wav	1672
Speech	5.824	8.256	Y-jDJ7EqnT2s_170.000_180.000.wav	1673
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1674
Speech	0.0	1.984	YBAcOXGA5Na8_30.000_40.000.wav	1675
Speech	7.296	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1676
Vacuum_cleaner	2.496	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1677
Blender	4.096	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1678
Electric_shaver_toothbrush	6.912	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1679
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1680
Alarm_bell_ringing	8.0	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1681
Speech	0.0	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1682
Speech	4.288	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1683
Cat	0.0	0.448	Yj4QXK7I4kfk_30.000_40.000.wav	1684
Cat	0.896	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1685
Cat	3.52	4.544	Yj4QXK7I4kfk_30.000_40.000.wav	1686
Cat	5.504	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1687
Cat	7.68	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1688
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1689
Frying	0.0	0.384	YeCAemGkLJxk_150.000_160.000.wav	1690
Frying	0.704	1.216	YeCAemGkLJxk_150.000_160.000.wav	1691
Frying	2.176	3.136	YeCAemGkLJxk_150.000_160.000.wav	1692
Speech	0.0	9.984	YeCAemGkLJxk_150.000_160.000.wav	1693
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1694
Blender	6.528	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1695
Dishes	1.344	2.176	YFN9mktgYZJ8_30.000_40.000.wav	1696
Dishes	2.368	3.136	YFN9mktgYZJ8_30.000_40.000.wav	1697
Dishes	6.656	6.912	YFN9mktgYZJ8_30.000_40.000.wav	1698
Speech	0.32	1.6	YFN9mktgYZJ8_30.000_40.000.wav	1699
Speech	1.856	7.744	YFN9mktgYZJ8_30.000_40.000.wav	1700
Alarm_bell_ringing	0.0	9.984	YINZwiQGobsQ_580.000_590.000.wav	1701
Speech	0.0	2.944	YINZwiQGobsQ_580.000_590.000.wav	1702
Alarm_bell_ringing	2.688	3.136	YFHuxuM-iRo4_160.000_170.000.wav	1703
Dishes	0.96	1.28	YFHuxuM-iRo4_160.000_170.000.wav	1704
Dishes	3.84	4.544	YFHuxuM-iRo4_160.000_170.000.wav	1705
Dishes	5.888	6.4	YFHuxuM-iRo4_160.000_170.000.wav	1706
Dishes	9.088	9.6	YFHuxuM-iRo4_160.000_170.000.wav	1707
Dog	5.952	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1708
Speech	4.032	8.768	YFHuxuM-iRo4_160.000_170.000.wav	1709
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1710
Speech	3.392	3.84	YV0gj0EFXIyk_250.000_260.000.wav	1711
Speech	4.48	5.888	YV0gj0EFXIyk_250.000_260.000.wav	1712
Speech	8.128	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1713
Alarm_bell_ringing	0.704	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1714
Electric_shaver_toothbrush	0.0	0.832	Y9q9pzXBPGtM_30.000_40.000.wav	1715
Frying	0.0	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1716
Running_water	1.472	8.896	Y2vzUFWykARU_20.000_30.000.wav	1717
Running_water	9.792	9.984	Y2vzUFWykARU_20.000_30.000.wav	1718
Speech	5.888	6.272	Y2vzUFWykARU_20.000_30.000.wav	1719
Dog	0.0	9.984	Y3AzacBprTzU_60.000_70.000.wav	1720
Speech	5.376	7.616	Y3AzacBprTzU_60.000_70.000.wav	1721
