event_label	onset	offset	filename	index
Speech	6.272	7.104	YQFnwnAHcttY_30.000_40.000.wav	811
Vacuum_cleaner	0.704	9.984	YerYO0AUJDUQ_120.000_130.000.wav	812
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	813
Dog	0.512	2.56	YIpqtJmqY4-w_200.000_210.000.wav	814
Dog	3.136	4.16	YIpqtJmqY4-w_200.000_210.000.wav	815
Dog	4.48	8.768	YIpqtJmqY4-w_200.000_210.000.wav	816
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	817
Speech	0.0	0.96	YIpqtJmqY4-w_200.000_210.000.wav	818
Speech	1.216	3.712	YIpqtJmqY4-w_200.000_210.000.wav	819
Speech	7.936	8.896	YIpqtJmqY4-w_200.000_210.000.wav	820
Speech	0.768	1.6	Y077aWlQn6XI_30.000_40.000.wav	821
Speech	3.584	5.248	Y077aWlQn6XI_30.000_40.000.wav	822
Speech	6.144	8.192	Y077aWlQn6XI_30.000_40.000.wav	823
Cat	2.304	2.88	Y8xoenlVVBZw_30.000_40.000.wav	824
Cat	4.48	4.8	Y8xoenlVVBZw_30.000_40.000.wav	825
Cat	5.888	7.68	Y8xoenlVVBZw_30.000_40.000.wav	826
Cat	8.0	8.576	Y8xoenlVVBZw_30.000_40.000.wav	827
Cat	8.832	9.472	Y8xoenlVVBZw_30.000_40.000.wav	828
Speech	7.296	8.448	Y8xoenlVVBZw_30.000_40.000.wav	829
Dishes	5.056	5.568	YHyX9bWXA3Bk_40.000_50.000.wav	830
Speech	8.896	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	831
Running_water	8.704	9.984	YJwhuPQxlCpg_30.000_40.000.wav	832
Speech	0.0	0.576	YJwhuPQxlCpg_30.000_40.000.wav	833
Speech	1.344	1.984	YJwhuPQxlCpg_30.000_40.000.wav	834
Speech	2.432	3.2	YJwhuPQxlCpg_30.000_40.000.wav	835
Speech	3.84	4.544	YJwhuPQxlCpg_30.000_40.000.wav	836
Speech	6.016	6.784	YJwhuPQxlCpg_30.000_40.000.wav	837
Speech	7.296	7.936	YJwhuPQxlCpg_30.000_40.000.wav	838
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	839
Dog	8.32	8.704	YTM23x21Qs2Q_30.000_40.000.wav	840
Dog	9.472	9.856	YTM23x21Qs2Q_30.000_40.000.wav	841
Running_water	6.72	7.424	YTM23x21Qs2Q_30.000_40.000.wav	842
Speech	1.92	2.368	YTM23x21Qs2Q_30.000_40.000.wav	843
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	844
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	845
Speech	8.0	8.832	Y04ChQ0fqzxQ_120.000_130.000.wav	846
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	847
Vacuum_cleaner	2.368	6.08	YOFhMVCVS3xI_270.000_280.000.wav	848
Alarm_bell_ringing	0.0	7.936	YCh5_-jvmUwQ_14.000_24.000.wav	849
Speech	7.68	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	850
Electric_shaver_toothbrush	1.984	2.304	Yqb50ye-3OJU_60.000_70.000.wav	851
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	852
Speech	6.464	6.912	Yqb50ye-3OJU_60.000_70.000.wav	853
Speech	2.496	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	854
Speech	6.336	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	855
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	856
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	857
Cat	1.152	1.856	YN6e5C5sXdBI_0.000_10.000.wav	858
Cat	3.456	3.84	YN6e5C5sXdBI_0.000_10.000.wav	859
Cat	4.8	9.984	YN6e5C5sXdBI_0.000_10.000.wav	860
Dog	0.0	0.64	YN6e5C5sXdBI_0.000_10.000.wav	861
Speech	3.84	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	862
Alarm_bell_ringing	0.0	2.304	Y0oI0BvmTLvA_20.000_30.000.wav	863
Alarm_bell_ringing	2.56	9.856	Y0oI0BvmTLvA_20.000_30.000.wav	864
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	865
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	866
Dog	1.28	1.792	YMgD5JedaXGs_20.000_30.000.wav	867
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	868
Dog	5.376	5.696	YMgD5JedaXGs_20.000_30.000.wav	869
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	870
Frying	1.664	8.256	Yk72FzEY2C7w_130.000_140.000.wav	871
Frying	9.856	9.984	Yk72FzEY2C7w_130.000_140.000.wav	872
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	873
Speech	5.76	9.984	Yk72FzEY2C7w_130.000_140.000.wav	874
Cat	3.392	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	875
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	876
Running_water	2.304	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	877
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	878
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	879
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	880
Speech	0.256	1.216	YWEcspBO2MkA_10.000_20.000.wav	881
Speech	5.376	6.592	YWEcspBO2MkA_10.000_20.000.wav	882
Speech	6.976	8.064	YWEcspBO2MkA_10.000_20.000.wav	883
Speech	8.384	9.216	YWEcspBO2MkA_10.000_20.000.wav	884
Blender	2.368	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	885
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	886
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	887
Dog	8.512	8.896	YPyt8O3N6-wk_110.000_120.000.wav	888
Alarm_bell_ringing	0.128	9.984	Y31c2kosdtuo_20.000_30.000.wav	889
Dog	9.472	9.728	Y31c2kosdtuo_20.000_30.000.wav	890
Frying	8.768	9.984	YKyMT2DRBqTo_40.000_50.000.wav	891
Speech	0.128	7.68	YKyMT2DRBqTo_40.000_50.000.wav	892
Speech	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	893
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	894
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	895
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	896
Speech	4.096	4.608	Ydy7klgwlfNs_280.000_290.000.wav	897
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	898
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	899
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	900
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	901
Dishes	2.56	2.88	YsAGJCkak8V0_60.000_70.000.wav	902
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	903
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	904
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	905
Speech	4.672	7.296	YAm5GHLnpl44_30.000_40.000.wav	906
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	907
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	908
Speech	0.256	9.792	YMkqLRewM5jM_221.000_231.000.wav	909
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	910
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	911
Speech	4.16	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	912
Speech	7.68	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	913
Alarm_bell_ringing	0.256	1.088	YC7TihoHf_hM_20.000_30.000.wav	914
Alarm_bell_ringing	1.344	9.984	YC7TihoHf_hM_20.000_30.000.wav	915
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	916
Speech	1.152	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	917
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	918
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	919
Alarm_bell_ringing	0.128	1.92	YDvNGnkY_S6I_50.000_60.000.wav	920
Dog	8.768	9.024	YDvNGnkY_S6I_50.000_60.000.wav	921
Cat	1.728	3.2	Y2rW2I6KmWhw_30.000_40.000.wav	922
Cat	4.416	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	923
Cat	6.08	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	924
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	925
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	926
Dog	5.568	5.952	Y6A9tDfvsZC0_30.000_40.000.wav	927
Blender	4.992	9.984	YW3dVAwDrvfc_450.000_460.000.wav	928
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	929
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	930
Speech	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	931
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	932
Dog	0.128	5.76	YBQPk4cmN__4_30.000_40.000.wav	933
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	934
Blender	0.0	8.832	Ylf_LWKZfNQI_300.000_310.000.wav	935
Blender	9.216	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	936
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	937
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	938
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	939
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	940
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	941
Alarm_bell_ringing	9.408	9.984	YXqbh1sm95w4_240.000_250.000.wav	942
Electric_shaver_toothbrush	0.96	9.536	YXqbh1sm95w4_240.000_250.000.wav	943
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	944
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	945
Dishes	1.088	1.344	YqqCm76Jtktc_150.000_160.000.wav	946
Dishes	7.552	8.064	YqqCm76Jtktc_150.000_160.000.wav	947
Dishes	9.856	9.984	YqqCm76Jtktc_150.000_160.000.wav	948
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	949
Speech	1.216	4.352	YqqCm76Jtktc_150.000_160.000.wav	950
Speech	7.552	9.024	YIK9DLm06eLQ_60.000_70.000.wav	951
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	952
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	953
Alarm_bell_ringing	0.128	0.384	Y-0CamVQdP_Y_0.000_6.000.wav	954
Speech	3.968	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	955
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	956
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	957
Speech	1.28	4.48	YNJObNgIHwUw_0.000_10.000.wav	958
Speech	8.128	9.856	YNJObNgIHwUw_0.000_10.000.wav	959
Running_water	0.0	4.416	Y4VSHxW4Bepo_48.000_58.000.wav	960
Speech	1.664	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	961
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	962
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	963
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	964
Speech	3.136	4.096	YLaaz6hgQ940_110.000_120.000.wav	965
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	966
Speech	8.896	9.472	YLaaz6hgQ940_110.000_120.000.wav	967
Speech	0.32	0.96	Y-fmmdkXn5YA_210.000_220.000.wav	968
Speech	3.712	7.296	Y-fmmdkXn5YA_210.000_220.000.wav	969
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	970
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	971
Speech	7.168	7.936	YMr2kGT6i7e4_20.000_30.000.wav	972
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	973
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	974
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	975
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	976
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	977
Running_water	0.704	9.024	Y8W82WdRBx4E_20.000_30.000.wav	978
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	979
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	980
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	981
Speech	6.656	8.0	Y2yX9079mMB4_3.000_13.000.wav	982
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	983
Speech	1.344	2.752	Y0BgI0XxW0kE_340.000_350.000.wav	984
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	985
Electric_shaver_toothbrush	5.888	8.192	Y1GMWn4IxVro_100.000_110.000.wav	986
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	987
Speech	0.128	0.576	Y1GMWn4IxVro_100.000_110.000.wav	988
Speech	2.688	3.072	Y1GMWn4IxVro_100.000_110.000.wav	989
Speech	4.288	5.376	Y1GMWn4IxVro_100.000_110.000.wav	990
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	991
Frying	0.0	2.624	Y-Bx_-I7sB5k_160.000_170.000.wav	992
Speech	0.384	3.392	Y-Bx_-I7sB5k_160.000_170.000.wav	993
Speech	7.808	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	994
Electric_shaver_toothbrush	4.096	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	995
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	996
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	997
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	998
Running_water	0.0	8.704	YjH6-RU2or84_40.000_50.000.wav	999
Blender	0.0	5.632	YX-jJxA53SFI_130.000_140.000.wav	1000
Dishes	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1001
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1002
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	1003
Cat	4.48	5.888	Y7MXamVgKszI_30.000_40.000.wav	1004
Cat	6.272	6.528	Y7MXamVgKszI_30.000_40.000.wav	1005
Frying	0.0	7.36	YY7KoFD3AEx8_74.000_84.000.wav	1006
Frying	7.68	7.936	YY7KoFD3AEx8_74.000_84.000.wav	1007
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1008
Running_water	0.192	1.92	Y8mT-l6lcBsk_260.000_270.000.wav	1009
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1010
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1011
Frying	6.144	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1012
Speech	0.512	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1013
Speech	6.208	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	1014
Dog	5.44	6.144	Y2peFmuYqSDo_60.000_70.000.wav	1015
Running_water	6.656	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1016
Dishes	0.896	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1017
Dishes	3.968	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1018
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	1019
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1020
Frying	0.512	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1021
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1022
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1023
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1024
Speech	0.128	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1025
Cat	0.384	0.96	Y01SaXyGY5SM_30.000_40.000.wav	1026
Cat	2.112	2.816	Y01SaXyGY5SM_30.000_40.000.wav	1027
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1028
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1029
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1030
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1031
Speech	4.416	5.12	Y-xfgovG6-KU_30.000_40.000.wav	1032
Speech	5.632	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1033
Speech	7.808	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1034
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1035
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1036
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1037
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1038
Speech	0.896	4.096	YQiFBbt-6yfU_0.000_10.000.wav	1039
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1040
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1041
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1042
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1043
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1044
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	1045
Cat	1.408	2.048	YmH0qxsxLypw_80.000_90.000.wav	1046
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1047
Cat	3.968	4.608	YmH0qxsxLypw_80.000_90.000.wav	1048
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1049
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1050
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1051
Cat	0.768	1.28	Y--i-y1v8Hy8_0.000_9.000.wav	1052
Cat	2.752	4.992	Y--i-y1v8Hy8_0.000_9.000.wav	1053
Cat	5.12	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1054
Cat	6.528	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1055
Speech	1.728	1.984	Y--i-y1v8Hy8_0.000_9.000.wav	1056
Running_water	2.432	7.168	YBvQz8thsH1A_230.000_240.000.wav	1057
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1058
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1059
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1060
Dog	2.112	3.072	Y89-cWFtXz_U_270.000_280.000.wav	1061
Dog	3.968	4.288	Y89-cWFtXz_U_270.000_280.000.wav	1062
Dog	5.056	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1063
Dog	6.016	7.04	Y89-cWFtXz_U_270.000_280.000.wav	1064
Dog	8.832	9.664	Y89-cWFtXz_U_270.000_280.000.wav	1065
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1066
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1067
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1068
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1069
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1070
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1071
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1072
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1073
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1074
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1075
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1076
Dog	5.312	5.632	YPX9kGT0E7B0_30.000_40.000.wav	1077
Speech	0.832	3.008	YPX9kGT0E7B0_30.000_40.000.wav	1078
Dog	4.224	4.544	YEhmWEYp0vno_190.000_200.000.wav	1079
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1080
Speech	8.96	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1081
Vacuum_cleaner	6.528	8.832	Y-nJbGyPg6BY_60.000_70.000.wav	1082
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1083
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1084
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1085
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1086
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1087
Vacuum_cleaner	3.968	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1088
Blender	4.032	7.488	YCWhcGT6pno4_120.000_130.000.wav	1089
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1090
Speech	1.536	3.456	YCWhcGT6pno4_120.000_130.000.wav	1091
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1092
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1093
Running_water	1.984	3.84	Y_AfYlb7oEsg_330.000_340.000.wav	1094
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1095
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1096
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1097
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1098
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1099
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1100
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1101
Speech	0.896	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1102
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1103
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1104
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1105
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1106
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1107
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1108
Speech	7.808	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1109
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1110
Cat	1.344	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1111
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1112
Cat	5.632	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	1113
Cat	7.744	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1114
Blender	8.192	9.536	YeCAemGkLJxk_150.000_160.000.wav	1115
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1116
Speech	3.328	7.808	YeCAemGkLJxk_150.000_160.000.wav	1117
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1118
Running_water	0.0	0.704	YClxksvHH8Xs_320.000_330.000.wav	1119
Running_water	1.024	9.088	YClxksvHH8Xs_320.000_330.000.wav	1120
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1121
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1122
Speech	3.2	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1123
Alarm_bell_ringing	0.0	0.32	YINZwiQGobsQ_580.000_590.000.wav	1124
Alarm_bell_ringing	9.152	9.984	YINZwiQGobsQ_580.000_590.000.wav	1125
Speech	0.192	2.752	YINZwiQGobsQ_580.000_590.000.wav	1126
Dishes	9.216	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1127
Speech	4.224	6.08	YFHuxuM-iRo4_160.000_170.000.wav	1128
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1129
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1130
Speech	9.024	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1131
Alarm_bell_ringing	0.832	1.088	Y9q9pzXBPGtM_30.000_40.000.wav	1132
Running_water	1.6	7.424	Y2vzUFWykARU_20.000_30.000.wav	1133
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1134
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1135
Dog	3.456	4.096	Y3AzacBprTzU_60.000_70.000.wav	1136
Dog	4.736	6.656	Y3AzacBprTzU_60.000_70.000.wav	1137
Dog	7.168	9.664	Y3AzacBprTzU_60.000_70.000.wav	1138
Dog	1.024	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1139
Dog	3.584	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1140
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1141
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1142
Alarm_bell_ringing	0.0	1.6	YuGbVK-U30dE_30.000_40.000.wav	1143
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1144
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	1145
Speech	2.112	2.624	YIPIS6TUVpSM_30.000_40.000.wav	1146
Speech	4.864	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1147
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1148
Running_water	0.0	0.448	YUrluLxHLwQM_110.000_120.000.wav	1149
Running_water	1.664	3.648	YUrluLxHLwQM_110.000_120.000.wav	1150
Speech	0.448	2.56	YUrluLxHLwQM_110.000_120.000.wav	1151
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1152
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1153
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1154
Speech	2.688	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1155
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1156
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1157
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1158
Alarm_bell_ringing	3.328	3.904	YScwMaXCZC7M_0.000_10.000.wav	1159
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	1160
