event_label	onset	offset	filename	index
Vacuum_cleaner	0.704	9.984	YerYO0AUJDUQ_120.000_130.000.wav	835
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	836
Dog	0.448	2.56	YIpqtJmqY4-w_200.000_210.000.wav	837
Dog	2.88	4.224	YIpqtJmqY4-w_200.000_210.000.wav	838
Dog	4.48	8.832	YIpqtJmqY4-w_200.000_210.000.wav	839
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	840
Speech	0.0	3.776	YIpqtJmqY4-w_200.000_210.000.wav	841
Speech	4.608	5.184	YIpqtJmqY4-w_200.000_210.000.wav	842
Speech	7.936	8.96	YIpqtJmqY4-w_200.000_210.000.wav	843
Blender	0.0	0.192	Y077aWlQn6XI_30.000_40.000.wav	844
Blender	8.576	9.984	Y077aWlQn6XI_30.000_40.000.wav	845
Speech	0.768	1.664	Y077aWlQn6XI_30.000_40.000.wav	846
Speech	3.456	5.376	Y077aWlQn6XI_30.000_40.000.wav	847
Speech	6.08	8.32	Y077aWlQn6XI_30.000_40.000.wav	848
Cat	2.24	2.88	Y8xoenlVVBZw_30.000_40.000.wav	849
Cat	4.48	4.8	Y8xoenlVVBZw_30.000_40.000.wav	850
Cat	5.888	9.472	Y8xoenlVVBZw_30.000_40.000.wav	851
Speech	7.232	8.704	Y8xoenlVVBZw_30.000_40.000.wav	852
Cat	3.52	3.776	YHyX9bWXA3Bk_40.000_50.000.wav	853
Dishes	4.992	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	854
Speech	8.896	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	855
Running_water	8.704	9.984	YJwhuPQxlCpg_30.000_40.000.wav	856
Speech	0.0	0.576	YJwhuPQxlCpg_30.000_40.000.wav	857
Speech	1.344	2.048	YJwhuPQxlCpg_30.000_40.000.wav	858
Speech	2.432	3.264	YJwhuPQxlCpg_30.000_40.000.wav	859
Speech	3.648	4.608	YJwhuPQxlCpg_30.000_40.000.wav	860
Speech	6.016	6.784	YJwhuPQxlCpg_30.000_40.000.wav	861
Speech	7.232	8.0	YJwhuPQxlCpg_30.000_40.000.wav	862
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	863
Dog	8.32	8.768	YTM23x21Qs2Q_30.000_40.000.wav	864
Dog	9.472	9.984	YTM23x21Qs2Q_30.000_40.000.wav	865
Running_water	6.656	7.552	YTM23x21Qs2Q_30.000_40.000.wav	866
Speech	1.92	2.432	YTM23x21Qs2Q_30.000_40.000.wav	867
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	868
Dishes	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	869
Speech	0.32	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	870
Speech	7.936	8.896	Y04ChQ0fqzxQ_120.000_130.000.wav	871
Blender	3.904	4.288	YOFhMVCVS3xI_270.000_280.000.wav	872
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	873
Vacuum_cleaner	2.368	6.72	YOFhMVCVS3xI_270.000_280.000.wav	874
Alarm_bell_ringing	0.0	8.064	YCh5_-jvmUwQ_14.000_24.000.wav	875
Speech	7.68	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	876
Electric_shaver_toothbrush	1.088	4.352	Yqb50ye-3OJU_60.000_70.000.wav	877
Electric_shaver_toothbrush	5.696	6.464	Yqb50ye-3OJU_60.000_70.000.wav	878
Speech	2.176	2.624	Yqb50ye-3OJU_60.000_70.000.wav	879
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	880
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	881
Speech	2.496	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	882
Speech	6.336	8.896	Yn5jbdl4kk-0_100.000_110.000.wav	883
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	884
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	885
Cat	0.0	0.128	YN6e5C5sXdBI_0.000_10.000.wav	886
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	887
Cat	3.456	3.84	YN6e5C5sXdBI_0.000_10.000.wav	888
Cat	4.48	4.608	YN6e5C5sXdBI_0.000_10.000.wav	889
Cat	4.672	9.984	YN6e5C5sXdBI_0.000_10.000.wav	890
Dog	0.0	0.64	YN6e5C5sXdBI_0.000_10.000.wav	891
Frying	7.232	7.552	Y-AeiYb4vDK0_340.000_350.000.wav	892
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	893
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	894
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	895
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	896
Dog	1.28	1.792	YMgD5JedaXGs_20.000_30.000.wav	897
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	898
Dog	5.312	5.824	YMgD5JedaXGs_20.000_30.000.wav	899
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	900
Frying	1.28	9.984	Yk72FzEY2C7w_130.000_140.000.wav	901
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	902
Speech	5.184	9.984	Yk72FzEY2C7w_130.000_140.000.wav	903
Cat	3.392	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	904
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	905
Cat	1.28	1.664	Y-Gr9P8Abnlk_110.000_120.000.wav	906
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	907
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	908
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	909
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	910
Speech	0.128	1.216	YWEcspBO2MkA_10.000_20.000.wav	911
Speech	5.376	6.656	YWEcspBO2MkA_10.000_20.000.wav	912
Speech	6.912	8.128	YWEcspBO2MkA_10.000_20.000.wav	913
Speech	8.384	9.216	YWEcspBO2MkA_10.000_20.000.wav	914
Blender	2.304	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	915
Frying	1.92	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	916
Frying	9.216	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	917
Speech	0.0	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	918
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	919
Dog	8.512	8.896	YPyt8O3N6-wk_110.000_120.000.wav	920
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	921
Dog	9.408	9.728	Y31c2kosdtuo_20.000_30.000.wav	922
Frying	8.576	9.984	YKyMT2DRBqTo_40.000_50.000.wav	923
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	924
Speech	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	925
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	926
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	927
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	928
Speech	3.904	4.608	Ydy7klgwlfNs_280.000_290.000.wav	929
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	930
Speech	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	931
Speech	7.616	8.832	Ydy7klgwlfNs_280.000_290.000.wav	932
Speech	2.304	8.512	Y-rrK6gbh3so_0.000_10.000.wav	933
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	934
Running_water	3.456	5.44	YXPwJUqBkTBg_110.000_120.000.wav	935
Running_water	8.064	8.576	YXPwJUqBkTBg_110.000_120.000.wav	936
Running_water	8.832	9.984	YXPwJUqBkTBg_110.000_120.000.wav	937
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	938
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	939
Dishes	3.904	6.016	YsAGJCkak8V0_60.000_70.000.wav	940
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	941
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	942
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	943
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	944
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	945
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	946
Speech	4.16	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	947
Speech	7.68	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	948
Alarm_bell_ringing	0.192	9.984	YC7TihoHf_hM_20.000_30.000.wav	949
Blender	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	950
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	951
Speech	1.152	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	952
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	953
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	954
Alarm_bell_ringing	0.0	2.432	YDvNGnkY_S6I_50.000_60.000.wav	955
Dog	8.704	9.088	YDvNGnkY_S6I_50.000_60.000.wav	956
Cat	1.728	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	957
Cat	4.352	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	958
Cat	6.016	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	959
Speech	0.0	6.464	YoWNUJ268q0Y_43.000_53.000.wav	960
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	961
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	962
Dog	5.504	6.016	Y6A9tDfvsZC0_30.000_40.000.wav	963
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	964
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	965
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	966
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	967
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	968
Dog	0.128	5.76	YBQPk4cmN__4_30.000_40.000.wav	969
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	970
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	971
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	972
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	973
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	974
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	975
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	976
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	977
Electric_shaver_toothbrush	0.896	9.984	YXqbh1sm95w4_240.000_250.000.wav	978
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	979
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	980
Dishes	1.088	1.344	YqqCm76Jtktc_150.000_160.000.wav	981
Dishes	7.552	8.064	YqqCm76Jtktc_150.000_160.000.wav	982
Dishes	9.856	9.984	YqqCm76Jtktc_150.000_160.000.wav	983
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	984
Speech	1.216	4.416	YqqCm76Jtktc_150.000_160.000.wav	985
Speech	7.488	9.024	YIK9DLm06eLQ_60.000_70.000.wav	986
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	987
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	988
Alarm_bell_ringing	0.128	0.448	Y-0CamVQdP_Y_0.000_6.000.wav	989
Speech	3.904	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	990
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	991
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	992
Speech	1.28	4.672	YNJObNgIHwUw_0.000_10.000.wav	993
Speech	8.064	9.984	YNJObNgIHwUw_0.000_10.000.wav	994
Running_water	0.0	4.8	Y4VSHxW4Bepo_48.000_58.000.wav	995
Running_water	9.856	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	996
Speech	1.664	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	997
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	998
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	999
Speech	1.984	4.224	YLaaz6hgQ940_110.000_120.000.wav	1000
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1001
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	1002
Dog	1.344	2.816	Y-fmmdkXn5YA_210.000_220.000.wav	1003
Dog	3.2	3.776	Y-fmmdkXn5YA_210.000_220.000.wav	1004
Speech	0.256	1.344	Y-fmmdkXn5YA_210.000_220.000.wav	1005
Speech	1.984	2.304	Y-fmmdkXn5YA_210.000_220.000.wav	1006
Speech	3.648	7.424	Y-fmmdkXn5YA_210.000_220.000.wav	1007
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1008
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	1009
Speech	7.168	8.0	YMr2kGT6i7e4_20.000_30.000.wav	1010
Speech	8.896	9.216	YMr2kGT6i7e4_20.000_30.000.wav	1011
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1012
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1013
Speech	0.0	0.96	Y-A3zsFeU_OI_30.000_40.000.wav	1014
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1015
Alarm_bell_ringing	8.96	9.792	Y8W82WdRBx4E_20.000_30.000.wav	1016
Running_water	0.576	9.344	Y8W82WdRBx4E_20.000_30.000.wav	1017
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	1018
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1019
Speech	4.544	5.12	Y2yX9079mMB4_3.000_13.000.wav	1020
Speech	6.656	8.064	Y2yX9079mMB4_3.000_13.000.wav	1021
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1022
Blender	5.952	6.784	Y0BgI0XxW0kE_340.000_350.000.wav	1023
Blender	8.192	8.448	Y0BgI0XxW0kE_340.000_350.000.wav	1024
Speech	1.28	2.88	Y0BgI0XxW0kE_340.000_350.000.wav	1025
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1026
Electric_shaver_toothbrush	5.76	8.32	Y1GMWn4IxVro_100.000_110.000.wav	1027
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1028
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1029
Speech	2.624	3.136	Y1GMWn4IxVro_100.000_110.000.wav	1030
Speech	4.224	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1031
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1032
Frying	0.0	4.224	Y-Bx_-I7sB5k_160.000_170.000.wav	1033
Speech	0.32	4.032	Y-Bx_-I7sB5k_160.000_170.000.wav	1034
Speech	6.912	7.232	Y-Bx_-I7sB5k_160.000_170.000.wav	1035
Speech	7.744	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1036
Electric_shaver_toothbrush	3.712	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1037
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1038
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1039
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1040
Running_water	0.0	8.768	YjH6-RU2or84_40.000_50.000.wav	1041
Blender	0.0	5.632	YX-jJxA53SFI_130.000_140.000.wav	1042
Dishes	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1043
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1044
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	1045
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1046
Cat	6.272	6.528	Y7MXamVgKszI_30.000_40.000.wav	1047
Frying	0.0	9.536	YY7KoFD3AEx8_74.000_84.000.wav	1048
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1049
Running_water	0.128	1.984	Y8mT-l6lcBsk_260.000_270.000.wav	1050
Running_water	5.632	6.144	Y8mT-l6lcBsk_260.000_270.000.wav	1051
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1052
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1053
Frying	5.824	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1054
Speech	0.512	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1055
Speech	6.208	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1056
Dog	5.44	6.144	Y2peFmuYqSDo_60.000_70.000.wav	1057
Running_water	6.656	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1058
Dishes	0.832	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1059
Dishes	3.968	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1060
Dishes	4.928	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	1061
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1062
Dishes	8.896	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1063
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1064
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1065
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1066
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1067
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1068
Cat	0.32	0.96	Y01SaXyGY5SM_30.000_40.000.wav	1069
Cat	2.048	3.2	Y01SaXyGY5SM_30.000_40.000.wav	1070
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1071
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1072
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1073
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1074
Speech	4.416	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1075
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1076
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1077
Speech	4.48	5.248	YBhvCHECgwY0_120.000_130.000.wav	1078
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1079
Speech	0.896	4.16	YQiFBbt-6yfU_0.000_10.000.wav	1080
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1081
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1082
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1083
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1084
Dishes	1.92	2.304	Y2y7aiiaJPf8_240.000_250.000.wav	1085
Dishes	7.936	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1086
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	1087
Cat	1.408	2.048	YmH0qxsxLypw_80.000_90.000.wav	1088
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1089
Cat	3.968	4.608	YmH0qxsxLypw_80.000_90.000.wav	1090
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1091
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1092
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1093
Cat	0.768	1.28	Y--i-y1v8Hy8_0.000_9.000.wav	1094
Cat	2.752	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1095
Cat	6.464	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1096
Speech	1.344	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1097
Running_water	2.432	7.232	YBvQz8thsH1A_230.000_240.000.wav	1098
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1099
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1100
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1101
Dog	2.112	3.072	Y89-cWFtXz_U_270.000_280.000.wav	1102
Dog	3.904	4.352	Y89-cWFtXz_U_270.000_280.000.wav	1103
Dog	4.864	7.04	Y89-cWFtXz_U_270.000_280.000.wav	1104
Dog	8.768	9.728	Y89-cWFtXz_U_270.000_280.000.wav	1105
Dishes	4.16	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1106
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1107
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1108
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1109
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1110
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1111
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1112
Speech	4.416	5.184	Y0Mba3BS1oRM_30.000_40.000.wav	1113
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1114
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1115
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1116
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1117
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1118
Dog	5.312	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1119
Speech	0.768	3.136	YPX9kGT0E7B0_30.000_40.000.wav	1120
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	1121
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1122
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1123
Vacuum_cleaner	5.888	9.024	Y-nJbGyPg6BY_60.000_70.000.wav	1124
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1125
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1126
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1127
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1128
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1129
Vacuum_cleaner	3.776	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1130
Blender	4.032	7.552	YCWhcGT6pno4_120.000_130.000.wav	1131
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1132
Speech	1.472	3.456	YCWhcGT6pno4_120.000_130.000.wav	1133
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1134
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1135
Running_water	1.92	3.968	Y_AfYlb7oEsg_330.000_340.000.wav	1136
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1137
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1138
Speech	9.216	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1139
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1140
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1141
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1142
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1143
Speech	0.0	0.32	YBAcOXGA5Na8_30.000_40.000.wav	1144
Speech	0.768	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1145
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1146
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1147
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1148
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1149
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1150
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1151
Speech	4.352	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1152
Speech	7.808	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1153
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1154
Cat	1.28	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1155
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1156
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1157
Cat	7.744	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1158
Blender	8.128	9.6	YeCAemGkLJxk_150.000_160.000.wav	1159
Speech	0.0	7.872	YeCAemGkLJxk_150.000_160.000.wav	1160
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1161
Running_water	0.0	9.216	YClxksvHH8Xs_320.000_330.000.wav	1162
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1163
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1164
Speech	3.136	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1165
Alarm_bell_ringing	0.0	0.32	YINZwiQGobsQ_580.000_590.000.wav	1166
Alarm_bell_ringing	9.152	9.984	YINZwiQGobsQ_580.000_590.000.wav	1167
Speech	0.192	2.752	YINZwiQGobsQ_580.000_590.000.wav	1168
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1169
Speech	4.224	6.08	YFHuxuM-iRo4_160.000_170.000.wav	1170
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1171
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1172
Speech	8.96	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1173
Alarm_bell_ringing	0.768	1.152	Y9q9pzXBPGtM_30.000_40.000.wav	1174
Alarm_bell_ringing	3.648	3.968	Y9q9pzXBPGtM_30.000_40.000.wav	1175
Running_water	1.6	7.488	Y2vzUFWykARU_20.000_30.000.wav	1176
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1177
Dog	2.624	3.2	Y3AzacBprTzU_60.000_70.000.wav	1178
Dog	3.456	4.096	Y3AzacBprTzU_60.000_70.000.wav	1179
Dog	4.736	6.848	Y3AzacBprTzU_60.000_70.000.wav	1180
Dog	7.104	9.728	Y3AzacBprTzU_60.000_70.000.wav	1181
Dog	1.024	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1182
Dog	3.52	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1183
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1184
