event_label	onset	offset	filename	index
Running_water	1.728	2.496	YGZ4zl72qSsY_50.000_60.000.wav	349
Running_water	3.456	4.032	YGZ4zl72qSsY_50.000_60.000.wav	350
Running_water	6.848	9.984	YGZ4zl72qSsY_50.000_60.000.wav	351
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	352
Alarm_bell_ringing	3.264	6.464	Y_HDolAn2_us_60.000_70.000.wav	353
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	354
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	355
Alarm_bell_ringing	0.0	9.728	YhlG2-K5ZIkY_80.000_90.000.wav	356
Running_water	0.0	3.904	Y-HmpSQ-yFFc_0.000_10.000.wav	357
Speech	3.264	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	358
Speech	7.424	9.28	Y-HmpSQ-yFFc_0.000_10.000.wav	359
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	360
Electric_shaver_toothbrush	5.696	9.024	YhPwyvO-Bzt8_570.000_580.000.wav	361
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	362
Speech	1.088	2.624	YhrsczWY36p8_190.000_200.000.wav	363
Speech	5.504	6.592	YhrsczWY36p8_190.000_200.000.wav	364
Running_water	0.0	7.168	YHsMCQVHsXSY_470.000_480.000.wav	365
Speech	8.32	8.832	YHsMCQVHsXSY_470.000_480.000.wav	366
Alarm_bell_ringing	0.0	1.664	Yi7VpXVrrTPs_30.000_40.000.wav	367
Alarm_bell_ringing	2.24	3.904	Yi7VpXVrrTPs_30.000_40.000.wav	368
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	369
Alarm_bell_ringing	0.64	1.728	YIDrS33tGhJo_140.000_150.000.wav	370
Alarm_bell_ringing	2.88	5.44	YIDrS33tGhJo_140.000_150.000.wav	371
Alarm_bell_ringing	5.824	5.952	YIDrS33tGhJo_140.000_150.000.wav	372
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	373
Alarm_bell_ringing	4.992	7.488	YiEPr3WdvTM0_150.000_160.000.wav	374
Speech	2.496	3.008	YiEPr3WdvTM0_150.000_160.000.wav	375
Speech	4.352	5.376	YIjgCZlauTl8_40.000_50.000.wav	376
Speech	6.4	7.04	YIjgCZlauTl8_40.000_50.000.wav	377
Vacuum_cleaner	8.256	9.984	YIjgCZlauTl8_40.000_50.000.wav	378
Electric_shaver_toothbrush	0.0	2.944	YImHzoh9GdKM_60.000_70.000.wav	379
Electric_shaver_toothbrush	3.264	4.544	YImHzoh9GdKM_60.000_70.000.wav	380
Speech	0.192	2.368	YImHzoh9GdKM_60.000_70.000.wav	381
Speech	2.816	6.528	YImHzoh9GdKM_60.000_70.000.wav	382
Speech	6.848	8.192	YImHzoh9GdKM_60.000_70.000.wav	383
Speech	8.448	9.216	YImHzoh9GdKM_60.000_70.000.wav	384
Alarm_bell_ringing	0.0	1.28	YI_qBcFL7rys_0.000_3.000.wav	385
Alarm_bell_ringing	1.6	2.816	YI_qBcFL7rys_0.000_3.000.wav	386
Dishes	6.4	6.784	YIuKYDovQ79I_350.000_360.000.wav	387
Speech	1.088	1.6	YIuKYDovQ79I_350.000_360.000.wav	388
Speech	4.928	5.44	YIuKYDovQ79I_350.000_360.000.wav	389
Speech	7.872	8.512	YIuKYDovQ79I_350.000_360.000.wav	390
Speech	9.28	9.6	YIuKYDovQ79I_350.000_360.000.wav	391
Alarm_bell_ringing	4.352	9.472	YIXRXuv9v7cM_80.000_90.000.wav	392
Speech	1.984	2.368	YIXRXuv9v7cM_80.000_90.000.wav	393
Speech	4.928	5.568	YIXRXuv9v7cM_80.000_90.000.wav	394
Speech	5.888	8.832	YIXRXuv9v7cM_80.000_90.000.wav	395
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	396
Dishes	3.072	3.328	YJg1jycR1zGQ_30.000_40.000.wav	397
Speech	8.32	8.576	YJg1jycR1zGQ_30.000_40.000.wav	398
Speech	8.896	9.984	YJg1jycR1zGQ_30.000_40.000.wav	399
Alarm_bell_ringing	1.92	4.224	YjSlHfmxMjpA_150.000_160.000.wav	400
Speech	4.224	7.296	YjSlHfmxMjpA_150.000_160.000.wav	401
Speech	7.872	9.088	YjSlHfmxMjpA_150.000_160.000.wav	402
Alarm_bell_ringing	2.496	4.928	YKGET1dnWDnQ_30.000_40.000.wav	403
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	404
Dog	4.48	5.056	YK_J3sr7Q8nM_40.000_50.000.wav	405
Electric_shaver_toothbrush	1.344	9.984	YKn1DpReuHy0_120.000_130.000.wav	406
Speech	1.152	1.728	YKn1DpReuHy0_120.000_130.000.wav	407
Speech	8.0	8.192	YKn1DpReuHy0_120.000_130.000.wav	408
Speech	8.896	9.856	YKn1DpReuHy0_120.000_130.000.wav	409
Vacuum_cleaner	3.456	7.424	YKv0-h1ikdL4_0.000_10.000.wav	410
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	411
Alarm_bell_ringing	0.0	2.304	YMGVGO9mnvMQ_7.000_17.000.wav	412
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	413
Alarm_bell_ringing	4.864	7.488	YnsxAMfzY_Wo_160.000_170.000.wav	414
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	415
Alarm_bell_ringing	0.0	5.184	YofDKJJpUhuY_80.000_90.000.wav	416
Alarm_bell_ringing	6.08	8.0	YofDKJJpUhuY_80.000_90.000.wav	417
Speech	0.0	0.128	YP-svHk3eMiU_60.000_70.000.wav	418
Speech	6.912	7.296	YP-svHk3eMiU_60.000_70.000.wav	419
Speech	8.768	9.152	YqEK2iFg_wT8_120.000_130.000.wav	420
Speech	5.248	9.472	YQmGZDxks87s_100.000_110.000.wav	421
Speech	3.264	7.68	YqslWda0kTxA_50.000_60.000.wav	422
Running_water	1.664	9.984	YRcquN5Lwo34_0.000_10.000.wav	423
Running_water	1.664	5.184	YRfbN44xVLWU_150.000_160.000.wav	424
Running_water	6.592	8.768	YRfbN44xVLWU_150.000_160.000.wav	425
Alarm_bell_ringing	0.512	1.856	YRzxOif-w7mE_0.000_10.000.wav	426
Speech	4.48	6.08	YRzxOif-w7mE_0.000_10.000.wav	427
Speech	6.464	7.232	YRzxOif-w7mE_0.000_10.000.wav	428
Speech	7.488	9.472	YRzxOif-w7mE_0.000_10.000.wav	429
Running_water	0.256	2.24	YS_dR6POcFiw_0.000_10.000.wav	430
Running_water	3.072	9.344	YS_dR6POcFiw_0.000_10.000.wav	431
Alarm_bell_ringing	0.0	0.128	YSuKtxWhkWjo_40.000_50.000.wav	432
Alarm_bell_ringing	0.256	9.792	YSuKtxWhkWjo_40.000_50.000.wav	433
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	434
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	435
Speech	1.856	3.136	YTUOyN4QdPyY_160.000_170.000.wav	436
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	437
Speech	8.32	9.088	YTUOyN4QdPyY_160.000_170.000.wav	438
Alarm_bell_ringing	1.664	3.52	YU7iyCO9sKxA_360.000_370.000.wav	439
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	440
Speech	1.152	3.008	YU7iyCO9sKxA_360.000_370.000.wav	441
Speech	3.392	4.608	YU7iyCO9sKxA_360.000_370.000.wav	442
Speech	5.696	9.088	YU7iyCO9sKxA_360.000_370.000.wav	443
Running_water	0.32	4.096	YUl2QoW9nNls_50.000_60.000.wav	444
Running_water	4.928	9.856	YUl2QoW9nNls_50.000_60.000.wav	445
Electric_shaver_toothbrush	6.08	6.528	Y_URfKwl2kYU_130.000_140.000.wav	446
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	447
Alarm_bell_ringing	8.832	9.728	YWC41jM0L1i4_0.000_10.000.wav	448
Alarm_bell_ringing	5.696	9.088	YX_Yu2jbBmVc_3.000_13.000.wav	449
Dishes	3.2	3.584	Y-YmyB631yvU_40.000_50.000.wav	450
Speech	0.0	0.64	Y-YmyB631yvU_40.000_50.000.wav	451
Speech	3.84	5.376	Y-YmyB631yvU_40.000_50.000.wav	452
Speech	6.016	9.664	Y-YmyB631yvU_40.000_50.000.wav	453
Blender	2.816	5.312	Y-z9G9RrH9so_320.000_330.000.wav	454
Speech	1.92	2.432	Y-z9G9RrH9so_320.000_330.000.wav	455
Speech	5.568	9.152	Y-z9G9RrH9so_320.000_330.000.wav	456
Alarm_bell_ringing	1.216	3.712	YzmEIzXrDprw_0.000_10.000.wav	457
Speech	9.344	9.984	YzmEIzXrDprw_0.000_10.000.wav	458
Cat	8.192	8.896	YNtJdN5aK1-U_0.000_10.000.wav	459
Cat	7.552	8.32	YOay1RB-XX1Q_30.000_40.000.wav	460
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	461
Cat	0.832	1.344	YNhK4rKkO0Kg_0.000_10.000.wav	462
Cat	1.792	2.816	YNhK4rKkO0Kg_0.000_10.000.wav	463
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	464
Cat	0.128	0.512	YOUCFQe0sQ1A_30.000_40.000.wav	465
Cat	0.768	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	466
Cat	4.992	5.632	YOWbtxdq5rvQ_30.000_40.000.wav	467
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	468
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	469
Cat	2.048	2.496	YO0MNy3e8lKg_10.000_20.000.wav	470
Cat	5.44	5.952	YO0MNy3e8lKg_10.000_20.000.wav	471
Cat	7.616	7.936	YO0MNy3e8lKg_10.000_20.000.wav	472
Cat	0.256	1.088	YPCKQqHeRNyA_3.000_13.000.wav	473
Cat	1.792	2.24	YPCKQqHeRNyA_3.000_13.000.wav	474
Speech	3.072	3.648	YPCKQqHeRNyA_3.000_13.000.wav	475
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	476
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	477
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	478
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	479
Cat	4.992	5.376	YNZmsa3iVJuA_0.000_10.000.wav	480
Cat	7.744	8.128	YNZmsa3iVJuA_0.000_10.000.wav	481
Cat	3.264	3.776	YPB5FosTwM8s_10.000_20.000.wav	482
Cat	4.8	5.376	YPB5FosTwM8s_10.000_20.000.wav	483
Cat	6.976	7.552	YPB5FosTwM8s_10.000_20.000.wav	484
Cat	9.152	9.728	YPB5FosTwM8s_10.000_20.000.wav	485
Cat	1.216	1.6	YAE6gWkABu8E_40.000_50.000.wav	486
Cat	2.752	3.136	YAE6gWkABu8E_40.000_50.000.wav	487
Cat	4.096	4.544	YAE6gWkABu8E_40.000_50.000.wav	488
Cat	5.504	5.824	YAE6gWkABu8E_40.000_50.000.wav	489
Cat	6.4	6.784	YAE6gWkABu8E_40.000_50.000.wav	490
Cat	7.936	8.384	YAE6gWkABu8E_40.000_50.000.wav	491
Cat	8.96	9.28	YAE6gWkABu8E_40.000_50.000.wav	492
Cat	0.448	0.704	YPE7xP2QidgY_60.000_70.000.wav	493
Cat	1.024	1.408	YPE7xP2QidgY_60.000_70.000.wav	494
Cat	2.048	2.368	YPE7xP2QidgY_60.000_70.000.wav	495
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	496
Cat	8.064	8.32	YPE7xP2QidgY_60.000_70.000.wav	497
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	498
Cat	0.768	1.152	YOBnP19wnMpY_30.000_40.000.wav	499
Cat	0.448	2.24	YAoy3LDCVbq4_50.000_60.000.wav	500
Cat	5.056	6.144	YAoy3LDCVbq4_50.000_60.000.wav	501
Cat	8.832	9.28	YAoy3LDCVbq4_50.000_60.000.wav	502
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	503
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	504
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	505
Cat	8.192	8.832	YNng-iN9i3p0_30.000_40.000.wav	506
Speech	3.072	3.84	YP7TWBwH1INo_20.000_30.000.wav	507
Cat	1.728	3.264	YABLvFa4x8lE_30.000_40.000.wav	508
Cat	5.568	5.952	YABLvFa4x8lE_30.000_40.000.wav	509
Dog	1.6	3.264	Y4jZjNhgM7s4_14.000_24.000.wav	510
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	511
Dog	7.36	7.68	Y4jZjNhgM7s4_14.000_24.000.wav	512
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	513
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	514
Dog	8.0	8.448	Y4jW7xTLOjtc_43.000_53.000.wav	515
Dog	8.832	9.6	Y4jW7xTLOjtc_43.000_53.000.wav	516
Dog	1.088	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	517
Dog	1.728	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	518
Dog	4.48	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	519
Dog	6.08	6.592	Y4p-h_aOrhIw_30.000_40.000.wav	520
Speech	4.544	5.312	Y4hlcTX9Z1gM_20.000_30.000.wav	521
Dog	2.88	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	522
Dog	4.096	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	523
Dog	6.976	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	524
Dog	5.504	6.656	Y4yewJ_-Ty1M_30.000_40.000.wav	525
Dog	8.32	8.96	Y4yewJ_-Ty1M_30.000_40.000.wav	526
Dog	1.024	2.624	Y4trGKbbTmC4_30.000_40.000.wav	527
Dog	6.016	6.272	Y4trGKbbTmC4_30.000_40.000.wav	528
Dog	6.528	7.424	Y4trGKbbTmC4_30.000_40.000.wav	529
Dog	2.752	4.864	Y4l7clomhvPs_30.000_40.000.wav	530
Dog	5.824	7.936	Y4l7clomhvPs_30.000_40.000.wav	531
Dog	0.128	0.448	Y4nVnNB8op10_80.000_90.000.wav	532
Dog	1.216	1.536	Y4nVnNB8op10_80.000_90.000.wav	533
Dog	3.712	4.096	Y4nVnNB8op10_80.000_90.000.wav	534
Dog	6.08	6.464	Y4nVnNB8op10_80.000_90.000.wav	535
Dog	8.32	9.152	Y4nVnNB8op10_80.000_90.000.wav	536
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	537
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	538
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	539
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	540
Dog	2.752	3.072	Y4vSnw4-qFao_14.000_24.000.wav	541
Dog	4.928	5.504	Y4vSnw4-qFao_14.000_24.000.wav	542
Dog	6.528	6.912	Y4vSnw4-qFao_14.000_24.000.wav	543
Dog	7.424	7.872	Y4vSnw4-qFao_14.000_24.000.wav	544
Dog	3.648	4.544	Y4iq45VX3t_g_10.000_20.000.wav	545
Dog	4.992	5.312	Y4iq45VX3t_g_10.000_20.000.wav	546
Dog	2.048	4.032	Y4h_PCLPoqXE_0.000_5.000.wav	547
Speech	0.0	0.512	Y4h_PCLPoqXE_0.000_5.000.wav	548
Dog	0.0	4.928	Y4lSgkwwWztM_140.000_150.000.wav	549
Dog	6.912	8.128	Y4lSgkwwWztM_140.000_150.000.wav	550
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	551
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	552
Dog	1.344	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	553
Dog	3.328	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	554
Dog	4.288	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	555
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	556
Dog	6.848	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	557
Dog	8.832	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	558
Dog	5.184	5.888	Y4jZzjKi02K0_80.000_90.000.wav	559
Dog	6.208	7.424	Y4jZzjKi02K0_80.000_90.000.wav	560
Dog	8.256	8.96	Y4jZzjKi02K0_80.000_90.000.wav	561
Dog	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	562
Dog	0.0	0.704	Y4xw5z5u9Mtk_24.000_34.000.wav	563
Dog	1.6	3.392	Y4xw5z5u9Mtk_24.000_34.000.wav	564
Dog	4.288	6.016	Y4xw5z5u9Mtk_24.000_34.000.wav	565
Dog	7.424	8.448	Y4xw5z5u9Mtk_24.000_34.000.wav	566
Dog	0.512	0.96	Y4qYFfG3og0M_10.000_20.000.wav	567
Dog	3.328	3.776	Y4qYFfG3og0M_10.000_20.000.wav	568
Dog	4.608	4.992	Y4qYFfG3og0M_10.000_20.000.wav	569
Dog	6.208	6.912	Y4qYFfG3og0M_10.000_20.000.wav	570
Dog	7.36	8.832	Y4qYFfG3og0M_10.000_20.000.wav	571
Dog	0.256	1.472	Y4vnbVLfn0DU_30.000_40.000.wav	572
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	573
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	574
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	575
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	576
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	577
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	578
Alarm_bell_ringing	6.656	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	579
Alarm_bell_ringing	8.64	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	580
Alarm_bell_ringing	4.992	5.952	YVWwk76SEAno_0.000_9.000.wav	581
Dog	0.832	1.792	YIBGfcPIw-KY_0.000_10.000.wav	582
Dog	3.392	5.376	YIBGfcPIw-KY_0.000_10.000.wav	583
Dog	6.272	7.04	YIBGfcPIw-KY_0.000_10.000.wav	584
Dog	8.192	9.28	YIBGfcPIw-KY_0.000_10.000.wav	585
Dog	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	586
Vacuum_cleaner	0.192	9.984	YGrOGLM09GPQ_110.000_120.000.wav	587
Dishes	1.152	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	588
Frying	0.0	3.392	Y2KhtV4TsZ3M_120.000_130.000.wav	589
Frying	3.84	9.344	Y2KhtV4TsZ3M_120.000_130.000.wav	590
Dog	2.24	3.328	YXecb_5XO81Q_10.000_20.000.wav	591
Dog	4.16	4.736	YXecb_5XO81Q_10.000_20.000.wav	592
Dog	7.936	8.448	YXecb_5XO81Q_10.000_20.000.wav	593
Dog	8.768	9.28	YXecb_5XO81Q_10.000_20.000.wav	594
Speech	0.0	2.496	Y-TN-8OnbpPQ_170.000_180.000.wav	595
Speech	8.384	9.856	Y-TN-8OnbpPQ_170.000_180.000.wav	596
Speech	0.384	1.472	YB_1nw6kapnw_40.000_50.000.wav	597
Speech	0.0	1.984	Y49efBAywR9Y_150.000_160.000.wav	598
Speech	3.072	4.736	Y49efBAywR9Y_150.000_160.000.wav	599
Speech	6.016	7.296	Y49efBAywR9Y_150.000_160.000.wav	600
Speech	8.064	8.32	Y49efBAywR9Y_150.000_160.000.wav	601
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	602
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	603
Speech	4.352	7.68	YPLT9NHo2XHw_30.000_40.000.wav	604
Speech	9.472	9.856	YPLT9NHo2XHw_30.000_40.000.wav	605
Speech	0.0	0.704	Y7NyLkxUSPCQ_6.000_16.000.wav	606
Speech	1.984	2.944	Y7NyLkxUSPCQ_6.000_16.000.wav	607
Cat	1.024	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	608
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	609
Speech	1.344	3.52	Y0QTme5iyg4A_160.000_170.000.wav	610
Speech	8.64	9.728	Y0QTme5iyg4A_160.000_170.000.wav	611
Cat	0.0	0.832	Y6dgTnGDYiZc_9.000_19.000.wav	612
Cat	2.816	4.864	Y6dgTnGDYiZc_9.000_19.000.wav	613
Speech	9.152	9.856	Y6dgTnGDYiZc_9.000_19.000.wav	614
Frying	0.192	4.416	YzY_7jujh3t4_300.000_310.000.wav	615
Speech	1.6	4.032	YzY_7jujh3t4_300.000_310.000.wav	616
Speech	4.416	5.888	YzY_7jujh3t4_300.000_310.000.wav	617
Speech	8.192	9.28	YaE-_vO4AagE_70.000_80.000.wav	618
Speech	5.824	6.336	YOV8eysG8KEk_1.000_11.000.wav	619
Vacuum_cleaner	6.848	9.984	Y3kx-UhywUf0_20.000_30.000.wav	620
Cat	0.32	1.408	YLPvJFjsxMj8_30.000_40.000.wav	621
Cat	2.56	3.264	YLPvJFjsxMj8_30.000_40.000.wav	622
Cat	5.888	6.976	YLPvJFjsxMj8_30.000_40.000.wav	623
Running_water	2.624	6.4	YYn2KgQjK5R4_200.000_210.000.wav	624
Alarm_bell_ringing	1.152	2.944	YnF0pJOjN0gw_120.000_130.000.wav	625
Running_water	3.648	4.48	YnF0pJOjN0gw_120.000_130.000.wav	626
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	627
Speech	0.96	2.688	Yg6qq3GHA9t0_150.000_160.000.wav	628
Speech	3.456	4.544	Yg6qq3GHA9t0_150.000_160.000.wav	629
Speech	5.376	8.832	Yg6qq3GHA9t0_150.000_160.000.wav	630
Electric_shaver_toothbrush	0.128	9.984	YL3SIlxdLGxI_340.000_350.000.wav	631
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	632
Speech	3.584	4.288	YL3SIlxdLGxI_340.000_350.000.wav	633
Speech	5.184	6.144	YL3SIlxdLGxI_340.000_350.000.wav	634
Speech	7.232	8.576	YL3SIlxdLGxI_340.000_350.000.wav	635
Speech	0.512	0.768	YVqxBVNBNaLc_160.000_170.000.wav	636
Vacuum_cleaner	1.152	9.984	YVqxBVNBNaLc_160.000_170.000.wav	637
Running_water	0.128	6.272	YQFnwnAHcttY_30.000_40.000.wav	638
Vacuum_cleaner	1.024	9.984	YerYO0AUJDUQ_120.000_130.000.wav	639
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	640
Dog	4.608	6.464	YIpqtJmqY4-w_200.000_210.000.wav	641
Speech	4.032	4.864	Y077aWlQn6XI_30.000_40.000.wav	642
Speech	6.4	7.04	Y077aWlQn6XI_30.000_40.000.wav	643
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	644
Cat	5.952	6.592	Y8xoenlVVBZw_30.000_40.000.wav	645
Cat	7.04	7.36	Y8xoenlVVBZw_30.000_40.000.wav	646
Cat	8.896	9.344	Y8xoenlVVBZw_30.000_40.000.wav	647
Running_water	8.896	9.792	YJwhuPQxlCpg_30.000_40.000.wav	648
Speech	0.0	0.384	YJwhuPQxlCpg_30.000_40.000.wav	649
Speech	2.56	2.944	YJwhuPQxlCpg_30.000_40.000.wav	650
Speech	3.968	4.416	YJwhuPQxlCpg_30.000_40.000.wav	651
Speech	6.08	6.592	YJwhuPQxlCpg_30.000_40.000.wav	652
Speech	7.424	7.808	YJwhuPQxlCpg_30.000_40.000.wav	653
Speech	6.784	9.984	YF5Y7BniaRXg_30.000_40.000.wav	654
Speech	0.384	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	655
Speech	3.84	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	656
Speech	8.128	8.704	Y04ChQ0fqzxQ_120.000_130.000.wav	657
Speech	6.912	9.984	YOFhMVCVS3xI_270.000_280.000.wav	658
Vacuum_cleaner	2.688	4.992	YOFhMVCVS3xI_270.000_280.000.wav	659
Alarm_bell_ringing	0.128	7.552	YCh5_-jvmUwQ_14.000_24.000.wav	660
Speech	7.808	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	661
Speech	2.752	3.264	Yn5jbdl4kk-0_100.000_110.000.wav	662
Speech	6.912	7.616	Yn5jbdl4kk-0_100.000_110.000.wav	663
Vacuum_cleaner	0.0	6.4	Yn5jbdl4kk-0_100.000_110.000.wav	664
Cat	1.28	1.664	YN6e5C5sXdBI_0.000_10.000.wav	665
Cat	5.184	8.448	YN6e5C5sXdBI_0.000_10.000.wav	666
Cat	8.704	9.28	YN6e5C5sXdBI_0.000_10.000.wav	667
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	668
Speech	3.904	5.184	Y-AeiYb4vDK0_340.000_350.000.wav	669
Alarm_bell_ringing	0.768	1.536	Y0oI0BvmTLvA_20.000_30.000.wav	670
Alarm_bell_ringing	3.84	4.16	Y0oI0BvmTLvA_20.000_30.000.wav	671
Alarm_bell_ringing	6.592	8.768	Y0oI0BvmTLvA_20.000_30.000.wav	672
Alarm_bell_ringing	9.024	9.28	Y0oI0BvmTLvA_20.000_30.000.wav	673
Dog	0.0	2.56	YEeGWe8e_2jg_30.000_40.000.wav	674
Dog	3.2	3.456	YMgD5JedaXGs_20.000_30.000.wav	675
Dog	3.712	4.032	YMgD5JedaXGs_20.000_30.000.wav	676
Dog	6.144	6.528	YMgD5JedaXGs_20.000_30.000.wav	677
Speech	0.0	2.816	Yk72FzEY2C7w_130.000_140.000.wav	678
Speech	6.336	9.792	Yk72FzEY2C7w_130.000_140.000.wav	679
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	680
Cat	5.248	7.68	Y-vZ-_4oFCzs_17.000_27.000.wav	681
Cat	8.512	8.832	Y-vZ-_4oFCzs_17.000_27.000.wav	682
Running_water	2.816	9.344	Y-Gr9P8Abnlk_110.000_120.000.wav	683
Speech	0.0	0.576	Y-Gr9P8Abnlk_110.000_120.000.wav	684
Blender	2.112	5.248	YWEcspBO2MkA_10.000_20.000.wav	685
Speech	0.32	1.088	YWEcspBO2MkA_10.000_20.000.wav	686
Speech	5.44	6.464	YWEcspBO2MkA_10.000_20.000.wav	687
Speech	7.04	7.936	YWEcspBO2MkA_10.000_20.000.wav	688
Speech	8.512	9.088	YWEcspBO2MkA_10.000_20.000.wav	689
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	690
Speech	3.008	9.152	Y4ByUnyBjmSs_80.000_90.000.wav	691
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	692
Alarm_bell_ringing	0.128	7.936	Y31c2kosdtuo_20.000_30.000.wav	693
Alarm_bell_ringing	8.704	8.96	Y31c2kosdtuo_20.000_30.000.wav	694
Alarm_bell_ringing	9.92	9.984	Y31c2kosdtuo_20.000_30.000.wav	695
Speech	0.384	0.96	YKyMT2DRBqTo_40.000_50.000.wav	696
Speech	1.344	7.616	YKyMT2DRBqTo_40.000_50.000.wav	697
Speech	8.448	9.216	YKyMT2DRBqTo_40.000_50.000.wav	698
Speech	4.224	4.48	Ydy7klgwlfNs_280.000_290.000.wav	699
Speech	5.376	6.272	Ydy7klgwlfNs_280.000_290.000.wav	700
Speech	7.744	8.704	Ydy7klgwlfNs_280.000_290.000.wav	701
