event_label	onset	offset	filename	index
Electric_shaver_toothbrush	0.0	9.984	YCNhIye_TpYo_0.000_10.000.wav	349
Speech	7.808	9.664	YCNhIye_TpYo_0.000_10.000.wav	350
Dishes	0.32	0.768	YCQYU1BKgEvk_30.000_40.000.wav	351
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	352
Vacuum_cleaner	0.0	0.128	YCUpj8e4vfr0_10.000_20.000.wav	353
Vacuum_cleaner	0.512	0.768	YCUpj8e4vfr0_10.000_20.000.wav	354
Vacuum_cleaner	3.648	4.288	YCUpj8e4vfr0_10.000_20.000.wav	355
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	356
Running_water	2.176	3.712	Ycz7OeuatTF4_40.000_50.000.wav	357
Running_water	4.736	5.76	Ycz7OeuatTF4_40.000_50.000.wav	358
Running_water	8.384	9.984	Ycz7OeuatTF4_40.000_50.000.wav	359
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	360
Speech	1.28	4.288	Yd86YYbaFeRc_30.000_40.000.wav	361
Dishes	4.352	4.8	YDcuiRMRt1gs_30.000_40.000.wav	362
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	363
Alarm_bell_ringing	4.096	5.76	YDGbDRGO2qEw_90.000_100.000.wav	364
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	365
Speech	5.824	7.04	YDGbDRGO2qEw_90.000_100.000.wav	366
Speech	7.872	8.192	YDGbDRGO2qEw_90.000_100.000.wav	367
Speech	8.64	9.344	YDGbDRGO2qEw_90.000_100.000.wav	368
Electric_shaver_toothbrush	0.0	7.168	YDGNPn0onZlY_30.000_40.000.wav	369
Electric_shaver_toothbrush	7.552	8.192	YDGNPn0onZlY_30.000_40.000.wav	370
Vacuum_cleaner	6.912	9.984	YD-lPu_FeOM0_180.000_190.000.wav	371
Speech	0.192	0.96	YDOjo6_9WxCo_30.000_40.000.wav	372
Speech	2.752	3.136	YDOjo6_9WxCo_30.000_40.000.wav	373
Vacuum_cleaner	3.584	9.984	YDOjo6_9WxCo_30.000_40.000.wav	374
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	375
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	376
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	377
Frying	0.128	7.872	YFb-PKnTdkF0_40.000_50.000.wav	378
Speech	1.6	2.56	YFb-PKnTdkF0_40.000_50.000.wav	379
Speech	6.912	7.872	YFb-PKnTdkF0_40.000_50.000.wav	380
Blender	5.824	9.984	YG3yk9UXVB9g_20.000_30.000.wav	381
Speech	0.192	5.056	YG3yk9UXVB9g_20.000_30.000.wav	382
Vacuum_cleaner	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	383
Frying	2.496	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	384
Speech	0.128	2.56	Ygcpwj8O1cYc_200.000_210.000.wav	385
Speech	3.008	3.84	Ygcpwj8O1cYc_200.000_210.000.wav	386
Speech	5.248	7.68	Ygcpwj8O1cYc_200.000_210.000.wav	387
Speech	8.192	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	388
Alarm_bell_ringing	6.144	9.344	Y-glXSSR3QZM_170.000_180.000.wav	389
Speech	0.192	2.496	Y-glXSSR3QZM_170.000_180.000.wav	390
Speech	2.816	5.952	Y-glXSSR3QZM_170.000_180.000.wav	391
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	392
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	393
Alarm_bell_ringing	0.576	4.608	YGvWm5TyWgPc_10.000_20.000.wav	394
Alarm_bell_ringing	4.928	8.576	YGvWm5TyWgPc_10.000_20.000.wav	395
Electric_shaver_toothbrush	6.592	9.472	YgY1k1H3JwLw_30.000_40.000.wav	396
Speech	0.0	2.88	YgY1k1H3JwLw_30.000_40.000.wav	397
Speech	3.136	8.64	YgY1k1H3JwLw_30.000_40.000.wav	398
Running_water	1.6	9.984	YGZ4zl72qSsY_50.000_60.000.wav	399
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	400
Alarm_bell_ringing	3.2	6.656	Y_HDolAn2_us_60.000_70.000.wav	401
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	402
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	403
Vacuum_cleaner	0.0	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	404
Alarm_bell_ringing	0.0	9.984	YhlG2-K5ZIkY_80.000_90.000.wav	405
Running_water	0.0	7.488	Y-HmpSQ-yFFc_0.000_10.000.wav	406
Running_water	9.856	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	407
Speech	3.2	7.104	Y-HmpSQ-yFFc_0.000_10.000.wav	408
Speech	7.36	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	409
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	410
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	411
Speech	0.0	0.704	YhrsczWY36p8_190.000_200.000.wav	412
Speech	1.024	2.752	YhrsczWY36p8_190.000_200.000.wav	413
Speech	5.504	6.72	YhrsczWY36p8_190.000_200.000.wav	414
Running_water	0.0	7.296	YHsMCQVHsXSY_470.000_480.000.wav	415
Speech	8.256	8.96	YHsMCQVHsXSY_470.000_480.000.wav	416
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	417
Alarm_bell_ringing	2.176	4.736	Yi7VpXVrrTPs_30.000_40.000.wav	418
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	419
Alarm_bell_ringing	0.576	1.856	YIDrS33tGhJo_140.000_150.000.wav	420
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	421
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	422
Alarm_bell_ringing	1.28	1.6	YiEPr3WdvTM0_150.000_160.000.wav	423
Alarm_bell_ringing	4.928	7.616	YiEPr3WdvTM0_150.000_160.000.wav	424
Speech	1.664	3.072	YiEPr3WdvTM0_150.000_160.000.wav	425
Speech	4.224	5.632	YIjgCZlauTl8_40.000_50.000.wav	426
Speech	6.336	7.168	YIjgCZlauTl8_40.000_50.000.wav	427
Vacuum_cleaner	8.128	9.984	YIjgCZlauTl8_40.000_50.000.wav	428
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	429
Speech	0.128	2.432	YImHzoh9GdKM_60.000_70.000.wav	430
Speech	2.752	9.728	YImHzoh9GdKM_60.000_70.000.wav	431
Alarm_bell_ringing	0.0	2.88	YI_qBcFL7rys_0.000_3.000.wav	432
Dishes	2.56	2.944	YIuKYDovQ79I_350.000_360.000.wav	433
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	434
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	435
Speech	2.304	3.456	YIuKYDovQ79I_350.000_360.000.wav	436
Speech	4.736	5.504	YIuKYDovQ79I_350.000_360.000.wav	437
Speech	7.744	8.64	YIuKYDovQ79I_350.000_360.000.wav	438
Speech	9.216	9.728	YIuKYDovQ79I_350.000_360.000.wav	439
Alarm_bell_ringing	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	440
Speech	0.0	1.216	YIXRXuv9v7cM_80.000_90.000.wav	441
Speech	1.792	4.288	YIXRXuv9v7cM_80.000_90.000.wav	442
Speech	4.864	8.896	YIXRXuv9v7cM_80.000_90.000.wav	443
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	444
Dishes	0.128	0.384	YJg1jycR1zGQ_30.000_40.000.wav	445
Dishes	2.816	3.392	YJg1jycR1zGQ_30.000_40.000.wav	446
Dishes	3.776	4.032	YJg1jycR1zGQ_30.000_40.000.wav	447
Frying	0.384	1.472	YJg1jycR1zGQ_30.000_40.000.wav	448
Frying	2.816	9.984	YJg1jycR1zGQ_30.000_40.000.wav	449
Speech	8.192	9.984	YJg1jycR1zGQ_30.000_40.000.wav	450
Alarm_bell_ringing	1.92	4.48	YjSlHfmxMjpA_150.000_160.000.wav	451
Speech	4.16	7.36	YjSlHfmxMjpA_150.000_160.000.wav	452
Speech	7.808	9.216	YjSlHfmxMjpA_150.000_160.000.wav	453
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	454
Dishes	1.92	2.304	YK0OM1kMgtek_30.000_40.000.wav	455
Vacuum_cleaner	3.968	6.912	YKa1vVow0j6w_40.000_50.000.wav	456
Vacuum_cleaner	7.168	7.424	YKa1vVow0j6w_40.000_50.000.wav	457
Vacuum_cleaner	8.704	9.984	YKa1vVow0j6w_40.000_50.000.wav	458
Alarm_bell_ringing	2.432	5.248	YKGET1dnWDnQ_30.000_40.000.wav	459
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	460
Alarm_bell_ringing	6.4	6.784	YK_J3sr7Q8nM_40.000_50.000.wav	461
Alarm_bell_ringing	7.168	7.488	YK_J3sr7Q8nM_40.000_50.000.wav	462
Dog	4.416	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	463
Dog	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	464
Electric_shaver_toothbrush	0.0	9.984	YKn1DpReuHy0_120.000_130.000.wav	465
Speech	0.896	1.856	YKn1DpReuHy0_120.000_130.000.wav	466
Speech	4.544	4.992	YKn1DpReuHy0_120.000_130.000.wav	467
Speech	6.08	9.984	YKn1DpReuHy0_120.000_130.000.wav	468
Vacuum_cleaner	2.944	9.984	YKv0-h1ikdL4_0.000_10.000.wav	469
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	470
Alarm_bell_ringing	0.0	2.432	YMGVGO9mnvMQ_7.000_17.000.wav	471
Running_water	0.0	4.096	YNLfNL24ZRwE_130.000_140.000.wav	472
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	473
Alarm_bell_ringing	4.416	7.744	YnsxAMfzY_Wo_160.000_170.000.wav	474
Alarm_bell_ringing	8.768	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	475
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	476
Alarm_bell_ringing	0.0	5.312	YofDKJJpUhuY_80.000_90.000.wav	477
Alarm_bell_ringing	6.08	8.0	YofDKJJpUhuY_80.000_90.000.wav	478
Speech	8.96	9.728	YofDKJJpUhuY_80.000_90.000.wav	479
Speech	0.0	0.256	YP-svHk3eMiU_60.000_70.000.wav	480
Speech	6.4	7.808	YP-svHk3eMiU_60.000_70.000.wav	481
Electric_shaver_toothbrush	6.272	7.36	YqEK2iFg_wT8_120.000_130.000.wav	482
Speech	8.704	9.28	YqEK2iFg_wT8_120.000_130.000.wav	483
Running_water	2.176	3.008	YQmGZDxks87s_100.000_110.000.wav	484
Speech	5.12	9.6	YQmGZDxks87s_100.000_110.000.wav	485
Electric_shaver_toothbrush	8.0	8.832	YqslWda0kTxA_50.000_60.000.wav	486
Speech	0.32	0.64	YqslWda0kTxA_50.000_60.000.wav	487
Speech	3.136	7.808	YqslWda0kTxA_50.000_60.000.wav	488
Speech	8.704	9.024	YqslWda0kTxA_50.000_60.000.wav	489
Running_water	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	490
Running_water	0.0	5.376	YRfbN44xVLWU_150.000_160.000.wav	491
Running_water	6.272	8.96	YRfbN44xVLWU_150.000_160.000.wav	492
Alarm_bell_ringing	0.448	2.112	YRzxOif-w7mE_0.000_10.000.wav	493
Speech	4.352	6.144	YRzxOif-w7mE_0.000_10.000.wav	494
Speech	6.4	9.536	YRzxOif-w7mE_0.000_10.000.wav	495
Speech	9.856	9.984	YRzxOif-w7mE_0.000_10.000.wav	496
Dog	4.288	4.544	YSb0N-XshN-c_410.000_420.000.wav	497
Speech	3.264	3.712	YSb0N-XshN-c_410.000_420.000.wav	498
Speech	9.792	9.984	YSb0N-XshN-c_410.000_420.000.wav	499
Running_water	0.128	9.6	YS_dR6POcFiw_0.000_10.000.wav	500
Speech	2.304	3.392	YS_dR6POcFiw_0.000_10.000.wav	501
Alarm_bell_ringing	0.0	9.984	YSuKtxWhkWjo_40.000_50.000.wav	502
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	503
Running_water	0.0	3.008	YTNo-Rtxix7s_220.000_230.000.wav	504
Frying	3.584	9.984	YTUOyN4QdPyY_160.000_170.000.wav	505
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	506
Speech	1.792	3.2	YTUOyN4QdPyY_160.000_170.000.wav	507
Speech	5.248	6.848	YTUOyN4QdPyY_160.000_170.000.wav	508
Speech	8.256	9.152	YTUOyN4QdPyY_160.000_170.000.wav	509
Alarm_bell_ringing	1.6	4.032	YU7iyCO9sKxA_360.000_370.000.wav	510
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	511
Speech	1.088	4.672	YU7iyCO9sKxA_360.000_370.000.wav	512
Speech	5.632	9.152	YU7iyCO9sKxA_360.000_370.000.wav	513
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	514
Electric_shaver_toothbrush	4.992	9.984	Y_URfKwl2kYU_130.000_140.000.wav	515
Frying	0.0	0.32	YV6DOcZCxgXM_50.000_60.000.wav	516
Frying	1.856	9.984	YV6DOcZCxgXM_50.000_60.000.wav	517
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	518
Alarm_bell_ringing	4.672	9.984	YWC41jM0L1i4_0.000_10.000.wav	519
Alarm_bell_ringing	5.632	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	520
Dishes	3.2	3.648	Y-YmyB631yvU_40.000_50.000.wav	521
Dishes	4.608	4.928	Y-YmyB631yvU_40.000_50.000.wav	522
Speech	0.0	0.768	Y-YmyB631yvU_40.000_50.000.wav	523
Speech	3.776	5.504	Y-YmyB631yvU_40.000_50.000.wav	524
Speech	5.952	9.728	Y-YmyB631yvU_40.000_50.000.wav	525
Blender	2.624	5.888	Y-z9G9RrH9so_320.000_330.000.wav	526
Speech	1.856	2.624	Y-z9G9RrH9so_320.000_330.000.wav	527
Speech	5.376	9.408	Y-z9G9RrH9so_320.000_330.000.wav	528
Alarm_bell_ringing	1.216	3.904	YzmEIzXrDprw_0.000_10.000.wav	529
Speech	4.096	4.928	YzmEIzXrDprw_0.000_10.000.wav	530
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	531
Alarm_bell_ringing	4.032	4.608	YNtJdN5aK1-U_0.000_10.000.wav	532
Cat	6.016	7.296	YNtJdN5aK1-U_0.000_10.000.wav	533
Cat	7.936	8.96	YNtJdN5aK1-U_0.000_10.000.wav	534
Cat	7.36	8.832	YOay1RB-XX1Q_30.000_40.000.wav	535
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	536
Cat	0.832	1.408	YNhK4rKkO0Kg_0.000_10.000.wav	537
Cat	1.728	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	538
Cat	3.968	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	539
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	540
Cat	9.408	9.664	YOUCFQe0sQ1A_30.000_40.000.wav	541
Cat	0.704	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	542
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	543
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	544
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	545
Cat	1.984	2.56	YO0MNy3e8lKg_10.000_20.000.wav	546
Cat	5.376	6.016	YO0MNy3e8lKg_10.000_20.000.wav	547
Cat	7.552	8.0	YO0MNy3e8lKg_10.000_20.000.wav	548
Cat	8.32	8.704	YO0MNy3e8lKg_10.000_20.000.wav	549
Cat	0.192	1.152	YPCKQqHeRNyA_3.000_13.000.wav	550
Cat	1.792	2.368	YPCKQqHeRNyA_3.000_13.000.wav	551
Speech	3.008	3.712	YPCKQqHeRNyA_3.000_13.000.wav	552
Speech	5.376	5.696	YPCKQqHeRNyA_3.000_13.000.wav	553
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	554
Cat	1.6	2.432	YO8pAsSYXXJU_0.000_10.000.wav	555
Cat	3.2	3.968	YO8pAsSYXXJU_0.000_10.000.wav	556
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	557
Cat	4.928	6.144	YNZmsa3iVJuA_0.000_10.000.wav	558
Cat	7.68	8.256	YNZmsa3iVJuA_0.000_10.000.wav	559
Cat	3.2	3.84	YPB5FosTwM8s_10.000_20.000.wav	560
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	561
Cat	6.912	7.616	YPB5FosTwM8s_10.000_20.000.wav	562
Cat	9.152	9.792	YPB5FosTwM8s_10.000_20.000.wav	563
Cat	1.216	1.664	YAE6gWkABu8E_40.000_50.000.wav	564
Cat	2.624	3.2	YAE6gWkABu8E_40.000_50.000.wav	565
Cat	4.096	4.608	YAE6gWkABu8E_40.000_50.000.wav	566
Cat	5.44	5.888	YAE6gWkABu8E_40.000_50.000.wav	567
Cat	6.336	6.912	YAE6gWkABu8E_40.000_50.000.wav	568
Cat	7.936	8.448	YAE6gWkABu8E_40.000_50.000.wav	569
Cat	8.896	9.344	YAE6gWkABu8E_40.000_50.000.wav	570
Cat	0.448	0.768	YPE7xP2QidgY_60.000_70.000.wav	571
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	572
Cat	1.984	2.432	YPE7xP2QidgY_60.000_70.000.wav	573
Cat	3.52	3.904	YPE7xP2QidgY_60.000_70.000.wav	574
Cat	8.064	8.384	YPE7xP2QidgY_60.000_70.000.wav	575
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	576
Cat	0.704	1.344	YOBnP19wnMpY_30.000_40.000.wav	577
Cat	0.32	2.56	YAoy3LDCVbq4_50.000_60.000.wav	578
Cat	4.992	6.208	YAoy3LDCVbq4_50.000_60.000.wav	579
Cat	8.512	9.408	YAoy3LDCVbq4_50.000_60.000.wav	580
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	581
Cat	3.456	4.288	YNng-iN9i3p0_30.000_40.000.wav	582
Cat	5.696	6.336	YNng-iN9i3p0_30.000_40.000.wav	583
Cat	8.192	8.96	YNng-iN9i3p0_30.000_40.000.wav	584
Cat	3.84	4.16	YP7TWBwH1INo_20.000_30.000.wav	585
Speech	3.008	4.352	YP7TWBwH1INo_20.000_30.000.wav	586
Cat	1.408	3.328	YABLvFa4x8lE_30.000_40.000.wav	587
Cat	5.504	6.08	YABLvFa4x8lE_30.000_40.000.wav	588
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	589
Dog	1.6	3.648	Y4jZjNhgM7s4_14.000_24.000.wav	590
Dog	4.16	5.248	Y4jZjNhgM7s4_14.000_24.000.wav	591
Dog	6.08	6.656	Y4jZjNhgM7s4_14.000_24.000.wav	592
Dog	7.36	7.744	Y4jZjNhgM7s4_14.000_24.000.wav	593
Dog	2.816	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	594
Dog	5.184	5.504	Y4jW7xTLOjtc_43.000_53.000.wav	595
Dog	8.0	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	596
Dog	8.768	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	597
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	598
Dog	1.024	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	599
Dog	4.416	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	600
Dog	7.232	7.552	Y4l3JJm8sqIs_21.000_31.000.wav	601
Dog	8.832	9.152	Y4l3JJm8sqIs_21.000_31.000.wav	602
Speech	1.28	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	603
Speech	3.2	3.52	Y4hlcTX9Z1gM_20.000_30.000.wav	604
Speech	3.968	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	605
Speech	7.296	8.064	Y4hlcTX9Z1gM_20.000_30.000.wav	606
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	607
Dog	2.88	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	608
Dog	4.032	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	609
Dog	0.192	0.512	Y4us3Rc0Wd84_23.000_33.000.wav	610
Dog	5.504	7.616	Y4yewJ_-Ty1M_30.000_40.000.wav	611
Dog	8.32	9.088	Y4yewJ_-Ty1M_30.000_40.000.wav	612
Dog	1.024	2.688	Y4trGKbbTmC4_30.000_40.000.wav	613
Dog	5.952	8.192	Y4trGKbbTmC4_30.000_40.000.wav	614
Dog	8.576	9.536	Y4trGKbbTmC4_30.000_40.000.wav	615
Speech	7.872	8.256	Y4trGKbbTmC4_30.000_40.000.wav	616
Dog	2.752	4.928	Y4l7clomhvPs_30.000_40.000.wav	617
Dog	5.568	8.128	Y4l7clomhvPs_30.000_40.000.wav	618
Dog	0.0	0.512	Y4nVnNB8op10_80.000_90.000.wav	619
Dog	0.896	1.6	Y4nVnNB8op10_80.000_90.000.wav	620
Dog	3.648	4.224	Y4nVnNB8op10_80.000_90.000.wav	621
Dog	5.952	6.528	Y4nVnNB8op10_80.000_90.000.wav	622
Dog	8.32	9.664	Y4nVnNB8op10_80.000_90.000.wav	623
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	624
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	625
Dog	6.848	7.104	Y4sTQvJtsuSg_50.000_60.000.wav	626
Dog	7.424	8.512	Y4sTQvJtsuSg_50.000_60.000.wav	627
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	628
Dog	2.368	3.584	Y4vSnw4-qFao_14.000_24.000.wav	629
Dog	4.608	8.448	Y4vSnw4-qFao_14.000_24.000.wav	630
Dog	7.04	7.296	Y4gq5IKSASSQ_30.000_40.000.wav	631
Running_water	0.576	4.672	Y4gq5IKSASSQ_30.000_40.000.wav	632
Dog	1.216	1.472	Y4iq45VX3t_g_10.000_20.000.wav	633
Dog	3.456	4.608	Y4iq45VX3t_g_10.000_20.000.wav	634
Dog	4.928	5.696	Y4iq45VX3t_g_10.000_20.000.wav	635
Dog	3.328	3.712	Y4iFnpH_6Ds4_30.000_40.000.wav	636
Dog	4.672	5.44	Y4iFnpH_6Ds4_30.000_40.000.wav	637
Dog	7.296	7.616	Y4iFnpH_6Ds4_30.000_40.000.wav	638
Cat	3.904	4.224	Y4tPbGCPs-0c_30.000_40.000.wav	639
Dog	1.984	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	640
Speech	0.0	1.792	Y4h_PCLPoqXE_0.000_5.000.wav	641
Dog	0.0	4.992	Y4lSgkwwWztM_140.000_150.000.wav	642
Dog	6.72	8.64	Y4lSgkwwWztM_140.000_150.000.wav	643
Dog	8.96	9.984	Y4lSgkwwWztM_140.000_150.000.wav	644
Speech	8.128	8.576	Y4lSgkwwWztM_140.000_150.000.wav	645
Dog	3.136	3.584	Y4nJGYImVuSk_12.000_22.000.wav	646
Dog	3.712	3.84	Y4fa2gc6Sisc_30.000_40.000.wav	647
Dog	0.384	2.24	Y4jaU_R0rhC8_10.000_20.000.wav	648
Dog	3.136	3.712	Y4jaU_R0rhC8_10.000_20.000.wav	649
Dog	4.288	5.12	Y4jaU_R0rhC8_10.000_20.000.wav	650
Dog	5.44	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	651
Dog	8.704	9.856	Y4jaU_R0rhC8_10.000_20.000.wav	652
Dog	0.256	0.704	Y4jZzjKi02K0_80.000_90.000.wav	653
Dog	5.056	7.808	Y4jZzjKi02K0_80.000_90.000.wav	654
Dog	8.064	9.024	Y4jZzjKi02K0_80.000_90.000.wav	655
Dog	9.408	9.984	Y4jZzjKi02K0_80.000_90.000.wav	656
Dog	0.0	0.896	Y4xw5z5u9Mtk_24.000_34.000.wav	657
Dog	1.6	3.52	Y4xw5z5u9Mtk_24.000_34.000.wav	658
Dog	4.224	6.08	Y4xw5z5u9Mtk_24.000_34.000.wav	659
Dog	7.36	8.64	Y4xw5z5u9Mtk_24.000_34.000.wav	660
Dog	0.512	1.024	Y4qYFfG3og0M_10.000_20.000.wav	661
Dog	3.328	3.84	Y4qYFfG3og0M_10.000_20.000.wav	662
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	663
Dog	6.144	6.976	Y4qYFfG3og0M_10.000_20.000.wav	664
Dog	7.296	8.896	Y4qYFfG3og0M_10.000_20.000.wav	665
Dog	0.192	1.6	Y4vnbVLfn0DU_30.000_40.000.wav	666
Dog	8.064	8.32	Y4vnbVLfn0DU_30.000_40.000.wav	667
Dog	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	668
Dog	4.096	4.544	YSb0169-lqLs_0.000_9.000.wav	669
Dog	6.592	7.104	YSb0169-lqLs_0.000_9.000.wav	670
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	671
Alarm_bell_ringing	0.768	1.216	Y9OqtuFGCCR8_30.000_40.000.wav	672
Alarm_bell_ringing	1.536	1.984	Y9OqtuFGCCR8_30.000_40.000.wav	673
Alarm_bell_ringing	2.368	2.816	Y9OqtuFGCCR8_30.000_40.000.wav	674
Alarm_bell_ringing	3.2	4.608	Y9OqtuFGCCR8_30.000_40.000.wav	675
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	676
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	677
Alarm_bell_ringing	4.928	6.208	YVWwk76SEAno_0.000_9.000.wav	678
Dog	0.832	2.56	YIBGfcPIw-KY_0.000_10.000.wav	679
Dog	3.136	5.44	YIBGfcPIw-KY_0.000_10.000.wav	680
Dog	6.08	7.232	YIBGfcPIw-KY_0.000_10.000.wav	681
Dog	8.192	9.408	YIBGfcPIw-KY_0.000_10.000.wav	682
Dog	9.728	9.984	YIBGfcPIw-KY_0.000_10.000.wav	683
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	684
Dishes	1.152	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	685
Dishes	3.264	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	686
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	687
Dog	0.896	1.408	YXecb_5XO81Q_10.000_20.000.wav	688
Dog	2.176	4.992	YXecb_5XO81Q_10.000_20.000.wav	689
Dog	5.632	7.488	YXecb_5XO81Q_10.000_20.000.wav	690
Dog	7.872	9.536	YXecb_5XO81Q_10.000_20.000.wav	691
Speech	6.08	6.336	YXecb_5XO81Q_10.000_20.000.wav	692
Speech	7.232	7.808	YXecb_5XO81Q_10.000_20.000.wav	693
Blender	3.392	4.16	Y-TN-8OnbpPQ_170.000_180.000.wav	694
Speech	0.0	2.56	Y-TN-8OnbpPQ_170.000_180.000.wav	695
Speech	8.32	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	696
Running_water	0.064	0.192	YB_1nw6kapnw_40.000_50.000.wav	697
Running_water	1.28	9.984	YB_1nw6kapnw_40.000_50.000.wav	698
Speech	0.32	1.664	YB_1nw6kapnw_40.000_50.000.wav	699
