event_label	onset	offset	filename	index
Electric_shaver_toothbrush	5.888	6.976	YDGNPn0onZlY_30.000_40.000.wav	350
Vacuum_cleaner	7.616	9.984	YD-lPu_FeOM0_180.000_190.000.wav	351
Speech	0.256	0.96	YDOjo6_9WxCo_30.000_40.000.wav	352
Speech	2.752	3.136	YDOjo6_9WxCo_30.000_40.000.wav	353
Vacuum_cleaner	3.584	9.984	YDOjo6_9WxCo_30.000_40.000.wav	354
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	355
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	356
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	357
Frying	0.704	6.848	YFb-PKnTdkF0_40.000_50.000.wav	358
Speech	1.6	2.496	YFb-PKnTdkF0_40.000_50.000.wav	359
Speech	6.912	7.872	YFb-PKnTdkF0_40.000_50.000.wav	360
Blender	5.888	9.984	YG3yk9UXVB9g_20.000_30.000.wav	361
Speech	0.192	5.056	YG3yk9UXVB9g_20.000_30.000.wav	362
Vacuum_cleaner	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	363
Frying	3.008	8.832	Ygcpwj8O1cYc_200.000_210.000.wav	364
Speech	0.128	2.56	Ygcpwj8O1cYc_200.000_210.000.wav	365
Speech	3.008	3.648	Ygcpwj8O1cYc_200.000_210.000.wav	366
Speech	5.248	7.68	Ygcpwj8O1cYc_200.000_210.000.wav	367
Speech	8.192	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	368
Alarm_bell_ringing	6.144	9.216	Y-glXSSR3QZM_170.000_180.000.wav	369
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	370
Speech	2.816	5.952	Y-glXSSR3QZM_170.000_180.000.wav	371
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	372
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	373
Alarm_bell_ringing	0.576	4.48	YGvWm5TyWgPc_10.000_20.000.wav	374
Alarm_bell_ringing	4.992	8.448	YGvWm5TyWgPc_10.000_20.000.wav	375
Electric_shaver_toothbrush	7.104	9.344	YgY1k1H3JwLw_30.000_40.000.wav	376
Speech	0.0	2.816	YgY1k1H3JwLw_30.000_40.000.wav	377
Speech	3.136	8.576	YgY1k1H3JwLw_30.000_40.000.wav	378
Running_water	1.6	9.984	YGZ4zl72qSsY_50.000_60.000.wav	379
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	380
Alarm_bell_ringing	3.2	6.592	Y_HDolAn2_us_60.000_70.000.wav	381
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	382
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	383
Vacuum_cleaner	0.0	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	384
Alarm_bell_ringing	0.0	9.984	YhlG2-K5ZIkY_80.000_90.000.wav	385
Running_water	0.0	7.424	Y-HmpSQ-yFFc_0.000_10.000.wav	386
Speech	3.2	7.04	Y-HmpSQ-yFFc_0.000_10.000.wav	387
Speech	7.36	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	388
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	389
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	390
Speech	0.192	0.64	YhrsczWY36p8_190.000_200.000.wav	391
Speech	1.024	2.688	YhrsczWY36p8_190.000_200.000.wav	392
Speech	5.504	6.656	YhrsczWY36p8_190.000_200.000.wav	393
Running_water	0.0	7.232	YHsMCQVHsXSY_470.000_480.000.wav	394
Speech	8.256	8.96	YHsMCQVHsXSY_470.000_480.000.wav	395
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	396
Alarm_bell_ringing	2.176	4.672	Yi7VpXVrrTPs_30.000_40.000.wav	397
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	398
Alarm_bell_ringing	0.64	1.792	YIDrS33tGhJo_140.000_150.000.wav	399
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	400
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	401
Alarm_bell_ringing	1.28	1.6	YiEPr3WdvTM0_150.000_160.000.wav	402
Alarm_bell_ringing	4.992	7.552	YiEPr3WdvTM0_150.000_160.000.wav	403
Speech	1.664	3.072	YiEPr3WdvTM0_150.000_160.000.wav	404
Speech	4.288	5.568	YIjgCZlauTl8_40.000_50.000.wav	405
Speech	6.336	7.104	YIjgCZlauTl8_40.000_50.000.wav	406
Vacuum_cleaner	8.128	9.984	YIjgCZlauTl8_40.000_50.000.wav	407
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	408
Speech	0.128	2.432	YImHzoh9GdKM_60.000_70.000.wav	409
Speech	2.752	9.728	YImHzoh9GdKM_60.000_70.000.wav	410
Alarm_bell_ringing	0.0	2.88	YI_qBcFL7rys_0.000_3.000.wav	411
Dishes	2.56	2.944	YIuKYDovQ79I_350.000_360.000.wav	412
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	413
Speech	1.024	1.6	YIuKYDovQ79I_350.000_360.000.wav	414
Speech	3.008	3.456	YIuKYDovQ79I_350.000_360.000.wav	415
Speech	4.8	5.504	YIuKYDovQ79I_350.000_360.000.wav	416
Speech	7.808	8.64	YIuKYDovQ79I_350.000_360.000.wav	417
Speech	9.216	9.728	YIuKYDovQ79I_350.000_360.000.wav	418
Alarm_bell_ringing	0.256	9.984	YIXRXuv9v7cM_80.000_90.000.wav	419
Speech	0.0	0.704	YIXRXuv9v7cM_80.000_90.000.wav	420
Speech	0.96	1.216	YIXRXuv9v7cM_80.000_90.000.wav	421
Speech	1.792	3.712	YIXRXuv9v7cM_80.000_90.000.wav	422
Speech	3.968	4.224	YIXRXuv9v7cM_80.000_90.000.wav	423
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	424
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	425
Dishes	2.816	3.392	YJg1jycR1zGQ_30.000_40.000.wav	426
Dishes	3.776	4.032	YJg1jycR1zGQ_30.000_40.000.wav	427
Frying	3.2	3.456	YJg1jycR1zGQ_30.000_40.000.wav	428
Frying	3.712	9.216	YJg1jycR1zGQ_30.000_40.000.wav	429
Speech	8.192	9.984	YJg1jycR1zGQ_30.000_40.000.wav	430
Alarm_bell_ringing	1.92	4.288	YjSlHfmxMjpA_150.000_160.000.wav	431
Speech	4.224	7.36	YjSlHfmxMjpA_150.000_160.000.wav	432
Speech	7.808	9.216	YjSlHfmxMjpA_150.000_160.000.wav	433
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	434
Dishes	1.92	2.304	YK0OM1kMgtek_30.000_40.000.wav	435
Vacuum_cleaner	4.736	5.056	YKa1vVow0j6w_40.000_50.000.wav	436
Vacuum_cleaner	6.272	6.72	YKa1vVow0j6w_40.000_50.000.wav	437
Vacuum_cleaner	8.96	9.28	YKa1vVow0j6w_40.000_50.000.wav	438
Vacuum_cleaner	9.92	9.984	YKa1vVow0j6w_40.000_50.000.wav	439
Alarm_bell_ringing	2.432	5.184	YKGET1dnWDnQ_30.000_40.000.wav	440
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	441
Alarm_bell_ringing	6.4	6.72	YK_J3sr7Q8nM_40.000_50.000.wav	442
Alarm_bell_ringing	7.168	7.488	YK_J3sr7Q8nM_40.000_50.000.wav	443
Dog	4.416	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	444
Dog	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	445
Electric_shaver_toothbrush	0.64	9.984	YKn1DpReuHy0_120.000_130.000.wav	446
Speech	0.96	1.792	YKn1DpReuHy0_120.000_130.000.wav	447
Speech	4.544	4.928	YKn1DpReuHy0_120.000_130.000.wav	448
Speech	6.144	9.984	YKn1DpReuHy0_120.000_130.000.wav	449
Vacuum_cleaner	3.072	9.984	YKv0-h1ikdL4_0.000_10.000.wav	450
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	451
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	452
Running_water	0.576	2.176	YNLfNL24ZRwE_130.000_140.000.wav	453
Running_water	2.56	3.776	YNLfNL24ZRwE_130.000_140.000.wav	454
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	455
Alarm_bell_ringing	4.416	7.68	YnsxAMfzY_Wo_160.000_170.000.wav	456
Alarm_bell_ringing	8.896	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	457
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	458
Alarm_bell_ringing	0.0	5.312	YofDKJJpUhuY_80.000_90.000.wav	459
Alarm_bell_ringing	6.08	8.0	YofDKJJpUhuY_80.000_90.000.wav	460
Speech	9.024	9.728	YofDKJJpUhuY_80.000_90.000.wav	461
Speech	0.0	0.256	YP-svHk3eMiU_60.000_70.000.wav	462
Speech	6.464	7.68	YP-svHk3eMiU_60.000_70.000.wav	463
Speech	8.704	9.28	YqEK2iFg_wT8_120.000_130.000.wav	464
Speech	5.184	9.536	YQmGZDxks87s_100.000_110.000.wav	465
Electric_shaver_toothbrush	8.064	8.576	YqslWda0kTxA_50.000_60.000.wav	466
Speech	3.136	7.744	YqslWda0kTxA_50.000_60.000.wav	467
Speech	8.704	9.024	YqslWda0kTxA_50.000_60.000.wav	468
Running_water	0.0	0.704	YRcquN5Lwo34_0.000_10.000.wav	469
Running_water	0.96	9.984	YRcquN5Lwo34_0.000_10.000.wav	470
Running_water	0.0	5.312	YRfbN44xVLWU_150.000_160.000.wav	471
Running_water	6.272	8.96	YRfbN44xVLWU_150.000_160.000.wav	472
Alarm_bell_ringing	0.448	2.048	YRzxOif-w7mE_0.000_10.000.wav	473
Speech	4.352	6.144	YRzxOif-w7mE_0.000_10.000.wav	474
Speech	6.4	9.536	YRzxOif-w7mE_0.000_10.000.wav	475
Speech	3.392	3.648	YSb0N-XshN-c_410.000_420.000.wav	476
Running_water	0.128	9.536	YS_dR6POcFiw_0.000_10.000.wav	477
Speech	2.304	3.264	YS_dR6POcFiw_0.000_10.000.wav	478
Alarm_bell_ringing	0.0	9.856	YSuKtxWhkWjo_40.000_50.000.wav	479
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	480
Running_water	0.128	3.008	YTNo-Rtxix7s_220.000_230.000.wav	481
Frying	3.648	9.792	YTUOyN4QdPyY_160.000_170.000.wav	482
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	483
Speech	1.792	3.136	YTUOyN4QdPyY_160.000_170.000.wav	484
Speech	5.248	6.848	YTUOyN4QdPyY_160.000_170.000.wav	485
Speech	8.256	9.152	YTUOyN4QdPyY_160.000_170.000.wav	486
Alarm_bell_ringing	1.6	3.904	YU7iyCO9sKxA_360.000_370.000.wav	487
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	488
Speech	1.088	4.608	YU7iyCO9sKxA_360.000_370.000.wav	489
Speech	5.632	9.088	YU7iyCO9sKxA_360.000_370.000.wav	490
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	491
Electric_shaver_toothbrush	5.056	9.984	Y_URfKwl2kYU_130.000_140.000.wav	492
Frying	0.0	0.192	YV6DOcZCxgXM_50.000_60.000.wav	493
Frying	2.24	9.856	YV6DOcZCxgXM_50.000_60.000.wav	494
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	495
Alarm_bell_ringing	4.928	9.984	YWC41jM0L1i4_0.000_10.000.wav	496
Alarm_bell_ringing	5.696	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	497
Dishes	3.2	3.648	Y-YmyB631yvU_40.000_50.000.wav	498
Dishes	4.608	4.864	Y-YmyB631yvU_40.000_50.000.wav	499
Speech	0.0	0.704	Y-YmyB631yvU_40.000_50.000.wav	500
Speech	3.776	5.44	Y-YmyB631yvU_40.000_50.000.wav	501
Speech	6.016	9.728	Y-YmyB631yvU_40.000_50.000.wav	502
Blender	2.688	5.632	Y-z9G9RrH9so_320.000_330.000.wav	503
Speech	1.856	2.56	Y-z9G9RrH9so_320.000_330.000.wav	504
Speech	5.44	9.344	Y-z9G9RrH9so_320.000_330.000.wav	505
Alarm_bell_ringing	1.216	3.904	YzmEIzXrDprw_0.000_10.000.wav	506
Speech	4.16	4.8	YzmEIzXrDprw_0.000_10.000.wav	507
Speech	9.024	9.984	YzmEIzXrDprw_0.000_10.000.wav	508
Cat	6.08	7.168	YNtJdN5aK1-U_0.000_10.000.wav	509
Cat	8.0	8.96	YNtJdN5aK1-U_0.000_10.000.wav	510
Cat	7.36	8.64	YOay1RB-XX1Q_30.000_40.000.wav	511
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	512
Cat	0.832	1.408	YNhK4rKkO0Kg_0.000_10.000.wav	513
Cat	1.728	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	514
Cat	3.968	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	515
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	516
Cat	9.408	9.664	YOUCFQe0sQ1A_30.000_40.000.wav	517
Cat	0.768	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	518
Cat	4.928	5.632	YOWbtxdq5rvQ_30.000_40.000.wav	519
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	520
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	521
Cat	1.984	2.56	YO0MNy3e8lKg_10.000_20.000.wav	522
Cat	5.376	6.016	YO0MNy3e8lKg_10.000_20.000.wav	523
Cat	7.616	8.0	YO0MNy3e8lKg_10.000_20.000.wav	524
Cat	8.384	8.704	YO0MNy3e8lKg_10.000_20.000.wav	525
Cat	0.192	1.152	YPCKQqHeRNyA_3.000_13.000.wav	526
Cat	1.792	2.304	YPCKQqHeRNyA_3.000_13.000.wav	527
Speech	3.008	3.712	YPCKQqHeRNyA_3.000_13.000.wav	528
Speech	5.376	5.632	YPCKQqHeRNyA_3.000_13.000.wav	529
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	530
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	531
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	532
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	533
Cat	4.928	5.504	YNZmsa3iVJuA_0.000_10.000.wav	534
Cat	5.76	6.08	YNZmsa3iVJuA_0.000_10.000.wav	535
Cat	7.68	8.256	YNZmsa3iVJuA_0.000_10.000.wav	536
Cat	3.264	3.84	YPB5FosTwM8s_10.000_20.000.wav	537
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	538
Cat	6.976	7.616	YPB5FosTwM8s_10.000_20.000.wav	539
Cat	9.152	9.792	YPB5FosTwM8s_10.000_20.000.wav	540
Cat	1.216	1.664	YAE6gWkABu8E_40.000_50.000.wav	541
Cat	2.688	3.2	YAE6gWkABu8E_40.000_50.000.wav	542
Cat	4.096	4.544	YAE6gWkABu8E_40.000_50.000.wav	543
Cat	5.504	5.888	YAE6gWkABu8E_40.000_50.000.wav	544
Cat	6.336	6.912	YAE6gWkABu8E_40.000_50.000.wav	545
Cat	7.936	8.448	YAE6gWkABu8E_40.000_50.000.wav	546
Cat	8.896	9.344	YAE6gWkABu8E_40.000_50.000.wav	547
Cat	0.448	0.768	YPE7xP2QidgY_60.000_70.000.wav	548
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	549
Cat	1.984	2.432	YPE7xP2QidgY_60.000_70.000.wav	550
Cat	3.52	3.904	YPE7xP2QidgY_60.000_70.000.wav	551
Cat	8.064	8.384	YPE7xP2QidgY_60.000_70.000.wav	552
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	553
Cat	0.704	1.28	YOBnP19wnMpY_30.000_40.000.wav	554
Cat	0.384	2.56	YAoy3LDCVbq4_50.000_60.000.wav	555
Cat	4.992	6.208	YAoy3LDCVbq4_50.000_60.000.wav	556
Cat	8.768	9.408	YAoy3LDCVbq4_50.000_60.000.wav	557
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	558
Cat	3.456	4.224	YNng-iN9i3p0_30.000_40.000.wav	559
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	560
Cat	8.192	8.896	YNng-iN9i3p0_30.000_40.000.wav	561
Cat	3.84	4.096	YP7TWBwH1INo_20.000_30.000.wav	562
Speech	3.008	4.16	YP7TWBwH1INo_20.000_30.000.wav	563
Cat	1.408	3.328	YABLvFa4x8lE_30.000_40.000.wav	564
Cat	5.504	6.08	YABLvFa4x8lE_30.000_40.000.wav	565
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	566
Dog	1.6	3.52	Y4jZjNhgM7s4_14.000_24.000.wav	567
Dog	4.352	5.248	Y4jZjNhgM7s4_14.000_24.000.wav	568
Dog	6.08	6.656	Y4jZjNhgM7s4_14.000_24.000.wav	569
Dog	7.36	7.744	Y4jZjNhgM7s4_14.000_24.000.wav	570
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	571
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	572
Dog	8.0	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	573
Dog	8.832	9.856	Y4jW7xTLOjtc_43.000_53.000.wav	574
Dog	0.0	0.576	Y4p-h_aOrhIw_30.000_40.000.wav	575
Dog	1.088	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	576
Dog	1.664	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	577
Dog	4.416	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	578
Dog	7.232	7.552	Y4l3JJm8sqIs_21.000_31.000.wav	579
Speech	1.344	2.304	Y4hlcTX9Z1gM_20.000_30.000.wav	580
Speech	3.2	3.456	Y4hlcTX9Z1gM_20.000_30.000.wav	581
Speech	3.968	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	582
Speech	7.36	8.064	Y4hlcTX9Z1gM_20.000_30.000.wav	583
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	584
Dog	2.88	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	585
Dog	4.032	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	586
Dog	6.912	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	587
Dog	0.256	0.512	Y4us3Rc0Wd84_23.000_33.000.wav	588
Dog	5.504	7.616	Y4yewJ_-Ty1M_30.000_40.000.wav	589
Dog	8.32	9.024	Y4yewJ_-Ty1M_30.000_40.000.wav	590
Dog	1.024	2.688	Y4trGKbbTmC4_30.000_40.000.wav	591
Dog	5.952	7.488	Y4trGKbbTmC4_30.000_40.000.wav	592
Dog	8.64	9.536	Y4trGKbbTmC4_30.000_40.000.wav	593
Dog	2.752	4.928	Y4l7clomhvPs_30.000_40.000.wav	594
Dog	5.568	8.128	Y4l7clomhvPs_30.000_40.000.wav	595
Dog	0.0	0.512	Y4nVnNB8op10_80.000_90.000.wav	596
Dog	0.96	1.536	Y4nVnNB8op10_80.000_90.000.wav	597
Dog	3.648	4.224	Y4nVnNB8op10_80.000_90.000.wav	598
Dog	5.952	6.528	Y4nVnNB8op10_80.000_90.000.wav	599
Dog	8.32	9.536	Y4nVnNB8op10_80.000_90.000.wav	600
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	601
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	602
Dog	7.488	8.512	Y4sTQvJtsuSg_50.000_60.000.wav	603
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	604
Dog	2.432	3.584	Y4vSnw4-qFao_14.000_24.000.wav	605
Dog	4.672	8.384	Y4vSnw4-qFao_14.000_24.000.wav	606
Dog	7.04	7.296	Y4gq5IKSASSQ_30.000_40.000.wav	607
Running_water	0.768	1.28	Y4gq5IKSASSQ_30.000_40.000.wav	608
Running_water	2.176	3.84	Y4gq5IKSASSQ_30.000_40.000.wav	609
Dog	3.456	4.544	Y4iq45VX3t_g_10.000_20.000.wav	610
Dog	4.928	5.376	Y4iq45VX3t_g_10.000_20.000.wav	611
Dog	3.392	3.52	Y4iFnpH_6Ds4_30.000_40.000.wav	612
Dog	5.056	5.44	Y4iFnpH_6Ds4_30.000_40.000.wav	613
Dog	7.36	7.616	Y4iFnpH_6Ds4_30.000_40.000.wav	614
Cat	3.904	4.16	Y4tPbGCPs-0c_30.000_40.000.wav	615
Dog	1.984	4.288	Y4h_PCLPoqXE_0.000_5.000.wav	616
Speech	0.0	1.728	Y4h_PCLPoqXE_0.000_5.000.wav	617
Dog	0.0	4.992	Y4lSgkwwWztM_140.000_150.000.wav	618
Dog	6.784	8.64	Y4lSgkwwWztM_140.000_150.000.wav	619
Dog	9.024	9.984	Y4lSgkwwWztM_140.000_150.000.wav	620
Speech	8.128	8.512	Y4lSgkwwWztM_140.000_150.000.wav	621
Dog	0.384	2.24	Y4jaU_R0rhC8_10.000_20.000.wav	622
Dog	3.264	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	623
Dog	4.288	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	624
Dog	5.44	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	625
Dog	8.704	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	626
Dog	5.056	7.552	Y4jZzjKi02K0_80.000_90.000.wav	627
Dog	8.128	9.024	Y4jZzjKi02K0_80.000_90.000.wav	628
Dog	9.408	9.984	Y4jZzjKi02K0_80.000_90.000.wav	629
Dog	0.0	0.896	Y4xw5z5u9Mtk_24.000_34.000.wav	630
Dog	1.6	3.456	Y4xw5z5u9Mtk_24.000_34.000.wav	631
Dog	4.288	6.08	Y4xw5z5u9Mtk_24.000_34.000.wav	632
Dog	7.36	8.576	Y4xw5z5u9Mtk_24.000_34.000.wav	633
Dog	0.512	1.024	Y4qYFfG3og0M_10.000_20.000.wav	634
Dog	3.328	3.84	Y4qYFfG3og0M_10.000_20.000.wav	635
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	636
Dog	6.144	6.976	Y4qYFfG3og0M_10.000_20.000.wav	637
Dog	7.296	8.896	Y4qYFfG3og0M_10.000_20.000.wav	638
Dog	0.192	1.6	Y4vnbVLfn0DU_30.000_40.000.wav	639
Dog	8.064	8.32	Y4vnbVLfn0DU_30.000_40.000.wav	640
Dog	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	641
Dog	4.096	4.48	YSb0169-lqLs_0.000_9.000.wav	642
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	643
Alarm_bell_ringing	0.768	1.216	Y9OqtuFGCCR8_30.000_40.000.wav	644
Alarm_bell_ringing	1.536	1.984	Y9OqtuFGCCR8_30.000_40.000.wav	645
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	646
Alarm_bell_ringing	3.2	4.608	Y9OqtuFGCCR8_30.000_40.000.wav	647
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	648
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	649
Alarm_bell_ringing	4.928	6.144	YVWwk76SEAno_0.000_9.000.wav	650
Dog	0.832	2.496	YIBGfcPIw-KY_0.000_10.000.wav	651
Dog	3.2	5.44	YIBGfcPIw-KY_0.000_10.000.wav	652
Dog	6.08	7.168	YIBGfcPIw-KY_0.000_10.000.wav	653
Dog	8.192	9.344	YIBGfcPIw-KY_0.000_10.000.wav	654
Dog	9.728	9.984	YIBGfcPIw-KY_0.000_10.000.wav	655
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	656
Dishes	1.152	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	657
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	658
Dog	2.176	4.928	YXecb_5XO81Q_10.000_20.000.wav	659
Dog	5.696	7.36	YXecb_5XO81Q_10.000_20.000.wav	660
Dog	7.936	9.472	YXecb_5XO81Q_10.000_20.000.wav	661
Speech	7.296	7.808	YXecb_5XO81Q_10.000_20.000.wav	662
Speech	0.0	2.56	Y-TN-8OnbpPQ_170.000_180.000.wav	663
Speech	8.384	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	664
Running_water	1.344	9.792	YB_1nw6kapnw_40.000_50.000.wav	665
Speech	0.32	1.664	YB_1nw6kapnw_40.000_50.000.wav	666
Speech	6.656	7.168	YB_1nw6kapnw_40.000_50.000.wav	667
Cat	4.032	4.736	YRr84-EZvO0U_90.000_100.000.wav	668
Alarm_bell_ringing	5.12	5.44	Y49efBAywR9Y_150.000_160.000.wav	669
Speech	0.0	2.688	Y49efBAywR9Y_150.000_160.000.wav	670
Speech	3.072	4.8	Y49efBAywR9Y_150.000_160.000.wav	671
Speech	5.952	7.36	Y49efBAywR9Y_150.000_160.000.wav	672
Speech	8.0	8.448	Y49efBAywR9Y_150.000_160.000.wav	673
Speech	8.704	9.088	Y49efBAywR9Y_150.000_160.000.wav	674
Speech	0.0	2.176	YPLT9NHo2XHw_30.000_40.000.wav	675
Speech	2.88	3.52	YPLT9NHo2XHw_30.000_40.000.wav	676
Speech	4.288	7.744	YPLT9NHo2XHw_30.000_40.000.wav	677
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	678
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	679
Speech	1.984	3.2	Y7NyLkxUSPCQ_6.000_16.000.wav	680
Cat	0.96	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	681
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	682
Speech	1.28	3.648	Y0QTme5iyg4A_160.000_170.000.wav	683
Speech	5.696	8.0	Y0QTme5iyg4A_160.000_170.000.wav	684
Speech	8.512	9.856	Y0QTme5iyg4A_160.000_170.000.wav	685
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	686
Cat	2.752	5.248	Y6dgTnGDYiZc_9.000_19.000.wav	687
Cat	5.952	6.208	Y6dgTnGDYiZc_9.000_19.000.wav	688
Speech	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	689
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	690
Speech	1.536	5.952	YzY_7jujh3t4_300.000_310.000.wav	691
Running_water	0.512	6.016	YaE-_vO4AagE_70.000_80.000.wav	692
Speech	6.528	9.984	YaE-_vO4AagE_70.000_80.000.wav	693
Cat	2.752	3.008	YOV8eysG8KEk_1.000_11.000.wav	694
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	695
Vacuum_cleaner	6.592	9.984	Y3kx-UhywUf0_20.000_30.000.wav	696
Cat	0.256	1.472	YLPvJFjsxMj8_30.000_40.000.wav	697
Cat	2.56	3.264	YLPvJFjsxMj8_30.000_40.000.wav	698
Cat	5.888	6.976	YLPvJFjsxMj8_30.000_40.000.wav	699
Running_water	2.56	6.592	YYn2KgQjK5R4_200.000_210.000.wav	700
Alarm_bell_ringing	1.152	3.008	YnF0pJOjN0gw_120.000_130.000.wav	701
