event_label	onset	offset	filename	index
Speech	6.848	8.832	Y8xoenlVVBZw_30.000_40.000.wav	954
Cat	1.472	2.304	YHyX9bWXA3Bk_40.000_50.000.wav	955
Cat	3.392	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	956
Dishes	4.48	6.208	YHyX9bWXA3Bk_40.000_50.000.wav	957
Dishes	9.792	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	958
Frying	7.104	7.808	YHyX9bWXA3Bk_40.000_50.000.wav	959
Speech	1.408	1.792	YHyX9bWXA3Bk_40.000_50.000.wav	960
Speech	3.328	3.968	YHyX9bWXA3Bk_40.000_50.000.wav	961
Speech	5.184	5.632	YHyX9bWXA3Bk_40.000_50.000.wav	962
Speech	8.768	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	963
Dishes	0.704	1.024	YJwhuPQxlCpg_30.000_40.000.wav	964
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	965
Speech	0.0	4.672	YJwhuPQxlCpg_30.000_40.000.wav	966
Speech	5.888	8.064	YJwhuPQxlCpg_30.000_40.000.wav	967
Alarm_bell_ringing	2.24	2.688	YF5Y7BniaRXg_30.000_40.000.wav	968
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	969
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	970
Running_water	6.464	7.808	YTM23x21Qs2Q_30.000_40.000.wav	971
Speech	0.0	0.512	YTM23x21Qs2Q_30.000_40.000.wav	972
Speech	1.664	2.496	YTM23x21Qs2Q_30.000_40.000.wav	973
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	974
Speech	0.256	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	975
Speech	7.872	8.96	Y04ChQ0fqzxQ_120.000_130.000.wav	976
Blender	2.432	2.752	YOFhMVCVS3xI_270.000_280.000.wav	977
Blender	3.712	4.736	YOFhMVCVS3xI_270.000_280.000.wav	978
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	979
Vacuum_cleaner	2.304	8.064	YOFhMVCVS3xI_270.000_280.000.wav	980
Alarm_bell_ringing	0.0	8.768	YCh5_-jvmUwQ_14.000_24.000.wav	981
Speech	7.296	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	982
Dog	2.24	2.496	Yqb50ye-3OJU_60.000_70.000.wav	983
Electric_shaver_toothbrush	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	984
Speech	2.112	2.752	Yqb50ye-3OJU_60.000_70.000.wav	985
Speech	5.056	5.76	Yqb50ye-3OJU_60.000_70.000.wav	986
Speech	6.4	7.04	Yqb50ye-3OJU_60.000_70.000.wav	987
Speech	2.432	3.904	Yn5jbdl4kk-0_100.000_110.000.wav	988
Speech	6.272	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	989
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	990
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	991
Cat	1.088	1.92	YN6e5C5sXdBI_0.000_10.000.wav	992
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	993
Cat	3.456	3.904	YN6e5C5sXdBI_0.000_10.000.wav	994
Cat	4.224	9.984	YN6e5C5sXdBI_0.000_10.000.wav	995
Dog	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	996
Dishes	9.088	9.344	Y-AeiYb4vDK0_340.000_350.000.wav	997
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	998
Frying	0.0	2.56	Y-AeiYb4vDK0_340.000_350.000.wav	999
Frying	4.48	8.704	Y-AeiYb4vDK0_340.000_350.000.wav	1000
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	1001
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1002
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1003
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	1004
Dog	2.176	6.656	YMgD5JedaXGs_20.000_30.000.wav	1005
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1006
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1007
Speech	4.992	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1008
Cat	3.328	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	1009
Cat	0.896	1.792	Y-Gr9P8Abnlk_110.000_120.000.wav	1010
Running_water	2.176	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1011
Speech	0.0	1.28	Y-Gr9P8Abnlk_110.000_120.000.wav	1012
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1013
Blender	2.048	5.504	YWEcspBO2MkA_10.000_20.000.wav	1014
Speech	0.0	1.28	YWEcspBO2MkA_10.000_20.000.wav	1015
Speech	5.312	9.28	YWEcspBO2MkA_10.000_20.000.wav	1016
Blender	2.24	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	1017
Frying	0.0	2.88	Y4ByUnyBjmSs_80.000_90.000.wav	1018
Frying	7.808	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1019
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1020
Dog	0.576	0.896	YPyt8O3N6-wk_110.000_120.000.wav	1021
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1022
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1023
Dog	8.192	8.512	Y31c2kosdtuo_20.000_30.000.wav	1024
Dog	9.408	9.984	Y31c2kosdtuo_20.000_30.000.wav	1025
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1026
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	1027
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1028
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1029
Dishes	6.784	7.168	Ydy7klgwlfNs_280.000_290.000.wav	1030
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1031
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	1032
Speech	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1033
Speech	5.12	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1034
Speech	6.784	7.168	Ydy7klgwlfNs_280.000_290.000.wav	1035
Speech	7.552	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1036
Frying	0.0	0.576	Y-rrK6gbh3so_0.000_10.000.wav	1037
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1038
Running_water	2.816	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1039
Vacuum_cleaner	5.376	6.336	YXPwJUqBkTBg_110.000_120.000.wav	1040
Vacuum_cleaner	6.784	7.936	YXPwJUqBkTBg_110.000_120.000.wav	1041
Dishes	2.496	2.944	YsAGJCkak8V0_60.000_70.000.wav	1042
Dishes	3.2	6.144	YsAGJCkak8V0_60.000_70.000.wav	1043
Speech	1.088	3.968	YAm5GHLnpl44_30.000_40.000.wav	1044
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1045
Dishes	9.856	9.984	YMkqLRewM5jM_221.000_231.000.wav	1046
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1047
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1048
Alarm_bell_ringing	6.72	7.36	Yaj1pv3GKtZY_60.000_70.000.wav	1049
Speech	0.0	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1050
Speech	4.096	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1051
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	1052
Alarm_bell_ringing	0.128	9.984	YC7TihoHf_hM_20.000_30.000.wav	1053
Blender	9.728	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1054
Frying	9.408	9.856	Y1nx8b3U8ZqA_95.000_105.000.wav	1055
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1056
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1057
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1058
Alarm_bell_ringing	0.0	2.752	YDvNGnkY_S6I_50.000_60.000.wav	1059
Dog	8.576	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1060
Running_water	4.608	6.592	YDvNGnkY_S6I_50.000_60.000.wav	1061
Cat	0.0	0.384	Y2rW2I6KmWhw_30.000_40.000.wav	1062
Cat	1.728	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	1063
Cat	4.352	5.12	Y2rW2I6KmWhw_30.000_40.000.wav	1064
Cat	5.952	7.488	Y2rW2I6KmWhw_30.000_40.000.wav	1065
Dishes	2.56	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1066
Dishes	8.064	8.512	YoWNUJ268q0Y_43.000_53.000.wav	1067
Speech	0.0	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1068
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1069
Alarm_bell_ringing	4.352	4.672	Y6A9tDfvsZC0_30.000_40.000.wav	1070
Alarm_bell_ringing	4.928	5.76	Y6A9tDfvsZC0_30.000_40.000.wav	1071
Dog	5.44	6.4	Y6A9tDfvsZC0_30.000_40.000.wav	1072
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1073
Vacuum_cleaner	5.056	5.376	YW3dVAwDrvfc_450.000_460.000.wav	1074
Vacuum_cleaner	9.856	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1075
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1076
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1077
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1078
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1079
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1080
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1081
Dishes	4.544	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1082
Dishes	5.952	7.36	YUj2Os8tYIIQ_400.000_410.000.wav	1083
Dishes	7.872	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1084
Speech	1.216	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1085
Speech	7.36	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1086
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1087
Electric_shaver_toothbrush	0.832	9.984	YXqbh1sm95w4_240.000_250.000.wav	1088
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1089
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1090
Dishes	0.512	0.768	YqqCm76Jtktc_150.000_160.000.wav	1091
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1092
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1093
Dishes	9.6	9.984	YqqCm76Jtktc_150.000_160.000.wav	1094
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1095
Speech	5.952	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1096
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1097
Alarm_bell_ringing	0.128	1.536	Y-0CamVQdP_Y_0.000_6.000.wav	1098
Speech	3.328	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1099
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1100
Alarm_bell_ringing	0.256	1.728	YNJObNgIHwUw_0.000_10.000.wav	1101
Speech	1.216	4.992	YNJObNgIHwUw_0.000_10.000.wav	1102
Speech	5.44	9.984	YNJObNgIHwUw_0.000_10.000.wav	1103
Frying	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1104
Running_water	0.0	5.184	Y4VSHxW4Bepo_48.000_58.000.wav	1105
Running_water	9.472	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1106
Speech	1.6	3.136	Y4VSHxW4Bepo_48.000_58.000.wav	1107
Speech	5.312	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1108
Speech	9.472	9.728	Y4VSHxW4Bepo_48.000_58.000.wav	1109
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1110
Speech	1.856	4.416	YLaaz6hgQ940_110.000_120.000.wav	1111
Speech	5.376	6.592	YLaaz6hgQ940_110.000_120.000.wav	1112
Speech	8.832	9.664	YLaaz6hgQ940_110.000_120.000.wav	1113
Cat	8.64	8.768	Y-fmmdkXn5YA_210.000_220.000.wav	1114
Dog	0.704	4.48	Y-fmmdkXn5YA_210.000_220.000.wav	1115
Dog	8.256	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1116
Speech	0.0	2.496	Y-fmmdkXn5YA_210.000_220.000.wav	1117
Speech	3.072	7.744	Y-fmmdkXn5YA_210.000_220.000.wav	1118
Dog	9.216	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1119
Frying	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	1120
Frying	1.6	3.584	YMr2kGT6i7e4_20.000_30.000.wav	1121
Frying	3.904	4.352	YMr2kGT6i7e4_20.000_30.000.wav	1122
Frying	4.864	7.104	YMr2kGT6i7e4_20.000_30.000.wav	1123
Frying	7.808	8.896	YMr2kGT6i7e4_20.000_30.000.wav	1124
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1125
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1126
Speech	7.104	8.256	YMr2kGT6i7e4_20.000_30.000.wav	1127
Speech	8.768	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1128
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1129
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1130
Blender	0.96	1.984	Y-A3zsFeU_OI_30.000_40.000.wav	1131
Dishes	0.896	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	1132
Speech	0.0	1.152	Y-A3zsFeU_OI_30.000_40.000.wav	1133
Speech	4.864	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1134
Alarm_bell_ringing	0.128	1.216	Y8W82WdRBx4E_20.000_30.000.wav	1135
Alarm_bell_ringing	8.512	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1136
Running_water	0.192	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1137
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1138
Cat	5.312	5.696	Y2yX9079mMB4_3.000_13.000.wav	1139
Dog	9.792	9.984	Y2yX9079mMB4_3.000_13.000.wav	1140
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1141
Speech	4.48	5.632	Y2yX9079mMB4_3.000_13.000.wav	1142
Speech	6.592	8.256	Y2yX9079mMB4_3.000_13.000.wav	1143
Speech	8.576	9.984	Y2yX9079mMB4_3.000_13.000.wav	1144
Blender	5.568	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1145
Dishes	2.816	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1146
Dishes	3.584	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1147
Dishes	5.696	5.952	Y0BgI0XxW0kE_340.000_350.000.wav	1148
Speech	1.216	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1149
Running_water	2.88	9.984	YySP__fCD5AQ_20.000_30.000.wav	1150
Electric_shaver_toothbrush	0.896	3.584	Y1GMWn4IxVro_100.000_110.000.wav	1151
Electric_shaver_toothbrush	3.968	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1152
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1153
Speech	0.0	0.768	Y1GMWn4IxVro_100.000_110.000.wav	1154
Speech	2.368	3.328	Y1GMWn4IxVro_100.000_110.000.wav	1155
Speech	4.096	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1156
Speech	7.872	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1157
Dog	5.888	6.336	Y-Bx_-I7sB5k_160.000_170.000.wav	1158
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1159
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1160
Electric_shaver_toothbrush	2.944	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1161
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1162
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1163
Running_water	0.0	9.088	YjH6-RU2or84_40.000_50.000.wav	1164
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1165
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1166
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1167
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1168
Cat	0.128	2.88	Y7MXamVgKszI_30.000_40.000.wav	1169
Cat	4.416	5.952	Y7MXamVgKszI_30.000_40.000.wav	1170
Cat	6.208	6.656	Y7MXamVgKszI_30.000_40.000.wav	1171
Dishes	3.712	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1172
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1173
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1174
Running_water	0.128	7.232	Y8mT-l6lcBsk_260.000_270.000.wav	1175
Speech	1.536	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1176
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1177
Frying	4.8	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1178
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1179
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1180
Dog	4.672	4.928	Y2peFmuYqSDo_60.000_70.000.wav	1181
Dog	5.376	6.272	Y2peFmuYqSDo_60.000_70.000.wav	1182
Running_water	6.528	8.512	Y2peFmuYqSDo_60.000_70.000.wav	1183
Dishes	0.768	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1184
Dishes	2.88	3.264	Yb4YHnRrkOTQ_470.000_480.000.wav	1185
Dishes	3.904	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1186
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1187
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1188
Dishes	8.896	9.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1189
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1190
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1191
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1192
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1193
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1194
Speech	2.304	2.56	YwAl_7IDYfVc_160.000_170.000.wav	1195
Cat	0.256	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1196
Cat	1.984	3.328	Y01SaXyGY5SM_30.000_40.000.wav	1197
Cat	4.224	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1198
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1199
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1200
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1201
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1202
Blender	2.496	6.08	YBhvCHECgwY0_120.000_130.000.wav	1203
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1204
Speech	3.84	5.76	YBhvCHECgwY0_120.000_130.000.wav	1205
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1206
Blender	4.8	5.184	YQiFBbt-6yfU_0.000_10.000.wav	1207
Blender	8.064	9.216	YQiFBbt-6yfU_0.000_10.000.wav	1208
Cat	7.424	8.064	YQiFBbt-6yfU_0.000_10.000.wav	1209
Speech	0.832	4.416	YQiFBbt-6yfU_0.000_10.000.wav	1210
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1211
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1212
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1213
Speech	7.68	8.0	YMFAttF_l0LY_30.000_40.000.wav	1214
Dishes	0.0	1.536	Y2y7aiiaJPf8_240.000_250.000.wav	1215
Dishes	1.856	2.816	Y2y7aiiaJPf8_240.000_250.000.wav	1216
Dishes	4.416	5.376	Y2y7aiiaJPf8_240.000_250.000.wav	1217
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1218
Dishes	7.488	7.616	Y2y7aiiaJPf8_240.000_250.000.wav	1219
Dishes	7.808	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1220
Cat	0.192	1.088	YmH0qxsxLypw_80.000_90.000.wav	1221
Cat	1.344	2.112	YmH0qxsxLypw_80.000_90.000.wav	1222
Cat	2.56	3.392	YmH0qxsxLypw_80.000_90.000.wav	1223
Cat	3.904	4.736	YmH0qxsxLypw_80.000_90.000.wav	1224
Cat	4.992	5.76	YmH0qxsxLypw_80.000_90.000.wav	1225
Cat	6.336	7.296	YmH0qxsxLypw_80.000_90.000.wav	1226
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1227
Cat	0.768	1.984	Y--i-y1v8Hy8_0.000_9.000.wav	1228
Cat	2.688	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1229
Cat	6.464	8.64	Y--i-y1v8Hy8_0.000_9.000.wav	1230
Speech	0.768	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1231
Speech	4.992	5.248	Y--i-y1v8Hy8_0.000_9.000.wav	1232
Running_water	2.368	7.296	YBvQz8thsH1A_230.000_240.000.wav	1233
Speech	8.896	9.984	YBvQz8thsH1A_230.000_240.000.wav	1234
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1235
Alarm_bell_ringing	0.0	1.152	Y89-cWFtXz_U_270.000_280.000.wav	1236
Dog	1.152	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1237
Dog	1.984	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1238
Dog	8.192	9.856	Y89-cWFtXz_U_270.000_280.000.wav	1239
Dishes	4.032	4.544	YkjGjMDpTzvs_320.000_330.000.wav	1240
Dishes	7.68	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1241
Frying	0.0	1.856	YkjGjMDpTzvs_320.000_330.000.wav	1242
Speech	0.0	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1243
Speech	8.64	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1244
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1245
Speech	0.0	1.088	Y0Mba3BS1oRM_30.000_40.000.wav	1246
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1247
Speech	4.352	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1248
Speech	8.96	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1249
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1250
Alarm_bell_ringing	0.0	1.152	YPX9kGT0E7B0_30.000_40.000.wav	1251
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1252
Dog	2.944	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1253
Dog	5.312	5.76	YPX9kGT0E7B0_30.000_40.000.wav	1254
Speech	0.768	3.392	YPX9kGT0E7B0_30.000_40.000.wav	1255
Dog	1.664	2.368	YEhmWEYp0vno_190.000_200.000.wav	1256
Dog	4.224	4.8	YEhmWEYp0vno_190.000_200.000.wav	1257
Blender	3.776	4.288	Y-nJbGyPg6BY_60.000_70.000.wav	1258
Speech	0.0	3.392	Y-nJbGyPg6BY_60.000_70.000.wav	1259
Speech	8.704	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1260
Vacuum_cleaner	3.84	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1261
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1262
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1263
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1264
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1265
Vacuum_cleaner	3.392	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1266
Blender	3.968	7.552	YCWhcGT6pno4_120.000_130.000.wav	1267
Speech	0.0	3.52	YCWhcGT6pno4_120.000_130.000.wav	1268
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1269
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1270
Running_water	0.768	1.28	Y_AfYlb7oEsg_330.000_340.000.wav	1271
Running_water	1.728	5.12	Y_AfYlb7oEsg_330.000_340.000.wav	1272
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1273
Speech	4.48	6.848	Y_AfYlb7oEsg_330.000_340.000.wav	1274
Speech	9.152	9.792	Y_AfYlb7oEsg_330.000_340.000.wav	1275
Speech	2.048	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1276
Speech	3.392	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1277
Speech	6.208	6.528	Y-jDJ7EqnT2s_170.000_180.000.wav	1278
Speech	7.04	8.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1279
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1280
Speech	0.0	1.856	YBAcOXGA5Na8_30.000_40.000.wav	1281
Speech	9.344	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1282
Vacuum_cleaner	2.752	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1283
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1284
Electric_shaver_toothbrush	7.424	7.936	YhEm2oWVXj3g_70.000_80.000.wav	1285
Electric_shaver_toothbrush	9.792	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1286
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1287
Alarm_bell_ringing	8.32	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1288
Speech	0.0	2.112	Ye0SHMVK7cec_170.000_180.000.wav	1289
Speech	2.432	2.816	Ye0SHMVK7cec_170.000_180.000.wav	1290
Speech	4.352	7.488	Ye0SHMVK7cec_170.000_180.000.wav	1291
Speech	7.744	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1292
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1293
Cat	0.96	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1294
Cat	3.648	4.416	Yj4QXK7I4kfk_30.000_40.000.wav	1295
Cat	5.568	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1296
Cat	7.68	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1297
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1298
Speech	0.0	8.256	YeCAemGkLJxk_150.000_160.000.wav	1299
