event_label	onset	offset	filename	index
Speech	5.696	6.4	Y6dgTnGDYiZc_9.000_19.000.wav	859
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	860
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	861
Speech	1.472	6.08	YzY_7jujh3t4_300.000_310.000.wav	862
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	863
Speech	0.0	0.384	YaE-_vO4AagE_70.000_80.000.wav	864
Speech	6.208	9.984	YaE-_vO4AagE_70.000_80.000.wav	865
Alarm_bell_ringing	3.072	3.392	YOV8eysG8KEk_1.000_11.000.wav	866
Cat	2.688	3.52	YOV8eysG8KEk_1.000_11.000.wav	867
Cat	4.096	4.672	YOV8eysG8KEk_1.000_11.000.wav	868
Speech	5.696	6.592	YOV8eysG8KEk_1.000_11.000.wav	869
Speech	1.408	1.92	Y3kx-UhywUf0_20.000_30.000.wav	870
Vacuum_cleaner	6.272	9.984	Y3kx-UhywUf0_20.000_30.000.wav	871
Cat	0.128	1.536	YLPvJFjsxMj8_30.000_40.000.wav	872
Cat	2.496	3.392	YLPvJFjsxMj8_30.000_40.000.wav	873
Cat	5.824	7.04	YLPvJFjsxMj8_30.000_40.000.wav	874
Running_water	2.496	6.656	YYn2KgQjK5R4_200.000_210.000.wav	875
Speech	0.0	1.28	YYn2KgQjK5R4_200.000_210.000.wav	876
Alarm_bell_ringing	1.088	3.072	YnF0pJOjN0gw_120.000_130.000.wav	877
Running_water	3.392	7.36	YnF0pJOjN0gw_120.000_130.000.wav	878
Speech	5.312	5.504	YnF0pJOjN0gw_120.000_130.000.wav	879
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	880
Speech	0.256	2.88	Yg6qq3GHA9t0_150.000_160.000.wav	881
Speech	3.328	4.736	Yg6qq3GHA9t0_150.000_160.000.wav	882
Speech	5.248	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	883
Running_water	7.488	7.808	YB5u3PG7PWDE_30.000_40.000.wav	884
Speech	7.872	8.512	YB5u3PG7PWDE_30.000_40.000.wav	885
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	886
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	887
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	888
Speech	3.456	4.48	YL3SIlxdLGxI_340.000_350.000.wav	889
Speech	5.056	6.336	YL3SIlxdLGxI_340.000_350.000.wav	890
Speech	7.168	8.704	YL3SIlxdLGxI_340.000_350.000.wav	891
Speech	0.384	0.896	YVqxBVNBNaLc_160.000_170.000.wav	892
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	893
Running_water	0.0	9.344	YQFnwnAHcttY_30.000_40.000.wav	894
Running_water	9.728	9.984	YQFnwnAHcttY_30.000_40.000.wav	895
Speech	3.904	4.864	YQFnwnAHcttY_30.000_40.000.wav	896
Speech	6.208	7.232	YQFnwnAHcttY_30.000_40.000.wav	897
Vacuum_cleaner	0.512	9.984	YerYO0AUJDUQ_120.000_130.000.wav	898
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	899
Dog	0.0	8.896	YIpqtJmqY4-w_200.000_210.000.wav	900
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	901
Speech	0.0	4.032	YIpqtJmqY4-w_200.000_210.000.wav	902
Speech	4.48	5.504	YIpqtJmqY4-w_200.000_210.000.wav	903
Speech	7.872	9.152	YIpqtJmqY4-w_200.000_210.000.wav	904
Speech	9.408	9.856	YIpqtJmqY4-w_200.000_210.000.wav	905
Blender	0.0	0.512	Y077aWlQn6XI_30.000_40.000.wav	906
Blender	5.184	5.888	Y077aWlQn6XI_30.000_40.000.wav	907
Blender	8.192	9.984	Y077aWlQn6XI_30.000_40.000.wav	908
Speech	0.64	1.856	Y077aWlQn6XI_30.000_40.000.wav	909
Speech	3.136	8.896	Y077aWlQn6XI_30.000_40.000.wav	910
Cat	2.24	2.88	Y8xoenlVVBZw_30.000_40.000.wav	911
Cat	4.48	4.8	Y8xoenlVVBZw_30.000_40.000.wav	912
Cat	5.888	9.536	Y8xoenlVVBZw_30.000_40.000.wav	913
Speech	6.912	8.768	Y8xoenlVVBZw_30.000_40.000.wav	914
Cat	1.536	2.24	YHyX9bWXA3Bk_40.000_50.000.wav	915
Cat	3.392	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	916
Dishes	4.544	6.208	YHyX9bWXA3Bk_40.000_50.000.wav	917
Dishes	9.856	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	918
Speech	3.392	3.712	YHyX9bWXA3Bk_40.000_50.000.wav	919
Speech	5.184	5.568	YHyX9bWXA3Bk_40.000_50.000.wav	920
Speech	8.832	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	921
Dishes	0.704	1.024	YJwhuPQxlCpg_30.000_40.000.wav	922
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	923
Speech	0.0	4.672	YJwhuPQxlCpg_30.000_40.000.wav	924
Speech	5.952	8.064	YJwhuPQxlCpg_30.000_40.000.wav	925
Alarm_bell_ringing	2.24	2.56	YF5Y7BniaRXg_30.000_40.000.wav	926
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	927
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	928
Running_water	6.528	7.808	YTM23x21Qs2Q_30.000_40.000.wav	929
Speech	0.0	0.448	YTM23x21Qs2Q_30.000_40.000.wav	930
Speech	1.728	2.496	YTM23x21Qs2Q_30.000_40.000.wav	931
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	932
Speech	0.256	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	933
Speech	7.872	8.96	Y04ChQ0fqzxQ_120.000_130.000.wav	934
Blender	3.776	4.608	YOFhMVCVS3xI_270.000_280.000.wav	935
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	936
Vacuum_cleaner	2.304	7.68	YOFhMVCVS3xI_270.000_280.000.wav	937
Alarm_bell_ringing	0.0	8.768	YCh5_-jvmUwQ_14.000_24.000.wav	938
Speech	7.424	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	939
Electric_shaver_toothbrush	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	940
Speech	2.176	2.752	Yqb50ye-3OJU_60.000_70.000.wav	941
Speech	5.056	5.76	Yqb50ye-3OJU_60.000_70.000.wav	942
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	943
Speech	2.432	3.84	Yn5jbdl4kk-0_100.000_110.000.wav	944
Speech	6.272	9.024	Yn5jbdl4kk-0_100.000_110.000.wav	945
Speech	9.28	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	946
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	947
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	948
Cat	1.088	1.92	YN6e5C5sXdBI_0.000_10.000.wav	949
Cat	2.496	2.752	YN6e5C5sXdBI_0.000_10.000.wav	950
Cat	3.456	3.84	YN6e5C5sXdBI_0.000_10.000.wav	951
Cat	4.224	9.984	YN6e5C5sXdBI_0.000_10.000.wav	952
Dog	0.0	0.768	YN6e5C5sXdBI_0.000_10.000.wav	953
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	954
Frying	0.192	2.304	Y-AeiYb4vDK0_340.000_350.000.wav	955
Frying	5.376	7.936	Y-AeiYb4vDK0_340.000_350.000.wav	956
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	957
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	958
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	959
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	960
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	961
Dog	5.312	6.656	YMgD5JedaXGs_20.000_30.000.wav	962
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	963
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	964
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	965
Cat	3.392	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	966
Cat	0.96	1.792	Y-Gr9P8Abnlk_110.000_120.000.wav	967
Running_water	2.176	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	968
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	969
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	970
Blender	2.048	5.44	YWEcspBO2MkA_10.000_20.000.wav	971
Speech	0.0	1.28	YWEcspBO2MkA_10.000_20.000.wav	972
Speech	5.312	9.216	YWEcspBO2MkA_10.000_20.000.wav	973
Blender	2.304	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	974
Frying	0.128	2.496	Y4ByUnyBjmSs_80.000_90.000.wav	975
Frying	8.768	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	976
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	977
Dog	0.576	0.832	YPyt8O3N6-wk_110.000_120.000.wav	978
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	979
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	980
Dog	8.192	8.448	Y31c2kosdtuo_20.000_30.000.wav	981
Dog	9.408	9.792	Y31c2kosdtuo_20.000_30.000.wav	982
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	983
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	984
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	985
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	986
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	987
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	988
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	989
Speech	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	990
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	991
Speech	6.784	7.168	Ydy7klgwlfNs_280.000_290.000.wav	992
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	993
Frying	0.0	0.384	Y-rrK6gbh3so_0.000_10.000.wav	994
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	995
Running_water	2.88	9.984	YXPwJUqBkTBg_110.000_120.000.wav	996
Vacuum_cleaner	7.104	7.616	YXPwJUqBkTBg_110.000_120.000.wav	997
Dishes	2.496	2.944	YsAGJCkak8V0_60.000_70.000.wav	998
Dishes	3.264	6.08	YsAGJCkak8V0_60.000_70.000.wav	999
Speech	1.088	3.968	YAm5GHLnpl44_30.000_40.000.wav	1000
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1001
Dishes	9.856	9.984	YMkqLRewM5jM_221.000_231.000.wav	1002
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1003
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1004
Alarm_bell_ringing	6.72	7.296	Yaj1pv3GKtZY_60.000_70.000.wav	1005
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	1006
Speech	4.096	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1007
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	1008
Alarm_bell_ringing	0.128	9.984	YC7TihoHf_hM_20.000_30.000.wav	1009
Blender	9.728	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1010
Frying	9.472	9.792	Y1nx8b3U8ZqA_95.000_105.000.wav	1011
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1012
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1013
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1014
Alarm_bell_ringing	0.0	2.752	YDvNGnkY_S6I_50.000_60.000.wav	1015
Dog	8.576	9.856	YDvNGnkY_S6I_50.000_60.000.wav	1016
Running_water	4.928	5.376	YDvNGnkY_S6I_50.000_60.000.wav	1017
Cat	0.0	0.32	Y2rW2I6KmWhw_30.000_40.000.wav	1018
Cat	1.728	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1019
Cat	4.352	5.056	Y2rW2I6KmWhw_30.000_40.000.wav	1020
Cat	5.952	7.424	Y2rW2I6KmWhw_30.000_40.000.wav	1021
Dishes	2.56	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1022
Dishes	8.256	8.384	YoWNUJ268q0Y_43.000_53.000.wav	1023
Speech	0.0	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1024
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1025
Alarm_bell_ringing	5.376	5.696	Y6A9tDfvsZC0_30.000_40.000.wav	1026
Dog	5.44	6.144	Y6A9tDfvsZC0_30.000_40.000.wav	1027
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1028
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1029
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1030
Speech	5.696	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1031
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1032
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1033
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1034
Dishes	4.544	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1035
Dishes	5.952	7.296	YUj2Os8tYIIQ_400.000_410.000.wav	1036
Dishes	7.872	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1037
Speech	1.216	3.776	YUj2Os8tYIIQ_400.000_410.000.wav	1038
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1039
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1040
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1041
Electric_shaver_toothbrush	0.832	9.984	YXqbh1sm95w4_240.000_250.000.wav	1042
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1043
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1044
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1045
Dishes	7.552	8.512	YqqCm76Jtktc_150.000_160.000.wav	1046
Dishes	9.664	9.984	YqqCm76Jtktc_150.000_160.000.wav	1047
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1048
Speech	1.088	4.416	YqqCm76Jtktc_150.000_160.000.wav	1049
Speech	7.296	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1050
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1051
Alarm_bell_ringing	0.128	1.024	Y-0CamVQdP_Y_0.000_6.000.wav	1052
Speech	3.328	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1053
Alarm_bell_ringing	2.176	3.584	YNfSea2VFxJc_0.000_6.000.wav	1054
Alarm_bell_ringing	0.32	1.6	YNJObNgIHwUw_0.000_10.000.wav	1055
Speech	1.216	4.928	YNJObNgIHwUw_0.000_10.000.wav	1056
Speech	5.568	6.464	YNJObNgIHwUw_0.000_10.000.wav	1057
Speech	7.36	9.984	YNJObNgIHwUw_0.000_10.000.wav	1058
Frying	9.6	9.856	Y4VSHxW4Bepo_48.000_58.000.wav	1059
Running_water	0.0	4.992	Y4VSHxW4Bepo_48.000_58.000.wav	1060
Running_water	9.536	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1061
Speech	1.6	3.072	Y4VSHxW4Bepo_48.000_58.000.wav	1062
Speech	5.312	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1063
Speech	9.472	9.728	Y4VSHxW4Bepo_48.000_58.000.wav	1064
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1065
Speech	1.92	4.416	YLaaz6hgQ940_110.000_120.000.wav	1066
Speech	5.376	6.592	YLaaz6hgQ940_110.000_120.000.wav	1067
Speech	8.832	9.664	YLaaz6hgQ940_110.000_120.000.wav	1068
Dog	0.896	4.288	Y-fmmdkXn5YA_210.000_220.000.wav	1069
Dog	8.32	8.832	Y-fmmdkXn5YA_210.000_220.000.wav	1070
Dog	9.408	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1071
Speech	0.0	2.496	Y-fmmdkXn5YA_210.000_220.000.wav	1072
Speech	3.264	7.68	Y-fmmdkXn5YA_210.000_220.000.wav	1073
Dog	9.28	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1074
Frying	5.44	6.656	YMr2kGT6i7e4_20.000_30.000.wav	1075
Frying	8.256	8.768	YMr2kGT6i7e4_20.000_30.000.wav	1076
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1077
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1078
Speech	7.168	8.192	YMr2kGT6i7e4_20.000_30.000.wav	1079
Speech	8.832	9.536	YMr2kGT6i7e4_20.000_30.000.wav	1080
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1081
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1082
Blender	0.96	1.728	Y-A3zsFeU_OI_30.000_40.000.wav	1083
Dishes	0.96	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1084
Speech	0.0	1.088	Y-A3zsFeU_OI_30.000_40.000.wav	1085
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1086
Alarm_bell_ringing	0.128	1.088	Y8W82WdRBx4E_20.000_30.000.wav	1087
Alarm_bell_ringing	8.576	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1088
Running_water	0.32	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1089
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	1090
Cat	5.376	5.696	Y2yX9079mMB4_3.000_13.000.wav	1091
Dog	9.856	9.984	Y2yX9079mMB4_3.000_13.000.wav	1092
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1093
Speech	4.544	5.568	Y2yX9079mMB4_3.000_13.000.wav	1094
Speech	6.592	8.128	Y2yX9079mMB4_3.000_13.000.wav	1095
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1096
Blender	5.632	9.856	Y0BgI0XxW0kE_340.000_350.000.wav	1097
Speech	1.216	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1098
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1099
Electric_shaver_toothbrush	1.216	2.176	Y1GMWn4IxVro_100.000_110.000.wav	1100
Electric_shaver_toothbrush	2.752	3.008	Y1GMWn4IxVro_100.000_110.000.wav	1101
Electric_shaver_toothbrush	5.632	8.704	Y1GMWn4IxVro_100.000_110.000.wav	1102
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1103
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1104
Speech	2.496	3.264	Y1GMWn4IxVro_100.000_110.000.wav	1105
Speech	4.096	5.44	Y1GMWn4IxVro_100.000_110.000.wav	1106
Speech	7.936	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1107
Dog	5.952	6.272	Y-Bx_-I7sB5k_160.000_170.000.wav	1108
Frying	0.0	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1109
Frying	6.976	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1110
Speech	0.192	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1111
Electric_shaver_toothbrush	3.392	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1112
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1113
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1114
Running_water	0.0	8.96	YjH6-RU2or84_40.000_50.000.wav	1115
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1116
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1117
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1118
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1119
Cat	4.416	5.952	Y7MXamVgKszI_30.000_40.000.wav	1120
Cat	6.208	6.656	Y7MXamVgKszI_30.000_40.000.wav	1121
Dishes	3.84	3.968	YY7KoFD3AEx8_74.000_84.000.wav	1122
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1123
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1124
Running_water	0.128	2.816	Y8mT-l6lcBsk_260.000_270.000.wav	1125
Running_water	4.8	6.784	Y8mT-l6lcBsk_260.000_270.000.wav	1126
Speech	1.536	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1127
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1128
Frying	5.248	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1129
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1130
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1131
Dog	5.376	6.208	Y2peFmuYqSDo_60.000_70.000.wav	1132
Running_water	6.528	8.448	Y2peFmuYqSDo_60.000_70.000.wav	1133
Dishes	0.832	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1134
Dishes	2.88	3.264	Yb4YHnRrkOTQ_470.000_480.000.wav	1135
Dishes	3.904	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1136
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1137
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1138
Dishes	8.896	9.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1139
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1140
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1141
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1142
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1143
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1144
Cat	0.256	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1145
Cat	2.048	3.264	Y01SaXyGY5SM_30.000_40.000.wav	1146
Cat	4.224	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1147
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1148
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1149
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1150
Speech	4.416	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1151
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1152
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1153
Speech	4.224	5.696	YBhvCHECgwY0_120.000_130.000.wav	1154
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1155
Blender	8.512	8.896	YQiFBbt-6yfU_0.000_10.000.wav	1156
Cat	7.552	8.064	YQiFBbt-6yfU_0.000_10.000.wav	1157
Speech	0.832	4.352	YQiFBbt-6yfU_0.000_10.000.wav	1158
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1159
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1160
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1161
Dishes	0.0	1.472	Y2y7aiiaJPf8_240.000_250.000.wav	1162
Dishes	1.856	2.624	Y2y7aiiaJPf8_240.000_250.000.wav	1163
Dishes	4.48	4.736	Y2y7aiiaJPf8_240.000_250.000.wav	1164
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1165
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1166
Cat	0.192	1.024	YmH0qxsxLypw_80.000_90.000.wav	1167
Cat	1.344	2.112	YmH0qxsxLypw_80.000_90.000.wav	1168
Cat	2.56	3.392	YmH0qxsxLypw_80.000_90.000.wav	1169
Cat	3.904	4.672	YmH0qxsxLypw_80.000_90.000.wav	1170
Cat	5.056	5.76	YmH0qxsxLypw_80.000_90.000.wav	1171
Cat	6.336	7.232	YmH0qxsxLypw_80.000_90.000.wav	1172
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1173
Cat	0.768	1.792	Y--i-y1v8Hy8_0.000_9.000.wav	1174
Cat	2.688	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1175
Cat	6.464	8.64	Y--i-y1v8Hy8_0.000_9.000.wav	1176
Speech	0.832	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1177
Running_water	2.368	7.232	YBvQz8thsH1A_230.000_240.000.wav	1178
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1179
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1180
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1181
Dog	2.048	7.744	Y89-cWFtXz_U_270.000_280.000.wav	1182
Dog	8.256	9.856	Y89-cWFtXz_U_270.000_280.000.wav	1183
Dishes	4.096	4.544	YkjGjMDpTzvs_320.000_330.000.wav	1184
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1185
Frying	0.512	1.6	YkjGjMDpTzvs_320.000_330.000.wav	1186
Speech	0.0	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1187
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1188
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1189
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1190
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1191
Speech	4.352	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1192
Speech	9.024	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1193
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1194
Alarm_bell_ringing	0.0	1.088	YPX9kGT0E7B0_30.000_40.000.wav	1195
Dog	1.024	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1196
Dog	3.008	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1197
Dog	5.312	5.76	YPX9kGT0E7B0_30.000_40.000.wav	1198
Speech	0.768	3.328	YPX9kGT0E7B0_30.000_40.000.wav	1199
Dog	1.664	2.24	YEhmWEYp0vno_190.000_200.000.wav	1200
Dog	4.224	4.736	YEhmWEYp0vno_190.000_200.000.wav	1201
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1202
Speech	8.768	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1203
Vacuum_cleaner	4.16	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1204
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1205
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1206
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1207
