event_label	onset	offset	filename	index
Blender	2.24	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	1033
Frying	0.0	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	1034
Frying	6.72	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1035
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1036
Dog	0.576	1.024	YPyt8O3N6-wk_110.000_120.000.wav	1037
Dog	4.992	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1038
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1039
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1040
Dog	8.128	8.512	Y31c2kosdtuo_20.000_30.000.wav	1041
Dog	9.408	9.984	Y31c2kosdtuo_20.000_30.000.wav	1042
Frying	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1043
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	1044
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1045
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1046
Dishes	6.784	7.168	Ydy7klgwlfNs_280.000_290.000.wav	1047
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1048
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	1049
Speech	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1050
Speech	5.12	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1051
Speech	6.784	7.168	Ydy7klgwlfNs_280.000_290.000.wav	1052
Speech	7.552	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1053
Frying	0.0	0.768	Y-rrK6gbh3so_0.000_10.000.wav	1054
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1055
Running_water	2.816	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1056
Vacuum_cleaner	4.8	8.064	YXPwJUqBkTBg_110.000_120.000.wav	1057
Vacuum_cleaner	8.384	9.344	YXPwJUqBkTBg_110.000_120.000.wav	1058
Dishes	2.496	2.944	YsAGJCkak8V0_60.000_70.000.wav	1059
Dishes	3.2	6.144	YsAGJCkak8V0_60.000_70.000.wav	1060
Speech	1.088	3.968	YAm5GHLnpl44_30.000_40.000.wav	1061
Speech	4.608	9.984	YAm5GHLnpl44_30.000_40.000.wav	1062
Dishes	9.856	9.984	YMkqLRewM5jM_221.000_231.000.wav	1063
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1064
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1065
Alarm_bell_ringing	6.72	7.424	Yaj1pv3GKtZY_60.000_70.000.wav	1066
Speech	0.0	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1067
Speech	4.096	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1068
Speech	7.552	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1069
Alarm_bell_ringing	0.128	9.984	YC7TihoHf_hM_20.000_30.000.wav	1070
Blender	9.728	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1071
Frying	9.408	9.856	Y1nx8b3U8ZqA_95.000_105.000.wav	1072
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1073
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1074
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1075
Alarm_bell_ringing	0.0	2.752	YDvNGnkY_S6I_50.000_60.000.wav	1076
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1077
Running_water	4.288	7.424	YDvNGnkY_S6I_50.000_60.000.wav	1078
Cat	0.0	0.384	Y2rW2I6KmWhw_30.000_40.000.wav	1079
Cat	1.728	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	1080
Cat	4.352	5.12	Y2rW2I6KmWhw_30.000_40.000.wav	1081
Cat	5.952	7.488	Y2rW2I6KmWhw_30.000_40.000.wav	1082
Dishes	2.56	2.88	YoWNUJ268q0Y_43.000_53.000.wav	1083
Dishes	8.064	8.512	YoWNUJ268q0Y_43.000_53.000.wav	1084
Speech	0.0	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1085
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1086
Alarm_bell_ringing	4.352	5.824	Y6A9tDfvsZC0_30.000_40.000.wav	1087
Dog	5.44	6.4	Y6A9tDfvsZC0_30.000_40.000.wav	1088
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1089
Vacuum_cleaner	5.056	5.504	YW3dVAwDrvfc_450.000_460.000.wav	1090
Vacuum_cleaner	9.664	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1091
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1092
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1093
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1094
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1095
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1096
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1097
Dishes	4.544	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1098
Dishes	5.952	7.36	YUj2Os8tYIIQ_400.000_410.000.wav	1099
Dishes	7.872	8.192	YUj2Os8tYIIQ_400.000_410.000.wav	1100
Speech	1.216	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1101
Speech	7.36	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1102
Alarm_bell_ringing	9.216	9.984	YXqbh1sm95w4_240.000_250.000.wav	1103
Electric_shaver_toothbrush	0.768	9.984	YXqbh1sm95w4_240.000_250.000.wav	1104
Speech	2.24	3.968	YXqbh1sm95w4_240.000_250.000.wav	1105
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1106
Dishes	0.512	0.768	YqqCm76Jtktc_150.000_160.000.wav	1107
Dishes	1.024	1.408	YqqCm76Jtktc_150.000_160.000.wav	1108
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1109
Dishes	9.536	9.984	YqqCm76Jtktc_150.000_160.000.wav	1110
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1111
Speech	5.888	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1112
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1113
Alarm_bell_ringing	0.128	1.6	Y-0CamVQdP_Y_0.000_6.000.wav	1114
Speech	3.264	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1115
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1116
Alarm_bell_ringing	0.256	1.792	YNJObNgIHwUw_0.000_10.000.wav	1117
Speech	1.216	5.056	YNJObNgIHwUw_0.000_10.000.wav	1118
Speech	5.376	9.984	YNJObNgIHwUw_0.000_10.000.wav	1119
Frying	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1120
Running_water	0.0	5.184	Y4VSHxW4Bepo_48.000_58.000.wav	1121
Running_water	9.408	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1122
Speech	1.6	3.136	Y4VSHxW4Bepo_48.000_58.000.wav	1123
Speech	5.248	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1124
Speech	9.472	9.728	Y4VSHxW4Bepo_48.000_58.000.wav	1125
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1126
Speech	1.728	4.48	YLaaz6hgQ940_110.000_120.000.wav	1127
Speech	5.376	6.592	YLaaz6hgQ940_110.000_120.000.wav	1128
Speech	8.832	9.664	YLaaz6hgQ940_110.000_120.000.wav	1129
Cat	8.512	8.896	Y-fmmdkXn5YA_210.000_220.000.wav	1130
Dog	0.64	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1131
Dog	8.256	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1132
Speech	0.0	2.56	Y-fmmdkXn5YA_210.000_220.000.wav	1133
Speech	3.008	7.808	Y-fmmdkXn5YA_210.000_220.000.wav	1134
Dog	9.152	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1135
Frying	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1136
Frying	1.472	7.168	YMr2kGT6i7e4_20.000_30.000.wav	1137
Frying	7.552	8.896	YMr2kGT6i7e4_20.000_30.000.wav	1138
Running_water	3.648	3.904	YMr2kGT6i7e4_20.000_30.000.wav	1139
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1140
Speech	4.48	5.632	YMr2kGT6i7e4_20.000_30.000.wav	1141
Speech	7.104	8.32	YMr2kGT6i7e4_20.000_30.000.wav	1142
Speech	8.704	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1143
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1144
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1145
Blender	0.96	2.048	Y-A3zsFeU_OI_30.000_40.000.wav	1146
Dishes	0.896	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	1147
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1148
Speech	0.0	1.152	Y-A3zsFeU_OI_30.000_40.000.wav	1149
Speech	4.864	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1150
Alarm_bell_ringing	0.0	1.28	Y8W82WdRBx4E_20.000_30.000.wav	1151
Alarm_bell_ringing	8.448	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1152
Running_water	0.064	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1153
Speech	4.48	4.8	Y8W82WdRBx4E_20.000_30.000.wav	1154
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1155
Cat	5.312	5.696	Y2yX9079mMB4_3.000_13.000.wav	1156
Dog	9.728	9.984	Y2yX9079mMB4_3.000_13.000.wav	1157
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1158
Speech	4.48	5.696	Y2yX9079mMB4_3.000_13.000.wav	1159
Speech	6.08	8.256	Y2yX9079mMB4_3.000_13.000.wav	1160
Speech	8.576	9.984	Y2yX9079mMB4_3.000_13.000.wav	1161
Blender	5.568	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1162
Dishes	2.816	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1163
Dishes	3.584	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1164
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1165
Speech	1.216	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1166
Running_water	2.88	9.984	YySP__fCD5AQ_20.000_30.000.wav	1167
Electric_shaver_toothbrush	0.64	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1168
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1169
Speech	0.0	0.832	Y1GMWn4IxVro_100.000_110.000.wav	1170
Speech	2.368	3.648	Y1GMWn4IxVro_100.000_110.000.wav	1171
Speech	4.032	5.76	Y1GMWn4IxVro_100.000_110.000.wav	1172
Speech	7.872	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1173
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1174
Dog	5.888	6.336	Y-Bx_-I7sB5k_160.000_170.000.wav	1175
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1176
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1177
Electric_shaver_toothbrush	0.128	0.832	Ykdf1gSHWMKE_120.000_130.000.wav	1178
Electric_shaver_toothbrush	0.96	1.408	Ykdf1gSHWMKE_120.000_130.000.wav	1179
Electric_shaver_toothbrush	2.816	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1180
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1181
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1182
Running_water	0.0	9.216	YjH6-RU2or84_40.000_50.000.wav	1183
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1184
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1185
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1186
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1187
Cat	0.128	2.88	Y7MXamVgKszI_30.000_40.000.wav	1188
Cat	4.416	5.952	Y7MXamVgKszI_30.000_40.000.wav	1189
Cat	6.208	6.656	Y7MXamVgKszI_30.000_40.000.wav	1190
Dishes	3.712	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1191
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1192
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1193
Running_water	0.128	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1194
Speech	1.536	7.424	Y8mT-l6lcBsk_260.000_270.000.wav	1195
Speech	8.512	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1196
Frying	4.48	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1197
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1198
Speech	6.144	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1199
Dog	4.672	4.928	Y2peFmuYqSDo_60.000_70.000.wav	1200
Dog	5.376	6.272	Y2peFmuYqSDo_60.000_70.000.wav	1201
Running_water	6.528	8.576	Y2peFmuYqSDo_60.000_70.000.wav	1202
Dishes	0.768	1.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1203
Dishes	2.88	3.264	Yb4YHnRrkOTQ_470.000_480.000.wav	1204
Dishes	3.904	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1205
Dishes	4.864	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1206
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1207
Dishes	8.832	9.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1208
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1209
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1210
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1211
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1212
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1213
Speech	2.304	2.56	YwAl_7IDYfVc_160.000_170.000.wav	1214
Cat	0.192	1.088	Y01SaXyGY5SM_30.000_40.000.wav	1215
Cat	1.984	3.328	Y01SaXyGY5SM_30.000_40.000.wav	1216
Cat	4.224	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1217
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1218
Speech	3.136	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1219
Speech	0.0	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1220
Speech	1.536	3.392	Y-xfgovG6-KU_30.000_40.000.wav	1221
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1222
Blender	2.496	6.08	YBhvCHECgwY0_120.000_130.000.wav	1223
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1224
Speech	3.584	5.824	YBhvCHECgwY0_120.000_130.000.wav	1225
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1226
Blender	4.736	5.312	YQiFBbt-6yfU_0.000_10.000.wav	1227
Blender	7.936	9.28	YQiFBbt-6yfU_0.000_10.000.wav	1228
Cat	7.424	8.064	YQiFBbt-6yfU_0.000_10.000.wav	1229
Speech	0.832	4.416	YQiFBbt-6yfU_0.000_10.000.wav	1230
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1231
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1232
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1233
Speech	7.68	8.064	YMFAttF_l0LY_30.000_40.000.wav	1234
Dishes	0.0	1.536	Y2y7aiiaJPf8_240.000_250.000.wav	1235
Dishes	1.792	2.816	Y2y7aiiaJPf8_240.000_250.000.wav	1236
Dishes	4.416	5.376	Y2y7aiiaJPf8_240.000_250.000.wav	1237
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1238
Dishes	7.488	7.616	Y2y7aiiaJPf8_240.000_250.000.wav	1239
Dishes	7.808	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1240
Cat	0.192	2.112	YmH0qxsxLypw_80.000_90.000.wav	1241
Cat	2.56	3.456	YmH0qxsxLypw_80.000_90.000.wav	1242
Cat	3.84	5.824	YmH0qxsxLypw_80.000_90.000.wav	1243
Cat	6.336	7.296	YmH0qxsxLypw_80.000_90.000.wav	1244
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1245
Cat	0.704	1.984	Y--i-y1v8Hy8_0.000_9.000.wav	1246
Cat	2.688	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1247
Cat	6.4	8.64	Y--i-y1v8Hy8_0.000_9.000.wav	1248
Speech	0.768	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1249
Speech	4.928	5.312	Y--i-y1v8Hy8_0.000_9.000.wav	1250
Running_water	2.368	7.296	YBvQz8thsH1A_230.000_240.000.wav	1251
Speech	8.896	9.984	YBvQz8thsH1A_230.000_240.000.wav	1252
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1253
Alarm_bell_ringing	0.0	1.28	Y89-cWFtXz_U_270.000_280.000.wav	1254
Dog	1.152	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1255
Dog	1.984	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1256
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1257
Dishes	3.968	4.544	YkjGjMDpTzvs_320.000_330.000.wav	1258
Dishes	7.68	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1259
Dishes	9.856	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1260
Frying	0.0	1.92	YkjGjMDpTzvs_320.000_330.000.wav	1261
Frying	3.904	4.288	YkjGjMDpTzvs_320.000_330.000.wav	1262
Speech	0.0	4.544	YkjGjMDpTzvs_320.000_330.000.wav	1263
Speech	8.512	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1264
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1265
Speech	0.0	1.088	Y0Mba3BS1oRM_30.000_40.000.wav	1266
Speech	1.536	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1267
Speech	4.352	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1268
Speech	8.96	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1269
Alarm_bell_ringing	0.128	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1270
Alarm_bell_ringing	0.0	1.152	YPX9kGT0E7B0_30.000_40.000.wav	1271
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1272
Dog	2.944	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1273
Dog	5.312	5.76	YPX9kGT0E7B0_30.000_40.000.wav	1274
Speech	0.768	3.392	YPX9kGT0E7B0_30.000_40.000.wav	1275
Dog	1.6	2.432	YEhmWEYp0vno_190.000_200.000.wav	1276
Dog	4.224	4.864	YEhmWEYp0vno_190.000_200.000.wav	1277
Blender	3.584	4.352	Y-nJbGyPg6BY_60.000_70.000.wav	1278
Blender	4.864	5.248	Y-nJbGyPg6BY_60.000_70.000.wav	1279
Speech	0.0	3.392	Y-nJbGyPg6BY_60.000_70.000.wav	1280
Speech	8.704	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1281
Vacuum_cleaner	3.776	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1282
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1283
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1284
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1285
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1286
Vacuum_cleaner	3.392	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1287
Blender	3.968	7.552	YCWhcGT6pno4_120.000_130.000.wav	1288
Speech	0.0	3.52	YCWhcGT6pno4_120.000_130.000.wav	1289
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1290
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1291
Running_water	0.0	0.128	Y_AfYlb7oEsg_330.000_340.000.wav	1292
Running_water	0.704	1.344	Y_AfYlb7oEsg_330.000_340.000.wav	1293
Running_water	1.664	5.184	Y_AfYlb7oEsg_330.000_340.000.wav	1294
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1295
Speech	4.48	6.848	Y_AfYlb7oEsg_330.000_340.000.wav	1296
Speech	9.152	9.792	Y_AfYlb7oEsg_330.000_340.000.wav	1297
Speech	2.048	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1298
Speech	3.392	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1299
Speech	6.208	6.592	Y-jDJ7EqnT2s_170.000_180.000.wav	1300
Speech	7.04	8.128	Y-jDJ7EqnT2s_170.000_180.000.wav	1301
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1302
Speech	0.0	1.856	YBAcOXGA5Na8_30.000_40.000.wav	1303
Speech	9.28	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1304
Vacuum_cleaner	2.752	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1305
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1306
Electric_shaver_toothbrush	7.36	8.192	YhEm2oWVXj3g_70.000_80.000.wav	1307
Electric_shaver_toothbrush	9.664	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1308
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1309
Alarm_bell_ringing	8.32	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1310
Speech	0.0	2.112	Ye0SHMVK7cec_170.000_180.000.wav	1311
Speech	2.432	2.816	Ye0SHMVK7cec_170.000_180.000.wav	1312
Speech	4.352	7.488	Ye0SHMVK7cec_170.000_180.000.wav	1313
Speech	7.744	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1314
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1315
Cat	0.96	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1316
Cat	3.648	4.416	Yj4QXK7I4kfk_30.000_40.000.wav	1317
Cat	5.568	6.272	Yj4QXK7I4kfk_30.000_40.000.wav	1318
Cat	7.68	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1319
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1320
Speech	0.0	8.32	YeCAemGkLJxk_150.000_160.000.wav	1321
Speech	9.152	9.984	YeCAemGkLJxk_150.000_160.000.wav	1322
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1323
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1324
Dishes	2.496	2.944	YFN9mktgYZJ8_30.000_40.000.wav	1325
Speech	0.512	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1326
Speech	2.432	2.56	YFN9mktgYZJ8_30.000_40.000.wav	1327
Speech	2.688	5.696	YFN9mktgYZJ8_30.000_40.000.wav	1328
Alarm_bell_ringing	0.0	1.216	YINZwiQGobsQ_580.000_590.000.wav	1329
Alarm_bell_ringing	4.224	5.504	YINZwiQGobsQ_580.000_590.000.wav	1330
Alarm_bell_ringing	6.272	7.424	YINZwiQGobsQ_580.000_590.000.wav	1331
Alarm_bell_ringing	7.744	8.0	YINZwiQGobsQ_580.000_590.000.wav	1332
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1333
Speech	0.128	2.88	YINZwiQGobsQ_580.000_590.000.wav	1334
Alarm_bell_ringing	2.688	3.072	YFHuxuM-iRo4_160.000_170.000.wav	1335
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1336
Dog	6.272	6.784	YFHuxuM-iRo4_160.000_170.000.wav	1337
Speech	4.096	6.336	YFHuxuM-iRo4_160.000_170.000.wav	1338
Speech	7.232	8.704	YFHuxuM-iRo4_160.000_170.000.wav	1339
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1340
Speech	8.512	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1341
Alarm_bell_ringing	0.704	1.792	Y9q9pzXBPGtM_30.000_40.000.wav	1342
Alarm_bell_ringing	3.52	6.208	Y9q9pzXBPGtM_30.000_40.000.wav	1343
Alarm_bell_ringing	7.36	8.0	Y9q9pzXBPGtM_30.000_40.000.wav	1344
Alarm_bell_ringing	8.384	9.088	Y9q9pzXBPGtM_30.000_40.000.wav	1345
Running_water	1.536	7.872	Y2vzUFWykARU_20.000_30.000.wav	1346
Dog	0.0	4.224	Y3AzacBprTzU_60.000_70.000.wav	1347
Dog	4.672	9.792	Y3AzacBprTzU_60.000_70.000.wav	1348
Speech	5.44	5.696	Y3AzacBprTzU_60.000_70.000.wav	1349
Dog	0.896	1.792	Yl78ooOwvRyY_0.000_6.000.wav	1350
Dog	3.456	4.8	Yl78ooOwvRyY_0.000_6.000.wav	1351
Electric_shaver_toothbrush	9.856	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1352
Frying	5.248	5.888	YVRXOgXfC3EU_169.000_179.000.wav	1353
Frying	6.72	7.168	YVRXOgXfC3EU_169.000_179.000.wav	1354
Frying	7.424	8.064	YVRXOgXfC3EU_169.000_179.000.wav	1355
Frying	9.536	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1356
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1357
Alarm_bell_ringing	0.0	1.728	YuGbVK-U30dE_30.000_40.000.wav	1358
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1359
Dog	8.064	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1360
Dog	0.0	0.256	YIPIS6TUVpSM_30.000_40.000.wav	1361
Dog	5.12	7.104	YIPIS6TUVpSM_30.000_40.000.wav	1362
Dog	9.408	9.6	YIPIS6TUVpSM_30.000_40.000.wav	1363
Speech	0.0	2.944	YIPIS6TUVpSM_30.000_40.000.wav	1364
Speech	4.672	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1365
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1366
Running_water	0.0	3.968	YUrluLxHLwQM_110.000_120.000.wav	1367
Speech	0.384	2.688	YUrluLxHLwQM_110.000_120.000.wav	1368
Speech	3.52	8.448	YUrluLxHLwQM_110.000_120.000.wav	1369
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1370
Cat	6.144	6.464	Y-fAGzY9rnaA_30.000_40.000.wav	1371
Speech	0.0	2.24	Y-fAGzY9rnaA_30.000_40.000.wav	1372
Speech	2.624	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1373
Alarm_bell_ringing	0.256	0.96	YScwMaXCZC7M_0.000_10.000.wav	1374
Alarm_bell_ringing	1.28	1.984	YScwMaXCZC7M_0.000_10.000.wav	1375
