event_label	onset	offset	filename	index
Alarm_bell_ringing	0.0	8.256	YCh5_-jvmUwQ_14.000_24.000.wav	897
Speech	7.616	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	898
Electric_shaver_toothbrush	0.0	6.528	Yqb50ye-3OJU_60.000_70.000.wav	899
Speech	2.176	2.688	Yqb50ye-3OJU_60.000_70.000.wav	900
Speech	5.12	5.696	Yqb50ye-3OJU_60.000_70.000.wav	901
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	902
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	903
Speech	6.272	8.96	Yn5jbdl4kk-0_100.000_110.000.wav	904
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	905
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	906
Cat	0.0	0.32	YN6e5C5sXdBI_0.000_10.000.wav	907
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	908
Cat	3.456	3.84	YN6e5C5sXdBI_0.000_10.000.wav	909
Cat	4.416	9.984	YN6e5C5sXdBI_0.000_10.000.wav	910
Dog	0.0	0.704	YN6e5C5sXdBI_0.000_10.000.wav	911
Frying	5.952	6.656	Y-AeiYb4vDK0_340.000_350.000.wav	912
Frying	7.168	7.616	Y-AeiYb4vDK0_340.000_350.000.wav	913
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	914
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	915
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	916
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	917
Dog	1.28	1.792	YMgD5JedaXGs_20.000_30.000.wav	918
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	919
Dog	5.312	6.656	YMgD5JedaXGs_20.000_30.000.wav	920
Frying	1.088	9.984	Yk72FzEY2C7w_130.000_140.000.wav	921
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	922
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	923
Cat	3.392	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	924
Cat	8.256	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	925
Cat	1.216	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	926
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	927
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	928
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	929
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	930
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	931
Speech	5.376	6.656	YWEcspBO2MkA_10.000_20.000.wav	932
Speech	6.912	9.216	YWEcspBO2MkA_10.000_20.000.wav	933
Blender	2.304	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	934
Frying	1.664	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	935
Frying	9.088	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	936
Speech	0.0	9.344	Y4ByUnyBjmSs_80.000_90.000.wav	937
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	938
Dog	8.512	8.896	YPyt8O3N6-wk_110.000_120.000.wav	939
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	940
Dog	8.192	8.448	Y31c2kosdtuo_20.000_30.000.wav	941
Dog	9.408	9.728	Y31c2kosdtuo_20.000_30.000.wav	942
Frying	8.512	9.984	YKyMT2DRBqTo_40.000_50.000.wav	943
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	944
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	945
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	946
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	947
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	948
Speech	3.84	4.608	Ydy7klgwlfNs_280.000_290.000.wav	949
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	950
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	951
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	952
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	953
Running_water	3.2	6.976	YXPwJUqBkTBg_110.000_120.000.wav	954
Running_water	7.616	9.984	YXPwJUqBkTBg_110.000_120.000.wav	955
Dishes	2.496	2.944	YsAGJCkak8V0_60.000_70.000.wav	956
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	957
Dishes	3.904	6.016	YsAGJCkak8V0_60.000_70.000.wav	958
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	959
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	960
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	961
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	962
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	963
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	964
Speech	4.16	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	965
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	966
Alarm_bell_ringing	0.192	9.984	YC7TihoHf_hM_20.000_30.000.wav	967
Blender	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	968
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	969
Speech	1.152	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	970
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	971
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	972
Alarm_bell_ringing	0.0	2.496	YDvNGnkY_S6I_50.000_60.000.wav	973
Dog	8.64	9.088	YDvNGnkY_S6I_50.000_60.000.wav	974
Cat	0.0	0.192	Y2rW2I6KmWhw_30.000_40.000.wav	975
Cat	1.728	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	976
Cat	4.352	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	977
Cat	6.016	7.36	Y2rW2I6KmWhw_30.000_40.000.wav	978
Dishes	2.56	2.816	YoWNUJ268q0Y_43.000_53.000.wav	979
Speech	0.0	6.528	YoWNUJ268q0Y_43.000_53.000.wav	980
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	981
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	982
Dog	5.504	6.016	Y6A9tDfvsZC0_30.000_40.000.wav	983
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	984
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	985
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	986
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	987
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	988
Dog	0.128	5.824	YBQPk4cmN__4_30.000_40.000.wav	989
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	990
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	991
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	992
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	993
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	994
Speech	4.096	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	995
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	996
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	997
Electric_shaver_toothbrush	0.896	9.984	YXqbh1sm95w4_240.000_250.000.wav	998
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	999
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1000
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1001
Dishes	7.552	8.064	YqqCm76Jtktc_150.000_160.000.wav	1002
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	1003
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1004
Speech	1.152	4.416	YqqCm76Jtktc_150.000_160.000.wav	1005
Speech	7.424	9.024	YIK9DLm06eLQ_60.000_70.000.wav	1006
Speech	9.664	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1007
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1008
Alarm_bell_ringing	0.128	0.576	Y-0CamVQdP_Y_0.000_6.000.wav	1009
Speech	3.84	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1010
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	1011
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1012
Speech	1.28	4.736	YNJObNgIHwUw_0.000_10.000.wav	1013
Speech	7.68	9.984	YNJObNgIHwUw_0.000_10.000.wav	1014
Running_water	0.0	4.864	Y4VSHxW4Bepo_48.000_58.000.wav	1015
Running_water	9.792	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1016
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1017
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1018
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1019
Speech	1.984	4.288	YLaaz6hgQ940_110.000_120.000.wav	1020
Speech	5.44	6.528	YLaaz6hgQ940_110.000_120.000.wav	1021
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	1022
Dog	1.152	3.968	Y-fmmdkXn5YA_210.000_220.000.wav	1023
Speech	0.256	1.472	Y-fmmdkXn5YA_210.000_220.000.wav	1024
Speech	1.92	2.368	Y-fmmdkXn5YA_210.000_220.000.wav	1025
Speech	3.584	7.488	Y-fmmdkXn5YA_210.000_220.000.wav	1026
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1027
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	1028
Speech	7.168	8.0	YMr2kGT6i7e4_20.000_30.000.wav	1029
Speech	8.896	9.28	YMr2kGT6i7e4_20.000_30.000.wav	1030
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1031
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1032
Speech	0.0	1.024	Y-A3zsFeU_OI_30.000_40.000.wav	1033
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1034
Alarm_bell_ringing	0.448	0.768	Y8W82WdRBx4E_20.000_30.000.wav	1035
Alarm_bell_ringing	8.768	9.856	Y8W82WdRBx4E_20.000_30.000.wav	1036
Running_water	0.512	9.536	Y8W82WdRBx4E_20.000_30.000.wav	1037
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	1038
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1039
Speech	4.544	5.312	Y2yX9079mMB4_3.000_13.000.wav	1040
Speech	6.656	8.064	Y2yX9079mMB4_3.000_13.000.wav	1041
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1042
Blender	5.824	7.552	Y0BgI0XxW0kE_340.000_350.000.wav	1043
Blender	8.0	8.64	Y0BgI0XxW0kE_340.000_350.000.wav	1044
Blender	9.472	9.728	Y0BgI0XxW0kE_340.000_350.000.wav	1045
Speech	1.28	2.944	Y0BgI0XxW0kE_340.000_350.000.wav	1046
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1047
Electric_shaver_toothbrush	5.696	8.704	Y1GMWn4IxVro_100.000_110.000.wav	1048
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1049
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1050
Speech	2.624	3.136	Y1GMWn4IxVro_100.000_110.000.wav	1051
Speech	4.224	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1052
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1053
Frying	0.0	4.8	Y-Bx_-I7sB5k_160.000_170.000.wav	1054
Frying	5.568	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	1055
Speech	0.256	4.096	Y-Bx_-I7sB5k_160.000_170.000.wav	1056
Speech	6.08	7.36	Y-Bx_-I7sB5k_160.000_170.000.wav	1057
Speech	7.616	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1058
Electric_shaver_toothbrush	3.584	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1059
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1060
Alarm_bell_ringing	0.0	7.296	YpqQCdtURruc_0.000_8.000.wav	1061
Running_water	0.0	8.832	YjH6-RU2or84_40.000_50.000.wav	1062
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1063
Dishes	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1064
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1065
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	1066
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1067
Cat	6.208	6.592	Y7MXamVgKszI_30.000_40.000.wav	1068
Frying	0.0	9.6	YY7KoFD3AEx8_74.000_84.000.wav	1069
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1070
Running_water	0.128	2.048	Y8mT-l6lcBsk_260.000_270.000.wav	1071
Running_water	5.632	6.336	Y8mT-l6lcBsk_260.000_270.000.wav	1072
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1073
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1074
Frying	5.696	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1075
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1076
Speech	6.208	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1077
Dog	5.44	6.208	Y2peFmuYqSDo_60.000_70.000.wav	1078
Running_water	6.592	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1079
Dishes	0.832	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1080
Dishes	3.968	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1081
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1082
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1083
Dishes	8.896	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1084
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1085
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1086
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1087
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1088
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1089
Cat	0.32	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1090
Cat	2.048	3.2	Y01SaXyGY5SM_30.000_40.000.wav	1091
Cat	4.288	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1092
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1093
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1094
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1095
Speech	4.416	9.408	Y-xfgovG6-KU_30.000_40.000.wav	1096
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1097
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1098
Speech	4.416	5.504	YBhvCHECgwY0_120.000_130.000.wav	1099
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1100
Speech	0.896	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1101
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1102
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1103
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1104
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1105
Dishes	1.92	2.432	Y2y7aiiaJPf8_240.000_250.000.wav	1106
Dishes	7.936	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1107
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1108
Cat	1.408	2.048	YmH0qxsxLypw_80.000_90.000.wav	1109
Cat	2.56	3.264	YmH0qxsxLypw_80.000_90.000.wav	1110
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1111
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1112
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1113
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1114
Cat	0.768	1.728	Y--i-y1v8Hy8_0.000_9.000.wav	1115
Cat	2.752	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1116
Cat	6.464	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1117
Speech	1.216	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1118
Running_water	2.432	7.232	YBvQz8thsH1A_230.000_240.000.wav	1119
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1120
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1121
Alarm_bell_ringing	0.0	0.96	Y89-cWFtXz_U_270.000_280.000.wav	1122
Dog	2.048	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1123
Dog	3.776	7.104	Y89-cWFtXz_U_270.000_280.000.wav	1124
Dog	7.36	7.616	Y89-cWFtXz_U_270.000_280.000.wav	1125
Dog	8.256	9.728	Y89-cWFtXz_U_270.000_280.000.wav	1126
Dishes	4.16	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1127
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1128
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1129
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1130
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1131
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1132
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1133
Speech	4.416	5.184	Y0Mba3BS1oRM_30.000_40.000.wav	1134
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1135
Speech	9.024	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1136
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1137
Alarm_bell_ringing	0.0	0.96	YPX9kGT0E7B0_30.000_40.000.wav	1138
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1139
Dog	5.312	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1140
Speech	0.768	3.2	YPX9kGT0E7B0_30.000_40.000.wav	1141
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	1142
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1143
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1144
Vacuum_cleaner	5.696	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1145
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1146
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1147
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1148
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1149
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1150
Vacuum_cleaner	3.776	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1151
Blender	3.968	7.552	YCWhcGT6pno4_120.000_130.000.wav	1152
Speech	0.0	3.456	YCWhcGT6pno4_120.000_130.000.wav	1153
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1154
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1155
Running_water	1.92	4.096	Y_AfYlb7oEsg_330.000_340.000.wav	1156
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1157
Speech	4.48	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1158
Speech	9.152	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1159
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1160
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1161
Speech	7.104	8.064	Y-jDJ7EqnT2s_170.000_180.000.wav	1162
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1163
Speech	0.0	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1164
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1165
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1166
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1167
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1168
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1169
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1170
Speech	4.352	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1171
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1172
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1173
Cat	1.28	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1174
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1175
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1176
Cat	7.744	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1177
Blender	8.128	9.6	YeCAemGkLJxk_150.000_160.000.wav	1178
Speech	0.0	7.936	YeCAemGkLJxk_150.000_160.000.wav	1179
Speech	9.344	9.984	YeCAemGkLJxk_150.000_160.000.wav	1180
Running_water	0.0	9.6	YClxksvHH8Xs_320.000_330.000.wav	1181
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1182
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1183
Speech	3.136	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1184
Alarm_bell_ringing	0.0	0.32	YINZwiQGobsQ_580.000_590.000.wav	1185
Alarm_bell_ringing	9.152	9.984	YINZwiQGobsQ_580.000_590.000.wav	1186
Speech	0.192	2.752	YINZwiQGobsQ_580.000_590.000.wav	1187
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1188
Speech	4.16	6.144	YFHuxuM-iRo4_160.000_170.000.wav	1189
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1190
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1191
Speech	8.96	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1192
Alarm_bell_ringing	0.768	1.216	Y9q9pzXBPGtM_30.000_40.000.wav	1193
Alarm_bell_ringing	3.584	4.096	Y9q9pzXBPGtM_30.000_40.000.wav	1194
Running_water	1.6	7.488	Y2vzUFWykARU_20.000_30.000.wav	1195
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1196
Dog	2.624	3.2	Y3AzacBprTzU_60.000_70.000.wav	1197
Dog	3.456	4.096	Y3AzacBprTzU_60.000_70.000.wav	1198
Dog	4.736	9.728	Y3AzacBprTzU_60.000_70.000.wav	1199
Dog	0.96	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1200
Dog	3.52	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1201
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1202
Speech	2.048	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1203
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	1204
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1205
Dog	8.064	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1206
Dog	5.696	6.4	YIPIS6TUVpSM_30.000_40.000.wav	1207
Speech	1.856	2.688	YIPIS6TUVpSM_30.000_40.000.wav	1208
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1209
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1210
Running_water	0.0	3.648	YUrluLxHLwQM_110.000_120.000.wav	1211
Speech	0.384	2.56	YUrluLxHLwQM_110.000_120.000.wav	1212
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1213
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1214
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1215
Speech	2.688	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1216
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1217
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1218
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1219
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1220
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1221
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1222
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1223
Alarm_bell_ringing	7.296	7.936	YScwMaXCZC7M_0.000_10.000.wav	1224
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1225
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1226
Cat	8.128	8.384	Y4IvFk-bZ0-M_20.000_30.000.wav	1227
Dog	8.576	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1228
Speech	4.224	4.864	Y4IvFk-bZ0-M_20.000_30.000.wav	1229
Speech	5.824	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1230
Running_water	4.672	9.984	YqMDpBAs38EA_10.000_20.000.wav	1231
Speech	2.432	3.2	YqMDpBAs38EA_10.000_20.000.wav	1232
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1233
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1234
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1235
Speech	1.536	2.304	Y-jZENGDFArw_80.000_90.000.wav	1236
Speech	3.776	5.12	Y-jZENGDFArw_80.000_90.000.wav	1237
Speech	8.96	9.984	Y-jZENGDFArw_80.000_90.000.wav	1238
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1239
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1240
Speech	5.056	6.464	YnN8fv4eZ7FM_350.000_360.000.wav	1241
Speech	8.384	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1242
