event_label	onset	offset	filename	index
Speech	4.416	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1343
Speech	6.976	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1344
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1345
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1346
Blender	0.896	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1347
Blender	2.688	3.136	Y-A3zsFeU_OI_30.000_40.000.wav	1348
Dishes	0.0	0.32	Y-A3zsFeU_OI_30.000_40.000.wav	1349
Dishes	0.896	1.344	Y-A3zsFeU_OI_30.000_40.000.wav	1350
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1351
Speech	0.0	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1352
Speech	4.8	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1353
Alarm_bell_ringing	0.0	1.792	Y8W82WdRBx4E_20.000_30.000.wav	1354
Alarm_bell_ringing	8.384	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1355
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1356
Speech	2.816	3.456	Y8W82WdRBx4E_20.000_30.000.wav	1357
Speech	4.096	4.928	Y8W82WdRBx4E_20.000_30.000.wav	1358
Cat	2.112	4.096	Y2yX9079mMB4_3.000_13.000.wav	1359
Cat	4.672	5.76	Y2yX9079mMB4_3.000_13.000.wav	1360
Dog	9.536	9.984	Y2yX9079mMB4_3.000_13.000.wav	1361
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1362
Speech	3.584	3.904	Y2yX9079mMB4_3.000_13.000.wav	1363
Speech	4.288	9.984	Y2yX9079mMB4_3.000_13.000.wav	1364
Blender	3.136	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1365
Dishes	1.92	4.352	Y0BgI0XxW0kE_340.000_350.000.wav	1366
Dishes	5.632	6.08	Y0BgI0XxW0kE_340.000_350.000.wav	1367
Dishes	6.592	6.848	Y0BgI0XxW0kE_340.000_350.000.wav	1368
Dishes	7.744	8.128	Y0BgI0XxW0kE_340.000_350.000.wav	1369
Dishes	8.896	9.408	Y0BgI0XxW0kE_340.000_350.000.wav	1370
Frying	1.984	3.648	Y0BgI0XxW0kE_340.000_350.000.wav	1371
Speech	0.448	3.264	Y0BgI0XxW0kE_340.000_350.000.wav	1372
Speech	8.384	8.896	Y0BgI0XxW0kE_340.000_350.000.wav	1373
Vacuum_cleaner	0.0	1.344	Y0BgI0XxW0kE_340.000_350.000.wav	1374
Running_water	0.0	0.32	YySP__fCD5AQ_20.000_30.000.wav	1375
Running_water	2.496	9.984	YySP__fCD5AQ_20.000_30.000.wav	1376
Electric_shaver_toothbrush	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1377
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1378
Speech	0.0	1.408	Y1GMWn4IxVro_100.000_110.000.wav	1379
Speech	1.792	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1380
Cat	9.856	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1381
Dishes	3.584	3.84	Y-Bx_-I7sB5k_160.000_170.000.wav	1382
Dishes	4.352	5.248	Y-Bx_-I7sB5k_160.000_170.000.wav	1383
Dishes	5.824	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1384
Dog	4.736	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1385
Dog	6.912	7.488	Y-Bx_-I7sB5k_160.000_170.000.wav	1386
Dog	8.256	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1387
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1388
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1389
Electric_shaver_toothbrush	0.0	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1390
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1391
Speech	5.184	5.504	Ykdf1gSHWMKE_120.000_130.000.wav	1392
Alarm_bell_ringing	0.0	7.424	YpqQCdtURruc_0.000_8.000.wav	1393
Running_water	0.0	9.984	YjH6-RU2or84_40.000_50.000.wav	1394
Blender	0.0	6.016	YX-jJxA53SFI_130.000_140.000.wav	1395
Blender	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1396
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1397
Speech	4.544	5.12	YX-jJxA53SFI_130.000_140.000.wav	1398
Speech	5.76	9.984	YX-jJxA53SFI_130.000_140.000.wav	1399
Cat	0.0	3.008	Y7MXamVgKszI_30.000_40.000.wav	1400
Cat	4.352	6.784	Y7MXamVgKszI_30.000_40.000.wav	1401
Dishes	3.648	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1402
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1403
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1404
Running_water	0.0	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1405
Speech	1.408	7.488	Y8mT-l6lcBsk_260.000_270.000.wav	1406
Speech	8.448	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1407
Frying	1.856	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1408
Speech	0.448	1.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1409
Speech	6.08	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1410
Dog	4.608	7.232	Y2peFmuYqSDo_60.000_70.000.wav	1411
Dog	9.856	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1412
Running_water	6.336	8.704	Y2peFmuYqSDo_60.000_70.000.wav	1413
Running_water	9.792	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1414
Dishes	0.576	1.408	Yb4YHnRrkOTQ_470.000_480.000.wav	1415
Dishes	2.624	3.392	Yb4YHnRrkOTQ_470.000_480.000.wav	1416
Dishes	3.712	4.48	Yb4YHnRrkOTQ_470.000_480.000.wav	1417
Dishes	4.736	6.528	Yb4YHnRrkOTQ_470.000_480.000.wav	1418
Dishes	8.384	9.664	Yb4YHnRrkOTQ_470.000_480.000.wav	1419
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1420
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1421
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1422
Blender	3.904	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1423
Speech	0.0	1.856	YwAl_7IDYfVc_160.000_170.000.wav	1424
Speech	2.304	2.624	YwAl_7IDYfVc_160.000_170.000.wav	1425
Cat	0.128	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1426
Cat	1.92	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1427
Cat	4.16	4.928	Y01SaXyGY5SM_30.000_40.000.wav	1428
Cat	6.208	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1429
Dog	2.048	3.008	Y01SaXyGY5SM_30.000_40.000.wav	1430
Speech	2.816	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1431
Cat	3.136	5.632	Y-xfgovG6-KU_30.000_40.000.wav	1432
Dog	4.928	5.568	Y-xfgovG6-KU_30.000_40.000.wav	1433
Dog	7.296	7.744	Y-xfgovG6-KU_30.000_40.000.wav	1434
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1435
Speech	1.408	3.52	Y-xfgovG6-KU_30.000_40.000.wav	1436
Speech	4.288	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1437
Blender	2.496	6.208	YBhvCHECgwY0_120.000_130.000.wav	1438
Speech	0.0	0.896	YBhvCHECgwY0_120.000_130.000.wav	1439
Speech	1.92	2.24	YBhvCHECgwY0_120.000_130.000.wav	1440
Speech	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1441
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1442
Alarm_bell_ringing	4.288	4.672	YQiFBbt-6yfU_0.000_10.000.wav	1443
Alarm_bell_ringing	6.144	6.592	YQiFBbt-6yfU_0.000_10.000.wav	1444
Alarm_bell_ringing	6.976	7.616	YQiFBbt-6yfU_0.000_10.000.wav	1445
Blender	4.16	5.952	YQiFBbt-6yfU_0.000_10.000.wav	1446
Blender	7.168	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1447
Cat	4.16	4.608	YQiFBbt-6yfU_0.000_10.000.wav	1448
Cat	7.36	8.128	YQiFBbt-6yfU_0.000_10.000.wav	1449
Speech	0.832	4.544	YQiFBbt-6yfU_0.000_10.000.wav	1450
Speech	7.488	8.896	YQiFBbt-6yfU_0.000_10.000.wav	1451
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1452
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1453
Cat	0.0	0.128	YgWWts-XQiTI_30.000_40.000.wav	1454
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1455
Speech	7.104	8.384	YMFAttF_l0LY_30.000_40.000.wav	1456
Dishes	0.0	3.776	Y2y7aiiaJPf8_240.000_250.000.wav	1457
Dishes	4.096	5.632	Y2y7aiiaJPf8_240.000_250.000.wav	1458
Dishes	5.888	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1459
Dishes	7.168	8.384	Y2y7aiiaJPf8_240.000_250.000.wav	1460
Cat	0.128	7.424	YmH0qxsxLypw_80.000_90.000.wav	1461
Cat	9.216	9.984	YmH0qxsxLypw_80.000_90.000.wav	1462
Cat	0.704	8.704	Y--i-y1v8Hy8_0.000_9.000.wav	1463
Speech	0.704	2.24	Y--i-y1v8Hy8_0.000_9.000.wav	1464
Speech	2.752	3.392	Y--i-y1v8Hy8_0.000_9.000.wav	1465
Speech	4.8	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1466
Speech	8.192	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1467
Running_water	2.304	7.872	YBvQz8thsH1A_230.000_240.000.wav	1468
Speech	8.896	9.984	YBvQz8thsH1A_230.000_240.000.wav	1469
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1470
Alarm_bell_ringing	0.0	2.88	Y89-cWFtXz_U_270.000_280.000.wav	1471
Alarm_bell_ringing	6.976	7.424	Y89-cWFtXz_U_270.000_280.000.wav	1472
Dog	1.088	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1473
Speech	0.96	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1474
Speech	2.048	2.496	Y89-cWFtXz_U_270.000_280.000.wav	1475
Speech	4.992	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1476
Speech	5.76	6.336	Y89-cWFtXz_U_270.000_280.000.wav	1477
Blender	4.288	5.44	YkjGjMDpTzvs_320.000_330.000.wav	1478
Dishes	3.712	5.632	YkjGjMDpTzvs_320.000_330.000.wav	1479
Dishes	7.616	8.896	YkjGjMDpTzvs_320.000_330.000.wav	1480
Dishes	9.792	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1481
Frying	0.0	5.504	YkjGjMDpTzvs_320.000_330.000.wav	1482
Frying	6.208	7.744	YkjGjMDpTzvs_320.000_330.000.wav	1483
Frying	9.664	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1484
Speech	0.0	4.672	YkjGjMDpTzvs_320.000_330.000.wav	1485
Speech	8.128	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1486
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1487
Speech	0.0	1.152	Y0Mba3BS1oRM_30.000_40.000.wav	1488
Speech	1.472	3.584	Y0Mba3BS1oRM_30.000_40.000.wav	1489
Speech	4.288	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1490
Alarm_bell_ringing	0.0	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1491
Alarm_bell_ringing	0.0	1.28	YPX9kGT0E7B0_30.000_40.000.wav	1492
Dog	0.96	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1493
Dog	2.688	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1494
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1495
Speech	0.704	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1496
Dog	1.6	2.496	YEhmWEYp0vno_190.000_200.000.wav	1497
Dog	3.968	4.928	YEhmWEYp0vno_190.000_200.000.wav	1498
Blender	3.328	6.464	Y-nJbGyPg6BY_60.000_70.000.wav	1499
Blender	6.72	7.168	Y-nJbGyPg6BY_60.000_70.000.wav	1500
Blender	8.704	9.024	Y-nJbGyPg6BY_60.000_70.000.wav	1501
Blender	9.664	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1502
Frying	0.0	0.128	Y-nJbGyPg6BY_60.000_70.000.wav	1503
Speech	0.0	3.456	Y-nJbGyPg6BY_60.000_70.000.wav	1504
Speech	8.576	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1505
Vacuum_cleaner	3.2	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1506
Dishes	0.0	0.128	YcJv6x6TN1bw_480.000_490.000.wav	1507
Dishes	9.792	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1508
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1509
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1510
Speech	2.24	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1511
Speech	0.0	3.84	YhGMrZZaTRSE_450.000_460.000.wav	1512
Vacuum_cleaner	0.0	0.192	YhGMrZZaTRSE_450.000_460.000.wav	1513
Vacuum_cleaner	2.368	2.624	YhGMrZZaTRSE_450.000_460.000.wav	1514
Vacuum_cleaner	2.88	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1515
Alarm_bell_ringing	1.344	1.6	YCWhcGT6pno4_120.000_130.000.wav	1516
Blender	3.968	7.616	YCWhcGT6pno4_120.000_130.000.wav	1517
Dog	8.704	8.96	YCWhcGT6pno4_120.000_130.000.wav	1518
Dog	9.664	9.984	YCWhcGT6pno4_120.000_130.000.wav	1519
Speech	0.0	3.584	YCWhcGT6pno4_120.000_130.000.wav	1520
Speech	7.68	9.088	YCWhcGT6pno4_120.000_130.000.wav	1521
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1522
Running_water	0.0	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1523
Speech	0.0	1.152	Y_AfYlb7oEsg_330.000_340.000.wav	1524
Speech	4.416	6.912	Y_AfYlb7oEsg_330.000_340.000.wav	1525
Speech	9.088	9.984	Y_AfYlb7oEsg_330.000_340.000.wav	1526
Blender	0.0	0.192	Y-jDJ7EqnT2s_170.000_180.000.wav	1527
Blender	8.64	9.28	Y-jDJ7EqnT2s_170.000_180.000.wav	1528
Dishes	8.64	9.024	Y-jDJ7EqnT2s_170.000_180.000.wav	1529
Frying	8.768	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1530
Speech	2.048	2.688	Y-jDJ7EqnT2s_170.000_180.000.wav	1531
Speech	3.392	5.056	Y-jDJ7EqnT2s_170.000_180.000.wav	1532
Speech	5.888	8.192	Y-jDJ7EqnT2s_170.000_180.000.wav	1533
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1534
Speech	0.0	1.92	YBAcOXGA5Na8_30.000_40.000.wav	1535
Speech	7.424	7.744	YBAcOXGA5Na8_30.000_40.000.wav	1536
Speech	8.704	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1537
Vacuum_cleaner	2.624	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1538
Blender	4.096	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1539
Electric_shaver_toothbrush	6.976	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1540
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1541
Alarm_bell_ringing	8.256	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1542
Speech	0.0	2.88	Ye0SHMVK7cec_170.000_180.000.wav	1543
Speech	4.288	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1544
Cat	0.0	0.384	Yj4QXK7I4kfk_30.000_40.000.wav	1545
Cat	0.896	2.048	Yj4QXK7I4kfk_30.000_40.000.wav	1546
Cat	3.584	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1547
Cat	5.504	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1548
Cat	7.68	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1549
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1550
Frying	2.752	3.008	YeCAemGkLJxk_150.000_160.000.wav	1551
Speech	0.0	9.984	YeCAemGkLJxk_150.000_160.000.wav	1552
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1553
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1554
Dishes	1.6	1.792	YFN9mktgYZJ8_30.000_40.000.wav	1555
Dishes	2.368	3.072	YFN9mktgYZJ8_30.000_40.000.wav	1556
Dishes	6.656	6.912	YFN9mktgYZJ8_30.000_40.000.wav	1557
Speech	0.384	1.6	YFN9mktgYZJ8_30.000_40.000.wav	1558
Speech	2.048	5.952	YFN9mktgYZJ8_30.000_40.000.wav	1559
Speech	6.528	7.552	YFN9mktgYZJ8_30.000_40.000.wav	1560
Alarm_bell_ringing	0.0	9.984	YINZwiQGobsQ_580.000_590.000.wav	1561
Speech	0.0	2.944	YINZwiQGobsQ_580.000_590.000.wav	1562
Alarm_bell_ringing	2.688	3.072	YFHuxuM-iRo4_160.000_170.000.wav	1563
Dishes	1.024	1.28	YFHuxuM-iRo4_160.000_170.000.wav	1564
Dishes	3.904	4.416	YFHuxuM-iRo4_160.000_170.000.wav	1565
Dishes	5.888	6.208	YFHuxuM-iRo4_160.000_170.000.wav	1566
Dishes	9.088	9.6	YFHuxuM-iRo4_160.000_170.000.wav	1567
Dog	5.952	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1568
Speech	4.032	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1569
Speech	7.232	8.768	YFHuxuM-iRo4_160.000_170.000.wav	1570
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1571
Speech	4.544	5.76	YV0gj0EFXIyk_250.000_260.000.wav	1572
Speech	8.192	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1573
Alarm_bell_ringing	0.704	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1574
Frying	0.0	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1575
Running_water	1.536	8.448	Y2vzUFWykARU_20.000_30.000.wav	1576
Speech	5.952	6.208	Y2vzUFWykARU_20.000_30.000.wav	1577
Dog	0.0	4.288	Y3AzacBprTzU_60.000_70.000.wav	1578
Dog	4.608	9.984	Y3AzacBprTzU_60.000_70.000.wav	1579
Speech	5.376	7.36	Y3AzacBprTzU_60.000_70.000.wav	1580
Dog	0.832	2.048	Yl78ooOwvRyY_0.000_6.000.wav	1581
Dog	3.456	5.184	Yl78ooOwvRyY_0.000_6.000.wav	1582
Dishes	0.384	0.704	YVRXOgXfC3EU_169.000_179.000.wav	1583
Dishes	9.856	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1584
Electric_shaver_toothbrush	9.728	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1585
Frying	0.0	0.128	YVRXOgXfC3EU_169.000_179.000.wav	1586
Frying	0.448	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1587
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1588
Alarm_bell_ringing	0.0	1.792	YuGbVK-U30dE_30.000_40.000.wav	1589
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1590
Dog	8.064	9.216	Y5-SzNKBcPWs_30.000_40.000.wav	1591
Dog	0.0	0.448	YIPIS6TUVpSM_30.000_40.000.wav	1592
Dog	4.992	9.856	YIPIS6TUVpSM_30.000_40.000.wav	1593
Speech	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1594
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1595
Running_water	0.0	4.608	YUrluLxHLwQM_110.000_120.000.wav	1596
Speech	0.384	2.752	YUrluLxHLwQM_110.000_120.000.wav	1597
Speech	3.456	9.984	YUrluLxHLwQM_110.000_120.000.wav	1598
Alarm_bell_ringing	2.112	2.688	Y-fAGzY9rnaA_30.000_40.000.wav	1599
Cat	6.08	6.464	Y-fAGzY9rnaA_30.000_40.000.wav	1600
Frying	9.152	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1601
Speech	0.0	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1602
Alarm_bell_ringing	0.256	1.984	YScwMaXCZC7M_0.000_10.000.wav	1603
Alarm_bell_ringing	2.24	3.008	YScwMaXCZC7M_0.000_10.000.wav	1604
Alarm_bell_ringing	3.264	3.968	YScwMaXCZC7M_0.000_10.000.wav	1605
Alarm_bell_ringing	4.224	4.992	YScwMaXCZC7M_0.000_10.000.wav	1606
Alarm_bell_ringing	5.248	6.016	YScwMaXCZC7M_0.000_10.000.wav	1607
Alarm_bell_ringing	6.272	6.976	YScwMaXCZC7M_0.000_10.000.wav	1608
Alarm_bell_ringing	7.232	8.0	YScwMaXCZC7M_0.000_10.000.wav	1609
Alarm_bell_ringing	8.256	8.96	YScwMaXCZC7M_0.000_10.000.wav	1610
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1611
Cat	1.088	2.112	Y4IvFk-bZ0-M_20.000_30.000.wav	1612
Cat	8.0	8.64	Y4IvFk-bZ0-M_20.000_30.000.wav	1613
Dog	8.576	9.088	Y4IvFk-bZ0-M_20.000_30.000.wav	1614
Dog	9.536	9.984	Y4IvFk-bZ0-M_20.000_30.000.wav	1615
Speech	1.6	2.368	Y4IvFk-bZ0-M_20.000_30.000.wav	1616
Speech	4.16	7.488	Y4IvFk-bZ0-M_20.000_30.000.wav	1617
Running_water	4.608	9.984	YqMDpBAs38EA_10.000_20.000.wav	1618
Speech	2.304	3.712	YqMDpBAs38EA_10.000_20.000.wav	1619
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1620
Speech	0.0	1.152	YzF_6B6QIYdA_20.000_30.000.wav	1621
Speech	5.696	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1622
Cat	5.952	7.04	Y-jZENGDFArw_80.000_90.000.wav	1623
Cat	7.424	9.344	Y-jZENGDFArw_80.000_90.000.wav	1624
Dog	0.832	1.408	Y-jZENGDFArw_80.000_90.000.wav	1625
Dog	2.496	3.392	Y-jZENGDFArw_80.000_90.000.wav	1626
Dog	5.824	7.168	Y-jZENGDFArw_80.000_90.000.wav	1627
Dog	7.488	9.984	Y-jZENGDFArw_80.000_90.000.wav	1628
Frying	0.0	0.32	Y-jZENGDFArw_80.000_90.000.wav	1629
Frying	1.152	1.664	Y-jZENGDFArw_80.000_90.000.wav	1630
Frying	7.744	9.984	Y-jZENGDFArw_80.000_90.000.wav	1631
Speech	0.896	5.312	Y-jZENGDFArw_80.000_90.000.wav	1632
Speech	5.696	9.984	Y-jZENGDFArw_80.000_90.000.wav	1633
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1634
Speech	2.88	4.16	YnN8fv4eZ7FM_350.000_360.000.wav	1635
Speech	4.928	6.72	YnN8fv4eZ7FM_350.000_360.000.wav	1636
Speech	8.256	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1637
Alarm_bell_ringing	3.968	4.48	Y6UY-HKyolKk_30.000_40.000.wav	1638
Cat	0.32	0.96	Y6UY-HKyolKk_30.000_40.000.wav	1639
Cat	8.512	9.408	Y6UY-HKyolKk_30.000_40.000.wav	1640
Dishes	3.968	5.056	Y6UY-HKyolKk_30.000_40.000.wav	1641
Running_water	5.76	9.984	Y6UY-HKyolKk_30.000_40.000.wav	1642
Speech	3.904	9.984	Y6UY-HKyolKk_30.000_40.000.wav	1643
Alarm_bell_ringing	1.6	1.856	Y-UKH_6moRZc_180.000_190.000.wav	1644
Cat	1.664	1.92	Y-UKH_6moRZc_180.000_190.000.wav	1645
Cat	2.56	3.2	Y-UKH_6moRZc_180.000_190.000.wav	1646
Cat	4.928	5.44	Y-UKH_6moRZc_180.000_190.000.wav	1647
Cat	6.656	9.728	Y-UKH_6moRZc_180.000_190.000.wav	1648
Dog	7.616	8.0	Y-UKH_6moRZc_180.000_190.000.wav	1649
Dog	8.64	9.472	Y-UKH_6moRZc_180.000_190.000.wav	1650
Frying	4.672	6.272	Y-UKH_6moRZc_180.000_190.000.wav	1651
Running_water	5.184	5.504	Y-UKH_6moRZc_180.000_190.000.wav	1652
Speech	0.0	0.96	Y-UKH_6moRZc_180.000_190.000.wav	1653
Speech	1.984	3.392	Y-UKH_6moRZc_180.000_190.000.wav	1654
Speech	4.48	9.984	Y-UKH_6moRZc_180.000_190.000.wav	1655
Alarm_bell_ringing	0.0	0.832	YqCMCR45l55c_30.000_40.000.wav	1656
Alarm_bell_ringing	2.112	2.432	YqCMCR45l55c_30.000_40.000.wav	1657
Alarm_bell_ringing	2.88	3.52	YqCMCR45l55c_30.000_40.000.wav	1658
Alarm_bell_ringing	5.44	6.144	YqCMCR45l55c_30.000_40.000.wav	1659
Alarm_bell_ringing	7.424	7.68	YqCMCR45l55c_30.000_40.000.wav	1660
Alarm_bell_ringing	8.0	8.832	YqCMCR45l55c_30.000_40.000.wav	1661
Cat	0.0	0.896	YqCMCR45l55c_30.000_40.000.wav	1662
Cat	2.048	3.52	YqCMCR45l55c_30.000_40.000.wav	1663
Cat	4.736	6.208	YqCMCR45l55c_30.000_40.000.wav	1664
Cat	7.36	8.832	YqCMCR45l55c_30.000_40.000.wav	1665
Speech	1.6	3.456	YqCMCR45l55c_30.000_40.000.wav	1666
Speech	4.096	6.144	YqCMCR45l55c_30.000_40.000.wav	1667
Speech	6.848	9.984	YqCMCR45l55c_30.000_40.000.wav	1668
Dishes	5.632	6.016	Y3Qli5msTyH8_150.000_160.000.wav	1669
Dishes	6.656	8.128	Y3Qli5msTyH8_150.000_160.000.wav	1670
Dishes	8.704	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1671
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1672
Speech	4.864	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1673
Speech	6.656	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1674
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1675
Running_water	3.712	9.984	YuoCay5JXnn4_0.000_10.000.wav	1676
Speech	4.16	4.992	YuoCay5JXnn4_0.000_10.000.wav	1677
Dishes	0.0	0.192	YDTyjtZZRKH8_30.000_40.000.wav	1678
Running_water	5.504	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1679
Dog	0.448	1.28	Y3qesirWAGt4_20.000_30.000.wav	1680
Dog	2.752	3.392	Y3qesirWAGt4_20.000_30.000.wav	1681
Dog	4.736	7.04	Y3qesirWAGt4_20.000_30.000.wav	1682
Dog	8.896	9.28	Y3qesirWAGt4_20.000_30.000.wav	1683
Speech	8.832	9.28	Y3qesirWAGt4_20.000_30.000.wav	1684
Dishes	2.752	3.392	YKIudjmj3ac4_390.000_400.000.wav	1685
Dishes	6.912	7.552	YKIudjmj3ac4_390.000_400.000.wav	1686
