event_label	onset	offset	filename	index
Speech	0.0	3.904	YIpqtJmqY4-w_200.000_210.000.wav	859
Speech	4.608	5.312	YIpqtJmqY4-w_200.000_210.000.wav	860
Speech	7.936	9.024	YIpqtJmqY4-w_200.000_210.000.wav	861
Blender	0.0	0.32	Y077aWlQn6XI_30.000_40.000.wav	862
Blender	8.384	9.984	Y077aWlQn6XI_30.000_40.000.wav	863
Speech	0.704	1.728	Y077aWlQn6XI_30.000_40.000.wav	864
Speech	3.392	5.44	Y077aWlQn6XI_30.000_40.000.wav	865
Speech	6.016	8.384	Y077aWlQn6XI_30.000_40.000.wav	866
Cat	2.24	2.88	Y8xoenlVVBZw_30.000_40.000.wav	867
Cat	4.48	4.8	Y8xoenlVVBZw_30.000_40.000.wav	868
Cat	5.888	9.536	Y8xoenlVVBZw_30.000_40.000.wav	869
Speech	6.912	8.704	Y8xoenlVVBZw_30.000_40.000.wav	870
Cat	3.456	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	871
Dishes	4.608	6.144	YHyX9bWXA3Bk_40.000_50.000.wav	872
Speech	5.248	5.504	YHyX9bWXA3Bk_40.000_50.000.wav	873
Speech	8.896	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	874
Dishes	0.704	0.96	YJwhuPQxlCpg_30.000_40.000.wav	875
Running_water	8.704	9.984	YJwhuPQxlCpg_30.000_40.000.wav	876
Speech	0.0	2.112	YJwhuPQxlCpg_30.000_40.000.wav	877
Speech	2.432	3.264	YJwhuPQxlCpg_30.000_40.000.wav	878
Speech	3.52	4.608	YJwhuPQxlCpg_30.000_40.000.wav	879
Speech	5.952	6.848	YJwhuPQxlCpg_30.000_40.000.wav	880
Speech	7.232	8.0	YJwhuPQxlCpg_30.000_40.000.wav	881
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	882
Dog	8.32	8.832	YTM23x21Qs2Q_30.000_40.000.wav	883
Dog	9.408	9.984	YTM23x21Qs2Q_30.000_40.000.wav	884
Running_water	6.592	7.616	YTM23x21Qs2Q_30.000_40.000.wav	885
Speech	1.92	2.496	YTM23x21Qs2Q_30.000_40.000.wav	886
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	887
Dishes	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	888
Speech	0.32	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	889
Speech	7.936	8.896	Y04ChQ0fqzxQ_120.000_130.000.wav	890
Blender	3.84	4.352	YOFhMVCVS3xI_270.000_280.000.wav	891
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	892
Vacuum_cleaner	2.304	6.976	YOFhMVCVS3xI_270.000_280.000.wav	893
Alarm_bell_ringing	0.0	8.32	YCh5_-jvmUwQ_14.000_24.000.wav	894
Speech	7.616	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	895
Electric_shaver_toothbrush	0.0	6.72	Yqb50ye-3OJU_60.000_70.000.wav	896
Speech	2.176	2.688	Yqb50ye-3OJU_60.000_70.000.wav	897
Speech	5.056	5.696	Yqb50ye-3OJU_60.000_70.000.wav	898
Speech	6.464	6.976	Yqb50ye-3OJU_60.000_70.000.wav	899
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	900
Speech	6.272	8.96	Yn5jbdl4kk-0_100.000_110.000.wav	901
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	902
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	903
Cat	0.0	0.32	YN6e5C5sXdBI_0.000_10.000.wav	904
Cat	1.088	1.856	YN6e5C5sXdBI_0.000_10.000.wav	905
Cat	3.456	3.84	YN6e5C5sXdBI_0.000_10.000.wav	906
Cat	4.416	9.984	YN6e5C5sXdBI_0.000_10.000.wav	907
Dog	0.0	0.704	YN6e5C5sXdBI_0.000_10.000.wav	908
Frying	5.952	7.68	Y-AeiYb4vDK0_340.000_350.000.wav	909
Speech	3.84	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	910
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	911
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	912
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	913
Dog	1.28	1.792	YMgD5JedaXGs_20.000_30.000.wav	914
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	915
Dog	5.312	6.656	YMgD5JedaXGs_20.000_30.000.wav	916
Frying	1.088	9.984	Yk72FzEY2C7w_130.000_140.000.wav	917
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	918
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	919
Cat	3.392	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	920
Cat	8.256	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	921
Cat	1.216	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	922
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	923
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	924
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	925
Blender	2.112	5.376	YWEcspBO2MkA_10.000_20.000.wav	926
Speech	0.0	1.216	YWEcspBO2MkA_10.000_20.000.wav	927
Speech	5.376	6.656	YWEcspBO2MkA_10.000_20.000.wav	928
Speech	6.912	9.216	YWEcspBO2MkA_10.000_20.000.wav	929
Blender	2.304	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	930
Frying	1.6	2.368	Y4ByUnyBjmSs_80.000_90.000.wav	931
Frying	9.024	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	932
Speech	0.0	9.344	Y4ByUnyBjmSs_80.000_90.000.wav	933
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	934
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	935
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	936
Dog	8.192	8.448	Y31c2kosdtuo_20.000_30.000.wav	937
Dog	9.408	9.792	Y31c2kosdtuo_20.000_30.000.wav	938
Frying	8.512	9.984	YKyMT2DRBqTo_40.000_50.000.wav	939
Speech	0.0	7.744	YKyMT2DRBqTo_40.000_50.000.wav	940
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	941
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	942
Dishes	6.848	7.104	Ydy7klgwlfNs_280.000_290.000.wav	943
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	944
Speech	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	945
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	946
Speech	6.784	7.104	Ydy7klgwlfNs_280.000_290.000.wav	947
Speech	7.616	8.896	Ydy7klgwlfNs_280.000_290.000.wav	948
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	949
Running_water	3.072	9.984	YXPwJUqBkTBg_110.000_120.000.wav	950
Dishes	2.496	2.944	YsAGJCkak8V0_60.000_70.000.wav	951
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	952
Dishes	3.904	6.016	YsAGJCkak8V0_60.000_70.000.wav	953
Speech	1.152	3.968	YAm5GHLnpl44_30.000_40.000.wav	954
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	955
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	956
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	957
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	958
Speech	0.128	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	959
Speech	4.16	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	960
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	961
Alarm_bell_ringing	0.192	9.984	YC7TihoHf_hM_20.000_30.000.wav	962
Blender	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	963
Frying	9.536	9.792	Y1nx8b3U8ZqA_95.000_105.000.wav	964
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	965
Speech	1.152	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	966
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	967
Speech	7.488	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	968
Alarm_bell_ringing	0.0	2.496	YDvNGnkY_S6I_50.000_60.000.wav	969
Dog	8.64	9.088	YDvNGnkY_S6I_50.000_60.000.wav	970
Cat	0.0	0.192	Y2rW2I6KmWhw_30.000_40.000.wav	971
Cat	1.728	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	972
Cat	4.352	5.056	Y2rW2I6KmWhw_30.000_40.000.wav	973
Cat	6.016	7.36	Y2rW2I6KmWhw_30.000_40.000.wav	974
Dishes	2.56	2.816	YoWNUJ268q0Y_43.000_53.000.wav	975
Speech	0.0	6.528	YoWNUJ268q0Y_43.000_53.000.wav	976
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	977
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	978
Dog	5.504	6.08	Y6A9tDfvsZC0_30.000_40.000.wav	979
Blender	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	980
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	981
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	982
Speech	5.696	7.104	Yuatz5FiIO7c_180.000_190.000.wav	983
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	984
Dog	0.128	5.824	YBQPk4cmN__4_30.000_40.000.wav	985
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	986
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	987
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	988
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	989
Speech	1.28	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	990
Speech	4.096	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	991
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	992
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	993
Electric_shaver_toothbrush	0.896	9.984	YXqbh1sm95w4_240.000_250.000.wav	994
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	995
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	996
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	997
Dishes	7.552	8.512	YqqCm76Jtktc_150.000_160.000.wav	998
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	999
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1000
Speech	1.152	4.416	YqqCm76Jtktc_150.000_160.000.wav	1001
Speech	7.424	9.024	YIK9DLm06eLQ_60.000_70.000.wav	1002
Speech	9.664	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1003
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1004
Alarm_bell_ringing	0.128	0.576	Y-0CamVQdP_Y_0.000_6.000.wav	1005
Speech	3.84	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1006
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	1007
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1008
Speech	1.28	4.736	YNJObNgIHwUw_0.000_10.000.wav	1009
Speech	7.616	9.984	YNJObNgIHwUw_0.000_10.000.wav	1010
Running_water	0.0	4.864	Y4VSHxW4Bepo_48.000_58.000.wav	1011
Running_water	9.728	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1012
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1013
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1014
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1015
Speech	1.984	4.288	YLaaz6hgQ940_110.000_120.000.wav	1016
Speech	5.44	6.528	YLaaz6hgQ940_110.000_120.000.wav	1017
Speech	8.896	9.6	YLaaz6hgQ940_110.000_120.000.wav	1018
Dog	1.152	4.032	Y-fmmdkXn5YA_210.000_220.000.wav	1019
Speech	0.256	1.472	Y-fmmdkXn5YA_210.000_220.000.wav	1020
Speech	1.92	2.368	Y-fmmdkXn5YA_210.000_220.000.wav	1021
Speech	3.52	7.552	Y-fmmdkXn5YA_210.000_220.000.wav	1022
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1023
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	1024
Speech	7.168	8.0	YMr2kGT6i7e4_20.000_30.000.wav	1025
Speech	8.896	9.344	YMr2kGT6i7e4_20.000_30.000.wav	1026
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1027
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1028
Speech	0.0	1.024	Y-A3zsFeU_OI_30.000_40.000.wav	1029
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1030
Alarm_bell_ringing	0.32	0.896	Y8W82WdRBx4E_20.000_30.000.wav	1031
Alarm_bell_ringing	8.704	9.856	Y8W82WdRBx4E_20.000_30.000.wav	1032
Running_water	0.512	9.6	Y8W82WdRBx4E_20.000_30.000.wav	1033
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	1034
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1035
Speech	4.544	5.376	Y2yX9079mMB4_3.000_13.000.wav	1036
Speech	6.656	8.064	Y2yX9079mMB4_3.000_13.000.wav	1037
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1038
Blender	5.824	8.704	Y0BgI0XxW0kE_340.000_350.000.wav	1039
Blender	9.408	9.728	Y0BgI0XxW0kE_340.000_350.000.wav	1040
Speech	1.28	2.944	Y0BgI0XxW0kE_340.000_350.000.wav	1041
Running_water	2.944	9.984	YySP__fCD5AQ_20.000_30.000.wav	1042
Electric_shaver_toothbrush	5.696	8.704	Y1GMWn4IxVro_100.000_110.000.wav	1043
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1044
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1045
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1046
Speech	4.224	5.376	Y1GMWn4IxVro_100.000_110.000.wav	1047
Speech	8.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1048
Frying	0.0	5.056	Y-Bx_-I7sB5k_160.000_170.000.wav	1049
Frying	5.568	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1050
Speech	0.256	4.096	Y-Bx_-I7sB5k_160.000_170.000.wav	1051
Speech	6.016	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1052
Electric_shaver_toothbrush	3.52	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1053
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1054
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1055
Running_water	0.0	8.832	YjH6-RU2or84_40.000_50.000.wav	1056
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1057
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	1058
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1059
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1060
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1061
Cat	6.208	6.592	Y7MXamVgKszI_30.000_40.000.wav	1062
Frying	0.0	9.6	YY7KoFD3AEx8_74.000_84.000.wav	1063
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1064
Running_water	0.128	2.048	Y8mT-l6lcBsk_260.000_270.000.wav	1065
Running_water	5.44	6.336	Y8mT-l6lcBsk_260.000_270.000.wav	1066
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1067
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1068
Frying	5.632	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1069
Speech	0.512	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1070
Speech	6.208	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1071
Dog	5.44	6.208	Y2peFmuYqSDo_60.000_70.000.wav	1072
Running_water	6.592	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1073
Dishes	0.832	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1074
Dishes	3.904	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1075
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1076
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1077
Dishes	8.896	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1078
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1079
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1080
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1081
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1082
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1083
Cat	0.32	1.024	Y01SaXyGY5SM_30.000_40.000.wav	1084
Cat	2.048	3.264	Y01SaXyGY5SM_30.000_40.000.wav	1085
Cat	4.288	4.864	Y01SaXyGY5SM_30.000_40.000.wav	1086
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1087
Speech	0.0	0.576	Y-xfgovG6-KU_30.000_40.000.wav	1088
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1089
Speech	4.416	9.536	Y-xfgovG6-KU_30.000_40.000.wav	1090
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1091
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1092
Speech	4.352	5.568	YBhvCHECgwY0_120.000_130.000.wav	1093
Speech	6.848	9.984	YBhvCHECgwY0_120.000_130.000.wav	1094
Cat	7.68	7.936	YQiFBbt-6yfU_0.000_10.000.wav	1095
Speech	0.896	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1096
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1097
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1098
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1099
Dishes	0.0	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	1100
Dishes	1.92	2.432	Y2y7aiiaJPf8_240.000_250.000.wav	1101
Dishes	7.936	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1102
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1103
Cat	1.408	2.048	YmH0qxsxLypw_80.000_90.000.wav	1104
Cat	2.56	3.328	YmH0qxsxLypw_80.000_90.000.wav	1105
Cat	3.904	4.672	YmH0qxsxLypw_80.000_90.000.wav	1106
Cat	5.056	5.76	YmH0qxsxLypw_80.000_90.000.wav	1107
Cat	6.4	7.232	YmH0qxsxLypw_80.000_90.000.wav	1108
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1109
Cat	0.768	1.728	Y--i-y1v8Hy8_0.000_9.000.wav	1110
Cat	2.752	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1111
Cat	6.464	8.576	Y--i-y1v8Hy8_0.000_9.000.wav	1112
Speech	1.216	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1113
Running_water	2.432	7.232	YBvQz8thsH1A_230.000_240.000.wav	1114
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1115
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1116
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1117
Dog	2.048	3.328	Y89-cWFtXz_U_270.000_280.000.wav	1118
Dog	3.776	7.616	Y89-cWFtXz_U_270.000_280.000.wav	1119
Dog	8.256	9.728	Y89-cWFtXz_U_270.000_280.000.wav	1120
Dishes	4.16	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1121
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1122
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1123
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1124
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1125
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1126
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1127
Speech	4.416	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1128
Speech	9.024	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1129
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1130
Alarm_bell_ringing	0.0	0.96	YPX9kGT0E7B0_30.000_40.000.wav	1131
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1132
Dog	5.312	5.696	YPX9kGT0E7B0_30.000_40.000.wav	1133
Speech	0.768	3.2	YPX9kGT0E7B0_30.000_40.000.wav	1134
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	1135
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1136
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1137
Vacuum_cleaner	5.632	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1138
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1139
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1140
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1141
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1142
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1143
Vacuum_cleaner	3.712	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1144
Blender	3.968	7.552	YCWhcGT6pno4_120.000_130.000.wav	1145
Speech	0.0	3.52	YCWhcGT6pno4_120.000_130.000.wav	1146
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1147
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1148
Running_water	1.856	4.16	Y_AfYlb7oEsg_330.000_340.000.wav	1149
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1150
Speech	4.48	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1151
Speech	9.152	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1152
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1153
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1154
Speech	7.104	8.064	Y-jDJ7EqnT2s_170.000_180.000.wav	1155
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1156
Speech	0.0	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1157
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1158
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1159
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1160
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1161
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1162
Speech	2.496	2.752	Ye0SHMVK7cec_170.000_180.000.wav	1163
Speech	4.352	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1164
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1165
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	1166
Cat	1.28	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1167
Cat	3.648	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1168
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1169
Cat	7.744	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1170
Blender	8.128	9.6	YeCAemGkLJxk_150.000_160.000.wav	1171
Speech	0.0	7.936	YeCAemGkLJxk_150.000_160.000.wav	1172
Speech	9.344	9.984	YeCAemGkLJxk_150.000_160.000.wav	1173
Running_water	0.0	9.6	YClxksvHH8Xs_320.000_330.000.wav	1174
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1175
Speech	0.512	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1176
Speech	3.136	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1177
Alarm_bell_ringing	0.0	0.384	YINZwiQGobsQ_580.000_590.000.wav	1178
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1179
Speech	0.192	2.752	YINZwiQGobsQ_580.000_590.000.wav	1180
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1181
Speech	4.16	6.144	YFHuxuM-iRo4_160.000_170.000.wav	1182
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1183
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1184
Speech	8.896	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1185
Alarm_bell_ringing	0.768	1.216	Y9q9pzXBPGtM_30.000_40.000.wav	1186
Alarm_bell_ringing	3.584	4.16	Y9q9pzXBPGtM_30.000_40.000.wav	1187
Running_water	1.6	7.552	Y2vzUFWykARU_20.000_30.000.wav	1188
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1189
Dog	2.624	3.2	Y3AzacBprTzU_60.000_70.000.wav	1190
Dog	3.456	4.096	Y3AzacBprTzU_60.000_70.000.wav	1191
Dog	4.736	9.728	Y3AzacBprTzU_60.000_70.000.wav	1192
Dog	0.96	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1193
Dog	3.52	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1194
Frying	9.856	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1195
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1196
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	1197
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1198
Dog	8.064	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1199
Dog	5.696	6.4	YIPIS6TUVpSM_30.000_40.000.wav	1200
Speech	1.216	1.472	YIPIS6TUVpSM_30.000_40.000.wav	1201
Speech	1.792	2.688	YIPIS6TUVpSM_30.000_40.000.wav	1202
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1203
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1204
Running_water	0.0	3.712	YUrluLxHLwQM_110.000_120.000.wav	1205
Speech	0.384	2.56	YUrluLxHLwQM_110.000_120.000.wav	1206
Speech	3.584	8.448	YUrluLxHLwQM_110.000_120.000.wav	1207
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1208
