event_label	onset	offset	filename	index
Dog	0.832	1.28	YSb0169-lqLs_0.000_9.000.wav	877
Dog	1.92	2.368	YSb0169-lqLs_0.000_9.000.wav	878
Dog	3.712	7.232	YSb0169-lqLs_0.000_9.000.wav	879
Alarm_bell_ringing	0.0	1.28	Y9OqtuFGCCR8_30.000_40.000.wav	880
Alarm_bell_ringing	1.536	2.048	Y9OqtuFGCCR8_30.000_40.000.wav	881
Alarm_bell_ringing	2.304	2.88	Y9OqtuFGCCR8_30.000_40.000.wav	882
Alarm_bell_ringing	3.136	4.672	Y9OqtuFGCCR8_30.000_40.000.wav	883
Alarm_bell_ringing	6.592	8.192	Y9OqtuFGCCR8_30.000_40.000.wav	884
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	885
Alarm_bell_ringing	1.6	1.984	YVWwk76SEAno_0.000_9.000.wav	886
Alarm_bell_ringing	4.864	6.656	YVWwk76SEAno_0.000_9.000.wav	887
Dog	0.768	5.696	YIBGfcPIw-KY_0.000_10.000.wav	888
Dog	5.952	9.984	YIBGfcPIw-KY_0.000_10.000.wav	889
Speech	4.096	4.48	YIBGfcPIw-KY_0.000_10.000.wav	890
Speech	9.792	9.984	YIBGfcPIw-KY_0.000_10.000.wav	891
Speech	0.0	0.576	YGrOGLM09GPQ_110.000_120.000.wav	892
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	893
Dishes	0.32	0.832	Y2KhtV4TsZ3M_120.000_130.000.wav	894
Dishes	1.088	1.792	Y2KhtV4TsZ3M_120.000_130.000.wav	895
Dishes	3.2	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	896
Dishes	9.216	9.664	Y2KhtV4TsZ3M_120.000_130.000.wav	897
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	898
Dog	0.0	1.664	YXecb_5XO81Q_10.000_20.000.wav	899
Dog	2.112	5.184	YXecb_5XO81Q_10.000_20.000.wav	900
Dog	5.568	9.792	YXecb_5XO81Q_10.000_20.000.wav	901
Speech	0.32	1.408	YXecb_5XO81Q_10.000_20.000.wav	902
Speech	2.56	3.072	YXecb_5XO81Q_10.000_20.000.wav	903
Speech	5.888	8.064	YXecb_5XO81Q_10.000_20.000.wav	904
Blender	3.072	7.168	Y-TN-8OnbpPQ_170.000_180.000.wav	905
Blender	7.424	7.744	Y-TN-8OnbpPQ_170.000_180.000.wav	906
Frying	1.28	3.456	Y-TN-8OnbpPQ_170.000_180.000.wav	907
Frying	4.48	7.424	Y-TN-8OnbpPQ_170.000_180.000.wav	908
Running_water	4.352	8.064	Y-TN-8OnbpPQ_170.000_180.000.wav	909
Speech	0.0	2.688	Y-TN-8OnbpPQ_170.000_180.000.wav	910
Speech	8.192	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	911
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	912
Speech	0.192	1.856	YB_1nw6kapnw_40.000_50.000.wav	913
Speech	6.4	8.576	YB_1nw6kapnw_40.000_50.000.wav	914
Cat	3.264	5.184	YRr84-EZvO0U_90.000_100.000.wav	915
Alarm_bell_ringing	5.056	5.568	Y49efBAywR9Y_150.000_160.000.wav	916
Dog	7.552	7.808	Y49efBAywR9Y_150.000_160.000.wav	917
Speech	0.0	4.928	Y49efBAywR9Y_150.000_160.000.wav	918
Speech	5.824	9.28	Y49efBAywR9Y_150.000_160.000.wav	919
Alarm_bell_ringing	1.6	3.264	Yzh4tznWde1M_330.000_340.000.wav	920
Dishes	2.304	2.624	YPLT9NHo2XHw_30.000_40.000.wav	921
Speech	0.0	2.368	YPLT9NHo2XHw_30.000_40.000.wav	922
Speech	2.816	3.648	YPLT9NHo2XHw_30.000_40.000.wav	923
Speech	4.224	7.872	YPLT9NHo2XHw_30.000_40.000.wav	924
Speech	9.408	9.984	YPLT9NHo2XHw_30.000_40.000.wav	925
Dishes	2.56	5.184	Y7NyLkxUSPCQ_6.000_16.000.wav	926
Speech	0.0	0.896	Y7NyLkxUSPCQ_6.000_16.000.wav	927
Speech	1.792	4.672	Y7NyLkxUSPCQ_6.000_16.000.wav	928
Cat	0.768	1.792	Y_gQFB_Utuf0_30.000_40.000.wav	929
Cat	7.744	9.088	Y_gQFB_Utuf0_30.000_40.000.wav	930
Dog	0.128	0.96	Y0QTme5iyg4A_160.000_170.000.wav	931
Dog	5.056	8.64	Y0QTme5iyg4A_160.000_170.000.wav	932
Speech	0.0	3.84	Y0QTme5iyg4A_160.000_170.000.wav	933
Speech	5.056	9.984	Y0QTme5iyg4A_160.000_170.000.wav	934
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	935
Cat	1.728	6.912	Y6dgTnGDYiZc_9.000_19.000.wav	936
Speech	1.536	3.264	Y6dgTnGDYiZc_9.000_19.000.wav	937
Speech	5.632	6.592	Y6dgTnGDYiZc_9.000_19.000.wav	938
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	939
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	940
Speech	1.472	6.08	YzY_7jujh3t4_300.000_310.000.wav	941
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	942
Speech	0.0	0.448	YaE-_vO4AagE_70.000_80.000.wav	943
Speech	2.176	2.752	YaE-_vO4AagE_70.000_80.000.wav	944
Speech	5.504	9.984	YaE-_vO4AagE_70.000_80.000.wav	945
Alarm_bell_ringing	3.008	3.584	YOV8eysG8KEk_1.000_11.000.wav	946
Cat	2.688	4.672	YOV8eysG8KEk_1.000_11.000.wav	947
Speech	5.696	6.592	YOV8eysG8KEk_1.000_11.000.wav	948
Speech	1.344	2.048	Y3kx-UhywUf0_20.000_30.000.wav	949
Vacuum_cleaner	6.016	9.984	Y3kx-UhywUf0_20.000_30.000.wav	950
Cat	0.0	1.6	YLPvJFjsxMj8_30.000_40.000.wav	951
Cat	2.432	3.456	YLPvJFjsxMj8_30.000_40.000.wav	952
Cat	5.76	7.04	YLPvJFjsxMj8_30.000_40.000.wav	953
Running_water	2.496	6.72	YYn2KgQjK5R4_200.000_210.000.wav	954
Speech	0.0	1.28	YYn2KgQjK5R4_200.000_210.000.wav	955
Alarm_bell_ringing	1.088	3.136	YnF0pJOjN0gw_120.000_130.000.wav	956
Running_water	3.328	8.768	YnF0pJOjN0gw_120.000_130.000.wav	957
Speech	4.992	5.76	YnF0pJOjN0gw_120.000_130.000.wav	958
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	959
Speech	0.256	2.944	Yg6qq3GHA9t0_150.000_160.000.wav	960
Speech	3.264	4.8	Yg6qq3GHA9t0_150.000_160.000.wav	961
Speech	5.248	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	962
Running_water	6.976	8.0	YB5u3PG7PWDE_30.000_40.000.wav	963
Speech	7.744	8.704	YB5u3PG7PWDE_30.000_40.000.wav	964
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	965
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	966
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	967
Speech	3.456	4.544	YL3SIlxdLGxI_340.000_350.000.wav	968
Speech	5.056	6.336	YL3SIlxdLGxI_340.000_350.000.wav	969
Speech	7.168	8.768	YL3SIlxdLGxI_340.000_350.000.wav	970
Speech	0.384	0.96	YVqxBVNBNaLc_160.000_170.000.wav	971
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	972
Running_water	0.0	9.984	YQFnwnAHcttY_30.000_40.000.wav	973
Speech	2.432	5.568	YQFnwnAHcttY_30.000_40.000.wav	974
Speech	6.144	7.232	YQFnwnAHcttY_30.000_40.000.wav	975
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	976
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	977
Dog	0.0	8.96	YIpqtJmqY4-w_200.000_210.000.wav	978
Dog	9.344	9.984	YIpqtJmqY4-w_200.000_210.000.wav	979
Speech	0.0	4.224	YIpqtJmqY4-w_200.000_210.000.wav	980
Speech	4.48	5.696	YIpqtJmqY4-w_200.000_210.000.wav	981
Speech	7.808	9.984	YIpqtJmqY4-w_200.000_210.000.wav	982
Blender	0.0	0.832	Y077aWlQn6XI_30.000_40.000.wav	983
Blender	1.472	3.136	Y077aWlQn6XI_30.000_40.000.wav	984
Blender	4.992	6.272	Y077aWlQn6XI_30.000_40.000.wav	985
Blender	7.232	9.984	Y077aWlQn6XI_30.000_40.000.wav	986
Dog	7.168	7.424	Y077aWlQn6XI_30.000_40.000.wav	987
Speech	0.576	9.28	Y077aWlQn6XI_30.000_40.000.wav	988
Cat	2.176	2.88	Y8xoenlVVBZw_30.000_40.000.wav	989
Cat	4.416	4.864	Y8xoenlVVBZw_30.000_40.000.wav	990
Cat	5.824	9.6	Y8xoenlVVBZw_30.000_40.000.wav	991
Speech	6.592	9.024	Y8xoenlVVBZw_30.000_40.000.wav	992
Cat	1.472	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	993
Cat	3.392	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	994
Cat	9.472	9.792	YHyX9bWXA3Bk_40.000_50.000.wav	995
Dishes	1.92	2.304	YHyX9bWXA3Bk_40.000_50.000.wav	996
Dishes	4.48	6.4	YHyX9bWXA3Bk_40.000_50.000.wav	997
Dishes	9.664	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	998
Frying	6.336	8.064	YHyX9bWXA3Bk_40.000_50.000.wav	999
Frying	9.472	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1000
Speech	1.408	1.792	YHyX9bWXA3Bk_40.000_50.000.wav	1001
Speech	3.328	4.032	YHyX9bWXA3Bk_40.000_50.000.wav	1002
Speech	5.12	5.888	YHyX9bWXA3Bk_40.000_50.000.wav	1003
Speech	8.768	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1004
Dishes	0.32	1.024	YJwhuPQxlCpg_30.000_40.000.wav	1005
Dishes	2.944	3.2	YJwhuPQxlCpg_30.000_40.000.wav	1006
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	1007
Speech	0.0	4.928	YJwhuPQxlCpg_30.000_40.000.wav	1008
Speech	5.888	8.064	YJwhuPQxlCpg_30.000_40.000.wav	1009
Alarm_bell_ringing	2.176	3.008	YF5Y7BniaRXg_30.000_40.000.wav	1010
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	1011
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	1012
Running_water	4.928	5.568	YTM23x21Qs2Q_30.000_40.000.wav	1013
Running_water	6.272	7.872	YTM23x21Qs2Q_30.000_40.000.wav	1014
Speech	0.0	0.512	YTM23x21Qs2Q_30.000_40.000.wav	1015
Speech	1.6	2.56	YTM23x21Qs2Q_30.000_40.000.wav	1016
Blender	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1017
Dishes	9.216	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1018
Speech	0.256	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	1019
Speech	7.808	9.024	Y04ChQ0fqzxQ_120.000_130.000.wav	1020
Blender	2.432	2.88	YOFhMVCVS3xI_270.000_280.000.wav	1021
Blender	3.648	4.928	YOFhMVCVS3xI_270.000_280.000.wav	1022
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1023
Vacuum_cleaner	2.304	9.088	YOFhMVCVS3xI_270.000_280.000.wav	1024
Vacuum_cleaner	9.856	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1025
Alarm_bell_ringing	0.0	8.832	YCh5_-jvmUwQ_14.000_24.000.wav	1026
Speech	7.232	9.152	YCh5_-jvmUwQ_14.000_24.000.wav	1027
Dog	2.176	2.624	Yqb50ye-3OJU_60.000_70.000.wav	1028
Electric_shaver_toothbrush	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1029
Frying	9.216	9.472	Yqb50ye-3OJU_60.000_70.000.wav	1030
Speech	2.112	2.816	Yqb50ye-3OJU_60.000_70.000.wav	1031
Speech	4.992	5.824	Yqb50ye-3OJU_60.000_70.000.wav	1032
Speech	6.4	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1033
Speech	2.368	4.032	Yn5jbdl4kk-0_100.000_110.000.wav	1034
Speech	6.208	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1035
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1036
Cat	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1037
Cat	1.088	1.92	YN6e5C5sXdBI_0.000_10.000.wav	1038
Cat	2.432	2.752	YN6e5C5sXdBI_0.000_10.000.wav	1039
Cat	3.392	3.904	YN6e5C5sXdBI_0.000_10.000.wav	1040
Cat	4.224	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1041
Dog	0.0	0.832	YN6e5C5sXdBI_0.000_10.000.wav	1042
Dishes	7.808	8.128	Y-AeiYb4vDK0_340.000_350.000.wav	1043
Dishes	9.088	9.344	Y-AeiYb4vDK0_340.000_350.000.wav	1044
Dishes	9.856	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1045
Frying	0.0	3.008	Y-AeiYb4vDK0_340.000_350.000.wav	1046
Frying	4.288	9.216	Y-AeiYb4vDK0_340.000_350.000.wav	1047
Speech	3.776	5.376	Y-AeiYb4vDK0_340.000_350.000.wav	1048
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1049
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1050
Dog	3.648	3.904	YEeGWe8e_2jg_30.000_40.000.wav	1051
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	1052
Dog	2.176	6.72	YMgD5JedaXGs_20.000_30.000.wav	1053
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1054
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1055
Speech	4.992	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1056
Cat	3.328	9.152	Y-vZ-_4oFCzs_17.000_27.000.wav	1057
Cat	0.768	1.856	Y-Gr9P8Abnlk_110.000_120.000.wav	1058
Running_water	1.792	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1059
Speech	0.0	1.344	Y-Gr9P8Abnlk_110.000_120.000.wav	1060
Alarm_bell_ringing	9.472	9.984	YWEcspBO2MkA_10.000_20.000.wav	1061
Blender	2.048	5.568	YWEcspBO2MkA_10.000_20.000.wav	1062
Speech	0.0	1.28	YWEcspBO2MkA_10.000_20.000.wav	1063
Speech	5.248	9.28	YWEcspBO2MkA_10.000_20.000.wav	1064
Blender	2.24	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	1065
Frying	0.0	3.264	Y4ByUnyBjmSs_80.000_90.000.wav	1066
Frying	4.224	6.016	Y4ByUnyBjmSs_80.000_90.000.wav	1067
Frying	6.336	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1068
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1069
Cat	1.984	2.24	YPyt8O3N6-wk_110.000_120.000.wav	1070
Dog	0.512	1.088	YPyt8O3N6-wk_110.000_120.000.wav	1071
Dog	4.736	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1072
Dog	8.512	8.96	YPyt8O3N6-wk_110.000_120.000.wav	1073
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1074
Dog	8.128	8.512	Y31c2kosdtuo_20.000_30.000.wav	1075
Dog	9.344	9.984	Y31c2kosdtuo_20.000_30.000.wav	1076
Frying	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1077
Speech	0.0	7.808	YKyMT2DRBqTo_40.000_50.000.wav	1078
Speech	8.192	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1079
Dishes	6.08	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1080
Dishes	6.784	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1081
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1082
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	1083
Speech	3.776	4.736	Ydy7klgwlfNs_280.000_290.000.wav	1084
Speech	5.056	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1085
Speech	6.784	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1086
Speech	7.552	8.96	Ydy7klgwlfNs_280.000_290.000.wav	1087
Frying	0.0	0.96	Y-rrK6gbh3so_0.000_10.000.wav	1088
Frying	9.536	9.728	Y-rrK6gbh3so_0.000_10.000.wav	1089
Speech	2.24	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1090
Dishes	9.728	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1091
Running_water	2.752	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1092
Vacuum_cleaner	4.416	9.728	YXPwJUqBkTBg_110.000_120.000.wav	1093
Dishes	2.432	6.144	YsAGJCkak8V0_60.000_70.000.wav	1094
Dishes	7.552	7.744	YsAGJCkak8V0_60.000_70.000.wav	1095
Frying	9.728	9.984	YsAGJCkak8V0_60.000_70.000.wav	1096
Speech	1.088	3.968	YAm5GHLnpl44_30.000_40.000.wav	1097
Speech	4.608	9.984	YAm5GHLnpl44_30.000_40.000.wav	1098
Dishes	9.856	9.984	YMkqLRewM5jM_221.000_231.000.wav	1099
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1100
Speech	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	1101
Alarm_bell_ringing	6.72	7.488	Yaj1pv3GKtZY_60.000_70.000.wav	1102
Speech	0.0	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1103
Speech	4.096	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1104
Speech	7.552	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1105
Alarm_bell_ringing	0.128	9.984	YC7TihoHf_hM_20.000_30.000.wav	1106
Blender	9.664	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1107
Frying	9.344	9.856	Y1nx8b3U8ZqA_95.000_105.000.wav	1108
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1109
Speech	1.088	3.904	Y1nx8b3U8ZqA_95.000_105.000.wav	1110
Speech	4.416	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1111
Alarm_bell_ringing	0.0	2.88	YDvNGnkY_S6I_50.000_60.000.wav	1112
Cat	3.52	3.776	YDvNGnkY_S6I_50.000_60.000.wav	1113
Dog	3.456	3.904	YDvNGnkY_S6I_50.000_60.000.wav	1114
Dog	6.784	7.232	YDvNGnkY_S6I_50.000_60.000.wav	1115
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1116
Running_water	3.904	7.872	YDvNGnkY_S6I_50.000_60.000.wav	1117
Speech	8.576	8.96	YDvNGnkY_S6I_50.000_60.000.wav	1118
Cat	0.0	0.448	Y2rW2I6KmWhw_30.000_40.000.wav	1119
Cat	1.728	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	1120
Cat	4.352	5.312	Y2rW2I6KmWhw_30.000_40.000.wav	1121
Cat	5.952	7.488	Y2rW2I6KmWhw_30.000_40.000.wav	1122
Dishes	2.496	2.944	YoWNUJ268q0Y_43.000_53.000.wav	1123
Dishes	8.064	8.576	YoWNUJ268q0Y_43.000_53.000.wav	1124
Speech	0.0	6.656	YoWNUJ268q0Y_43.000_53.000.wav	1125
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1126
Alarm_bell_ringing	3.2	3.52	Y6A9tDfvsZC0_30.000_40.000.wav	1127
Alarm_bell_ringing	4.352	5.888	Y6A9tDfvsZC0_30.000_40.000.wav	1128
Dog	5.44	6.464	Y6A9tDfvsZC0_30.000_40.000.wav	1129
Blender	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1130
Vacuum_cleaner	4.992	5.696	YW3dVAwDrvfc_450.000_460.000.wav	1131
Vacuum_cleaner	6.016	6.4	YW3dVAwDrvfc_450.000_460.000.wav	1132
Vacuum_cleaner	9.024	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1133
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1134
Electric_shaver_toothbrush	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1135
Speech	5.632	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1136
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1137
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1138
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1139
Dishes	3.52	3.84	YUj2Os8tYIIQ_400.000_410.000.wav	1140
Dishes	4.48	5.312	YUj2Os8tYIIQ_400.000_410.000.wav	1141
Dishes	5.952	7.36	YUj2Os8tYIIQ_400.000_410.000.wav	1142
Dishes	7.808	8.192	YUj2Os8tYIIQ_400.000_410.000.wav	1143
Speech	1.152	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1144
Speech	7.36	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1145
Alarm_bell_ringing	9.216	9.984	YXqbh1sm95w4_240.000_250.000.wav	1146
Electric_shaver_toothbrush	0.768	9.984	YXqbh1sm95w4_240.000_250.000.wav	1147
Speech	2.176	3.968	YXqbh1sm95w4_240.000_250.000.wav	1148
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1149
Dishes	0.512	1.472	YqqCm76Jtktc_150.000_160.000.wav	1150
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1151
Dishes	9.344	9.984	YqqCm76Jtktc_150.000_160.000.wav	1152
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1153
Speech	2.88	3.136	YIK9DLm06eLQ_60.000_70.000.wav	1154
Speech	5.824	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1155
Vacuum_cleaner	0.0	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1156
Alarm_bell_ringing	0.0	1.728	Y-0CamVQdP_Y_0.000_6.000.wav	1157
Speech	3.136	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1158
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1159
Alarm_bell_ringing	0.256	1.856	YNJObNgIHwUw_0.000_10.000.wav	1160
Speech	1.152	9.984	YNJObNgIHwUw_0.000_10.000.wav	1161
Frying	9.28	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1162
Running_water	0.0	5.376	Y4VSHxW4Bepo_48.000_58.000.wav	1163
Running_water	9.344	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1164
Speech	1.6	3.2	Y4VSHxW4Bepo_48.000_58.000.wav	1165
Speech	5.248	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1166
Speech	9.408	9.792	Y4VSHxW4Bepo_48.000_58.000.wav	1167
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1168
Speech	1.664	4.608	YLaaz6hgQ940_110.000_120.000.wav	1169
Speech	5.312	6.656	YLaaz6hgQ940_110.000_120.000.wav	1170
Speech	7.36	7.68	YLaaz6hgQ940_110.000_120.000.wav	1171
Speech	8.832	9.728	YLaaz6hgQ940_110.000_120.000.wav	1172
Cat	1.472	1.792	Y-fmmdkXn5YA_210.000_220.000.wav	1173
Cat	7.616	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1174
Cat	8.448	8.896	Y-fmmdkXn5YA_210.000_220.000.wav	1175
Dog	0.32	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1176
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1177
Speech	0.0	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1178
Dog	9.152	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1179
Frying	0.0	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1180
Running_water	1.088	4.544	YMr2kGT6i7e4_20.000_30.000.wav	1181
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	1182
Speech	4.48	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1183
Speech	7.04	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1184
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1185
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1186
Blender	0.896	2.112	Y-A3zsFeU_OI_30.000_40.000.wav	1187
Dishes	0.896	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	1188
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1189
Speech	0.0	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1190
Speech	4.864	5.376	Y-A3zsFeU_OI_30.000_40.000.wav	1191
Alarm_bell_ringing	0.0	1.408	Y8W82WdRBx4E_20.000_30.000.wav	1192
Alarm_bell_ringing	8.448	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1193
Running_water	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1194
Speech	4.416	4.8	Y8W82WdRBx4E_20.000_30.000.wav	1195
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1196
Cat	5.248	5.76	Y2yX9079mMB4_3.000_13.000.wav	1197
Dog	9.664	9.984	Y2yX9079mMB4_3.000_13.000.wav	1198
Speech	0.512	1.472	Y2yX9079mMB4_3.000_13.000.wav	1199
Speech	4.416	9.984	Y2yX9079mMB4_3.000_13.000.wav	1200
Blender	5.504	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1201
Dishes	2.304	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1202
Dishes	3.584	4.096	Y0BgI0XxW0kE_340.000_350.000.wav	1203
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1204
Dishes	7.808	8.064	Y0BgI0XxW0kE_340.000_350.000.wav	1205
Speech	0.448	0.704	Y0BgI0XxW0kE_340.000_350.000.wav	1206
Speech	1.152	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1207
Running_water	2.752	9.984	YySP__fCD5AQ_20.000_30.000.wav	1208
Electric_shaver_toothbrush	0.512	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1209
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1210
Speech	0.0	0.896	Y1GMWn4IxVro_100.000_110.000.wav	1211
Speech	2.24	5.888	Y1GMWn4IxVro_100.000_110.000.wav	1212
Speech	7.68	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1213
Dishes	4.608	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1214
Dog	5.76	6.464	Y-Bx_-I7sB5k_160.000_170.000.wav	1215
Frying	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1216
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1217
Electric_shaver_toothbrush	0.0	1.664	Ykdf1gSHWMKE_120.000_130.000.wav	1218
Electric_shaver_toothbrush	2.496	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1219
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1220
Alarm_bell_ringing	0.0	7.36	YpqQCdtURruc_0.000_8.000.wav	1221
Running_water	0.0	9.408	YjH6-RU2or84_40.000_50.000.wav	1222
Blender	0.0	5.888	YX-jJxA53SFI_130.000_140.000.wav	1223
