event_label	onset	offset	filename	index
Running_water	2.24	3.648	Ycz7OeuatTF4_40.000_50.000.wav	349
Running_water	4.736	5.76	Ycz7OeuatTF4_40.000_50.000.wav	350
Running_water	8.384	9.984	Ycz7OeuatTF4_40.000_50.000.wav	351
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	352
Speech	1.28	4.288	Yd86YYbaFeRc_30.000_40.000.wav	353
Dishes	4.352	4.8	YDcuiRMRt1gs_30.000_40.000.wav	354
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	355
Alarm_bell_ringing	4.16	5.696	YDGbDRGO2qEw_90.000_100.000.wav	356
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	357
Speech	5.824	7.04	YDGbDRGO2qEw_90.000_100.000.wav	358
Speech	7.872	8.128	YDGbDRGO2qEw_90.000_100.000.wav	359
Speech	8.64	9.344	YDGbDRGO2qEw_90.000_100.000.wav	360
Electric_shaver_toothbrush	0.0	5.248	YDGNPn0onZlY_30.000_40.000.wav	361
Electric_shaver_toothbrush	5.76	7.104	YDGNPn0onZlY_30.000_40.000.wav	362
Vacuum_cleaner	7.168	9.984	YD-lPu_FeOM0_180.000_190.000.wav	363
Speech	0.256	0.96	YDOjo6_9WxCo_30.000_40.000.wav	364
Speech	2.752	3.136	YDOjo6_9WxCo_30.000_40.000.wav	365
Vacuum_cleaner	3.584	9.984	YDOjo6_9WxCo_30.000_40.000.wav	366
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	367
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	368
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	369
Frying	0.64	7.68	YFb-PKnTdkF0_40.000_50.000.wav	370
Speech	1.6	2.496	YFb-PKnTdkF0_40.000_50.000.wav	371
Speech	6.912	7.872	YFb-PKnTdkF0_40.000_50.000.wav	372
Blender	5.888	9.984	YG3yk9UXVB9g_20.000_30.000.wav	373
Speech	0.192	5.056	YG3yk9UXVB9g_20.000_30.000.wav	374
Vacuum_cleaner	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	375
Frying	2.56	9.28	Ygcpwj8O1cYc_200.000_210.000.wav	376
Speech	0.128	2.56	Ygcpwj8O1cYc_200.000_210.000.wav	377
Speech	3.008	3.776	Ygcpwj8O1cYc_200.000_210.000.wav	378
Speech	5.248	7.68	Ygcpwj8O1cYc_200.000_210.000.wav	379
Speech	8.192	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	380
Alarm_bell_ringing	6.144	9.28	Y-glXSSR3QZM_170.000_180.000.wav	381
Speech	0.192	2.496	Y-glXSSR3QZM_170.000_180.000.wav	382
Speech	2.816	5.952	Y-glXSSR3QZM_170.000_180.000.wav	383
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	384
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	385
Alarm_bell_ringing	0.576	4.544	YGvWm5TyWgPc_10.000_20.000.wav	386
Alarm_bell_ringing	4.928	8.512	YGvWm5TyWgPc_10.000_20.000.wav	387
Electric_shaver_toothbrush	6.976	9.408	YgY1k1H3JwLw_30.000_40.000.wav	388
Speech	0.0	2.816	YgY1k1H3JwLw_30.000_40.000.wav	389
Speech	3.136	8.576	YgY1k1H3JwLw_30.000_40.000.wav	390
Running_water	1.6	9.984	YGZ4zl72qSsY_50.000_60.000.wav	391
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	392
Alarm_bell_ringing	3.2	6.656	Y_HDolAn2_us_60.000_70.000.wav	393
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	394
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	395
Vacuum_cleaner	0.0	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	396
Alarm_bell_ringing	0.0	9.984	YhlG2-K5ZIkY_80.000_90.000.wav	397
Running_water	0.0	7.488	Y-HmpSQ-yFFc_0.000_10.000.wav	398
Speech	3.2	7.104	Y-HmpSQ-yFFc_0.000_10.000.wav	399
Speech	7.36	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	400
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	401
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	402
Speech	0.0	0.704	YhrsczWY36p8_190.000_200.000.wav	403
Speech	1.024	2.688	YhrsczWY36p8_190.000_200.000.wav	404
Speech	5.504	6.72	YhrsczWY36p8_190.000_200.000.wav	405
Running_water	0.0	7.296	YHsMCQVHsXSY_470.000_480.000.wav	406
Speech	8.256	8.96	YHsMCQVHsXSY_470.000_480.000.wav	407
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	408
Alarm_bell_ringing	2.176	4.672	Yi7VpXVrrTPs_30.000_40.000.wav	409
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	410
Alarm_bell_ringing	0.64	1.792	YIDrS33tGhJo_140.000_150.000.wav	411
Alarm_bell_ringing	2.816	6.592	YIDrS33tGhJo_140.000_150.000.wav	412
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	413
Alarm_bell_ringing	1.28	1.6	YiEPr3WdvTM0_150.000_160.000.wav	414
Alarm_bell_ringing	4.992	7.616	YiEPr3WdvTM0_150.000_160.000.wav	415
Speech	1.664	3.072	YiEPr3WdvTM0_150.000_160.000.wav	416
Speech	4.224	5.632	YIjgCZlauTl8_40.000_50.000.wav	417
Speech	6.336	7.168	YIjgCZlauTl8_40.000_50.000.wav	418
Vacuum_cleaner	8.128	9.984	YIjgCZlauTl8_40.000_50.000.wav	419
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	420
Speech	0.128	2.432	YImHzoh9GdKM_60.000_70.000.wav	421
Speech	2.752	9.728	YImHzoh9GdKM_60.000_70.000.wav	422
Alarm_bell_ringing	0.0	2.88	YI_qBcFL7rys_0.000_3.000.wav	423
Dishes	2.56	2.944	YIuKYDovQ79I_350.000_360.000.wav	424
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	425
Speech	1.024	1.6	YIuKYDovQ79I_350.000_360.000.wav	426
Speech	2.304	2.56	YIuKYDovQ79I_350.000_360.000.wav	427
Speech	2.944	3.456	YIuKYDovQ79I_350.000_360.000.wav	428
Speech	4.8	5.504	YIuKYDovQ79I_350.000_360.000.wav	429
Speech	7.744	8.64	YIuKYDovQ79I_350.000_360.000.wav	430
Speech	9.216	9.728	YIuKYDovQ79I_350.000_360.000.wav	431
Alarm_bell_ringing	0.128	9.984	YIXRXuv9v7cM_80.000_90.000.wav	432
Speech	0.0	1.216	YIXRXuv9v7cM_80.000_90.000.wav	433
Speech	1.792	4.288	YIXRXuv9v7cM_80.000_90.000.wav	434
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	435
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	436
Dishes	0.128	0.384	YJg1jycR1zGQ_30.000_40.000.wav	437
Dishes	2.816	3.392	YJg1jycR1zGQ_30.000_40.000.wav	438
Dishes	3.776	4.032	YJg1jycR1zGQ_30.000_40.000.wav	439
Frying	3.136	9.6	YJg1jycR1zGQ_30.000_40.000.wav	440
Speech	8.192	9.984	YJg1jycR1zGQ_30.000_40.000.wav	441
Alarm_bell_ringing	1.92	4.288	YjSlHfmxMjpA_150.000_160.000.wav	442
Speech	4.16	7.36	YjSlHfmxMjpA_150.000_160.000.wav	443
Speech	7.808	9.216	YjSlHfmxMjpA_150.000_160.000.wav	444
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	445
Dishes	1.92	2.304	YK0OM1kMgtek_30.000_40.000.wav	446
Vacuum_cleaner	4.032	4.288	YKa1vVow0j6w_40.000_50.000.wav	447
Vacuum_cleaner	4.608	5.376	YKa1vVow0j6w_40.000_50.000.wav	448
Vacuum_cleaner	6.144	6.848	YKa1vVow0j6w_40.000_50.000.wav	449
Vacuum_cleaner	8.768	9.984	YKa1vVow0j6w_40.000_50.000.wav	450
Alarm_bell_ringing	2.432	5.248	YKGET1dnWDnQ_30.000_40.000.wav	451
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	452
Alarm_bell_ringing	6.4	6.72	YK_J3sr7Q8nM_40.000_50.000.wav	453
Alarm_bell_ringing	7.168	7.488	YK_J3sr7Q8nM_40.000_50.000.wav	454
Dog	4.416	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	455
Dog	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	456
Electric_shaver_toothbrush	0.0	9.984	YKn1DpReuHy0_120.000_130.000.wav	457
Speech	0.896	1.856	YKn1DpReuHy0_120.000_130.000.wav	458
Speech	4.544	4.992	YKn1DpReuHy0_120.000_130.000.wav	459
Speech	6.144	9.984	YKn1DpReuHy0_120.000_130.000.wav	460
Vacuum_cleaner	3.008	9.984	YKv0-h1ikdL4_0.000_10.000.wav	461
Alarm_bell_ringing	0.0	9.856	YM1-0hqpMYDo_0.000_10.000.wav	462
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	463
Running_water	0.128	2.304	YNLfNL24ZRwE_130.000_140.000.wav	464
Running_water	2.56	3.968	YNLfNL24ZRwE_130.000_140.000.wav	465
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	466
Alarm_bell_ringing	4.416	7.744	YnsxAMfzY_Wo_160.000_170.000.wav	467
Alarm_bell_ringing	8.768	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	468
Speech	0.0	2.816	YnsxAMfzY_Wo_160.000_170.000.wav	469
Alarm_bell_ringing	0.0	5.312	YofDKJJpUhuY_80.000_90.000.wav	470
Alarm_bell_ringing	6.08	8.0	YofDKJJpUhuY_80.000_90.000.wav	471
Speech	9.024	9.728	YofDKJJpUhuY_80.000_90.000.wav	472
Speech	0.0	0.256	YP-svHk3eMiU_60.000_70.000.wav	473
Speech	6.4	7.744	YP-svHk3eMiU_60.000_70.000.wav	474
Electric_shaver_toothbrush	6.464	7.296	YqEK2iFg_wT8_120.000_130.000.wav	475
Speech	8.704	9.28	YqEK2iFg_wT8_120.000_130.000.wav	476
Speech	5.12	9.6	YQmGZDxks87s_100.000_110.000.wav	477
Electric_shaver_toothbrush	8.0	8.576	YqslWda0kTxA_50.000_60.000.wav	478
Speech	0.32	0.64	YqslWda0kTxA_50.000_60.000.wav	479
Speech	3.136	7.744	YqslWda0kTxA_50.000_60.000.wav	480
Speech	8.704	9.024	YqslWda0kTxA_50.000_60.000.wav	481
Running_water	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	482
Running_water	0.0	5.376	YRfbN44xVLWU_150.000_160.000.wav	483
Running_water	6.272	8.96	YRfbN44xVLWU_150.000_160.000.wav	484
Alarm_bell_ringing	0.448	2.112	YRzxOif-w7mE_0.000_10.000.wav	485
Speech	4.352	6.144	YRzxOif-w7mE_0.000_10.000.wav	486
Speech	6.4	9.536	YRzxOif-w7mE_0.000_10.000.wav	487
Speech	9.856	9.984	YRzxOif-w7mE_0.000_10.000.wav	488
Speech	3.328	3.712	YSb0N-XshN-c_410.000_420.000.wav	489
Running_water	0.128	9.6	YS_dR6POcFiw_0.000_10.000.wav	490
Speech	2.304	3.328	YS_dR6POcFiw_0.000_10.000.wav	491
Alarm_bell_ringing	0.0	9.856	YSuKtxWhkWjo_40.000_50.000.wav	492
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	493
Running_water	0.128	3.008	YTNo-Rtxix7s_220.000_230.000.wav	494
Frying	3.584	9.984	YTUOyN4QdPyY_160.000_170.000.wav	495
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	496
Speech	1.792	3.2	YTUOyN4QdPyY_160.000_170.000.wav	497
Speech	5.248	6.848	YTUOyN4QdPyY_160.000_170.000.wav	498
Speech	8.256	9.152	YTUOyN4QdPyY_160.000_170.000.wav	499
Alarm_bell_ringing	1.6	3.968	YU7iyCO9sKxA_360.000_370.000.wav	500
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	501
Speech	1.088	4.672	YU7iyCO9sKxA_360.000_370.000.wav	502
Speech	5.632	9.152	YU7iyCO9sKxA_360.000_370.000.wav	503
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	504
Electric_shaver_toothbrush	5.056	9.984	Y_URfKwl2kYU_130.000_140.000.wav	505
Frying	0.0	0.256	YV6DOcZCxgXM_50.000_60.000.wav	506
Frying	1.984	9.984	YV6DOcZCxgXM_50.000_60.000.wav	507
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	508
Alarm_bell_ringing	4.736	9.984	YWC41jM0L1i4_0.000_10.000.wav	509
Alarm_bell_ringing	5.632	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	510
Dishes	3.2	3.648	Y-YmyB631yvU_40.000_50.000.wav	511
Dishes	4.608	4.864	Y-YmyB631yvU_40.000_50.000.wav	512
Speech	0.0	0.704	Y-YmyB631yvU_40.000_50.000.wav	513
Speech	3.776	5.44	Y-YmyB631yvU_40.000_50.000.wav	514
Speech	5.952	9.728	Y-YmyB631yvU_40.000_50.000.wav	515
Blender	2.688	5.824	Y-z9G9RrH9so_320.000_330.000.wav	516
Speech	1.856	2.56	Y-z9G9RrH9so_320.000_330.000.wav	517
Speech	5.376	9.408	Y-z9G9RrH9so_320.000_330.000.wav	518
Alarm_bell_ringing	1.216	3.904	YzmEIzXrDprw_0.000_10.000.wav	519
Speech	4.096	4.864	YzmEIzXrDprw_0.000_10.000.wav	520
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	521
Alarm_bell_ringing	4.032	4.352	YNtJdN5aK1-U_0.000_10.000.wav	522
Cat	6.016	7.232	YNtJdN5aK1-U_0.000_10.000.wav	523
Cat	8.0	8.96	YNtJdN5aK1-U_0.000_10.000.wav	524
Cat	7.36	8.768	YOay1RB-XX1Q_30.000_40.000.wav	525
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	526
Cat	0.832	1.408	YNhK4rKkO0Kg_0.000_10.000.wav	527
Cat	1.728	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	528
Cat	3.968	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	529
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	530
Cat	9.408	9.664	YOUCFQe0sQ1A_30.000_40.000.wav	531
Cat	0.704	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	532
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	533
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	534
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	535
Cat	1.984	2.56	YO0MNy3e8lKg_10.000_20.000.wav	536
Cat	5.376	6.016	YO0MNy3e8lKg_10.000_20.000.wav	537
Cat	7.616	8.0	YO0MNy3e8lKg_10.000_20.000.wav	538
Cat	8.384	8.704	YO0MNy3e8lKg_10.000_20.000.wav	539
Cat	0.192	1.152	YPCKQqHeRNyA_3.000_13.000.wav	540
Cat	1.792	2.368	YPCKQqHeRNyA_3.000_13.000.wav	541
Speech	3.008	3.712	YPCKQqHeRNyA_3.000_13.000.wav	542
Speech	5.376	5.696	YPCKQqHeRNyA_3.000_13.000.wav	543
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	544
Cat	1.6	2.432	YO8pAsSYXXJU_0.000_10.000.wav	545
Cat	3.2	3.968	YO8pAsSYXXJU_0.000_10.000.wav	546
Cat	6.848	7.68	YO8pAsSYXXJU_0.000_10.000.wav	547
Cat	4.928	6.144	YNZmsa3iVJuA_0.000_10.000.wav	548
Cat	7.68	8.256	YNZmsa3iVJuA_0.000_10.000.wav	549
Cat	3.2	3.84	YPB5FosTwM8s_10.000_20.000.wav	550
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	551
Cat	6.976	7.616	YPB5FosTwM8s_10.000_20.000.wav	552
Cat	9.152	9.792	YPB5FosTwM8s_10.000_20.000.wav	553
Cat	1.216	1.664	YAE6gWkABu8E_40.000_50.000.wav	554
Cat	2.624	3.2	YAE6gWkABu8E_40.000_50.000.wav	555
Cat	4.096	4.544	YAE6gWkABu8E_40.000_50.000.wav	556
Cat	5.44	5.888	YAE6gWkABu8E_40.000_50.000.wav	557
Cat	6.336	6.912	YAE6gWkABu8E_40.000_50.000.wav	558
Cat	7.936	8.448	YAE6gWkABu8E_40.000_50.000.wav	559
Cat	8.896	9.344	YAE6gWkABu8E_40.000_50.000.wav	560
Cat	0.448	0.768	YPE7xP2QidgY_60.000_70.000.wav	561
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	562
Cat	1.984	2.432	YPE7xP2QidgY_60.000_70.000.wav	563
Cat	3.52	3.904	YPE7xP2QidgY_60.000_70.000.wav	564
Cat	8.064	8.384	YPE7xP2QidgY_60.000_70.000.wav	565
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	566
Cat	0.704	1.344	YOBnP19wnMpY_30.000_40.000.wav	567
Cat	0.384	2.56	YAoy3LDCVbq4_50.000_60.000.wav	568
Cat	4.992	6.208	YAoy3LDCVbq4_50.000_60.000.wav	569
Cat	8.64	9.408	YAoy3LDCVbq4_50.000_60.000.wav	570
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	571
Cat	3.456	4.288	YNng-iN9i3p0_30.000_40.000.wav	572
Cat	5.696	6.336	YNng-iN9i3p0_30.000_40.000.wav	573
Cat	8.192	8.896	YNng-iN9i3p0_30.000_40.000.wav	574
Cat	3.84	4.16	YP7TWBwH1INo_20.000_30.000.wav	575
Speech	3.008	4.288	YP7TWBwH1INo_20.000_30.000.wav	576
Cat	1.408	3.328	YABLvFa4x8lE_30.000_40.000.wav	577
Cat	5.504	6.08	YABLvFa4x8lE_30.000_40.000.wav	578
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	579
Dog	1.6	3.584	Y4jZjNhgM7s4_14.000_24.000.wav	580
Dog	4.224	5.248	Y4jZjNhgM7s4_14.000_24.000.wav	581
Dog	6.08	6.656	Y4jZjNhgM7s4_14.000_24.000.wav	582
Dog	7.36	7.744	Y4jZjNhgM7s4_14.000_24.000.wav	583
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	584
Dog	5.184	5.504	Y4jW7xTLOjtc_43.000_53.000.wav	585
Dog	8.0	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	586
Dog	8.832	9.856	Y4jW7xTLOjtc_43.000_53.000.wav	587
Dog	0.0	0.576	Y4p-h_aOrhIw_30.000_40.000.wav	588
Dog	1.088	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	589
Dog	4.416	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	590
Dog	7.232	7.552	Y4l3JJm8sqIs_21.000_31.000.wav	591
Dog	8.832	9.088	Y4l3JJm8sqIs_21.000_31.000.wav	592
Speech	1.28	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	593
Speech	3.2	3.456	Y4hlcTX9Z1gM_20.000_30.000.wav	594
Speech	3.968	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	595
Speech	7.36	8.064	Y4hlcTX9Z1gM_20.000_30.000.wav	596
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	597
Dog	2.88	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	598
Dog	4.032	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	599
Dog	6.912	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	600
Dog	0.192	0.512	Y4us3Rc0Wd84_23.000_33.000.wav	601
Dog	5.504	7.616	Y4yewJ_-Ty1M_30.000_40.000.wav	602
Dog	8.32	9.088	Y4yewJ_-Ty1M_30.000_40.000.wav	603
Dog	1.024	2.688	Y4trGKbbTmC4_30.000_40.000.wav	604
Dog	5.952	7.488	Y4trGKbbTmC4_30.000_40.000.wav	605
Dog	8.576	9.536	Y4trGKbbTmC4_30.000_40.000.wav	606
Dog	2.752	4.928	Y4l7clomhvPs_30.000_40.000.wav	607
Dog	5.568	8.128	Y4l7clomhvPs_30.000_40.000.wav	608
Dog	0.0	0.512	Y4nVnNB8op10_80.000_90.000.wav	609
Dog	0.96	1.6	Y4nVnNB8op10_80.000_90.000.wav	610
Dog	3.648	4.224	Y4nVnNB8op10_80.000_90.000.wav	611
Dog	5.952	6.528	Y4nVnNB8op10_80.000_90.000.wav	612
Dog	8.32	9.6	Y4nVnNB8op10_80.000_90.000.wav	613
Dog	0.576	0.896	Y4sTQvJtsuSg_50.000_60.000.wav	614
Dog	3.52	4.16	Y4sTQvJtsuSg_50.000_60.000.wav	615
Dog	6.848	7.104	Y4sTQvJtsuSg_50.000_60.000.wav	616
Dog	7.424	8.512	Y4sTQvJtsuSg_50.000_60.000.wav	617
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	618
Dog	2.368	3.584	Y4vSnw4-qFao_14.000_24.000.wav	619
Dog	4.608	8.448	Y4vSnw4-qFao_14.000_24.000.wav	620
Dog	7.04	7.296	Y4gq5IKSASSQ_30.000_40.000.wav	621
Running_water	0.64	4.224	Y4gq5IKSASSQ_30.000_40.000.wav	622
Dog	1.216	1.472	Y4iq45VX3t_g_10.000_20.000.wav	623
Dog	3.456	4.608	Y4iq45VX3t_g_10.000_20.000.wav	624
Dog	4.928	5.376	Y4iq45VX3t_g_10.000_20.000.wav	625
Dog	3.392	3.52	Y4iFnpH_6Ds4_30.000_40.000.wav	626
Dog	4.8	5.44	Y4iFnpH_6Ds4_30.000_40.000.wav	627
Dog	7.296	7.616	Y4iFnpH_6Ds4_30.000_40.000.wav	628
Cat	3.904	4.224	Y4tPbGCPs-0c_30.000_40.000.wav	629
Dog	1.984	4.288	Y4h_PCLPoqXE_0.000_5.000.wav	630
Speech	0.0	1.792	Y4h_PCLPoqXE_0.000_5.000.wav	631
Dog	0.0	4.992	Y4lSgkwwWztM_140.000_150.000.wav	632
Dog	6.784	8.64	Y4lSgkwwWztM_140.000_150.000.wav	633
Dog	8.96	9.984	Y4lSgkwwWztM_140.000_150.000.wav	634
Speech	8.128	8.512	Y4lSgkwwWztM_140.000_150.000.wav	635
Dog	0.384	2.24	Y4jaU_R0rhC8_10.000_20.000.wav	636
Dog	3.264	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	637
Dog	4.288	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	638
Dog	5.44	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	639
Dog	8.704	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	640
Dog	0.256	0.576	Y4jZzjKi02K0_80.000_90.000.wav	641
Dog	5.056	7.616	Y4jZzjKi02K0_80.000_90.000.wav	642
Dog	8.128	9.024	Y4jZzjKi02K0_80.000_90.000.wav	643
Dog	9.408	9.984	Y4jZzjKi02K0_80.000_90.000.wav	644
Dog	0.0	0.896	Y4xw5z5u9Mtk_24.000_34.000.wav	645
Dog	1.6	3.456	Y4xw5z5u9Mtk_24.000_34.000.wav	646
Dog	4.288	6.08	Y4xw5z5u9Mtk_24.000_34.000.wav	647
Dog	7.36	8.64	Y4xw5z5u9Mtk_24.000_34.000.wav	648
Dog	0.512	1.024	Y4qYFfG3og0M_10.000_20.000.wav	649
Dog	3.328	3.84	Y4qYFfG3og0M_10.000_20.000.wav	650
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	651
Dog	6.144	6.976	Y4qYFfG3og0M_10.000_20.000.wav	652
Dog	7.296	8.896	Y4qYFfG3og0M_10.000_20.000.wav	653
Dog	0.192	1.6	Y4vnbVLfn0DU_30.000_40.000.wav	654
Dog	8.064	8.32	Y4vnbVLfn0DU_30.000_40.000.wav	655
Dog	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	656
Dog	4.096	4.544	YSb0169-lqLs_0.000_9.000.wav	657
Dog	6.656	7.04	YSb0169-lqLs_0.000_9.000.wav	658
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	659
Alarm_bell_ringing	0.768	1.216	Y9OqtuFGCCR8_30.000_40.000.wav	660
Alarm_bell_ringing	1.536	1.984	Y9OqtuFGCCR8_30.000_40.000.wav	661
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	662
Alarm_bell_ringing	3.2	4.608	Y9OqtuFGCCR8_30.000_40.000.wav	663
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	664
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	665
Alarm_bell_ringing	4.928	6.144	YVWwk76SEAno_0.000_9.000.wav	666
Dog	0.832	2.496	YIBGfcPIw-KY_0.000_10.000.wav	667
Dog	3.2	5.44	YIBGfcPIw-KY_0.000_10.000.wav	668
Dog	6.08	7.168	YIBGfcPIw-KY_0.000_10.000.wav	669
Dog	8.192	9.408	YIBGfcPIw-KY_0.000_10.000.wav	670
Dog	9.728	9.984	YIBGfcPIw-KY_0.000_10.000.wav	671
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	672
Dishes	1.152	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	673
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	674
Dog	2.176	4.928	YXecb_5XO81Q_10.000_20.000.wav	675
Dog	5.632	7.36	YXecb_5XO81Q_10.000_20.000.wav	676
Dog	7.872	9.472	YXecb_5XO81Q_10.000_20.000.wav	677
Speech	7.232	7.808	YXecb_5XO81Q_10.000_20.000.wav	678
Blender	3.52	3.776	Y-TN-8OnbpPQ_170.000_180.000.wav	679
Speech	0.0	2.56	Y-TN-8OnbpPQ_170.000_180.000.wav	680
Speech	8.384	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	681
Running_water	1.344	9.984	YB_1nw6kapnw_40.000_50.000.wav	682
Speech	0.32	1.664	YB_1nw6kapnw_40.000_50.000.wav	683
Speech	6.656	7.232	YB_1nw6kapnw_40.000_50.000.wav	684
Cat	3.968	4.8	YRr84-EZvO0U_90.000_100.000.wav	685
Alarm_bell_ringing	5.12	5.44	Y49efBAywR9Y_150.000_160.000.wav	686
Speech	0.0	2.688	Y49efBAywR9Y_150.000_160.000.wav	687
Speech	3.072	4.8	Y49efBAywR9Y_150.000_160.000.wav	688
Speech	5.952	7.36	Y49efBAywR9Y_150.000_160.000.wav	689
Speech	8.0	9.088	Y49efBAywR9Y_150.000_160.000.wav	690
Alarm_bell_ringing	1.792	2.112	Yzh4tznWde1M_330.000_340.000.wav	691
Speech	0.0	2.176	YPLT9NHo2XHw_30.000_40.000.wav	692
Speech	2.88	3.52	YPLT9NHo2XHw_30.000_40.000.wav	693
Speech	4.288	7.744	YPLT9NHo2XHw_30.000_40.000.wav	694
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	695
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	696
Speech	1.984	3.264	Y7NyLkxUSPCQ_6.000_16.000.wav	697
Cat	0.96	1.728	Y_gQFB_Utuf0_30.000_40.000.wav	698
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	699
Dog	0.256	0.576	Y0QTme5iyg4A_160.000_170.000.wav	700
